"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",263,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",262.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",262.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",262.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",262,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",262,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",262,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",261.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",261.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",261.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",261.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",261.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Lions",261.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",261,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",261,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",261,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",260.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",260.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",260.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",260.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",260.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",260.4,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",260.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",260.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",260.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",260.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",260.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.2,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",260.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",260.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",260.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",260.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",260.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",260,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",260,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",259.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",259.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",259.8,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",259.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",259.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",259.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",259.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",259.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",259.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","DeVante Parker","Jared Cook","Rob Kelley","Lions",259.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.5,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.5,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",259.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",259.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",259.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",259.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",259.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Lions",259.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",259.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Lions",259.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",259.2,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",259.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.2,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259.1,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",259.1,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Lions",259.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",259.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",259.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",259.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",259,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",259,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",259,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",259,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Steelers",259,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",259,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",258.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",258.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",258.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",258.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",258.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",258.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",258.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",258.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Steelers",258.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Vikings",258.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Rishard Matthews","Jared Cook","Rob Kelley","Steelers",258.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Vikings",258.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",258.7,1,50000
