QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7642324),David Johnson (7642452),Spencer Ware (7642380),Jeremy Maclin (7642465),Donte Moncrief (7642471),Ty Montgomery (7642527),Eric Ebron (7642599),Matt Forte (7642413),Patriots  (7642928)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Mike Gillislee (7642434),Julio Jones (7642522),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Charles Clay (7642620),Devontae Booker (7642445),Panthers  (7642932)
Derek Carr (7642332),Ezekiel Elliott (7642464),Theo Riddick (7642406),Mike Evans (7642482),Amari Cooper (7642484),Jordy Nelson (7642519),Antonio Gates (7642624),Mike Gillislee (7642434),Browns  (7642923)
Jameis Winston (7642334),Devonta Freeman (7642423),Melvin Gordon (7642440),T.Y. Hilton (7642466),Michael Crabtree (7642477),Adam Humphries (7642483),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Patriots  (7642928)
Drew Brees (7642335),Spencer Ware (7642380),Melvin Gordon (7642440),Mike Evans (7642482),Doug Baldwin (7642487),Michael Thomas (7642496),Eric Ebron (7642599),Theo Riddick (7642406),Buccaneers  (7642918)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Matt Forte (7642413),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Mohamed Sanu (7642524),Travis Kelce (7642574),Mike Gillislee (7642434),Broncos  (7642929)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Demaryius Thomas (7642544),Chris Conley (7642469),Travis Kelce (7642574),James White (7642435),Raiders  (7642917)
Derek Carr (7642332),Spencer Ware (7642380),James White (7642435),Mike Evans (7642482),Larry Fitzgerald (7642552),Michael Crabtree (7642477),Jack Doyle (7642577),Isaiah Crowell (7642416),Seahawks  (7642920)
Drew Brees (7642335),David Johnson (7642452),Matt Forte (7642413),Doug Baldwin (7642487),Emmanuel Sanders (7642543),Willie Snead (7642491),Gary Barnidge (7642604),Devontae Booker (7642445),Chiefs  (7642916)
Carson Wentz (7642374),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Dez Bryant (7642563),Jordan Matthews (7642567),Gary Barnidge (7642604),Bilal Powell (7642414),Buccaneers  (7642918)
Tom Brady (7642355),David Johnson (7642452),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Robert Woods (7642539),Danny Amendola (7642533),Jack Doyle (7642577),Spencer Ware (7642380),Saints  (7642919)
Brock Osweiler (7642342),Devonta Freeman (7642423),James White (7642435),Julio Jones (7642522),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Virgil Green (7642625),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Mike Evans (7642482),Jordy Nelson (7642519),Michael Crabtree (7642477),Eric Ebron (7642599),Bilal Powell (7642414),Broncos  (7642929)
Alex Smith (7642324),Ezekiel Elliott (7642464),Devontae Booker (7642445),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Chris Conley (7642469),Rob Gronkowski (7642619),Bilal Powell (7642414),Broncos  (7642929)
Trevor Siemian (7642363),David Johnson (7642452),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Tyrell Williams (7642551),Gary Barnidge (7642604),Melvin Gordon (7642440),Seahawks  (7642920)
Russell Wilson (7642337),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Brandin Cooks (7642494),Jermaine Kearse (7642488),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Browns  (7642923)
Tom Brady (7642355),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Doug Baldwin (7642487),Julian Edelman (7642535),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Aaron Rodgers (7642351),Christine Michael (7642397),Spencer Ware (7642380),Jordy Nelson (7642519),Jordan Matthews (7642567),Mohamed Sanu (7642524),Gary Barnidge (7642604),Theo Riddick (7642406),Seahawks  (7642920)
Carson Palmer (7642366),Spencer Ware (7642380),Mark Ingram (7642396),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Cameron Brate (7642586),Alfred Blue (7642407),Patriots  (7642928)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Theo Riddick (7642406),Julio Jones (7642522),Brandon Marshall (7642507),Andrew Hawkins (7642508),Jack Doyle (7642577),Bilal Powell (7642414),Patriots  (7642928)
Dak Prescott (7642373),Spencer Ware (7642380),Isaiah Crowell (7642416),Julio Jones (7642522),Dez Bryant (7642563),Jordan Matthews (7642567),Travis Kelce (7642574),Devontae Booker (7642445),Browns  (7642923)
Russell Wilson (7642337),David Johnson (7642452),James White (7642435),Jordy Nelson (7642519),Doug Baldwin (7642487),Michael Thomas (7642496),Jack Doyle (7642577),Mike Gillislee (7642434),Broncos  (7642929)
Matt Ryan (7642352),Melvin Gordon (7642440),Frank Gore (7642375),Julio Jones (7642522),Jordy Nelson (7642519),Terrelle Pryor Sr. (7642509),Cameron Brate (7642586),Charcandrick West (7642382),Patriots  (7642928)
Matthew Stafford (7642340),Matt Forte (7642413),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Antonio Gates (7642624),Isaiah Crowell (7642416),Panthers  (7642932)
Drew Brees (7642335),David Johnson (7642452),Melvin Gordon (7642440),T.Y. Hilton (7642466),Brandin Cooks (7642494),Jermaine Kearse (7642488),Travis Kelce (7642574),Mike Gillislee (7642434),Lions  (7642922)
Aaron Rodgers (7642351),Lamar Miller (7642405),Mark Ingram (7642396),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Gary Barnidge (7642604),Duke Johnson Jr. (7642418),Cardinals  (7642931)
Matt Ryan (7642352),Christine Michael (7642397),Mark Ingram (7642396),Amari Cooper (7642484),Ty Montgomery (7642527),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Raiders  (7642917)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Marvin Jones Jr. (7642501),Will Fuller (7642506),Gary Barnidge (7642604),Theo Riddick (7642406),Cardinals  (7642931)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Jordy Nelson (7642519),Jeremy Maclin (7642465),Donte Moncrief (7642471),Travis Kelce (7642574),Isaiah Crowell (7642416),Seahawks  (7642920)
Tom Brady (7642355),Christine Michael (7642397),Theo Riddick (7642406),Julio Jones (7642522),Julian Edelman (7642535),Robert Woods (7642539),Cameron Brate (7642586),Mike Gillislee (7642434),Cardinals  (7642931)
Cam Newton (7642369),Matt Forte (7642413),Theo Riddick (7642406),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Demaryius Thomas (7642544),Eric Ebron (7642599),Devontae Booker (7642445),Raiders  (7642917)
Carson Palmer (7642366),Matt Forte (7642413),Jacquizz Rodgers (7642386),Julio Jones (7642522),Kelvin Benjamin (7642560),John Brown (7642557),Gary Barnidge (7642604),Frank Gore (7642375),Buccaneers  (7642918)
Matthew Stafford (7642340),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Brandon Marshall (7642507),DeAndre Hopkins (7642503),Golden Tate (7642500),Eric Ebron (7642599),Devontae Booker (7642445),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Quincy Enunwa (7642510),Rob Gronkowski (7642619),Mike Gillislee (7642434),Cardinals  (7642931)
Russell Wilson (7642337),Matt Forte (7642413),Melvin Gordon (7642440),Brandon Marshall (7642507),Brandin Cooks (7642494),Tyler Lockett (7642493),Gary Barnidge (7642604),Mark Ingram (7642396),Patriots  (7642928)
Cam Newton (7642369),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Jordy Nelson (7642519),Ted Ginn Jr. (7642553),Jack Doyle (7642577),Mark Ingram (7642396),Buccaneers  (7642918)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Ezekiel Elliott (7642464),Brandon Marshall (7642507),Doug Baldwin (7642487),Ricardo Louis (7642515),Travis Kelce (7642574),Mike Gillislee (7642434),Panthers  (7642932)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Lamar Miller (7642405),Demaryius Thomas (7642544),Mohamed Sanu (7642524),Jeff Janis (7642531),Rob Gronkowski (7642619),Melvin Gordon (7642440),Panthers  (7642932)
Carson Wentz (7642374),Matt Forte (7642413),Jacquizz Rodgers (7642386),Jordy Nelson (7642519),Dez Bryant (7642563),Nelson Agholor (7642571),Rob Gronkowski (7642619),Theo Riddick (7642406),Patriots  (7642928)
Josh McCown (7642344),Ezekiel Elliott (7642464),Matt Forte (7642413),Brandon Marshall (7642507),Emmanuel Sanders (7642543),Andrew Hawkins (7642508),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Broncos  (7642929)
Derek Carr (7642332),Christine Michael (7642397),Matt Forte (7642413),Larry Fitzgerald (7642552),Adam Humphries (7642483),Seth Roberts (7642485),Rob Gronkowski (7642619),Lamar Miller (7642405),Chiefs  (7642916)
Drew Brees (7642335),James White (7642435),Bilal Powell (7642414),Amari Cooper (7642484),Brandin Cooks (7642494),Doug Baldwin (7642487),Rob Gronkowski (7642619),Alfred Blue (7642407),Panthers  (7642932)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Matt Forte (7642413),Jeremy Maclin (7642465),Willie Snead (7642491),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Mike Gillislee (7642434),Raiders  (7642917)
Carson Palmer (7642366),Lamar Miller (7642405),Mark Ingram (7642396),Brandon Marshall (7642507),John Brown (7642557),Ted Ginn Jr. (7642553),Rob Gronkowski (7642619),Theo Riddick (7642406),Broncos  (7642929)
Matthew Stafford (7642340),Lamar Miller (7642405),James White (7642435),Amari Cooper (7642484),Marvin Jones Jr. (7642501),Will Fuller (7642506),Travis Kelce (7642574),Mike Gillislee (7642434),Seahawks  (7642920)
Brock Osweiler (7642342),Christine Michael (7642397),Lamar Miller (7642405),Amari Cooper (7642484),DeAndre Hopkins (7642503),Anquan Boldin (7642498),Eric Ebron (7642599),Theo Riddick (7642406),Panthers  (7642932)
Russell Wilson (7642337),Christine Michael (7642397),Lamar Miller (7642405),Emmanuel Sanders (7642543),Willie Snead (7642491),Tyler Lockett (7642493),Travis Kelce (7642574),Isaiah Crowell (7642416),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Mark Ingram (7642396),Larry Fitzgerald (7642552),Terrelle Pryor Sr. (7642509),Robby Anderson (7642513),Eric Ebron (7642599),James White (7642435),Broncos  (7642929)
Alex Smith (7642324),Christine Michael (7642397),Lamar Miller (7642405),Jordy Nelson (7642519),Donte Moncrief (7642471),Chris Conley (7642469),Jimmy Graham (7642590),Melvin Gordon (7642440),Cardinals  (7642931)
Philip Rivers (7642361),Theo Riddick (7642406),James White (7642435),Larry Fitzgerald (7642552),Emmanuel Sanders (7642543),Tyrell Williams (7642551),Rob Gronkowski (7642619),Mike Gillislee (7642434),Buccaneers  (7642918)
Jameis Winston (7642334),Christine Michael (7642397),Melvin Gordon (7642440),Amari Cooper (7642484),Larry Fitzgerald (7642552),Russell Shepard (7642478),Travis Kelce (7642574),Alfred Blue (7642407),Browns  (7642923)
Cam Newton (7642369),Christine Michael (7642397),Melvin Gordon (7642440),Brandon Marshall (7642507),Kelvin Benjamin (7642560),John Brown (7642557),Cameron Brate (7642586),Isaiah Crowell (7642416),Chiefs  (7642916)
Matthew Stafford (7642340),Mark Ingram (7642396),Mike Gillislee (7642434),DeAndre Hopkins (7642503),Jordy Nelson (7642519),Anquan Boldin (7642498),Rob Gronkowski (7642619),Bilal Powell (7642414),Chiefs  (7642916)
Matthew Stafford (7642340),Christine Michael (7642397),LeGarrette Blount (7642431),Emmanuel Sanders (7642543),Will Fuller (7642506),Golden Tate (7642500),Gary Barnidge (7642604),Mark Ingram (7642396),Panthers  (7642932)
Philip Rivers (7642361),Christine Michael (7642397),Lamar Miller (7642405),Doug Baldwin (7642487),Demaryius Thomas (7642544),Travis Benjamin (7642547),Gary Barnidge (7642604),James White (7642435),Patriots  (7642928)
Brock Osweiler (7642342),Lamar Miller (7642405),Frank Gore (7642375),Jordy Nelson (7642519),Will Fuller (7642506),Golden Tate (7642500),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Buccaneers  (7642918)
Carson Wentz (7642374),Christine Michael (7642397),James White (7642435),Brandon Marshall (7642507),Jordan Matthews (7642567),Terrance Williams (7642565),Rob Gronkowski (7642619),Frank Gore (7642375),Cardinals  (7642931)
Jameis Winston (7642334),Mark Ingram (7642396),Jonathan Stewart (7642447),Jordy Nelson (7642519),Adam Humphries (7642483),Seth Roberts (7642485),Travis Kelce (7642574),Frank Gore (7642375),Panthers  (7642932)
Matt Ryan (7642352),Jonathan Stewart (7642447),James White (7642435),Brandon Marshall (7642507),Mohamed Sanu (7642524),Jeff Janis (7642531),Travis Kelce (7642574),Bilal Powell (7642414),Buccaneers  (7642918)
Trevor Siemian (7642363),Lamar Miller (7642405),Mark Ingram (7642396),Amari Cooper (7642484),Emmanuel Sanders (7642543),Tyrell Williams (7642551),Virgil Green (7642625),Bilal Powell (7642414),Patriots  (7642928)
Drew Brees (7642335),Christine Michael (7642397),LeGarrette Blount (7642431),Brandin Cooks (7642494),Jordy Nelson (7642519),Tyler Lockett (7642493),Eric Ebron (7642599),Jonathan Stewart (7642447),Chiefs  (7642916)
Aaron Rodgers (7642351),LeGarrette Blount (7642431),Isaiah Crowell (7642416),DeAndre Hopkins (7642503),Davante Adams (7642528),Mohamed Sanu (7642524),Jack Doyle (7642577),Bilal Powell (7642414),Cardinals  (7642931)
Tyrod Taylor (7642356),Lamar Miller (7642405),James White (7642435),Brandon Marshall (7642507),Julian Edelman (7642535),Robert Woods (7642539),Greg Olsen (7642631),Isaiah Crowell (7642416),Panthers  (7642932)
Philip Rivers (7642361),Mark Ingram (7642396),Latavius Murray (7642387),Brandon Marshall (7642507),Demaryius Thomas (7642544),Tyrell Williams (7642551),Travis Kelce (7642574),Isaiah Crowell (7642416),Cardinals  (7642931)
Josh McCown (7642344),Lamar Miller (7642405),LeGarrette Blount (7642431),Brandon Marshall (7642507),Amari Cooper (7642484),Ricardo Louis (7642515),Gary Barnidge (7642604),Frank Gore (7642375),Raiders  (7642917)
Dak Prescott (7642373),Lamar Miller (7642405),James White (7642435),DeAndre Hopkins (7642503),Dez Bryant (7642563),Nelson Agholor (7642571),Cameron Brate (7642586),Frank Gore (7642375),Broncos  (7642929)
Josh McCown (7642344),James White (7642435),Latavius Murray (7642387),DeAndre Hopkins (7642503),Terrelle Pryor Sr. (7642509),Quincy Enunwa (7642510),Gary Barnidge (7642604),Bilal Powell (7642414),Seahawks  (7642920)
Cam Newton (7642369),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Amari Cooper (7642484),John Brown (7642557),Ted Ginn Jr. (7642553),Travis Kelce (7642574),Latavius Murray (7642387),Patriots  (7642928)
Andrew Luck (7642327),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Doug Baldwin (7642487),Donte Moncrief (7642471),Chris Conley (7642469),Greg Olsen (7642631),Frank Gore (7642375),Broncos  (7642929)
Derek Carr (7642332),LeGarrette Blount (7642431),Bilal Powell (7642414),Brandon Marshall (7642507),Michael Crabtree (7642477),Adam Humphries (7642483),Cameron Brate (7642586),Charcandrick West (7642382),Panthers  (7642932)
Russell Wilson (7642337),Frank Gore (7642375),Bilal Powell (7642414),Amari Cooper (7642484),Michael Thomas (7642496),Tyler Lockett (7642493),Jimmy Graham (7642590),Charcandrick West (7642382),Cardinals  (7642931)
Carson Palmer (7642366),LeGarrette Blount (7642431),Duke Johnson Jr. (7642418),Amari Cooper (7642484),Kelvin Benjamin (7642560),Michael Floyd (7642554),Eric Ebron (7642599),Bilal Powell (7642414),Seahawks  (7642920)
Drew Brees (7642335),Jonathan Stewart (7642447),Frank Gore (7642375),DeAndre Hopkins (7642503),Willie Snead (7642491),Jermaine Kearse (7642488),Jack Doyle (7642577),Alfred Blue (7642407),Patriots  (7642928)
Trevor Siemian (7642363),LeGarrette Blount (7642431),Frank Gore (7642375),Demaryius Thomas (7642544),Terrelle Pryor Sr. (7642509),Travis Benjamin (7642547),Eric Ebron (7642599),Latavius Murray (7642387),Panthers  (7642932)
Dak Prescott (7642373),LeGarrette Blount (7642431),Jonathan Stewart (7642447),DeAndre Hopkins (7642503),Jordan Matthews (7642567),Terrance Williams (7642565),Jimmy Graham (7642590),Duke Johnson Jr. (7642418),Panthers  (7642932)
Trevor Siemian (7642363),Jonathan Stewart (7642447),Duke Johnson Jr. (7642418),Doug Baldwin (7642487),Emmanuel Sanders (7642543),Travis Benjamin (7642547),Jack Doyle (7642577),Charcandrick West (7642382),Seahawks  (7642920)
Matt Ryan (7642352),LeGarrette Blount (7642431),Latavius Murray (7642387),Doug Baldwin (7642487),Mohamed Sanu (7642524),Trevor Davis (7642529),Cameron Brate (7642586),Darren Sproles (7642454),Seahawks  (7642920)
Tyrod Taylor (7642356),LeGarrette Blount (7642431),Latavius Murray (7642387),Brandin Cooks (7642494),Julian Edelman (7642535),Justin Hunter (7642537),Jack Doyle (7642577),Duke Johnson Jr. (7642418),Broncos  (7642929)
Alex Smith (7642324),LeGarrette Blount (7642431),Frank Gore (7642375),Emmanuel Sanders (7642543),Jeremy Maclin (7642465),Phillip Dorsett (7642470),Cameron Brate (7642586),Alfred Blue (7642407),Cardinals  (7642931)
Russell Wilson (7642337),Jonathan Stewart (7642447),Latavius Murray (7642387),Emmanuel Sanders (7642543),Michael Thomas (7642496),Jermaine Kearse (7642488),Cameron Brate (7642586),Lance Dunbar (7642459),Panthers  (7642932)
Matt Ryan (7642352),Jonathan Stewart (7642447),Latavius Murray (7642387),DeAndre Hopkins (7642503),Ty Montgomery (7642527),Justin Hardy (7642526),Eric Ebron (7642599),Ryan Mathews (7642457),Broncos  (7642929)
Drew Brees (7642335),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Willie Snead (7642491),Ty Montgomery (7642527),Tyler Lockett (7642493),Greg Olsen (7642631),Charcandrick West (7642382),Panthers  (7642932)
Cam Newton (7642369),Frank Gore (7642375),Latavius Murray (7642387),Kelvin Benjamin (7642560),Jordan Matthews (7642567),Michael Floyd (7642554),Jimmy Graham (7642590),Alfred Blue (7642407),Broncos  (7642929)
Matthew Stafford (7642340),Frank Gore (7642375),Duke Johnson Jr. (7642418),Doug Baldwin (7642487),Will Fuller (7642506),Anquan Boldin (7642498),Eric Ebron (7642599),Darren Sproles (7642454),Patriots  (7642928)
Brock Osweiler (7642342),Jonathan Stewart (7642447),Latavius Murray (7642387),Demaryius Thomas (7642544),Will Fuller (7642506),Anquan Boldin (7642498),Greg Olsen (7642631),Alfred Blue (7642407),Seahawks  (7642920)
Jameis Winston (7642334),Frank Gore (7642375),Latavius Murray (7642387),Doug Baldwin (7642487),Michael Crabtree (7642477),Russell Shepard (7642478),Jack Doyle (7642577),Lance Dunbar (7642459),Cardinals  (7642931)
Carson Wentz (7642374),LeGarrette Blount (7642431),Darren Sproles (7642454),Demaryius Thomas (7642544),Jordan Matthews (7642567),Cole Beasley (7642566),Jack Doyle (7642577),Charcandrick West (7642382),Patriots  (7642928)
Josh McCown (7642344),LeGarrette Blount (7642431),Ryan Mathews (7642457),Doug Baldwin (7642487),Terrelle Pryor Sr. (7642509),Robby Anderson (7642513),Jimmy Graham (7642590),Alfred Blue (7642407),Patriots  (7642928)
Matthew Stafford (7642340),Jonathan Stewart (7642447),Duke Johnson Jr. (7642418),Marvin Jones Jr. (7642501),Terrelle Pryor Sr. (7642509),Jaelen Strong (7642505),Cameron Brate (7642586),Alfred Blue (7642407),Broncos  (7642929)
Andrew Luck (7642327),Jonathan Stewart (7642447),Latavius Murray (7642387),Terrelle Pryor Sr. (7642509),Jeremy Maclin (7642465),Phillip Dorsett (7642470),Jimmy Graham (7642590),Charcandrick West (7642382),Raiders  (7642917)
Carson Palmer (7642366),Jonathan Stewart (7642447),Darren Sproles (7642454),DeAndre Hopkins (7642503),Kelvin Benjamin (7642560),J.J. Nelson (7642558),Greg Olsen (7642631),Charcandrick West (7642382),Chiefs  (7642916)
Tom Brady (7642355),Jonathan Stewart (7642447),Darren Sproles (7642454),Julian Edelman (7642535),Demaryius Thomas (7642544),Walt Powell (7642538),Jimmy Graham (7642590),Lance Dunbar (7642459),Broncos  (7642929)
Carson Wentz (7642374),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Dez Bryant (7642563),Emmanuel Sanders (7642543),Dorial Green-Beckham (7642569),Jimmy Graham (7642590),Darren Sproles (7642454),Cardinals  (7642931)
Andrew Luck (7642327),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),DeAndre Hopkins (7642503),Donte Moncrief (7642471),Albert Wilson (7642468),Cameron Brate (7642586),Charcandrick West (7642382),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Latavius Murray (7642387),Darren Sproles (7642454),Brandin Cooks (7642494),Terrelle Pryor Sr. (7642509),Jalin Marshall (7642517),Greg Olsen (7642631),Lance Dunbar (7642459),Patriots  (7642928)
Tom Brady (7642355),Duke Johnson Jr. (7642418),Darren Sproles (7642454),DeAndre Hopkins (7642503),Chris Hogan (7642540),Robert Woods (7642539),Antonio Gates (7642624),Alfred Blue (7642407),Seahawks  (7642920)
Drew Brees (7642335),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Jeremy Maclin (7642465),Michael Thomas (7642496),Jermaine Kearse (7642488),Jimmy Graham (7642590),Kapri Bibbs (7642439),Broncos  (7642929)
Matt Ryan (7642352),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Demaryius Thomas (7642544),Davante Adams (7642528),Taylor Gabriel (7642530),Jack Doyle (7642577),Alfred Blue (7642407),Panthers  (7642932)
Philip Rivers (7642361),Darren Sproles (7642454),DeAndre Washington (7642389),Emmanuel Sanders (7642543),Jordan Matthews (7642567),Travis Benjamin (7642547),Greg Olsen (7642631),Alfred Blue (7642407),Panthers  (7642932)
Cam Newton (7642369),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Kelvin Benjamin (7642560),Emmanuel Sanders (7642543),J.J. Nelson (7642558),Antonio Gates (7642624),Lance Dunbar (7642459),Patriots  (7642928)
Jameis Winston (7642334),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),Terrelle Pryor Sr. (7642509),Andre Holmes (7642480),Adam Humphries (7642483),Greg Olsen (7642631),DeAndre Washington (7642389),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Darren Sproles (7642454),Jalen Richard (7642390),Ty Montgomery (7642527),Quincy Enunwa (7642510),Ricardo Louis (7642515),Jack Doyle (7642577),Alfred Blue (7642407),Broncos  (7642929)
Matt Ryan (7642352),Darren Sproles (7642454),DeAndre Washington (7642389),Brandin Cooks (7642494),Ty Montgomery (7642527),Taylor Gabriel (7642530),Jimmy Graham (7642590),Charcandrick West (7642382),Browns  (7642923)
Russell Wilson (7642337),Ryan Mathews (7642457),Jalen Richard (7642390),Brandin Cooks (7642494),Demaryius Thomas (7642544),Paul Richardson (7642490),Greg Olsen (7642631),Charcandrick West (7642382),Broncos  (7642929)
