QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Matt Forte (7451656),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Hunter Henry (7451935),LeSean McCoy (7451575),Giants  (7452330)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Rishard Matthews (7451708),Andrew Hawkins (7451726),Jesse James (7451941),Melvin Gordon (7451671),Steelers  (7452351)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Theo Riddick (7451618),Steelers  (7452351)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Robert Woods (7451700),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Dontrelle Inman (7451819),Jermaine Kearse (7451800),Zach Miller (7451943),Melvin Gordon (7451671),Rams  (7452342)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Pierre Garcon (7451717),Kenny Stills (7451729),Gary Barnidge (7451869),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Mike Wallace (7451741),Marquise Goodwin (7451698),Eric Ebron (7451886),Jerick McKinnon (7451637),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Allen Hurns (7451744),Andrew Hawkins (7451726),Jimmy Graham (7451915),Justin Forsett (7451607),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Hunter Henry (7451935),Justin Forsett (7451607),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Rishard Matthews (7451708),Marquise Goodwin (7451698),Julius Thomas (7451878),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Allen Hurns (7451744),Rishard Matthews (7451708),Eric Ebron (7451886),Theo Riddick (7451618),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Allen Hurns (7451744),Rishard Matthews (7451708),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Pierre Garcon (7451717),Dontrelle Inman (7451819),Eric Ebron (7451886),Charles Sims (7451643),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),LeSean McCoy (7451575),Doug Baldwin (7451798),Phillip Dorsett (7451824),Robert Woods (7451700),Julius Thomas (7451878),Melvin Gordon (7451671),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Todd Gurley (7451645),T.Y. Hilton (7451821),Allen Hurns (7451744),Robert Woods (7451700),Zach Miller (7451943),Ezekiel Elliott (7451690),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Mike Wallace (7451741),Phillip Dorsett (7451824),Hunter Henry (7451935),Christine Michael (7451650),Giants  (7452330)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Jeremy Langford (7451685),Antonio Brown (7451829),Mike Wallace (7451741),Marquise Goodwin (7451698),Jimmy Graham (7451915),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Mike Wallace (7451741),Andrew Hawkins (7451726),Hunter Henry (7451935),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Davante Adams (7451758),Dontrelle Inman (7451819),Jesse James (7451941),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Jeremy Langford (7451685),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Julius Thomas (7451878),Isaiah Crowell (7451602),Broncos  (7452339)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Rishard Matthews (7451708),Robert Woods (7451700),Jimmy Graham (7451915),Matt Forte (7451656),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Pierre Garcon (7451717),Rishard Matthews (7451708),Cameron Brate (7451911),Theo Riddick (7451618),Broncos  (7452339)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Robert Woods (7451700),Marquise Goodwin (7451698),Hunter Henry (7451935),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Eddie Royal (7451838),Marquise Goodwin (7451698),Gary Barnidge (7451869),Jeremy Langford (7451685),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Allen Hurns (7451744),Rishard Matthews (7451708),Jesse James (7451941),LeSean McCoy (7451575),Giants  (7452330)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Doug Baldwin (7451798),Mike Wallace (7451741),Rishard Matthews (7451708),Gary Barnidge (7451869),Charles Sims (7451643),Broncos  (7452339)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Davante Adams (7451758),Eddie Royal (7451838),Clive Walford (7451860),Charles Sims (7451643),Steelers  (7452351)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Rishard Matthews (7451708),Hunter Henry (7451935),Jeremy Langford (7451685),Chiefs  (7452346)
Russell Wilson (7451548),Todd Gurley (7451645),Matt Forte (7451656),Doug Baldwin (7451798),Phillip Dorsett (7451824),Rishard Matthews (7451708),Gary Barnidge (7451869),LeSean McCoy (7451575),Seahawks  (7452345)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Todd Gurley (7451645),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Clive Walford (7451860),Isaiah Crowell (7451602),Rams  (7452342)
Ben Roethlisberger (7451562),David Johnson (7451579),Jeremy Langford (7451685),Antonio Brown (7451829),Allen Hurns (7451744),Robert Woods (7451700),Jack Doyle (7451933),Theo Riddick (7451618),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),LeSean McCoy (7451575),T.Y. Hilton (7451821),Rishard Matthews (7451708),Robert Woods (7451700),Gary Barnidge (7451869),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Markus Wheaton (7451830),Pierre Garcon (7451717),Zach Miller (7451943),Charles Sims (7451643),Broncos  (7452339)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Matt Forte (7451656),Antonio Brown (7451829),Robert Woods (7451700),Andrew Hawkins (7451726),Zach Miller (7451943),Ezekiel Elliott (7451690),Rams  (7452342)
Ben Roethlisberger (7451562),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Clive Walford (7451860),Christine Michael (7451650),Broncos  (7452339)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Rishard Matthews (7451708),Gary Barnidge (7451869),Jerick McKinnon (7451637),Broncos  (7452339)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Mike Wallace (7451741),Tyler Lockett (7451805),Marquise Goodwin (7451698),Gary Barnidge (7451869),Matt Forte (7451656),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Jermaine Kearse (7451800),Robert Woods (7451700),Zach Miller (7451943),Christine Michael (7451650),Seahawks  (7452345)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Antonio Brown (7451829),Allen Hurns (7451744),Rishard Matthews (7451708),Julius Thomas (7451878),Charles Sims (7451643),Packers  (7452337)
Philip Rivers (7451559),David Johnson (7451579),Todd Gurley (7451645),Allen Hurns (7451744),Travis Benjamin (7451820),Rishard Matthews (7451708),Gary Barnidge (7451869),Melvin Gordon (7451671),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),LeSean McCoy (7451575),Doug Baldwin (7451798),Allen Hurns (7451744),Marquise Goodwin (7451698),Cameron Brate (7451911),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Robert Woods (7451700),Clive Walford (7451860),Theo Riddick (7451618),Panthers  (7452341)
Ben Roethlisberger (7451562),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Kenny Stills (7451729),Dontrelle Inman (7451819),Hunter Henry (7451935),Charles Sims (7451643),Seahawks  (7452345)
Aaron Rodgers (7451525),Todd Gurley (7451645),LeSean McCoy (7451575),Jordy Nelson (7451751),Allen Hurns (7451744),Marquise Goodwin (7451698),Gary Barnidge (7451869),Melvin Gordon (7451671),Chiefs  (7452346)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Redskins  (7452331)
Russell Wilson (7451548),Todd Gurley (7451645),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Rishard Matthews (7451708),Marquise Goodwin (7451698),Zach Miller (7451943),Charles Sims (7451643),Packers  (7452337)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Jermaine Kearse (7451800),Marquise Goodwin (7451698),Eric Ebron (7451886),Charles Sims (7451643),Seahawks  (7452345)
Russell Wilson (7451548),C.J. Anderson (7451627),Melvin Gordon (7451671),Doug Baldwin (7451798),Allen Hurns (7451744),Robert Woods (7451700),Jesse James (7451941),Charles Sims (7451643),Chiefs  (7452346)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),Jarvis Landry (7451730),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Gary Barnidge (7451869),Melvin Gordon (7451671),Redskins  (7452331)
Russell Wilson (7451548),C.J. Anderson (7451627),Todd Gurley (7451645),Doug Baldwin (7451798),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Melvin Gordon (7451671),Broncos  (7452339)
Andrew Luck (7451561),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Allen Hurns (7451744),Rishard Matthews (7451708),Hunter Henry (7451935),Melvin Gordon (7451671),Packers  (7452337)
Aaron Rodgers (7451525),Todd Gurley (7451645),Matt Forte (7451656),Jordy Nelson (7451751),Allen Hurns (7451744),Robert Woods (7451700),Cameron Brate (7451911),Charles Sims (7451643),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Todd Gurley (7451645),T.Y. Hilton (7451821),Phillip Dorsett (7451824),Rishard Matthews (7451708),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Allen Hurns (7451744),Marquise Goodwin (7451698),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Allen Hurns (7451744),Marquise Goodwin (7451698),Gary Barnidge (7451869),Melvin Gordon (7451671),Giants  (7452330)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Todd Gurley (7451645),Jordy Nelson (7451751),Phillip Dorsett (7451824),Rishard Matthews (7451708),Eric Ebron (7451886),Melvin Gordon (7451671),Giants  (7452330)
Russell Wilson (7451548),Todd Gurley (7451645),LeSean McCoy (7451575),Doug Baldwin (7451798),Allen Hurns (7451744),Mike Wallace (7451741),Julius Thomas (7451878),Charles Sims (7451643),Redskins  (7452331)
Russell Wilson (7451548),Todd Gurley (7451645),Matt Forte (7451656),Doug Baldwin (7451798),Allen Hurns (7451744),Jermaine Kearse (7451800),Jesse James (7451941),Christine Michael (7451650),Packers  (7452337)
Ryan Tannehill (7451517),Matt Forte (7451656),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Allen Hurns (7451744),Rishard Matthews (7451708),Julius Thomas (7451878),Melvin Gordon (7451671),Panthers  (7452341)
Andrew Luck (7451561),C.J. Anderson (7451627),Todd Gurley (7451645),T.Y. Hilton (7451821),Robert Woods (7451700),Marquise Goodwin (7451698),Jimmy Graham (7451915),Matt Forte (7451656),Broncos  (7452339)
Andrew Luck (7451561),LeSean McCoy (7451575),Melvin Gordon (7451671),T.Y. Hilton (7451821),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Charles Sims (7451643),Redskins  (7452331)
Aaron Rodgers (7451525),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Phillip Dorsett (7451824),Robert Woods (7451700),Zach Miller (7451943),LeSean McCoy (7451575),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),LeSean McCoy (7451575),Allen Hurns (7451744),Phillip Dorsett (7451824),Tyler Lockett (7451805),Hunter Henry (7451935),Melvin Gordon (7451671),Panthers  (7452341)
Andrew Luck (7451561),Matt Forte (7451656),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Rishard Matthews (7451708),Marquise Goodwin (7451698),Zach Miller (7451943),LeSean McCoy (7451575),Panthers  (7452341)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Christine Michael (7451650),Jarvis Landry (7451730),Robert Woods (7451700),Marquise Goodwin (7451698),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Andrew Luck (7451561),Matt Forte (7451656),Christine Michael (7451650),T.Y. Hilton (7451821),Phillip Dorsett (7451824),Robert Woods (7451700),Gary Barnidge (7451869),Charles Sims (7451643),Panthers  (7452341)
Derek Carr (7451506),Todd Gurley (7451645),Matt Forte (7451656),Amari Cooper (7451710),Allen Hurns (7451744),Marquise Goodwin (7451698),Jesse James (7451941),Melvin Gordon (7451671),Panthers  (7452341)
Ryan Tannehill (7451517),Todd Gurley (7451645),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Christine Michael (7451650),Chiefs  (7452346)
Andrew Luck (7451561),Todd Gurley (7451645),LeSean McCoy (7451575),T.Y. Hilton (7451821),Allen Hurns (7451744),Marquise Goodwin (7451698),Julius Thomas (7451878),Christine Michael (7451650),Rams  (7452342)
Ryan Tannehill (7451517),Matt Forte (7451656),LeSean McCoy (7451575),Jarvis Landry (7451730),Allen Hurns (7451744),Marquise Goodwin (7451698),Hunter Henry (7451935),Christine Michael (7451650),Seahawks  (7452345)
Aaron Rodgers (7451525),Todd Gurley (7451645),Matt Forte (7451656),Jordy Nelson (7451751),Mike Wallace (7451741),Jermaine Kearse (7451800),Hunter Henry (7451935),Melvin Gordon (7451671),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Phillip Dorsett (7451824),Robert Woods (7451700),Jimmy Graham (7451915),Christine Michael (7451650),Steelers  (7452351)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Rishard Matthews (7451708),Zach Miller (7451943),Charles Sims (7451643),Broncos  (7452339)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Allen Hurns (7451744),Tyler Lockett (7451805),Marquise Goodwin (7451698),Zach Miller (7451943),Melvin Gordon (7451671),Redskins  (7452331)
Russell Wilson (7451548),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Pierre Garcon (7451717),Rishard Matthews (7451708),Julius Thomas (7451878),Melvin Gordon (7451671),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Melvin Gordon (7451671),Jordy Nelson (7451751),Robert Woods (7451700),Marquise Goodwin (7451698),Julius Thomas (7451878),Charles Sims (7451643),Packers  (7452337)
Russell Wilson (7451548),Melvin Gordon (7451671),Theo Riddick (7451618),Doug Baldwin (7451798),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Cameron Brate (7451911),Charles Sims (7451643),Giants  (7452330)
Andrew Luck (7451561),Matt Forte (7451656),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Cameron Brate (7451911),Melvin Gordon (7451671),Seahawks  (7452345)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Matt Forte (7451656),Jarvis Landry (7451730),Phillip Dorsett (7451824),Robert Woods (7451700),Eric Ebron (7451886),LeSean McCoy (7451575),Panthers  (7452341)
Russell Wilson (7451548),Christine Michael (7451650),Theo Riddick (7451618),Doug Baldwin (7451798),Allen Hurns (7451744),Rishard Matthews (7451708),Hunter Henry (7451935),Charles Sims (7451643),Seahawks  (7452345)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Rishard Matthews (7451708),Marquise Goodwin (7451698),Gary Barnidge (7451869),Charles Sims (7451643),Seahawks  (7452345)
Eli Manning (7451509),Matt Forte (7451656),Ezekiel Elliott (7451690),Odell Beckham Jr. (7451720),Allen Hurns (7451744),Marquise Goodwin (7451698),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Christine Michael (7451650),Jordy Nelson (7451751),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Eric Ebron (7451886),Charles Sims (7451643),Broncos  (7452339)
Russell Wilson (7451548),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Mike Wallace (7451741),Kenny Stills (7451729),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Aaron Rodgers (7451525),Matt Forte (7451656),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Mike Wallace (7451741),Marquise Goodwin (7451698),Gary Barnidge (7451869),Charles Sims (7451643),Redskins  (7452331)
Russell Wilson (7451548),Matt Forte (7451656),LeSean McCoy (7451575),Doug Baldwin (7451798),Allen Hurns (7451744),Robert Woods (7451700),Eric Ebron (7451886),Theo Riddick (7451618),Broncos  (7452339)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Matt Forte (7451656),Jordy Nelson (7451751),Kenny Stills (7451729),Marquise Goodwin (7451698),Jesse James (7451941),LeSean McCoy (7451575),Panthers  (7452341)
Aaron Rodgers (7451525),Matt Forte (7451656),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Phillip Dorsett (7451824),Rishard Matthews (7451708),Julius Thomas (7451878),Christine Michael (7451650),Packers  (7452337)
Ryan Tannehill (7451517),Matt Forte (7451656),Christine Michael (7451650),Jarvis Landry (7451730),Phillip Dorsett (7451824),Rishard Matthews (7451708),Zach Miller (7451943),Charles Sims (7451643),Giants  (7452330)
Russell Wilson (7451548),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Doug Baldwin (7451798),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Hunter Henry (7451935),Charles Sims (7451643),Steelers  (7452351)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Mike Wallace (7451741),Robert Woods (7451700),Eric Ebron (7451886),Christine Michael (7451650),Seahawks  (7452345)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Phillip Dorsett (7451824),Tyler Lockett (7451805),Rishard Matthews (7451708),Jesse James (7451941),Ezekiel Elliott (7451690),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Pierre Garcon (7451717),Zach Miller (7451943),LeSean McCoy (7451575),Packers  (7452337)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Matt Forte (7451656),Jordy Nelson (7451751),Mike Wallace (7451741),Robert Woods (7451700),Zach Miller (7451943),Christine Michael (7451650),Giants  (7452330)
Andrew Luck (7451561),C.J. Anderson (7451627),LeSean McCoy (7451575),T.Y. Hilton (7451821),Mike Wallace (7451741),Jermaine Kearse (7451800),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),LeSean McCoy (7451575),Christine Michael (7451650),Doug Baldwin (7451798),Kenny Stills (7451729),Robert Woods (7451700),Gary Barnidge (7451869),Charles Sims (7451643),Giants  (7452330)
