QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7395339),James White (7395405),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Larry Fitzgerald (7395589),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
Eli Manning (7395309),C.J. Anderson (7395477),James White (7395405),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Tajae Sharpe (7395563),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Philip Rivers (7395345),David Johnson (7395452),Mark Ingram (7395395),Antonio Brown (7395512),Travis Benjamin (7395601),Tajae Sharpe (7395563),Delanie Walker (7395687),Rishard Matthews (7395562),Cardinals  (7396144)
Philip Rivers (7395345),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Willie Snead (7395526),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Travis Benjamin (7395601),Patriots  (7396135)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),LeGarrette Blount (7395403),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Delanie Walker (7395687),Travis Benjamin (7395601),Giants  (7396133)
Cam Newton (7395294),T.J. Yeldon (7395462),Shane Vereen (7395393),A.J. Green (7395513),Kelvin Benjamin (7395496),Willie Snead (7395526),Greg Olsen (7395644),Tajae Sharpe (7395563),Raiders  (7396149)
Joe Flacco (7395330),T.J. Yeldon (7395462),Giovani Bernard (7395384),Antonio Brown (7395512),A.J. Green (7395513),Steve Smith Sr. (7395564),Greg Olsen (7395644),Rishard Matthews (7395562),Giants  (7396133)
Eli Manning (7395309),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Sterling Shepard (7395530),Vincent Jackson (7395588),Greg Olsen (7395644),Tyrell Williams (7395608),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),LeGarrette Blount (7395403),Julio Jones (7395612),Travis Benjamin (7395601),Devin Funchess (7395497),Greg Olsen (7395644),James White (7395405),Patriots  (7396135)
Drew Brees (7395308),Theo Riddick (7395421),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Willie Snead (7395526),Eric Ebron (7395691),James White (7395405),Panthers  (7396127)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Jarvis Landry (7395538),Travis Benjamin (7395601),Delanie Walker (7395687),Vincent Jackson (7395588),Chiefs  (7396137)
Carson Palmer (7395339),David Johnson (7395452),DeAngelo Williams (7395381),Larry Fitzgerald (7395589),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),Tyrell Williams (7395608),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),T.J. Yeldon (7395462),A.J. Green (7395513),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Delanie Walker (7395687),LeGarrette Blount (7395403),Raiders  (7396149)
Drew Brees (7395308),David Johnson (7395452),T.J. Yeldon (7395462),Antonio Brown (7395512),Michael Thomas (7395529),Vincent Jackson (7395588),Coby Fleener (7395665),LeGarrette Blount (7395403),Broncos  (7396150)
Joe Flacco (7395330),LeGarrette Blount (7395403),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Travis Benjamin (7395601),Jason Witten (7395651),Steve Smith Sr. (7395564),Broncos  (7396150)
Carson Palmer (7395339),T.J. Yeldon (7395462),Giovani Bernard (7395384),Antonio Brown (7395512),Julian Edelman (7395534),Michael Floyd (7395590),Jason Witten (7395651),Will Fuller (7395552),Broncos  (7396150)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Julio Jones (7395612),Chris Hogan (7395537),Clive Walford (7395728),LeGarrette Blount (7395403),Lions  (7396138)
Cam Newton (7395294),DeAngelo Williams (7395381),Theo Riddick (7395421),Julio Jones (7395612),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Eric Ebron (7395691),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Jason Witten (7395651),Tyrell Williams (7395608),Chiefs  (7396137)
Cam Newton (7395294),T.J. Yeldon (7395462),James White (7395405),Julio Jones (7395612),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Jason Witten (7395651),Vincent Jackson (7395588),Lions  (7396138)
Matthew Stafford (7395326),LeGarrette Blount (7395403),Shane Vereen (7395393),Antonio Brown (7395512),Golden Tate (7395559),Julian Edelman (7395534),Greg Olsen (7395644),Tyrell Williams (7395608),Raiders  (7396149)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Willie Snead (7395526),Jason Witten (7395651),Shane Vereen (7395393),Patriots  (7396135)
Cam Newton (7395294),Mark Ingram (7395395),Spencer Ware (7395416),Kelvin Benjamin (7395496),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Shane Vereen (7395393),Panthers  (7396127)
Joe Flacco (7395330),Adrian Peterson (7395480),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Steve Smith Sr. (7395564),Travis Kelce (7395678),Tajae Sharpe (7395563),Patriots  (7396135)
Eli Manning (7395309),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Sterling Shepard (7395530),Rishard Matthews (7395562),Eric Ebron (7395691),LeGarrette Blount (7395403),Giants  (7396133)
Drew Brees (7395308),Spencer Ware (7395416),T.J. Yeldon (7395462),Demaryius Thomas (7395622),Julian Edelman (7395534),Willie Snead (7395526),Delanie Walker (7395687),Travis Benjamin (7395601),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),T.J. Yeldon (7395462),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Julian Edelman (7395534),Greg Olsen (7395644),LeGarrette Blount (7395403),Chiefs  (7396137)
Marcus Mariota (7395327),DeAngelo Williams (7395381),Shane Vereen (7395393),Antonio Brown (7395512),A.J. Green (7395513),Travis Benjamin (7395601),Jared Cook (7395737),Tajae Sharpe (7395563),Giants  (7396133)
Blake Bortles (7395347),T.J. Yeldon (7395462),Shane Vereen (7395393),Antonio Brown (7395512),Allen Robinson (7395607),Julian Edelman (7395534),Jared Cook (7395737),Vincent Jackson (7395588),Panthers  (7396127)
Carson Palmer (7395339),Mark Ingram (7395395),LeGarrette Blount (7395403),Julio Jones (7395612),Julian Edelman (7395534),Michael Floyd (7395590),Greg Olsen (7395644),Rishard Matthews (7395562),Chargers  (7396146)
Philip Rivers (7395345),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Julio Jones (7395612),A.J. Green (7395513),Tyrell Williams (7395608),Dwayne Allen (7395733),Rishard Matthews (7395562),Patriots  (7396135)
Jimmy Garoppolo (7395315),David Johnson (7395452),Giovani Bernard (7395384),A.J. Green (7395513),Julian Edelman (7395534),Tajae Sharpe (7395563),Jordan Reed (7395655),Rishard Matthews (7395562),Patriots  (7396135)
Marcus Mariota (7395327),DeAngelo Williams (7395381),C.J. Anderson (7395477),Demaryius Thomas (7395622),Julian Edelman (7395534),Rishard Matthews (7395562),Travis Kelce (7395678),Mark Ingram (7395395),Patriots  (7396135)
Philip Rivers (7395345),James White (7395405),Shane Vereen (7395393),Julio Jones (7395612),A.J. Green (7395513),Julian Edelman (7395534),Coby Fleener (7395665),Travis Benjamin (7395601),Chiefs  (7396137)
Eli Manning (7395309),Giovani Bernard (7395384),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Travis Benjamin (7395601),Lions  (7396138)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Mark Ingram (7395395),Jarvis Landry (7395538),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Jason Witten (7395651),Travis Benjamin (7395601),Chargers  (7396146)
Carson Palmer (7395339),Mark Ingram (7395395),James White (7395405),Larry Fitzgerald (7395589),Julian Edelman (7395534),Willie Snead (7395526),Jordan Reed (7395655),Tajae Sharpe (7395563),Broncos  (7396150)
Philip Rivers (7395345),C.J. Anderson (7395477),Theo Riddick (7395421),A.J. Green (7395513),Demaryius Thomas (7395622),Travis Benjamin (7395601),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),David Johnson (7395452),DeAngelo Williams (7395381),Jarvis Landry (7395538),Demaryius Thomas (7395622),Tajae Sharpe (7395563),Delanie Walker (7395687),LeGarrette Blount (7395403),Panthers  (7396127)
Marcus Mariota (7395327),Spencer Ware (7395416),James White (7395405),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),Greg Olsen (7395644),Tajae Sharpe (7395563),Chargers  (7396146)
Cam Newton (7395294),David Johnson (7395452),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Marvin Jones Jr. (7395561),Tyrell Williams (7395608),Travis Kelce (7395678),Rishard Matthews (7395562),Broncos  (7396150)
Cam Newton (7395294),DeAngelo Williams (7395381),Mark Ingram (7395395),A.J. Green (7395513),Devin Funchess (7395497),Tajae Sharpe (7395563),Delanie Walker (7395687),Vincent Jackson (7395588),Patriots  (7396135)
Eli Manning (7395309),LeGarrette Blount (7395403),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Julio Jones (7395612),Tajae Sharpe (7395563),Travis Kelce (7395678),Tyrell Williams (7395608),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Jason Witten (7395651),Rishard Matthews (7395562),Raiders  (7396149)
Cam Newton (7395294),Adrian Peterson (7395480),Devonta Freeman (7395468),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Travis Benjamin (7395601),Greg Olsen (7395644),Rishard Matthews (7395562),Giants  (7396133)
Andy Dalton (7395303),LeGarrette Blount (7395403),James White (7395405),Julio Jones (7395612),A.J. Green (7395513),Willie Snead (7395526),Delanie Walker (7395687),Rishard Matthews (7395562),Seahawks  (7396143)
Cam Newton (7395294),Mark Ingram (7395395),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Gary Barnidge (7395696),LeGarrette Blount (7395403),Broncos  (7396150)
Philip Rivers (7395345),DeAngelo Williams (7395381),Giovani Bernard (7395384),Julio Jones (7395612),Jarvis Landry (7395538),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Browns  (7396140)
Drew Brees (7395308),C.J. Anderson (7395477),Mark Ingram (7395395),Jeremy Maclin (7395543),Willie Snead (7395526),Tajae Sharpe (7395563),Greg Olsen (7395644),LeGarrette Blount (7395403),Patriots  (7396135)
Matthew Stafford (7395326),Mark Ingram (7395395),LeGarrette Blount (7395403),Julio Jones (7395612),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Coby Fleener (7395665),James White (7395405),Broncos  (7396150)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Golden Tate (7395559),Travis Benjamin (7395601),Travis Kelce (7395678),Rishard Matthews (7395562),Steelers  (7396131)
Joe Flacco (7395330),DeAngelo Williams (7395381),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Steve Smith Sr. (7395564),Coby Fleener (7395665),Tajae Sharpe (7395563),Panthers  (7396127)
Andy Dalton (7395303),DeAngelo Williams (7395381),Spencer Ware (7395416),A.J. Green (7395513),Jarvis Landry (7395538),Travis Benjamin (7395601),Coby Fleener (7395665),Rishard Matthews (7395562),Cardinals  (7396144)
Eli Manning (7395309),David Johnson (7395452),C.J. Anderson (7395477),Jarvis Landry (7395538),Sterling Shepard (7395530),Travis Benjamin (7395601),Jason Witten (7395651),Tajae Sharpe (7395563),Broncos  (7396150)
Cam Newton (7395294),Theo Riddick (7395421),James White (7395405),Odell Beckham Jr. (7395525),A.J. Green (7395513),Devin Funchess (7395497),Coby Fleener (7395665),Rishard Matthews (7395562),Broncos  (7396150)
Carson Palmer (7395339),Mark Ingram (7395395),Spencer Ware (7395416),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),James White (7395405),Julio Jones (7395612),A.J. Green (7395513),Tajae Sharpe (7395563),Jason Witten (7395651),Chris Hogan (7395537),Panthers  (7396127)
Blake Bortles (7395347),David Johnson (7395452),LeGarrette Blount (7395403),Julio Jones (7395612),Allen Robinson (7395607),Tajae Sharpe (7395563),Coby Fleener (7395665),Rishard Matthews (7395562),Chiefs  (7396137)
Matthew Stafford (7395326),DeAngelo Williams (7395381),C.J. Anderson (7395477),A.J. Green (7395513),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Gary Barnidge (7395696),Rishard Matthews (7395562),Redskins  (7396129)
Carson Palmer (7395339),DeAngelo Williams (7395381),C.J. Anderson (7395477),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Greg Olsen (7395644),James White (7395405),Giants  (7396133)
Cam Newton (7395294),DeAngelo Williams (7395381),James White (7395405),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Delanie Walker (7395687),Jamison Crowder (7395508),Broncos  (7396150)
Carson Palmer (7395339),Theo Riddick (7395421),LeGarrette Blount (7395403),Julio Jones (7395612),A.J. Green (7395513),Larry Fitzgerald (7395589),Jared Cook (7395737),Tyrell Williams (7395608),Broncos  (7396150)
Marcus Mariota (7395327),C.J. Anderson (7395477),Shane Vereen (7395393),Julio Jones (7395612),Larry Fitzgerald (7395589),Willie Snead (7395526),Coby Fleener (7395665),Tajae Sharpe (7395563),Panthers  (7396127)
Drew Brees (7395308),DeAngelo Williams (7395381),James White (7395405),Julio Jones (7395612),Demaryius Thomas (7395622),Tajae Sharpe (7395563),Coby Fleener (7395665),Michael Thomas (7395529),Patriots  (7396135)
Cam Newton (7395294),Mark Ingram (7395395),Devonta Freeman (7395468),Julio Jones (7395612),Kelvin Benjamin (7395496),Tyrell Williams (7395608),Coby Fleener (7395665),Terrelle Pryor (7395569),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),Giovani Bernard (7395384),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Willie Snead (7395526),Delanie Walker (7395687),Michael Thomas (7395529),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),DeAngelo Williams (7395381),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Tyrell Williams (7395608),Greg Olsen (7395644),James White (7395405),Lions  (7396138)
Cam Newton (7395294),Giovani Bernard (7395384),James White (7395405),A.J. Green (7395513),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Eric Ebron (7395691),Marvin Jones Jr. (7395561),Patriots  (7396135)
Eli Manning (7395309),Theo Riddick (7395421),James White (7395405),Julio Jones (7395612),Jarvis Landry (7395538),Sterling Shepard (7395530),Greg Olsen (7395644),Shane Vereen (7395393),Panthers  (7396127)
Philip Rivers (7395345),C.J. Anderson (7395477),Mark Ingram (7395395),A.J. Green (7395513),Jarvis Landry (7395538),Tyrell Williams (7395608),Delanie Walker (7395687),James White (7395405),Raiders  (7396149)
Eli Manning (7395309),DeAngelo Williams (7395381),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Michael Thomas (7395529),Tyrell Williams (7395608),Jason Witten (7395651),James White (7395405),Broncos  (7396150)
Cam Newton (7395294),DeAngelo Williams (7395381),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Will Fuller (7395552),Kenny Stills (7395536),Greg Olsen (7395644),Mark Ingram (7395395),Jaguars  (7396147)
Andy Dalton (7395303),David Johnson (7395452),Shane Vereen (7395393),A.J. Green (7395513),Jarvis Landry (7395538),Vincent Jackson (7395588),Greg Olsen (7395644),Tyrell Williams (7395608),Broncos  (7396150)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Giovani Bernard (7395384),Julio Jones (7395612),Marvin Jones Jr. (7395561),Will Fuller (7395552),Delanie Walker (7395687),Vincent Jackson (7395588),Panthers  (7396127)
Carson Palmer (7395339),Giovani Bernard (7395384),James White (7395405),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Travis Kelce (7395678),Tyrell Williams (7395608),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),Theo Riddick (7395421),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Willie Snead (7395526),Jason Witten (7395651),Will Fuller (7395552),Patriots  (7396135)
Drew Brees (7395308),C.J. Anderson (7395477),James White (7395405),Julio Jones (7395612),Willie Snead (7395526),Marvin Jones Jr. (7395561),Jason Witten (7395651),Tyrell Williams (7395608),Chargers  (7396146)
Carson Palmer (7395339),Devonta Freeman (7395468),James White (7395405),A.J. Green (7395513),Michael Floyd (7395590),Willie Snead (7395526),Greg Olsen (7395644),Tyrell Williams (7395608),Patriots  (7396135)
Carson Palmer (7395339),Mark Ingram (7395395),Shane Vereen (7395393),A.J. Green (7395513),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Terrelle Pryor (7395569),Chiefs  (7396137)
Cam Newton (7395294),Spencer Ware (7395416),Shane Vereen (7395393),Julio Jones (7395612),Jarvis Landry (7395538),Devin Funchess (7395497),Delanie Walker (7395687),Will Fuller (7395552),Broncos  (7396150)
Cam Newton (7395294),Spencer Ware (7395416),James White (7395405),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),Eli Rogers (7395517),Greg Olsen (7395644),Tyrell Williams (7395608),Browns  (7396140)
Philip Rivers (7395345),Mark Ingram (7395395),Spencer Ware (7395416),Julio Jones (7395612),Marvin Jones Jr. (7395561),Tyrell Williams (7395608),Greg Olsen (7395644),Kenny Stills (7395536),Panthers  (7396127)
Joe Flacco (7395330),C.J. Anderson (7395477),Mark Ingram (7395395),Julio Jones (7395612),Marvin Jones Jr. (7395561),Steve Smith Sr. (7395564),Delanie Walker (7395687),Michael Thomas (7395529),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),Shane Vereen (7395393),A.J. Green (7395513),Marvin Jones Jr. (7395561),Devin Funchess (7395497),Jason Witten (7395651),Steve Smith Sr. (7395564),Panthers  (7396127)
Matthew Stafford (7395326),C.J. Anderson (7395477),Spencer Ware (7395416),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Tyrell Williams (7395608),Coby Fleener (7395665),Giovani Bernard (7395384),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),Shane Vereen (7395393),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Demaryius Thomas (7395622),Coby Fleener (7395665),Steve Smith Sr. (7395564),Chiefs  (7396137)
Carson Palmer (7395339),David Johnson (7395452),Devonta Freeman (7395468),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Jamison Crowder (7395508),Broncos  (7396150)
Cam Newton (7395294),C.J. Anderson (7395477),Devonta Freeman (7395468),Larry Fitzgerald (7395589),Willie Snead (7395526),Devin Funchess (7395497),Greg Olsen (7395644),Terrelle Pryor (7395569),Broncos  (7396150)
Andy Dalton (7395303),Mark Ingram (7395395),Theo Riddick (7395421),A.J. Green (7395513),Willie Snead (7395526),Marvin Jones Jr. (7395561),Travis Kelce (7395678),Vincent Jackson (7395588),Panthers  (7396127)
Cam Newton (7395294),Rashad Jennings (7395389),Duke Johnson Jr. (7395436),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Vincent Jackson (7395588),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),Mark Ingram (7395395),Jarvis Landry (7395538),Jeremy Maclin (7395543),Devin Funchess (7395497),Travis Kelce (7395678),Theo Riddick (7395421),Lions  (7396138)
Matthew Stafford (7395326),C.J. Anderson (7395477),Shane Vereen (7395393),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Delanie Walker (7395687),Marvin Jones Jr. (7395561),Steelers  (7396131)
Cam Newton (7395294),Theo Riddick (7395421),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Kelvin Benjamin (7395496),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Sterling Shepard (7395530),Giants  (7396133)
Drew Brees (7395308),Mark Ingram (7395395),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Willie Snead (7395526),Will Fuller (7395552),Delanie Walker (7395687),Tyrell Williams (7395608),Panthers  (7396127)
Eli Manning (7395309),C.J. Anderson (7395477),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Tyrell Williams (7395608),Greg Olsen (7395644),Kenny Stills (7395536),Raiders  (7396149)
Drew Brees (7395308),David Johnson (7395452),C.J. Anderson (7395477),A.J. Green (7395513),Michael Thomas (7395529),Tyrell Williams (7395608),Eric Ebron (7395691),Theo Riddick (7395421),Patriots  (7396135)
Carson Palmer (7395339),David Johnson (7395452),Giovani Bernard (7395384),A.J. Green (7395513),Larry Fitzgerald (7395589),Willie Snead (7395526),Eric Ebron (7395691),Vincent Jackson (7395588),Raiders  (7396149)
Carson Palmer (7395339),Mark Ingram (7395395),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Coby Fleener (7395665),Theo Riddick (7395421),Patriots  (7396135)
Cam Newton (7395294),C.J. Anderson (7395477),Spencer Ware (7395416),Kelvin Benjamin (7395496),Demaryius Thomas (7395622),Sterling Shepard (7395530),Gary Barnidge (7395696),Vincent Jackson (7395588),Patriots  (7396135)
Philip Rivers (7395345),David Johnson (7395452),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Vincent Jackson (7395588),Jason Witten (7395651),Tyrell Williams (7395608),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Willie Snead (7395526),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Kenny Stills (7395536),Broncos  (7396150)
Eli Manning (7395309),Theo Riddick (7395421),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Demaryius Thomas (7395622),Delanie Walker (7395687),Terrelle Pryor (7395569),Broncos  (7396150)
Eli Manning (7395309),Mark Ingram (7395395),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Jeremy Maclin (7395543),Eric Ebron (7395691),Vincent Jackson (7395588),Raiders  (7396149)
Blake Bortles (7395347),David Johnson (7395452),Mark Ingram (7395395),Allen Robinson (7395607),Jarvis Landry (7395538),Tyrell Williams (7395608),Eric Ebron (7395691),Giovani Bernard (7395384),Panthers  (7396127)
Eli Manning (7395309),David Johnson (7395452),Devonta Freeman (7395468),Demaryius Thomas (7395622),Willie Snead (7395526),Sterling Shepard (7395530),Delanie Walker (7395687),Shane Vereen (7395393),Patriots  (7396135)
