"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Trevor Siemian","DeMarco Murray","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",291,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",291,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.9,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.9,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",290.9,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.9,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.9,1,50000
"Trevor Siemian","David Johnson","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.9,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.8,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.8,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.8,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",290.7,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.7,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",290.7,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290.7,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.7,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",290.7,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.7,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290.7,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290.6,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.6,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Chiefs",290.6,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",290.6,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290.6,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.5,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",290.5,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.5,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.5,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.5,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.5,1,50000
"Matthew Stafford","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.5,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.5,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.5,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.5,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.4,1,50000
"Matthew Stafford","Christine Michael","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.4,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.4,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",290.4,1,50000
"Jameis Winston","Christine Michael","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.4,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.4,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.4,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.4,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",290.3,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290.3,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290.3,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.3,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.2,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",290.2,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",290.2,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",290.2,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290.2,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.2,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.1,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",290.1,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.1,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.1,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.1,1,50000
"Trevor Siemian","Carlos Hyde","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.1,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.1,1,50000
"Matthew Stafford","LeSean McCoy","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.1,1,50000
"Jameis Winston","LeSean McCoy","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290.1,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.1,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290.1,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",290,1,50000
"Matthew Stafford","Carlos Hyde","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290,1,50000
"Jameis Winston","Carlos Hyde","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",290,1,50000
"Jameis Winston","DeMarco Murray","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290,1,50000
"Matthew Stafford","DeMarco Murray","Darren Sproles","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",290,1,50000
"Matthew Stafford","DeMarco Murray","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290,1,50000
"Jameis Winston","DeMarco Murray","Christine Michael","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",290,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",289.9,1,50000
"Trevor Siemian","David Johnson","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",289.9,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",289.9,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",289.9,1,50000
"Trevor Siemian","David Johnson","Carlos Hyde","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.9,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",289.9,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",289.9,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",289.9,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jordy Nelson","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",289.8,1,50000
"Trevor Siemian","DeMarco Murray","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",289.8,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Chiefs",289.8,1,50000
"Trevor Siemian","DeMarco Murray","Darren Sproles","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Chiefs",289.8,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",289.8,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Terrelle Pryor","Vikings",289.7,1,50000
"Trevor Siemian","LeSean McCoy","Carlos Hyde","Mike Evans","T.Y. Hilton","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",289.7,1,50000
"Trevor Siemian","LeSean McCoy","Darren Sproles","T.Y. Hilton","Doug Baldwin","Marvin Jones","Zach Miller","Emmanuel Sanders","Vikings",289.7,1,50000
"Jameis Winston","LeSean McCoy","DeMarco Murray","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",289.7,1,50000
"Matthew Stafford","LeSean McCoy","DeMarco Murray","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",289.7,1,50000
"Trevor Siemian","Christine Michael","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.7,1,50000
"Matthew Stafford","LeSean McCoy","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.7,1,50000
"Jameis Winston","LeSean McCoy","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.7,1,50000
"Trevor Siemian","Christine Michael","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.7,1,50000
"Trevor Siemian","LeSean McCoy","Christine Michael","Jordy Nelson","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.7,1,50000
"Trevor Siemian","DeMarco Murray","Christine Michael","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Vikings",289.7,1,50000
"Matthew Stafford","LeSean McCoy","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.7,1,50000
"Jameis Winston","LeSean McCoy","Darren Sproles","Doug Baldwin","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.7,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","Jarvis Landry","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.6,1,50000
"Jameis Winston","DeMarco Murray","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.6,1,50000
"Matthew Stafford","DeMarco Murray","Carlos Hyde","Mike Evans","Marvin Jones","Emmanuel Sanders","Zach Miller","Terrelle Pryor","Chiefs",289.6,1,50000
"Trevor Siemian","LeSean McCoy","DeMarco Murray","T.Y. Hilton","Marvin Jones","Emmanuel Sanders","Jimmy Graham","Terrelle Pryor","Vikings",289.6,1,50000
