"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",252.2,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Andrew Hawkins","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",252.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",252.2,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",252.1,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",252.1,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",252.1,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",252,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",252,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Michael Crabtree","Travis Kelce","J.J. Nelson","Broncos",252,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",252,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Theo Riddick","Broncos",252,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Theo Riddick","Broncos",251.9,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",251.9,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Terrelle Pryor","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",251.8,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",251.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",251.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",251.7,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",251.7,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",251.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordy Nelson","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Davante Adams","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Michael Crabtree","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",251.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",251.7,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",251.6,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",251.6,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Quincy Enunwa","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.6,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",251.6,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",251.6,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",251.5,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Michael Crabtree","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",251.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Davante Adams","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.5,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Jordan Matthews","Rob Gronkowski","J.J. Nelson","Broncos",251.5,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",251.5,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",251.4,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",251.4,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Chris Hogan","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.4,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",251.4,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Quincy Enunwa","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.4,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",251.4,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Mohamed Sanu","Rob Gronkowski","Travis Kelce","Broncos",251.3,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Andrew Hawkins","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",251.3,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Dez Bryant","Terrelle Pryor","Travis Kelce","J.J. Nelson","Broncos",251.3,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.2,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Theo Riddick","Broncos",251.2,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Michael Crabtree","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",251.2,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Michael Crabtree","Jordan Matthews","Travis Kelce","J.J. Nelson","Broncos",251.2,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Chris Hogan","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251.2,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Jordan Matthews","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",251.2,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",251.2,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Tyreek Hill","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",251.2,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Terrelle Pryor","J.J. Nelson","Rob Gronkowski","Jonathan Stewart","Broncos",251.1,1,50000
"Derek Carr","Devonta Freeman","Melvin Gordon","Amari Cooper","Mohamed Sanu","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",251.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",251.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordy Nelson","Dez Bryant","Travis Kelce","J.J. Nelson","Broncos",251.1,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Davante Adams","Travis Kelce","J.J. Nelson","Broncos",251.1,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Michael Crabtree","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",251.1,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Mohamed Sanu","Travis Kelce","Jonathan Stewart","Broncos",251,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",251,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Michael Crabtree","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",251,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Quincy Enunwa","Travis Kelce","J.J. Nelson","Broncos",251,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",251,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",251,1,50000
"Derek Carr","Theo Riddick","Mike Gillislee","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251,1,50000
"Derek Carr","Theo Riddick","Devontae Booker","Amari Cooper","Dez Bryant","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",251,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Terrelle Pryor","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",251,1,50000
"Derek Carr","Melvin Gordon","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.9,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","Tyreek Hill","Rob Gronkowski","J.J. Nelson","Broncos",250.9,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Davante Adams","Travis Kelce","J.J. Nelson","Broncos",250.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",250.9,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Jordan Matthews","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",250.9,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Andrew Hawkins","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.9,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Jordan Matthews","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",250.9,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",250.8,1,50000
"Derek Carr","Matt Forte","Jonathan Stewart","Amari Cooper","Jordan Matthews","Mohamed Sanu","Travis Kelce","J.J. Nelson","Broncos",250.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",250.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Quincy Enunwa","Travis Kelce","J.J. Nelson","Broncos",250.8,1,50000
"Derek Carr","Devonta Freeman","Matt Forte","Amari Cooper","Michael Crabtree","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",250.8,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Jordan Matthews","Rob Gronkowski","J.J. Nelson","Broncos",250.8,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Chris Hogan","Travis Kelce","J.J. Nelson","Broncos",250.8,1,50000
"Derek Carr","Melvin Gordon","Theo Riddick","Amari Cooper","Mohamed Sanu","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",250.8,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Terrelle Pryor","J.J. Nelson","Travis Kelce","Theo Riddick","Broncos",250.8,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Mohamed Sanu","Andrew Hawkins","Travis Kelce","J.J. Nelson","Broncos",250.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Jordan Matthews","Travis Kelce","Mohamed Sanu","Broncos",250.7,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Michael Crabtree","Tyreek Hill","Travis Kelce","J.J. Nelson","Broncos",250.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Terrelle Pryor","Mohamed Sanu","Rob Gronkowski","J.J. Nelson","Broncos",250.7,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Tyreek Hill","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250.7,1,50000
"Derek Carr","Matt Forte","Melvin Gordon","Amari Cooper","Dez Bryant","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250.7,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Mohamed Sanu","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",250.7,1,50000
"Derek Carr","Devonta Freeman","Theo Riddick","Amari Cooper","Dez Bryant","Terrelle Pryor","Travis Kelce","J.J. Nelson","Broncos",250.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Dez Bryant","Chris Hogan","Travis Kelce","J.J. Nelson","Broncos",250.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Davante Adams","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordy Nelson","J.J. Nelson","Travis Kelce","Jonathan Stewart","Broncos",250.6,1,50000
"Derek Carr","Theo Riddick","Jonathan Stewart","Amari Cooper","Dez Bryant","Andrew Hawkins","Rob Gronkowski","J.J. Nelson","Broncos",250.6,1,50000
"Derek Carr","Matt Forte","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Panthers",250.6,1,50000
"Derek Carr","Ezekiel Elliott","Theo Riddick","Amari Cooper","Jordan Matthews","J.J. Nelson","Rob Gronkowski","Travis Kelce","Broncos",250.6,1,50000
