QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (8009121),Jordan Howard (8009287),Bilal Powell (8009293),Julio Jones (8009351),Jamison Crowder (8009382),Steve Smith Sr. (8009363),C.J. Fiedorowicz (8009559),Ronnie Hillman (8009333),Patriots  (8010101)
Drew Brees (8009120),Bilal Powell (8009293),DeAngelo Williams (8009306),Michael Thomas (8009360),Anquan Boldin (8009407),Tyler Boyd (8009374),Eric Ebron (8009574),Ronnie Hillman (8009333),Vikings  (8010103)
Matt Ryan (8009121),Jordan Howard (8009287),DeAngelo Williams (8009306),Julio Jones (8009351),Adam Thielen (8009451),Steve Smith Sr. (8009363),Antonio Gates (8009629),J.J. Nelson (8009494),Cardinals  (8010111)
Kirk Cousins (8009132),Devonta Freeman (8009213),Bilal Powell (8009293),Adam Thielen (8009451),Willie Snead (8009357),Pierre Garcon (8009378),Antonio Gates (8009629),DeMarco Murray (8009232),Cardinals  (8010111)
Drew Brees (8009120),Bilal Powell (8009293),DeMarco Murray (8009232),Brandin Cooks (8009358),Adam Thielen (8009451),Anquan Boldin (8009407),Antonio Gates (8009629),DeAngelo Williams (8009306),Buccaneers  (8010094)
Carson Palmer (8009185),David Johnson (8009319),Bilal Powell (8009293),Adam Thielen (8009451),Jamison Crowder (8009382),Tyler Boyd (8009374),C.J. Fiedorowicz (8009559),DeMarco Murray (8009232),Cardinals  (8010111)
Jameis Winston (8009144),Jordan Howard (8009287),Bilal Powell (8009293),Mike Evans (8009403),Steve Smith Sr. (8009363),Anquan Boldin (8009407),Antonio Gates (8009629),DeMarco Murray (8009232),Patriots  (8010101)
Aaron Rodgers (8009146),Devonta Freeman (8009213),Bilal Powell (8009293),Jordy Nelson (8009408),Steve Smith Sr. (8009363),Adam Humphries (8009404),Antonio Gates (8009629),Alfred Blue (8009235),Cardinals  (8010111)
Matt Ryan (8009121),Bilal Powell (8009293),Ty Montgomery (8009257),Julio Jones (8009351),Jeremy Maclin (8009512),Anquan Boldin (8009407),Antonio Gates (8009629),Darren Sproles (8009298),Vikings  (8010103)
Matt Ryan (8009121),Jordan Howard (8009287),DeMarco Murray (8009232),Julio Jones (8009351),Willie Snead (8009357),Anquan Boldin (8009407),Antonio Gates (8009629),Jacquizz Rodgers (8009246),Cowboys  (8010106)
Russell Wilson (8009203),Bilal Powell (8009293),DeMarco Murray (8009232),Doug Baldwin (8009524),Jamison Crowder (8009382),Steve Smith Sr. (8009363),Eric Ebron (8009574),Ronnie Hillman (8009333),Vikings  (8010103)
Aaron Rodgers (8009146),LeSean McCoy (8009292),Jordan Howard (8009287),Jordy Nelson (8009408),Anquan Boldin (8009407),Tyler Boyd (8009374),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),Devonta Freeman (8009213),Jordan Howard (8009287),Julio Jones (8009351),Willie Snead (8009357),Eli Rogers (8009482),Eric Ebron (8009574),Alfred Blue (8009235),Cardinals  (8010111)
Matt Ryan (8009121),Devonta Freeman (8009213),Ronnie Hillman (8009333),Julio Jones (8009351),Adam Thielen (8009451),Willie Snead (8009357),C.J. Fiedorowicz (8009559),J.J. Nelson (8009494),Cowboys  (8010106)
Aaron Rodgers (8009146),Jordan Howard (8009287),Bilal Powell (8009293),Jordy Nelson (8009408),Adam Thielen (8009451),Jamison Crowder (8009382),Jermaine Gresham (8009619),Ronnie Hillman (8009333),Cowboys  (8010106)
Aaron Rodgers (8009146),Bilal Powell (8009293),DeMarco Murray (8009232),Jordy Nelson (8009408),Jamison Crowder (8009382),Tyler Boyd (8009374),Eric Ebron (8009574),Alfred Blue (8009235),Patriots  (8010101)
Matt Ryan (8009121),Devonta Freeman (8009213),Bilal Powell (8009293),Julio Jones (8009351),Steve Smith Sr. (8009363),Anquan Boldin (8009407),Jermaine Gresham (8009619),DeAngelo Williams (8009306),Cowboys  (8010106)
Matt Ryan (8009121),LeSean McCoy (8009292),Bilal Powell (8009293),Julio Jones (8009351),Randall Cobb (8009412),Tyler Boyd (8009374),Jermaine Gresham (8009619),Ronnie Hillman (8009333),Vikings  (8010103)
Jameis Winston (8009144),LeSean McCoy (8009292),DeMarco Murray (8009232),Mike Evans (8009403),Steve Smith Sr. (8009363),Adam Humphries (8009404),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),Bilal Powell (8009293),DeMarco Murray (8009232),Julio Jones (8009351),Willie Snead (8009357),Jamison Crowder (8009382),Jermaine Gresham (8009619),Alfred Blue (8009235),Eagles  (8010107)
Russell Wilson (8009203),Devonta Freeman (8009213),Bilal Powell (8009293),Doug Baldwin (8009524),Adam Thielen (8009451),Anquan Boldin (8009407),Antonio Gates (8009629),Ronnie Hillman (8009333),Patriots  (8010101)
Matt Ryan (8009121),LeSean McCoy (8009292),Bilal Powell (8009293),Julio Jones (8009351),Willie Snead (8009357),Adam Humphries (8009404),C.J. Uzomah (8009546),Darren Sproles (8009298),Cardinals  (8010111)
Drew Brees (8009120),DeMarco Murray (8009232),Ronnie Hillman (8009333),Michael Thomas (8009360),Adam Thielen (8009451),Willie Snead (8009357),Eric Ebron (8009574),J.J. Nelson (8009494),Buccaneers  (8010094)
Matt Ryan (8009121),DeAngelo Williams (8009306),Chris Ivory (8009262),Julio Jones (8009351),Jamison Crowder (8009382),Jeremy Maclin (8009512),Eric Ebron (8009574),Ronnie Hillman (8009333),Vikings  (8010103)
Matt Ryan (8009121),Bilal Powell (8009293),DeMarco Murray (8009232),Julio Jones (8009351),Jeremy Maclin (8009512),J.J. Nelson (8009494),C.J. Fiedorowicz (8009559),Tyler Boyd (8009374),Buccaneers  (8010094)
Aaron Rodgers (8009146),Devonta Freeman (8009213),Jacquizz Rodgers (8009246),Jordy Nelson (8009408),Adam Thielen (8009451),Anquan Boldin (8009407),Eric Ebron (8009574),Alfred Blue (8009235),Vikings  (8010103)
Matt Ryan (8009121),Jordan Howard (8009287),Bilal Powell (8009293),Julio Jones (8009351),Adam Thielen (8009451),Eli Rogers (8009482),Jermaine Gresham (8009619),Jacquizz Rodgers (8009246),Chiefs  (8010114)
Drew Brees (8009120),Devonta Freeman (8009213),Bilal Powell (8009293),Michael Thomas (8009360),Adam Thielen (8009451),Anquan Boldin (8009407),C.J. Fiedorowicz (8009559),Jacquizz Rodgers (8009246),Cardinals  (8010111)
Aaron Rodgers (8009146),DeAngelo Williams (8009306),Jacquizz Rodgers (8009246),Jordy Nelson (8009408),Adam Thielen (8009451),Adam Humphries (8009404),Antonio Gates (8009629),Ronnie Hillman (8009333),Patriots  (8010101)
Aaron Rodgers (8009146),Devonta Freeman (8009213),Bilal Powell (8009293),Jordy Nelson (8009408),Anquan Boldin (8009407),Tyler Boyd (8009374),C.J. Fiedorowicz (8009559),DeAngelo Williams (8009306),Buccaneers  (8010094)
Matt Ryan (8009121),DeMarco Murray (8009232),Ty Montgomery (8009257),Julio Jones (8009351),Willie Snead (8009357),Adam Humphries (8009404),Eric Ebron (8009574),DeAngelo Williams (8009306),Patriots  (8010101)
Matt Ryan (8009121),Devonta Freeman (8009213),DeAngelo Williams (8009306),Julio Jones (8009351),Adam Thielen (8009451),Randall Cobb (8009412),Eric Ebron (8009574),Jacquizz Rodgers (8009246),Buccaneers  (8010094)
Carson Palmer (8009185),David Johnson (8009319),DeMarco Murray (8009232),Adam Thielen (8009451),Jeremy Maclin (8009512),Anquan Boldin (8009407),Antonio Gates (8009629),Ronnie Hillman (8009333),Cowboys  (8010106)
Drew Brees (8009120),Bilal Powell (8009293),Ronnie Hillman (8009333),Brandin Cooks (8009358),Adam Thielen (8009451),Steve Smith Sr. (8009363),C.J. Fiedorowicz (8009559),J.J. Nelson (8009494),Vikings  (8010103)
Matt Ryan (8009121),Jordan Howard (8009287),Bilal Powell (8009293),Julio Jones (8009351),Tyler Boyd (8009374),John Brown (8009492),Eric Ebron (8009574),DeAngelo Williams (8009306),Eagles  (8010107)
Kirk Cousins (8009132),Bilal Powell (8009293),DeAngelo Williams (8009306),Adam Thielen (8009451),Pierre Garcon (8009378),Steve Smith Sr. (8009363),Eric Ebron (8009574),Ronnie Hillman (8009333),Patriots  (8010101)
Matt Ryan (8009121),LeSean McCoy (8009292),Alfred Blue (8009235),Julio Jones (8009351),Adam Thielen (8009451),Jamison Crowder (8009382),Antonio Gates (8009629),Ronnie Hillman (8009333),Redskins  (8010091)
Matt Ryan (8009121),Bilal Powell (8009293),Jacquizz Rodgers (8009246),Julio Jones (8009351),Jeremy Maclin (8009512),Adam Humphries (8009404),Martellus Bennett (8009582),Ronnie Hillman (8009333),Cowboys  (8010106)
Carson Palmer (8009185),David Johnson (8009319),Bilal Powell (8009293),Steve Smith Sr. (8009363),Jeremy Maclin (8009512),Adam Humphries (8009404),Eric Ebron (8009574),DeMarco Murray (8009232),Buccaneers  (8010094)
Matt Ryan (8009121),Bilal Powell (8009293),Frank Gore (8009261),Julio Jones (8009351),Adam Thielen (8009451),Randall Cobb (8009412),Antonio Gates (8009629),Chris Ivory (8009262),Patriots  (8010101)
Aaron Rodgers (8009146),Bilal Powell (8009293),DeMarco Murray (8009232),Jordy Nelson (8009408),Adam Thielen (8009451),Adam Humphries (8009404),Martellus Bennett (8009582),Darren Sproles (8009298),Buccaneers  (8010094)
Matt Ryan (8009121),LeSean McCoy (8009292),Jacquizz Rodgers (8009246),Julio Jones (8009351),Steve Smith Sr. (8009363),Eli Rogers (8009482),Coby Fleener (8009535),Ronnie Hillman (8009333),Cardinals  (8010111)
Jameis Winston (8009144),Bilal Powell (8009293),Alfred Blue (8009235),Mike Evans (8009403),Steve Smith Sr. (8009363),Eli Rogers (8009482),Martellus Bennett (8009582),Ronnie Hillman (8009333),Vikings  (8010103)
Russell Wilson (8009203),LeSean McCoy (8009292),Bilal Powell (8009293),Doug Baldwin (8009524),Willie Snead (8009357),Anquan Boldin (8009407),Eric Ebron (8009574),Alfred Blue (8009235),Cardinals  (8010111)
Aaron Rodgers (8009146),Bilal Powell (8009293),Ty Montgomery (8009257),Jordy Nelson (8009408),Adam Thielen (8009451),Eli Rogers (8009482),Antonio Gates (8009629),Chris Ivory (8009262),Eagles  (8010107)
Aaron Rodgers (8009146),Bilal Powell (8009293),DeMarco Murray (8009232),Jordy Nelson (8009408),Jeremy Maclin (8009512),Randall Cobb (8009412),Jermaine Gresham (8009619),Jacquizz Rodgers (8009246),Cardinals  (8010111)
Alex Smith (8009197),Bilal Powell (8009293),DeAngelo Williams (8009306),Adam Thielen (8009451),Willie Snead (8009357),Anquan Boldin (8009407),Travis Kelce (8009631),Ronnie Hillman (8009333),Cowboys  (8010106)
Jameis Winston (8009144),LeSean McCoy (8009292),Jacquizz Rodgers (8009246),Mike Evans (8009403),Adam Thielen (8009451),Anquan Boldin (8009407),C.J. Fiedorowicz (8009559),Ronnie Hillman (8009333),Vikings  (8010103)
Matt Ryan (8009121),Bilal Powell (8009293),DeMarco Murray (8009232),Julio Jones (8009351),Steve Smith Sr. (8009363),Eli Rogers (8009482),Martellus Bennett (8009582),Darren Sproles (8009298),Redskins  (8010091)
Matt Ryan (8009121),Bilal Powell (8009293),Chris Ivory (8009262),Julio Jones (8009351),Willie Snead (8009357),Anquan Boldin (8009407),C.J. Fiedorowicz (8009559),Rex Burkhead (8009217),Chiefs  (8010114)
Matt Ryan (8009121),Frank Gore (8009261),Alfred Blue (8009235),Julio Jones (8009351),Willie Snead (8009357),Anquan Boldin (8009407),Martellus Bennett (8009582),Ronnie Hillman (8009333),Vikings  (8010103)
Aaron Rodgers (8009146),Devonta Freeman (8009213),Darren Sproles (8009298),Jordy Nelson (8009408),Willie Snead (8009357),Jamison Crowder (8009382),Eric Ebron (8009574),Ronnie Hillman (8009333),Eagles  (8010107)
Jameis Winston (8009144),LeSean McCoy (8009292),Bilal Powell (8009293),Mike Evans (8009403),Willie Snead (8009357),Adam Humphries (8009404),Antonio Gates (8009629),Rex Burkhead (8009217),Vikings  (8010103)
Tom Brady (8009156),Bilal Powell (8009293),Ronnie Hillman (8009333),Julian Edelman (8009432),Willie Snead (8009357),J.J. Nelson (8009494),Antonio Gates (8009629),Tyler Boyd (8009374),Cardinals  (8010111)
Aaron Rodgers (8009146),DeMarco Murray (8009232),DeAngelo Williams (8009306),Jordy Nelson (8009408),Steve Smith Sr. (8009363),Anquan Boldin (8009407),Eric Ebron (8009574),Chris Ivory (8009262),Cowboys  (8010106)
Matt Ryan (8009121),LeSean McCoy (8009292),Bilal Powell (8009293),Julio Jones (8009351),Jeremy Maclin (8009512),Eli Rogers (8009482),Eric Ebron (8009574),Rex Burkhead (8009217),Raiders  (8010113)
Jameis Winston (8009144),Jordan Howard (8009287),Bilal Powell (8009293),Mike Evans (8009403),Jeremy Maclin (8009512),Eli Rogers (8009482),Eric Ebron (8009574),DeAngelo Williams (8009306),Cowboys  (8010106)
Russell Wilson (8009203),DeAngelo Williams (8009306),Jacquizz Rodgers (8009246),Doug Baldwin (8009524),Adam Thielen (8009451),Eli Rogers (8009482),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Aaron Rodgers (8009146),Jordan Howard (8009287),Bilal Powell (8009293),Jordy Nelson (8009408),Willie Snead (8009357),Eli Rogers (8009482),C.J. Fiedorowicz (8009559),Darren Sproles (8009298),Patriots  (8010101)
Tom Brady (8009156),Bilal Powell (8009293),DeMarco Murray (8009232),Julian Edelman (8009432),Adam Thielen (8009451),Eli Rogers (8009482),Antonio Gates (8009629),Jacquizz Rodgers (8009246),Vikings  (8010103)
Russell Wilson (8009203),Jordan Howard (8009287),Bilal Powell (8009293),Adam Thielen (8009451),Willie Snead (8009357),Adam Humphries (8009404),Jimmy Graham (8009638),Ronnie Hillman (8009333),Cardinals  (8010111)
Cam Newton (8009141),Bilal Powell (8009293),DeMarco Murray (8009232),Adam Thielen (8009451),Willie Snead (8009357),Jamison Crowder (8009382),Greg Olsen (8009563),Ronnie Hillman (8009333),Patriots  (8010101)
Drew Brees (8009120),Devonta Freeman (8009213),Bilal Powell (8009293),Brandin Cooks (8009358),Willie Snead (8009357),Eli Rogers (8009482),Antonio Gates (8009629),Alfred Blue (8009235),Vikings  (8010103)
Matt Ryan (8009121),DeMarco Murray (8009232),Jacquizz Rodgers (8009246),Julio Jones (8009351),Adam Thielen (8009451),Jamison Crowder (8009382),Coby Fleener (8009535),Darren Sproles (8009298),Vikings  (8010103)
Jameis Winston (8009144),DeMarco Murray (8009232),Ronnie Hillman (8009333),Mike Evans (8009403),Willie Snead (8009357),Jeremy Maclin (8009512),Antonio Gates (8009629),J.J. Nelson (8009494),Eagles  (8010107)
Aaron Rodgers (8009146),Bilal Powell (8009293),DeAngelo Williams (8009306),Jordy Nelson (8009408),Jamison Crowder (8009382),Steve Smith Sr. (8009363),Coby Fleener (8009535),Darren Sproles (8009298),Vikings  (8010103)
Matt Ryan (8009121),Bilal Powell (8009293),Ty Montgomery (8009257),Julio Jones (8009351),Adam Thielen (8009451),Jamison Crowder (8009382),Martellus Bennett (8009582),Rex Burkhead (8009217),Buccaneers  (8010094)
Russell Wilson (8009203),Bilal Powell (8009293),DeMarco Murray (8009232),Doug Baldwin (8009524),Tyler Boyd (8009374),Adam Humphries (8009404),Antonio Gates (8009629),DeAngelo Williams (8009306),Cardinals  (8010111)
Tom Brady (8009156),LeSean McCoy (8009292),Bilal Powell (8009293),Julian Edelman (8009432),Adam Thielen (8009451),Jamison Crowder (8009382),Eric Ebron (8009574),Ronnie Hillman (8009333),Buccaneers  (8010094)
Aaron Rodgers (8009146),Jordan Howard (8009287),DeMarco Murray (8009232),Jordy Nelson (8009408),Willie Snead (8009357),Adam Humphries (8009404),Eric Ebron (8009574),Jacquizz Rodgers (8009246),Chiefs  (8010114)
Aaron Rodgers (8009146),LeSean McCoy (8009292),Bilal Powell (8009293),Jordy Nelson (8009408),Jeremy Maclin (8009512),Adam Humphries (8009404),C.J. Fiedorowicz (8009559),Ronnie Hillman (8009333),Raiders  (8010113)
Matt Ryan (8009121),Alfred Blue (8009235),Darren Sproles (8009298),Julio Jones (8009351),Tyler Boyd (8009374),Adam Humphries (8009404),Eric Ebron (8009574),Ronnie Hillman (8009333),Buccaneers  (8010094)
Drew Brees (8009120),Jordan Howard (8009287),Bilal Powell (8009293),Michael Thomas (8009360),Adam Thielen (8009451),Eli Rogers (8009482),Eric Ebron (8009574),Alfred Blue (8009235),Patriots  (8010101)
Drew Brees (8009120),Bilal Powell (8009293),DeMarco Murray (8009232),Michael Thomas (8009360),Willie Snead (8009357),Jamison Crowder (8009382),C.J. Fiedorowicz (8009559),Darren Sproles (8009298),Vikings  (8010103)
Andrew Luck (8009153),Bilal Powell (8009293),DeMarco Murray (8009232),T.Y. Hilton (8009420),Willie Snead (8009357),Adam Humphries (8009404),Eric Ebron (8009574),Ronnie Hillman (8009333),Cowboys  (8010106)
Jameis Winston (8009144),Bilal Powell (8009293),Jacquizz Rodgers (8009246),Mike Evans (8009403),Jamison Crowder (8009382),Steve Smith Sr. (8009363),Eric Ebron (8009574),Darren Sproles (8009298),Chiefs  (8010114)
Carson Palmer (8009185),David Johnson (8009319),Devonta Freeman (8009213),Steve Smith Sr. (8009363),Randall Cobb (8009412),Tyler Boyd (8009374),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),DeMarco Murray (8009232),Frank Gore (8009261),Julio Jones (8009351),Willie Snead (8009357),Steve Smith Sr. (8009363),C.J. Fiedorowicz (8009559),Chris Hogan (8009435),Cardinals  (8010111)
Aaron Rodgers (8009146),LeSean McCoy (8009292),Jacquizz Rodgers (8009246),Jordy Nelson (8009408),Willie Snead (8009357),Eli Rogers (8009482),Antonio Gates (8009629),Rex Burkhead (8009217),Cardinals  (8010111)
Matt Ryan (8009121),DeMarco Murray (8009232),Latavius Murray (8009325),Julio Jones (8009351),Jeremy Maclin (8009512),Eli Rogers (8009482),Antonio Gates (8009629),Chris Ivory (8009262),Cardinals  (8010111)
Matt Ryan (8009121),Bilal Powell (8009293),Ty Montgomery (8009257),Julio Jones (8009351),Steve Smith Sr. (8009363),Randall Cobb (8009412),Jason Witten (8009604),Alfred Blue (8009235),Cardinals  (8010111)
Drew Brees (8009120),Bilal Powell (8009293),DeAngelo Williams (8009306),Michael Thomas (8009360),Willie Snead (8009357),Adam Humphries (8009404),Antonio Gates (8009629),Jacquizz Rodgers (8009246),Cowboys  (8010106)
Aaron Rodgers (8009146),Jordan Howard (8009287),DeMarco Murray (8009232),Jordy Nelson (8009408),Jeremy Maclin (8009512),Eli Rogers (8009482),Antonio Gates (8009629),DeAngelo Williams (8009306),Buccaneers  (8010094)
Carson Palmer (8009185),David Johnson (8009319),Jacquizz Rodgers (8009246),Willie Snead (8009357),Jamison Crowder (8009382),Tyler Boyd (8009374),Antonio Gates (8009629),Ronnie Hillman (8009333),Buccaneers  (8010094)
Matt Ryan (8009121),Devonta Freeman (8009213),Bilal Powell (8009293),Julio Jones (8009351),Willie Snead (8009357),Jeremy Maclin (8009512),Coby Fleener (8009535),Chris Hogan (8009435),Patriots  (8010101)
Tom Brady (8009156),Bilal Powell (8009293),DeMarco Murray (8009232),Julian Edelman (8009432),Steve Smith Sr. (8009363),Randall Cobb (8009412),Eric Ebron (8009574),DeAngelo Williams (8009306),Cardinals  (8010111)
Jameis Winston (8009144),Devonta Freeman (8009213),Bilal Powell (8009293),Mike Evans (8009403),Steve Smith Sr. (8009363),Jeremy Maclin (8009512),Jermaine Gresham (8009619),J.J. Nelson (8009494),Cardinals  (8010111)
Jameis Winston (8009144),Jordan Howard (8009287),Bilal Powell (8009293),Mike Evans (8009403),Tyler Boyd (8009374),Adam Humphries (8009404),C.J. Fiedorowicz (8009559),Ronnie Hillman (8009333),Eagles  (8010107)
Aaron Rodgers (8009146),Bilal Powell (8009293),Frank Gore (8009261),Jordy Nelson (8009408),Jeremy Maclin (8009512),John Brown (8009492),Eric Ebron (8009574),Chris Ivory (8009262),Vikings  (8010103)
Aaron Rodgers (8009146),Jordan Howard (8009287),Bilal Powell (8009293),Jordy Nelson (8009408),Tyler Boyd (8009374),John Brown (8009492),Antonio Gates (8009629),Jacquizz Rodgers (8009246),Redskins  (8010091)
Aaron Rodgers (8009146),Ty Montgomery (8009257),Frank Gore (8009261),Jordy Nelson (8009408),Jamison Crowder (8009382),Jeremy Maclin (8009512),Antonio Gates (8009629),Ronnie Hillman (8009333),Cardinals  (8010111)
Drew Brees (8009120),Devonta Freeman (8009213),Bilal Powell (8009293),Brandin Cooks (8009358),Steve Smith Sr. (8009363),John Brown (8009492),Eric Ebron (8009574),DeMarco Murray (8009232),Patriots  (8010101)
Aaron Rodgers (8009146),Bilal Powell (8009293),DeMarco Murray (8009232),Jordy Nelson (8009408),Steve Smith Sr. (8009363),John Brown (8009492),C.J. Fiedorowicz (8009559),Ty Montgomery (8009257),Chiefs  (8010114)
Drew Brees (8009120),LeSean McCoy (8009292),Bilal Powell (8009293),Brandin Cooks (8009358),Tyler Boyd (8009374),Adam Humphries (8009404),Antonio Gates (8009629),Ronnie Hillman (8009333),Patriots  (8010101)
Kirk Cousins (8009132),Bilal Powell (8009293),Jacquizz Rodgers (8009246),Pierre Garcon (8009378),Jeremy Maclin (8009512),Tyler Boyd (8009374),Antonio Gates (8009629),Ronnie Hillman (8009333),Vikings  (8010103)
Aaron Rodgers (8009146),Devonta Freeman (8009213),Ronnie Hillman (8009333),Jordy Nelson (8009408),Steve Smith Sr. (8009363),J.J. Nelson (8009494),Martellus Bennett (8009582),Tyler Boyd (8009374),Vikings  (8010103)
Jameis Winston (8009144),Bilal Powell (8009293),Jacquizz Rodgers (8009246),Mike Evans (8009403),Randall Cobb (8009412),Tyler Boyd (8009374),Antonio Gates (8009629),Alfred Blue (8009235),Buccaneers  (8010094)
Drew Brees (8009120),Devonta Freeman (8009213),DeMarco Murray (8009232),Michael Thomas (8009360),Jamison Crowder (8009382),Jeremy Maclin (8009512),Eric Ebron (8009574),DeAngelo Williams (8009306),Cardinals  (8010111)
Drew Brees (8009120),Jordan Howard (8009287),Bilal Powell (8009293),Brandin Cooks (8009358),Jeremy Maclin (8009512),Adam Humphries (8009404),C.J. Fiedorowicz (8009559),DeMarco Murray (8009232),Cardinals  (8010111)
Andrew Luck (8009153),Bilal Powell (8009293),DeAngelo Williams (8009306),T.Y. Hilton (8009420),Steve Smith Sr. (8009363),Randall Cobb (8009412),Antonio Gates (8009629),Ronnie Hillman (8009333),Vikings  (8010103)
Aaron Rodgers (8009146),Bilal Powell (8009293),Darren Sproles (8009298),Jordy Nelson (8009408),Randall Cobb (8009412),Tyler Boyd (8009374),C.J. Uzomah (8009546),Ronnie Hillman (8009333),Steelers  (8010109)
Aaron Rodgers (8009146),DeAngelo Williams (8009306),Alfred Blue (8009235),Jordy Nelson (8009408),Jeremy Maclin (8009512),Randall Cobb (8009412),Eric Ebron (8009574),Ronnie Hillman (8009333),Redskins  (8010091)
Aaron Rodgers (8009146),Jordan Howard (8009287),DeMarco Murray (8009232),Jordy Nelson (8009408),Steve Smith Sr. (8009363),Randall Cobb (8009412),Coby Fleener (8009535),Ronnie Hillman (8009333),Patriots  (8010101)
Matt Ryan (8009121),Bilal Powell (8009293),DeAngelo Williams (8009306),Steve Smith Sr. (8009363),Mohamed Sanu (8009352),Tyler Boyd (8009374),Martellus Bennett (8009582),Ronnie Hillman (8009333),Cardinals  (8010111)
Jameis Winston (8009144),Devonta Freeman (8009213),DeAngelo Williams (8009306),Mike Evans (8009403),Tyler Boyd (8009374),John Brown (8009492),Eric Ebron (8009574),Jacquizz Rodgers (8009246),Cardinals  (8010111)
