QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Willie Snead (7572020),Jermaine Kearse (7572085),Marquise Goodwin (7571974),Greg Olsen (7572145),Jamaal Charles (7571934),Colts  (7572588)
Carson Wentz (7571799),Le'Veon Bell (7571921),Todd Gurley (7571915),Jordan Matthews (7571984),Willie Snead (7572020),Phillip Dorsett (7572110),Coby Fleener (7572147),Carlos Hyde (7571864),Steelers  (7572578)
Andy Dalton (7571834),Lamar Miller (7571965),Mark Ingram (7571896),A.J. Green (7572063),Willie Snead (7572020),Anquan Boldin (7572038),Zach Miller (7572152),Eddie Lacy (7571955),Eagles  (7572565)
Alex Smith (7571838),Le'Veon Bell (7571921),Todd Gurley (7571915),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Travis Kelce (7572183),Jordan Howard (7571908),Bills  (7572563)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),Kelvin Benjamin (7572022),Kamar Aiken (7572009),Breshad Perriman (7572013),Coby Fleener (7572147),Jordan Howard (7571908),Seahawks  (7572584)
Andrew Luck (7571856),Le'Veon Bell (7571921),DeMarco Murray (7571874),T.Y. Hilton (7572104),Anquan Boldin (7572038),Tyler Lockett (7572090),Jesse James (7572172),Jordan Howard (7571908),Panthers  (7572572)
Alex Smith (7571838),LeSean McCoy (7571862),Lamar Miller (7571965),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Brice Butler (7572094),Rob Gronkowski (7572176),Mark Ingram (7571896),Steelers  (7572578)
Derek Carr (7571841),Le'Veon Bell (7571921),Jordan Howard (7571908),Amari Cooper (7572076),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Eddie Lacy (7571955),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Michael Thomas (7572025),Cameron Meredith (7572034),Kamar Aiken (7572009),Rob Gronkowski (7572176),Carlos Hyde (7571864),Titans  (7572568)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Mark Ingram (7571896),Antonio Brown (7572050),Cameron Meredith (7572034),Anquan Boldin (7572038),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Matt Ryan (7571844),DeMarco Murray (7571874),Lamar Miller (7571965),Julio Jones (7572084),Willie Snead (7572020),Brice Butler (7572094),Dion Sims (7572170),Carlos Hyde (7571864),Raiders  (7572582)
Russell Wilson (7571846),LeSean McCoy (7571862),Jordan Howard (7571908),Doug Baldwin (7572082),Willie Snead (7572020),Cameron Meredith (7572034),Coby Fleener (7572147),Eddie Lacy (7571955),Texans  (7572587)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Randall Cobb (7572097),Anquan Boldin (7572038),Brice Butler (7572094),Zach Ertz (7572126),Mark Ingram (7571896),Bills  (7572563)
Cam Newton (7571815),LeSean McCoy (7571862),Todd Gurley (7571915),Kelvin Benjamin (7572022),Anquan Boldin (7572038),Brice Butler (7572094),Zach Miller (7572152),Carlos Hyde (7571864),Patriots  (7572580)
Eli Manning (7571807),Le'Veon Bell (7571921),LeSean McCoy (7571862),Odell Beckham Jr. (7572011),Tyler Lockett (7572090),Jermaine Kearse (7572085),Zach Ertz (7572126),Todd Gurley (7571915),Rams  (7572576)
Brock Osweiler (7571857),DeMarco Murray (7571874),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Rishard Matthews (7571998),Breshad Perriman (7572013),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Mark Ingram (7571896),Alshon Jeffery (7572031),Tyler Lockett (7572090),Breshad Perriman (7572013),Dennis Pitta (7572138),Eddie Lacy (7571955),Steelers  (7572578)
Drew Brees (7571811),DeMarco Murray (7571874),Lamar Miller (7571965),Brandin Cooks (7572023),Cameron Meredith (7572034),Jaelen Strong (7572113),Zach Ertz (7572126),LeGarrette Blount (7571927),Steelers  (7572578)
Tom Brady (7571833),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Willie Snead (7572020),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Martellus Bennett (7572175),Devonta Freeman (7571947),Giants  (7572569)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Jordan Howard (7571908),A.J. Green (7572063),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Blake Bortles (7571820),DeMarco Murray (7571874),LeSean McCoy (7571862),Allen Robinson (7572037),Phillip Dorsett (7572110),Anquan Boldin (7572038),Jacob Tamme (7572191),Lamar Miller (7571965),Bills  (7572563)
Tom Brady (7571833),DeMarco Murray (7571874),Todd Gurley (7571915),Julian Edelman (7572062),Brice Butler (7572094),Marquise Goodwin (7571974),Dennis Pitta (7572138),Eddie Lacy (7571955),Titans  (7572568)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Carlos Hyde (7571864),Jordy Nelson (7572092),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Chiefs  (7572581)
Ben Roethlisberger (7571829),Carlos Hyde (7571864),DeAndre Washington (7571941),Antonio Brown (7572050),Willie Snead (7572020),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Jalen Richard (7571942),Eagles  (7572565)
Matt Ryan (7571844),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Phillip Dorsett (7572110),Jaelen Strong (7572113),Zach Ertz (7572126),Eddie Lacy (7571955),Titans  (7572568)
Blake Bortles (7571820),Le'Veon Bell (7571921),Eddie Lacy (7571955),Allen Hurns (7572032),Marquise Goodwin (7571974),Jaelen Strong (7572113),Zach Miller (7572152),Carlos Hyde (7571864),Texans  (7572587)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Christine Michael (7571946),Willie Snead (7572020),DeVante Parker (7572055),Tyler Lockett (7572090),Rob Gronkowski (7572176),Ryan Mathews (7571868),Texans  (7572587)
Derek Carr (7571841),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Crabtree (7572070),Pierre Garcon (7571982),Rishard Matthews (7571998),Julius Thomas (7572155),Todd Gurley (7571915),Texans  (7572587)
Aaron Rodgers (7571848),Todd Gurley (7571915),Lamar Miller (7571965),Jordy Nelson (7572092),Willie Snead (7572020),Marquise Goodwin (7571974),Clive Walford (7572187),Jordan Howard (7571908),Patriots  (7572580)
Matthew Stafford (7571823),DeMarco Murray (7571874),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Tyler Lockett (7572090),Coby Fleener (7572147),LeGarrette Blount (7571927),Bills  (7572563)
Ryan Tannehill (7571830),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Jarvis Landry (7572053),Willie Snead (7572020),Phillip Dorsett (7572110),Jesse James (7572172),Mark Ingram (7571896),Patriots  (7572580)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Willie Snead (7572020),Sammie Coates (7572054),Jaelen Strong (7572113),Zach Miller (7572152),Todd Gurley (7571915),Chiefs  (7572581)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jamison Crowder (7571988),Kenny Stills (7572052),Eli Rogers (7572057),Jimmy Graham (7572192),LeGarrette Blount (7571927),Titans  (7572568)
Carson Wentz (7571799),DeMarco Murray (7571874),LeSean McCoy (7571862),Jordan Matthews (7571984),Cameron Meredith (7572034),Tyler Lockett (7572090),Julius Thomas (7572155),Mark Ingram (7571896),Eagles  (7572565)
Brian Hoyer (7571817),DeMarco Murray (7571874),LeGarrette Blount (7571927),Alshon Jeffery (7572031),Willie Snead (7572020),Anquan Boldin (7572038),Rob Gronkowski (7572176),T.J. Yeldon (7571906),Giants  (7572569)
Joe Flacco (7571806),Le'Veon Bell (7571921),LeSean McCoy (7571862),Mike Wallace (7572008),Pierre Garcon (7571982),Eli Rogers (7572057),Rob Gronkowski (7572176),Devonta Freeman (7571947),Bills  (7572563)
Cam Newton (7571815),Eddie Lacy (7571955),Devonta Freeman (7571947),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Andrew Hawkins (7571994),Rob Gronkowski (7572176),Jamaal Charles (7571934),Eagles  (7572565)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Jamaal Charles (7571934),Phillip Dorsett (7572110),Robert Woods (7571978),Rishard Matthews (7571998),Zach Ertz (7572126),LeGarrette Blount (7571927),Giants  (7572569)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Lamar Miller (7571965),Kenny Stills (7572052),Andrew Hawkins (7571994),Kamar Aiken (7572009),Delanie Walker (7572130),Mark Ingram (7571896),Texans  (7572587)
Alex Smith (7571838),Christine Michael (7571946),Lamar Miller (7571965),Willie Snead (7572020),Phillip Dorsett (7572110),Jermaine Kearse (7572085),Travis Kelce (7572183),LeGarrette Blount (7571927),Seahawks  (7572584)
Kirk Cousins (7571798),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),DeSean Jackson (7571981),Phillip Dorsett (7572110),Jaelen Strong (7572113),Dennis Pitta (7572138),Christine Michael (7571946),Redskins  (7572566)
Russell Wilson (7571846),DeMarco Murray (7571874),Todd Gurley (7571915),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Vernon Davis (7572123),Mark Ingram (7571896),Rams  (7572576)
Andy Dalton (7571834),Christine Michael (7571946),Todd Gurley (7571915),A.J. Green (7572063),Cameron Meredith (7572034),Breshad Perriman (7572013),Dennis Pitta (7572138),Carlos Hyde (7571864),Seahawks  (7572584)
Andrew Luck (7571856),LeSean McCoy (7571862),Todd Gurley (7571915),T.Y. Hilton (7572104),Willie Snead (7572020),Kamar Aiken (7572009),Richard Rodgers (7572203),LeGarrette Blount (7571927),Bills  (7572563)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Christine Michael (7571946),Eddie Royal (7572027),Rishard Matthews (7571998),Marquise Goodwin (7571974),Coby Fleener (7572147),Lamar Miller (7571965),Rams  (7572576)
Case Keenum (7571824),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Tavon Austin (7572044),Pierre Garcon (7571982),Tyler Lockett (7572090),Zach Miller (7572152),Lamar Miller (7571965),Seahawks  (7572584)
Drew Brees (7571811),DeMarco Murray (7571874),LeSean McCoy (7571862),Michael Thomas (7572025),Pierre Garcon (7571982),Kenny Stills (7572052),Dennis Pitta (7572138),Jordan Howard (7571908),Chiefs  (7572581)
Eli Manning (7571807),DeMarco Murray (7571874),Jordan Howard (7571908),Odell Beckham Jr. (7572011),Willie Snead (7572020),Rishard Matthews (7571998),Richard Rodgers (7572203),Mark Ingram (7571896),Redskins  (7572566)
Dak Prescott (7571852),Le'Veon Bell (7571921),Jordan Howard (7571908),Jamison Crowder (7571988),Cole Beasley (7572096),Pierre Garcon (7571982),Coby Fleener (7572147),Mark Ingram (7571896),Patriots  (7572580)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Jonathan Stewart (7571893),Willie Snead (7572020),Cameron Meredith (7572034),Anquan Boldin (7572038),Charles Clay (7572116),Jalen Richard (7571942),Colts  (7572588)
Tom Brady (7571833),Lamar Miller (7571965),Jamaal Charles (7571934),Julian Edelman (7572062),Willie Snead (7572020),Cameron Meredith (7572034),Julius Thomas (7572155),DeAndre Washington (7571941),Bills  (7572563)
Cam Newton (7571815),Ezekiel Elliott (7571960),Jordan Howard (7571908),Tyler Lockett (7572090),Rishard Matthews (7571998),Jaelen Strong (7572113),Greg Olsen (7572145),Carlos Hyde (7571864),Giants  (7572569)
Andrew Luck (7571856),Ezekiel Elliott (7571960),Eddie Lacy (7571955),T.Y. Hilton (7572104),Brice Butler (7572094),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jalen Richard (7571942),Seahawks  (7572584)
Derek Carr (7571841),DeMarco Murray (7571874),Devonta Freeman (7571947),Amari Cooper (7572076),Willie Snead (7572020),Phillip Dorsett (7572110),Dennis Pitta (7572138),James White (7571931),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),Davante Adams (7572100),Brandon LaFell (7572061),Eli Rogers (7572057),Zach Ertz (7572126),Jordan Howard (7571908),Chiefs  (7572581)
Matthew Stafford (7571823),Christine Michael (7571946),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Cameron Meredith (7572034),Brice Butler (7572094),Rob Gronkowski (7572176),Devonta Freeman (7571947),Chiefs  (7572581)
Drew Brees (7571811),Christine Michael (7571946),Todd Gurley (7571915),Brandin Cooks (7572023),Phillip Dorsett (7572110),Brice Butler (7572094),Julius Thomas (7572155),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Christine Michael (7571946),Antonio Brown (7572050),Jermaine Kearse (7572085),Breshad Perriman (7572013),Zach Ertz (7572126),Devonta Freeman (7571947),Panthers  (7572572)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Eddie Lacy (7571955),Allen Robinson (7572037),Willie Snead (7572020),Rishard Matthews (7571998),Vernon Davis (7572123),Jamaal Charles (7571934),Rams  (7572576)
Alex Smith (7571838),Ezekiel Elliott (7571960),Jordan Howard (7571908),Jeremy Maclin (7572071),Anquan Boldin (7572038),Marquise Goodwin (7571974),Coby Fleener (7572147),LeGarrette Blount (7571927),Eagles  (7572565)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Mohamed Sanu (7572086),Davante Adams (7572100),Andrew Hawkins (7571994),Vernon Davis (7572123),Ezekiel Elliott (7571960),Steelers  (7572578)
Matthew Stafford (7571823),LeSean McCoy (7571862),Eddie Lacy (7571955),Golden Tate (7572042),Brice Butler (7572094),Kenny Stills (7572052),Zach Ertz (7572126),Jamaal Charles (7571934),Lions  (7572575)
Carson Wentz (7571799),Lamar Miller (7571965),Eddie Lacy (7571955),Jordan Matthews (7571984),Pierre Garcon (7571982),Marquise Goodwin (7571974),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Raiders  (7572582)
Alex Smith (7571838),DeMarco Murray (7571874),Mark Ingram (7571896),Anquan Boldin (7572038),Pierre Garcon (7571982),Breshad Perriman (7572013),Travis Kelce (7572183),Carlos Hyde (7571864),Titans  (7572568)
Marcus Mariota (7571805),Le'Veon Bell (7571921),Eddie Lacy (7571955),Tajae Sharpe (7572002),Davante Adams (7572100),Braxton Miller (7572109),Coby Fleener (7572147),Jamaal Charles (7571934),Titans  (7572568)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),Todd Gurley (7571915),Jeremy Kerley (7571972),Marquise Goodwin (7571974),Kamar Aiken (7572009),Dion Sims (7572170),Jamaal Charles (7571934),Panthers  (7572572)
Andrew Luck (7571856),Le'Veon Bell (7571921),LeSean McCoy (7571862),Terrance Williams (7572095),Rishard Matthews (7571998),Braxton Miller (7572109),Dwayne Allen (7572205),Mark Ingram (7571896),Chiefs  (7572581)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Lamar Miller (7571965),Randall Cobb (7572097),Tyler Lockett (7572090),Braxton Miller (7572109),Rob Gronkowski (7572176),Jalen Richard (7571942),Titans  (7572568)
Matt Ryan (7571844),Christine Michael (7571946),Todd Gurley (7571915),Julio Jones (7572084),Anquan Boldin (7572038),Kamar Aiken (7572009),Rob Gronkowski (7572176),Jalen Richard (7571942),Steelers  (7572578)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Jordan Howard (7571908),Sammie Coates (7572054),Marquise Goodwin (7571974),Breshad Perriman (7572013),Dion Sims (7572170),Mark Ingram (7571896),Bills  (7572563)
Matthew Stafford (7571823),Mark Ingram (7571896),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),Jermaine Kearse (7572085),Kamar Aiken (7572009),Dennis Pitta (7572138),Jamaal Charles (7571934),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Kenny Stills (7572052),Marqise Lee (7572035),Damiere Byrd (7572021),Julius Thomas (7572155),LeSean McCoy (7571862),Raiders  (7572582)
Eli Manning (7571807),Ezekiel Elliott (7571960),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Julius Thomas (7572155),Eddie Lacy (7571955),Patriots  (7572580)
Eli Manning (7571807),Le'Veon Bell (7571921),DeMarco Murray (7571874),Sterling Shepard (7572014),Terrance Williams (7572095),Marqise Lee (7572035),Dion Sims (7572170),Christine Michael (7571946),Bills  (7572563)
Derek Carr (7571841),LeSean McCoy (7571862),Mark Ingram (7571896),Amari Cooper (7572076),Eli Rogers (7572057),Jaelen Strong (7572113),Zach Miller (7572152),Jamaal Charles (7571934),Seahawks  (7572584)
Ryan Tannehill (7571830),Todd Gurley (7571915),Eddie Lacy (7571955),Jarvis Landry (7572053),Anquan Boldin (7572038),Jaelen Strong (7572113),Julius Thomas (7572155),LeGarrette Blount (7571927),Panthers  (7572572)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),Christine Michael (7571946),Cameron Meredith (7572034),Torrey Smith (7571971),Jermaine Kearse (7572085),Vernon Davis (7572123),Mark Ingram (7571896),Raiders  (7572582)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Todd Gurley (7571915),Robert Woods (7571978),Cameron Meredith (7572034),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Ryan Mathews (7571868),Patriots  (7572580)
Cam Newton (7571815),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Zach Ertz (7572126),Jalen Richard (7571942),Steelers  (7572578)
Brock Osweiler (7571857),Mark Ingram (7571896),Devonta Freeman (7571947),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Cameron Meredith (7572034),Zach Miller (7572152),LeGarrette Blount (7571927),Bills  (7572563)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Christine Michael (7571946),Willie Snead (7572020),Randall Cobb (7572097),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),DeAndre Washington (7571941),Raiders  (7572582)
Cam Newton (7571815),Todd Gurley (7571915),Mark Ingram (7571896),Kenny Stills (7572052),Breshad Perriman (7572013),Eli Rogers (7572057),Greg Olsen (7572145),Devonta Freeman (7571947),Chiefs  (7572581)
Dak Prescott (7571852),Le'Veon Bell (7571921),Devonta Freeman (7571947),Anquan Boldin (7572038),Jermaine Kearse (7572085),Kamar Aiken (7572009),Jason Witten (7572199),LeGarrette Blount (7571927),Chiefs  (7572581)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Ezekiel Elliott (7571960),DeVante Parker (7572055),Cameron Meredith (7572034),Pierre Garcon (7571982),Richard Rodgers (7572203),Eddie Lacy (7571955),Giants  (7572569)
Cody Kessler (7571804),Le'Veon Bell (7571921),Todd Gurley (7571915),Terrelle Pryor Sr. (7571996),Jamison Crowder (7571988),Braxton Miller (7572109),Jesse James (7572172),Lamar Miller (7571965),Giants  (7572569)
Kirk Cousins (7571798),DeMarco Murray (7571874),Jonathan Stewart (7571893),DeSean Jackson (7571981),Brice Butler (7572094),Kamar Aiken (7572009),Rob Gronkowski (7572176),Jamaal Charles (7571934),Bills  (7572563)
Brian Hoyer (7571817),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Alshon Jeffery (7572031),Ted Ginn Jr. (7572016),Pierre Garcon (7571982),Coby Fleener (7572147),Todd Gurley (7571915),Titans  (7572568)
Alex Smith (7571838),LeSean McCoy (7571862),Eddie Lacy (7571955),Tyler Lockett (7572090),Marquise Goodwin (7571974),Eli Rogers (7572057),Travis Kelce (7572183),DeAndre Washington (7571941),Giants  (7572569)
Drew Brees (7571811),Jordan Howard (7571908),Jonathan Stewart (7571893),Brandin Cooks (7572023),Tyler Lockett (7572090),Breshad Perriman (7572013),Rob Gronkowski (7572176),DeAndre Washington (7571941),Patriots  (7572580)
Derek Carr (7571841),Jordan Howard (7571908),Carlos Hyde (7571864),Michael Crabtree (7572070),Willie Snead (7572020),Ted Ginn Jr. (7572016),Zach Miller (7572152),LeGarrette Blount (7571927),Titans  (7572568)
Drew Brees (7571811),Todd Gurley (7571915),Lamar Miller (7571965),Michael Thomas (7572025),Jermaine Kearse (7572085),Eli Rogers (7572057),Vernon Davis (7572123),Eddie Lacy (7571955),Bills  (7572563)
Derek Carr (7571841),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Michael Crabtree (7572070),Cameron Meredith (7572034),Jermaine Kearse (7572085),Dion Sims (7572170),Lamar Miller (7571965),Redskins  (7572566)
Tom Brady (7571833),DeMarco Murray (7571874),Lamar Miller (7571965),Terrance Williams (7572095),Corey Brown (7572019),Eli Rogers (7572057),Martellus Bennett (7572175),Mark Ingram (7571896),Patriots  (7572580)
Blake Bortles (7571820),DeMarco Murray (7571874),Christine Michael (7571946),Willie Snead (7572020),Allen Hurns (7572032),Cameron Meredith (7572034),Jesse James (7572172),Terrance West (7571886),Titans  (7572568)
Russell Wilson (7571846),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Doug Baldwin (7572082),Pierre Garcon (7571982),Brice Butler (7572094),Dennis Pitta (7572138),LeGarrette Blount (7571927),Panthers  (7572572)
Dak Prescott (7571852),Todd Gurley (7571915),Eddie Lacy (7571955),Willie Snead (7572020),Cole Beasley (7572096),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),Jonathan Stewart (7571893),Redskins  (7572566)
Marcus Mariota (7571805),LeSean McCoy (7571862),Devonta Freeman (7571947),Willie Snead (7572020),Anquan Boldin (7572038),Jaelen Strong (7572113),Delanie Walker (7572130),Ryan Mathews (7571868),Steelers  (7572578)
Andrew Luck (7571856),Lamar Miller (7571965),Devonta Freeman (7571947),T.Y. Hilton (7572104),Cameron Meredith (7572034),Kenny Stills (7572052),Coby Fleener (7572147),Carlos Hyde (7571864),Patriots  (7572580)
Andy Dalton (7571834),Jonathan Stewart (7571893),LeGarrette Blount (7571927),A.J. Green (7572063),Marquise Goodwin (7571974),Kamar Aiken (7572009),Zach Ertz (7572126),DeAndre Washington (7571941),Rams  (7572576)
Tom Brady (7571833),Christine Michael (7571946),Mark Ingram (7571896),Julian Edelman (7572062),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Coby Fleener (7572147),Carlos Hyde (7571864),Packers  (7572586)
Joe Flacco (7571806),DeMarco Murray (7571874),Eddie Lacy (7571955),Mike Wallace (7572008),Jamison Crowder (7571988),Phillip Dorsett (7572110),Jesse James (7572172),Jamaal Charles (7571934),Steelers  (7572578)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Devonta Freeman (7571947),Sammie Coates (7572054),Phillip Dorsett (7572110),Davante Adams (7572100),Rob Gronkowski (7572176),Ryan Mathews (7571868),Giants  (7572569)
Matthew Stafford (7571823),Lamar Miller (7571965),Jordan Howard (7571908),Golden Tate (7572042),Jermaine Kearse (7572085),Jaelen Strong (7572113),Zach Miller (7572152),Ryan Mathews (7571868),Panthers  (7572572)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Lamar Miller (7571965),DeVante Parker (7572055),Andrew Hawkins (7571994),Marquise Goodwin (7571974),Zach Ertz (7572126),Carlos Hyde (7571864),Seahawks  (7572584)
Ben Roethlisberger (7571829),Jonathan Stewart (7571893),Ryan Mathews (7571868),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Rishard Matthews (7571998),Zach Miller (7572152),James White (7571931),Seahawks  (7572584)
Derek Carr (7571841),Mark Ingram (7571896),Eddie Lacy (7571955),Michael Crabtree (7572070),Brice Butler (7572094),Kamar Aiken (7572009),Coby Fleener (7572147),Devonta Freeman (7571947),Colts  (7572588)
Alex Smith (7571838),Todd Gurley (7571915),DeAndre Washington (7571941),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Breshad Perriman (7572013),Zach Miller (7572152),Jalen Richard (7571942),Panthers  (7572572)
