QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7395326),David Johnson (7395452),T.J. Yeldon (7395462),A.J. Green (7395513),Marvin Jones Jr. (7395561),Vincent Jackson (7395588),Greg Olsen (7395644),Rishard Matthews (7395562),Patriots  (7396135)
Andy Dalton (7395303),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Eli Rogers (7395517),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),A.J. Green (7395513),Willie Snead (7395526),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Rishard Matthews (7395562),Panthers  (7396127)
Matthew Stafford (7395326),T.J. Yeldon (7395462),Terrance West (7395432),Julio Jones (7395612),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Greg Olsen (7395644),Tajae Sharpe (7395563),Broncos  (7396150)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),T.J. Yeldon (7395462),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),Coby Fleener (7395665),Will Fuller (7395552),Broncos  (7396150)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),LeGarrette Blount (7395403),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Jared Cook (7395737),Travis Benjamin (7395601),Panthers  (7396127)
Eli Manning (7395309),C.J. Anderson (7395477),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Willie Snead (7395526),Jared Cook (7395737),Rishard Matthews (7395562),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),T.J. Yeldon (7395462),Julio Jones (7395612),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Jared Cook (7395737),Tajae Sharpe (7395563),Panthers  (7396127)
Drew Brees (7395308),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Willie Snead (7395526),Delanie Walker (7395687),Vincent Jackson (7395588),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),Mark Ingram (7395395),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Panthers  (7396127)
Andy Dalton (7395303),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Julian Edelman (7395534),Eli Rogers (7395517),Greg Olsen (7395644),Tajae Sharpe (7395563),Broncos  (7396150)
Carson Palmer (7395339),David Johnson (7395452),LeGarrette Blount (7395403),Julio Jones (7395612),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Delanie Walker (7395687),Vincent Jackson (7395588),Patriots  (7396135)
Matthew Stafford (7395326),DeAngelo Williams (7395381),James White (7395405),A.J. Green (7395513),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Tajae Sharpe (7395563),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),C.J. Anderson (7395477),Larry Fitzgerald (7395589),Julian Edelman (7395534),Vincent Jackson (7395588),Greg Olsen (7395644),LeGarrette Blount (7395403),Lions  (7396138)
Matthew Stafford (7395326),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Marvin Jones Jr. (7395561),Eli Rogers (7395517),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Eric Ebron (7395691),Tajae Sharpe (7395563),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),LeGarrette Blount (7395403),Julio Jones (7395612),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Jared Cook (7395737),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),Coby Fleener (7395665),Jamison Crowder (7395508),Panthers  (7396127)
Andy Dalton (7395303),David Johnson (7395452),LeGarrette Blount (7395403),A.J. Green (7395513),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),Eli Rogers (7395517),Panthers  (7396127)
Carson Palmer (7395339),David Johnson (7395452),Spencer Ware (7395416),Larry Fitzgerald (7395589),Julian Edelman (7395534),Vincent Jackson (7395588),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
