QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7688531),Theo Riddick (7688580),Mark Ingram (7688632),T.Y. Hilton (7688763),Jarvis Landry (7688694),Tavon Austin (7688753),Eric Ebron (7688801),Darren Sproles (7688586),Chargers  (7689202)
Trevor Siemian (7688574),Theo Riddick (7688580),Mark Ingram (7688632),Emmanuel Sanders (7688786),Anquan Boldin (7688670),Brian Quick (7688751),Dennis Pitta (7688835),Darren Sproles (7688586),Chiefs  (7689189)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Jordan Matthews (7688683),Anquan Boldin (7688670),Antonio Gates (7688866),Latavius Murray (7688662),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jarvis Landry (7688694),Jordan Matthews (7688683),Anquan Boldin (7688670),Antonio Gates (7688866),Darren Sproles (7688586),Rams  (7689197)
Andrew Luck (7688565),Theo Riddick (7688580),Mark Ingram (7688632),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Rishard Matthews (7688781),Antonio Gates (7688866),Latavius Murray (7688662),Cowboys  (7689192)
Ryan Tannehill (7688531),Terrance West (7688623),Duke Johnson Jr. (7688615),Kenny Britt (7688750),Anquan Boldin (7688670),Brian Quick (7688751),Eric Ebron (7688801),Darren Sproles (7688586),Saints  (7689195)
Andrew Luck (7688565),Le'Veon Bell (7688621),Theo Riddick (7688580),T.Y. Hilton (7688763),Kenny Britt (7688750),Rishard Matthews (7688781),Eric Ebron (7688801),Darren Sproles (7688586),Chiefs  (7689189)
Trevor Siemian (7688574),Terrance West (7688623),Duke Johnson Jr. (7688615),Emmanuel Sanders (7688786),Tavon Austin (7688753),Anquan Boldin (7688670),Antonio Gates (7688866),Latavius Murray (7688662),Jets  (7689188)
Marcus Mariota (7688570),Mark Ingram (7688632),Latavius Murray (7688662),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Tyrell Williams (7688783),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Marcus Mariota (7688570),Mark Ingram (7688632),Frank Gore (7688645),Demaryius Thomas (7688788),Kenny Britt (7688750),Rishard Matthews (7688781),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Rams  (7689197)
Carson Wentz (7688528),Le'Veon Bell (7688621),Terrance West (7688623),Tavon Austin (7688753),Rishard Matthews (7688781),Anquan Boldin (7688670),Dennis Pitta (7688835),Darren Sproles (7688586),Rams  (7689197)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Demaryius Thomas (7688788),Tavon Austin (7688753),Rishard Matthews (7688781),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Carson Wentz (7688528),Mark Ingram (7688632),Terrance West (7688623),T.Y. Hilton (7688763),Kenny Britt (7688750),Brian Quick (7688751),Antonio Gates (7688866),Isaiah Crowell (7688613),Raiders  (7689204)
Colin Kaepernick (7688554),Theo Riddick (7688580),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Tavon Austin (7688753),Brian Quick (7688751),Antonio Gates (7688866),Isaiah Crowell (7688613),Chiefs  (7689189)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Mark Ingram (7688632),Willie Snead (7688742),Kenny Britt (7688750),Tavon Austin (7688753),Eric Ebron (7688801),Darren Sproles (7688586),Raiders  (7689204)
Andrew Luck (7688565),Bilal Powell (7688595),Latavius Murray (7688662),T.Y. Hilton (7688763),Tyrell Williams (7688783),Anquan Boldin (7688670),Eric Ebron (7688801),Darren Sproles (7688586),Raiders  (7689204)
Trevor Siemian (7688574),Bilal Powell (7688595),Darren Sproles (7688586),Jarvis Landry (7688694),Demaryius Thomas (7688788),Anquan Boldin (7688670),Antonio Gates (7688866),Isaiah Crowell (7688613),Chargers  (7689202)
Case Keenum (7688559),Mark Ingram (7688632),Duke Johnson Jr. (7688615),Jordan Matthews (7688683),Kenny Britt (7688750),Tavon Austin (7688753),Dennis Pitta (7688835),Darren Sproles (7688586),Dolphins  (7689187)
Philip Rivers (7688569),Mark Ingram (7688632),Darren Sproles (7688586),Jarvis Landry (7688694),Tyrell Williams (7688783),Tavon Austin (7688753),Antonio Gates (7688866),Isaiah Crowell (7688613),Raiders  (7689204)
Philip Rivers (7688569),Le'Veon Bell (7688621),Mark Ingram (7688632),Tyrell Williams (7688783),Sterling Shepard (7688689),Anquan Boldin (7688670),Antonio Gates (7688866),Latavius Murray (7688662),Dolphins  (7689187)
Colin Kaepernick (7688554),Theo Riddick (7688580),Mark Ingram (7688632),Demaryius Thomas (7688788),Kenny Britt (7688750),Tavon Austin (7688753),Dennis Pitta (7688835),Terrance West (7688623),Eagles  (7689186)
Case Keenum (7688559),Mark Ingram (7688632),Terrance West (7688623),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Tavon Austin (7688753),Antonio Gates (7688866),Frank Gore (7688645),Chargers  (7689202)
Matthew Stafford (7688522),Mark Ingram (7688632),Bilal Powell (7688595),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Tavon Austin (7688753),Dennis Pitta (7688835),Latavius Murray (7688662),Rams  (7689197)
Marcus Mariota (7688570),Theo Riddick (7688580),Terrance West (7688623),T.Y. Hilton (7688763),Tavon Austin (7688753),Anquan Boldin (7688670),Eric Ebron (7688801),Duke Johnson Jr. (7688615),Rams  (7689197)
Andrew Luck (7688565),Theo Riddick (7688580),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Tyrell Williams (7688783),Brian Quick (7688751),Dennis Pitta (7688835),Latavius Murray (7688662),Dolphins  (7689187)
Marcus Mariota (7688570),Terrance West (7688623),Latavius Murray (7688662),Jarvis Landry (7688694),Jordan Matthews (7688683),Rishard Matthews (7688781),Antonio Gates (7688866),Darren Sproles (7688586),Raiders  (7689204)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Frank Gore (7688645),T.Y. Hilton (7688763),Kenny Britt (7688750),Brian Quick (7688751),Antonio Gates (7688866),Darren Sproles (7688586),Jets  (7689188)
Matthew Stafford (7688522),Duke Johnson Jr. (7688615),Latavius Murray (7688662),Rishard Matthews (7688781),Anquan Boldin (7688670),Tyreek Hill (7688713),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),Michael Thomas (7688746),Kenny Britt (7688750),Tavon Austin (7688753),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Chargers  (7689202)
Colin Kaepernick (7688554),Frank Gore (7688645),Latavius Murray (7688662),T.Y. Hilton (7688763),Jordan Matthews (7688683),Tavon Austin (7688753),Eric Ebron (7688801),Darren Sproles (7688586),Jets  (7689188)
Matthew Stafford (7688522),Theo Riddick (7688580),Mark Ingram (7688632),Demaryius Thomas (7688788),Sterling Shepard (7688689),Tavon Austin (7688753),Antonio Gates (7688866),Isaiah Crowell (7688613),Jaguars  (7689190)
Eli Manning (7688524),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Sterling Shepard (7688689),Tavon Austin (7688753),Antonio Gates (7688866),Bilal Powell (7688595),Rams  (7689197)
Drew Brees (7688552),Le'Veon Bell (7688621),Darren Sproles (7688586),Emmanuel Sanders (7688786),Willie Snead (7688742),Tavon Austin (7688753),Antonio Gates (7688866),Isaiah Crowell (7688613),Chiefs  (7689189)
Trevor Siemian (7688574),Theo Riddick (7688580),Mark Ingram (7688632),T.Y. Hilton (7688763),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Rams  (7689197)
Matthew Stafford (7688522),Theo Riddick (7688580),Frank Gore (7688645),T.Y. Hilton (7688763),Tavon Austin (7688753),Anquan Boldin (7688670),Dennis Pitta (7688835),Isaiah Crowell (7688613),Raiders  (7689204)
Andrew Luck (7688565),Terrance West (7688623),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Jarvis Landry (7688694),Tavon Austin (7688753),Dennis Pitta (7688835),Rishard Matthews (7688781),Saints  (7689195)
Case Keenum (7688559),Ezekiel Elliott (7688617),Darren Sproles (7688586),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Tavon Austin (7688753),Eric Ebron (7688801),Anquan Boldin (7688670),Chiefs  (7689189)
Andrew Luck (7688565),Theo Riddick (7688580),Terrance West (7688623),T.Y. Hilton (7688763),Tyrell Williams (7688783),Sterling Shepard (7688689),Antonio Gates (7688866),Darren Sproles (7688586),Chargers  (7689202)
Andrew Luck (7688565),Le'Veon Bell (7688621),Isaiah Crowell (7688613),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Tyrell Williams (7688783),Antonio Gates (7688866),Anquan Boldin (7688670),Chiefs  (7689189)
Andrew Luck (7688565),Theo Riddick (7688580),Bilal Powell (7688595),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Tavon Austin (7688753),Dennis Pitta (7688835),Darren Sproles (7688586),Rams  (7689197)
Andrew Luck (7688565),Mark Ingram (7688632),Latavius Murray (7688662),Davante Adams (7688768),Jordan Matthews (7688683),Kenny Britt (7688750),Antonio Gates (7688866),Darren Sproles (7688586),Saints  (7689195)
Carson Wentz (7688528),Le'Veon Bell (7688621),Duke Johnson Jr. (7688615),Jarvis Landry (7688694),Jordan Matthews (7688683),Tavon Austin (7688753),Antonio Gates (7688866),Latavius Murray (7688662),Eagles  (7689186)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Theo Riddick (7688580),Jarvis Landry (7688694),Davante Adams (7688768),Tavon Austin (7688753),Antonio Gates (7688866),Isaiah Crowell (7688613),Eagles  (7689186)
Ryan Tannehill (7688531),Mark Ingram (7688632),Bilal Powell (7688595),Sterling Shepard (7688689),Tavon Austin (7688753),Rishard Matthews (7688781),Delanie Walker (7688865),Darren Sproles (7688586),Colts  (7689200)
Joe Flacco (7688547),Mark Ingram (7688632),Duke Johnson Jr. (7688615),Willie Snead (7688742),Tyrell Williams (7688783),Brian Quick (7688751),Antonio Gates (7688866),Darren Sproles (7688586),Jaguars  (7689190)
Carson Wentz (7688528),Frank Gore (7688645),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Jordan Matthews (7688683),Anquan Boldin (7688670),Dennis Pitta (7688835),Darren Sproles (7688586),Chargers  (7689202)
Joe Flacco (7688547),Mark Ingram (7688632),Terrance West (7688623),T.Y. Hilton (7688763),Willie Snead (7688742),Anquan Boldin (7688670),Dennis Pitta (7688835),Latavius Murray (7688662),Saints  (7689195)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),Demaryius Thomas (7688788),Tavon Austin (7688753),Anquan Boldin (7688670),Antonio Gates (7688866),Terrance West (7688623),Dolphins  (7689187)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Bilal Powell (7688595),Kenny Britt (7688750),Tavon Austin (7688753),Anquan Boldin (7688670),Antonio Gates (7688866),Tyreek Hill (7688713),Cowboys  (7689192)
Joe Flacco (7688547),Theo Riddick (7688580),Bilal Powell (7688595),Jarvis Landry (7688694),Tavon Austin (7688753),Anquan Boldin (7688670),Antonio Gates (7688866),Latavius Murray (7688662),Saints  (7689195)
Philip Rivers (7688569),Le'Veon Bell (7688621),Theo Riddick (7688580),Tyrell Williams (7688783),Tavon Austin (7688753),Anquan Boldin (7688670),Eric Ebron (7688801),Darren Sproles (7688586),Cowboys  (7689192)
Case Keenum (7688559),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Tavon Austin (7688753),Delanie Walker (7688865),Isaiah Crowell (7688613),Rams  (7689197)
Andrew Luck (7688565),Mark Ingram (7688632),Duke Johnson Jr. (7688615),Jarvis Landry (7688694),Sterling Shepard (7688689),Tavon Austin (7688753),Eric Ebron (7688801),Latavius Murray (7688662),Rams  (7689197)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Darren Sproles (7688586),T.Y. Hilton (7688763),Marvin Jones Jr. (7688674),Tyrell Williams (7688783),Antonio Gates (7688866),Isaiah Crowell (7688613),Dolphins  (7689187)
Case Keenum (7688559),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Demaryius Thomas (7688788),Sterling Shepard (7688689),Kenny Britt (7688750),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Mark Ingram (7688632),Sammie Coates (7688733),Rishard Matthews (7688781),Tyreek Hill (7688713),Antonio Gates (7688866),Darren Sproles (7688586),Saints  (7689195)
Case Keenum (7688559),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Jordan Matthews (7688683),Tyrell Williams (7688783),Antonio Gates (7688866),Tavon Austin (7688753),Jets  (7689188)
Ryan Tannehill (7688531),Bilal Powell (7688595),Latavius Murray (7688662),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Kenny Britt (7688750),Antonio Gates (7688866),Darren Sproles (7688586),Eagles  (7689186)
Dak Prescott (7688543),Le'Veon Bell (7688621),Latavius Murray (7688662),T.Y. Hilton (7688763),Tavon Austin (7688753),Brian Quick (7688751),Antonio Gates (7688866),Darren Sproles (7688586),Dolphins  (7689187)
Matthew Stafford (7688522),Theo Riddick (7688580),Mark Ingram (7688632),Michael Thomas (7688746),Allen Hurns (7688705),Anquan Boldin (7688670),Antonio Gates (7688866),Terrance West (7688623),Packers  (7689199)
Philip Rivers (7688569),Mark Ingram (7688632),Duke Johnson Jr. (7688615),Tyrell Williams (7688783),Kenny Britt (7688750),Rishard Matthews (7688781),Dennis Pitta (7688835),Latavius Murray (7688662),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Terrance West (7688623),T.Y. Hilton (7688763),Sterling Shepard (7688689),Tavon Austin (7688753),Eric Ebron (7688801),Brian Quick (7688751),Cowboys  (7689192)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Tavon Austin (7688753),Eric Ebron (7688801),Isaiah Crowell (7688613),Saints  (7689195)
Case Keenum (7688559),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Allen Hurns (7688705),Anquan Boldin (7688670),Brian Quick (7688751),Antonio Gates (7688866),Darren Sproles (7688586),Raiders  (7689204)
Carson Wentz (7688528),Duke Johnson Jr. (7688615),Latavius Murray (7688662),T.Y. Hilton (7688763),Sterling Shepard (7688689),Tavon Austin (7688753),Delanie Walker (7688865),Darren Sproles (7688586),Raiders  (7689204)
Philip Rivers (7688569),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Demaryius Thomas (7688788),Jordan Matthews (7688683),Travis Benjamin (7688780),Antonio Gates (7688866),Darren Sproles (7688586),Jets  (7689188)
Drew Brees (7688552),Mark Ingram (7688632),Latavius Murray (7688662),Michael Thomas (7688746),Tavon Austin (7688753),Brian Quick (7688751),Eric Ebron (7688801),Darren Sproles (7688586),Packers  (7689199)
Case Keenum (7688559),Mark Ingram (7688632),Bilal Powell (7688595),T.Y. Hilton (7688763),Jarvis Landry (7688694),Brian Quick (7688751),Eric Ebron (7688801),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Frank Gore (7688645),Emmanuel Sanders (7688786),Tyrell Williams (7688783),Tavon Austin (7688753),Antonio Gates (7688866),Darren Sproles (7688586),Colts  (7689200)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Tyrell Williams (7688783),Rishard Matthews (7688781),Eric Ebron (7688801),Duke Johnson Jr. (7688615),Jaguars  (7689190)
Andrew Luck (7688565),Mark Ingram (7688632),Darren Sproles (7688586),T.Y. Hilton (7688763),Willie Snead (7688742),Sterling Shepard (7688689),Dennis Pitta (7688835),Isaiah Crowell (7688613),Dolphins  (7689187)
Matthew Stafford (7688522),Le'Veon Bell (7688621),Mark Ingram (7688632),Jordan Matthews (7688683),Kenny Britt (7688750),Anquan Boldin (7688670),Eric Ebron (7688801),Frank Gore (7688645),Eagles  (7689186)
Philip Rivers (7688569),Le'Veon Bell (7688621),Bilal Powell (7688595),T.Y. Hilton (7688763),Tyrell Williams (7688783),Kenny Britt (7688750),Dennis Pitta (7688835),Tavon Austin (7688753),Saints  (7689195)
Marcus Mariota (7688570),Le'Veon Bell (7688621),Mark Ingram (7688632),Allen Hurns (7688705),Sterling Shepard (7688689),Tavon Austin (7688753),Dennis Pitta (7688835),Duke Johnson Jr. (7688615),Raiders  (7689204)
Dak Prescott (7688543),Matt Forte (7688594),Theo Riddick (7688580),Willie Snead (7688742),Tavon Austin (7688753),Rishard Matthews (7688781),Antonio Gates (7688866),Mark Ingram (7688632),Jets  (7689188)
Drew Brees (7688552),Mark Ingram (7688632),Frank Gore (7688645),Willie Snead (7688742),Tavon Austin (7688753),Anquan Boldin (7688670),Antonio Gates (7688866),Latavius Murray (7688662),Rams  (7689197)
Case Keenum (7688559),Le'Veon Bell (7688621),Latavius Murray (7688662),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Tavon Austin (7688753),Dennis Pitta (7688835),Anquan Boldin (7688670),Jaguars  (7689190)
Colin Kaepernick (7688554),Mark Ingram (7688632),Bilal Powell (7688595),Emmanuel Sanders (7688786),Tyrell Williams (7688783),Tavon Austin (7688753),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Packers  (7689199)
Matthew Stafford (7688522),Mark Ingram (7688632),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Kenny Britt (7688750),Delanie Walker (7688865),Anquan Boldin (7688670),Chiefs  (7689189)
Eli Manning (7688524),Mark Ingram (7688632),Duke Johnson Jr. (7688615),Jordan Matthews (7688683),Michael Thomas (7688746),Sterling Shepard (7688689),Antonio Gates (7688866),Isaiah Crowell (7688613),Chiefs  (7689189)
Dak Prescott (7688543),Frank Gore (7688645),Bilal Powell (7688595),Jordan Matthews (7688683),Cole Beasley (7688719),Tavon Austin (7688753),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Raiders  (7689204)
Andrew Luck (7688565),Frank Gore (7688645),Bilal Powell (7688595),T.Y. Hilton (7688763),Jarvis Landry (7688694),Tyreek Hill (7688713),Antonio Gates (7688866),Latavius Murray (7688662),Colts  (7689200)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Tyrell Williams (7688783),Tavon Austin (7688753),Anquan Boldin (7688670),Jason Witten (7688827),Latavius Murray (7688662),Rams  (7689197)
Cody Kessler (7688544),Le'Veon Bell (7688621),Duke Johnson Jr. (7688615),Demaryius Thomas (7688788),Davante Adams (7688768),Tavon Austin (7688753),Antonio Gates (7688866),Darren Sproles (7688586),Rams  (7689197)
Dak Prescott (7688543),Mark Ingram (7688632),Latavius Murray (7688662),Jarvis Landry (7688694),Kenny Britt (7688750),Anquan Boldin (7688670),Delanie Walker (7688865),Darren Sproles (7688586),Cowboys  (7689192)
Colin Kaepernick (7688554),Le'Veon Bell (7688621),Terrance West (7688623),T.Y. Hilton (7688763),Kenny Britt (7688750),Anquan Boldin (7688670),Antonio Gates (7688866),Darren Sproles (7688586),Jaguars  (7689190)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Kenny Britt (7688750),Eric Ebron (7688801),Latavius Murray (7688662),Chargers  (7689202)
Trevor Siemian (7688574),Le'Veon Bell (7688621),Mark Ingram (7688632),Demaryius Thomas (7688788),Willie Snead (7688742),Kenny Britt (7688750),Antonio Gates (7688866),Darren Sproles (7688586),Jets  (7689188)
Matthew Stafford (7688522),Terrance West (7688623),Frank Gore (7688645),Michael Thomas (7688746),Kenny Britt (7688750),Tavon Austin (7688753),Delanie Walker (7688865),Darren Sproles (7688586),Chiefs  (7689189)
Marcus Mariota (7688570),Le'Veon Bell (7688621),Theo Riddick (7688580),Tyrell Williams (7688783),Rishard Matthews (7688781),Anquan Boldin (7688670),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Raiders  (7689204)
Drew Brees (7688552),Le'Veon Bell (7688621),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Michael Thomas (7688746),Rishard Matthews (7688781),Antonio Gates (7688866),Latavius Murray (7688662),Jets  (7689188)
Colin Kaepernick (7688554),Theo Riddick (7688580),Mark Ingram (7688632),Jordan Matthews (7688683),Rishard Matthews (7688781),Brian Quick (7688751),Antonio Gates (7688866),Darren Sproles (7688586),Eagles  (7689186)
Case Keenum (7688559),Ezekiel Elliott (7688617),Theo Riddick (7688580),Demaryius Thomas (7688788),Anquan Boldin (7688670),Brian Quick (7688751),Eric Ebron (7688801),Mark Ingram (7688632),Rams  (7689197)
Aaron Rodgers (7688563),Theo Riddick (7688580),Latavius Murray (7688662),Demaryius Thomas (7688788),Davante Adams (7688768),Anquan Boldin (7688670),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Matthew Stafford (7688522),Le'Veon Bell (7688621),Theo Riddick (7688580),T.Y. Hilton (7688763),Jordan Matthews (7688683),Kenny Britt (7688750),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Saints  (7689195)
Andrew Luck (7688565),Mark Ingram (7688632),Terrance West (7688623),Tyrell Williams (7688783),Kenny Britt (7688750),Anquan Boldin (7688670),Lance Kendricks (7688851),Bilal Powell (7688595),Chiefs  (7689189)
Andrew Luck (7688565),Mark Ingram (7688632),Terrance West (7688623),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Rishard Matthews (7688781),Lance Kendricks (7688851),Darren Sproles (7688586),Jets  (7689188)
Trevor Siemian (7688574),Mark Ingram (7688632),Darren Sproles (7688586),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Kenny Britt (7688750),Eric Ebron (7688801),Isaiah Crowell (7688613),Jaguars  (7689190)
Aaron Rodgers (7688563),Mark Ingram (7688632),Latavius Murray (7688662),T.Y. Hilton (7688763),Jordan Matthews (7688683),Brian Quick (7688751),Delanie Walker (7688865),Darren Sproles (7688586),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Anquan Boldin (7688670),Dennis Pitta (7688835),Duke Johnson Jr. (7688615),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Terrance West (7688623),T.Y. Hilton (7688763),Jordan Matthews (7688683),Anquan Boldin (7688670),Delanie Walker (7688865),Darren Sproles (7688586),Saints  (7689195)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Latavius Murray (7688662),T.Y. Hilton (7688763),Cole Beasley (7688719),Sterling Shepard (7688689),Dennis Pitta (7688835),Darren Sproles (7688586),Rams  (7689197)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Bilal Powell (7688595),Jordan Matthews (7688683),Tyrell Williams (7688783),Brian Quick (7688751),Eric Ebron (7688801),Darren Sproles (7688586),Chargers  (7689202)
Colin Kaepernick (7688554),Theo Riddick (7688580),Mark Ingram (7688632),T.Y. Hilton (7688763),Kenny Britt (7688750),Anquan Boldin (7688670),Eric Ebron (7688801),Latavius Murray (7688662),Dolphins  (7689187)
Cody Kessler (7688544),Mark Ingram (7688632),Duke Johnson Jr. (7688615),Jarvis Landry (7688694),Tyrell Williams (7688783),Anquan Boldin (7688670),Dennis Pitta (7688835),Isaiah Crowell (7688613),Rams  (7689197)
Andrew Luck (7688565),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Jarvis Landry (7688694),Kenny Britt (7688750),Anquan Boldin (7688670),Dennis Pitta (7688835),Darren Sproles (7688586),Raiders  (7689204)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Terrance West (7688623),Emmanuel Sanders (7688786),Kenny Britt (7688750),Rishard Matthews (7688781),Dennis Pitta (7688835),Darren Sproles (7688586),Chiefs  (7689189)
Marcus Mariota (7688570),Matt Forte (7688594),Mark Ingram (7688632),T.Y. Hilton (7688763),Davante Adams (7688768),Rishard Matthews (7688781),Dennis Pitta (7688835),Darren Sproles (7688586),Cowboys  (7689192)
Andrew Luck (7688565),Theo Riddick (7688580),Mark Ingram (7688632),T.Y. Hilton (7688763),Michael Thomas (7688746),Sterling Shepard (7688689),Delanie Walker (7688865),Frank Gore (7688645),Rams  (7689197)
