QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7725598),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Tavon Austin (7725736),Albert Wilson (7725759),Kyle Rudolph (7725895),Jonathan Stewart (7725643),Buccaneers  (7726278)
Kirk Cousins (7725582),David Johnson (7725686),Ezekiel Elliott (7725697),Jordan Matthews (7725750),Tavon Austin (7725736),Pierre Garcon (7725779),Antonio Gates (7725907),Le'Veon Bell (7725693),Rams  (7726271)
Ben Roethlisberger (7725598),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jamison Crowder (7725783),Albert Wilson (7725759),Antonio Gates (7725907),Dion Lewis (7725702),Redskins  (7726280)
Russell Wilson (7725604),David Johnson (7725686),Le'Veon Bell (7725693),Doug Baldwin (7725839),Tavon Austin (7725736),Tajae Sharpe (7725799),Delanie Walker (7725900),Melvin Gordon (7725675),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Jordan Matthews (7725750),Dontrelle Inman (7725802),Jesse James (7725928),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),J.J. Nelson (7725820),Lance Kendricks (7725859),Pierre Garcon (7725779),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Julian Edelman (7725838),Cameron Meredith (7725774),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),J.J. Nelson (7725820),Antonio Gates (7725907),Darren Sproles (7725633),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Demaryius Thomas (7725723),J.J. Nelson (7725820),Jesse James (7725928),Nelson Agholor (7725754),Buccaneers  (7726278)
Ryan Tannehill (7725591),David Johnson (7725686),Ezekiel Elliott (7725697),Jarvis Landry (7725807),Tavon Austin (7725736),Albert Wilson (7725759),Zach Miller (7725881),Melvin Gordon (7725675),Cowboys  (7726287)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Travis Kelce (7725875),Tajae Sharpe (7725799),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),Alshon Jeffery (7725770),Tavon Austin (7725736),Zach Miller (7725881),Nelson Agholor (7725754),Redskins  (7726280)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Eddie Royal (7725767),Nelson Agholor (7725754),Travis Kelce (7725875),Jonathan Stewart (7725643),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),DeAndre Hopkins (7725714),Tavon Austin (7725736),Kyle Rudolph (7725895),Dion Lewis (7725702),Rams  (7726271)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Cameron Brate (7725887),Dion Lewis (7725702),Rams  (7726271)
Ryan Tannehill (7725591),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),DeAndre Hopkins (7725714),Kenny Stills (7725805),Zach Miller (7725881),Dion Lewis (7725702),Jets  (7726272)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Nelson Agholor (7725754),Jordan Reed (7725896),C.J. Prosise (7725708),Jets  (7726272)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),Cameron Meredith (7725774),Jordan Reed (7725896),Dion Lewis (7725702),Cowboys  (7726287)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Matthews (7725750),Cameron Brate (7725887),Dontrelle Inman (7725802),Jets  (7726272)
Jameis Winston (7725578),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Adam Humphries (7725776),Albert Wilson (7725759),Zach Miller (7725881),Jonathan Stewart (7725643),Chargers  (7726284)
Ryan Tannehill (7725591),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jesse James (7725928),DeVante Parker (7725808),Jets  (7726272)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Julian Edelman (7725838),Tavon Austin (7725736),Dorial Green-Beckham (7725752),Jordan Reed (7725896),Devonta Freeman (7725639),Rams  (7726271)
Kirk Cousins (7725582),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Julian Edelman (7725838),Jamison Crowder (7725783),Lance Kendricks (7725859),Albert Wilson (7725759),Chargers  (7726284)
Russell Wilson (7725604),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jamison Crowder (7725783),Jermaine Kearse (7725840),Jason Witten (7725923),Darren Sproles (7725633),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Tyreek Hill (7725766),Pierre Garcon (7725779),Jordan Reed (7725896),Rob Kelley (7725665),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Eddie Royal (7725767),Tajae Sharpe (7725799),Jordan Reed (7725896),Devonta Freeman (7725639),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Mohamed Sanu (7725749),Tajae Sharpe (7725799),Antonio Gates (7725907),Melvin Gordon (7725675),Redskins  (7726280)
Jay Cutler (7725574),David Johnson (7725686),Devonta Freeman (7725639),Demaryius Thomas (7725723),Alshon Jeffery (7725770),J.J. Nelson (7725820),Jason Witten (7725923),Jonathan Stewart (7725643),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Jonathan Stewart (7725643),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Jordan Matthews (7725750),Delanie Walker (7725900),Tavon Austin (7725736),Rams  (7726271)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Tavon Austin (7725736),Ted Ginn Jr. (7725756),Cameron Brate (7725887),Melvin Gordon (7725675),Buccaneers  (7726278)
Ben Roethlisberger (7725598),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),DeAndre Hopkins (7725714),Dontrelle Inman (7725802),Jesse James (7725928),Dion Lewis (7725702),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jamison Crowder (7725783),Albert Wilson (7725759),Kyle Rudolph (7725895),Devonta Freeman (7725639),Jets  (7726272)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Emmanuel Sanders (7725722),Dontrelle Inman (7725802),Antonio Gates (7725907),Tajae Sharpe (7725799),Chargers  (7726284)
Kirk Cousins (7725582),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Jamison Crowder (7725783),Albert Wilson (7725759),Travis Kelce (7725875),Darren Sproles (7725633),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Emmanuel Sanders (7725722),Tavon Austin (7725736),Kyle Rudolph (7725895),Darren Sproles (7725633),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),Eddie Royal (7725767),Albert Wilson (7725759),Zach Miller (7725881),Le'Veon Bell (7725693),Redskins  (7726280)
Ben Roethlisberger (7725598),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),Eli Rogers (7725834),Albert Wilson (7725759),Lance Kendricks (7725859),Melvin Gordon (7725675),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Tyreek Hill (7725766),Pierre Garcon (7725779),Delanie Walker (7725900),Devonta Freeman (7725639),Chargers  (7726284)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jordan Matthews (7725750),Rishard Matthews (7725794),Antonio Gates (7725907),Jonathan Stewart (7725643),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jamison Crowder (7725783),Antonio Gates (7725907),Albert Wilson (7725759),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Jordan Matthews (7725750),J.J. Nelson (7725820),Albert Wilson (7725759),Jesse James (7725928),Le'Veon Bell (7725693),Chargers  (7726284)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Cameron Meredith (7725774),Albert Wilson (7725759),Jordan Reed (7725896),Jonathan Stewart (7725643),Redskins  (7726280)
Aaron Rodgers (7725585),David Johnson (7725686),Le'Veon Bell (7725693),Jordy Nelson (7725789),Dontrelle Inman (7725802),Albert Wilson (7725759),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),Jordan Matthews (7725750),Jamison Crowder (7725783),Pierre Garcon (7725779),Zach Miller (7725881),Melvin Gordon (7725675),Jets  (7726272)
Russell Wilson (7725604),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),J.J. Nelson (7725820),Jermaine Kearse (7725840),Cameron Brate (7725887),Melvin Gordon (7725675),Jets  (7726272)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),J.J. Nelson (7725820),Chris Conley (7725761),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Cameron Meredith (7725774),Jimmy Graham (7725930),Dion Lewis (7725702),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Mike Evans (7725775),Eddie Royal (7725767),Albert Wilson (7725759),Jordan Reed (7725896),Darren Sproles (7725633),Cowboys  (7726287)
Dak Prescott (7725602),David Johnson (7725686),Le'Veon Bell (7725693),Dez Bryant (7725826),J.J. Nelson (7725820),Tajae Sharpe (7725799),Zach Miller (7725881),Melvin Gordon (7725675),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Cameron Meredith (7725774),Delanie Walker (7725900),Dion Lewis (7725702),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Dion Lewis (7725702),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Travis Kelce (7725875),Tavon Austin (7725736),Redskins  (7726280)
Jameis Winston (7725578),David Johnson (7725686),Melvin Gordon (7725675),Mike Evans (7725775),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Jesse James (7725928),Albert Wilson (7725759),Chargers  (7726284)
Ben Roethlisberger (7725598),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Pierre Garcon (7725779),Eli Rogers (7725834),Jason Witten (7725923),Melvin Gordon (7725675),Chargers  (7726284)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),J.J. Nelson (7725820),Ted Ginn Jr. (7725756),Jesse James (7725928),Devonta Freeman (7725639),Jets  (7726272)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),Dontrelle Inman (7725802),Nelson Agholor (7725754),Delanie Walker (7725900),Le'Veon Bell (7725693),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Jordan Howard (7725658),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),J.J. Nelson (7725820),Jordan Reed (7725896),Albert Wilson (7725759),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),Cameron Meredith (7725774),Tajae Sharpe (7725799),Jason Witten (7725923),Melvin Gordon (7725675),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Randall Cobb (7725793),Doug Baldwin (7725839),Eddie Royal (7725767),Jesse James (7725928),Melvin Gordon (7725675),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Julian Edelman (7725838),Jamison Crowder (7725783),Zach Miller (7725881),Jonathan Stewart (7725643),Cowboys  (7726287)
Case Keenum (7725559),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Willie Snead (7725727),Tavon Austin (7725736),Jesse James (7725928),Melvin Gordon (7725675),Redskins  (7726280)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Mohamed Sanu (7725749),Chris Conley (7725761),Zach Ertz (7725868),Melvin Gordon (7725675),Jets  (7726272)
Kirk Cousins (7725582),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Jamison Crowder (7725783),Antonio Gates (7725907),Pierre Garcon (7725779),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Tyreek Hill (7725766),Jesse James (7725928),Lamar Miller (7725609),Jets  (7726272)
Alex Smith (7725569),David Johnson (7725686),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Rishard Matthews (7725794),Jordan Reed (7725896),Albert Wilson (7725759),Cowboys  (7726287)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Kenny Stills (7725805),Albert Wilson (7725759),Delanie Walker (7725900),Melvin Gordon (7725675),Buccaneers  (7726278)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Jamison Crowder (7725783),Dorial Green-Beckham (7725752),Zach Miller (7725881),Devonta Freeman (7725639),Chargers  (7726284)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Tyreek Hill (7725766),Zach Miller (7725881),Darren Sproles (7725633),Cowboys  (7726287)
Marcus Mariota (7725587),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Rishard Matthews (7725794),Delanie Walker (7725900),Dion Lewis (7725702),Chargers  (7726284)
Ryan Tannehill (7725591),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),Cameron Meredith (7725774),Nelson Agholor (7725754),Jason Witten (7725923),Melvin Gordon (7725675),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),J.J. Nelson (7725820),Cameron Brate (7725887),Darren Sproles (7725633),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Jarvis Landry (7725807),Alshon Jeffery (7725770),J.J. Nelson (7725820),Zach Miller (7725881),C.J. Prosise (7725708),Packers  (7726281)
Ryan Tannehill (7725591),David Johnson (7725686),Ezekiel Elliott (7725697),Julian Edelman (7725838),DeVante Parker (7725808),Albert Wilson (7725759),Antonio Gates (7725907),Le'Veon Bell (7725693),Jets  (7726272)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Dontrelle Inman (7725802),Devin Funchess (7725764),Kyle Rudolph (7725895),Melvin Gordon (7725675),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),J.J. Nelson (7725820),Chris Conley (7725761),Zach Miller (7725881),Devonta Freeman (7725639),Cowboys  (7726287)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),J.J. Nelson (7725820),Pierre Garcon (7725779),Delanie Walker (7725900),Devonta Freeman (7725639),Redskins  (7726280)
Philip Rivers (7725590),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Julian Edelman (7725838),Dontrelle Inman (7725802),Zach Miller (7725881),Darren Sproles (7725633),Jets  (7726272)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Julian Edelman (7725838),Jordan Matthews (7725750),Eli Rogers (7725834),Cameron Brate (7725887),Devonta Freeman (7725639),Jets  (7726272)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Jordan Matthews (7725750),Lance Kendricks (7725859),J.J. Nelson (7725820),Chargers  (7726284)
Alex Smith (7725569),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Jordan Matthews (7725750),Jeremy Kerley (7725815),Albert Wilson (7725759),Jordan Reed (7725896),Melvin Gordon (7725675),Jets  (7726272)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Julian Edelman (7725838),Cameron Meredith (7725774),Albert Wilson (7725759),Jordan Reed (7725896),Devonta Freeman (7725639),Chargers  (7726284)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Tyreek Hill (7725766),Jordan Reed (7725896),Dion Lewis (7725702),Jets  (7726272)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jordan Matthews (7725750),DeVante Parker (7725808),Jesse James (7725928),Devonta Freeman (7725639),Jets  (7726272)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Doug Baldwin (7725839),Tyreek Hill (7725766),Zach Miller (7725881),Devonta Freeman (7725639),Chargers  (7726284)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Jamison Crowder (7725783),Albert Wilson (7725759),Jesse James (7725928),Devonta Freeman (7725639),Redskins  (7726280)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Jamison Crowder (7725783),Pierre Garcon (7725779),Cameron Brate (7725887),Melvin Gordon (7725675),Chargers  (7726284)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Randall Cobb (7725793),Dontrelle Inman (7725802),Albert Wilson (7725759),Zach Miller (7725881),Melvin Gordon (7725675),Chargers  (7726284)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),Mike Evans (7725775),Jordan Matthews (7725750),Tyreek Hill (7725766),Antonio Gates (7725907),Darren Sproles (7725633),Jets  (7726272)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Demaryius Thomas (7725723),Dontrelle Inman (7725802),Albert Wilson (7725759),Jordan Reed (7725896),Devonta Freeman (7725639),Cowboys  (7726287)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Emmanuel Sanders (7725722),Jordan Matthews (7725750),Dontrelle Inman (7725802),Jesse James (7725928),Melvin Gordon (7725675),Buccaneers  (7726278)
