QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Doug Baldwin (7451798),Zach Miller (7451943),Marquise Goodwin (7451698),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),DeVante Parker (7451731),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Zach Miller (7451943),DeVante Parker (7451731),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Marquise Goodwin (7451698),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Hunter Henry (7451935),Marquise Goodwin (7451698),Raiders  (7452329)
Russell Wilson (7451548),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),DeVante Parker (7451731),Travis Kelce (7451924),Tyler Lockett (7451805),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Jason Witten (7451942),DeVante Parker (7451731),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),DeVante Parker (7451731),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Cameron Brate (7451911),Marquise Goodwin (7451698),Giants  (7452330)
Russell Wilson (7451548),Todd Gurley (7451645),Jerick McKinnon (7451637),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Marquise Goodwin (7451698),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Jarvis Landry (7451730),Travis Benjamin (7451820),DeVante Parker (7451731),Jordan Reed (7451866),Vincent Jackson (7451785),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Alshon Jeffery (7451844),Mike Evans (7451791),T.Y. Hilton (7451821),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),DeVante Parker (7451731),Tyler Lockett (7451805),Hunter Henry (7451935),Tavon Austin (7451789),Redskins  (7452331)
Russell Wilson (7451548),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),DeVante Parker (7451731),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Dennis Pitta (7451876),Marquise Goodwin (7451698),Giants  (7452330)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jason Witten (7451942),Marquise Goodwin (7451698),Jaguars  (7452334)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),DeVante Parker (7451731),Charles Clay (7451852),Vincent Jackson (7451785),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),T.Y. Hilton (7451821),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Marquise Goodwin (7451698),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Mike Evans (7451791),Terrelle Pryor Sr. (7451727),Dennis Pitta (7451876),Marquise Goodwin (7451698),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Zach Miller (7451943),Marquise Goodwin (7451698),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Dennis Pitta (7451876),Marquise Goodwin (7451698),Redskins  (7452331)
Russell Wilson (7451548),Christine Michael (7451650),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Jason Witten (7451942),DeVante Parker (7451731),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),Travis Benjamin (7451820),DeVante Parker (7451731),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Alshon Jeffery (7451844),Travis Benjamin (7451820),DeVante Parker (7451731),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Russell Wilson (7451548),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),DeVante Parker (7451731),Kyle Rudolph (7451902),Vincent Jackson (7451785),Seahawks  (7452345)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Dennis Pitta (7451876),DeVante Parker (7451731),Packers  (7452337)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Hunter Henry (7451935),DeVante Parker (7451731),Panthers  (7452341)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Charles Sims (7451643),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),DeVante Parker (7451731),Redskins  (7452331)
Cam Newton (7451539),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Cameron Brate (7451911),DeVante Parker (7451731),Chiefs  (7452346)
Russell Wilson (7451548),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Mike Wallace (7451741),Lions  (7452336)
Russell Wilson (7451548),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Zach Miller (7451943),Mike Wallace (7451741),Redskins  (7452331)
Russell Wilson (7451548),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Mike Wallace (7451741),Seahawks  (7452345)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Mike Wallace (7451741),Zach Miller (7451943),Vincent Jackson (7451785),Colts  (7452348)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Tyler Lockett (7451805),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Mike Wallace (7451741),Jordan Reed (7451866),Vincent Jackson (7451785),Bengals  (7452338)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Mike Wallace (7451741),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Mike Evans (7451791),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jason Witten (7451942),Mike Wallace (7451741),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Benjamin (7451820),Hunter Henry (7451935),Mike Wallace (7451741),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Mike Wallace (7451741),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Stefon Diggs (7451781),Mike Wallace (7451741),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),Jarvis Landry (7451730),Mike Wallace (7451741),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Alshon Jeffery (7451844),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Mike Wallace (7451741),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Jarvis Landry (7451730),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Mike Wallace (7451741),Steelers  (7452351)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Mike Wallace (7451741),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Alshon Jeffery (7451844),Travis Benjamin (7451820),Mike Wallace (7451741),Jason Witten (7451942),Tavon Austin (7451789),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Mike Evans (7451791),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Mike Wallace (7451741),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Jarvis Landry (7451730),Travis Benjamin (7451820),Stefon Diggs (7451781),Travis Kelce (7451924),Mike Wallace (7451741),Eagles  (7452350)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Mike Wallace (7451741),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Mike Wallace (7451741),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Theo Riddick (7451618),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jason Witten (7451942),Mike Wallace (7451741),Giants  (7452330)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),Mike Evans (7451791),Mike Wallace (7451741),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Theo Riddick (7451618),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Greg Salas (7451694),Lions  (7452336)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),Jarvis Landry (7451730),Greg Salas (7451694),Jason Witten (7451942),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Greg Salas (7451694),Giants  (7452330)
Russell Wilson (7451548),David Johnson (7451579),Christine Michael (7451650),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Greg Salas (7451694),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Terrelle Pryor Sr. (7451727),Hunter Henry (7451935),Greg Salas (7451694),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Travis Benjamin (7451820),Greg Salas (7451694),Dennis Pitta (7451876),Melvin Gordon (7451671),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Jordan Matthews (7451831),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jason Witten (7451942),Greg Salas (7451694),Rams  (7452342)
Russell Wilson (7451548),DeAngelo Williams (7451675),Jeremy Langford (7451685),Mike Evans (7451791),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jordan Reed (7451866),Greg Salas (7451694),Redskins  (7452331)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Charles Sims (7451643),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Greg Salas (7451694),Seahawks  (7452345)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jordan Reed (7451866),Greg Salas (7451694),Eagles  (7452350)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),Doug Baldwin (7451798),Tavon Austin (7451789),Jordan Reed (7451866),Greg Salas (7451694),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Cameron Brate (7451911),Greg Salas (7451694),Seahawks  (7452345)
Russell Wilson (7451548),Todd Gurley (7451645),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Travis Kelce (7451924),Greg Salas (7451694),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Kyle Rudolph (7451902),Greg Salas (7451694),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Greg Olsen (7451898),Greg Salas (7451694),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),Melvin Gordon (7451671),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Greg Olsen (7451898),Greg Salas (7451694),Rams  (7452342)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Alshon Jeffery (7451844),Jarvis Landry (7451730),Vincent Jackson (7451785),Jordan Reed (7451866),Greg Salas (7451694),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Matt Forte (7451656),Jarvis Landry (7451730),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Greg Salas (7451694),Buccaneers  (7452343)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Jarvis Landry (7451730),Stefon Diggs (7451781),Vincent Jackson (7451785),Greg Olsen (7451898),Greg Salas (7451694),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Alshon Jeffery (7451844),Jordy Nelson (7451751),Jarvis Landry (7451730),Cameron Brate (7451911),Greg Salas (7451694),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Alshon Jeffery (7451844),Jordan Matthews (7451831),Jarvis Landry (7451730),Zach Miller (7451943),Greg Salas (7451694),Redskins  (7452331)
Cam Newton (7451539),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Greg Salas (7451694),Giants  (7452330)
