QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),Jordan Matthews (7688683),DeVante Parker (7688696),Antonio Gates (7688866),Devontae Booker (7688669),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Ryan Tannehill (7688531),Mark Ingram (7688632),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Antonio Gates (7688866),Tavon Austin (7688753),Vikings  (7689184)
Andrew Luck (7688565),Le'Veon Bell (7688621),Theo Riddick (7688580),T.Y. Hilton (7688763),Ty Montgomery (7688766),Jordan Matthews (7688683),Delanie Walker (7688865),Darren Sproles (7688586),Eagles  (7689186)
Andrew Luck (7688565),Matt Forte (7688594),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Jordan Matthews (7688683),Antonio Gates (7688866),Mark Ingram (7688632),Chargers  (7689202)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Jarvis Landry (7688694),Donte Moncrief (7688767),Dennis Pitta (7688835),Darren Sproles (7688586),Rams  (7689197)
Ryan Tannehill (7688531),Le'Veon Bell (7688621),Theo Riddick (7688580),Antonio Brown (7688730),T.Y. Hilton (7688763),DeVante Parker (7688696),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Ben Roethlisberger (7688548),Matt Forte (7688594),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Antonio Gates (7688866),Tavon Austin (7688753),Eagles  (7689186)
Aaron Rodgers (7688563),Devontae Booker (7688669),DuJuan Harris (7688630),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Dennis Pitta (7688835),DeVante Parker (7688696),Chiefs  (7689189)
Philip Rivers (7688569),Devontae Booker (7688669),Darren Sproles (7688586),Jordy Nelson (7688761),T.Y. Hilton (7688763),Ty Montgomery (7688766),Antonio Gates (7688866),Tyrell Williams (7688783),Vikings  (7689184)
Aaron Rodgers (7688563),Matt Forte (7688594),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Ty Montgomery (7688766),Antonio Gates (7688866),Donte Moncrief (7688767),Chiefs  (7689189)
Drew Brees (7688552),Devontae Booker (7688669),Latavius Murray (7688662),T.Y. Hilton (7688763),Brandin Cooks (7688744),Ty Montgomery (7688766),Antonio Gates (7688866),Golden Tate (7688673),Chiefs  (7689189)
Ben Roethlisberger (7688548),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Dennis Pitta (7688835),Golden Tate (7688673),Chiefs  (7689189)
Ryan Tannehill (7688531),Devontae Booker (7688669),Terrance West (7688623),T.Y. Hilton (7688763),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Antonio Gates (7688866),Ty Montgomery (7688766),Eagles  (7689186)
Aaron Rodgers (7688563),Devontae Booker (7688669),Darren Sproles (7688586),Antonio Brown (7688730),Demaryius Thomas (7688788),Ty Montgomery (7688766),Antonio Gates (7688866),DeVante Parker (7688696),Cowboys  (7689192)
Ryan Tannehill (7688531),Devontae Booker (7688669),Darren Sproles (7688586),Antonio Brown (7688730),Jarvis Landry (7688694),Ty Montgomery (7688766),Delanie Walker (7688865),Tavon Austin (7688753),Chiefs  (7689189)
Aaron Rodgers (7688563),Theo Riddick (7688580),Latavius Murray (7688662),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Eric Ebron (7688801),DeVante Parker (7688696),Eagles  (7689186)
Aaron Rodgers (7688563),Terrance West (7688623),Latavius Murray (7688662),Jordy Nelson (7688761),T.Y. Hilton (7688763),Jarvis Landry (7688694),Antonio Gates (7688866),Tavon Austin (7688753),Chiefs  (7689189)
Aaron Rodgers (7688563),Matt Forte (7688594),Darren Sproles (7688586),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Eric Ebron (7688801),Golden Tate (7688673),Cowboys  (7689192)
Dak Prescott (7688543),Terrance West (7688623),DuJuan Harris (7688630),Antonio Brown (7688730),T.Y. Hilton (7688763),Dez Bryant (7688715),Antonio Gates (7688866),Ty Montgomery (7688766),Chiefs  (7689189)
Aaron Rodgers (7688563),Terrance West (7688623),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Dennis Pitta (7688835),Tyrell Williams (7688783),Rams  (7689197)
Matthew Stafford (7688522),Devontae Booker (7688669),Theo Riddick (7688580),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Delanie Walker (7688865),Golden Tate (7688673),Dolphins  (7689187)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Donte Moncrief (7688767),Rams  (7689197)
Aaron Rodgers (7688563),Matt Forte (7688594),Latavius Murray (7688662),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Dennis Pitta (7688835),Tavon Austin (7688753),Vikings  (7689184)
Drew Brees (7688552),Duke Johnson Jr. (7688615),Darren Sproles (7688586),T.Y. Hilton (7688763),Brandin Cooks (7688744),Jarvis Landry (7688694),Dennis Pitta (7688835),Ty Montgomery (7688766),Eagles  (7689186)
Carson Wentz (7688528),Devontae Booker (7688669),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Antonio Gates (7688866),Jordan Matthews (7688683),Saints  (7689195)
Drew Brees (7688552),Matt Forte (7688594),Theo Riddick (7688580),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Michael Thomas (7688746),Saints  (7689195)
Aaron Rodgers (7688563),Jerick McKinnon (7688583),Bobby Rainey (7688588),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Antonio Gates (7688866),Ty Montgomery (7688766),Raiders  (7689204)
Drew Brees (7688552),Devontae Booker (7688669),Terrance West (7688623),Antonio Brown (7688730),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Tavon Austin (7688753),Vikings  (7689184)
Ryan Tannehill (7688531),Theo Riddick (7688580),Latavius Murray (7688662),Jordy Nelson (7688761),T.Y. Hilton (7688763),Jarvis Landry (7688694),Dennis Pitta (7688835),Ty Montgomery (7688766),Cowboys  (7689192)
Aaron Rodgers (7688563),Theo Riddick (7688580),Darren Sproles (7688586),Jordy Nelson (7688761),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Donte Moncrief (7688767),Eagles  (7689186)
Trevor Siemian (7688574),Duke Johnson Jr. (7688615),Darren Sproles (7688586),Antonio Brown (7688730),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Delanie Walker (7688865),Ty Montgomery (7688766),Vikings  (7689184)
Philip Rivers (7688569),Theo Riddick (7688580),Latavius Murray (7688662),Antonio Brown (7688730),T.Y. Hilton (7688763),Jarvis Landry (7688694),Antonio Gates (7688866),Tyrell Williams (7688783),Rams  (7689197)
Ryan Tannehill (7688531),Matt Forte (7688594),Melvin Gordon (7688657),Jordy Nelson (7688761),T.Y. Hilton (7688763),Ty Montgomery (7688766),Antonio Gates (7688866),DeVante Parker (7688696),Rams  (7689197)
Trevor Siemian (7688574),Theo Riddick (7688580),Frank Gore (7688645),Antonio Brown (7688730),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Antonio Gates (7688866),Ty Montgomery (7688766),Cowboys  (7689192)
Ben Roethlisberger (7688548),Matt Forte (7688594),Theo Riddick (7688580),Antonio Brown (7688730),Jarvis Landry (7688694),DeVante Parker (7688696),Antonio Gates (7688866),Golden Tate (7688673),Cowboys  (7689192)
Drew Brees (7688552),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Jarvis Landry (7688694),Demaryius Thomas (7688788),Antonio Gates (7688866),Willie Snead (7688742),Eagles  (7689186)
Ben Roethlisberger (7688548),Terrance West (7688623),Latavius Murray (7688662),Antonio Brown (7688730),Jarvis Landry (7688694),Demaryius Thomas (7688788),Antonio Gates (7688866),Jordan Matthews (7688683),Vikings  (7689184)
Philip Rivers (7688569),Matt Forte (7688594),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Jarvis Landry (7688694),Tyrell Williams (7688783),Dennis Pitta (7688835),Tavon Austin (7688753),Vikings  (7689184)
Drew Brees (7688552),Matt Forte (7688594),DuJuan Harris (7688630),Antonio Brown (7688730),Brandin Cooks (7688744),Jarvis Landry (7688694),Antonio Gates (7688866),Tavon Austin (7688753),Rams  (7689197)
Ryan Tannehill (7688531),Todd Gurley (7688643),Latavius Murray (7688662),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Antonio Gates (7688866),Golden Tate (7688673),Eagles  (7689186)
Philip Rivers (7688569),Matt Forte (7688594),Terrance West (7688623),Antonio Brown (7688730),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Antonio Gates (7688866),Tyrell Williams (7688783),Eagles  (7689186)
Ryan Tannehill (7688531),Terrance West (7688623),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Antonio Gates (7688866),DeVante Parker (7688696),Dolphins  (7689187)
Ben Roethlisberger (7688548),Duke Johnson Jr. (7688615),Latavius Murray (7688662),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Dennis Pitta (7688835),DeVante Parker (7688696),Chargers  (7689202)
Ben Roethlisberger (7688548),Terrance West (7688623),DuJuan Harris (7688630),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Delanie Walker (7688865),Tavon Austin (7688753),Eagles  (7689186)
Drew Brees (7688552),Matt Forte (7688594),Terrance West (7688623),Jordy Nelson (7688761),Jarvis Landry (7688694),Willie Snead (7688742),Antonio Gates (7688866),DeVante Parker (7688696),Chargers  (7689202)
Ben Roethlisberger (7688548),Melvin Gordon (7688657),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Jordy Nelson (7688761),Demaryius Thomas (7688788),Antonio Gates (7688866),Tavon Austin (7688753),Dolphins  (7689187)
Carson Wentz (7688528),Matt Forte (7688594),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Jordy Nelson (7688761),Jordan Matthews (7688683),Antonio Gates (7688866),DeVante Parker (7688696),Vikings  (7689184)
Ryan Tannehill (7688531),Matt Forte (7688594),Terrance West (7688623),Antonio Brown (7688730),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Golden Tate (7688673),Rams  (7689197)
Trevor Siemian (7688574),Matt Forte (7688594),Latavius Murray (7688662),Antonio Brown (7688730),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Antonio Gates (7688866),Donte Moncrief (7688767),Chargers  (7689202)
Drew Brees (7688552),Terrance West (7688623),Latavius Murray (7688662),Antonio Brown (7688730),Brandin Cooks (7688744),Demaryius Thomas (7688788),Dennis Pitta (7688835),DeVante Parker (7688696),Eagles  (7689186)
Drew Brees (7688552),Todd Gurley (7688643),Latavius Murray (7688662),Antonio Brown (7688730),Jarvis Landry (7688694),Willie Snead (7688742),Dennis Pitta (7688835),Tavon Austin (7688753),Dolphins  (7689187)
Ben Roethlisberger (7688548),Melvin Gordon (7688657),Latavius Murray (7688662),Antonio Brown (7688730),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Eric Ebron (7688801),Tavon Austin (7688753),Cowboys  (7689192)
Drew Brees (7688552),Terrance West (7688623),DuJuan Harris (7688630),Antonio Brown (7688730),Jarvis Landry (7688694),Donte Moncrief (7688767),Dennis Pitta (7688835),Michael Thomas (7688746),Vikings  (7689184)
Ryan Tannehill (7688531),Todd Gurley (7688643),Terrance West (7688623),Antonio Brown (7688730),Jordy Nelson (7688761),DeVante Parker (7688696),Dennis Pitta (7688835),Tavon Austin (7688753),Vikings  (7689184)
Drew Brees (7688552),Duke Johnson Jr. (7688615),Latavius Murray (7688662),Antonio Brown (7688730),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Delanie Walker (7688865),Michael Thomas (7688746),Rams  (7689197)
Ben Roethlisberger (7688548),Todd Gurley (7688643),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Jarvis Landry (7688694),Demaryius Thomas (7688788),Delanie Walker (7688865),Golden Tate (7688673),Saints  (7689195)
Drew Brees (7688552),Terrance West (7688623),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Brandin Cooks (7688744),Jarvis Landry (7688694),Eric Ebron (7688801),Golden Tate (7688673),Raiders  (7689204)
Ryan Tannehill (7688531),Melvin Gordon (7688657),DuJuan Harris (7688630),Jordy Nelson (7688761),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Demaryius Thomas (7688788),Vikings  (7689184)
Drew Brees (7688552),Melvin Gordon (7688657),Bobby Rainey (7688588),Jordy Nelson (7688761),Jarvis Landry (7688694),Willie Snead (7688742),Delanie Walker (7688865),Tavon Austin (7688753),Vikings  (7689184)
Drew Brees (7688552),Todd Gurley (7688643),DuJuan Harris (7688630),Jordy Nelson (7688761),Brandin Cooks (7688744),Jarvis Landry (7688694),Dennis Pitta (7688835),Golden Tate (7688673),Chargers  (7689202)
Philip Rivers (7688569),Todd Gurley (7688643),Frank Gore (7688645),Jordy Nelson (7688761),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Tyrell Williams (7688783),Eagles  (7689186)
Ryan Tannehill (7688531),Melvin Gordon (7688657),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Golden Tate (7688673),Dennis Pitta (7688835),Tavon Austin (7688753),Cowboys  (7689192)
Philip Rivers (7688569),Melvin Gordon (7688657),Todd Gurley (7688643),Jarvis Landry (7688694),Donte Moncrief (7688767),Tyrell Williams (7688783),Delanie Walker (7688865),DeVante Parker (7688696),Vikings  (7689184)
Ryan Tannehill (7688531),Todd Gurley (7688643),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Jarvis Landry (7688694),Delanie Walker (7688865),DeVante Parker (7688696),Rams  (7689197)
Matthew Stafford (7688522),Melvin Gordon (7688657),Frank Gore (7688645),Jordy Nelson (7688761),Jarvis Landry (7688694),Demaryius Thomas (7688788),Delanie Walker (7688865),Golden Tate (7688673),Cowboys  (7689192)
Dak Prescott (7688543),Melvin Gordon (7688657),Frank Gore (7688645),Jordy Nelson (7688761),Dez Bryant (7688715),Jarvis Landry (7688694),Dennis Pitta (7688835),Tavon Austin (7688753),Rams  (7689197)
Philip Rivers (7688569),Melvin Gordon (7688657),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Tyrell Williams (7688783),Delanie Walker (7688865),Tavon Austin (7688753),Cowboys  (7689192)
Dak Prescott (7688543),Todd Gurley (7688643),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Demaryius Thomas (7688788),Delanie Walker (7688865),Tavon Austin (7688753),Vikings  (7689184)
Trevor Siemian (7688574),Todd Gurley (7688643),Frank Gore (7688645),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Demaryius Thomas (7688788),Dennis Pitta (7688835),DeVante Parker (7688696),Cowboys  (7689192)
Philip Rivers (7688569),DeMarco Murray (7688653),Melvin Gordon (7688657),Jordy Nelson (7688761),Tyrell Williams (7688783),DeVante Parker (7688696),Dennis Pitta (7688835),Golden Tate (7688673),Dolphins  (7689187)
Matthew Stafford (7688522),DeMarco Murray (7688653),Todd Gurley (7688643),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Dennis Pitta (7688835),Golden Tate (7688673),Rams  (7689197)
Matthew Stafford (7688522),Melvin Gordon (7688657),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),DeVante Parker (7688696),Delanie Walker (7688865),Golden Tate (7688673),Dolphins  (7689187)
Carson Wentz (7688528),Melvin Gordon (7688657),Todd Gurley (7688643),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Dennis Pitta (7688835),Jordan Matthews (7688683),Cowboys  (7689192)
Dak Prescott (7688543),Melvin Gordon (7688657),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Emmanuel Sanders (7688786),Dennis Pitta (7688835),DeVante Parker (7688696),Cowboys  (7689192)
Eli Manning (7688524),Melvin Gordon (7688657),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Tavon Austin (7688753),Dolphins  (7689187)
Philip Rivers (7688569),DeMarco Murray (7688653),Todd Gurley (7688643),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Tyrell Williams (7688783),Dennis Pitta (7688835),Tavon Austin (7688753),Rams  (7689197)
Dak Prescott (7688543),Jerick McKinnon (7688583),Bobby Rainey (7688588),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Dez Bryant (7688715),Dennis Pitta (7688835),Demaryius Thomas (7688788),Chargers  (7689202)
Cam Newton (7688560),Frank Gore (7688645),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Kelvin Benjamin (7688756),Dennis Pitta (7688835),Golden Tate (7688673),Dolphins  (7689187)
Matthew Stafford (7688522),DeMarco Murray (7688653),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Golden Tate (7688673),Delanie Walker (7688865),Tavon Austin (7688753),Raiders  (7689204)
Dak Prescott (7688543),DeMarco Murray (7688653),DuJuan Harris (7688630),Jordy Nelson (7688761),Dez Bryant (7688715),Jordan Matthews (7688683),Delanie Walker (7688865),Golden Tate (7688673),Dolphins  (7689187)
Eli Manning (7688524),DeMarco Murray (7688653),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Donte Moncrief (7688767),Dennis Pitta (7688835),DeVante Parker (7688696),Raiders  (7689204)
Philip Rivers (7688569),DeMarco Murray (7688653),Bobby Rainey (7688588),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Delanie Walker (7688865),Tyrell Williams (7688783),Jets  (7689188)
Philip Rivers (7688569),Jonathan Stewart (7688638),Frank Gore (7688645),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Demaryius Thomas (7688788),Eric Ebron (7688801),Tyrell Williams (7688783),Dolphins  (7689187)
Philip Rivers (7688569),Bilal Powell (7688595),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Allen Robinson (7688711),Dennis Pitta (7688835),Tyrell Williams (7688783),Chargers  (7689202)
Cam Newton (7688560),DeMarco Murray (7688653),Jerick McKinnon (7688583),Jordy Nelson (7688761),Kelvin Benjamin (7688756),Demaryius Thomas (7688788),Dennis Pitta (7688835),Tavon Austin (7688753),Jets  (7689188)
Carson Wentz (7688528),DeMarco Murray (7688653),Frank Gore (7688645),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Jordan Matthews (7688683),Dennis Pitta (7688835),Tavon Austin (7688753),Saints  (7689195)
Trevor Siemian (7688574),Frank Gore (7688645),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Delanie Walker (7688865),Donte Moncrief (7688767),Dolphins  (7689187)
Matthew Stafford (7688522),Frank Gore (7688645),Bobby Rainey (7688588),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Greg Olsen (7688849),Golden Tate (7688673),Chargers  (7689202)
Dak Prescott (7688543),DeMarco Murray (7688653),Isaiah Crowell (7688613),Dez Bryant (7688715),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Dennis Pitta (7688835),Donte Moncrief (7688767),Dolphins  (7689187)
Trevor Siemian (7688574),DeMarco Murray (7688653),Jerick McKinnon (7688583),Jordy Nelson (7688761),Allen Robinson (7688711),Demaryius Thomas (7688788),Delanie Walker (7688865),DeVante Parker (7688696),Dolphins  (7689187)
Eli Manning (7688524),Frank Gore (7688645),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Demaryius Thomas (7688788),Delanie Walker (7688865),Jordan Matthews (7688683),Jets  (7689188)
Dak Prescott (7688543),Frank Gore (7688645),T.J. Yeldon (7688606),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Dez Bryant (7688715),Delanie Walker (7688865),DeVante Parker (7688696),Saints  (7689195)
Dak Prescott (7688543),DeMarco Murray (7688653),Bilal Powell (7688595),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Golden Tate (7688673),Dennis Pitta (7688835),Tavon Austin (7688753),Jets  (7689188)
Philip Rivers (7688569),Jerick McKinnon (7688583),Bobby Rainey (7688588),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Donte Moncrief (7688767),Greg Olsen (7688849),Tyrell Williams (7688783),Raiders  (7689204)
Trevor Siemian (7688574),DeMarco Murray (7688653),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Demaryius Thomas (7688788),Eric Ebron (7688801),Golden Tate (7688673),Jets  (7689188)
Dak Prescott (7688543),DeMarco Murray (7688653),Bobby Rainey (7688588),Jordy Nelson (7688761),Dez Bryant (7688715),DeVante Parker (7688696),Greg Olsen (7688849),Tavon Austin (7688753),Raiders  (7689204)
Eli Manning (7688524),Frank Gore (7688645),Bilal Powell (7688595),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Emmanuel Sanders (7688786),Dennis Pitta (7688835),Demaryius Thomas (7688788),Chargers  (7689202)
Dak Prescott (7688543),Frank Gore (7688645),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Donte Moncrief (7688767),Greg Olsen (7688849),Tavon Austin (7688753),Chargers  (7689202)
Cam Newton (7688560),DeMarco Murray (7688653),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Kelvin Benjamin (7688756),DeVante Parker (7688696),Delanie Walker (7688865),Tavon Austin (7688753),Saints  (7689195)
