QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Torrey Smith (7451797),Jordan Reed (7451866),Marquise Goodwin (7451698),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Travis Benjamin (7451820),Tavon Austin (7451789),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jordan Matthews (7451831),Terrelle Pryor Sr. (7451727),Hunter Henry (7451935),Marquise Goodwin (7451698),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tavon Austin (7451789),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Marquise Goodwin (7451698),Redskins  (7452331)
Jameis Winston (7451544),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Hunter Henry (7451935),Tavon Austin (7451789),Packers  (7452337)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Evans (7451791),DeVante Parker (7451731),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Andrew Luck (7451561),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Lions  (7452336)
Philip Rivers (7451559),David Johnson (7451579),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Aaron Rodgers (7451525),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Hunter Henry (7451935),Vincent Jackson (7451785),Jaguars  (7452334)
Ryan Tannehill (7451517),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Tavon Austin (7451789),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Philip Rivers (7451559),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Cameron Brate (7451911),Tavon Austin (7451789),Titans  (7452328)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Benjamin (7451820),Jordan Reed (7451866),Quinton Patton (7451803),Redskins  (7452331)
Jameis Winston (7451544),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Mike Evans (7451791),Tavon Austin (7451789),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyler Lockett (7451805),Jason Witten (7451942),Quinton Patton (7451803),Redskins  (7452331)
Ben Roethlisberger (7451562),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Zach Miller (7451943),Travis Benjamin (7451820),Lions  (7452336)
Andrew Luck (7451561),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Tyrell Williams (7451826),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Vincent Jackson (7451785),Jason Witten (7451942),Jeremy Kerley (7451799),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Zach Miller (7451943),Torrey Smith (7451797),Packers  (7452337)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Vincent Jackson (7451785),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Marvin Jones Jr. (7451754),Torrey Smith (7451797),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Cameron Brate (7451911),Tavon Austin (7451789),Chiefs  (7452346)
Philip Rivers (7451559),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jordan Reed (7451866),Vincent Jackson (7451785),Panthers  (7452341)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Marquise Goodwin (7451698),Jordan Reed (7451866),Andrew Hawkins (7451726),Jaguars  (7452334)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Doug Baldwin (7451798),Hunter Henry (7451935),Quinton Patton (7451803),Panthers  (7452341)
Andrew Luck (7451561),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Andrew Luck (7451561),Theo Riddick (7451618),Charles Sims (7451643),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Vincent Jackson (7451785),Chiefs  (7452346)
Andrew Luck (7451561),Theo Riddick (7451618),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Zach Miller (7451943),Stefon Diggs (7451781),Seahawks  (7452345)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Hunter Henry (7451935),Tavon Austin (7451789),Raiders  (7452329)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),T.Y. Hilton (7451821),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Torrey Smith (7451797),Giants  (7452330)
Ryan Tannehill (7451517),Todd Gurley (7451645),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Charles Sims (7451643),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Vincent Jackson (7451785),Seahawks  (7452345)
Carson Wentz (7451566),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Tavon Austin (7451789),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Torrey Smith (7451797),Dennis Pitta (7451876),Tyler Lockett (7451805),Chiefs  (7452346)
Philip Rivers (7451559),Christine Michael (7451650),Charles Sims (7451643),Alshon Jeffery (7451844),Mike Evans (7451791),T.Y. Hilton (7451821),Dennis Pitta (7451876),Travis Benjamin (7451820),Packers  (7452337)
Philip Rivers (7451559),DeAngelo Williams (7451675),Theo Riddick (7451618),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Tavon Austin (7451789),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Stefon Diggs (7451781),Jimmy Graham (7451915),Vincent Jackson (7451785),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Zach Miller (7451943),Jeremy Kerley (7451799),Bengals  (7452338)
Ryan Tannehill (7451517),Jerick McKinnon (7451637),Jeremy Hill (7451628),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Doug Baldwin (7451798),Travis Benjamin (7451820),Torrey Smith (7451797),Jordan Reed (7451866),Tavon Austin (7451789),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Tyler Lockett (7451805),Jeremy Kerley (7451799),Jordan Reed (7451866),Marquise Goodwin (7451698),Steelers  (7452351)
Andrew Luck (7451561),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Phillip Dorsett (7451824),Bengals  (7452338)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Jason Witten (7451942),Marquise Goodwin (7451698),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Todd Gurley (7451645),Alshon Jeffery (7451844),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Marquise Goodwin (7451698),Redskins  (7452331)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Alshon Jeffery (7451844),Jarvis Landry (7451730),Zach Miller (7451943),Andrew Hawkins (7451726),Packers  (7452337)
Dak Prescott (7451571),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Alshon Jeffery (7451844),Travis Benjamin (7451820),Dennis Pitta (7451876),Cole Beasley (7451843),Redskins  (7452331)
Ben Roethlisberger (7451562),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Marquise Goodwin (7451698),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Quinton Patton (7451803),Chiefs  (7452346)
Philip Rivers (7451559),Todd Gurley (7451645),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Hunter Henry (7451935),Vincent Jackson (7451785),Giants  (7452330)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jimmy Graham (7451915),Vincent Jackson (7451785),Panthers  (7452341)
Aaron Rodgers (7451525),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jason Witten (7451942),Davante Adams (7451758),Steelers  (7452351)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Jerick McKinnon (7451637),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Tavon Austin (7451789),Chiefs  (7452346)
Aaron Rodgers (7451525),David Johnson (7451579),Christine Michael (7451650),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Colts  (7452348)
Andrew Luck (7451561),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Zach Miller (7451943),Phillip Dorsett (7451824),Raiders  (7452329)
Derek Carr (7451506),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Amari Cooper (7451710),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Rishard Matthews (7451708),Redskins  (7452331)
Philip Rivers (7451559),DeAngelo Williams (7451675),Charles Sims (7451643),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Zach Miller (7451943),Tyrell Williams (7451826),Redskins  (7452331)
Carson Wentz (7451566),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Jason Witten (7451942),Marquise Goodwin (7451698),Bengals  (7452338)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),Jarvis Landry (7451730),Travis Benjamin (7451820),Zach Miller (7451943),Andrew Hawkins (7451726),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Justin Forsett (7451607),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),Mike Evans (7451791),Jarvis Landry (7451730),Vincent Jackson (7451785),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Ryan Tannehill (7451517),Matt Forte (7451656),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Vincent Jackson (7451785),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Jason Witten (7451942),Nelson Agholor (7451837),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Dennis Pitta (7451876),Jeremy Kerley (7451799),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Hunter Henry (7451935),Nelson Agholor (7451837),Rams  (7452342)
Aaron Rodgers (7451525),David Johnson (7451579),Charles Sims (7451643),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Tavon Austin (7451789),Steelers  (7452351)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Davante Adams (7451758),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Raiders  (7452329)
Andrew Luck (7451561),Todd Gurley (7451645),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Travis Kelce (7451924),Tavon Austin (7451789),Redskins  (7452331)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jason Witten (7451942),Marquise Goodwin (7451698),Giants  (7452330)
Russell Wilson (7451548),David Johnson (7451579),Justin Forsett (7451607),Antonio Brown (7451829),Doug Baldwin (7451798),Torrey Smith (7451797),Jimmy Graham (7451915),Vincent Jackson (7451785),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Alshon Jeffery (7451844),Jarvis Landry (7451730),Stefon Diggs (7451781),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Jameis Winston (7451544),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jimmy Graham (7451915),Tavon Austin (7451789),Chiefs  (7452346)
Ben Roethlisberger (7451562),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Hunter Henry (7451935),Vincent Jackson (7451785),Buccaneers  (7452343)
Derek Carr (7451506),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Michael Crabtree (7451705),Travis Benjamin (7451820),Hunter Henry (7451935),Rishard Matthews (7451708),Chiefs  (7452346)
Philip Rivers (7451559),LeSean McCoy (7451575),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jason Witten (7451942),Marquise Goodwin (7451698),Panthers  (7452341)
Cody Kessler (7451518),Todd Gurley (7451645),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Vincent Jackson (7451785),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jason Witten (7451942),Tavon Austin (7451789),Lions  (7452336)
Carson Wentz (7451566),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Hunter Henry (7451935),Vincent Jackson (7451785),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Matt Forte (7451656),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Todd Gurley (7451645),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Zach Miller (7451943),Tyler Lockett (7451805),Lions  (7452336)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),Marvin Jones Jr. (7451754),Tavon Austin (7451789),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Matt Forte (7451656),Jordan Matthews (7451831),Jarvis Landry (7451730),Doug Baldwin (7451798),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Randall Cobb (7451755),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Travis Benjamin (7451820),Eagles  (7452350)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Charles Sims (7451643),Randall Cobb (7451755),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Marquise Goodwin (7451698),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Charles Sims (7451643),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Jordan Reed (7451866),Marquise Goodwin (7451698),Steelers  (7452351)
Philip Rivers (7451559),David Johnson (7451579),Justin Forsett (7451607),T.Y. Hilton (7451821),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Zach Miller (7451943),Travis Benjamin (7451820),Seahawks  (7452345)
Ryan Tannehill (7451517),Christine Michael (7451650),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Tavon Austin (7451789),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Cam Newton (7451539),Melvin Gordon (7451671),Charles Sims (7451643),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Stefon Diggs (7451781),Redskins  (7452331)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Travis Benjamin (7451820),DeVante Parker (7451731),Dennis Pitta (7451876),Tyler Lockett (7451805),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Dontrelle Inman (7451819),Redskins  (7452331)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Andrew Luck (7451561),David Johnson (7451579),Isaiah Crowell (7451602),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Kyle Rudolph (7451902),Tavon Austin (7451789),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Justin Forsett (7451607),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Vincent Jackson (7451785),Giants  (7452330)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Alshon Jeffery (7451844),Doug Baldwin (7451798),Torrey Smith (7451797),Travis Kelce (7451924),Tavon Austin (7451789),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),Doug Baldwin (7451798),Torrey Smith (7451797),Jason Witten (7451942),Marquise Goodwin (7451698),Bengals  (7452338)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Travis Benjamin (7451820),Phillip Dorsett (7451824),Greg Olsen (7451898),Vincent Jackson (7451785),Chiefs  (7452346)
Philip Rivers (7451559),DeAngelo Williams (7451675),Isaiah Crowell (7451602),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Jordan Reed (7451866),Rishard Matthews (7451708),Packers  (7452337)
Aaron Rodgers (7451525),Christine Michael (7451650),Theo Riddick (7451618),Jordy Nelson (7451751),Mike Evans (7451791),Marvin Jones Jr. (7451754),Zach Miller (7451943),Travis Benjamin (7451820),Broncos  (7452339)
Russell Wilson (7451548),Todd Gurley (7451645),Melvin Gordon (7451671),Mike Evans (7451791),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Zach Miller (7451943),Torrey Smith (7451797),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),Mike Evans (7451791),T.Y. Hilton (7451821),Torrey Smith (7451797),Dennis Pitta (7451876),Tyler Lockett (7451805),Raiders  (7452329)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Travis Benjamin (7451820),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Rishard Matthews (7451708),Rams  (7452342)
Andrew Luck (7451561),Christine Michael (7451650),Justin Forsett (7451607),Alshon Jeffery (7451844),Jordy Nelson (7451751),T.Y. Hilton (7451821),Zach Miller (7451943),Travis Benjamin (7451820),Chiefs  (7452346)
Andrew Luck (7451561),Christine Michael (7451650),Jeremy Hill (7451628),T.Y. Hilton (7451821),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Travis Benjamin (7451820),Raiders  (7452329)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Travis Benjamin (7451820),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jordan Reed (7451866),Marquise Goodwin (7451698),Packers  (7452337)
