QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tom Brady (7769898),LeGarrette Blount (7769990),C.J. Prosise (7770003),A.J. Green (7770063),Allen Robinson (7770047),Golden Tate (7770041),Martellus Bennett (7770221),Danny Amendola (7770119),Chiefs  (7770582)
Marcus Mariota (7769870),DeMarco Murray (7769939),Rashad Jennings (7769964),Mike Evans (7770078),Larry Fitzgerald (7770094),Julian Edelman (7770120),Dennis Pitta (7770160),Tajae Sharpe (7770059),Rams  (7770588)
Russell Wilson (7769904),Spencer Ware (7769960),Theo Riddick (7769931),Odell Beckham Jr. (7770091),Jordy Nelson (7770138),Donte Moncrief (7770057),Martellus Bennett (7770221),Jermaine Kearse (7770130),Patriots  (7770590)
Tyrod Taylor (7769872),Le'Veon Bell (7769914),Jay Ajayi (7769982),Allen Robinson (7770047),Robert Woods (7770068),DeVante Parker (7770111),Jordan Reed (7770239),Tajae Sharpe (7770059),Cardinals  (7770587)
Aaron Rodgers (7769907),Isaiah Crowell (7769916),Rashad Jennings (7769964),Odell Beckham Jr. (7770091),T.Y. Hilton (7770051),Randall Cobb (7770141),Jordan Reed (7770239),Chris Conley (7770077),Giants  (7770585)
Kirk Cousins (7769909),David Johnson (7769978),Isaiah Crowell (7769916),Larry Fitzgerald (7770094),Jarvis Landry (7770110),Jamison Crowder (7770145),Travis Kelce (7770191),Golden Tate (7770041),Cardinals  (7770587)
Jay Cutler (7769883),LeSean McCoy (7769949),James White (7769994),Antonio Brown (7770016),Allen Robinson (7770047),Terrelle Pryor Sr. (7770017),Travis Kelce (7770191),Eddie Royal (7770083),Eagles  (7770592)
Colin Kaepernick (7769899),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Stefon Diggs (7770102),Jarvis Landry (7770110),Julian Edelman (7770120),Martellus Bennett (7770221),Quinton Patton (7770125),Dolphins  (7770589)
Matthew Stafford (7769864),Doug Martin (7769955),Theo Riddick (7769931),Antonio Brown (7770016),Stefon Diggs (7770102),Golden Tate (7770041),Dennis Pitta (7770160),Tavon Austin (7770108),Giants  (7770585)
Jameis Winston (7769882),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Mike Evans (7770078),Corey Coleman (7770024),DeVante Parker (7770111),Travis Kelce (7770191),Todd Gurley (7769986),Cowboys  (7770574)
Eli Manning (7769884),Le'Veon Bell (7769914),DeMarco Murray (7769939),Jarvis Landry (7770110),Sterling Shepard (7770092),Tyreek Hill (7770082),Jason Witten (7770159),Michael Floyd (7770096),Patriots  (7770590)
Andrew Luck (7769869),Todd Gurley (7769986),James Starks (7770006),A.J. Green (7770063),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Eric Ebron (7770170),Terrelle Pryor Sr. (7770017),Giants  (7770585)
Ben Roethlisberger (7769851),DeMarco Murray (7769939),LeGarrette Blount (7769990),Stefon Diggs (7770102),Eli Rogers (7770021),Chris Conley (7770077),Zach Miller (7770198),Spencer Ware (7769960),Vikings  (7770586)
Alex Smith (7769877),Jay Ajayi (7769982),LeGarrette Blount (7769990),Antonio Brown (7770016),T.Y. Hilton (7770051),Tyreek Hill (7770082),Kyle Rudolph (7770210),Jermaine Kearse (7770130),Dolphins  (7770589)
Andy Dalton (7769871),DeMarco Murray (7769939),David Johnson (7769978),Antonio Brown (7770016),Doug Baldwin (7770129),Tyler Boyd (7770071),Gary Barnidge (7770151),C.J. Prosise (7770003),Cowboys  (7770574)
Blake Bortles (7769865),Carlos Hyde (7769993),James White (7769994),A.J. Green (7770063),Jordy Nelson (7770138),T.Y. Hilton (7770051),Dennis Pitta (7770160),Marqise Lee (7770045),Vikings  (7770586)
Marcus Mariota (7769870),Le'Veon Bell (7769914),Ezekiel Elliott (7769928),Doug Baldwin (7770129),Rishard Matthews (7770053),Jeremy Kerley (7770122),Kyle Rudolph (7770210),James White (7769994),Giants  (7770585)
Eli Manning (7769884),Carlos Hyde (7769993),T.J. Yeldon (7769936),Antonio Brown (7770016),Odell Beckham Jr. (7770091),Mike Evans (7770078),Charles Clay (7770181),Danny Amendola (7770119),Cardinals  (7770587)
Matthew Stafford (7769864),Ezekiel Elliott (7769928),David Johnson (7769978),A.J. Green (7770063),Marvin Jones Jr. (7770042),Allen Hurns (7770043),Charles Clay (7770181),Rashad Jennings (7769964),Patriots  (7770590)
Cody Kessler (7769854),DeMarco Murray (7769939),Doug Martin (7769955),Odell Beckham Jr. (7770091),Steve Smith Sr. (7770026),Jordan Matthews (7770131),Cameron Brate (7770194),Corey Coleman (7770024),Dolphins  (7770589)
Carson Palmer (7769889),Jay Ajayi (7769982),Spencer Ware (7769960),Larry Fitzgerald (7770094),Doug Baldwin (7770129),Allen Hurns (7770043),Delanie Walker (7770173),Todd Gurley (7769986),Chiefs  (7770582)
Eli Manning (7769884),LeGarrette Blount (7769990),Theo Riddick (7769931),Dez Bryant (7770029),Julian Edelman (7770120),Jordan Matthews (7770131),Jordan Reed (7770239),Victor Cruz (7770084),Steelers  (7770573)
Jameis Winston (7769882),David Johnson (7769978),Theo Riddick (7769931),T.Y. Hilton (7770051),Steve Smith Sr. (7770026),DeSean Jackson (7770139),Jimmy Graham (7770230),Adam Humphries (7770079),Rams  (7770588)
Carson Palmer (7769889),David Johnson (7769978),T.J. Yeldon (7769936),Jordy Nelson (7770138),Stefon Diggs (7770102),Terrelle Pryor Sr. (7770017),Jordan Reed (7770239),Michael Floyd (7770096),Bills  (7770580)
Ryan Tannehill (7769895),Doug Martin (7769955),Rashad Jennings (7769964),Jordy Nelson (7770138),Allen Robinson (7770047),Dez Bryant (7770029),Zach Miller (7770198),Jarvis Landry (7770110),Cowboys  (7770574)
Joe Flacco (7769857),Le'Veon Bell (7769914),Carlos Hyde (7769993),Steve Smith Sr. (7770026),Randall Cobb (7770141),Jamison Crowder (7770145),Delanie Walker (7770173),Tavon Austin (7770108),Steelers  (7770573)
Jay Cutler (7769883),Ezekiel Elliott (7769928),Giovani Bernard (7769952),Jordy Nelson (7770138),Jordan Matthews (7770131),Golden Tate (7770041),Delanie Walker (7770173),Cameron Meredith (7770090),Rams  (7770588)
Aaron Rodgers (7769907),Jay Ajayi (7769982),C.J. Prosise (7770003),Davante Adams (7770147),Julian Edelman (7770120),Donte Moncrief (7770057),Jimmy Graham (7770230),Eddie Royal (7770083),Vikings  (7770586)
Tyrod Taylor (7769872),Doug Martin (7769955),Duke Johnson Jr. (7769918),Mike Evans (7770078),T.Y. Hilton (7770051),Donte Moncrief (7770057),Delanie Walker (7770173),Marquise Goodwin (7770064),Seahawks  (7770593)
Russell Wilson (7769904),DeMarco Murray (7769939),Ezekiel Elliott (7769928),T.Y. Hilton (7770051),Jamison Crowder (7770145),Tyler Lockett (7770134),Eric Ebron (7770170),Eddie Royal (7770083),Chiefs  (7770582)
Dak Prescott (7769861),Jay Ajayi (7769982),Giovani Bernard (7769952),Mike Evans (7770078),Dez Bryant (7770029),Terrelle Pryor Sr. (7770017),Martellus Bennett (7770221),Jamison Crowder (7770145),Titans  (7770578)
Tom Brady (7769898),DeMarco Murray (7769939),LeSean McCoy (7769949),Jordy Nelson (7770138),Robert Woods (7770068),DeSean Jackson (7770139),Charles Clay (7770181),Malcolm Mitchell (7770126),Giants  (7770585)
Andy Dalton (7769871),Todd Gurley (7769986),Giovani Bernard (7769952),T.Y. Hilton (7770051),Allen Robinson (7770047),Stefon Diggs (7770102),Cameron Brate (7770194),Brandon LaFell (7770061),Steelers  (7770573)
Carson Palmer (7769889),Ezekiel Elliott (7769928),Rob Kelley (7770009),Antonio Brown (7770016),Donte Moncrief (7770057),Sterling Shepard (7770092),Zach Miller (7770198),John Brown (7770098),Steelers  (7770573)
Joe Flacco (7769857),Doug Martin (7769955),Giovani Bernard (7769952),A.J. Green (7770063),Julian Edelman (7770120),Doug Baldwin (7770129),Tyler Eifert (7770183),Mike Wallace (7770028),Cardinals  (7770587)
Matthew Stafford (7769864),LeSean McCoy (7769949),Spencer Ware (7769960),Dez Bryant (7770029),Steve Smith Sr. (7770026),Anquan Boldin (7770037),Tyler Eifert (7770183),Isaiah Crowell (7769916),Seahawks  (7770593)
Andrew Luck (7769869),Ezekiel Elliott (7769928),Duke Johnson Jr. (7769918),Odell Beckham Jr. (7770091),Allen Robinson (7770047),DeSean Jackson (7770139),Dennis Pitta (7770160),Phillip Dorsett (7770055),Bills  (7770580)
Ben Roethlisberger (7769851),Ezekiel Elliott (7769928),Theo Riddick (7769931),Larry Fitzgerald (7770094),Randall Cobb (7770141),Terrelle Pryor Sr. (7770017),Cameron Brate (7770194),Cobi Hamilton (7770019),Seahawks  (7770593)
Carson Wentz (7769906),Jordan Howard (7769971),Rob Kelley (7770009),A.J. Green (7770063),Stefon Diggs (7770102),Randall Cobb (7770141),Jimmy Graham (7770230),Jordan Matthews (7770131),Titans  (7770578)
Marcus Mariota (7769870),Frank Gore (7769938),Rob Kelley (7770009),Odell Beckham Jr. (7770091),Jarvis Landry (7770110),Terrelle Pryor Sr. (7770017),Delanie Walker (7770173),Kendall Wright (7770050),Vikings  (7770586)
Aaron Rodgers (7769907),DeMarco Murray (7769939),Theo Riddick (7769931),Allen Robinson (7770047),Ty Montgomery (7770144),Jeremy Kerley (7770122),Delanie Walker (7770173),James Starks (7770006),Bengals  (7770581)
Ryan Tannehill (7769895),DeMarco Murray (7769939),James White (7769994),Donte Moncrief (7770057),Randall Cobb (7770141),Golden Tate (7770041),Tyler Eifert (7770183),DeVante Parker (7770111),Lions  (7770576)
Carson Palmer (7769889),Le'Veon Bell (7769914),Frank Gore (7769938),Dez Bryant (7770029),Marvin Jones Jr. (7770042),J.J. Nelson (7770099),Jimmy Graham (7770230),Pierre Garcon (7770140),Lions  (7770576)
Alex Smith (7769877),Jordan Howard (7769971),C.J. Prosise (7770003),Mike Evans (7770078),Jordy Nelson (7770138),Rishard Matthews (7770053),Tyler Eifert (7770183),Albert Wilson (7770074),Steelers  (7770573)
Dak Prescott (7769861),Jordan Howard (7769971),Carlos Hyde (7769993),Larry Fitzgerald (7770094),Donte Moncrief (7770057),Cole Beasley (7770033),Jordan Reed (7770239),DeSean Jackson (7770139),Cowboys  (7770574)
Sam Bradford (7769891),Frank Gore (7769938),James White (7769994),Mike Evans (7770078),Stefon Diggs (7770102),Steve Smith Sr. (7770026),Gary Barnidge (7770151),Robert Woods (7770068),Patriots  (7770590)
Jared Goff (7769897),DeMarco Murray (7769939),T.J. Yeldon (7769936),A.J. Green (7770063),Dez Bryant (7770029),Kenny Britt (7770106),Travis Kelce (7770191),Rishard Matthews (7770053),Redskins  (7770595)
Jared Goff (7769897),Jordan Howard (7769971),James Starks (7770006),T.Y. Hilton (7770051),Corey Coleman (7770024),Sterling Shepard (7770092),Martellus Bennett (7770221),Tavon Austin (7770108),Cardinals  (7770587)
Colin Kaepernick (7769899),Le'Veon Bell (7769914),Jordan Howard (7769971),Davante Adams (7770147),Kenny Britt (7770106),Rod Streater (7770123),Eric Ebron (7770170),Doug Martin (7769955),Bills  (7770580)
Cody Kessler (7769854),Jordan Howard (7769971),Matt Asiata (7769972),Antonio Brown (7770016),Dez Bryant (7770029),Chris Conley (7770077),Delanie Walker (7770173),Andrew Hawkins (7770014),Patriots  (7770590)
Jay Cutler (7769883),LeGarrette Blount (7769990),Matt Asiata (7769972),Odell Beckham Jr. (7770091),Doug Baldwin (7770129),Jamison Crowder (7770145),Jimmy Graham (7770230),Deonte Thompson (7770086),Seahawks  (7770593)
Ben Roethlisberger (7769851),LeSean McCoy (7769949),Doug Martin (7769955),Jamison Crowder (7770145),Sterling Shepard (7770092),Sammie Coates (7770020),Kyle Rudolph (7770210),Todd Gurley (7769986),Rams  (7770588)
Tyrod Taylor (7769872),Spencer Ware (7769960),James Starks (7770006),Jarvis Landry (7770110),Randall Cobb (7770141),Rishard Matthews (7770053),Dennis Pitta (7770160),Justin Hunter (7770066),Eagles  (7770592)
Kirk Cousins (7769909),Frank Gore (7769938),Carlos Hyde (7769993),Allen Robinson (7770047),Julian Edelman (7770120),Corey Coleman (7770024),Eric Ebron (7770170),Ryan Grant (7770142),Seahawks  (7770593)
Dak Prescott (7769861),Ezekiel Elliott (7769928),Spencer Ware (7769960),Robert Woods (7770068),Tyreek Hill (7770082),Terrance Williams (7770032),Jimmy Graham (7770230),Doug Martin (7769955),Redskins  (7770595)
Ryan Tannehill (7769895),Giovani Bernard (7769952),Jeremy Hill (7769953),Antonio Brown (7770016),Larry Fitzgerald (7770094),Rishard Matthews (7770053),Jimmy Graham (7770230),Kenny Stills (7770109),Bengals  (7770581)
Russell Wilson (7769904),David Johnson (7769978),LeGarrette Blount (7769990),Rishard Matthews (7770053),Robert Woods (7770068),Sterling Shepard (7770092),Delanie Walker (7770173),Paul Richardson (7770132),Lions  (7770576)
Sam Bradford (7769891),Carlos Hyde (7769993),Duke Johnson Jr. (7769918),Terrelle Pryor Sr. (7770017),Jordan Matthews (7770131),Tyreek Hill (7770082),Tyler Eifert (7770183),Adam Thielen (7770104),Chiefs  (7770582)
Joe Flacco (7769857),Todd Gurley (7769986),James White (7769994),Jarvis Landry (7770110),Marvin Jones Jr. (7770042),Breshad Perriman (7770035),Jordan Reed (7770239),C.J. Prosise (7770003),Seahawks  (7770593)
Carson Wentz (7769906),David Johnson (7769978),Doug Martin (7769955),DeVante Parker (7770111),Eddie Royal (7770083),Nelson Agholor (7770137),Martellus Bennett (7770221),Frank Gore (7769938),Steelers  (7770573)
Marcus Mariota (7769870),David Johnson (7769978),Duke Johnson Jr. (7769918),Dez Bryant (7770029),Randall Cobb (7770141),Mike Wallace (7770028),Eric Ebron (7770170),Harry Douglas (7770048),Dolphins  (7770589)
Colin Kaepernick (7769899),Jay Ajayi (7769982),Rob Kelley (7770009),Jordy Nelson (7770138),Steve Smith Sr. (7770026),Marvin Jones Jr. (7770042),Travis Kelce (7770191),Aaron Burbridge (7770128),Bengals  (7770581)
Joe Flacco (7769857),Jay Ajayi (7769982),Isaiah Crowell (7769916),Stefon Diggs (7770102),DeSean Jackson (7770139),Corey Coleman (7770024),Julius Thomas (7770168),Kamar Aiken (7770030),Eagles  (7770592)
Tyrod Taylor (7769872),DeMarco Murray (7769939),Isaiah Crowell (7769916),Terrelle Pryor Sr. (7770017),Allen Hurns (7770043),Tavon Austin (7770108),Jimmy Graham (7770230),Walt Powell (7770067),Buccaneers  (7770583)
Jameis Winston (7769882),Le'Veon Bell (7769914),Giovani Bernard (7769952),Cole Beasley (7770033),Russell Shepard (7770073),Danny Amendola (7770119),Gary Barnidge (7770151),Rob Kelley (7770009),Seahawks  (7770593)
Jared Goff (7769897),Jeremy Hill (7769953),Isaiah Crowell (7769916),Allen Robinson (7770047),Donte Moncrief (7770057),Doug Baldwin (7770129),Charles Clay (7770181),Brian Quick (7770107),Rams  (7770588)
Aaron Rodgers (7769907),Todd Gurley (7769986),Carlos Hyde (7769993),Dez Bryant (7770029),Golden Tate (7770041),Robert Woods (7770068),Jason Witten (7770159),Geronimo Allison (7770150),Bills  (7770580)
Tom Brady (7769898),Spencer Ware (7769960),Carlos Hyde (7769993),Sterling Shepard (7770092),Pierre Garcon (7770140),Matthew Slater (7770118),Travis Kelce (7770191),Rashad Jennings (7769964),Dolphins  (7770589)
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),T.J. Yeldon (7769936),Cameron Meredith (7770090),John Brown (7770098),Adam Humphries (7770079),Tyler Eifert (7770183),Markus Wheaton (7770018),Titans  (7770578)
Blake Bortles (7769865),LeSean McCoy (7769949),LeGarrette Blount (7769990),Randall Cobb (7770141),Marvin Jones Jr. (7770042),Jeremy Kerley (7770122),Gary Barnidge (7770151),Bryan Walters (7770038),Cardinals  (7770587)
Aaron Rodgers (7769907),Jeremy Hill (7769953),Matt Asiata (7769972),A.J. Green (7770063),Jarvis Landry (7770110),DeSean Jackson (7770139),Kyle Rudolph (7770210),Jeff Janis (7770149),Steelers  (7770573)
Ben Roethlisberger (7769851),Jay Ajayi (7769982),Rashad Jennings (7769964),Golden Tate (7770041),Michael Floyd (7770096),Jeremy Kerley (7770122),Eric Ebron (7770170),Darrius Heyward-Bey (7770015),Steelers  (7770573)
Tom Brady (7769898),Frank Gore (7769938),Paul Perkins (7769970),Antonio Brown (7770016),Jamison Crowder (7770145),Chris Hogan (7770124),Tyler Eifert (7770183),Allen Hurns (7770043),Redskins  (7770595)
Matthew Stafford (7769864),Jordan Howard (7769971),Giovani Bernard (7769952),Odell Beckham Jr. (7770091),Robert Woods (7770068),Michael Floyd (7770096),Kyle Rudolph (7770210),Andre Roberts (7770039),Chiefs  (7770582)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Matt Asiata (7769972),Steve Smith Sr. (7770026),Mike Wallace (7770028),Kenny Britt (7770106),Jordan Reed (7770239),Rashad Ross (7770143),Eagles  (7770592)
Alex Smith (7769877),James White (7769994),Paul Perkins (7769970),Odell Beckham Jr. (7770091),Larry Fitzgerald (7770094),Sterling Shepard (7770092),Eric Ebron (7770170),De'Anthony Thomas (7770080),Titans  (7770578)
Aaron Rodgers (7769907),Jordan Howard (7769971),Paul Perkins (7769970),Doug Baldwin (7770129),Terrelle Pryor Sr. (7770017),DeVante Parker (7770111),Dennis Pitta (7770160),Trevor Davis (7770148),Dolphins  (7770589)
Eli Manning (7769884),David Johnson (7769978),Jay Ajayi (7769982),Kenny Britt (7770106),J.J. Nelson (7770099),Roger Lewis (7770093),Tyler Eifert (7770183),James Starks (7770006),Buccaneers  (7770583)
Andrew Luck (7769869),Jay Ajayi (7769982),Jordan Howard (7769971),Jarvis Landry (7770110),Mike Wallace (7770028),Devin Street (7770052),Charles Clay (7770181),Theo Riddick (7769931),Lions  (7770576)
Russell Wilson (7769904),Rob Kelley (7770009),Matt Asiata (7769972),Allen Robinson (7770047),Larry Fitzgerald (7770094),Michael Floyd (7770096),Tyler Eifert (7770183),Tanner McEvoy (7770133),Dolphins  (7770589)
Andy Dalton (7769871),LeGarrette Blount (7769990),Doug Martin (7769955),Terrelle Pryor Sr. (7770017),DeSean Jackson (7770139),Pierre Garcon (7770140),Zach Ertz (7770232),James Wright (7770065),Patriots  (7770590)
Carson Wentz (7769906),Kenneth Dixon (7769925),Chris Thompson (7770007),Antonio Brown (7770016),Jarvis Landry (7770110),Steve Smith Sr. (7770026),Julius Thomas (7770168),Bryce Treggs (7770136),Bills  (7770580)
Blake Bortles (7769865),Rob Kelley (7770009),Duke Johnson Jr. (7769918),Julian Edelman (7770120),Jamison Crowder (7770145),Rishard Matthews (7770053),Cameron Brate (7770194),Arrelious Benn (7770040),Patriots  (7770590)
Matthew Stafford (7769864),James White (7769994),James Starks (7770006),Jordan Matthews (7770131),Jamison Crowder (7770145),Chris Conley (7770077),Julius Thomas (7770168),Corey Fuller (7770044),Cowboys  (7770574)
Sam Bradford (7769891),Theo Riddick (7769931),T.J. Yeldon (7769936),Jamison Crowder (7770145),Marvin Jones Jr. (7770042),Corey Coleman (7770024),Jason Witten (7770159),Cordarrelle Patterson (7770101),Vikings  (7770586)
Marcus Mariota (7769870),Todd Gurley (7769986),Paul Perkins (7769970),Jordy Nelson (7770138),Kenny Britt (7770106),Chris Conley (7770077),Jimmy Graham (7770230),Tre McBride (7770054),Cardinals  (7770587)
Andrew Luck (7769869),Le'Veon Bell (7769914),Matt Asiata (7769972),Eli Rogers (7770021),Marqise Lee (7770045),Victor Cruz (7770084),Cameron Brate (7770194),Chester Rogers (7770058),Bengals  (7770581)
Andrew Luck (7769869),DeMarco Murray (7769939),Carlos Hyde (7769993),Davante Adams (7770147),Marvin Jones Jr. (7770042),Cameron Meredith (7770090),Martellus Bennett (7770221),Marcus Leak (7770056),Eagles  (7770592)
Cody Kessler (7769854),LeSean McCoy (7769949),Theo Riddick (7769931),Rishard Matthews (7770053),Allen Hurns (7770043),Ricardo Louis (7770023),Julius Thomas (7770168),Carlos Hyde (7769993),Titans  (7770578)
Kirk Cousins (7769909),Rob Kelley (7770009),Chris Thompson (7770007),T.Y. Hilton (7770051),Dez Bryant (7770029),Doug Baldwin (7770129),Lance Kendricks (7770213),Maurice Harris (7770146),Buccaneers  (7770583)
Carson Wentz (7769906),Spencer Ware (7769960),Giovani Bernard (7769952),DeSean Jackson (7770139),Tavon Austin (7770108),Dorial Green-Beckham (7770135),Eric Ebron (7770170),C.J. Prosise (7770003),Lions  (7770576)
Marcus Mariota (7769870),Jordan Howard (7769971),T.J. Yeldon (7769936),Steve Smith Sr. (7770026),Golden Tate (7770041),Allen Hurns (7770043),Zach Miller (7770198),Marc Mariani (7770049),Bears  (7770584)
Alex Smith (7769877),Duke Johnson Jr. (7769918),Rashad Jennings (7769964),Stefon Diggs (7770102),Doug Baldwin (7770129),Jeremy Maclin (7770072),Jason Witten (7770159),Eddie Royal (7770083),Lions  (7770576)
Tyrod Taylor (7769872),Frank Gore (7769938),Benny Cunningham (7769981),A.J. Green (7770063),Larry Fitzgerald (7770094),Tyreek Hill (7770082),Julius Thomas (7770168),Brandon Tate (7770060),Bears  (7770584)
Eli Manning (7769884),C.J. Prosise (7770003),Rashad Jennings (7769964),Terrelle Pryor Sr. (7770017),Mike Wallace (7770028),Corey Coleman (7770024),Kyle Rudolph (7770210),Tavarres King (7770087),Bengals  (7770581)
Eli Manning (7769884),Ezekiel Elliott (7769928),Jordan Howard (7769971),Adam Humphries (7770079),Pierre Garcon (7770140),Dwayne Harris (7770085),Gary Barnidge (7770151),Isaiah Crowell (7769916),Vikings  (7770586)
Andy Dalton (7769871),Jeremy Hill (7769953),Kenneth Dixon (7769925),Odell Beckham Jr. (7770091),Golden Tate (7770041),Marvin Jones Jr. (7770042),Lance Kendricks (7770213),Alex Erickson (7770069),Redskins  (7770595)
Andy Dalton (7769871),Frank Gore (7769938),T.J. Yeldon (7769936),Donte Moncrief (7770057),Jordan Matthews (7770131),Tavon Austin (7770108),Kyle Rudolph (7770210),Cody Core (7770070),Eagles  (7770592)
Dak Prescott (7769861),Le'Veon Bell (7769914),Jeremy Hill (7769953),Mike Wallace (7770028),Anquan Boldin (7770037),Brice Butler (7770031),Julius Thomas (7770168),Jermaine Kearse (7770130),Buccaneers  (7770583)
Alex Smith (7769877),Matt Asiata (7769972),Chris Thompson (7770007),Julian Edelman (7770120),Randall Cobb (7770141),Robert Woods (7770068),Travis Kelce (7770191),Demarcus Robinson (7770081),Bears  (7770584)
Cody Kessler (7769854),LeGarrette Blount (7769990),Giovani Bernard (7769952),Jarvis Landry (7770110),Donte Moncrief (7770057),Adam Humphries (7770079),Jack Doyle (7770176),Rashard Higgins (7770025),Redskins  (7770595)
Jameis Winston (7769882),Benny Cunningham (7769981),Kenneth Dixon (7769925),Allen Robinson (7770047),Randall Cobb (7770141),Allen Hurns (7770043),Kyle Rudolph (7770210),Cecil Shorts III (7770075),Vikings  (7770586)
Tyrod Taylor (7769872),David Johnson (7769978),Jordan Howard (7769971),Cameron Meredith (7770090),Danny Amendola (7770119),Percy Harvin (7770062),Cameron Brate (7770194),James White (7769994),Redskins  (7770595)
Blake Bortles (7769865),DeMarco Murray (7769939),Jay Ajayi (7769982),Adam Humphries (7770079),Danny Amendola (7770119),Rashad Greene Sr. (7770046),Lance Kendricks (7770213),Frank Gore (7769938),Bills  (7770580)
Jameis Winston (7769882),Jeremy Hill (7769953),Paul Perkins (7769970),Julian Edelman (7770120),Michael Floyd (7770096),Pierre Garcon (7770140),Delanie Walker (7770173),Freddie Martino (7770076),Giants  (7770585)
Colin Kaepernick (7769899),Jeremy Hill (7769953),Chris Thompson (7770007),Mike Evans (7770078),Sterling Shepard (7770092),Allen Hurns (7770043),Cameron Brate (7770194),Chris Harper (7770127),Eagles  (7770592)
Cody Kessler (7769854),Ryan Mathews (7769999),Kenneth Dixon (7769925),A.J. Green (7770063),Jamison Crowder (7770145),DeVante Parker (7770111),Gary Barnidge (7770151),Jordan Payton (7770022),Eagles  (7770592)
Jay Cutler (7769883),Todd Gurley (7769986),Isaiah Crowell (7769916),Alshon Jeffery (7770088),Davante Adams (7770147),Mike Wallace (7770028),Dennis Pitta (7770160),Danny Amendola (7770119),Patriots  (7770590)
Jay Cutler (7769883),Ryan Mathews (7769999),Benny Cunningham (7769981),Mike Evans (7770078),Jarvis Landry (7770110),Chris Conley (7770077),Eric Ebron (7770170),Joshua Bellamy (7770089),Bengals  (7770581)
Colin Kaepernick (7769899),James Starks (7770006),Kenneth Dixon (7769925),Dez Bryant (7770029),Larry Fitzgerald (7770094),Eddie Royal (7770083),Charles Clay (7770181),Torrey Smith (7770121),Browns  (7770572)
Ryan Tannehill (7769895),Jay Ajayi (7769982),Matt Asiata (7769972),Jordan Matthews (7770131),Cole Beasley (7770033),Sterling Shepard (7770092),Dennis Pitta (7770160),Jakeem Grant (7770112),Redskins  (7770595)
