QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7498675),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Travis Kelce (7499044),Jordan Howard (7498786),Chargers  (7499394)
Carson Palmer (7498706),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Michael Floyd (7498926),Tavon Austin (7498929),Hunter Henry (7499035),Mark Ingram (7498807),Steelers  (7499398)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jamison Crowder (7498851),Andrew Hawkins (7498844),Travis Kelce (7499044),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Hunter Henry (7499035),James White (7498758),Steelers  (7499398)
Cam Newton (7498689),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Dennis Pitta (7499000),Terrance West (7498774),Ravens  (7499386)
Brian Hoyer (7498697),C.J. Anderson (7498791),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Golden Tate (7498905),Hunter Henry (7499035),Jordan Howard (7498786),Redskins  (7499378)
Jacoby Brissett (7498683),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Julian Edelman (7498871),Marquise Goodwin (7498872),Jordan Reed (7498976),Jordan Howard (7498786),Buccaneers  (7499390)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Brandin Cooks (7498940),Jeremy Maclin (7498955),Travis Benjamin (7498937),Dennis Pitta (7499000),Carlos Hyde (7498817),Panthers  (7499384)
Russell Wilson (7498675),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),Doug Baldwin (7498858),Robby Anderson (7498865),Hunter Henry (7499035),Mark Ingram (7498807),Buccaneers  (7499390)
Ben Roethlisberger (7498722),David Johnson (7498800),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Chris Conley (7498959),Zach Miller (7499006),Jordan Howard (7498786),Raiders  (7499385)
Derek Carr (7498693),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Duke Johnson Jr. (7498741),Patriots  (7499382)
Alex Smith (7498721),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Zach Miller (7499006),Chris Thompson (7498736),Panthers  (7499384)
Cam Newton (7498689),C.J. Anderson (7498791),Mark Ingram (7498807),Julio Jones (7498881),Kelvin Benjamin (7498887),Rishard Matthews (7498838),Coby Fleener (7499031),Carlos Hyde (7498817),Chiefs  (7499397)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Duke Johnson Jr. (7498741),Ravens  (7499386)
Drew Brees (7498711),David Johnson (7498800),C.J. Anderson (7498791),Willie Snead (7498939),Travis Benjamin (7498937),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Broncos  (7499389)
Tyrod Taylor (7498680),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Julian Edelman (7498871),Robert Woods (7498874),Dennis Pitta (7499000),Carlos Hyde (7498817),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Tyrell Williams (7498942),Michael Thomas (7498943),Travis Kelce (7499044),Chris Thompson (7498736),Patriots  (7499382)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Markus Wheaton (7498957),Travis Kelce (7499044),Jordan Howard (7498786),Seahawks  (7499380)
Brian Hoyer (7498697),David Johnson (7498800),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),Kevin White (7498910),Dennis Pitta (7499000),LeGarrette Blount (7498755),Jets  (7499379)
Ben Roethlisberger (7498722),David Johnson (7498800),LeSean McCoy (7498754),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Hunter Henry (7499035),Chris Thompson (7498736),Buccaneers  (7499390)
Dak Prescott (7498720),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Torrey Smith (7498945),Terrance Williams (7498948),Jordan Reed (7498976),Carlos Hyde (7498817),Cardinals  (7499392)
Alex Smith (7498721),Le'Veon Bell (7498829),C.J. Anderson (7498791),Antonio Brown (7498956),Jeremy Maclin (7498955),Pierre Garcon (7498846),Coby Fleener (7499031),Matt Jones (7498742),Texans  (7499375)
Brian Hoyer (7498697),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Anquan Boldin (7498901),Dennis Pitta (7499000),Carlos Hyde (7498817),Bills  (7499381)
Joe Flacco (7498690),Ezekiel Elliott (7498822),LeSean McCoy (7498754),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Tyrell Williams (7498942),Michael Thomas (7498943),Jordan Reed (7498976),Jordan Howard (7498786),Chiefs  (7499397)
Kirk Cousins (7498671),C.J. Anderson (7498791),Melvin Gordon (7498809),Julio Jones (7498881),Pierre Garcon (7498846),Andrew Hawkins (7498844),Travis Kelce (7499044),Mark Ingram (7498807),Broncos  (7499389)
Marcus Mariota (7498667),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Will Fuller (7498843),Rishard Matthews (7498838),Jacob Tamme (7498993),Charles Sims (7498789),Cardinals  (7499392)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Albert Wilson (7498958),Jesse James (7499050),Carlos Hyde (7498817),Titans  (7499376)
Philip Rivers (7498713),Le'Veon Bell (7498829),C.J. Anderson (7498791),Julio Jones (7498881),Willie Snead (7498939),Dontrelle Inman (7498935),Hunter Henry (7499035),Jordan Howard (7498786),Patriots  (7499382)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Brandin Cooks (7498940),Travis Benjamin (7498937),Rishard Matthews (7498838),Coby Fleener (7499031),Mark Ingram (7498807),Seahawks  (7499380)
Alex Smith (7498721),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Albert Wilson (7498958),Eric Ebron (7499011),Charles Sims (7498789),Raiders  (7499385)
Marcus Mariota (7498667),David Johnson (7498800),Charles Sims (7498789),Julio Jones (7498881),DeAndre Hopkins (7498839),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Patriots  (7499382)
Blaine Gabbert (7498719),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Torrey Smith (7498945),Cole Beasley (7498949),Greg Olsen (7498994),Jordan Howard (7498786),Panthers  (7499384)
Russell Wilson (7498675),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Tyler Lockett (7498864),Robby Anderson (7498865),Travis Kelce (7499044),Charles Sims (7498789),Texans  (7499375)
Carson Palmer (7498706),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Larry Fitzgerald (7498923),Tavon Austin (7498929),Zach Miller (7499006),LeGarrette Blount (7498755),Texans  (7499375)
Derek Carr (7498693),David Johnson (7498800),Melvin Gordon (7498809),Amari Cooper (7498897),Steve Smith Sr. (7498890),Rishard Matthews (7498838),Travis Kelce (7499044),Mark Ingram (7498807),Chiefs  (7499397)
Jameis Winston (7498704),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Demaryius Thomas (7498914),Mike Evans (7498920),Coby Fleener (7499031),Jordan Howard (7498786),Raiders  (7499385)
Carson Palmer (7498706),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),John Brown (7498928),Pharoh Cooper (7498933),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Cody Kessler (7498672),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Travis Kelce (7499044),LeGarrette Blount (7498755),Lions  (7499388)
Trevor Siemian (7498703),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Mike Evans (7498920),Jacob Tamme (7498993),Jordan Howard (7498786),Ravens  (7499386)
Matt Ryan (7498686),Melvin Gordon (7498809),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Jacob Tamme (7498993),Jordan Howard (7498786),Bills  (7499381)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Kevin White (7498910),Dennis Pitta (7499000),Carlos Hyde (7498817),Broncos  (7499389)
Blaine Gabbert (7498719),Lamar Miller (7498729),Ezekiel Elliott (7498822),Antonio Brown (7498956),Torrey Smith (7498945),Terrance Williams (7498948),Travis Kelce (7499044),Mark Ingram (7498807),Broncos  (7499389)
Cam Newton (7498689),Theo Riddick (7498779),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Corey Brown (7498885),Coby Fleener (7499031),Jordan Howard (7498786),Steelers  (7499398)
Derek Carr (7498693),David Johnson (7498800),C.J. Anderson (7498791),Julio Jones (7498881),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Coby Fleener (7499031),Jordan Howard (7498786),Saints  (7499393)
Philip Rivers (7498713),C.J. Anderson (7498791),LeGarrette Blount (7498755),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Dennis Pitta (7499000),Duke Johnson Jr. (7498741),Panthers  (7499384)
Brian Hoyer (7498697),Lamar Miller (7498729),C.J. Anderson (7498791),Julio Jones (7498881),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Zach Miller (7499006),Mark Ingram (7498807),Raiders  (7499385)
Drew Brees (7498711),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Willie Snead (7498939),Travis Benjamin (7498937),Zach Miller (7499006),Chris Thompson (7498736),Jets  (7499379)
Dak Prescott (7498720),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Cole Beasley (7498949),Jeremy Kerley (7498946),Rob Gronkowski (7498989),Carlos Hyde (7498817),Steelers  (7499398)
Drew Brees (7498711),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Brandin Cooks (7498940),Dontrelle Inman (7498935),Clive Walford (7499004),Jordan Howard (7498786),Texans  (7499375)
Derek Carr (7498693),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Michael Crabtree (7498892),Breshad Perriman (7498898),Hunter Henry (7499035),Carlos Hyde (7498817),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Matt Jones (7498742),Antonio Brown (7498956),Brandin Cooks (7498940),Dontrelle Inman (7498935),Dennis Pitta (7499000),Carlos Hyde (7498817),Jets  (7499379)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Doug Baldwin (7498858),Robby Anderson (7498865),Travis Kelce (7499044),Carlos Hyde (7498817),Patriots  (7499382)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Matt Jones (7498742),Julio Jones (7498881),Brandon Marshall (7498856),Doug Baldwin (7498858),Hunter Henry (7499035),Jordan Howard (7498786),Cardinals  (7499392)
Alex Smith (7498721),Le'Veon Bell (7498829),Lamar Miller (7498729),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Chris Conley (7498959),Jacob Tamme (7498993),Jordan Howard (7498786),Buccaneers  (7499390)
Joe Flacco (7498690),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Amari Cooper (7498897),Breshad Perriman (7498898),Coby Fleener (7499031),LeGarrette Blount (7498755),Patriots  (7499382)
Matthew Stafford (7498698),LeGarrette Blount (7498755),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),Anquan Boldin (7498901),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Brian Hoyer (7498697),Ezekiel Elliott (7498822),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Rishard Matthews (7498838),Jordan Reed (7498976),Charles Sims (7498789),Titans  (7499376)
Cam Newton (7498689),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Kelvin Benjamin (7498887),Mohamed Sanu (7498883),Eric Ebron (7499011),Jordan Howard (7498786),Ravens  (7499386)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Albert Wilson (7498958),Jimmy Graham (7498980),Carlos Hyde (7498817),Broncos  (7499389)
Jameis Winston (7498704),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Demaryius Thomas (7498914),Vincent Jackson (7498911),Dennis Pitta (7499000),Isaiah Crowell (7498739),Jets  (7499379)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrance Williams (7498948),Jacob Tamme (7498993),Isaiah Crowell (7498739),Jets  (7499379)
Drew Brees (7498711),Ezekiel Elliott (7498822),LeGarrette Blount (7498755),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Benjamin (7498937),Travis Kelce (7499044),Jordan Howard (7498786),Texans  (7499375)
Russell Wilson (7498675),Le'Veon Bell (7498829),Mark Ingram (7498807),Brandon Marshall (7498856),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Dennis Pitta (7499000),LeGarrette Blount (7498755),Panthers  (7499384)
Cody Kessler (7498672),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Jamison Crowder (7498851),Rob Gronkowski (7498989),Jordan Howard (7498786),Patriots  (7499382)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),Jeremy Maclin (7498955),Markus Wheaton (7498957),Dennis Pitta (7499000),Duke Johnson Jr. (7498741),Lions  (7499388)
Alex Smith (7498721),Ezekiel Elliott (7498822),Theo Riddick (7498779),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Isaiah Crowell (7498739),Seahawks  (7499380)
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Albert Wilson (7498958),Jacob Tamme (7498993),Matt Jones (7498742),Texans  (7499375)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Mark Ingram (7498807),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Tajae Sharpe (7498841),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Kirk Cousins (7498671),Lamar Miller (7498729),Charles Sims (7498789),Antonio Brown (7498956),DeSean Jackson (7498845),Andrew Hawkins (7498844),Dennis Pitta (7499000),LeGarrette Blount (7498755),Lions  (7499388)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Willie Snead (7498939),Dontrelle Inman (7498935),Coby Fleener (7499031),Chris Thompson (7498736),Raiders  (7499385)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Dennis Pitta (7499000),James White (7498758),Texans  (7499375)
Matt Ryan (7498686),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Kelvin Benjamin (7498887),Cole Beasley (7498949),Charles Clay (7498990),Jordan Howard (7498786),Steelers  (7499398)
Joe Flacco (7498690),Lamar Miller (7498729),Charles Sims (7498789),Julio Jones (7498881),Amari Cooper (7498897),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Jordan Howard (7498786),Steelers  (7499398)
Cam Newton (7498689),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),Ted Ginn Jr. (7498879),Rishard Matthews (7498838),Zach Miller (7499006),LeGarrette Blount (7498755),Cardinals  (7499392)
Brock Osweiler (7498665),Lamar Miller (7498729),Melvin Gordon (7498809),Julio Jones (7498881),Will Fuller (7498843),Rishard Matthews (7498838),Travis Kelce (7499044),Charles Sims (7498789),Jets  (7499379)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Julian Edelman (7498871),Marquise Goodwin (7498872),Greg Olsen (7498994),Jordan Howard (7498786),Jets  (7499379)
Drew Brees (7498711),David Johnson (7498800),Matt Jones (7498742),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Coby Fleener (7499031),Jordan Howard (7498786),Jets  (7499379)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Hunter Henry (7499035),Chris Thompson (7498736),Jets  (7499379)
Brock Osweiler (7498665),David Johnson (7498800),LeSean McCoy (7498754),Antonio Brown (7498956),Will Fuller (7498843),Rishard Matthews (7498838),Coby Fleener (7499031),LeGarrette Blount (7498755),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Ezekiel Elliott (7498822),Willie Snead (7498939),Tyrell Williams (7498942),Rishard Matthews (7498838),Travis Kelce (7499044),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Chris Conley (7498959),Jordan Reed (7498976),Lance Dunbar (7498816),Jets  (7499379)
Kirk Cousins (7498671),Lamar Miller (7498729),LeGarrette Blount (7498755),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Rob Gronkowski (7498989),Carlos Hyde (7498817),Texans  (7499375)
Ben Roethlisberger (7498722),Theo Riddick (7498779),James White (7498758),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Lance Kendricks (7499023),Terrance West (7498774),Texans  (7499375)
Derek Carr (7498693),LeSean McCoy (7498754),Mark Ingram (7498807),Julio Jones (7498881),Amari Cooper (7498897),Breshad Perriman (7498898),Hunter Henry (7499035),Charles Sims (7498789),Buccaneers  (7499390)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Danny Amendola (7498868),Marquise Goodwin (7498872),Rob Gronkowski (7498989),Carlos Hyde (7498817),Seahawks  (7499380)
Jacoby Brissett (7498683),Lamar Miller (7498729),Mark Ingram (7498807),Julio Jones (7498881),Julian Edelman (7498871),Robert Woods (7498874),Dennis Pitta (7499000),Charles Sims (7498789),Cardinals  (7499392)
Brian Hoyer (7498697),C.J. Anderson (7498791),Melvin Gordon (7498809),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Dennis Pitta (7499000),Matt Jones (7498742),Texans  (7499375)
Blaine Gabbert (7498719),David Johnson (7498800),Le'Veon Bell (7498829),Julio Jones (7498881),Cole Beasley (7498949),Jeremy Kerley (7498946),Coby Fleener (7499031),Melvin Gordon (7498809),Broncos  (7499389)
Joe Flacco (7498690),Le'Veon Bell (7498829),Mark Ingram (7498807),Alshon Jeffery (7498907),Michael Crabtree (7498892),Breshad Perriman (7498898),Travis Kelce (7499044),Charles Sims (7498789),Panthers  (7499384)
Trevor Siemian (7498703),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Emmanuel Sanders (7498913),Vincent Jackson (7498911),Greg Olsen (7498994),Jordan Howard (7498786),Cardinals  (7499392)
Joe Flacco (7498690),C.J. Anderson (7498791),Mark Ingram (7498807),Amari Cooper (7498897),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Carlos Hyde (7498817),Cardinals  (7499392)
Alex Smith (7498721),Lamar Miller (7498729),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Albert Wilson (7498958),Travis Kelce (7499044),Duke Johnson Jr. (7498741),Chargers  (7499394)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Jeremy Maclin (7498955),Markus Wheaton (7498957),Vance McDonald (7499039),LeGarrette Blount (7498755),Raiders  (7499385)
Brian Hoyer (7498697),Theo Riddick (7498779),LeGarrette Blount (7498755),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Zach Miller (7499006),Chris Thompson (7498736),Cardinals  (7499392)
Matthew Stafford (7498698),LeSean McCoy (7498754),Melvin Gordon (7498809),Julio Jones (7498881),Marvin Jones Jr. (7498906),Eddie Royal (7498902),Hunter Henry (7499035),Duke Johnson Jr. (7498741),Chiefs  (7499397)
Ryan Fitzpatrick (7498674),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Doug Baldwin (7498858),Robby Anderson (7498865),Coby Fleener (7499031),Charles Sims (7498789),Bills  (7499381)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Charles Sims (7498789),Julio Jones (7498881),DeSean Jackson (7498845),Ricardo Louis (7498853),Travis Kelce (7499044),Jordan Howard (7498786),Cardinals  (7499392)
Tyrod Taylor (7498680),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Julian Edelman (7498871),Brandon Tate (7498869),Travis Kelce (7499044),Charles Sims (7498789),Jets  (7499379)
Matthew Stafford (7498698),Lamar Miller (7498729),Mark Ingram (7498807),Julio Jones (7498881),Golden Tate (7498905),Kevin White (7498910),Eric Ebron (7499011),Jordan Howard (7498786),Broncos  (7499389)
