QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7642337),David Johnson (7642452),Matt Forte (7642413),Doug Baldwin (7642487),Ty Montgomery (7642527),Seth Roberts (7642485),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Spencer Ware (7642380),Brandon Marshall (7642507),Davante Adams (7642528),Anquan Boldin (7642498),Antonio Gates (7642624),Jacquizz Rodgers (7642386),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Devonta Freeman (7642423),Brandon Marshall (7642507),Terrance Williams (7642565),Chris Conley (7642469),Rob Gronkowski (7642619),Mark Ingram (7642396),Raiders  (7642917)
Aaron Rodgers (7642351),David Johnson (7642452),Ezekiel Elliott (7642464),Jordy Nelson (7642519),Anquan Boldin (7642498),Seth Roberts (7642485),Coby Fleener (7642591),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Derek Carr (7642332),David Johnson (7642452),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Dez Bryant (7642563),Davante Adams (7642528),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Broncos  (7642929)
Brock Osweiler (7642342),Matt Forte (7642413),Theo Riddick (7642406),DeAndre Hopkins (7642503),Dez Bryant (7642563),Davante Adams (7642528),Rob Gronkowski (7642619),Anquan Boldin (7642498),Raiders  (7642917)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Spencer Ware (7642380),Larry Fitzgerald (7642552),Anquan Boldin (7642498),Terrance Williams (7642565),Eric Ebron (7642599),Matt Forte (7642413),Patriots  (7642928)
Drew Brees (7642335),Devonta Freeman (7642423),Devontae Booker (7642445),Brandin Cooks (7642494),Dez Bryant (7642563),Davante Adams (7642528),Antonio Gates (7642624),Terrance Williams (7642565),Panthers  (7642932)
Drew Brees (7642335),David Johnson (7642452),Spencer Ware (7642380),Brandin Cooks (7642494),Anquan Boldin (7642498),Chris Conley (7642469),Zach Ertz (7642641),Melvin Gordon (7642440),Buccaneers  (7642918)
Alex Smith (7642324),Christine Michael (7642397),Melvin Gordon (7642440),Jeremy Maclin (7642465),Willie Snead (7642491),Davante Adams (7642528),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Patriots  (7642928)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Mike Evans (7642482),Ty Montgomery (7642527),Terrance Williams (7642565),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Panthers  (7642932)
Andrew Luck (7642327),Spencer Ware (7642380),Matt Forte (7642413),T.Y. Hilton (7642466),Dez Bryant (7642563),Jermaine Kearse (7642488),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Buccaneers  (7642918)
Tom Brady (7642355),Spencer Ware (7642380),Devonta Freeman (7642423),Julian Edelman (7642535),Ty Montgomery (7642527),Dontrelle Inman (7642545),Antonio Gates (7642624),Seth Roberts (7642485),Cardinals  (7642931)
Cam Newton (7642369),Ezekiel Elliott (7642464),Mark Ingram (7642396),Kelvin Benjamin (7642560),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Dontrelle Inman (7642545),Buccaneers  (7642918)
Josh McCown (7642344),David Johnson (7642452),Christine Michael (7642397),Terrelle Pryor Sr. (7642509),Anquan Boldin (7642498),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Lamar Miller (7642405),Browns  (7642923)
Cam Newton (7642369),David Johnson (7642452),Devonta Freeman (7642423),Kelvin Benjamin (7642560),Dez Bryant (7642563),Jermaine Kearse (7642488),Eric Ebron (7642599),Seth Roberts (7642485),Browns  (7642923)
Russell Wilson (7642337),Lamar Miller (7642405),Melvin Gordon (7642440),Dez Bryant (7642563),Doug Baldwin (7642487),Anquan Boldin (7642498),Cameron Brate (7642586),Terrance Williams (7642565),Cardinals  (7642931)
Drew Brees (7642335),Christine Michael (7642397),Lamar Miller (7642405),Ty Montgomery (7642527),Michael Thomas (7642496),Davante Adams (7642528),Eric Ebron (7642599),Jermaine Kearse (7642488),Broncos  (7642929)
Brock Osweiler (7642342),David Johnson (7642452),Ezekiel Elliott (7642464),DeAndre Hopkins (7642503),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Cameron Brate (7642586),Spencer Ware (7642380),Jets  (7642924)
Matt Ryan (7642352),Christine Michael (7642397),Mark Ingram (7642396),Julio Jones (7642522),Dez Bryant (7642563),Dontrelle Inman (7642545),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Matthew Stafford (7642340),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Marvin Jones Jr. (7642501),Willie Snead (7642491),Davante Adams (7642528),Cameron Brate (7642586),Jermaine Kearse (7642488),Browns  (7642923)
Trevor Siemian (7642363),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Emmanuel Sanders (7642543),Chris Conley (7642469),Rob Gronkowski (7642619),Dontrelle Inman (7642545),Patriots  (7642928)
Josh McCown (7642344),Matt Forte (7642413),Devontae Booker (7642445),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Davante Adams (7642528),Zach Ertz (7642641),Chris Conley (7642469),Seahawks  (7642920)
Carson Palmer (7642366),Mark Ingram (7642396),Devontae Booker (7642445),Larry Fitzgerald (7642552),Dez Bryant (7642563),Chris Conley (7642469),Cameron Brate (7642586),Jermaine Kearse (7642488),Broncos  (7642929)
Matthew Stafford (7642340),David Johnson (7642452),Spencer Ware (7642380),Marvin Jones Jr. (7642501),Terrance Williams (7642565),Seth Roberts (7642485),Virgil Green (7642625),Lamar Miller (7642405),Broncos  (7642929)
Tom Brady (7642355),Lamar Miller (7642405),Devontae Booker (7642445),Julian Edelman (7642535),Willie Snead (7642491),Anquan Boldin (7642498),Zach Ertz (7642641),Jermaine Kearse (7642488),Panthers  (7642932)
Carson Wentz (7642374),Spencer Ware (7642380),Mark Ingram (7642396),Willie Snead (7642491),Jordan Matthews (7642567),Anquan Boldin (7642498),Rob Gronkowski (7642619),Seth Roberts (7642485),Lions  (7642922)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Theo Riddick (7642406),Brandon Marshall (7642507),Ty Montgomery (7642527),Jermaine Kearse (7642488),Zach Ertz (7642641),Seth Roberts (7642485),Patriots  (7642928)
Aaron Rodgers (7642351),Lamar Miller (7642405),Theo Riddick (7642406),Jordy Nelson (7642519),Donte Moncrief (7642471),Chris Conley (7642469),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Broncos  (7642929)
Drew Brees (7642335),Devonta Freeman (7642423),Matt Forte (7642413),Michael Thomas (7642496),Chris Conley (7642469),Dorial Green-Beckham (7642569),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Andrew Luck (7642327),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),T.Y. Hilton (7642466),Terrance Williams (7642565),Dontrelle Inman (7642545),Zach Ertz (7642641),Theo Riddick (7642406),Seahawks  (7642920)
Derek Carr (7642332),Spencer Ware (7642380),Devontae Booker (7642445),Amari Cooper (7642484),Willie Snead (7642491),Terrance Williams (7642565),Coby Fleener (7642591),Dontrelle Inman (7642545),Raiders  (7642917)
Alex Smith (7642324),David Johnson (7642452),Matt Forte (7642413),Jeremy Maclin (7642465),Anquan Boldin (7642498),Jermaine Kearse (7642488),Virgil Green (7642625),Mark Ingram (7642396),Jets  (7642924)
Jameis Winston (7642334),Lamar Miller (7642405),Mark Ingram (7642396),Mike Evans (7642482),Willie Snead (7642491),Chris Conley (7642469),Eric Ebron (7642599),Dontrelle Inman (7642545),Chiefs  (7642916)
Matthew Stafford (7642340),Spencer Ware (7642380),Devonta Freeman (7642423),Golden Tate (7642500),Corey Brown (7642559),Dorial Green-Beckham (7642569),Rob Gronkowski (7642619),Frank Gore (7642375),Panthers  (7642932)
Cam Newton (7642369),Christine Michael (7642397),Theo Riddick (7642406),Kelvin Benjamin (7642560),Anquan Boldin (7642498),Dorial Green-Beckham (7642569),Cameron Brate (7642586),Devontae Booker (7642445),Lions  (7642922)
Brock Osweiler (7642342),Christine Michael (7642397),Jacquizz Rodgers (7642386),DeAndre Hopkins (7642503),Chris Conley (7642469),Jermaine Kearse (7642488),Coby Fleener (7642591),Melvin Gordon (7642440),Falcons  (7642925)
Carson Wentz (7642374),Devonta Freeman (7642423),Matt Forte (7642413),Jordan Matthews (7642567),Dontrelle Inman (7642545),Jermaine Kearse (7642488),Coby Fleener (7642591),Lamar Miller (7642405),Patriots  (7642928)
Trevor Siemian (7642363),David Johnson (7642452),Theo Riddick (7642406),Demaryius Thomas (7642544),Willie Snead (7642491),Chris Conley (7642469),Cameron Brate (7642586),Seth Roberts (7642485),Falcons  (7642925)
Drew Brees (7642335),Christine Michael (7642397),Frank Gore (7642375),Brandin Cooks (7642494),Donte Moncrief (7642471),Dontrelle Inman (7642545),Cameron Brate (7642586),Seth Roberts (7642485),Patriots  (7642928)
Brock Osweiler (7642342),Devonta Freeman (7642423),Devontae Booker (7642445),Will Fuller (7642506),Ty Montgomery (7642527),Jermaine Kearse (7642488),Virgil Green (7642625),Dorial Green-Beckham (7642569),Raiders  (7642917)
Derek Carr (7642332),Christine Michael (7642397),Matt Forte (7642413),Amari Cooper (7642484),Chris Conley (7642469),Corey Brown (7642559),Antonio Gates (7642624),Mark Ingram (7642396),Patriots  (7642928)
Tom Brady (7642355),Melvin Gordon (7642440),Frank Gore (7642375),Dez Bryant (7642563),Julian Edelman (7642535),Chris Conley (7642469),Eric Ebron (7642599),Dorial Green-Beckham (7642569),Seahawks  (7642920)
Josh McCown (7642344),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Terrelle Pryor Sr. (7642509),Willie Snead (7642491),Terrance Williams (7642565),C.J. Fiedorowicz (7642598),Seth Roberts (7642485),Saints  (7642919)
Aaron Rodgers (7642351),Matt Forte (7642413),Melvin Gordon (7642440),Jordy Nelson (7642519),Corey Brown (7642559),Dontrelle Inman (7642545),Eric Ebron (7642599),Devontae Booker (7642445),Buccaneers  (7642918)
Brock Osweiler (7642342),Mark Ingram (7642396),Devontae Booker (7642445),DeAndre Hopkins (7642503),Donte Moncrief (7642471),Terrance Williams (7642565),Zach Ertz (7642641),Seth Roberts (7642485),Cardinals  (7642931)
Carson Palmer (7642366),Christine Michael (7642397),LeGarrette Blount (7642431),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Corey Brown (7642559),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Buccaneers  (7642918)
Alex Smith (7642324),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Jeremy Maclin (7642465),Ty Montgomery (7642527),Corey Brown (7642559),Cameron Brate (7642586),Dontrelle Inman (7642545),Panthers  (7642932)
Matt Ryan (7642352),Matt Forte (7642413),Lamar Miller (7642405),Mohamed Sanu (7642524),Terrance Williams (7642565),Dorial Green-Beckham (7642569),Zach Ertz (7642641),Frank Gore (7642375),Raiders  (7642917)
Trevor Siemian (7642363),Christine Michael (7642397),Ezekiel Elliott (7642464),Demaryius Thomas (7642544),Terrance Williams (7642565),Dontrelle Inman (7642545),Antonio Gates (7642624),LeGarrette Blount (7642431),Lions  (7642922)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Doug Baldwin (7642487),Marquise Goodwin (7642536),Dontrelle Inman (7642545),Antonio Gates (7642624),Devontae Booker (7642445),Browns  (7642923)
Jameis Winston (7642334),LeGarrette Blount (7642431),Theo Riddick (7642406),Mike Evans (7642482),Dez Bryant (7642563),Marquise Goodwin (7642536),Antonio Gates (7642624),Corey Brown (7642559),Seahawks  (7642920)
Andrew Luck (7642327),Lamar Miller (7642405),Jonathan Stewart (7642447),T.Y. Hilton (7642466),Willie Snead (7642491),Marquise Goodwin (7642536),Coby Fleener (7642591),Corey Brown (7642559),Broncos  (7642929)
Tom Brady (7642355),Ezekiel Elliott (7642464),Mark Ingram (7642396),Julian Edelman (7642535),Donte Moncrief (7642471),Marquise Goodwin (7642536),Cameron Brate (7642586),Corey Brown (7642559),Lions  (7642922)
Matt Ryan (7642352),Frank Gore (7642375),Latavius Murray (7642387),Julio Jones (7642522),Marquise Goodwin (7642536),Corey Brown (7642559),Eric Ebron (7642599),Mike Gillislee (7642434),Browns  (7642923)
Drew Brees (7642335),Matt Forte (7642413),Bilal Powell (7642414),Brandin Cooks (7642494),Ty Montgomery (7642527),Marquise Goodwin (7642536),C.J. Fiedorowicz (7642598),Corey Brown (7642559),Raiders  (7642917)
Ryan Fitzpatrick (7642345),Duke Johnson Jr. (7642418),Devontae Booker (7642445),Brandon Marshall (7642507),Marquise Goodwin (7642536),Corey Brown (7642559),Virgil Green (7642625),Justin Hunter (7642537),Panthers  (7642932)
Josh McCown (7642344),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Terrelle Pryor Sr. (7642509),Marquise Goodwin (7642536),Corey Brown (7642559),Hunter Henry (7642630),Ryan Mathews (7642457),Chiefs  (7642916)
Derek Carr (7642332),Isaiah Crowell (7642416),Darren Sproles (7642454),Michael Crabtree (7642477),Tyler Lockett (7642493),Marquise Goodwin (7642536),Zach Ertz (7642641),Corey Brown (7642559),Falcons  (7642925)
Brock Osweiler (7642342),Zach Zenner (7642410),Charcandrick West (7642382),DeAndre Hopkins (7642503),Michael Floyd (7642554),Marquise Goodwin (7642536),Richard Rodgers (7642615),Corey Brown (7642559),Buccaneers  (7642918)
Matthew Stafford (7642340),DeAndre Washington (7642389),Alfred Blue (7642407),Marvin Jones Jr. (7642501),Ted Ginn Jr. (7642553),Marquise Goodwin (7642536),Jacob Tamme (7642611),Corey Brown (7642559),Jets  (7642924)
