QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Todd Gurley (7571915),Lamar Miller (7571965),Kelvin Benjamin (7572022),Willie Snead (7572020),Kenny Stills (7572052),Dennis Pitta (7572138),Seth Roberts (7572077),Patriots  (7572580)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Carlos Hyde (7571864),Antonio Brown (7572050),Davante Adams (7572100),Tyler Lockett (7572090),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Panthers  (7572572)
Derek Carr (7571841),Le'Veon Bell (7571921),Lamar Miller (7571965),Amari Cooper (7572076),Kenny Stills (7572052),Chris Conley (7572074),Zach Ertz (7572126),Mark Ingram (7571896),Bills  (7572563)
Matthew Stafford (7571823),DeMarco Murray (7571874),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Willie Snead (7572020),Victor Cruz (7572006),Dennis Pitta (7572138),Davante Adams (7572100),Chiefs  (7572581)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Eddie Lacy (7571955),DeAndre Hopkins (7572107),Willie Snead (7572020),Pierre Garcon (7571982),Zach Miller (7572152),Kenny Stills (7572052),Giants  (7572569)
Blake Bortles (7571820),DeMarco Murray (7571874),Eddie Lacy (7571955),Allen Robinson (7572037),Pierre Garcon (7571982),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Seahawks  (7572584)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Jordy Nelson (7572092),Chris Conley (7572074),Jermaine Kearse (7572085),Dennis Pitta (7572138),Lamar Miller (7571965),Redskins  (7572566)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Jordan Howard (7571908),Willie Snead (7572020),Randall Cobb (7572097),Tyler Lockett (7572090),Julius Thomas (7572155),Andre Johnson (7571992),Patriots  (7572580)
Tom Brady (7571833),DeMarco Murray (7571874),Todd Gurley (7571915),Julian Edelman (7572062),Davante Adams (7572100),Jermaine Kearse (7572085),Julius Thomas (7572155),Jordan Howard (7571908),Giants  (7572569)
Matt Ryan (7571844),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),Brice Butler (7572094),Chris Conley (7572074),Rob Gronkowski (7572176),Seth Roberts (7572077),Patriots  (7572580)
Russell Wilson (7571846),LeSean McCoy (7571862),Jordan Howard (7571908),Doug Baldwin (7572082),Victor Cruz (7572006),Andre Johnson (7571992),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Eli Manning (7571807),Le'Veon Bell (7571921),Christine Michael (7571946),Odell Beckham Jr. (7572011),Willie Snead (7572020),Chris Conley (7572074),Coby Fleener (7572147),Jermaine Kearse (7572085),Eagles  (7572565)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Mark Ingram (7571896),Antonio Brown (7572050),Victor Cruz (7572006),Cameron Meredith (7572034),Dennis Pitta (7572138),Andre Johnson (7571992),Seahawks  (7572584)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Jarvis Landry (7572053),Davante Adams (7572100),Tyler Lockett (7572090),Jesse James (7572172),Christine Michael (7571946),Seahawks  (7572584)
Aaron Rodgers (7571848),Christine Michael (7571946),Jordan Howard (7571908),Jordy Nelson (7572092),Pierre Garcon (7571982),Kenny Stills (7572052),Rob Gronkowski (7572176),Jamaal Charles (7571934),Chiefs  (7572581)
Cam Newton (7571815),Ezekiel Elliott (7571960),Christine Michael (7571946),Kelvin Benjamin (7572022),Victor Cruz (7572006),Jermaine Kearse (7572085),Zach Ertz (7572126),Eddie Lacy (7571955),Rams  (7572576)
Andrew Luck (7571856),LeSean McCoy (7571862),Mark Ingram (7571896),T.Y. Hilton (7572104),Davante Adams (7572100),Kenny Stills (7572052),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Seahawks  (7572584)
Tom Brady (7571833),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Julian Edelman (7572062),Pierre Garcon (7571982),Kenny Stills (7572052),Coby Fleener (7572147),Carlos Hyde (7571864),Titans  (7572568)
Carson Wentz (7571799),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Jordan Matthews (7571984),Pierre Garcon (7571982),Jermaine Kearse (7572085),Julius Thomas (7572155),Devonta Freeman (7571947),Bills  (7572563)
Derek Carr (7571841),Le'Veon Bell (7571921),Todd Gurley (7571915),Michael Crabtree (7572070),Corey Brown (7572019),Jermaine Kearse (7572085),Zach Miller (7572152),Jamaal Charles (7571934),Patriots  (7572580)
Andy Dalton (7571834),Mark Ingram (7571896),Eddie Lacy (7571955),A.J. Green (7572063),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),Jamaal Charles (7571934),Bills  (7572563)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Christine Michael (7571946),Alshon Jeffery (7572031),Pierre Garcon (7571982),Seth Roberts (7572077),Zach Ertz (7572126),Carlos Hyde (7571864),Panthers  (7572572)
Brock Osweiler (7571857),DeMarco Murray (7571874),Jamaal Charles (7571934),DeAndre Hopkins (7572107),Victor Cruz (7572006),Tyler Lockett (7572090),Rob Gronkowski (7572176),Ryan Mathews (7571868),Titans  (7572568)
Eli Manning (7571807),DeMarco Murray (7571874),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Tyler Lockett (7572090),Seth Roberts (7572077),Julius Thomas (7572155),Mark Ingram (7571896),Seahawks  (7572584)
Drew Brees (7571811),DeMarco Murray (7571874),LeSean McCoy (7571862),Michael Thomas (7572025),Pierre Garcon (7571982),Corey Brown (7572019),Jesse James (7572172),Todd Gurley (7571915),Bills  (7572563)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),Brandin Cooks (7572023),Chris Conley (7572074),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Ryan Mathews (7571868),Chiefs  (7572581)
Matt Ryan (7571844),Lamar Miller (7571965),Jordan Howard (7571908),Julio Jones (7572084),Willie Snead (7572020),Victor Cruz (7572006),Jesse James (7572172),Pierre Garcon (7571982),Rams  (7572576)
Alex Smith (7571838),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Jeremy Maclin (7572071),Davante Adams (7572100),Seth Roberts (7572077),Zach Miller (7572152),Eddie Lacy (7571955),Panthers  (7572572)
Derek Carr (7571841),DeMarco Murray (7571874),Christine Michael (7571946),Amari Cooper (7572076),Pierre Garcon (7571982),Tyler Lockett (7572090),Dennis Pitta (7572138),Devonta Freeman (7571947),Steelers  (7572578)
Alex Smith (7571838),LeSean McCoy (7571862),Christine Michael (7571946),Jeremy Maclin (7572071),Victor Cruz (7572006),Kenny Stills (7572052),Julius Thomas (7572155),Lamar Miller (7571965),Texans  (7572587)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Jordan Howard (7571908),Allen Robinson (7572037),Tyler Lockett (7572090),Kenny Stills (7572052),Dennis Pitta (7572138),Mark Ingram (7571896),Colts  (7572588)
Cam Newton (7571815),Todd Gurley (7571915),LeGarrette Blount (7571927),Victor Cruz (7572006),Davante Adams (7572100),Pierre Garcon (7571982),Greg Olsen (7572145),Ryan Mathews (7571868),Steelers  (7572578)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Eddie Lacy (7571955),Golden Tate (7572042),Corey Brown (7572019),Andre Johnson (7571992),Coby Fleener (7572147),Carlos Hyde (7571864),Seahawks  (7572584)
Brock Osweiler (7571857),LeSean McCoy (7571862),Christine Michael (7571946),DeAndre Hopkins (7572107),Andre Johnson (7571992),Jermaine Kearse (7572085),Dennis Pitta (7572138),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Antonio Brown (7572050),Willie Snead (7572020),Corey Brown (7572019),Julius Thomas (7572155),Seth Roberts (7572077),Eagles  (7572565)
Carson Wentz (7571799),LeSean McCoy (7571862),Christine Michael (7571946),Jordan Matthews (7571984),Willie Snead (7572020),Corey Brown (7572019),Rob Gronkowski (7572176),Tyler Lockett (7572090),Giants  (7572569)
Kirk Cousins (7571798),Le'Veon Bell (7571921),Todd Gurley (7571915),DeSean Jackson (7571981),Chris Conley (7572074),Seth Roberts (7572077),Julius Thomas (7572155),Eddie Lacy (7571955),Titans  (7572568)
Andrew Luck (7571856),Ezekiel Elliott (7571960),Todd Gurley (7571915),T.Y. Hilton (7572104),Tyler Lockett (7572090),Andre Johnson (7571992),Coby Fleener (7572147),Lamar Miller (7571965),Chiefs  (7572581)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Allen Hurns (7572032),Tyler Lockett (7572090),Seth Roberts (7572077),Zach Miller (7572152),Ryan Mathews (7571868),Bills  (7572563)
Joe Flacco (7571806),Le'Veon Bell (7571921),Jordan Howard (7571908),Mike Wallace (7572008),Davante Adams (7572100),Kenny Stills (7572052),Vernon Davis (7572123),Devonta Freeman (7571947),Raiders  (7572582)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Pierre Garcon (7571982),Chris Conley (7572074),Jesse James (7572172),Eddie Lacy (7571955),Patriots  (7572580)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Jamaal Charles (7571934),Jarvis Landry (7572053),Willie Snead (7572020),Pierre Garcon (7571982),Julius Thomas (7572155),Chris Conley (7572074),Colts  (7572588)
Matthew Stafford (7571823),Todd Gurley (7571915),Jamaal Charles (7571934),Marvin Jones Jr. (7572043),Tyler Lockett (7572090),Kenny Stills (7572052),Zach Ertz (7572126),LeGarrette Blount (7571927),Seahawks  (7572584)
Russell Wilson (7571846),Mark Ingram (7571896),Carlos Hyde (7571864),Doug Baldwin (7572082),Kenny Stills (7572052),Seth Roberts (7572077),Zach Miller (7572152),Jamaal Charles (7571934),Eagles  (7572565)
Brian Hoyer (7571817),Ezekiel Elliott (7571960),Mark Ingram (7571896),Alshon Jeffery (7572031),Willie Snead (7572020),Andre Johnson (7571992),Rob Gronkowski (7572176),Jermaine Kearse (7572085),Steelers  (7572578)
Derek Carr (7571841),Ezekiel Elliott (7571960),Jordan Howard (7571908),Amari Cooper (7572076),Victor Cruz (7572006),Davante Adams (7572100),Coby Fleener (7572147),Jamaal Charles (7571934),Eagles  (7572565)
Derek Carr (7571841),LeSean McCoy (7571862),Eddie Lacy (7571955),Michael Crabtree (7572070),Cameron Meredith (7572034),Davante Adams (7572100),Julius Thomas (7572155),Pierre Garcon (7571982),Rams  (7572576)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),Dez Bryant (7572093),Robert Woods (7571978),Corey Brown (7572019),Zach Ertz (7572126),Jordan Howard (7571908),Titans  (7572568)
Andy Dalton (7571834),Christine Michael (7571946),LeGarrette Blount (7571927),A.J. Green (7572063),Willie Snead (7572020),Davante Adams (7572100),Vernon Davis (7572123),Seth Roberts (7572077),Rams  (7572576)
Carson Wentz (7571799),DeMarco Murray (7571874),Mark Ingram (7571896),Jordan Matthews (7571984),Davante Adams (7572100),Chris Conley (7572074),Richard Rodgers (7572203),LeGarrette Blount (7571927),Eagles  (7572565)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Jordan Howard (7571908),Jarvis Landry (7572053),Corey Brown (7572019),Jermaine Kearse (7572085),Vernon Davis (7572123),Mark Ingram (7571896),Rams  (7572576)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Todd Gurley (7571915),Randall Cobb (7572097),Victor Cruz (7572006),Kenny Stills (7572052),Dion Sims (7572170),Devonta Freeman (7571947),Eagles  (7572565)
Blake Bortles (7571820),Lamar Miller (7571965),Devonta Freeman (7571947),Allen Robinson (7572037),Chris Conley (7572074),Seth Roberts (7572077),Coby Fleener (7572147),Jamaal Charles (7571934),Steelers  (7572578)
Eli Manning (7571807),LeSean McCoy (7571862),Eddie Lacy (7571955),Odell Beckham Jr. (7572011),Corey Brown (7572019),Kenny Stills (7572052),Dennis Pitta (7572138),Jamaal Charles (7571934),Redskins  (7572566)
Alex Smith (7571838),Le'Veon Bell (7571921),Jonathan Stewart (7571893),Victor Cruz (7572006),Andre Johnson (7571992),Jermaine Kearse (7572085),Travis Kelce (7572183),Ryan Mathews (7571868),Colts  (7572588)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeGarrette Blount (7571927),DeVante Parker (7572055),Cameron Meredith (7572034),Pierre Garcon (7571982),Vernon Davis (7572123),Andre Johnson (7571992),Titans  (7572568)
Matt Ryan (7571844),Christine Michael (7571946),Todd Gurley (7571915),Julio Jones (7572084),Andre Johnson (7571992),Kenny Stills (7572052),Vernon Davis (7572123),Eddie Lacy (7571955),Bills  (7572563)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Devonta Freeman (7571947),Willie Snead (7572020),Sammie Coates (7572054),Andre Johnson (7571992),Zach Miller (7572152),Chris Conley (7572074),Bills  (7572563)
Brian Hoyer (7571817),DeMarco Murray (7571874),Jonathan Stewart (7571893),Alshon Jeffery (7572031),Davante Adams (7572100),Kenny Stills (7572052),Jesse James (7572172),Jamaal Charles (7571934),Texans  (7572587)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Sammie Coates (7572054),Victor Cruz (7572006),Pierre Garcon (7571982),Vernon Davis (7572123),Jonathan Stewart (7571893),Raiders  (7572582)
Dak Prescott (7571852),Le'Veon Bell (7571921),Jamaal Charles (7571934),Cole Beasley (7572096),Victor Cruz (7572006),Pierre Garcon (7571982),Richard Rodgers (7572203),Isaiah Crowell (7571878),Texans  (7572587)
Brian Hoyer (7571817),LeSean McCoy (7571862),Todd Gurley (7571915),Alshon Jeffery (7572031),Victor Cruz (7572006),Tyler Lockett (7572090),Vernon Davis (7572123),Isaiah Crowell (7571878),Patriots  (7572580)
Andrew Luck (7571856),Jordan Howard (7571908),Ryan Mathews (7571868),T.Y. Hilton (7572104),Cameron Meredith (7572034),Pierre Garcon (7571982),Richard Rodgers (7572203),Jermaine Kearse (7572085),Patriots  (7572580)
Russell Wilson (7571846),Todd Gurley (7571915),Devonta Freeman (7571947),Doug Baldwin (7572082),Corey Brown (7572019),Chris Conley (7572074),Dennis Pitta (7572138),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Andre Johnson (7571992),Chris Conley (7572074),Seth Roberts (7572077),Greg Olsen (7572145),Isaiah Crowell (7571878),Colts  (7572588)
Drew Brees (7571811),Devonta Freeman (7571947),Terrance West (7571886),Brandin Cooks (7572023),Cameron Meredith (7572034),Pierre Garcon (7571982),Zach Ertz (7572126),Kenny Stills (7572052),Texans  (7572587)
Tom Brady (7571833),Mark Ingram (7571896),Devonta Freeman (7571947),Julian Edelman (7572062),Andre Johnson (7571992),Seth Roberts (7572077),Zach Ertz (7572126),Ryan Mathews (7571868),Patriots  (7572580)
Ryan Tannehill (7571830),Todd Gurley (7571915),Lamar Miller (7571965),DeVante Parker (7572055),Davante Adams (7572100),Corey Brown (7572019),Rob Gronkowski (7572176),Eddie Lacy (7571955),Raiders  (7572582)
Joe Flacco (7571806),LeSean McCoy (7571862),Eddie Lacy (7571955),Mike Wallace (7572008),Tyler Lockett (7572090),Chris Conley (7572074),Zach Ertz (7572126),Carlos Hyde (7571864),Texans  (7572587)
Drew Brees (7571811),Lamar Miller (7571965),Eddie Lacy (7571955),Michael Thomas (7572025),Andre Johnson (7571992),Jermaine Kearse (7572085),Julius Thomas (7572155),Isaiah Crowell (7571878),Packers  (7572586)
Andy Dalton (7571834),Le'Veon Bell (7571921),Terrance West (7571886),Victor Cruz (7572006),Davante Adams (7572100),Brice Butler (7572094),Julius Thomas (7572155),Brandon LaFell (7572061),Panthers  (7572572)
Brock Osweiler (7571857),Jordan Howard (7571908),Mark Ingram (7571896),DeAndre Hopkins (7572107),Cameron Meredith (7572034),Davante Adams (7572100),Jesse James (7572172),Seth Roberts (7572077),Bills  (7572563)
Eli Manning (7571807),Ezekiel Elliott (7571960),T.J. Yeldon (7571906),Odell Beckham Jr. (7572011),Davante Adams (7572100),Pierre Garcon (7571982),Rob Gronkowski (7572176),Brice Butler (7572094),Texans  (7572587)
Kirk Cousins (7571798),LeSean McCoy (7571862),Devonta Freeman (7571947),DeSean Jackson (7571981),Davante Adams (7572100),Jermaine Kearse (7572085),Coby Fleener (7572147),Ryan Mathews (7571868),Texans  (7572587)
Aaron Rodgers (7571848),Lamar Miller (7571965),Mark Ingram (7571896),Randall Cobb (7572097),Pierre Garcon (7571982),Corey Brown (7572019),Jacob Tamme (7572191),Carlos Hyde (7571864),Steelers  (7572578)
Cam Newton (7571815),Carlos Hyde (7571864),Terrance West (7571886),Kelvin Benjamin (7572022),Dez Bryant (7572093),Tyler Lockett (7572090),Coby Fleener (7572147),Ryan Mathews (7571868),Eagles  (7572565)
Derek Carr (7571841),Jordan Howard (7571908),Jonathan Stewart (7571893),Michael Crabtree (7572070),Tyler Lockett (7572090),Chris Conley (7572074),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Redskins  (7572566)
Blake Bortles (7571820),DeMarco Murray (7571874),Christine Michael (7571946),Allen Hurns (7572032),Victor Cruz (7572006),Corey Brown (7572019),Lance Kendricks (7572160),Mark Ingram (7571896),Patriots  (7572580)
Matthew Stafford (7571823),DeMarco Murray (7571874),Christine Michael (7571946),Golden Tate (7572042),Cameron Meredith (7572034),Kenny Stills (7572052),Richard Rodgers (7572203),Seth Roberts (7572077),Titans  (7572568)
Dak Prescott (7571852),LeSean McCoy (7571862),Carlos Hyde (7571864),Willie Snead (7572020),Cole Beasley (7572096),Seth Roberts (7572077),Jesse James (7572172),Jermaine Kearse (7572085),Seahawks  (7572584)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Devonta Freeman (7571947),A.J. Green (7572063),Victor Cruz (7572006),Cameron Meredith (7572034),Zach Miller (7572152),Corey Brown (7572019),Titans  (7572568)
Joe Flacco (7571806),Lamar Miller (7571965),Mark Ingram (7571896),Mike Wallace (7572008),Victor Cruz (7572006),Jermaine Kearse (7572085),Zach Miller (7572152),LeGarrette Blount (7571927),Chiefs  (7572581)
Derek Carr (7571841),DeMarco Murray (7571874),Terrance West (7571886),Michael Crabtree (7572070),Victor Cruz (7572006),Andre Johnson (7571992),Zach Ertz (7572126),LeGarrette Blount (7571927),Lions  (7572575)
Ben Roethlisberger (7571829),Christine Michael (7571946),Todd Gurley (7571915),Sammie Coates (7572054),Tyler Lockett (7572090),Seth Roberts (7572077),Dion Sims (7572170),Jordan Howard (7571908),Packers  (7572586)
Kirk Cousins (7571798),DeMarco Murray (7571874),Ezekiel Elliott (7571960),DeSean Jackson (7571981),Corey Brown (7572019),Tyler Lockett (7572090),Richard Rodgers (7572203),Carlos Hyde (7571864),Rams  (7572576)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Jonathan Stewart (7571893),Dez Bryant (7572093),Randall Cobb (7572097),Cameron Meredith (7572034),Rob Gronkowski (7572176),Jermaine Kearse (7572085),Titans  (7572568)
Tyrod Taylor (7571792),Christine Michael (7571946),Todd Gurley (7571915),Robert Woods (7571978),Pierre Garcon (7571982),Chris Conley (7572074),Zach Miller (7572152),Lamar Miller (7571965),Ravens  (7572570)
Matthew Stafford (7571823),Todd Gurley (7571915),Jonathan Stewart (7571893),Golden Tate (7572042),Pierre Garcon (7571982),Jermaine Kearse (7572085),Dennis Pitta (7572138),Isaiah Crowell (7571878),Panthers  (7572572)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Terrance West (7571886),Sammie Coates (7572054),Kenny Stills (7572052),Jermaine Kearse (7572085),Julius Thomas (7572155),T.J. Yeldon (7571906),Patriots  (7572580)
Aaron Rodgers (7571848),Todd Gurley (7571915),Ryan Mathews (7571868),Jordy Nelson (7572092),Cameron Meredith (7572034),Corey Brown (7572019),Lance Kendricks (7572160),Tyler Lockett (7572090),Panthers  (7572572)
Matthew Stafford (7571823),Lamar Miller (7571965),Ryan Mathews (7571868),Willie Snead (7572020),Golden Tate (7572042),Tyler Lockett (7572090),Vernon Davis (7572123),Chris Conley (7572074),Lions  (7572575)
Carson Wentz (7571799),Jordan Howard (7571908),Carlos Hyde (7571864),Jordan Matthews (7571984),Victor Cruz (7572006),Seth Roberts (7572077),Dennis Pitta (7572138),Jonathan Stewart (7571893),Lions  (7572575)
Tom Brady (7571833),Christine Michael (7571946),Jamaal Charles (7571934),Julian Edelman (7572062),Corey Brown (7572019),Chris Conley (7572074),Jesse James (7572172),Isaiah Crowell (7571878),Panthers  (7572572)
Alex Smith (7571838),LeGarrette Blount (7571927),Isaiah Crowell (7571878),Willie Snead (7572020),Jeremy Maclin (7572071),Corey Brown (7572019),Zach Ertz (7572126),Jermaine Kearse (7572085),Bills  (7572563)
Blake Bortles (7571820),Lamar Miller (7571965),Jonathan Stewart (7571893),Willie Snead (7572020),Allen Hurns (7572032),Davante Adams (7572100),Richard Rodgers (7572203),Jermaine Kearse (7572085),Jaguars  (7572574)
Drew Brees (7571811),Christine Michael (7571946),Jonathan Stewart (7571893),Michael Thomas (7572025),Davante Adams (7572100),Chris Conley (7572074),Dennis Pitta (7572138),Terrance West (7571886),Colts  (7572588)
Drew Brees (7571811),Eddie Lacy (7571955),Jonathan Stewart (7571893),Brandin Cooks (7572023),Victor Cruz (7572006),Corey Brown (7572019),Richard Rodgers (7572203),Brice Butler (7572094),Giants  (7572569)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Jonathan Stewart (7571893),DeVante Parker (7572055),Seth Roberts (7572077),Jermaine Kearse (7572085),Zach Ertz (7572126),T.J. Yeldon (7571906),Eagles  (7572565)
Carson Wentz (7571799),Jamaal Charles (7571934),Isaiah Crowell (7571878),Jordan Matthews (7571984),Cameron Meredith (7572034),Andre Johnson (7571992),Coby Fleener (7572147),Kenny Stills (7572052),Patriots  (7572580)
Colin Kaepernick (7571790),DeMarco Murray (7571874),Eddie Lacy (7571955),Cameron Meredith (7572034),Jeremy Kerley (7571972),Tyler Lockett (7572090),Jesse James (7572172),Andre Johnson (7571992),Colts  (7572588)
Brian Hoyer (7571817),Lamar Miller (7571965),Terrance West (7571886),Victor Cruz (7572006),Eddie Royal (7572027),Chris Conley (7572074),Rob Gronkowski (7572176),T.J. Yeldon (7571906),Seahawks  (7572584)
Matt Ryan (7571844),Jonathan Stewart (7571893),Jamaal Charles (7571934),Julio Jones (7572084),Corey Brown (7572019),Tyler Lockett (7572090),Julius Thomas (7572155),Terrance West (7571886),Steelers  (7572578)
Dak Prescott (7571852),DeMarco Murray (7571874),Frank Gore (7571961),Cole Beasley (7572096),Davante Adams (7572100),Tyler Lockett (7572090),Zach Ertz (7572126),Arian Foster (7571918),Bills  (7572563)
Marcus Mariota (7571805),LeSean McCoy (7571862),LeGarrette Blount (7571927),Tajae Sharpe (7572002),Kenny Stills (7572052),Chris Conley (7572074),Jesse James (7572172),Ryan Mathews (7571868),Giants  (7572569)
Russell Wilson (7571846),Ezekiel Elliott (7571960),Frank Gore (7571961),Willie Snead (7572020),Davante Adams (7572100),Kenny Stills (7572052),Jimmy Graham (7572192),Chris Conley (7572074),Browns  (7572567)
Ryan Tannehill (7571830),Devonta Freeman (7571947),Frank Gore (7571961),Jarvis Landry (7572053),Victor Cruz (7572006),Seth Roberts (7572077),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Bills  (7572563)
Eli Manning (7571807),Jordan Howard (7571908),Frank Gore (7571961),Sterling Shepard (7572014),Pierre Garcon (7571982),Tyler Lockett (7572090),Coby Fleener (7572147),LeGarrette Blount (7571927),Giants  (7572569)
