QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Melvin Gordon (7688657),T.Y. Hilton (7688763),Dez Bryant (7688715),Torrey Smith (7688737),Antonio Gates (7688866),DuJuan Harris (7688630),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Theo Riddick (7688580),Antonio Brown (7688730),Dez Bryant (7688715),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Eli Manning (7688524),Ezekiel Elliott (7688617),Theo Riddick (7688580),Odell Beckham Jr. (7688685),Willie Snead (7688742),Ty Montgomery (7688766),Eric Ebron (7688801),Charcandrick West (7688607),Dolphins  (7689187)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Terrance West (7688623),Dez Bryant (7688715),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Antonio Gates (7688866),Donte Moncrief (7688767),Chiefs  (7689189)
Andrew Luck (7688565),Melvin Gordon (7688657),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Eric Ebron (7688801),Terrance West (7688623),Cowboys  (7689192)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Devontae Booker (7688669),Willie Snead (7688742),Ty Montgomery (7688766),Torrey Smith (7688737),Delanie Walker (7688865),Todd Gurley (7688643),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Davante Adams (7688768),Willie Snead (7688742),Donte Moncrief (7688767),Eric Ebron (7688801),Charcandrick West (7688607),Jets  (7689188)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),DeVante Parker (7688696),Coby Fleener (7688843),Mark Ingram (7688632),Chiefs  (7689189)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Matt Forte (7688594),Demaryius Thomas (7688788),Ty Montgomery (7688766),Torrey Smith (7688737),Antonio Gates (7688866),Mark Ingram (7688632),Vikings  (7689184)
Andrew Luck (7688565),DeMarco Murray (7688653),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Breshad Perriman (7688736),Coby Fleener (7688843),Charcandrick West (7688607),Vikings  (7689184)
Derek Carr (7688573),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Amari Cooper (7688793),Ty Montgomery (7688766),Torrey Smith (7688737),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Melvin Gordon (7688657),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Lance Kendricks (7688851),Todd Gurley (7688643),Chargers  (7689202)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Dez Bryant (7688715),Davante Adams (7688768),Kamar Aiken (7688729),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Corey Coleman (7688722),Lance Kendricks (7688851),Darren Sproles (7688586),Vikings  (7689184)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Jarvis Landry (7688694),Torrey Smith (7688737),Antonio Gates (7688866),Theo Riddick (7688580),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Brandin Cooks (7688744),Donte Moncrief (7688767),Torrey Smith (7688737),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Dez Bryant (7688715),Jeff Janis (7688772),Julius Thomas (7688821),Mark Ingram (7688632),Saints  (7689195)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Matt Forte (7688594),Antonio Brown (7688730),Donte Moncrief (7688767),Torrey Smith (7688737),Antonio Gates (7688866),Latavius Murray (7688662),Jets  (7689188)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),Dez Bryant (7688715),Torrey Smith (7688737),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Case Keenum (7688559),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Ty Montgomery (7688766),Tavon Austin (7688753),Antonio Gates (7688866),Melvin Gordon (7688657),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Theo Riddick (7688580),Jordy Nelson (7688761),Donte Moncrief (7688767),Kamar Aiken (7688729),Eric Ebron (7688801),Mark Ingram (7688632),Cowboys  (7689192)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Devontae Booker (7688669),Willie Snead (7688742),Donte Moncrief (7688767),Jordan Matthews (7688683),Antonio Gates (7688866),Melvin Gordon (7688657),Chiefs  (7689189)
Andrew Luck (7688565),DeMarco Murray (7688653),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Jeff Janis (7688772),Eric Ebron (7688801),Todd Gurley (7688643),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Matt Forte (7688594),Willie Snead (7688742),Ty Montgomery (7688766),Donte Moncrief (7688767),Lance Kendricks (7688851),Tyrell Williams (7688783),Chiefs  (7689189)
Andrew Luck (7688565),DeMarco Murray (7688653),Melvin Gordon (7688657),T.Y. Hilton (7688763),Ty Montgomery (7688766),Corey Coleman (7688722),Antonio Gates (7688866),Theo Riddick (7688580),Dolphins  (7689187)
Cam Newton (7688560),Devontae Booker (7688669),Melvin Gordon (7688657),Kelvin Benjamin (7688756),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Mark Ingram (7688632),Vikings  (7689184)
Cam Newton (7688560),Matt Forte (7688594),Mark Ingram (7688632),Dez Bryant (7688715),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Mark Ingram (7688632),Antonio Brown (7688730),Dez Bryant (7688715),Willie Snead (7688742),Eric Ebron (7688801),Charcandrick West (7688607),Rams  (7689197)
Ben Roethlisberger (7688548),Matt Forte (7688594),Theo Riddick (7688580),Antonio Brown (7688730),Ty Montgomery (7688766),Donte Moncrief (7688767),Julius Thomas (7688821),Mark Ingram (7688632),Cowboys  (7689192)
Andrew Luck (7688565),Todd Gurley (7688643),Theo Riddick (7688580),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Julius Thomas (7688821),Charcandrick West (7688607),Jets  (7689188)
Dak Prescott (7688543),DeMarco Murray (7688653),Devontae Booker (7688669),Willie Snead (7688742),Ty Montgomery (7688766),Donte Moncrief (7688767),Jason Witten (7688827),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Dez Bryant (7688715),Donte Moncrief (7688767),Antonio Gates (7688866),Darren Sproles (7688586),Vikings  (7689184)
Andrew Luck (7688565),Devontae Booker (7688669),Todd Gurley (7688643),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Zach Ertz (7688807),Terrance West (7688623),Dolphins  (7689187)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Matt Forte (7688594),Ty Montgomery (7688766),Donte Moncrief (7688767),Kamar Aiken (7688729),Coby Fleener (7688843),Devontae Booker (7688669),Vikings  (7689184)
Andrew Luck (7688565),Matt Forte (7688594),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Kamar Aiken (7688729),Eric Ebron (7688801),Mark Ingram (7688632),Jets  (7689188)
Andrew Luck (7688565),Devontae Booker (7688669),Melvin Gordon (7688657),T.Y. Hilton (7688763),Dez Bryant (7688715),Kamar Aiken (7688729),Lance Kendricks (7688851),Charcandrick West (7688607),Chiefs  (7689189)
Eli Manning (7688524),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Andrew Luck (7688565),DeMarco Murray (7688653),Matt Forte (7688594),T.Y. Hilton (7688763),Willie Snead (7688742),Torrey Smith (7688737),Antonio Gates (7688866),Terrance West (7688623),Eagles  (7689186)
Aaron Rodgers (7688563),Devontae Booker (7688669),Terrance West (7688623),Jordy Nelson (7688761),Dez Bryant (7688715),Donte Moncrief (7688767),Antonio Gates (7688866),Latavius Murray (7688662),Eagles  (7689186)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Devontae Booker (7688669),Antonio Brown (7688730),Willie Snead (7688742),Breshad Perriman (7688736),Antonio Gates (7688866),Theo Riddick (7688580),Chiefs  (7689189)
Aaron Rodgers (7688563),Todd Gurley (7688643),Theo Riddick (7688580),Jordy Nelson (7688761),Dez Bryant (7688715),Willie Snead (7688742),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Andrew Luck (7688565),Theo Riddick (7688580),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Dez Bryant (7688715),Willie Snead (7688742),Eric Ebron (7688801),Darren Sproles (7688586),Chiefs  (7689189)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Matt Forte (7688594),Willie Snead (7688742),Donte Moncrief (7688767),Torrey Smith (7688737),Eric Ebron (7688801),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Devontae Booker (7688669),Todd Gurley (7688643),T.Y. Hilton (7688763),Corey Coleman (7688722),Torrey Smith (7688737),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Ben Roethlisberger (7688548),Melvin Gordon (7688657),Todd Gurley (7688643),Antonio Brown (7688730),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Mark Ingram (7688632),Chargers  (7689202)
Cam Newton (7688560),Devontae Booker (7688669),Theo Riddick (7688580),Dez Bryant (7688715),Kelvin Benjamin (7688756),Donte Moncrief (7688767),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Theo Riddick (7688580),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Kamar Aiken (7688729),Antonio Gates (7688866),Latavius Murray (7688662),Eagles  (7689186)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Mark Ingram (7688632),Jordy Nelson (7688761),Willie Snead (7688742),Donte Moncrief (7688767),Julius Thomas (7688821),Charcandrick West (7688607),Vikings  (7689184)
Aaron Rodgers (7688563),Devontae Booker (7688669),Mark Ingram (7688632),Jordy Nelson (7688761),Dez Bryant (7688715),Anquan Boldin (7688670),Dwayne Allen (7688859),Charcandrick West (7688607),Chiefs  (7689189)
Aaron Rodgers (7688563),Devontae Booker (7688669),Theo Riddick (7688580),Jordy Nelson (7688761),Willie Snead (7688742),Donte Moncrief (7688767),Coby Fleener (7688843),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),Matt Forte (7688594),Devontae Booker (7688669),Davante Adams (7688768),Donte Moncrief (7688767),Torrey Smith (7688737),Antonio Gates (7688866),Melvin Gordon (7688657),Vikings  (7689184)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Mark Ingram (7688632),Dez Bryant (7688715),Jarvis Landry (7688694),Willie Snead (7688742),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Matt Forte (7688594),Dez Bryant (7688715),Donte Moncrief (7688767),Anquan Boldin (7688670),Antonio Gates (7688866),Melvin Gordon (7688657),Eagles  (7689186)
Andrew Luck (7688565),DeMarco Murray (7688653),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Torrey Smith (7688737),Zach Ertz (7688807),Charcandrick West (7688607),Dolphins  (7689187)
Ben Roethlisberger (7688548),Matt Forte (7688594),Mark Ingram (7688632),Antonio Brown (7688730),Dez Bryant (7688715),Corey Coleman (7688722),Antonio Gates (7688866),Frank Gore (7688645),Chiefs  (7689189)
Andrew Luck (7688565),Devontae Booker (7688669),Mark Ingram (7688632),T.Y. Hilton (7688763),Kendall Wright (7688778),Rishard Matthews (7688781),Antonio Gates (7688866),Terrance West (7688623),Vikings  (7689184)
Drew Brees (7688552),Matt Forte (7688594),Latavius Murray (7688662),Brandin Cooks (7688744),Dez Bryant (7688715),Donte Moncrief (7688767),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Ben Roethlisberger (7688548),Devontae Booker (7688669),Theo Riddick (7688580),Antonio Brown (7688730),Donte Moncrief (7688767),Torrey Smith (7688737),Coby Fleener (7688843),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Matt Forte (7688594),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Anquan Boldin (7688670),Coby Fleener (7688843),Charcandrick West (7688607),Cowboys  (7689192)
Ryan Tannehill (7688531),Devontae Booker (7688669),Theo Riddick (7688580),Dez Bryant (7688715),Jarvis Landry (7688694),Donte Moncrief (7688767),Eric Ebron (7688801),Mark Ingram (7688632),Dolphins  (7689187)
Cam Newton (7688560),Todd Gurley (7688643),Charcandrick West (7688607),Dez Bryant (7688715),Willie Snead (7688742),Donte Moncrief (7688767),Greg Olsen (7688849),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),Matt Forte (7688594),Devontae Booker (7688669),Jordy Nelson (7688761),Donte Moncrief (7688767),Anquan Boldin (7688670),Eric Ebron (7688801),Todd Gurley (7688643),Chargers  (7689202)
Cam Newton (7688560),Matt Forte (7688594),Devontae Booker (7688669),Willie Snead (7688742),Donte Moncrief (7688767),Anquan Boldin (7688670),Greg Olsen (7688849),Mark Ingram (7688632),Cowboys  (7689192)
Andrew Luck (7688565),Devontae Booker (7688669),Mark Ingram (7688632),T.Y. Hilton (7688763),Torrey Smith (7688737),Anquan Boldin (7688670),Coby Fleener (7688843),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),Matt Forte (7688594),Devontae Booker (7688669),Jordy Nelson (7688761),Willie Snead (7688742),Kamar Aiken (7688729),Lance Kendricks (7688851),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Melvin Gordon (7688657),Todd Gurley (7688643),T.Y. Hilton (7688763),Willie Snead (7688742),Rishard Matthews (7688781),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),DeMarco Murray (7688653),Dez Bryant (7688715),Donte Moncrief (7688767),Kamar Aiken (7688729),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Mark Ingram (7688632),Dez Bryant (7688715),Davante Adams (7688768),Donte Moncrief (7688767),Eric Ebron (7688801),Darren Sproles (7688586),Chiefs  (7689189)
Andrew Luck (7688565),Terrance West (7688623),Charcandrick West (7688607),T.Y. Hilton (7688763),Dez Bryant (7688715),Willie Snead (7688742),Richard Rodgers (7688863),Latavius Murray (7688662),Vikings  (7689184)
Aaron Rodgers (7688563),Matt Forte (7688594),Mark Ingram (7688632),Jordy Nelson (7688761),Dez Bryant (7688715),Willie Snead (7688742),Eric Ebron (7688801),Duke Johnson Jr. (7688615),Raiders  (7689204)
Andrew Luck (7688565),Matt Forte (7688594),Todd Gurley (7688643),T.Y. Hilton (7688763),Dez Bryant (7688715),Victor Cruz (7688680),Coby Fleener (7688843),Mark Ingram (7688632),Vikings  (7689184)
Ryan Tannehill (7688531),Matt Forte (7688594),Melvin Gordon (7688657),Jarvis Landry (7688694),Willie Snead (7688742),Donte Moncrief (7688767),Coby Fleener (7688843),Charcandrick West (7688607),Chiefs  (7689189)
Eli Manning (7688524),Theo Riddick (7688580),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Donte Moncrief (7688767),Coby Fleener (7688843),Charcandrick West (7688607),Chiefs  (7689189)
Drew Brees (7688552),DeMarco Murray (7688653),Theo Riddick (7688580),Brandin Cooks (7688744),Dez Bryant (7688715),Torrey Smith (7688737),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Mark Ingram (7688632),Antonio Brown (7688730),Donte Moncrief (7688767),Corey Coleman (7688722),Lance Kendricks (7688851),Charcandrick West (7688607),Vikings  (7689184)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Terrance West (7688623),Jordy Nelson (7688761),Willie Snead (7688742),Corey Coleman (7688722),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Melvin Gordon (7688657),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Torrey Smith (7688737),Julius Thomas (7688821),Mark Ingram (7688632),Chargers  (7689202)
Marcus Mariota (7688570),Matt Forte (7688594),Theo Riddick (7688580),Dez Bryant (7688715),Willie Snead (7688742),Donte Moncrief (7688767),Delanie Walker (7688865),Terrance West (7688623),Chiefs  (7689189)
Ben Roethlisberger (7688548),Melvin Gordon (7688657),Theo Riddick (7688580),Antonio Brown (7688730),Dez Bryant (7688715),Donte Moncrief (7688767),Eric Ebron (7688801),Terrance West (7688623),Saints  (7689195)
Andrew Luck (7688565),Matt Forte (7688594),Melvin Gordon (7688657),T.Y. Hilton (7688763),Willie Snead (7688742),Corey Coleman (7688722),Zach Ertz (7688807),Latavius Murray (7688662),Chiefs  (7689189)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Matt Forte (7688594),Antonio Brown (7688730),Willie Snead (7688742),Kamar Aiken (7688729),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Andrew Luck (7688565),Matt Forte (7688594),Theo Riddick (7688580),T.Y. Hilton (7688763),Rishard Matthews (7688781),Breshad Perriman (7688736),Lance Kendricks (7688851),Mark Ingram (7688632),Chiefs  (7689189)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Matt Forte (7688594),Antonio Brown (7688730),Donte Moncrief (7688767),Anquan Boldin (7688670),Coby Fleener (7688843),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Matt Forte (7688594),Jordy Nelson (7688761),Torrey Smith (7688737),Kamar Aiken (7688729),Coby Fleener (7688843),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),DeMarco Murray (7688653),Todd Gurley (7688643),T.Y. Hilton (7688763),Willie Snead (7688742),Kendall Wright (7688778),Lance Kendricks (7688851),Mark Ingram (7688632),Cowboys  (7689192)
Andrew Luck (7688565),DeMarco Murray (7688653),Mark Ingram (7688632),T.Y. Hilton (7688763),Corey Coleman (7688722),Breshad Perriman (7688736),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Andrew Luck (7688565),Matt Forte (7688594),Melvin Gordon (7688657),T.Y. Hilton (7688763),Torrey Smith (7688737),Anquan Boldin (7688670),Eric Ebron (7688801),Duke Johnson Jr. (7688615),Rams  (7689197)
Aaron Rodgers (7688563),Matt Forte (7688594),Melvin Gordon (7688657),Davante Adams (7688768),Willie Snead (7688742),Kamar Aiken (7688729),Eric Ebron (7688801),Theo Riddick (7688580),Chiefs  (7689189)
Ben Roethlisberger (7688548),DeMarco Murray (7688653),Melvin Gordon (7688657),Antonio Brown (7688730),Torrey Smith (7688737),Anquan Boldin (7688670),Eric Ebron (7688801),Mark Ingram (7688632),Cowboys  (7689192)
Andrew Luck (7688565),DeMarco Murray (7688653),Melvin Gordon (7688657),T.Y. Hilton (7688763),Willie Snead (7688742),Kamar Aiken (7688729),Coby Fleener (7688843),Darren Sproles (7688586),Rams  (7689197)
Ben Roethlisberger (7688548),Todd Gurley (7688643),Theo Riddick (7688580),Antonio Brown (7688730),Kamar Aiken (7688729),Jeff Janis (7688772),Eric Ebron (7688801),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Matt Forte (7688594),Todd Gurley (7688643),T.Y. Hilton (7688763),Torrey Smith (7688737),Kamar Aiken (7688729),Zach Ertz (7688807),Darren Sproles (7688586),Cowboys  (7689192)
Andrew Luck (7688565),Matt Forte (7688594),Theo Riddick (7688580),T.Y. Hilton (7688763),Corey Coleman (7688722),Kendall Wright (7688778),Eric Ebron (7688801),Terrance West (7688623),Raiders  (7689204)
Andrew Luck (7688565),Jay Ajayi (7688596),Terrance West (7688623),T.Y. Hilton (7688763),Torrey Smith (7688737),Kamar Aiken (7688729),Eric Ebron (7688801),Latavius Murray (7688662),Chiefs  (7689189)
Ben Roethlisberger (7688548),Matt Forte (7688594),Melvin Gordon (7688657),Antonio Brown (7688730),Kendall Wright (7688778),Torrey Smith (7688737),Lance Kendricks (7688851),Theo Riddick (7688580),Chiefs  (7689189)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Melvin Gordon (7688657),Jordy Nelson (7688761),Torrey Smith (7688737),Breshad Perriman (7688736),Eric Ebron (7688801),Theo Riddick (7688580),Dolphins  (7689187)
