QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Breshad Perriman (7688736),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Kamar Aiken (7688729),Cowboys  (7689192)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Kenny Britt (7688750),Antonio Gates (7688866),Anquan Boldin (7688670),Chiefs  (7689189)
Joe Flacco (7688547),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Ty Montgomery (7688766),Kenny Britt (7688750),Delanie Walker (7688865),Kamar Aiken (7688729),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Torrey Smith (7688737),Antonio Gates (7688866),Jeremy Kerley (7688738),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Sterling Shepard (7688689),Kenny Britt (7688750),Delanie Walker (7688865),Torrey Smith (7688737),Chiefs  (7689189)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Sterling Shepard (7688689),Terrance Williams (7688718),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),Jarvis Landry (7688694),Kenny Britt (7688750),Antonio Gates (7688866),Kamar Aiken (7688729),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Donte Moncrief (7688767),Sterling Shepard (7688689),Antonio Gates (7688866),Kenny Britt (7688750),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Breshad Perriman (7688736),Antonio Gates (7688866),Jeff Janis (7688772),Chiefs  (7689189)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Devontae Booker (7688669),Ty Montgomery (7688766),Sterling Shepard (7688689),Kenny Britt (7688750),Dennis Pitta (7688835),Torrey Smith (7688737),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Willie Snead (7688742),Ty Montgomery (7688766),Kenny Britt (7688750),Antonio Gates (7688866),Breshad Perriman (7688736),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Donte Moncrief (7688767),Kenny Britt (7688750),Jeremy Kerley (7688738),Greg Olsen (7688849),Kamar Aiken (7688729),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Theo Riddick (7688580),Antonio Brown (7688730),Ty Montgomery (7688766),Torrey Smith (7688737),Dennis Pitta (7688835),Kamar Aiken (7688729),Dolphins  (7689187)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Ty Montgomery (7688766),Jeremy Kerley (7688738),Antonio Gates (7688866),Tajae Sharpe (7688784),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Kenny Britt (7688750),Breshad Perriman (7688736),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Anquan Boldin (7688670),Dennis Pitta (7688835),Jeff Janis (7688772),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Rams  (7689197)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Ty Montgomery (7688766),Anquan Boldin (7688670),Delanie Walker (7688865),Breshad Perriman (7688736),Jets  (7689188)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),Donte Moncrief (7688767),Anquan Boldin (7688670),Travis Kelce (7688819),Breshad Perriman (7688736),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Ty Montgomery (7688766),Jeremy Kerley (7688738),Dennis Pitta (7688835),Anquan Boldin (7688670),Eagles  (7689186)
Eli Manning (7688524),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Sterling Shepard (7688689),Kenny Britt (7688750),Antonio Gates (7688866),Torrey Smith (7688737),Cowboys  (7689192)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Jeremy Kerley (7688738),Kamar Aiken (7688729),Delanie Walker (7688865),Breshad Perriman (7688736),Cowboys  (7689192)
Ryan Tannehill (7688531),Le'Veon Bell (7688621),Charcandrick West (7688607),Antonio Brown (7688730),Jarvis Landry (7688694),Kenny Britt (7688750),Dennis Pitta (7688835),Jeremy Kerley (7688738),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Ty Montgomery (7688766),Torrey Smith (7688737),Antonio Gates (7688866),Phillip Dorsett (7688765),Dolphins  (7689187)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Charcandrick West (7688607),Dez Bryant (7688715),Ty Montgomery (7688766),Kenny Britt (7688750),Greg Olsen (7688849),Torrey Smith (7688737),Chiefs  (7689189)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Torrey Smith (7688737),Rishard Matthews (7688781),Delanie Walker (7688865),Charcandrick West (7688607),Rams  (7689197)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Kendall Wright (7688778),Kamar Aiken (7688729),Dennis Pitta (7688835),Breshad Perriman (7688736),Chiefs  (7689189)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Jarvis Landry (7688694),Kenny Britt (7688750),Antonio Gates (7688866),Anquan Boldin (7688670),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),Antonio Brown (7688730),Donte Moncrief (7688767),Kenny Britt (7688750),Dennis Pitta (7688835),Jeff Janis (7688772),Chiefs  (7689189)
Andrew Luck (7688565),Le'Veon Bell (7688621),Charcandrick West (7688607),Antonio Brown (7688730),Donte Moncrief (7688767),Sterling Shepard (7688689),Delanie Walker (7688865),Kenny Britt (7688750),Jets  (7689188)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Tyrell Williams (7688783),Kenny Britt (7688750),Antonio Gates (7688866),Jeff Janis (7688772),Chargers  (7689202)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Willie Snead (7688742),Sterling Shepard (7688689),Anquan Boldin (7688670),Greg Olsen (7688849),Kamar Aiken (7688729),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Jarvis Landry (7688694),Torrey Smith (7688737),Eric Ebron (7688801),Jeff Janis (7688772),Chargers  (7689202)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Kenny Britt (7688750),Chargers  (7689202)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Brandin Cooks (7688744),Kenny Britt (7688750),Torrey Smith (7688737),Delanie Walker (7688865),Jeff Janis (7688772),Dolphins  (7689187)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Kenny Britt (7688750),Jeremy Kerley (7688738),Dennis Pitta (7688835),Kamar Aiken (7688729),Cowboys  (7689192)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Davante Adams (7688768),Kenny Britt (7688750),Jeremy Kerley (7688738),Antonio Gates (7688866),Devontae Booker (7688669),Rams  (7689197)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Torrey Smith (7688737),Kamar Aiken (7688729),Greg Olsen (7688849),Charcandrick West (7688607),Cowboys  (7689192)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Jordy Nelson (7688761),Jeremy Kerley (7688738),Antonio Gates (7688866),Anquan Boldin (7688670),Dolphins  (7689187)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Jarvis Landry (7688694),Sterling Shepard (7688689),Antonio Gates (7688866),Anquan Boldin (7688670),Rams  (7689197)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Sterling Shepard (7688689),Kenny Britt (7688750),Delanie Walker (7688865),Tajae Sharpe (7688784),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Sterling Shepard (7688689),Dorial Green-Beckham (7688686),Dennis Pitta (7688835),Charcandrick West (7688607),Chargers  (7689202)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Kenny Britt (7688750),Terrance Williams (7688718),Dennis Pitta (7688835),Kamar Aiken (7688729),Vikings  (7689184)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Sterling Shepard (7688689),Torrey Smith (7688737),Delanie Walker (7688865),Jeff Janis (7688772),Chiefs  (7689189)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Sterling Shepard (7688689),Rishard Matthews (7688781),Eric Ebron (7688801),Devontae Booker (7688669),Chiefs  (7689189)
Andrew Luck (7688565),Le'Veon Bell (7688621),Theo Riddick (7688580),Jordy Nelson (7688761),Jarvis Landry (7688694),Donte Moncrief (7688767),Antonio Gates (7688866),Kamar Aiken (7688729),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Michael Thomas (7688746),Torrey Smith (7688737),Antonio Gates (7688866),Jeremy Kerley (7688738),Chargers  (7689202)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Kenny Britt (7688750),Antonio Gates (7688866),Jeremy Kerley (7688738),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Charcandrick West (7688607),Brandin Cooks (7688744),Jarvis Landry (7688694),Sterling Shepard (7688689),Dennis Pitta (7688835),Kamar Aiken (7688729),Vikings  (7689184)
Cam Newton (7688560),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Kelvin Benjamin (7688756),Torrey Smith (7688737),Antonio Gates (7688866),Kamar Aiken (7688729),Chiefs  (7689189)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Kenny Britt (7688750),Anquan Boldin (7688670),Delanie Walker (7688865),Charcandrick West (7688607),Raiders  (7689204)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Emmanuel Sanders (7688786),Kenny Britt (7688750),Antonio Gates (7688866),Anquan Boldin (7688670),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Darren Sproles (7688586),Jordy Nelson (7688761),Sterling Shepard (7688689),Torrey Smith (7688737),Greg Olsen (7688849),Kamar Aiken (7688729),Vikings  (7689184)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Jordan Matthews (7688683),Torrey Smith (7688737),Delanie Walker (7688865),Breshad Perriman (7688736),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),Jarvis Landry (7688694),Torrey Smith (7688737),Dennis Pitta (7688835),Breshad Perriman (7688736),Raiders  (7689204)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),Brandin Cooks (7688744),Torrey Smith (7688737),Antonio Gates (7688866),Anquan Boldin (7688670),Eagles  (7689186)
