QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Pierre Garcon (7975974),Robby Anderson (7975933),Antonio Gates (7976073),Allen Robinson (7975945),Chargers  (7976462)
Andrew Luck (7975774),Todd Gurley (7975889),Jordan Howard (7975856),T.Y. Hilton (7975997),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Adam Thielen (7975955),Buccaneers  (7976454)
Tyrod Taylor (7975733),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Robby Anderson (7975933),Tyler Eifert (7976117),Allen Robinson (7975945),Redskins  (7976464)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Sammy Watkins (7975907),Pierre Garcon (7975974),Antonio Gates (7976073),Tyler Lockett (7976014),Saints  (7976453)
Matt Barkley (7975765),David Johnson (7975878),DeMarco Murray (7975823),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Tyler Eifert (7976117),Cameron Meredith (7975978),Patriots  (7976455)
Drew Brees (7975736),Melvin Gordon (7975842),Jordan Howard (7975856),Michael Thomas (7975920),Sammy Watkins (7975907),Pierre Garcon (7975974),Tyler Eifert (7976117),Adam Thielen (7975955),Patriots  (7976455)
Jameis Winston (7975740),Melvin Gordon (7975842),Frank Gore (7975865),Mike Evans (7975916),Cameron Meredith (7975978),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Drew Brees (7975736),David Johnson (7975878),Todd Gurley (7975889),Willie Snead (7975915),Pierre Garcon (7975974),Allen Robinson (7975945),C.J. Fiedorowicz (7976119),Adam Thielen (7975955),Patriots  (7976455)
Jameis Winston (7975740),Todd Gurley (7975889),Jordan Howard (7975856),Mike Evans (7975916),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Tyler Eifert (7976117),Allen Robinson (7975945),Dolphins  (7976452)
Drew Brees (7975736),DeMarco Murray (7975823),Todd Gurley (7975889),Michael Thomas (7975920),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Adam Thielen (7975955),Dolphins  (7976452)
Tom Brady (7975741),DeMarco Murray (7975823),Todd Gurley (7975889),Julian Edelman (7975926),Sammy Watkins (7975907),Pierre Garcon (7975974),Tyler Eifert (7976117),Allen Robinson (7975945),Buccaneers  (7976454)
Kirk Cousins (7975764),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),Pierre Garcon (7975974),Cameron Meredith (7975978),Delanie Walker (7976060),Allen Robinson (7975945),Dolphins  (7976452)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),Sammy Watkins (7975907),Robby Anderson (7975933),Greg Olsen (7976089),Cameron Meredith (7975978),Raiders  (7976468)
Sam Bradford (7975753),David Johnson (7975878),Isaiah Crowell (7975844),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Tyrod Taylor (7975733),David Johnson (7975878),Melvin Gordon (7975842),Sammy Watkins (7975907),Pierre Garcon (7975974),Cameron Meredith (7975978),Kyle Rudolph (7976070),Allen Robinson (7975945),Chargers  (7976462)
Matt Ryan (7975769),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Tyler Eifert (7976117),Tyler Lockett (7976014),Raiders  (7976468)
Andy Dalton (7975789),David Johnson (7975878),Todd Gurley (7975889),A.J. Green (7976030),Terrelle Pryor Sr. (7975961),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Saints  (7976453)
Kirk Cousins (7975764),Melvin Gordon (7975842),Jordan Howard (7975856),Julio Jones (7975986),Pierre Garcon (7975974),Allen Robinson (7975945),Antonio Gates (7976073),Adam Thielen (7975955),Raiders  (7976468)
Andrew Luck (7975774),David Johnson (7975878),Melvin Gordon (7975842),Donte Moncrief (7976001),Sammy Watkins (7975907),Allen Robinson (7975945),Coby Fleener (7976051),Adam Thielen (7975955),Patriots  (7976455)
Aaron Rodgers (7975752),DeMarco Murray (7975823),Todd Gurley (7975889),Jordy Nelson (7975947),Terrelle Pryor Sr. (7975961),Allen Robinson (7975945),Tyler Eifert (7976117),Adam Thielen (7975955),Patriots  (7976455)
Blake Bortles (7975748),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Sammy Watkins (7975907),Rishard Matthews (7975941),Antonio Gates (7976073),Allen Robinson (7975945),Patriots  (7976455)
Blake Bortles (7975748),David Johnson (7975878),Melvin Gordon (7975842),Terrelle Pryor Sr. (7975961),Cameron Meredith (7975978),Allen Robinson (7975945),Tyler Eifert (7976117),Todd Gurley (7975889),Buccaneers  (7976454)
Matt Ryan (7975769),Todd Gurley (7975889),Bilal Powell (7975815),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Kyle Rudolph (7976070),Cameron Meredith (7975978),Buccaneers  (7976454)
Tom Brady (7975741),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Cameron Brate (7976052),Adam Thielen (7975955),Redskins  (7976464)
Aaron Rodgers (7975752),DeMarco Murray (7975823),Todd Gurley (7975889),Jordy Nelson (7975947),Sammy Watkins (7975907),Pierre Garcon (7975974),Greg Olsen (7976089),Robby Anderson (7975933),Saints  (7976453)
Jameis Winston (7975740),Todd Gurley (7975889),Isaiah Crowell (7975844),Mike Evans (7975916),Julio Jones (7975986),Sammy Watkins (7975907),Gary Barnidge (7976074),Allen Robinson (7975945),Patriots  (7976455)
Kirk Cousins (7975764),David Johnson (7975878),Melvin Gordon (7975842),Rishard Matthews (7975941),Pierre Garcon (7975974),Cameron Meredith (7975978),Cameron Brate (7976052),Adam Thielen (7975955),Patriots  (7976455)
Marcus Mariota (7975750),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Rishard Matthews (7975941),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Jay Ajayi (7975799),Julio Jones (7975986),Sammy Watkins (7975907),Tyler Lockett (7976014),Cameron Brate (7976052),Allen Robinson (7975945),Chargers  (7976462)
Andrew Luck (7975774),Melvin Gordon (7975842),Frank Gore (7975865),T.Y. Hilton (7975997),Terrelle Pryor Sr. (7975961),Pierre Garcon (7975974),Greg Olsen (7976089),Cameron Meredith (7975978),Dolphins  (7976452)
Jameis Winston (7975740),DeMarco Murray (7975823),Frank Gore (7975865),Mike Evans (7975916),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Pierre Garcon (7975974),Redskins  (7976464)
Tom Brady (7975741),Melvin Gordon (7975842),Lamar Miller (7975893),Julian Edelman (7975926),Sammy Watkins (7975907),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Raiders  (7976468)
Kirk Cousins (7975764),LeSean McCoy (7975797),DeMarco Murray (7975823),Sammy Watkins (7975907),Pierre Garcon (7975974),Cameron Meredith (7975978),Greg Olsen (7976089),Adam Thielen (7975955),Raiders  (7976468)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Sammy Watkins (7975907),Pierre Garcon (7975974),Tyler Eifert (7976117),Cameron Meredith (7975978),Rams  (7976471)
Andrew Luck (7975774),Todd Gurley (7975889),Frank Gore (7975865),Julio Jones (7975986),Donte Moncrief (7976001),Terrelle Pryor Sr. (7975961),Tyler Eifert (7976117),Pierre Garcon (7975974),Patriots  (7976455)
Tyrod Taylor (7975733),Todd Gurley (7975889),Jordan Howard (7975856),Mike Evans (7975916),Sammy Watkins (7975907),Pierre Garcon (7975974),Antonio Gates (7976073),Cameron Meredith (7975978),Patriots  (7976455)
Russell Wilson (7975780),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Tyler Lockett (7976014),Kyle Rudolph (7976070),Allen Robinson (7975945),Patriots  (7976455)
Andy Dalton (7975789),Melvin Gordon (7975842),DeMarco Murray (7975823),A.J. Green (7976030),Pierre Garcon (7975974),Tyler Lockett (7976014),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Matt Ryan (7975769),Todd Gurley (7975889),Rob Kelley (7975853),Julio Jones (7975986),Rishard Matthews (7975941),Pierre Garcon (7975974),Greg Olsen (7976089),Tyler Lockett (7976014),Dolphins  (7976452)
Matt Ryan (7975769),David Johnson (7975878),Todd Gurley (7975889),Mohamed Sanu (7975988),Sammy Watkins (7975907),Terrelle Pryor Sr. (7975961),C.J. Fiedorowicz (7976119),Pierre Garcon (7975974),Redskins  (7976464)
Drew Brees (7975736),Todd Gurley (7975889),Isaiah Crowell (7975844),Julio Jones (7975986),Willie Snead (7975915),Sammy Watkins (7975907),Greg Olsen (7976089),Pierre Garcon (7975974),Redskins  (7976464)
Matt Ryan (7975769),Melvin Gordon (7975842),Jeremy Hill (7975898),Julio Jones (7975986),Sammy Watkins (7975907),Cameron Meredith (7975978),Kyle Rudolph (7976070),Adam Thielen (7975955),Raiders  (7976468)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Brandin Cooks (7975918),Sammy Watkins (7975907),Allen Robinson (7975945),Cameron Brate (7976052),Adam Thielen (7975955),Rams  (7976471)
Andrew Luck (7975774),Melvin Gordon (7975842),Mark Ingram (7975807),T.Y. Hilton (7975997),Sammy Watkins (7975907),Robby Anderson (7975933),Greg Olsen (7976089),Allen Robinson (7975945),Chargers  (7976462)
Cam Newton (7975772),David Johnson (7975878),Todd Gurley (7975889),Kelvin Benjamin (7975992),Sammy Watkins (7975907),Robby Anderson (7975933),Greg Olsen (7976089),Allen Robinson (7975945),Buccaneers  (7976454)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Tyler Lockett (7976014),Cameron Meredith (7975978),Greg Olsen (7976089),Allen Robinson (7975945),Dolphins  (7976452)
Sam Bradford (7975753),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Terrelle Pryor Sr. (7975961),Robby Anderson (7975933),Greg Olsen (7976089),Adam Thielen (7975955),Bills  (7976451)
Matt Ryan (7975769),Jordan Howard (7975856),Lamar Miller (7975893),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Cameron Meredith (7975978),Antonio Gates (7976073),Adam Thielen (7975955),Patriots  (7976455)
Tom Brady (7975741),Melvin Gordon (7975842),DeMarco Murray (7975823),Julian Edelman (7975926),Terrelle Pryor Sr. (7975961),Cameron Meredith (7975978),Coby Fleener (7976051),Allen Robinson (7975945),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Robby Anderson (7975933),Tyler Lockett (7976014),Coby Fleener (7976051),Cameron Meredith (7975978),Titans  (7976457)
Matt Ryan (7975769),DeMarco Murray (7975823),Jordan Howard (7975856),Julio Jones (7975986),Robby Anderson (7975933),Allen Robinson (7975945),Tyler Eifert (7976117),Adam Thielen (7975955),Buccaneers  (7976454)
Russell Wilson (7975780),LeSean McCoy (7975797),Melvin Gordon (7975842),Terrelle Pryor Sr. (7975961),Tyler Lockett (7976014),Allen Robinson (7975945),Greg Olsen (7976089),Adam Thielen (7975955),Redskins  (7976464)
Matt Barkley (7975765),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Terrelle Pryor Sr. (7975961),Tyler Lockett (7976014),C.J. Fiedorowicz (7976119),Cameron Meredith (7975978),Patriots  (7976455)
Blake Bortles (7975748),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Cameron Meredith (7975978),Greg Olsen (7976089),Marqise Lee (7975943),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Dion Lewis (7975818),Julio Jones (7975986),Rishard Matthews (7975941),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Cameron Meredith (7975978),Rams  (7976471)
Matt Ryan (7975769),Todd Gurley (7975889),Jay Ajayi (7975799),Julio Jones (7975986),DeAndre Hopkins (7976033),Robby Anderson (7975933),Greg Olsen (7976089),Adam Thielen (7975955),Raiders  (7976468)
Matt Barkley (7975765),David Johnson (7975878),Todd Gurley (7975889),Terrelle Pryor Sr. (7975961),Robby Anderson (7975933),Cameron Meredith (7975978),Greg Olsen (7976089),Jordan Howard (7975856),Dolphins  (7976452)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),Rishard Matthews (7975941),Terrelle Pryor Sr. (7975961),Cameron Brate (7976052),Robby Anderson (7975933),Cardinals  (7976469)
Sam Bradford (7975753),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),DeAndre Hopkins (7976033),Tyler Lockett (7976014),Tyler Eifert (7976117),Adam Thielen (7975955),Patriots  (7976455)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Terrelle Pryor Sr. (7975961),Tyler Lockett (7976014),Greg Olsen (7976089),Brandon LaFell (7976029),Buccaneers  (7976454)
Jameis Winston (7975740),DeMarco Murray (7975823),Todd Gurley (7975889),Mike Evans (7975916),Terrelle Pryor Sr. (7975961),Cameron Meredith (7975978),Antonio Gates (7976073),Adam Thielen (7975955),Buccaneers  (7976454)
Matt Ryan (7975769),Todd Gurley (7975889),Frank Gore (7975865),Julian Edelman (7975926),Taylor Gabriel (7975995),Terrelle Pryor Sr. (7975961),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Dion Lewis (7975818),Julio Jones (7975986),T.Y. Hilton (7975997),Terrelle Pryor Sr. (7975961),Jermaine Gresham (7976102),Adam Thielen (7975955),Patriots  (7976455)
Russell Wilson (7975780),Melvin Gordon (7975842),DeMarco Murray (7975823),Terrelle Pryor Sr. (7975961),Robby Anderson (7975933),Tyler Lockett (7976014),Tyler Eifert (7976117),Todd Gurley (7975889),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Donte Moncrief (7976001),Rishard Matthews (7975941),Cameron Meredith (7975978),Greg Olsen (7976089),Jeremy Hill (7975898),Patriots  (7976455)
Drew Brees (7975736),David Johnson (7975878),Todd Gurley (7975889),Michael Thomas (7975920),Rishard Matthews (7975941),Terrelle Pryor Sr. (7975961),Gary Barnidge (7976074),Cameron Meredith (7975978),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Rishard Matthews (7975941),Terrelle Pryor Sr. (7975961),Coby Fleener (7976051),Robby Anderson (7975933),Redskins  (7976464)
Jameis Winston (7975740),Todd Gurley (7975889),Jay Ajayi (7975799),Mike Evans (7975916),Robby Anderson (7975933),Tyler Lockett (7976014),Greg Olsen (7976089),Cameron Meredith (7975978),Chargers  (7976462)
Tom Brady (7975741),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Rishard Matthews (7975941),Robby Anderson (7975933),C.J. Fiedorowicz (7976119),Cameron Meredith (7975978),Chargers  (7976462)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Rishard Matthews (7975941),Robby Anderson (7975933),Greg Olsen (7976089),Lamar Miller (7975893),Dolphins  (7976452)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julian Edelman (7975926),Mohamed Sanu (7975988),Robby Anderson (7975933),Greg Olsen (7976089),Cameron Meredith (7975978),Buccaneers  (7976454)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Mohamed Sanu (7975988),Tyler Lockett (7976014),Corey Coleman (7975968),Greg Olsen (7976089),Jordan Howard (7975856),Patriots  (7976455)
Russell Wilson (7975780),Melvin Gordon (7975842),DeMarco Murray (7975823),Rishard Matthews (7975941),Tyler Lockett (7976014),Cameron Meredith (7975978),Greg Olsen (7976089),Jordan Howard (7975856),Chargers  (7976462)
Andrew Luck (7975774),Todd Gurley (7975889),Isaiah Crowell (7975844),T.Y. Hilton (7975997),A.J. Green (7976030),Robby Anderson (7975933),Greg Olsen (7976089),Cameron Meredith (7975978),Saints  (7976453)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),DeAndre Hopkins (7976033),Rishard Matthews (7975941),Coby Fleener (7976051),Cameron Meredith (7975978),Dolphins  (7976452)
Colin Kaepernick (7975783),David Johnson (7975878),Melvin Gordon (7975842),Robby Anderson (7975933),Tyler Lockett (7976014),Jeremy Kerley (7976020),Greg Olsen (7976089),Todd Gurley (7975889),Saints  (7976453)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Willie Snead (7975915),Cameron Meredith (7975978),Coby Fleener (7976051),Frank Gore (7975865),Patriots  (7976455)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Rishard Matthews (7975941),Tyler Lockett (7976014),Cameron Brate (7976052),Lamar Miller (7975893),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Tyler Lockett (7976014),Cameron Meredith (7975978),Jermaine Gresham (7976102),Lamar Miller (7975893),Chargers  (7976462)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Willie Snead (7975915),Rishard Matthews (7975941),Robby Anderson (7975933),Tyler Eifert (7976117),Jordan Howard (7975856),Saints  (7976453)
Blake Bortles (7975748),Melvin Gordon (7975842),Todd Gurley (7975889),Jordy Nelson (7975947),Robby Anderson (7975933),Marqise Lee (7975943),Greg Olsen (7976089),Jordan Howard (7975856),Chargers  (7976462)
Marcus Mariota (7975750),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Rishard Matthews (7975941),Robby Anderson (7975933),Antonio Gates (7976073),Tyler Lockett (7976014),Buccaneers  (7976454)
Drew Brees (7975736),DeMarco Murray (7975823),Todd Gurley (7975889),Willie Snead (7975915),Rishard Matthews (7975941),Tyler Lockett (7976014),Greg Olsen (7976089),Brandon LaFell (7976029),Patriots  (7976455)
Matt Barkley (7975765),Melvin Gordon (7975842),DeMarco Murray (7975823),Alshon Jeffery (7975976),DeAndre Hopkins (7976033),Robby Anderson (7975933),Greg Olsen (7976089),Todd Gurley (7975889),Cardinals  (7976469)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Larry Fitzgerald (7976006),DeSean Jackson (7975972),Rishard Matthews (7975941),Greg Olsen (7976089),Tyler Lockett (7976014),Raiders  (7976468)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Rishard Matthews (7975941),Brandon LaFell (7976029),Tyler Eifert (7976117),Isaiah Crowell (7975844),Patriots  (7976455)
Andrew Luck (7975774),Todd Gurley (7975889),Frank Gore (7975865),T.Y. Hilton (7975997),Larry Fitzgerald (7976006),Tyler Lockett (7976014),Greg Olsen (7976089),Dion Lewis (7975818),Patriots  (7976455)
Andrew Luck (7975774),DeMarco Murray (7975823),Todd Gurley (7975889),Donte Moncrief (7976001),Robby Anderson (7975933),Tyler Lockett (7976014),Greg Olsen (7976089),Lamar Miller (7975893),Redskins  (7976464)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Michael Thomas (7975920),Tyler Lockett (7976014),Lance Kendricks (7976108),Isaiah Crowell (7975844),Patriots  (7976455)
Marcus Mariota (7975750),David Johnson (7975878),Todd Gurley (7975889),DeAndre Hopkins (7976033),Rishard Matthews (7975941),Robby Anderson (7975933),Greg Olsen (7976089),Frank Gore (7975865),Chargers  (7976462)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Mohamed Sanu (7975988),Robby Anderson (7975933),Jermaine Gresham (7976102),Frank Gore (7975865),Dolphins  (7976452)
Russell Wilson (7975780),Todd Gurley (7975889),Jordan Howard (7975856),A.J. Green (7976030),Larry Fitzgerald (7976006),Robby Anderson (7975933),Greg Olsen (7976089),Tyler Lockett (7976014),Buccaneers  (7976454)
Carson Palmer (7975778),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Larry Fitzgerald (7976006),Robby Anderson (7975933),Greg Olsen (7976089),Isaiah Crowell (7975844),Redskins  (7976464)
Drew Brees (7975736),DeMarco Murray (7975823),Todd Gurley (7975889),Michael Thomas (7975920),Robby Anderson (7975933),Tyler Lockett (7976014),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Chargers  (7976462)
Tom Brady (7975741),Todd Gurley (7975889),Frank Gore (7975865),Julian Edelman (7975926),Alshon Jeffery (7975976),Robby Anderson (7975933),Greg Olsen (7976089),Tyler Lockett (7976014),Dolphins  (7976452)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),Donte Moncrief (7976001),DeAndre Hopkins (7976033),Robby Anderson (7975933),Antonio Gates (7976073),Jordan Howard (7975856),Dolphins  (7976452)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Rishard Matthews (7975941),Adam Humphries (7975917),Greg Olsen (7976089),Jordan Howard (7975856),Buccaneers  (7976454)
Russell Wilson (7975780),Melvin Gordon (7975842),Lamar Miller (7975893),Mike Evans (7975916),Robby Anderson (7975933),Tyler Lockett (7976014),Greg Olsen (7976089),Isaiah Crowell (7975844),Raiders  (7976468)
Russell Wilson (7975780),David Johnson (7975878),Todd Gurley (7975889),Jordy Nelson (7975947),Rishard Matthews (7975941),Robby Anderson (7975933),C.J. Fiedorowicz (7976119),Tyler Lockett (7976014),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Taylor Gabriel (7975995),Rishard Matthews (7975941),Tyler Lockett (7976014),Tyler Eifert (7976117),Frank Gore (7975865),Chargers  (7976462)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Kelvin Benjamin (7975992),DeAndre Hopkins (7976033),Tyler Lockett (7976014),Greg Olsen (7976089),Jeremy Hill (7975898),Chargers  (7976462)
Russell Wilson (7975780),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Rishard Matthews (7975941),Jermaine Kearse (7976009),Greg Olsen (7976089),Frank Gore (7975865),Redskins  (7976464)
Matt Barkley (7975765),David Johnson (7975878),Melvin Gordon (7975842),Alshon Jeffery (7975976),Rishard Matthews (7975941),Tyler Lockett (7976014),Gary Barnidge (7976074),Todd Gurley (7975889),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),DeAndre Hopkins (7976033),Mohamed Sanu (7975988),Rishard Matthews (7975941),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Raiders  (7976468)
Drew Brees (7975736),Melvin Gordon (7975842),Frank Gore (7975865),Julian Edelman (7975926),Michael Thomas (7975920),Rishard Matthews (7975941),Greg Olsen (7976089),Tyler Lockett (7976014),Saints  (7976453)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Julian Edelman (7975926),Tyler Lockett (7976014),Coby Fleener (7976051),Jordan Howard (7975856),Saints  (7976453)
