QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),DeAndre Hopkins (7725714),Nelson Agholor (7725754),Antonio Gates (7725907),Dion Lewis (7725702),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Julian Edelman (7725838),Dontrelle Inman (7725802),Jesse James (7725928),Melvin Gordon (7725675),Cowboys  (7726287)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Tavon Austin (7725736),Jesse James (7725928),Devonta Freeman (7725639),Saints  (7726270)
Jay Cutler (7725574),David Johnson (7725686),Le'Veon Bell (7725693),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),J.J. Nelson (7725820),Zach Miller (7725881),Darren Sproles (7725633),Cowboys  (7726287)
Carson Wentz (7725567),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),DeAndre Hopkins (7725714),Pierre Garcon (7725779),Zach Miller (7725881),Albert Wilson (7725759),Rams  (7726271)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Tavon Austin (7725736),Dontrelle Inman (7725802),Antonio Gates (7725907),Jonathan Stewart (7725643),Cardinals  (7726285)
Cam Newton (7725571),David Johnson (7725686),Ezekiel Elliott (7725697),Antonio Brown (7725827),Tavon Austin (7725736),Dontrelle Inman (7725802),Delanie Walker (7725900),Dion Lewis (7725702),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Alshon Jeffery (7725770),J.J. Nelson (7725820),Jordan Reed (7725896),Albert Wilson (7725759),Eagles  (7726274)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Tavon Austin (7725736),Antonio Gates (7725907),Darren Sproles (7725633),Chargers  (7726284)
Trevor Siemian (7725556),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),DeAndre Hopkins (7725714),Dontrelle Inman (7725802),Jesse James (7725928),C.J. Prosise (7725708),Rams  (7726271)
Cam Newton (7725571),David Johnson (7725686),Devonta Freeman (7725639),Antonio Brown (7725827),Alshon Jeffery (7725770),Albert Wilson (7725759),Jason Witten (7725923),Dion Lewis (7725702),Saints  (7726270)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),DeAndre Hopkins (7725714),J.J. Nelson (7725820),Albert Wilson (7725759),Lance Kendricks (7725859),Le'Veon Bell (7725693),Rams  (7726271)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Julian Edelman (7725838),J.J. Nelson (7725820),Jesse James (7725928),Darren Sproles (7725633),Saints  (7726270)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Julian Edelman (7725838),Jamison Crowder (7725783),Zach Miller (7725881),Dion Lewis (7725702),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jordan Matthews (7725750),Tavon Austin (7725736),Jordan Reed (7725896),Dion Lewis (7725702),Saints  (7726270)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Tavon Austin (7725736),Chris Conley (7725761),Lance Kendricks (7725859),Devonta Freeman (7725639),Saints  (7726270)
Jay Cutler (7725574),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),J.J. Nelson (7725820),Albert Wilson (7725759),Antonio Gates (7725907),Melvin Gordon (7725675),Patriots  (7726289)
Trevor Siemian (7725556),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Zach Miller (7725881),Tajae Sharpe (7725799),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Dontrelle Inman (7725802),Tajae Sharpe (7725799),Jordan Reed (7725896),Darren Sproles (7725633),Cowboys  (7726287)
Carson Wentz (7725567),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Jamison Crowder (7725783),Albert Wilson (7725759),Delanie Walker (7725900),Darren Sproles (7725633),Chargers  (7726284)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Doug Baldwin (7725839),Tavon Austin (7725736),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Alex Smith (7725569),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Pierre Garcon (7725779),Travis Kelce (7725875),Dion Lewis (7725702),Cardinals  (7726285)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),J.J. Nelson (7725820),Tavon Austin (7725736),Delanie Walker (7725900),Rob Kelley (7725665),Cowboys  (7726287)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Demaryius Thomas (7725723),Tyreek Hill (7725766),Zach Miller (7725881),Rob Kelley (7725665),Eagles  (7726274)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Antonio Brown (7725827),Emmanuel Sanders (7725722),Jamison Crowder (7725783),Jesse James (7725928),Dion Lewis (7725702),Jets  (7726272)
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Demaryius Thomas (7725723),Jordan Matthews (7725750),Albert Wilson (7725759),Jordan Reed (7725896),Darren Sproles (7725633),Jets  (7726272)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Antonio Brown (7725827),Jordan Matthews (7725750),Tavon Austin (7725736),Austin Hooper (7725872),Dontrelle Inman (7725802),Chargers  (7726284)
Alex Smith (7725569),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Tavon Austin (7725736),Albert Wilson (7725759),Travis Kelce (7725875),Devonta Freeman (7725639),Jets  (7726272)
Alex Smith (7725569),David Johnson (7725686),Ezekiel Elliott (7725697),Alshon Jeffery (7725770),Tavon Austin (7725736),Tajae Sharpe (7725799),Zach Miller (7725881),Le'Veon Bell (7725693),Patriots  (7726289)
Marcus Mariota (7725587),David Johnson (7725686),Ezekiel Elliott (7725697),Demaryius Thomas (7725723),Tavon Austin (7725736),Albert Wilson (7725759),Kyle Rudolph (7725895),Le'Veon Bell (7725693),Eagles  (7726274)
Trevor Siemian (7725556),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),J.J. Nelson (7725820),Tavon Austin (7725736),Jason Witten (7725923),Devonta Freeman (7725639),Eagles  (7726274)
Carson Wentz (7725567),David Johnson (7725686),Ezekiel Elliott (7725697),Emmanuel Sanders (7725722),Tavon Austin (7725736),Albert Wilson (7725759),Jason Witten (7725923),Melvin Gordon (7725675),Rams  (7726271)
Marcus Mariota (7725587),David Johnson (7725686),Le'Veon Bell (7725693),Alshon Jeffery (7725770),Jamison Crowder (7725783),J.J. Nelson (7725820),Jesse James (7725928),Melvin Gordon (7725675),Bears  (7726277)
Cam Newton (7725571),David Johnson (7725686),Le'Veon Bell (7725693),Demaryius Thomas (7725723),Albert Wilson (7725759),Tajae Sharpe (7725799),Jason Witten (7725923),Melvin Gordon (7725675),Chargers  (7726284)
Marcus Mariota (7725587),David Johnson (7725686),Darren Sproles (7725633),Antonio Brown (7725827),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Jesse James (7725928),Dion Lewis (7725702),Patriots  (7726289)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Julian Edelman (7725838),Jesse James (7725928),Dion Lewis (7725702),Eagles  (7726274)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),J.J. Nelson (7725820),Tavon Austin (7725736),Jordan Reed (7725896),Albert Wilson (7725759),Jets  (7726272)
Cam Newton (7725571),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),Tavon Austin (7725736),Antonio Gates (7725907),Dion Lewis (7725702),Dolphins  (7726283)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Nelson Agholor (7725754),Jason Witten (7725923),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Julian Edelman (7725838),Pierre Garcon (7725779),Zach Miller (7725881),Jonathan Stewart (7725643),Rams  (7726271)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Tavon Austin (7725736),Pierre Garcon (7725779),Kyle Rudolph (7725895),Devonta Freeman (7725639),Cowboys  (7726287)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Antonio Brown (7725827),Albert Wilson (7725759),Tajae Sharpe (7725799),Kyle Rudolph (7725895),Melvin Gordon (7725675),Rams  (7726271)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),Cameron Meredith (7725774),Jesse James (7725928),Darren Sproles (7725633),Cardinals  (7726285)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),DeAndre Hopkins (7725714),Tavon Austin (7725736),Jason Witten (7725923),Rob Kelley (7725665),Saints  (7726270)
Jameis Winston (7725578),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Demaryius Thomas (7725723),Albert Wilson (7725759),Lance Kendricks (7725859),Darren Sproles (7725633),Cowboys  (7726287)
Carson Wentz (7725567),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Tavon Austin (7725736),Jesse James (7725928),Devonta Freeman (7725639),Rams  (7726271)
Marcus Mariota (7725587),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Albert Wilson (7725759),Cameron Brate (7725887),Jonathan Stewart (7725643),Jaguars  (7726268)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Tavon Austin (7725736),Travis Kelce (7725875),Dion Lewis (7725702),Cardinals  (7726285)
Alex Smith (7725569),Le'Veon Bell (7725693),Devonta Freeman (7725639),Antonio Brown (7725827),Alshon Jeffery (7725770),J.J. Nelson (7725820),Zach Miller (7725881),C.J. Prosise (7725708),Rams  (7726271)
Jay Cutler (7725574),Le'Veon Bell (7725693),Darren Sproles (7725633),Antonio Brown (7725827),Demaryius Thomas (7725723),Jamison Crowder (7725783),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Antonio Brown (7725827),Tavon Austin (7725736),Dontrelle Inman (7725802),Zach Miller (7725881),Devonta Freeman (7725639),Jaguars  (7726268)
Ryan Tannehill (7725591),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),DeAndre Hopkins (7725714),Cameron Meredith (7725774),Cameron Brate (7725887),Dion Lewis (7725702),Rams  (7726271)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Cameron Meredith (7725774),Lance Kendricks (7725859),Tavon Austin (7725736),Bears  (7726277)
Jay Cutler (7725574),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Tyreek Hill (7725766),Albert Wilson (7725759),Antonio Gates (7725907),Devonta Freeman (7725639),Chargers  (7726284)
Alex Smith (7725569),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Antonio Brown (7725827),Tavon Austin (7725736),Albert Wilson (7725759),Delanie Walker (7725900),Darren Sproles (7725633),Cardinals  (7726285)
Cam Newton (7725571),Le'Veon Bell (7725693),Dion Lewis (7725702),Antonio Brown (7725827),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Zach Miller (7725881),Albert Wilson (7725759),Jets  (7726272)
Marcus Mariota (7725587),Le'Veon Bell (7725693),Melvin Gordon (7725675),Antonio Brown (7725827),Demaryius Thomas (7725723),Rishard Matthews (7725794),Jesse James (7725928),Tavon Austin (7725736),Chargers  (7726284)
Dak Prescott (7725602),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Jordan Reed (7725896),Albert Wilson (7725759),Rams  (7726271)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Antonio Brown (7725827),Alshon Jeffery (7725770),Pierre Garcon (7725779),Antonio Gates (7725907),Albert Wilson (7725759),Cowboys  (7726287)
Alex Smith (7725569),Le'Veon Bell (7725693),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Matthews (7725750),Zach Miller (7725881),Darren Sproles (7725633),Jaguars  (7726268)
Jay Cutler (7725574),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Alshon Jeffery (7725770),J.J. Nelson (7725820),Delanie Walker (7725900),Tavon Austin (7725736),Dolphins  (7726283)
Ryan Tannehill (7725591),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Alshon Jeffery (7725770),Albert Wilson (7725759),Zach Miller (7725881),Darren Sproles (7725633),Jets  (7726272)
Cam Newton (7725571),Le'Veon Bell (7725693),Melvin Gordon (7725675),Alshon Jeffery (7725770),Cameron Meredith (7725774),Albert Wilson (7725759),Zach Miller (7725881),Devonta Freeman (7725639),Cardinals  (7726285)
Cam Newton (7725571),Melvin Gordon (7725675),Matt Asiata (7725659),Antonio Brown (7725827),Alshon Jeffery (7725770),Tavon Austin (7725736),Jordan Reed (7725896),Pierre Garcon (7725779),Rams  (7726271)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Jordan Matthews (7725750),J.J. Nelson (7725820),Zach Miller (7725881),Tavon Austin (7725736),Eagles  (7726274)
Cam Newton (7725571),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Matthews (7725750),Jesse James (7725928),Dion Lewis (7725702),Rams  (7726271)
Alex Smith (7725569),Ezekiel Elliott (7725697),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Tavon Austin (7725736),Jordan Reed (7725896),Albert Wilson (7725759),Jaguars  (7726268)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Albert Wilson (7725759),Zach Miller (7725881),Devonta Freeman (7725639),Saints  (7726270)
Marcus Mariota (7725587),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jamison Crowder (7725783),Tavon Austin (7725736),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Cam Newton (7725571),Melvin Gordon (7725675),Devonta Freeman (7725639),Alshon Jeffery (7725770),Jordan Matthews (7725750),Tavon Austin (7725736),Travis Kelce (7725875),Darren Sproles (7725633),Cowboys  (7726287)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Demaryius Thomas (7725723),Jordan Matthews (7725750),J.J. Nelson (7725820),Jordan Reed (7725896),Tavon Austin (7725736),Rams  (7726271)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Darren Sproles (7725633),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Jordan Matthews (7725750),Zach Miller (7725881),Tavon Austin (7725736),Rams  (7726271)
Cam Newton (7725571),Devonta Freeman (7725639),Dion Lewis (7725702),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Reed (7725896),Tavon Austin (7725736),Eagles  (7726274)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Albert Wilson (7725759),Travis Kelce (7725875),Darren Sproles (7725633),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Kyle Rudolph (7725895),Dion Lewis (7725702),Rams  (7726271)
Carson Wentz (7725567),Devonta Freeman (7725639),Jonathan Stewart (7725643),Mike Evans (7725775),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Zach Miller (7725881),Tavon Austin (7725736),Rams  (7726271)
Cam Newton (7725571),Ezekiel Elliott (7725697),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),J.J. Nelson (7725820),Delanie Walker (7725900),Albert Wilson (7725759),Cowboys  (7726287)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Dion Lewis (7725702),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Jordan Matthews (7725750),Jordan Reed (7725896),J.J. Nelson (7725820),Cardinals  (7726285)
Alex Smith (7725569),Ezekiel Elliott (7725697),Dion Lewis (7725702),Mike Evans (7725775),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Antonio Gates (7725907),Tavon Austin (7725736),Rams  (7726271)
Jay Cutler (7725574),Devonta Freeman (7725639),Darren Sproles (7725633),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Antonio Gates (7725907),Jordan Matthews (7725750),Patriots  (7726289)
Jameis Winston (7725578),Devonta Freeman (7725639),Jonathan Stewart (7725643),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Jordan Matthews (7725750),Jordan Reed (7725896),Albert Wilson (7725759),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Mike Evans (7725775),Alshon Jeffery (7725770),Tavon Austin (7725736),Lance Kendricks (7725859),Albert Wilson (7725759),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Delanie Walker (7725900),Tavon Austin (7725736),Jets  (7726272)
Cam Newton (7725571),Ezekiel Elliott (7725697),Lamar Miller (7725609),Demaryius Thomas (7725723),Alshon Jeffery (7725770),J.J. Nelson (7725820),Zach Miller (7725881),Tavon Austin (7725736),Cardinals  (7726285)
Cam Newton (7725571),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Emmanuel Sanders (7725722),Julian Edelman (7725838),Jordan Matthews (7725750),Zach Miller (7725881),Albert Wilson (7725759),Rams  (7726271)
Alex Smith (7725569),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Alshon Jeffery (7725770),Julian Edelman (7725838),Jordan Matthews (7725750),Delanie Walker (7725900),Tavon Austin (7725736),Eagles  (7726274)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Tavon Austin (7725736),Jason Witten (7725923),Darren Sproles (7725633),Cardinals  (7726285)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Darren Sproles (7725633),Emmanuel Sanders (7725722),Alshon Jeffery (7725770),Julian Edelman (7725838),Jordan Reed (7725896),Tavon Austin (7725736),Cowboys  (7726287)
Cam Newton (7725571),Ezekiel Elliott (7725697),Darren Sproles (7725633),Mike Evans (7725775),Alshon Jeffery (7725770),Albert Wilson (7725759),Jordan Reed (7725896),Dion Lewis (7725702),Chargers  (7726284)
Carson Wentz (7725567),Jordan Howard (7725658),Darren Sproles (7725633),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Julian Edelman (7725838),Jordan Reed (7725896),Jordan Matthews (7725750),Rams  (7726271)
Alex Smith (7725569),Devonta Freeman (7725639),Darren Sproles (7725633),Jarvis Landry (7725807),DeAndre Hopkins (7725714),Julian Edelman (7725838),Jordan Reed (7725896),Tavon Austin (7725736),Rams  (7726271)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Darren Sproles (7725633),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Reed (7725896),Dontrelle Inman (7725802),Saints  (7726270)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Lamar Miller (7725609),Jarvis Landry (7725807),Alshon Jeffery (7725770),Tavon Austin (7725736),Jordan Reed (7725896),Dion Lewis (7725702),Rams  (7726271)
Ryan Tannehill (7725591),Devonta Freeman (7725639),Dion Lewis (7725702),Mike Evans (7725775),DeAndre Hopkins (7725714),Alshon Jeffery (7725770),Zach Miller (7725881),Jordan Matthews (7725750),Cowboys  (7726287)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Jordan Matthews (7725750),Lance Kendricks (7725859),Jamison Crowder (7725783),Cowboys  (7726287)
Marcus Mariota (7725587),Devonta Freeman (7725639),Darren Sproles (7725633),Mike Evans (7725775),Alshon Jeffery (7725770),Jordan Matthews (7725750),Delanie Walker (7725900),J.J. Nelson (7725820),Rams  (7726271)
Cam Newton (7725571),Ezekiel Elliott (7725697),Devonta Freeman (7725639),Jarvis Landry (7725807),Demaryius Thomas (7725723),Tavon Austin (7725736),Antonio Gates (7725907),Albert Wilson (7725759),Patriots  (7726289)
Alex Smith (7725569),Devonta Freeman (7725639),Dion Lewis (7725702),Mike Evans (7725775),Demaryius Thomas (7725723),Jordan Matthews (7725750),Jordan Reed (7725896),Albert Wilson (7725759),Cardinals  (7726285)
Cam Newton (7725571),Ezekiel Elliott (7725697),Devonta Freeman (7725639),DeAndre Hopkins (7725714),Tavon Austin (7725736),Pierre Garcon (7725779),Travis Kelce (7725875),Jonathan Stewart (7725643),Rams  (7726271)
