QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (8045522),Lamar Miller (8045530),Zach Zenner (8045541),Antonio Brown (8045586),Davante Adams (8045603),Amari Cooper (8045569),Jared Cook (8045629),Kenny Stills (8045588),Texans  (8045741)
Eli Manning (8045523),Le'Veon Bell (8045550),Lamar Miller (8045530),Davante Adams (8045603),Amari Cooper (8045569),Jarvis Landry (8045589),Eric Ebron (8045619),Anquan Boldin (8045574),Steelers  (8045746)
Brock Osweiler (8045508),Le'Veon Bell (8045550),Ty Montgomery (8045561),Jordy Nelson (8045597),Amari Cooper (8045569),Jarvis Landry (8045589),Clive Walford (8045611),Rashad Jennings (8045555),Texans  (8045741)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Ty Montgomery (8045561),Odell Beckham Jr. (8045602),Davante Adams (8045603),Amari Cooper (8045569),Will Tye (8045631),Kenny Stills (8045588),Dolphins  (8045745)
Eli Manning (8045523),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Doug Baldwin (8045576),Jarvis Landry (8045589),Clive Walford (8045611),Paul Richardson (8045581),Giants  (8045748)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Golden Tate (8045577),Jermaine Kearse (8045578),Jimmy Graham (8045615),Paul Richardson (8045581),Packers  (8045747)
Aaron Rodgers (8045522),Jay Ajayi (8045552),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Davante Adams (8045603),Jarvis Landry (8045589),C.J. Fiedorowicz (8045612),Kenny Stills (8045588),Raiders  (8045742)
Brock Osweiler (8045508),Le'Veon Bell (8045550),Ty Montgomery (8045561),Antonio Brown (8045586),Kenny Stills (8045588),Paul Richardson (8045581),C.J. Fiedorowicz (8045612),Zach Zenner (8045541),Texans  (8045741)
Aaron Rodgers (8045522),Lamar Miller (8045530),Zach Zenner (8045541),Jordy Nelson (8045597),Golden Tate (8045577),Michael Crabtree (8045565),Eric Ebron (8045619),Eli Rogers (8045594),Texans  (8045741)
Russell Wilson (8045513),Le'Veon Bell (8045550),Lamar Miller (8045530),Davante Adams (8045603),Sterling Shepard (8045605),Kenny Stills (8045588),Ryan Griffin (8045610),Ty Montgomery (8045561),Texans  (8045741)
Russell Wilson (8045513),Ty Montgomery (8045561),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Golden Tate (8045577),Davante Adams (8045603),Eric Ebron (8045619),Rashad Jennings (8045555),Texans  (8045741)
Eli Manning (8045523),Le'Veon Bell (8045550),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Davante Adams (8045603),Kenny Stills (8045588),Jared Cook (8045629),Paul Richardson (8045581),Steelers  (8045746)
Aaron Rodgers (8045522),Zach Zenner (8045541),DeAndre Washington (8045535),Antonio Brown (8045586),Jordy Nelson (8045597),Jarvis Landry (8045589),Jimmy Graham (8045615),Kenny Stills (8045588),Dolphins  (8045745)
Connor Cook (8045510),Le'Veon Bell (8045550),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Jarvis Landry (8045589),Jermaine Kearse (8045578),Ladarius Green (8045623),Kenny Stills (8045588),Seahawks  (8045744)
Russell Wilson (8045513),Le'Veon Bell (8045550),Zach Zenner (8045541),Jordy Nelson (8045597),Davante Adams (8045603),Eli Rogers (8045594),Ryan Griffin (8045610),Rashad Jennings (8045555),Steelers  (8045746)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Ty Montgomery (8045561),Golden Tate (8045577),Jarvis Landry (8045589),Anquan Boldin (8045574),Eric Ebron (8045619),Jermaine Kearse (8045578),Raiders  (8045742)
Aaron Rodgers (8045522),Le'Veon Bell (8045550),Zach Zenner (8045541),Davante Adams (8045603),Jarvis Landry (8045589),DeVante Parker (8045592),Jimmy Graham (8045615),Anquan Boldin (8045574),Giants  (8045748)
Ryan Tannehill (8045519),Le'Veon Bell (8045550),Ty Montgomery (8045561),Jordy Nelson (8045597),Davante Adams (8045603),DeVante Parker (8045592),Ladarius Green (8045623),Paul Richardson (8045581),Steelers  (8045746)
Ryan Tannehill (8045519),Ty Montgomery (8045561),Rashad Jennings (8045555),Antonio Brown (8045586),Jordy Nelson (8045597),Sterling Shepard (8045605),Jimmy Graham (8045615),Kenny Stills (8045588),Texans  (8045741)
Russell Wilson (8045513),Lamar Miller (8045530),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),Jarvis Landry (8045589),Will Tye (8045631),Jermaine Kearse (8045578),Seahawks  (8045744)
Russell Wilson (8045513),Lamar Miller (8045530),Ty Montgomery (8045561),Jordy Nelson (8045597),Davante Adams (8045603),Amari Cooper (8045569),C.J. Fiedorowicz (8045612),Jarvis Landry (8045589),Packers  (8045747)
Russell Wilson (8045513),Lamar Miller (8045530),Zach Zenner (8045541),Jordy Nelson (8045597),Doug Baldwin (8045576),Golden Tate (8045577),Will Tye (8045631),Davante Adams (8045603),Dolphins  (8045745)
Aaron Rodgers (8045522),Lamar Miller (8045530),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Golden Tate (8045577),Jarvis Landry (8045589),Eric Ebron (8045619),Kenny Stills (8045588),Packers  (8045747)
Ryan Tannehill (8045519),Jay Ajayi (8045552),Zach Zenner (8045541),Antonio Brown (8045586),Jordy Nelson (8045597),Amari Cooper (8045569),Eric Ebron (8045619),Marvin Jones Jr. (8045579),Raiders  (8045742)
Matthew Stafford (8045512),Jay Ajayi (8045552),Zach Zenner (8045541),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),Jarvis Landry (8045589),Will Tye (8045631),Eli Rogers (8045594),Texans  (8045741)
Russell Wilson (8045513),Lamar Miller (8045530),Ty Montgomery (8045561),Jordy Nelson (8045597),Doug Baldwin (8045576),Michael Crabtree (8045565),Eric Ebron (8045619),Rashad Jennings (8045555),Raiders  (8045742)
Aaron Rodgers (8045522),Jay Ajayi (8045552),Lamar Miller (8045530),Doug Baldwin (8045576),Jarvis Landry (8045589),Marvin Jones Jr. (8045579),Jimmy Graham (8045615),Zach Zenner (8045541),Packers  (8045747)
Ryan Tannehill (8045519),Lamar Miller (8045530),Rashad Jennings (8045555),Antonio Brown (8045586),Jordy Nelson (8045597),Davante Adams (8045603),Jared Cook (8045629),Jarvis Landry (8045589),Raiders  (8045742)
Aaron Rodgers (8045522),Ty Montgomery (8045561),Zach Zenner (8045541),Antonio Brown (8045586),Michael Crabtree (8045565),Jarvis Landry (8045589),Eric Ebron (8045619),Rashad Jennings (8045555),Steelers  (8045746)
Russell Wilson (8045513),Jay Ajayi (8045552),Zach Zenner (8045541),Jordy Nelson (8045597),Doug Baldwin (8045576),Jarvis Landry (8045589),Ladarius Green (8045623),Anquan Boldin (8045574),Raiders  (8045742)
Eli Manning (8045523),Zach Zenner (8045541),Rashad Jennings (8045555),Antonio Brown (8045586),Jordy Nelson (8045597),Doug Baldwin (8045576),Ladarius Green (8045623),Will Tye (8045631),Steelers  (8045746)
Matthew Stafford (8045512),Lamar Miller (8045530),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),Davante Adams (8045603),Dion Sims (8045624),Sterling Shepard (8045605),Texans  (8045741)
Ryan Tannehill (8045519),Jay Ajayi (8045552),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Jordy Nelson (8045597),Doug Baldwin (8045576),Will Tye (8045631),Kenny Stills (8045588),Packers  (8045747)
Eli Manning (8045523),Jay Ajayi (8045552),Lamar Miller (8045530),Jordy Nelson (8045597),Davante Adams (8045603),Michael Crabtree (8045565),Ladarius Green (8045623),Kenny Stills (8045588),Texans  (8045741)
Aaron Rodgers (8045522),Lamar Miller (8045530),Ty Montgomery (8045561),Odell Beckham Jr. (8045602),Michael Crabtree (8045565),Marvin Jones Jr. (8045579),Ladarius Green (8045623),Zach Zenner (8045541),Raiders  (8045742)
Ryan Tannehill (8045519),Jay Ajayi (8045552),Lamar Miller (8045530),Jordy Nelson (8045597),Doug Baldwin (8045576),Sterling Shepard (8045605),Eric Ebron (8045619),DeVante Parker (8045592),Texans  (8045741)
Aaron Rodgers (8045522),Jay Ajayi (8045552),Ty Montgomery (8045561),Jordy Nelson (8045597),Golden Tate (8045577),Marvin Jones Jr. (8045579),Eric Ebron (8045619),Kenny Stills (8045588),Seahawks  (8045744)
Aaron Rodgers (8045522),Lamar Miller (8045530),Ty Montgomery (8045561),Jordy Nelson (8045597),Amari Cooper (8045569),Sterling Shepard (8045605),Jimmy Graham (8045615),Jermaine Kearse (8045578),Raiders  (8045742)
Ryan Tannehill (8045519),Lamar Miller (8045530),Ty Montgomery (8045561),Odell Beckham Jr. (8045602),Doug Baldwin (8045576),Davante Adams (8045603),Eric Ebron (8045619),Marvin Jones Jr. (8045579),Packers  (8045747)
Matthew Stafford (8045512),Lamar Miller (8045530),Ty Montgomery (8045561),Odell Beckham Jr. (8045602),Davante Adams (8045603),Jarvis Landry (8045589),Jimmy Graham (8045615),Kenny Stills (8045588),Seahawks  (8045744)
Matthew Stafford (8045512),Jay Ajayi (8045552),Rashad Jennings (8045555),Antonio Brown (8045586),Doug Baldwin (8045576),Jarvis Landry (8045589),Eric Ebron (8045619),Kenny Stills (8045588),Texans  (8045741)
Aaron Rodgers (8045522),Lamar Miller (8045530),Rashad Jennings (8045555),Antonio Brown (8045586),Jarvis Landry (8045589),Sterling Shepard (8045605),C.J. Fiedorowicz (8045612),Marvin Jones Jr. (8045579),Texans  (8045741)
Russell Wilson (8045513),Ty Montgomery (8045561),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Doug Baldwin (8045576),Jarvis Landry (8045589),Ladarius Green (8045623),Marvin Jones Jr. (8045579),Steelers  (8045746)
Aaron Rodgers (8045522),Jay Ajayi (8045552),Ty Montgomery (8045561),Odell Beckham Jr. (8045602),Jarvis Landry (8045589),Paul Richardson (8045581),Ladarius Green (8045623),Eric Ebron (8045619),Texans  (8045741)
Aaron Rodgers (8045522),Ty Montgomery (8045561),Rashad Jennings (8045555),Antonio Brown (8045586),Odell Beckham Jr. (8045602),Jermaine Kearse (8045578),Will Tye (8045631),Kenny Stills (8045588),Raiders  (8045742)
Russell Wilson (8045513),Lamar Miller (8045530),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Michael Crabtree (8045565),Amari Cooper (8045569),Jimmy Graham (8045615),Kenny Stills (8045588),Texans  (8045741)
Eli Manning (8045523),Jay Ajayi (8045552),Lamar Miller (8045530),Odell Beckham Jr. (8045602),Doug Baldwin (8045576),Jarvis Landry (8045589),Dion Sims (8045624),Kenny Stills (8045588),Steelers  (8045746)
Aaron Rodgers (8045522),Rashad Jennings (8045555),DeAndre Washington (8045535),Odell Beckham Jr. (8045602),Doug Baldwin (8045576),Jarvis Landry (8045589),Jimmy Graham (8045615),Jermaine Kearse (8045578),Texans  (8045741)
Eli Manning (8045523),Lamar Miller (8045530),Ty Montgomery (8045561),Antonio Brown (8045586),Amari Cooper (8045569),Jarvis Landry (8045589),Jimmy Graham (8045615),Paul Richardson (8045581),Texans  (8045741)
Russell Wilson (8045513),Lamar Miller (8045530),Ty Montgomery (8045561),Antonio Brown (8045586),Jarvis Landry (8045589),Sterling Shepard (8045605),Ladarius Green (8045623),Eric Ebron (8045619),Seahawks  (8045744)
Aaron Rodgers (8045522),Ty Montgomery (8045561),Rashad Jennings (8045555),Antonio Brown (8045586),Doug Baldwin (8045576),Davante Adams (8045603),Dion Sims (8045624),Anquan Boldin (8045574),Texans  (8045741)
Aaron Rodgers (8045522),Jay Ajayi (8045552),Lamar Miller (8045530),Odell Beckham Jr. (8045602),Amari Cooper (8045569),Marvin Jones Jr. (8045579),Will Tye (8045631),Jermaine Kearse (8045578),Texans  (8045741)
Aaron Rodgers (8045522),Jay Ajayi (8045552),Rashad Jennings (8045555),Odell Beckham Jr. (8045602),Davante Adams (8045603),Sterling Shepard (8045605),Eric Ebron (8045619),Marvin Jones Jr. (8045579),Steelers  (8045746)
Aaron Rodgers (8045522),Ty Montgomery (8045561),Latavius Murray (8045529),Odell Beckham Jr. (8045602),Doug Baldwin (8045576),DeVante Parker (8045592),Eric Ebron (8045619),Kenny Stills (8045588),Steelers  (8045746)
Aaron Rodgers (8045522),Lamar Miller (8045530),Rashad Jennings (8045555),Antonio Brown (8045586),Doug Baldwin (8045576),Amari Cooper (8045569),Will Tye (8045631),DeVante Parker (8045592),Packers  (8045747)
Aaron Rodgers (8045522),Lamar Miller (8045530),DeAndre Washington (8045535),Odell Beckham Jr. (8045602),Doug Baldwin (8045576),Davante Adams (8045603),Ladarius Green (8045623),Kenny Stills (8045588),Dolphins  (8045745)
Aaron Rodgers (8045522),Lamar Miller (8045530),Ty Montgomery (8045561),Odell Beckham Jr. (8045602),Amari Cooper (8045569),Jarvis Landry (8045589),Jared Cook (8045629),Eli Rogers (8045594),Steelers  (8045746)
Aaron Rodgers (8045522),Jay Ajayi (8045552),Ty Montgomery (8045561),Doug Baldwin (8045576),Davante Adams (8045603),Jarvis Landry (8045589),Jared Cook (8045629),Sterling Shepard (8045605),Seahawks  (8045744)
Russell Wilson (8045513),Jay Ajayi (8045552),Lamar Miller (8045530),Antonio Brown (8045586),Davante Adams (8045603),DeVante Parker (8045592),Eric Ebron (8045619),Kenny Stills (8045588),Packers  (8045747)
Brock Osweiler (8045508),Lamar Miller (8045530),Rashad Jennings (8045555),Antonio Brown (8045586),Doug Baldwin (8045576),Davante Adams (8045603),Jimmy Graham (8045615),Kenny Stills (8045588),Steelers  (8045746)
Russell Wilson (8045513),Jay Ajayi (8045552),Lamar Miller (8045530),Golden Tate (8045577),Davante Adams (8045603),Jarvis Landry (8045589),Jimmy Graham (8045615),Jermaine Kearse (8045578),Texans  (8045741)
