QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7451539),DeAngelo Williams (7451675),Christine Michael (7451650),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jordan Reed (7451866),Eric Ebron (7451886),Cowboys  (7452353)
Ryan Tannehill (7451517),David Johnson (7451579),Theo Riddick (7451618),Jarvis Landry (7451730),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Dak Prescott (7451571),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Larry Fitzgerald (7451692),Eddie Royal (7451838),Jordan Reed (7451866),Cole Beasley (7451843),Dolphins  (7452333)
Blake Bortles (7451522),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Allen Robinson (7451748),Mike Wallace (7451741),Eric Ebron (7451886),Tajae Sharpe (7451711),Dolphins  (7452333)
Philip Rivers (7451559),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Tyrell Williams (7451826),Jordan Reed (7451866),Clive Walford (7451860),Chiefs  (7452346)
Marcus Mariota (7451508),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Michael Crabtree (7451705),Stefon Diggs (7451781),Trey Burton (7451939),Tajae Sharpe (7451711),Cowboys  (7452353)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Jordy Nelson (7451751),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Stefon Diggs (7451781),Eagles  (7452350)
Derek Carr (7451506),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),Michael Crabtree (7451705),Tajae Sharpe (7451711),Jordan Reed (7451866),Dennis Pitta (7451876),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Tyrell Williams (7451826),Tyler Lockett (7451805),Eric Ebron (7451886),Jeremy Kerley (7451799),Cowboys  (7452353)
Blake Bortles (7451522),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Steve Smith Sr. (7451738),Jordan Reed (7451866),Charles Clay (7451852),Cowboys  (7452353)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Nelson Agholor (7451837),Greg Olsen (7451898),Cole Beasley (7451843),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Latavius Murray (7451583),Jarvis Landry (7451730),Tajae Sharpe (7451711),Phillip Dorsett (7451824),Jordan Reed (7451866),Tyrell Williams (7451826),Cowboys  (7452353)
Andrew Luck (7451561),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jimmy Graham (7451915),Travis Benjamin (7451820),Cowboys  (7452353)
Philip Rivers (7451559),Melvin Gordon (7451671),Christine Michael (7451650),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Jarvis Landry (7451730),Eric Ebron (7451886),Tyrell Williams (7451826),Seahawks  (7452345)
Carson Palmer (7451499),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Marquise Goodwin (7451698),Eric Ebron (7451886),Jimmy Graham (7451915),Panthers  (7452341)
Carson Wentz (7451566),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Dennis Pitta (7451876),Nelson Agholor (7451837),Dolphins  (7452333)
Jameis Winston (7451544),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Mike Evans (7451791),Tavon Austin (7451789),Julius Thomas (7451878),Jimmy Graham (7451915),Dolphins  (7452333)
Ben Roethlisberger (7451562),Latavius Murray (7451583),Theo Riddick (7451618),Antonio Brown (7451829),Travis Benjamin (7451820),Tyrell Williams (7451826),Jordan Reed (7451866),Nelson Agholor (7451837),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Mike Wallace (7451741),Cole Beasley (7451843),Dennis Pitta (7451876),Marqise Lee (7451745),Seahawks  (7452345)
Matthew Stafford (7451526),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Charles Clay (7451852),Trey Burton (7451939),Panthers  (7452341)
Kirk Cousins (7451512),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Sterling Shepard (7451724),Jamison Crowder (7451723),Jordan Reed (7451866),Eric Ebron (7451886),Panthers  (7452341)
Joe Flacco (7451519),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Allen Robinson (7451748),Stefon Diggs (7451781),Jimmy Graham (7451915),Steve Smith Sr. (7451738),Dolphins  (7452333)
Derek Carr (7451506),DeAngelo Williams (7451675),Melvin Gordon (7451671),Amari Cooper (7451710),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Dennis Pitta (7451876),Tyler Lockett (7451805),Dolphins  (7452333)
Cam Newton (7451539),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Kelvin Benjamin (7451779),Jeremy Kerley (7451799),Trey Burton (7451939),Adam Thielen (7451783),Packers  (7452337)
Carson Palmer (7451499),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Tajae Sharpe (7451711),Jordan Reed (7451866),Robert Woods (7451700),Eagles  (7452350)
Ryan Tannehill (7451517),Latavius Murray (7451583),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),DeVante Parker (7451731),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Latavius Murray (7451583),T.Y. Hilton (7451821),Travis Benjamin (7451820),Tajae Sharpe (7451711),Greg Olsen (7451898),Trey Burton (7451939),Seahawks  (7452345)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Sterling Shepard (7451724),Tajae Sharpe (7451711),Jordan Reed (7451866),Seth Roberts (7451712),Dolphins  (7452333)
Carson Wentz (7451566),Latavius Murray (7451583),Shane Vereen (7451591),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Eric Ebron (7451886),Stefon Diggs (7451781),Dolphins  (7452333)
Tyrod Taylor (7451501),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Jordan Reed (7451866),Robert Woods (7451700),Titans  (7452328)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Trey Burton (7451939),Torrey Smith (7451797),Titans  (7452328)
Andrew Luck (7451561),Theo Riddick (7451618),Shane Vereen (7451591),Antonio Brown (7451829),Stefon Diggs (7451781),Phillip Dorsett (7451824),Greg Olsen (7451898),Tyrell Williams (7451826),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Doug Baldwin (7451798),Trey Burton (7451939),Jeremy Kerley (7451799),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Trey Burton (7451939),Phillip Dorsett (7451824),Packers  (7452337)
Andrew Luck (7451561),C.J. Anderson (7451627),Christine Michael (7451650),Jordy Nelson (7451751),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Phillip Dorsett (7451824),Packers  (7452337)
Carson Wentz (7451566),Melvin Gordon (7451671),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Jordan Reed (7451866),Cole Beasley (7451843),Cowboys  (7452353)
Joe Flacco (7451519),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Mike Wallace (7451741),Cole Beasley (7451843),Jordan Reed (7451866),Christine Michael (7451650),Chiefs  (7452346)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Eric Ebron (7451886),Stefon Diggs (7451781),Cowboys  (7452353)
Eli Manning (7451509),David Johnson (7451579),DeAngelo Williams (7451675),Jarvis Landry (7451730),Sterling Shepard (7451724),Jamison Crowder (7451723),Eric Ebron (7451886),Christine Michael (7451650),Dolphins  (7452333)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Davante Adams (7451758),Dolphins  (7452333)
Sam Bradford (7451538),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Clive Walford (7451860),Theo Riddick (7451618),Colts  (7452348)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Nelson Agholor (7451837),Eric Ebron (7451886),Clive Walford (7451860),Bengals  (7452338)
Philip Rivers (7451559),DeAngelo Williams (7451675),Shane Vereen (7451591),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Dennis Pitta (7451876),Tyrell Williams (7451826),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Larry Fitzgerald (7451692),DeVante Parker (7451731),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Jamison Crowder (7451723),Dennis Pitta (7451876),Jeremy Kerley (7451799),Dolphins  (7452333)
Carson Wentz (7451566),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Dorial Green-Beckham (7451835),Dwayne Allen (7451932),Christine Michael (7451650),Seahawks  (7452345)
Jameis Winston (7451544),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Kenny Britt (7451786),Adam Humphries (7451792),Jordan Reed (7451866),Eric Ebron (7451886),Seahawks  (7452345)
Derek Carr (7451506),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Michael Crabtree (7451705),Rishard Matthews (7451708),Charles Clay (7451852),Zach Miller (7451943),Dolphins  (7452333)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),Anquan Boldin (7451750),Eric Ebron (7451886),Dennis Pitta (7451876),Titans  (7452328)
Blake Bortles (7451522),C.J. Anderson (7451627),Melvin Gordon (7451671),Allen Robinson (7451748),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Dennis Pitta (7451876),Mike Wallace (7451741),Cowboys  (7452353)
Marcus Mariota (7451508),David Johnson (7451579),Christine Michael (7451650),Amari Cooper (7451710),Jarvis Landry (7451730),Rishard Matthews (7451708),Jordan Reed (7451866),Dennis Pitta (7451876),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Latavius Murray (7451583),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Jeremy Kerley (7451799),Jordan Reed (7451866),Dennis Pitta (7451876),Packers  (7452337)
Blaine Gabbert (7451549),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Jeremy Kerley (7451799),Greg Olsen (7451898),Jermaine Kearse (7451800),Panthers  (7452341)
Carson Wentz (7451566),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jordan Matthews (7451831),Doug Baldwin (7451798),Dennis Pitta (7451876),Phillip Dorsett (7451824),Panthers  (7452341)
Andy Dalton (7451529),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Emmanuel Sanders (7451763),Brandon LaFell (7451762),Jordan Reed (7451866),Jimmy Graham (7451915),Titans  (7452328)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Mike Evans (7451791),T.Y. Hilton (7451821),Stefon Diggs (7451781),Dennis Pitta (7451876),Kenny Britt (7451786),Cowboys  (7452353)
Ben Roethlisberger (7451562),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Eric Ebron (7451886),Ravens  (7452335)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Jordy Nelson (7451751),Phillip Dorsett (7451824),Charles Clay (7451852),Tyrell Williams (7451826),Dolphins  (7452333)
Blake Bortles (7451522),Latavius Murray (7451583),Shane Vereen (7451591),Antonio Brown (7451829),Allen Robinson (7451748),Travis Benjamin (7451820),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Panthers  (7452341)
Cam Newton (7451539),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Dennis Pitta (7451876),Ted Ginn Jr. (7451773),Bengals  (7452338)
Philip Rivers (7451559),Melvin Gordon (7451671),Shane Vereen (7451591),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Phillip Dorsett (7451824),Panthers  (7452341)
Philip Rivers (7451559),C.J. Anderson (7451627),Latavius Murray (7451583),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jimmy Graham (7451915),Cole Beasley (7451843),Packers  (7452337)
Matthew Stafford (7451526),Melvin Gordon (7451671),Latavius Murray (7451583),Jordy Nelson (7451751),T.Y. Hilton (7451821),Anquan Boldin (7451750),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Joe Flacco (7451519),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Titans  (7452328)
Joe Flacco (7451519),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Stefon Diggs (7451781),Charles Clay (7451852),Mike Wallace (7451741),Bengals  (7452338)
Cam Newton (7451539),C.J. Anderson (7451627),Shane Vereen (7451591),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Titans  (7452328)
Andrew Luck (7451561),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Trey Burton (7451939),Tyrell Williams (7451826),Titans  (7452328)
Derek Carr (7451506),David Johnson (7451579),Christine Michael (7451650),Amari Cooper (7451710),Stefon Diggs (7451781),Tajae Sharpe (7451711),Greg Olsen (7451898),Tyrell Williams (7451826),Eagles  (7452350)
Kirk Cousins (7451512),David Johnson (7451579),Christine Michael (7451650),Larry Fitzgerald (7451692),Sterling Shepard (7451724),Stefon Diggs (7451781),Jordan Reed (7451866),Pierre Garcon (7451717),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Stefon Diggs (7451781),Tajae Sharpe (7451711),Torrey Smith (7451797),Jordan Reed (7451866),Tyler Lockett (7451805),Dolphins  (7452333)
Derek Carr (7451506),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Amari Cooper (7451710),Stefon Diggs (7451781),Eric Ebron (7451886),Rishard Matthews (7451708),Seahawks  (7452345)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Latavius Murray (7451583),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Doug Baldwin (7451798),Eric Ebron (7451886),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Blaine Gabbert (7451549),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Torrey Smith (7451797),Julius Thomas (7451878),Tyler Lockett (7451805),Packers  (7452337)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),DeVante Parker (7451731),Cole Beasley (7451843),Greg Olsen (7451898),Andrew Hawkins (7451726),Panthers  (7452341)
Philip Rivers (7451559),Latavius Murray (7451583),Christine Michael (7451650),Odell Beckham Jr. (7451720),Travis Benjamin (7451820),Stefon Diggs (7451781),Greg Olsen (7451898),Phillip Dorsett (7451824),Dolphins  (7452333)
Carson Palmer (7451499),DeAngelo Williams (7451675),Shane Vereen (7451591),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Marquise Goodwin (7451698),Jordan Reed (7451866),Greg Olsen (7451898),Cowboys  (7452353)
Joe Flacco (7451519),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Steve Smith Sr. (7451738),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Marqise Lee (7451745),Seahawks  (7452345)
Dak Prescott (7451571),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Jordy Nelson (7451751),Kevin White (7451847),Eric Ebron (7451886),Cole Beasley (7451843),Seahawks  (7452345)
Sam Bradford (7451538),DeAngelo Williams (7451675),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Zach Miller (7451943),Stefon Diggs (7451781),Seahawks  (7452345)
Marcus Mariota (7451508),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Amari Cooper (7451710),Travis Benjamin (7451820),Jimmy Graham (7451915),Tajae Sharpe (7451711),Chiefs  (7452346)
Andrew Luck (7451561),DeMarco Murray (7451581),Charles Sims (7451643),Allen Robinson (7451748),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Phillip Dorsett (7451824),Titans  (7452328)
Derek Carr (7451506),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Tajae Sharpe (7451711),Trey Burton (7451939),Seth Roberts (7451712),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jordan Matthews (7451831),Jarvis Landry (7451730),Jimmy Graham (7451915),Trey Burton (7451939),Chiefs  (7452346)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Tavon Austin (7451789),Greg Olsen (7451898),Adam Humphries (7451792),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),Jarvis Landry (7451730),Allen Hurns (7451744),Jimmy Graham (7451915),Mike Wallace (7451741),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Christine Michael (7451650),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Jeremy Kerley (7451799),Greg Olsen (7451898),Jermaine Kearse (7451800),Dolphins  (7452333)
Andrew Luck (7451561),Latavius Murray (7451583),Theo Riddick (7451618),Allen Robinson (7451748),T.Y. Hilton (7451821),Doug Baldwin (7451798),Eric Ebron (7451886),Tyrell Williams (7451826),Chiefs  (7452346)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Odell Beckham Jr. (7451720),Mike Evans (7451791),Phillip Dorsett (7451824),Jimmy Graham (7451915),Tyrell Williams (7451826),Panthers  (7452341)
Philip Rivers (7451559),DeMarco Murray (7451581),Christine Michael (7451650),Allen Robinson (7451748),Jordy Nelson (7451751),T.Y. Hilton (7451821),Trey Burton (7451939),Travis Benjamin (7451820),Cowboys  (7452353)
Cam Newton (7451539),Christine Michael (7451650),Theo Riddick (7451618),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Doug Baldwin (7451798),Greg Olsen (7451898),Adam Thielen (7451783),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),Charles Sims (7451643),T.Y. Hilton (7451821),Allen Hurns (7451744),Stefon Diggs (7451781),Greg Olsen (7451898),Mike Wallace (7451741),Dolphins  (7452333)
Carson Wentz (7451566),DeAngelo Williams (7451675),C.J. Anderson (7451627),Antonio Brown (7451829),Stefon Diggs (7451781),Tajae Sharpe (7451711),Dennis Pitta (7451876),Dorial Green-Beckham (7451835),Cardinals  (7452327)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Cameron Artis-Payne (7451638),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jared Cook (7451882),Dorial Green-Beckham (7451835),Dolphins  (7452333)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Charles Clay (7451852),Nelson Agholor (7451837),Chiefs  (7452346)
Matthew Stafford (7451526),David Johnson (7451579),Theo Riddick (7451618),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Jordan Reed (7451866),Jeremy Kerley (7451799),Eagles  (7452350)
Jameis Winston (7451544),Melvin Gordon (7451671),Theo Riddick (7451618),Mike Evans (7451791),Larry Fitzgerald (7451692),Kenny Britt (7451786),Jordan Reed (7451866),Greg Olsen (7451898),Dolphins  (7452333)
Blaine Gabbert (7451549),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Doug Baldwin (7451798),Torrey Smith (7451797),Jordan Reed (7451866),Clive Walford (7451860),Cowboys  (7452353)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tajae Sharpe (7451711),Jordan Reed (7451866),Andrew Hawkins (7451726),Panthers  (7452341)
Eli Manning (7451509),Melvin Gordon (7451671),Christine Michael (7451650),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Jamison Crowder (7451723),Jordan Reed (7451866),Dennis Pitta (7451876),Ravens  (7452335)
Tyrod Taylor (7451501),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Marquise Goodwin (7451698),Dwayne Allen (7451932),Melvin Gordon (7451671),Dolphins  (7452333)
Carson Palmer (7451499),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Jarvis Landry (7451730),Michael Floyd (7451695),Dennis Pitta (7451876),Robert Woods (7451700),Bengals  (7452338)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Allen Robinson (7451748),T.Y. Hilton (7451821),Travis Benjamin (7451820),Charles Clay (7451852),Clive Walford (7451860),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Travis Benjamin (7451820),Phillip Dorsett (7451824),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Marcus Mariota (7451508),C.J. Anderson (7451627),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Michael Crabtree (7451705),Julius Thomas (7451878),Tajae Sharpe (7451711),Dolphins  (7452333)
Andy Dalton (7451529),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Emmanuel Sanders (7451763),Dennis Pitta (7451876),Tyler Boyd (7451772),Dolphins  (7452333)
Aaron Rodgers (7451525),David Johnson (7451579),DeAngelo Williams (7451675),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Davante Adams (7451758),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Titans  (7452328)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Dorial Green-Beckham (7451835),Jordan Reed (7451866),Trey Burton (7451939),Cowboys  (7452353)
Aaron Rodgers (7451525),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Golden Tate (7451753),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Dak Prescott (7451571),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),Doug Baldwin (7451798),Kevin White (7451847),Jordan Reed (7451866),Cole Beasley (7451843),Panthers  (7452341)
