QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7451544),Eddie Lacy (7451617),Christine Michael (7451650),Mike Evans (7451791),Phillip Dorsett (7451824),Anquan Boldin (7451750),Jimmy Graham (7451915),Justin Forsett (7451607),Panthers  (7452341)
Matthew Stafford (7451526),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Marvin Jones Jr. (7451754),Allen Hurns (7451744),Kenny Stills (7451729),Clive Walford (7451860),Justin Forsett (7451607),Giants  (7452330)
Brian Hoyer (7451569),David Johnson (7451579),Eddie Lacy (7451617),Alshon Jeffery (7451844),Davante Adams (7451758),Brandon LaFell (7451762),Clive Walford (7451860),Theo Riddick (7451618),Seahawks  (7452345)
Dak Prescott (7451571),David Johnson (7451579),Matt Forte (7451656),Dez Bryant (7451840),Anquan Boldin (7451750),Devin Funchess (7451782),Jesse James (7451941),Latavius Murray (7451583),Broncos  (7452339)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Todd Gurley (7451645),Anquan Boldin (7451750),Davante Adams (7451758),Eddie Royal (7451838),Jack Doyle (7451933),Isaiah Crowell (7451602),Rams  (7452342)
Kirk Cousins (7451512),Latavius Murray (7451583),Isaiah Crowell (7451602),Mike Wallace (7451741),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Jordan Reed (7451866),Jerick McKinnon (7451637),Buccaneers  (7452343)
Carson Palmer (7451499),LeSean McCoy (7451575),Eddie Lacy (7451617),Larry Fitzgerald (7451692),Devin Funchess (7451782),Jermaine Kearse (7451800),Julius Thomas (7451878),Melvin Gordon (7451671),Rams  (7452342)
Carson Wentz (7451566),C.J. Anderson (7451627),Melvin Gordon (7451671),Jordan Matthews (7451831),Kenny Stills (7451729),Quinton Patton (7451803),Eric Ebron (7451886),Jerick McKinnon (7451637),Broncos  (7452339)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Charles Sims (7451643),DeVante Parker (7451731),Devin Funchess (7451782),Brandon LaFell (7451762),Eric Ebron (7451886),Isaiah Crowell (7451602),Panthers  (7452341)
Derek Carr (7451506),David Johnson (7451579),Christine Michael (7451650),Michael Crabtree (7451705),Quincy Enunwa (7451810),Quinton Patton (7451803),Jack Doyle (7451933),Marquise Goodwin (7451698),Giants  (7452330)
Andy Dalton (7451529),Charles Sims (7451643),Justin Forsett (7451607),A.J. Green (7451765),Davante Adams (7451758),Jermaine Kearse (7451800),Zach Miller (7451943),Marquise Goodwin (7451698),Eagles  (7452350)
Kirk Cousins (7451512),Todd Gurley (7451645),Melvin Gordon (7451671),DeSean Jackson (7451715),Brandon LaFell (7451762),Adam Thielen (7451783),Gary Barnidge (7451869),Justin Forsett (7451607),Packers  (7452337)
Ryan Fitzpatrick (7451551),Latavius Murray (7451583),Frank Gore (7451665),Eric Decker (7451808),Allen Hurns (7451744),Davante Adams (7451758),Julius Thomas (7451878),Matt Jones (7451597),Panthers  (7452341)
Philip Rivers (7451559),Matt Forte (7451656),Frank Gore (7451665),Mike Wallace (7451741),Tyrell Williams (7451826),Brandon LaFell (7451762),Jimmy Graham (7451915),Marquise Goodwin (7451698),Redskins  (7452331)
Cam Newton (7451539),Ryan Mathews (7451676),Matt Jones (7451597),Phillip Dorsett (7451824),Kenny Stills (7451729),Adam Thielen (7451783),Greg Olsen (7451898),Marquise Goodwin (7451698),Seahawks  (7452345)
Jameis Winston (7451544),C.J. Anderson (7451627),Todd Gurley (7451645),Devin Funchess (7451782),Vincent Jackson (7451785),Chris Conley (7451812),Hunter Henry (7451935),Marquise Goodwin (7451698),Chiefs  (7452346)
Matthew Stafford (7451526),LeSean McCoy (7451575),Latavius Murray (7451583),Golden Tate (7451753),Quincy Enunwa (7451810),Adam Thielen (7451783),Jimmy Graham (7451915),Charles Sims (7451643),Dolphins  (7452333)
Alex Smith (7451552),Matt Forte (7451656),Ezekiel Elliott (7451690),Jeremy Maclin (7451809),Adam Thielen (7451783),Quinton Patton (7451803),Zach Miller (7451943),Eddie Lacy (7451617),Cardinals  (7452327)
Carson Palmer (7451499),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Michael Floyd (7451695),Allen Hurns (7451744),Mike Wallace (7451741),Gary Barnidge (7451869),Rishard Matthews (7451708),Broncos  (7452339)
Eli Manning (7451509),Matt Forte (7451656),Isaiah Crowell (7451602),Sterling Shepard (7451724),Kenny Stills (7451729),Chris Conley (7451812),Julius Thomas (7451878),Duke Johnson Jr. (7451605),Packers  (7452337)
Marcus Mariota (7451508),Spencer Ware (7451661),Frank Gore (7451665),Tajae Sharpe (7451711),Phillip Dorsett (7451824),Eddie Royal (7451838),Eric Ebron (7451886),Duke Johnson Jr. (7451605),Chiefs  (7452346)
Joe Flacco (7451519),Jeremy Langford (7451685),Theo Riddick (7451618),Steve Smith Sr. (7451738),Jermaine Kearse (7451800),Quinton Patton (7451803),Jesse James (7451941),Matt Jones (7451597),Redskins  (7452331)
Ryan Fitzpatrick (7451551),LeSean McCoy (7451575),Justin Forsett (7451607),Brandon Marshall (7451807),Eddie Royal (7451838),Rishard Matthews (7451708),Jesse James (7451941),Chris Conley (7451812),Seahawks  (7452345)
Sam Bradford (7451538),Eddie Lacy (7451617),Matt Jones (7451597),Stefon Diggs (7451781),Mike Wallace (7451741),Eddie Royal (7451838),Hunter Henry (7451935),Robert Woods (7451700),Eagles  (7452350)
Cody Kessler (7451518),David Johnson (7451579),Jeremy Langford (7451685),Terrelle Pryor Sr. (7451727),Robert Woods (7451700),Adam Thielen (7451783),Eric Ebron (7451886),Chris Conley (7451812),Rams  (7452342)
Andrew Luck (7451561),Spencer Ware (7451661),Terrance West (7451612),Quincy Enunwa (7451810),Davante Adams (7451758),Kenny Stills (7451729),Dwayne Allen (7451932),Rishard Matthews (7451708),Redskins  (7452331)
Brian Hoyer (7451569),Todd Gurley (7451645),Frank Gore (7451665),Kevin White (7451847),Quinton Patton (7451803),Corey Brown (7451777),Cameron Brate (7451911),Charles Sims (7451643),Bengals  (7452338)
Dak Prescott (7451571),LeSean McCoy (7451575),Jeremy Langford (7451685),Brandon LaFell (7451762),Cole Beasley (7451843),Corey Brown (7451777),Hunter Henry (7451935),Christine Michael (7451650),Buccaneers  (7452343)
Kirk Cousins (7451512),Carlos Hyde (7451651),Kenyan Drake (7451606),Allen Hurns (7451744),Jamison Crowder (7451723),Eddie Royal (7451838),Zach Miller (7451943),Terrance West (7451612),Dolphins  (7452333)
Case Keenum (7451540),Melvin Gordon (7451671),Ryan Mathews (7451676),Anquan Boldin (7451750),Tavon Austin (7451789),Chris Conley (7451812),Zach Miller (7451943),Frank Gore (7451665),Giants  (7452330)
Eli Manning (7451509),Jeremy Langford (7451685),Jeremy Hill (7451628),Victor Cruz (7451714),Phillip Dorsett (7451824),Devin Funchess (7451782),Zach Miller (7451943),Rishard Matthews (7451708),Steelers  (7452351)
Marcus Mariota (7451508),DeMarco Murray (7451581),Kenyan Drake (7451606),Quincy Enunwa (7451810),Anquan Boldin (7451750),Jermaine Kearse (7451800),Gary Barnidge (7451869),Robert Woods (7451700),Bengals  (7452338)
Trevor Siemian (7451532),Spencer Ware (7451661),Theo Riddick (7451618),Demaryius Thomas (7451764),Mike Wallace (7451741),Devin Funchess (7451782),Jack Doyle (7451933),Justin Forsett (7451607),Cardinals  (7452327)
Landry Jones (7451564),Duke Johnson Jr. (7451605),Matt Jones (7451597),Antonio Brown (7451829),Quincy Enunwa (7451810),Brandon LaFell (7451762),Zach Miller (7451943),Jerick McKinnon (7451637),Rams  (7452342)
Carson Wentz (7451566),David Johnson (7451579),Isaiah Crowell (7451602),Nelson Agholor (7451837),Corey Brown (7451777),Adam Humphries (7451792),Gary Barnidge (7451869),Matt Jones (7451597),Chiefs  (7452346)
Zach Mettenberger (7451565),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Adam Thielen (7451783),Adam Humphries (7451792),Clive Walford (7451860),Frank Gore (7451665),Jaguars  (7452334)
Alex Smith (7451552),Carlos Hyde (7451651),Jeremy Hill (7451628),Kenny Stills (7451729),Brandon LaFell (7451762),Jermaine Kearse (7451800),Travis Kelce (7451924),Darren Sproles (7451674),Chiefs  (7452346)
Dak Prescott (7451571),Spencer Ware (7451661),Darren Sproles (7451674),Allen Hurns (7451744),Pierre Garcon (7451717),Quinton Patton (7451803),Jason Witten (7451942),Chris Conley (7451812),Eagles  (7452350)
Blake Bortles (7451522),Ryan Mathews (7451676),T.J. Yeldon (7451614),Davante Adams (7451758),Devin Funchess (7451782),Robert Woods (7451700),Jimmy Graham (7451915),Quinton Patton (7451803),Buccaneers  (7452343)
Joe Flacco (7451519),Jerick McKinnon (7451637),Darren Sproles (7451674),Markus Wheaton (7451830),Devin Funchess (7451782),Eddie Royal (7451838),Dennis Pitta (7451876),Adam Thielen (7451783),Giants  (7452330)
Blaine Gabbert (7451549),Ezekiel Elliott (7451690),Duke Johnson Jr. (7451605),Torrey Smith (7451797),Anquan Boldin (7451750),Marquise Goodwin (7451698),Jared Cook (7451882),Corey Brown (7451777),Steelers  (7452351)
Trevor Siemian (7451532),Todd Gurley (7451645),Jeremy Langford (7451685),Emmanuel Sanders (7451763),Andre Johnson (7451703),Adam Humphries (7451792),Jimmy Graham (7451915),Jerick McKinnon (7451637),Eagles  (7452350)
Andy Dalton (7451529),Carlos Hyde (7451651),Giovani Bernard (7451625),Mike Wallace (7451741),Quincy Enunwa (7451810),Markus Wheaton (7451830),Clive Walford (7451860),Chris Conley (7451812),Raiders  (7452329)
Case Keenum (7451540),Jay Ajayi (7451601),Terrance West (7451612),Phillip Dorsett (7451824),Kenny Britt (7451786),Brandon LaFell (7451762),Jesse James (7451941),Robert Woods (7451700),Raiders  (7452329)
Cam Newton (7451539),Eddie Lacy (7451617),Charles Sims (7451643),Chris Conley (7451812),Damiere Byrd (7451778),Adam Humphries (7451792),Jack Doyle (7451933),Terrance West (7451612),Broncos  (7452339)
Tyrod Taylor (7451501),Latavius Murray (7451583),Jamaal Charles (7451657),Dontrelle Inman (7451819),Eddie Royal (7451838),Brandon LaFell (7451762),Charles Clay (7451852),Quinton Patton (7451803),Jaguars  (7452334)
Philip Rivers (7451559),Ryan Mathews (7451676),Spencer Ware (7451661),Jermaine Kearse (7451800),Andrew Hawkins (7451726),Corey Brown (7451777),Clive Walford (7451860),Isaiah Burse (7451822),Panthers  (7452341)
Josh Johnson (7451510),C.J. Anderson (7451627),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Andre Johnson (7451703),Corey Brown (7451777),Zach Miller (7451943),Theo Riddick (7451618),Lions  (7452336)
Blaine Gabbert (7451549),Christine Michael (7451650),Matt Jones (7451597),Devin Funchess (7451782),Andre Johnson (7451703),Jeremy Kerley (7451799),Cameron Brate (7451911),Terrance West (7451612),Packers  (7452337)
Carson Wentz (7451566),Duke Johnson Jr. (7451605),Terrance West (7451612),Pierre Garcon (7451717),Jermaine Kearse (7451800),Adam Thielen (7451783),Hunter Henry (7451935),Josh Huff (7451832),Lions  (7452336)
Ryan Nassib (7451513),Frank Gore (7451665),Jay Ajayi (7451601),Odell Beckham Jr. (7451720),Quincy Enunwa (7451810),Devin Funchess (7451782),Jared Cook (7451882),Pierre Garcon (7451717),Seahawks  (7452345)
Eli Manning (7451509),Ryan Mathews (7451676),Justin Forsett (7451607),Quincy Enunwa (7451810),Dwayne Harris (7451716),Adam Humphries (7451792),Eric Ebron (7451886),Darren Sproles (7451674),Lions  (7452336)
Scott Tolzien (7451560),Jerick McKinnon (7451637),Jeremy Hill (7451628),T.Y. Hilton (7451821),Davante Adams (7451758),Chris Conley (7451812),Jared Cook (7451882),Kenyan Drake (7451606),Cardinals  (7452327)
Jay Cutler (7451567),Jamaal Charles (7451657),Jay Ajayi (7451601),Alshon Jeffery (7451844),Markus Wheaton (7451830),Anquan Boldin (7451750),Hunter Henry (7451935),Kenny Stills (7451729),Cardinals  (7452327)
Mark Sanchez (7451570),Kenyan Drake (7451606),Matt Asiata (7451635),Dez Bryant (7451840),John Brown (7451697),Phillip Dorsett (7451824),Clive Walford (7451860),Quinton Patton (7451803),Packers  (7452337)
Matt Moore (7451516),Jamaal Charles (7451657),Jeremy Hill (7451628),Jarvis Landry (7451730),Allen Hurns (7451744),Robert Woods (7451700),Jack Doyle (7451933),Corey Brown (7451777),Packers  (7452337)
Dan Orlovsky (7451524),Jay Ajayi (7451601),Kenyan Drake (7451606),Marvin Jones Jr. (7451754),Mike Wallace (7451741),Dontrelle Inman (7451819),Cameron Brate (7451911),Adam Thielen (7451783),Steelers  (7452351)
Mike Glennon (7451541),LeSean McCoy (7451575),Isaiah Crowell (7451602),Mike Evans (7451791),Andre Johnson (7451703),Quinton Patton (7451803),Jared Cook (7451882),Carlos Hyde (7451651),Jets  (7452347)
Brett Hundley (7451527),Matt Forte (7451656),Charles Sims (7451643),Jordy Nelson (7451751),Donte Moncrief (7451825),Andre Johnson (7451703),Clive Walford (7451860),Rishard Matthews (7451708),Buccaneers  (7452343)
Ryan Griffin (7451542),Ezekiel Elliott (7451690),Latavius Murray (7451583),Mike Evans (7451791),Donte Moncrief (7451825),Chris Conley (7451812),Gary Barnidge (7451869),Andrew Hawkins (7451726),Redskins  (7452331)
Joe Flacco (7451519),C.J. Anderson (7451627),Ryan Mathews (7451676),Donte Moncrief (7451825),Pierre Garcon (7451717),Brandon LaFell (7451762),Cameron Brate (7451911),Devin Hester (7451739),Cardinals  (7452327)
Joe Callahan (7451528),Jeremy Hill (7451628),Terrance West (7451612),Jordy Nelson (7451751),Mike Wallace (7451741),Quinton Patton (7451803),Lance Kendricks (7451908),Andrew Hawkins (7451726),Rams  (7452342)
Sam Bradford (7451538),Chris Ivory (7451608),Chris Thompson (7451593),Allen Hurns (7451744),Markus Wheaton (7451830),Brandon LaFell (7451762),Kyle Rudolph (7451902),Adam Humphries (7451792),Bengals  (7452338)
Chase Daniel (7451563),Jay Ajayi (7451601),Jeremy Hill (7451628),Jordan Matthews (7451831),Eddie Royal (7451838),Marquise Goodwin (7451698),Julius Thomas (7451878),Adam Humphries (7451792),Buccaneers  (7452343)
AJ McCarron (7451531),Melvin Gordon (7451671),Darren Sproles (7451674),A.J. Green (7451765),Donte Moncrief (7451825),Corey Brown (7451777),Jimmy Graham (7451915),Terrance West (7451612),Seahawks  (7452345)
Jeff Driskel (7451533),Eddie Lacy (7451617),Frank Gore (7451665),A.J. Green (7451765),Kenny Stills (7451729),Dontrelle Inman (7451819),Lance Kendricks (7451908),Andre Johnson (7451703),Dolphins  (7452333)
Kellen Clemens (7451558),Latavius Murray (7451583),Matt Asiata (7451635),Travis Benjamin (7451820),Kenny Stills (7451729),Robert Woods (7451700),Cameron Brate (7451911),Adam Humphries (7451792),Jets  (7452347)
Trevone Boykin (7451550),Jamaal Charles (7451657),Chris Ivory (7451608),Doug Baldwin (7451798),Phillip Dorsett (7451824),Chris Conley (7451812),Cameron Brate (7451911),Breshad Perriman (7451749),Dolphins  (7452333)
Jameis Winston (7451544),Jamaal Charles (7451657),Carlos Hyde (7451651),John Brown (7451697),Davante Adams (7451758),Adam Thielen (7451783),Lance Kendricks (7451908),Cecil Shorts III (7451790),Broncos  (7452339)
Ben Roethlisberger (7451562),Kenyan Drake (7451606),Daryl Richardson (7451680),Devin Funchess (7451782),Kenny Stills (7451729),Breshad Perriman (7451749),Tyler Kroft (7451895),Corey Brown (7451777),Raiders  (7452329)
Tyrod Taylor (7451501),Derrick Henry (7451589),Matt Asiata (7451635),Sammy Watkins (7451702),Allen Hurns (7451744),Adam Thielen (7451783),Jared Cook (7451882),Andrew Hawkins (7451726),Buccaneers  (7452343)
Chad Henne (7451520),Carlos Hyde (7451651),Chris Thompson (7451593),Allen Robinson (7451748),Phillip Dorsett (7451824),Pierre Garcon (7451717),Jeff Heuerman (7451897),Corey Brown (7451777),Rams  (7452342)
Tony Romo (7451568),Jeremy Langford (7451685),Duke Johnson Jr. (7451605),Dez Bryant (7451840),Donte Moncrief (7451825),Davante Adams (7451758),Vance McDonald (7451919),Dontrelle Inman (7451819),Bengals  (7452338)
Brandon Allen (7451523),Jamaal Charles (7451657),Jordan Howard (7451691),Allen Robinson (7451748),Jermaine Kearse (7451800),Rishard Matthews (7451708),Jared Cook (7451882),Adam Humphries (7451792),Giants  (7452330)
Cam Newton (7451539),Spencer Ware (7451661),Derrick Henry (7451589),John Brown (7451697),Anquan Boldin (7451750),Andre Johnson (7451703),Scott Simonson (7451904),Brandon LaFell (7451762),Titans  (7452328)
Marcus Mariota (7451508),Theo Riddick (7451618),Isaiah Crowell (7451602),Donte Moncrief (7451825),Adam Thielen (7451783),Marc Mariani (7451706),Jeff Heuerman (7451897),Jeremy Hill (7451628),Eagles  (7452350)
Drew Stanton (7451500),Jamaal Charles (7451657),Matt Asiata (7451635),Larry Fitzgerald (7451692),Mike Wallace (7451741),Pierre Garcon (7451717),Eric Ebron (7451886),Andre Johnson (7451703),Bengals  (7452338)
Brian Hoyer (7451569),Jay Ajayi (7451601),Chris Thompson (7451593),John Brown (7451697),Jermaine Kearse (7451800),Chris Conley (7451812),Vance McDonald (7451919),Joshua Bellamy (7451845),Jaguars  (7452334)
Matt McGloin (7451505),Chris Ivory (7451608),Darren Sproles (7451674),Amari Cooper (7451710),Davante Adams (7451758),Andre Johnson (7451703),Hunter Henry (7451935),Andrew Hawkins (7451726),Jaguars  (7452334)
Connor Cook (7451507),James Starks (7451616),Jordan Howard (7451691),Amari Cooper (7451710),Allen Hurns (7451744),Devin Funchess (7451782),Jeff Heuerman (7451897),Dontrelle Inman (7451819),Jets  (7452347)
Shaun Hill (7451536),Jay Ajayi (7451601),Derrick Henry (7451589),Stefon Diggs (7451781),Davante Adams (7451758),Tyler Boyd (7451772),Eric Ebron (7451886),Corey Brown (7451777),Dolphins  (7452333)
Andy Dalton (7451529),James Starks (7451616),Chris Thompson (7451593),Anquan Boldin (7451750),Rishard Matthews (7451708),Quinton Patton (7451803),Will Tye (7451867),Cody Core (7451771),Dolphins  (7452333)
Joe Webb (7451537),Carlos Hyde (7451651),Matt Jones (7451597),Kelvin Benjamin (7451779),Donte Moncrief (7451825),Anquan Boldin (7451750),Eric Ebron (7451886),Breshad Perriman (7451749),Ravens  (7452335)
Alex Smith (7451552),Dwayne Washington (7451623),Cameron Artis-Payne (7451638),Allen Hurns (7451744),Andre Johnson (7451703),Marquise Goodwin (7451698),Vance McDonald (7451919),Demarcus Robinson (7451816),Rams  (7452342)
Joe Callahan (7451528),Frank Gore (7451665),Matt Asiata (7451635),Randall Cobb (7451755),Donte Moncrief (7451825),Markus Wheaton (7451830),Will Tye (7451867),Jermaine Kearse (7451800),Broncos  (7452339)
Brett Hundley (7451527),Carlos Hyde (7451651),Duke Johnson Jr. (7451605),Randall Cobb (7451755),Devin Funchess (7451782),Tyler Boyd (7451772),Trey Burton (7451939),Adam Humphries (7451792),Redskins  (7452331)
Nick Foles (7451553),Ryan Mathews (7451676),Chris Thompson (7451593),Jeremy Maclin (7451809),Eddie Royal (7451838),Andre Johnson (7451703),Tyler Kroft (7451895),Josh Doctson (7451721),Redskins  (7452331)
Derek Anderson (7451535),Derrick Henry (7451589),Dwayne Washington (7451623),Kelvin Benjamin (7451779),Phillip Dorsett (7451824),Dontrelle Inman (7451819),Tyler Kroft (7451895),Adam Humphries (7451792),Cardinals  (7452327)
Connor Cook (7451507),LeSean McCoy (7451575),Spencer Ware (7451661),Donte Moncrief (7451825),Michael Crabtree (7451705),Adam Humphries (7451792),Lance Kendricks (7451908),Kenyan Drake (7451606),Colts  (7452348)
Cody Kessler (7451518),Justin Forsett (7451607),Chris Ivory (7451608),Donte Moncrief (7451825),Corey Coleman (7451735),Tyler Boyd (7451772),Julius Thomas (7451878),Quinton Patton (7451803),Chiefs  (7452346)
Tyler Bray (7451556),Chris Ivory (7451608),Dwayne Washington (7451623),Jeremy Maclin (7451809),Mike Wallace (7451741),John Brown (7451697),Will Tye (7451867),Corey Brown (7451777),Giants  (7452330)
Geno Smith (7451555),Shaun Draughn (7451647),Jordan Howard (7451691),Eric Decker (7451808),Markus Wheaton (7451830),Phillip Dorsett (7451824),Jack Doyle (7451933),Andre Johnson (7451703),Ravens  (7452335)
Austin Davis (7451530),Shaun Draughn (7451647),Cameron Artis-Payne (7451638),Demaryius Thomas (7451764),Quinton Patton (7451803),Breshad Perriman (7451749),Hunter Henry (7451935),Adam Humphries (7451792),Panthers  (7452341)
Paxton Lynch (7451534),Chris Ivory (7451608),Jordan Howard (7451691),Demaryius Thomas (7451764),Anquan Boldin (7451750),Adam Thielen (7451783),Vance McDonald (7451919),Jalin Marshall (7451817),Redskins  (7452331)
Christian Hackenberg (7451557),James Starks (7451616),Matt Asiata (7451635),Eric Decker (7451808),Tyler Boyd (7451772),Brandon LaFell (7451762),Lance Kendricks (7451908),Chris Conley (7451812),Steelers  (7452351)
Matt McGloin (7451505),Orleans Darkwa (7451594),Cameron Artis-Payne (7451638),Michael Crabtree (7451705),Rishard Matthews (7451708),Adam Thielen (7451783),Julius Thomas (7451878),Corey Brown (7451777),Jets  (7452347)
Josh McCown (7451515),Shaun Draughn (7451647),Matt Asiata (7451635),Quincy Enunwa (7451810),Dontrelle Inman (7451819),Terrelle Pryor Sr. (7451727),Trey Burton (7451939),Corey Brown (7451777),Eagles  (7452350)
Jared Goff (7451545),James Starks (7451616),Shaun Draughn (7451647),Donte Moncrief (7451825),John Brown (7451697),Tavon Austin (7451789),Jesse James (7451941),Kenny Stills (7451729),Rams  (7452342)
Trevone Boykin (7451550),James Starks (7451616),Orleans Darkwa (7451594),Tyler Lockett (7451805),Davante Adams (7451758),Pierre Garcon (7451717),Brent Celek (7451936),Adam Humphries (7451792),Packers  (7452337)
Bryce Petty (7451554),Chris Thompson (7451593),Cameron Artis-Payne (7451638),Eric Decker (7451808),Donte Moncrief (7451825),Mike Wallace (7451741),Jared Cook (7451882),Ted Ginn Jr. (7451773),Packers  (7452337)
Mike Glennon (7451541),Jay Ajayi (7451601),Fozzy Whittaker (7451634),Donte Moncrief (7451825),Allen Hurns (7451744),Vincent Jackson (7451785),Trey Burton (7451939),Josh Doctson (7451721),Lions  (7452336)
Ryan Griffin (7451542),Jeremy Hill (7451628),Orleans Darkwa (7451594),Quincy Enunwa (7451810),Vincent Jackson (7451785),Andre Johnson (7451703),Will Tye (7451867),Breshad Perriman (7451749),Colts  (7452348)
Matt Moore (7451516),Jacquizz Rodgers (7451641),Lance Dunbar (7451683),Mike Wallace (7451741),DeVante Parker (7451731),Josh Doctson (7451721),Vance McDonald (7451919),Adam Humphries (7451792),Dolphins  (7452333)
Dan Orlovsky (7451524),James Starks (7451616),Fozzy Whittaker (7451634),Golden Tate (7451753),Seth Roberts (7451712),Eddie Royal (7451838),Vance McDonald (7451919),Corey Brown (7451777),Broncos  (7452339)
Sean Mannion (7451543),Fozzy Whittaker (7451634),Jacquizz Rodgers (7451641),Tavon Austin (7451789),Tyler Boyd (7451772),Andre Johnson (7451703),Jeff Heuerman (7451897),Jermaine Kearse (7451800),Cardinals  (7452327)
Nate Sudfeld (7451514),Derrick Henry (7451589),Jordan Howard (7451691),Donte Moncrief (7451825),DeSean Jackson (7451715),Quincy Enunwa (7451810),Hunter Henry (7451935),Chester Rogers (7451827),Browns  (7452332)
Colt McCoy (7451511),Benny Cunningham (7451642),Bilal Powell (7451659),DeSean Jackson (7451715),Anquan Boldin (7451750),Andrew Hawkins (7451726),Jeff Heuerman (7451897),Adam Humphries (7451792),Raiders  (7452329)
Kellen Clemens (7451558),Benny Cunningham (7451642),Jacquizz Rodgers (7451641),Donte Moncrief (7451825),Phillip Dorsett (7451824),Tyrell Williams (7451826),Brent Celek (7451936),Jalin Marshall (7451817),Jaguars  (7452334)
Matt Cassel (7451504),Bilal Powell (7451659),Jordan Howard (7451691),Tajae Sharpe (7451711),Chris Conley (7451812),Josh Doctson (7451721),Brent Celek (7451936),Corey Brown (7451777),Titans  (7452328)
Case Keenum (7451540),James Starks (7451616),Lance Dunbar (7451683),Ted Ginn Jr. (7451773),Andre Johnson (7451703),Adam Thielen (7451783),Trey Burton (7451939),Nelson Spruce (7451794),Chiefs  (7452346)
Paxton Lynch (7451534),Jamaal Charles (7451657),Dwayne Washington (7451623),Donte Moncrief (7451825),Emmanuel Sanders (7451763),Devin Funchess (7451782),Phillip Supernaw (7451862),Rashard Higgins (7451737),Titans  (7452328)
Colin Kaepernick (7451546),DeAndre Washington (7451587),Benny Cunningham (7451642),Torrey Smith (7451797),Andre Johnson (7451703),Chris Conley (7451812),Phillip Supernaw (7451862),Chester Rogers (7451827),Panthers  (7452341)
Drew Stanton (7451500),Orleans Darkwa (7451594),Lance Dunbar (7451683),Donte Moncrief (7451825),Michael Floyd (7451695),Eddie Royal (7451838),Richard Rodgers (7451887),Kamar Aiken (7451743),Raiders  (7452329)
