QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Jarvis Landry (7451730),Stefon Diggs (7451781),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Russell Wilson (7451548),David Johnson (7451579),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Travis Benjamin (7451820),Stefon Diggs (7451781),Travis Kelce (7451924),Tyler Lockett (7451805),Chiefs  (7452346)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Vincent Jackson (7451785),Bengals  (7452338)
Philip Rivers (7451559),David Johnson (7451579),Todd Gurley (7451645),Mike Evans (7451791),Jarvis Landry (7451730),Travis Benjamin (7451820),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Ryan Tannehill (7451517),Christine Michael (7451650),Isaiah Crowell (7451602),Antonio Brown (7451829),Jordan Matthews (7451831),Mike Evans (7451791),Kyle Rudolph (7451902),DeVante Parker (7451731),Redskins  (7452331)
Philip Rivers (7451559),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Tyrell Williams (7451826),Jason Witten (7451942),Tavon Austin (7451789),Chiefs  (7452346)
Russell Wilson (7451548),Christine Michael (7451650),Charles Sims (7451643),Alshon Jeffery (7451844),Jordy Nelson (7451751),T.Y. Hilton (7451821),Zach Miller (7451943),Jermaine Kearse (7451800),Seahawks  (7452345)
Russell Wilson (7451548),Jeremy Langford (7451685),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Vincent Jackson (7451785),Jordan Reed (7451866),Jermaine Kearse (7451800),Chiefs  (7452346)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Alshon Jeffery (7451844),Jarvis Landry (7451730),Cameron Brate (7451911),Tavon Austin (7451789),Jaguars  (7452334)
Ben Roethlisberger (7451562),Theo Riddick (7451618),Giovani Bernard (7451625),Antonio Brown (7451829),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Jameis Winston (7451544),DeAngelo Williams (7451675),Matt Forte (7451656),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Hunter Henry (7451935),Vincent Jackson (7451785),Lions  (7452336)
Aaron Rodgers (7451525),David Johnson (7451579),Charles Sims (7451643),Jordy Nelson (7451751),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Marquise Goodwin (7451698),Chiefs  (7452346)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jason Witten (7451942),Charles Sims (7451643),Dolphins  (7452333)
Ryan Tannehill (7451517),Todd Gurley (7451645),Theo Riddick (7451618),Alshon Jeffery (7451844),Jarvis Landry (7451730),Doug Baldwin (7451798),Jason Witten (7451942),Tyler Lockett (7451805),Redskins  (7452331)
Derek Carr (7451506),DeAngelo Williams (7451675),Theo Riddick (7451618),Amari Cooper (7451710),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Derek Carr (7451506),Isaiah Crowell (7451602),Justin Forsett (7451607),Antonio Brown (7451829),Jarvis Landry (7451730),Michael Crabtree (7451705),Jason Witten (7451942),Travis Benjamin (7451820),Bengals  (7452338)
Russell Wilson (7451548),Isaiah Crowell (7451602),Jerick McKinnon (7451637),A.J. Green (7451765),Jordy Nelson (7451751),Jarvis Landry (7451730),Kyle Rudolph (7451902),Doug Baldwin (7451798),Eagles  (7452350)
Ryan Tannehill (7451517),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jimmy Graham (7451915),Kenny Stills (7451729),Jaguars  (7452334)
Russell Wilson (7451548),DeAngelo Williams (7451675),Matt Forte (7451656),Jarvis Landry (7451730),DeVante Parker (7451731),Jermaine Kearse (7451800),Travis Kelce (7451924),Theo Riddick (7451618),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Matt Jones (7451597),Jordan Matthews (7451831),T.Y. Hilton (7451821),Doug Baldwin (7451798),Zach Miller (7451943),Stefon Diggs (7451781),Jaguars  (7452334)
Andrew Luck (7451561),Todd Gurley (7451645),Jeremy Langford (7451685),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Vincent Jackson (7451785),Eagles  (7452350)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Travis Benjamin (7451820),Tavon Austin (7451789),Jordan Reed (7451866),Justin Forsett (7451607),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Doug Baldwin (7451798),DeVante Parker (7451731),Charles Clay (7451852),Tavon Austin (7451789),Steelers  (7452351)
Russell Wilson (7451548),Todd Gurley (7451645),Christine Michael (7451650),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),DeVante Parker (7451731),Jimmy Graham (7451915),Tyrell Williams (7451826),Chiefs  (7452346)
Jameis Winston (7451544),Jeremy Langford (7451685),Christine Michael (7451650),Mike Evans (7451791),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Greg Olsen (7451898),Travis Benjamin (7451820),Giants  (7452330)
Russell Wilson (7451548),Matt Forte (7451656),LeSean McCoy (7451575),Jordy Nelson (7451751),Jordan Matthews (7451831),Tyler Lockett (7451805),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Aaron Rodgers (7451525),Matt Forte (7451656),Charles Sims (7451643),Randall Cobb (7451755),Jarvis Landry (7451730),Travis Benjamin (7451820),Kyle Rudolph (7451902),Tavon Austin (7451789),Seahawks  (7452345)
Derek Carr (7451506),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),Michael Crabtree (7451705),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Jaguars  (7452334)
Cam Newton (7451539),David Johnson (7451579),Charles Sims (7451643),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Travis Benjamin (7451820),Cameron Brate (7451911),DeVante Parker (7451731),Dolphins  (7452333)
Russell Wilson (7451548),C.J. Anderson (7451627),Charles Sims (7451643),Odell Beckham Jr. (7451720),A.J. Green (7451765),Tyler Lockett (7451805),Cameron Brate (7451911),Marquise Goodwin (7451698),Panthers  (7452341)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Jarvis Landry (7451730),Dennis Pitta (7451876),Jerick McKinnon (7451637),Seahawks  (7452345)
Derek Carr (7451506),Melvin Gordon (7451671),Christine Michael (7451650),A.J. Green (7451765),Amari Cooper (7451710),Travis Benjamin (7451820),Jimmy Graham (7451915),Charles Sims (7451643),Packers  (7452337)
Derek Carr (7451506),David Johnson (7451579),Christine Michael (7451650),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Dennis Pitta (7451876),Tyrell Williams (7451826),Redskins  (7452331)
Philip Rivers (7451559),Todd Gurley (7451645),Isaiah Crowell (7451602),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jordan Reed (7451866),Tyrell Williams (7451826),Raiders  (7452329)
Eli Manning (7451509),DeAngelo Williams (7451675),Christine Michael (7451650),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Vincent Jackson (7451785),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Tajae Sharpe (7451711),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Jermaine Kearse (7451800),Packers  (7452337)
Russell Wilson (7451548),C.J. Anderson (7451627),Giovani Bernard (7451625),Alshon Jeffery (7451844),Jordan Matthews (7451831),Doug Baldwin (7451798),Hunter Henry (7451935),Tavon Austin (7451789),Giants  (7452330)
Aaron Rodgers (7451525),Christine Michael (7451650),Justin Forsett (7451607),Randall Cobb (7451755),Jordan Matthews (7451831),Doug Baldwin (7451798),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Mike Evans (7451791),T.Y. Hilton (7451821),Dennis Pitta (7451876),Robert Woods (7451700),Raiders  (7452329)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Melvin Gordon (7451671),Alshon Jeffery (7451844),Randall Cobb (7451755),T.Y. Hilton (7451821),Cameron Brate (7451911),Marquise Goodwin (7451698),Redskins  (7452331)
Ryan Tannehill (7451517),Matt Forte (7451656),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Tyrell Williams (7451826),Bengals  (7452338)
Aaron Rodgers (7451525),Justin Forsett (7451607),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordy Nelson (7451751),Mike Evans (7451791),Jason Witten (7451942),DeVante Parker (7451731),Packers  (7452337)
Brian Hoyer (7451569),Todd Gurley (7451645),Charles Sims (7451643),Alshon Jeffery (7451844),Jordan Matthews (7451831),Mike Evans (7451791),Jimmy Graham (7451915),Stefon Diggs (7451781),Bengals  (7452338)
Cam Newton (7451539),Todd Gurley (7451645),Jeremy Langford (7451685),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Andrew Luck (7451561),Matt Forte (7451656),Christine Michael (7451650),A.J. Green (7451765),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Phillip Dorsett (7451824),Kyle Rudolph (7451902),Charles Sims (7451643),Buccaneers  (7452343)
Cam Newton (7451539),Matt Forte (7451656),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Tavon Austin (7451789),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Derek Carr (7451506),David Johnson (7451579),Jerick McKinnon (7451637),Amari Cooper (7451710),Mike Evans (7451791),Doug Baldwin (7451798),Zach Miller (7451943),Tyler Lockett (7451805),Broncos  (7452339)
Blake Bortles (7451522),Todd Gurley (7451645),LeSean McCoy (7451575),Allen Robinson (7451748),Doug Baldwin (7451798),Vincent Jackson (7451785),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Derek Carr (7451506),Matt Forte (7451656),Ezekiel Elliott (7451690),Mike Evans (7451791),Michael Crabtree (7451705),Stefon Diggs (7451781),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Jameis Winston (7451544),LeSean McCoy (7451575),Theo Riddick (7451618),A.J. Green (7451765),Alshon Jeffery (7451844),Mike Evans (7451791),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),Allen Robinson (7451748),Stefon Diggs (7451781),DeVante Parker (7451731),Greg Olsen (7451898),Marquise Goodwin (7451698),Giants  (7452330)
Jameis Winston (7451544),David Johnson (7451579),Todd Gurley (7451645),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Vincent Jackson (7451785),Jordan Reed (7451866),Marquise Goodwin (7451698),Steelers  (7452351)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),DeMarco Murray (7451581),A.J. Green (7451765),Jordy Nelson (7451751),Tyler Lockett (7451805),Zach Miller (7451943),Tavon Austin (7451789),Redskins  (7452331)
Blake Bortles (7451522),Jeremy Langford (7451685),Theo Riddick (7451618),Allen Robinson (7451748),Jordan Matthews (7451831),Mike Evans (7451791),Dennis Pitta (7451876),Tyler Lockett (7451805),Panthers  (7452341)
Derek Carr (7451506),Todd Gurley (7451645),LeSean McCoy (7451575),Amari Cooper (7451710),Jordy Nelson (7451751),Tavon Austin (7451789),Dennis Pitta (7451876),Marquise Goodwin (7451698),Panthers  (7452341)
Cam Newton (7451539),Theo Riddick (7451618),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Greg Olsen (7451898),Vincent Jackson (7451785),Broncos  (7452339)
Aaron Rodgers (7451525),Todd Gurley (7451645),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Randall Cobb (7451755),Stefon Diggs (7451781),Hunter Henry (7451935),Tyler Lockett (7451805),Rams  (7452342)
Jameis Winston (7451544),Jeremy Langford (7451685),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Stefon Diggs (7451781),Jason Witten (7451942),Vincent Jackson (7451785),Seahawks  (7452345)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Theo Riddick (7451618),Odell Beckham Jr. (7451720),A.J. Green (7451765),DeVante Parker (7451731),Hunter Henry (7451935),Vincent Jackson (7451785),Buccaneers  (7452343)
Brian Hoyer (7451569),Matt Forte (7451656),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Tyrell Williams (7451826),Jordan Reed (7451866),Marquise Goodwin (7451698),Buccaneers  (7452343)
Cam Newton (7451539),DeMarco Murray (7451581),Isaiah Crowell (7451602),Kelvin Benjamin (7451779),Jordan Matthews (7451831),Tyler Lockett (7451805),Jordan Reed (7451866),Marquise Goodwin (7451698),Packers  (7452337)
Kirk Cousins (7451512),Todd Gurley (7451645),Theo Riddick (7451618),Jordan Matthews (7451831),DeSean Jackson (7451715),DeVante Parker (7451731),Jordan Reed (7451866),Tavon Austin (7451789),Dolphins  (7452333)
Blake Bortles (7451522),Ezekiel Elliott (7451690),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Larry Fitzgerald (7451692),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Chiefs  (7452346)
Philip Rivers (7451559),Matt Forte (7451656),Jerick McKinnon (7451637),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Greg Olsen (7451898),Tyrell Williams (7451826),Redskins  (7452331)
Ryan Tannehill (7451517),C.J. Anderson (7451627),LeSean McCoy (7451575),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),DeVante Parker (7451731),Travis Kelce (7451924),Tyler Lockett (7451805),Packers  (7452337)
Andrew Luck (7451561),LeSean McCoy (7451575),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Phillip Dorsett (7451824),Travis Kelce (7451924),Marquise Goodwin (7451698),Raiders  (7452329)
Dak Prescott (7451571),LeSean McCoy (7451575),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),A.J. Green (7451765),Tavon Austin (7451789),Jordan Reed (7451866),Cole Beasley (7451843),Packers  (7452337)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Tavon Austin (7451789),Travis Kelce (7451924),Kenny Stills (7451729),Panthers  (7452341)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Isaiah Crowell (7451602),Randall Cobb (7451755),Larry Fitzgerald (7451692),DeVante Parker (7451731),Dennis Pitta (7451876),Tyrell Williams (7451826),Panthers  (7452341)
Philip Rivers (7451559),LeSean McCoy (7451575),Giovani Bernard (7451625),Odell Beckham Jr. (7451720),Amari Cooper (7451710),Tyrell Williams (7451826),Kyle Rudolph (7451902),Tyler Lockett (7451805),Seahawks  (7452345)
Derek Carr (7451506),C.J. Anderson (7451627),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Michael Crabtree (7451705),Jeremy Maclin (7451809),Zach Miller (7451943),Tavon Austin (7451789),Eagles  (7452350)
Derek Carr (7451506),Jeremy Langford (7451685),Matt Jones (7451597),Amari Cooper (7451710),Allen Robinson (7451748),Larry Fitzgerald (7451692),Jason Witten (7451942),DeVante Parker (7451731),Redskins  (7452331)
Kirk Cousins (7451512),Matt Forte (7451656),Jerick McKinnon (7451637),A.J. Green (7451765),Allen Robinson (7451748),DeSean Jackson (7451715),Jimmy Graham (7451915),Tyler Lockett (7451805),Seahawks  (7452345)
Cam Newton (7451539),LeSean McCoy (7451575),Justin Forsett (7451607),Allen Robinson (7451748),Kelvin Benjamin (7451779),Jeremy Maclin (7451809),Dennis Pitta (7451876),Tyrell Williams (7451826),Chiefs  (7452346)
Dak Prescott (7451571),Theo Riddick (7451618),Justin Forsett (7451607),Dez Bryant (7451840),A.J. Green (7451765),Amari Cooper (7451710),Greg Olsen (7451898),Marquise Goodwin (7451698),Redskins  (7452331)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Theo Riddick (7451618),A.J. Green (7451765),Randall Cobb (7451755),Jeremy Maclin (7451809),Jason Witten (7451942),Robert Woods (7451700),Giants  (7452330)
Blake Bortles (7451522),Matt Forte (7451656),Isaiah Crowell (7451602),Amari Cooper (7451710),Allen Robinson (7451748),Demaryius Thomas (7451764),Zach Miller (7451943),Tyrell Williams (7451826),Packers  (7452337)
Philip Rivers (7451559),C.J. Anderson (7451627),Jeremy Langford (7451685),Dez Bryant (7451840),Allen Robinson (7451748),Tyrell Williams (7451826),Travis Kelce (7451924),Marquise Goodwin (7451698),Steelers  (7452351)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Jeremy Langford (7451685),Dez Bryant (7451840),Demaryius Thomas (7451764),Michael Crabtree (7451705),Dennis Pitta (7451876),DeVante Parker (7451731),Chiefs  (7452346)
Blake Bortles (7451522),Matt Forte (7451656),Justin Forsett (7451607),A.J. Green (7451765),Larry Fitzgerald (7451692),Michael Crabtree (7451705),Hunter Henry (7451935),Allen Hurns (7451744),Panthers  (7452341)
Andrew Luck (7451561),C.J. Anderson (7451627),Justin Forsett (7451607),Amari Cooper (7451710),Allen Robinson (7451748),Tajae Sharpe (7451711),Jimmy Graham (7451915),Phillip Dorsett (7451824),Panthers  (7452341)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Jerick McKinnon (7451637),A.J. Green (7451765),Amari Cooper (7451710),Michael Crabtree (7451705),Jason Witten (7451942),Kenny Stills (7451729),Steelers  (7452351)
Derek Carr (7451506),LeSean McCoy (7451575),DeMarco Murray (7451581),A.J. Green (7451765),Allen Robinson (7451748),Michael Crabtree (7451705),Kyle Rudolph (7451902),Robert Woods (7451700),Lions  (7452336)
Aaron Rodgers (7451525),Matt Forte (7451656),LeSean McCoy (7451575),A.J. Green (7451765),Tajae Sharpe (7451711),Tyrell Williams (7451826),Travis Kelce (7451924),Davante Adams (7451758),Eagles  (7452350)
Derek Carr (7451506),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Amari Cooper (7451710),Demaryius Thomas (7451764),Jeremy Maclin (7451809),Hunter Henry (7451935),Justin Forsett (7451607),Giants  (7452330)
Cam Newton (7451539),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Rishard Matthews (7451708),Jason Witten (7451942),Robert Woods (7451700),Rams  (7452342)
Andrew Luck (7451561),Ezekiel Elliott (7451690),Giovani Bernard (7451625),Michael Crabtree (7451705),Jeremy Maclin (7451809),DeVante Parker (7451731),Greg Olsen (7451898),Phillip Dorsett (7451824),Seahawks  (7452345)
Aaron Rodgers (7451525),Giovani Bernard (7451625),Duke Johnson Jr. (7451605),Amari Cooper (7451710),Allen Robinson (7451748),Randall Cobb (7451755),Travis Kelce (7451924),Rishard Matthews (7451708),Chiefs  (7452346)
Kirk Cousins (7451512),LeSean McCoy (7451575),DeMarco Murray (7451581),Dez Bryant (7451840),Larry Fitzgerald (7451692),DeSean Jackson (7451715),Hunter Henry (7451935),Isaiah Crowell (7451602),Redskins  (7452331)
Blake Bortles (7451522),C.J. Anderson (7451627),LeSean McCoy (7451575),Demaryius Thomas (7451764),Allen Hurns (7451744),Tajae Sharpe (7451711),Greg Olsen (7451898),Jeremy Langford (7451685),Redskins  (7452331)
Ryan Fitzpatrick (7451551),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Dez Bryant (7451840),Larry Fitzgerald (7451692),Eric Decker (7451808),Zach Miller (7451943),Justin Forsett (7451607),Packers  (7452337)
Brian Hoyer (7451569),C.J. Anderson (7451627),Isaiah Crowell (7451602),Dez Bryant (7451840),Demaryius Thomas (7451764),Jeremy Maclin (7451809),Jason Witten (7451942),Kevin White (7451847),Panthers  (7452341)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Amari Cooper (7451710),DeSean Jackson (7451715),Golden Tate (7451753),Travis Kelce (7451924),Robert Woods (7451700),Panthers  (7452341)
Cam Newton (7451539),Matt Jones (7451597),Terrance West (7451612),Amari Cooper (7451710),Kelvin Benjamin (7451779),Michael Crabtree (7451705),Travis Kelce (7451924),Tajae Sharpe (7451711),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Matt Jones (7451597),Dez Bryant (7451840),Randall Cobb (7451755),Michael Crabtree (7451705),Jimmy Graham (7451915),Cole Beasley (7451843),Packers  (7452337)
Joe Flacco (7451519),C.J. Anderson (7451627),DeMarco Murray (7451581),Amari Cooper (7451710),Larry Fitzgerald (7451692),Steve Smith Sr. (7451738),Dennis Pitta (7451876),Kevin White (7451847),Seahawks  (7452345)
Joe Flacco (7451519),Ezekiel Elliott (7451690),Duke Johnson Jr. (7451605),Dez Bryant (7451840),Kelvin Benjamin (7451779),Jeremy Maclin (7451809),Travis Kelce (7451924),Steve Smith Sr. (7451738),Redskins  (7452331)
Kirk Cousins (7451512),C.J. Anderson (7451627),Justin Forsett (7451607),Kelvin Benjamin (7451779),Demaryius Thomas (7451764),Michael Crabtree (7451705),Kyle Rudolph (7451902),DeSean Jackson (7451715),Broncos  (7452339)
Ben Roethlisberger (7451562),DeMarco Murray (7451581),Jeremy Langford (7451685),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Cameron Brate (7451911),Markus Wheaton (7451830),Panthers  (7452341)
Derek Carr (7451506),Eddie Lacy (7451617),Frank Gore (7451665),Dez Bryant (7451840),Michael Crabtree (7451705),Tajae Sharpe (7451711),Greg Olsen (7451898),Rishard Matthews (7451708),Panthers  (7452341)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),DeMarco Murray (7451581),Randall Cobb (7451755),Eric Decker (7451808),Jeremy Maclin (7451809),Kyle Rudolph (7451902),Giovani Bernard (7451625),Redskins  (7452331)
Andrew Luck (7451561),DeMarco Murray (7451581),Matt Jones (7451597),Kelvin Benjamin (7451779),Eric Decker (7451808),Demaryius Thomas (7451764),Jason Witten (7451942),Phillip Dorsett (7451824),Eagles  (7452350)
Aaron Rodgers (7451525),DeMarco Murray (7451581),Terrance West (7451612),Randall Cobb (7451755),Demaryius Thomas (7451764),Golden Tate (7451753),Greg Olsen (7451898),Kevin White (7451847),Steelers  (7452351)
Andrew Luck (7451561),Jeremy Langford (7451685),Isaiah Crowell (7451602),Dez Bryant (7451840),Randall Cobb (7451755),Golden Tate (7451753),Cameron Brate (7451911),Phillip Dorsett (7451824),Broncos  (7452339)
Dak Prescott (7451571),Eddie Lacy (7451617),Giovani Bernard (7451625),Dez Bryant (7451840),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Dennis Pitta (7451876),Golden Tate (7451753),Giants  (7452330)
Blake Bortles (7451522),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Dez Bryant (7451840),Golden Tate (7451753),Allen Hurns (7451744),Jimmy Graham (7451915),Rishard Matthews (7451708),Seahawks  (7452345)
Philip Rivers (7451559),Ezekiel Elliott (7451690),Eddie Lacy (7451617),Randall Cobb (7451755),Demaryius Thomas (7451764),Michael Crabtree (7451705),Jason Witten (7451942),Dontrelle Inman (7451819),Redskins  (7452331)
Cam Newton (7451539),Giovani Bernard (7451625),Kenyan Drake (7451606),Dez Bryant (7451840),Randall Cobb (7451755),Kelvin Benjamin (7451779),Hunter Henry (7451935),Demaryius Thomas (7451764),Titans  (7452328)
