QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),Todd Gurley (7451645),Charles Sims (7451643),Kelvin Benjamin (7451779),Eric Decker (7451808),Tavon Austin (7451789),Eric Ebron (7451886),Quan Bray (7451823),Panthers  (7452341)
Andy Dalton (7451529),DeAngelo Williams (7451675),Frank Gore (7451665),Dez Bryant (7451840),Eric Decker (7451808),Tyler Boyd (7451772),Greg Olsen (7451898),Giovani Bernard (7451625),Steelers  (7452351)
Blake Bortles (7451522),DeMarco Murray (7451581),Theo Riddick (7451618),Randall Cobb (7451755),Jarvis Landry (7451730),Demaryius Thomas (7451764),Eric Ebron (7451886),Marqise Lee (7451745),Eagles  (7452350)
Russell Wilson (7451548),Latavius Murray (7451583),Darren Sproles (7451674),Randall Cobb (7451755),Mike Evans (7451791),Larry Fitzgerald (7451692),Greg Olsen (7451898),Tanner McEvoy (7451804),Chiefs  (7452346)
Trevor Siemian (7451532),Latavius Murray (7451583),Kenyan Drake (7451606),Alshon Jeffery (7451844),Amari Cooper (7451710),Jordan Matthews (7451831),Charles Clay (7451852),Demaryius Thomas (7451764),Buccaneers  (7452343)
Blaine Gabbert (7451549),Matt Forte (7451656),Jeremy Langford (7451685),Odell Beckham Jr. (7451720),Eric Decker (7451808),DeVante Parker (7451731),Dwayne Allen (7451932),Torrey Smith (7451797),Buccaneers  (7452343)
Aaron Rodgers (7451525),Latavius Murray (7451583),Carlos Hyde (7451651),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Jeremy Maclin (7451809),Gary Barnidge (7451869),Jared Abbrederis (7451756),Broncos  (7452339)
Dak Prescott (7451571),David Johnson (7451579),C.J. Anderson (7451627),Amari Cooper (7451710),Sterling Shepard (7451724),Terrance Williams (7451842),Julius Thomas (7451878),Jeremy Langford (7451685),Steelers  (7452351)
Joe Flacco (7451519),LeSean McCoy (7451575),Eddie Lacy (7451617),Eric Decker (7451808),Demaryius Thomas (7451764),DeSean Jackson (7451715),Jordan Reed (7451866),Kamar Aiken (7451743),Ravens  (7452335)
Andy Dalton (7451529),Latavius Murray (7451583),Isaiah Crowell (7451602),Allen Robinson (7451748),Jordy Nelson (7451751),DeVante Parker (7451731),Jason Witten (7451942),Brandon LaFell (7451762),Cardinals  (7452327)
Cody Kessler (7451518),DeMarco Murray (7451581),Eddie Lacy (7451617),Jordy Nelson (7451751),Emmanuel Sanders (7451763),Allen Hurns (7451744),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Ryan Tannehill (7451517),Spencer Ware (7451661),Kenyan Drake (7451606),Dez Bryant (7451840),Allen Robinson (7451748),T.Y. Hilton (7451821),Julius Thomas (7451878),Leonte Carroo (7451736),Broncos  (7452339)
Trevor Siemian (7451532),C.J. Anderson (7451627),LeSean McCoy (7451575),Randall Cobb (7451755),Emmanuel Sanders (7451763),Jeremy Maclin (7451809),Clive Walford (7451860),Tyrell Williams (7451826),Panthers  (7452341)
Marcus Mariota (7451508),Spencer Ware (7451661),Jeremy Hill (7451628),Antonio Brown (7451829),Randall Cobb (7451755),Eric Decker (7451808),Gary Barnidge (7451869),Kendall Wright (7451707),Cardinals  (7452327)
Case Keenum (7451540),Todd Gurley (7451645),Matt Forte (7451656),DeSean Jackson (7451715),Tyrell Williams (7451826),Kenny Britt (7451786),Travis Kelce (7451924),Latavius Murray (7451583),Packers  (7452337)
Blake Bortles (7451522),Ryan Mathews (7451676),Frank Gore (7451665),A.J. Green (7451765),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Kyle Rudolph (7451902),Rashad Greene (7451746),Browns  (7452332)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Theo Riddick (7451618),Michael Crabtree (7451705),DeSean Jackson (7451715),Allen Hurns (7451744),Jesse James (7451941),Darrius Heyward-Bey (7451828),Dolphins  (7452333)
Carson Wentz (7451566),DeAngelo Williams (7451675),C.J. Anderson (7451627),Golden Tate (7451753),Phillip Dorsett (7451824),Dorial Green-Beckham (7451835),Hunter Henry (7451935),Eddie Lacy (7451617),Cardinals  (7452327)
Carson Palmer (7451499),Latavius Murray (7451583),Jerick McKinnon (7451637),Dez Bryant (7451840),Emmanuel Sanders (7451763),Golden Tate (7451753),Jordan Reed (7451866),J.J. Nelson (7451701),Rams  (7452342)
Cam Newton (7451539),Eddie Lacy (7451617),Charles Sims (7451643),Amari Cooper (7451710),Michael Crabtree (7451705),DeVante Parker (7451731),Kyle Rudolph (7451902),Brenton Bersin (7451775),Colts  (7452348)
Ryan Fitzpatrick (7451551),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Michael Floyd (7451695),Sterling Shepard (7451724),Steve Smith Sr. (7451738),Jordan Reed (7451866),Robby Anderson (7451815),Buccaneers  (7452343)
Cam Newton (7451539),Melvin Gordon (7451671),Ryan Mathews (7451676),Eric Decker (7451808),Travis Benjamin (7451820),Tyrell Williams (7451826),Charles Clay (7451852),Damiere Byrd (7451778),Broncos  (7452339)
Derek Carr (7451506),David Johnson (7451579),Ezekiel Elliott (7451690),Emmanuel Sanders (7451763),DeSean Jackson (7451715),Andre Holmes (7451709),Eric Ebron (7451886),Isaiah Crowell (7451602),Jets  (7452347)
Alex Smith (7451552),C.J. Anderson (7451627),Jerick McKinnon (7451637),Jordan Matthews (7451831),Eric Decker (7451808),Vincent Jackson (7451785),Jesse James (7451941),Chris Conley (7451812),Jaguars  (7452334)
Philip Rivers (7451559),Todd Gurley (7451645),Eddie Lacy (7451617),Dez Bryant (7451840),Michael Floyd (7451695),Marquise Goodwin (7451698),Charles Clay (7451852),Isaiah Burse (7451822),Seahawks  (7452345)
Andrew Luck (7451561),Ryan Mathews (7451676),Jerick McKinnon (7451637),Donte Moncrief (7451825),Doug Baldwin (7451798),Michael Crabtree (7451705),Travis Kelce (7451924),Tyler Lockett (7451805),Buccaneers  (7452343)
Tyrod Taylor (7451501),Jeremy Langford (7451685),Christine Michael (7451650),Larry Fitzgerald (7451692),DeSean Jackson (7451715),Vincent Jackson (7451785),Gary Barnidge (7451869),Walt Powell (7451699),Bengals  (7452338)
Aaron Rodgers (7451525),Jeremy Hill (7451628),Terrance West (7451612),Dez Bryant (7451840),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Travis Kelce (7451924),Ty Montgomery (7451757),Dolphins  (7452333)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Duke Johnson Jr. (7451605),Eric Decker (7451808),Stefon Diggs (7451781),Tyler Lockett (7451805),Julius Thomas (7451878),Trevor Davis (7451759),Eagles  (7452350)
Derek Carr (7451506),Spencer Ware (7451661),Giovani Bernard (7451625),Kelvin Benjamin (7451779),Jarvis Landry (7451730),DeVante Parker (7451731),Jimmy Graham (7451915),Johnny Holton (7451713),Bengals  (7452338)
Jameis Winston (7451544),Ryan Mathews (7451676),Spencer Ware (7451661),Odell Beckham Jr. (7451720),Demaryius Thomas (7451764),Stefon Diggs (7451781),Jesse James (7451941),Adam Humphries (7451792),Raiders  (7452329)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Ryan Mathews (7451676),Larry Fitzgerald (7451692),Sterling Shepard (7451724),Allen Hurns (7451744),Jason Witten (7451942),Justin Hunter (7451728),Seahawks  (7452345)
Blake Bortles (7451522),Matt Forte (7451656),Charles Sims (7451643),Emmanuel Sanders (7451763),Michael Floyd (7451695),Tajae Sharpe (7451711),Jason Witten (7451942),Arrelious Benn (7451742),Steelers  (7452351)
Cody Kessler (7451518),Giovani Bernard (7451625),Darren Sproles (7451674),T.Y. Hilton (7451821),Demaryius Thomas (7451764),Michael Crabtree (7451705),Gary Barnidge (7451869),Rashard Higgins (7451737),Giants  (7452330)
Sam Bradford (7451538),Matt Forte (7451656),Christine Michael (7451650),Randall Cobb (7451755),Sterling Shepard (7451724),Adam Thielen (7451783),Dennis Pitta (7451876),Justin Forsett (7451607),Dolphins  (7452333)
Blaine Gabbert (7451549),DeMarco Murray (7451581),Matt Jones (7451597),Amari Cooper (7451710),Golden Tate (7451753),Tavon Austin (7451789),Jason Witten (7451942),Jeremy Kerley (7451799),Jets  (7452347)
Ryan Tannehill (7451517),Isaiah Crowell (7451602),Matt Jones (7451597),Kelvin Benjamin (7451779),Demaryius Thomas (7451764),Doug Baldwin (7451798),Clive Walford (7451860),Jakeem Grant (7451732),Colts  (7452348)
Carson Palmer (7451499),C.J. Anderson (7451627),Terrance West (7451612),A.J. Green (7451765),Allen Hurns (7451744),Tavon Austin (7451789),Gary Barnidge (7451869),Jaron Brown (7451696),Eagles  (7452350)
Eli Manning (7451509),DeMarco Murray (7451581),Latavius Murray (7451583),Eric Decker (7451808),T.Y. Hilton (7451821),Kevin White (7451847),Zach Miller (7451943),Dwayne Harris (7451716),Colts  (7452348)
Aaron Rodgers (7451525),Frank Gore (7451665),Jerick McKinnon (7451637),Travis Benjamin (7451820),DeVante Parker (7451731),Tajae Sharpe (7451711),Eric Ebron (7451886),Jeff Janis (7451760),Ravens  (7452335)
Alex Smith (7451552),T.J. Yeldon (7451614),Carlos Hyde (7451651),Amari Cooper (7451710),Kelvin Benjamin (7451779),Travis Benjamin (7451820),Zach Miller (7451943),Albert Wilson (7451811),Cardinals  (7452327)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Spencer Ware (7451661),Alshon Jeffery (7451844),Brandon Marshall (7451807),Allen Hurns (7451744),Dwayne Allen (7451932),Josh Huff (7451832),Redskins  (7452331)
Marcus Mariota (7451508),Carlos Hyde (7451651),Justin Forsett (7451607),Dez Bryant (7451840),Jordan Matthews (7451831),DeSean Jackson (7451715),Dwayne Allen (7451932),Andre Johnson (7451703),Eagles  (7452350)
Dak Prescott (7451571),Todd Gurley (7451645),Ryan Mathews (7451676),Jeremy Maclin (7451809),Phillip Dorsett (7451824),Brice Butler (7451841),Greg Olsen (7451898),Matt Jones (7451597),Rams  (7452342)
Kirk Cousins (7451512),Ryan Mathews (7451676),Carlos Hyde (7451651),Allen Robinson (7451748),Mike Evans (7451791),Michael Floyd (7451695),Eric Ebron (7451886),Ryan Grant (7451719),Dolphins  (7452333)
Kirk Cousins (7451512),Eddie Lacy (7451617),Terrance West (7451612),Randall Cobb (7451755),Travis Benjamin (7451820),Tyler Lockett (7451805),Jimmy Graham (7451915),Rashad Ross (7451722),Cowboys  (7452353)
Sam Bradford (7451538),T.J. Yeldon (7451614),Jay Ajayi (7451601),Antonio Brown (7451829),DeSean Jackson (7451715),Golden Tate (7451753),Julius Thomas (7451878),Charles Johnson (7451774),Jaguars  (7452334)
Blake Bortles (7451522),Spencer Ware (7451661),Jay Ajayi (7451601),Amari Cooper (7451710),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Jack Doyle (7451933),Bryan Walters (7451740),Cowboys  (7452353)
Blaine Gabbert (7451549),Melvin Gordon (7451671),Latavius Murray (7451583),Kelvin Benjamin (7451779),Michael Floyd (7451695),Allen Hurns (7451744),Dennis Pitta (7451876),Quinton Patton (7451803),Raiders  (7452329)
Matthew Stafford (7451526),Eddie Lacy (7451617),Darren Sproles (7451674),Odell Beckham Jr. (7451720),Sterling Shepard (7451724),Kevin White (7451847),Travis Kelce (7451924),Andre Roberts (7451752),Jaguars  (7452334)
Marcus Mariota (7451508),Matt Forte (7451656),LeSean McCoy (7451575),Phillip Dorsett (7451824),Kevin White (7451847),Harry Douglas (7451704),Kyle Rudolph (7451902),Theo Riddick (7451618),Jets  (7452347)
Eli Manning (7451509),Jeremy Langford (7451685),Giovani Bernard (7451625),Allen Robinson (7451748),Randall Cobb (7451755),Golden Tate (7451753),Cameron Brate (7451911),Tavarres King (7451718),Browns  (7452332)
Joe Flacco (7451519),Spencer Ware (7451661),Darren Sproles (7451674),Jordan Matthews (7451831),Jeremy Maclin (7451809),Tyler Lockett (7451805),Zach Miller (7451943),Chris Moore (7451747),Dolphins  (7452333)
Cody Kessler (7451518),Carlos Hyde (7451651),Kenyan Drake (7451606),Brandon Marshall (7451807),Larry Fitzgerald (7451692),DeVante Parker (7451731),Jordan Reed (7451866),Ricardo Louis (7451734),Steelers  (7452351)
Dak Prescott (7451571),Isaiah Crowell (7451602),Justin Forsett (7451607),Larry Fitzgerald (7451692),Michael Floyd (7451695),Tavon Austin (7451789),Zach Miller (7451943),Lucky Whitehead (7451848),Packers  (7452337)
Jameis Winston (7451544),Matt Jones (7451597),Terrance West (7451612),Jarvis Landry (7451730),Michael Crabtree (7451705),Terrelle Pryor Sr. (7451727),Charles Clay (7451852),Cecil Shorts III (7451790),Ravens  (7452335)
