QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7571823),Mark Ingram (7571896),LeGarrette Blount (7571927),Antonio Brown (7572050),A.J. Green (7572063),Anquan Boldin (7572038),Dwayne Allen (7572205),Tavon Austin (7572044),Eagles  (7572565)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Carlos Hyde (7571864),Antonio Brown (7572050),Jarvis Landry (7572053),Marquise Goodwin (7571974),Coby Fleener (7572147),DeAndre Washington (7571941),Giants  (7572569)
Tyrod Taylor (7571792),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Robert Woods (7571978),Torrey Smith (7571971),Dennis Pitta (7572138),Eddie Lacy (7571955),Patriots  (7572580)
Blake Bortles (7571820),DeMarco Murray (7571874),Eddie Lacy (7571955),Allen Robinson (7572037),Cameron Meredith (7572034),Jaelen Strong (7572113),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Andrew Luck (7571856),DeMarco Murray (7571874),Jamaal Charles (7571934),Julio Jones (7572084),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Martellus Bennett (7572175),Jaelen Strong (7572113),Eagles  (7572565)
Cam Newton (7571815),Jordan Howard (7571908),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Tavon Austin (7572044),Coby Fleener (7572147),Jaelen Strong (7572113),Seahawks  (7572584)
Ben Roethlisberger (7571829),Lamar Miller (7571965),LeGarrette Blount (7571927),Antonio Brown (7572050),DeVante Parker (7572055),Golden Tate (7572042),Zach Miller (7572152),Cameron Meredith (7572034),Seahawks  (7572584)
Matt Ryan (7571844),Eddie Lacy (7571955),Jalen Richard (7571942),Julio Jones (7572084),A.J. Green (7572063),Doug Baldwin (7572082),Coby Fleener (7572147),Breshad Perriman (7572013),Eagles  (7572565)
Joe Flacco (7571806),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Sterling Shepard (7572014),Charles Clay (7572116),Breshad Perriman (7572013),Rams  (7572576)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Eddie Lacy (7571955),Jarvis Landry (7572053),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Greg Olsen (7572145),Eli Rogers (7572057),Redskins  (7572566)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Mark Ingram (7571896),Antonio Brown (7572050),Davante Adams (7572100),Brice Butler (7572094),Travis Kelce (7572183),Breshad Perriman (7572013),Seahawks  (7572584)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Randall Cobb (7572097),Phillip Dorsett (7572110),Zach Ertz (7572126),Brice Butler (7572094),Chiefs  (7572581)
Drew Brees (7571811),LeSean McCoy (7571862),Jordan Howard (7571908),Antonio Brown (7572050),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Dion Sims (7572170),Jamaal Charles (7571934),Eagles  (7572565)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Eddie Lacy (7571955),Jordy Nelson (7572092),Cole Beasley (7572096),Cameron Meredith (7572034),Travis Kelce (7572183),Carlos Hyde (7571864),Titans  (7572568)
Russell Wilson (7571846),Mark Ingram (7571896),DeAndre Washington (7571941),Julio Jones (7572084),A.J. Green (7572063),Phillip Dorsett (7572110),Travis Kelce (7572183),Tyler Lockett (7572090),Bears  (7572573)
Cam Newton (7571815),Jamaal Charles (7571934),DeAndre Washington (7571941),Julio Jones (7572084),Willie Snead (7572020),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Tavon Austin (7572044),Falcons  (7572583)
Cam Newton (7571815),LeGarrette Blount (7571927),James White (7571931),Antonio Brown (7572050),Julio Jones (7572084),Michael Thomas (7572025),Coby Fleener (7572147),Corey Brown (7572019),Colts  (7572588)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Jordan Howard (7571908),Julio Jones (7572084),Jarvis Landry (7572053),Sammie Coates (7572054),Dwayne Allen (7572205),Eddie Lacy (7571955),Colts  (7572588)
Brock Osweiler (7571857),Lamar Miller (7571965),Jordan Howard (7571908),Julio Jones (7572084),T.Y. Hilton (7572104),Jaelen Strong (7572113),Charles Clay (7572116),Mark Ingram (7571896),Patriots  (7572580)
Drew Brees (7571811),LeGarrette Blount (7571927),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Willie Snead (7572020),Jeremy Maclin (7572071),Travis Kelce (7572183),Eddie Royal (7572027),Rams  (7572576)
Andy Dalton (7571834),LeSean McCoy (7571862),Jordan Howard (7571908),DeAndre Hopkins (7572107),Julian Edelman (7572062),Tyler Boyd (7572069),Travis Kelce (7572183),Mark Ingram (7571896),Rams  (7572576)
Matthew Stafford (7571823),Jordan Howard (7571908),Carlos Hyde (7571864),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Charles Clay (7572116),Kenny Britt (7572040),Colts  (7572588)
Colin Kaepernick (7571790),Todd Gurley (7571915),LeGarrette Blount (7571927),Antonio Brown (7572050),Jeremy Maclin (7572071),Torrey Smith (7571971),Greg Olsen (7572145),Marquise Goodwin (7571974),Titans  (7572568)
Andrew Luck (7571856),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Dion Sims (7572170),Jalen Richard (7571942),Saints  (7572571)
Drew Brees (7571811),Todd Gurley (7571915),Jalen Richard (7571942),Julio Jones (7572084),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Kamar Aiken (7572009),Patriots  (7572580)
Joe Flacco (7571806),Lamar Miller (7571965),LeGarrette Blount (7571927),Odell Beckham Jr. (7572011),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Coby Fleener (7572147),Kamar Aiken (7572009),Patriots  (7572580)
Blake Bortles (7571820),Lamar Miller (7571965),Jordan Howard (7571908),Allen Robinson (7572037),Alshon Jeffery (7572031),Golden Tate (7572042),Coby Fleener (7572147),Carlos Hyde (7571864),Texans  (7572587)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Carlos Hyde (7571864),Julio Jones (7572084),Sammie Coates (7572054),Golden Tate (7572042),Greg Olsen (7572145),Kenny Stills (7572052),Eagles  (7572565)
Brian Hoyer (7571817),Mark Ingram (7571896),Jamaal Charles (7571934),Julio Jones (7572084),Allen Robinson (7572037),Jarvis Landry (7572053),Dion Sims (7572170),Cameron Meredith (7572034),Texans  (7572587)
Case Keenum (7571824),Todd Gurley (7571915),Mark Ingram (7571896),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Cam Newton (7571815),Todd Gurley (7571915),Mark Ingram (7571896),Brandin Cooks (7572023),Cameron Meredith (7572034),Corey Brown (7572019),Greg Olsen (7572145),Brice Butler (7572094),Steelers  (7572578)
Blake Bortles (7571820),Todd Gurley (7571915),Jamaal Charles (7571934),Julio Jones (7572084),Alshon Jeffery (7572031),Allen Hurns (7572032),Dwayne Allen (7572205),LeGarrette Blount (7571927),Rams  (7572576)
Brock Osweiler (7571857),Jamaal Charles (7571934),LeGarrette Blount (7571927),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Coby Fleener (7572147),Willie Snead (7572020),Chiefs  (7572581)
Tom Brady (7571833),Jamaal Charles (7571934),LeGarrette Blount (7571927),Marvin Jones Jr. (7572043),Julian Edelman (7572062),Phillip Dorsett (7572110),Greg Olsen (7572145),Brandon LaFell (7572061),Seahawks  (7572584)
Brian Hoyer (7571817),Jordan Howard (7571908),LeGarrette Blount (7571927),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Allen Hurns (7572032),Rob Gronkowski (7572176),Cameron Meredith (7572034),Panthers  (7572572)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Jordan Matthews (7571984),Willie Snead (7572020),DeVante Parker (7572055),Coby Fleener (7572147),Sammie Coates (7572054),Titans  (7572568)
Drew Brees (7571811),Carlos Hyde (7571864),Jalen Richard (7571942),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Jordan Matthews (7571984),Coby Fleener (7572147),Michael Thomas (7572025),Steelers  (7572578)
Brian Hoyer (7571817),Todd Gurley (7571915),Jalen Richard (7571942),Jordy Nelson (7572092),Allen Robinson (7572037),Golden Tate (7572042),Greg Olsen (7572145),Eddie Royal (7572027),Panthers  (7572572)
Alex Smith (7571838),Jordan Howard (7571908),Jamaal Charles (7571934),Amari Cooper (7572076),DeAndre Hopkins (7572107),Golden Tate (7572042),Greg Olsen (7572145),Chris Conley (7572074),Patriots  (7572580)
Blake Bortles (7571820),Jamaal Charles (7571934),DeAndre Washington (7571941),Allen Robinson (7572037),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Jimmy Graham (7572192),Eddie Royal (7572027),Giants  (7572569)
Carson Wentz (7571799),Jordan Howard (7571908),Carlos Hyde (7571864),Jordan Matthews (7571984),Doug Baldwin (7572082),DeSean Jackson (7571981),Greg Olsen (7572145),Phillip Dorsett (7572110),Panthers  (7572572)
Brock Osweiler (7571857),Todd Gurley (7571915),Jordan Howard (7571908),Jordy Nelson (7572092),Jarvis Landry (7572053),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Braxton Miller (7572109),Rams  (7572576)
Andrew Luck (7571856),Todd Gurley (7571915),Carlos Hyde (7571864),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),Alshon Jeffery (7572031),Charles Clay (7572116),Brice Butler (7572094),Panthers  (7572572)
Tom Brady (7571833),Todd Gurley (7571915),Carlos Hyde (7571864),Julian Edelman (7572062),Willie Snead (7572020),Golden Tate (7572042),Rob Gronkowski (7572176),Tyler Boyd (7572069),Giants  (7572569)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Todd Gurley (7571915),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Kenny Stills (7572052),Dennis Pitta (7572138),Eli Rogers (7572057),Patriots  (7572580)
Brian Hoyer (7571817),Ezekiel Elliott (7571960),DeAndre Washington (7571941),Jordy Nelson (7572092),Alshon Jeffery (7572031),Willie Snead (7572020),Coby Fleener (7572147),Allen Hurns (7572032),Patriots  (7572580)
Drew Brees (7571811),T.J. Yeldon (7571906),James White (7571931),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Golden Tate (7572042),Greg Olsen (7572145),Phillip Dorsett (7572110),Colts  (7572588)
Joe Flacco (7571806),Todd Gurley (7571915),DeAndre Washington (7571941),Odell Beckham Jr. (7572011),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Greg Olsen (7572145),Breshad Perriman (7572013),Raiders  (7572582)
Cam Newton (7571815),Todd Gurley (7571915),Ryan Mathews (7571868),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Willie Snead (7572020),Charles Clay (7572116),Devin Funchess (7572026),Eagles  (7572565)
Brock Osweiler (7571857),Carlos Hyde (7571864),James White (7571931),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Greg Olsen (7572145),Chester Rogers (7572112),Redskins  (7572566)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Odell Beckham Jr. (7572011),Allen Hurns (7572032),Eddie Royal (7572027),Greg Olsen (7572145),Brice Butler (7572094),Seahawks  (7572584)
Andrew Luck (7571856),Ezekiel Elliott (7571960),Jalen Richard (7571942),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Jaelen Strong (7572113),Giants  (7572569)
Russell Wilson (7571846),Carlos Hyde (7571864),Jalen Richard (7571942),Odell Beckham Jr. (7572011),Jordy Nelson (7572092),Doug Baldwin (7572082),Charles Clay (7572116),Mohamed Sanu (7572086),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jordy Nelson (7572092),Julian Edelman (7572062),Jordan Matthews (7571984),Charles Clay (7572116),Brandon LaFell (7572061),Texans  (7572587)
Dak Prescott (7571852),Ezekiel Elliott (7571960),Todd Gurley (7571915),Allen Robinson (7572037),Jarvis Landry (7572053),Randall Cobb (7572097),Dwayne Allen (7572205),Brice Butler (7572094),Giants  (7572569)
Cam Newton (7571815),Carlos Hyde (7571864),Jalen Richard (7571942),Allen Robinson (7572037),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Dwayne Allen (7572205),Devin Funchess (7572026),Rams  (7572576)
Brian Hoyer (7571817),Devonta Freeman (7571947),James White (7571931),Allen Robinson (7572037),Marvin Jones Jr. (7572043),Alshon Jeffery (7572031),Charles Clay (7572116),Doug Baldwin (7572082),Chiefs  (7572581)
Kirk Cousins (7571798),Ezekiel Elliott (7571960),Jalen Richard (7571942),Jarvis Landry (7572053),Jordan Matthews (7571984),DeSean Jackson (7571981),Rob Gronkowski (7572176),Cameron Meredith (7572034),Patriots  (7572580)
Dak Prescott (7571852),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Cole Beasley (7572096),Jimmy Graham (7572192),Phillip Dorsett (7572110),Panthers  (7572572)
Drew Brees (7571811),Devonta Freeman (7571947),Jonathan Stewart (7571893),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Willie Snead (7572020),Charles Clay (7572116),Corey Brown (7572019),Giants  (7572569)
Matthew Stafford (7571823),DeAndre Washington (7571941),Jalen Richard (7571942),Jordy Nelson (7572092),Brandin Cooks (7572023),Marvin Jones Jr. (7572043),Rob Gronkowski (7572176),Pharoh Cooper (7572047),Eagles  (7572565)
Andrew Luck (7571856),Ezekiel Elliott (7571960),DeAndre Washington (7571941),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Golden Tate (7572042),Rob Gronkowski (7572176),Chester Rogers (7572112),Seahawks  (7572584)
Case Keenum (7571824),Ezekiel Elliott (7571960),Christine Michael (7571946),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Golden Tate (7572042),Charles Clay (7572116),Tavon Austin (7572044),Eagles  (7572565)
Aaron Rodgers (7571848),Ryan Mathews (7571868),Isaiah Crowell (7571878),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Eddie Royal (7572027),Rob Gronkowski (7572176),Terrance Williams (7572095),Patriots  (7572580)
Joe Flacco (7571806),Ezekiel Elliott (7571960),James White (7571931),Odell Beckham Jr. (7572011),Jordy Nelson (7572092),Mike Wallace (7572008),Zach Miller (7572152),Cameron Meredith (7572034),Rams  (7572576)
Drew Brees (7571811),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Brandin Cooks (7572023),Jarvis Landry (7572053),Doug Baldwin (7572082),Vance McDonald (7572118),Corey Brown (7572019),Rams  (7572576)
Ryan Tannehill (7571830),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Allen Robinson (7572037),Willie Snead (7572020),Sammie Coates (7572054),Rob Gronkowski (7572176),Kenny Stills (7572052),Rams  (7572576)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Jalen Richard (7571942),Brandin Cooks (7572023),Alshon Jeffery (7572031),Randall Cobb (7572097),Charles Clay (7572116),Cole Beasley (7572096),Seahawks  (7572584)
Cam Newton (7571815),DeAndre Washington (7571941),James White (7571931),Kelvin Benjamin (7572022),Allen Robinson (7572037),Jarvis Landry (7572053),Dennis Pitta (7572138),Tommylee Lewis (7572024),Patriots  (7572580)
Dak Prescott (7571852),Christine Michael (7571946),Devonta Freeman (7571947),Brandin Cooks (7572023),Doug Baldwin (7572082),Davante Adams (7572100),Rob Gronkowski (7572176),Brice Butler (7572094),Patriots  (7572580)
Alex Smith (7571838),James White (7571931),Jalen Richard (7571942),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Michael Crabtree (7572070),Rob Gronkowski (7572176),Chris Conley (7572074),Giants  (7572569)
Eli Manning (7571807),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Jordan Matthews (7571984),Doug Baldwin (7572082),Dwayne Allen (7572205),Kamar Aiken (7572009),Titans  (7572568)
Derek Carr (7571841),Devonta Freeman (7571947),DeAndre Washington (7571941),Amari Cooper (7572076),Alshon Jeffery (7572031),Jarvis Landry (7572053),Rob Gronkowski (7572176),Chris Conley (7572074),Panthers  (7572572)
Cam Newton (7571815),Christine Michael (7571946),DeAndre Washington (7571941),Odell Beckham Jr. (7572011),Michael Thomas (7572025),Cameron Meredith (7572034),Rob Gronkowski (7572176),Devin Funchess (7572026),Texans  (7572587)
Colin Kaepernick (7571790),Christine Michael (7571946),Ryan Mathews (7571868),Allen Robinson (7572037),Jarvis Landry (7572053),Robert Woods (7571978),Rob Gronkowski (7572176),Torrey Smith (7571971),Seahawks  (7572584)
Carson Wentz (7571799),Christine Michael (7571946),Devonta Freeman (7571947),Allen Robinson (7572037),Jordan Matthews (7571984),Cameron Meredith (7572034),Delanie Walker (7572130),Pierre Garcon (7571982),Giants  (7572569)
Aaron Rodgers (7571848),Jonathan Stewart (7571893),DeAndre Washington (7571941),Allen Robinson (7572037),Jordan Matthews (7571984),Cole Beasley (7572096),Rob Gronkowski (7572176),Davante Adams (7572100),Bills  (7572563)
Matt Ryan (7571844),Jonathan Stewart (7571893),Ryan Mathews (7571868),Kelvin Benjamin (7572022),Doug Baldwin (7572082),Mohamed Sanu (7572086),Rob Gronkowski (7572176),Cameron Meredith (7572034),Giants  (7572569)
Andrew Luck (7571856),Ryan Mathews (7571868),DeAndre Washington (7571941),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Brandin Cooks (7572023),Dwayne Allen (7572205),Braxton Miller (7572109),Patriots  (7572580)
Cam Newton (7571815),Devonta Freeman (7571947),Jonathan Stewart (7571893),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Ted Ginn Jr. (7572016),Jimmy Graham (7572192),Brandon Coleman (7572018),Patriots  (7572580)
Matthew Stafford (7571823),Christine Michael (7571946),Devonta Freeman (7571947),Kelvin Benjamin (7572022),Alshon Jeffery (7572031),Golden Tate (7572042),Dwayne Allen (7572205),Kenny Britt (7572040),Bills  (7572563)
Eli Manning (7571807),Christine Michael (7571946),Terrance West (7571886),Odell Beckham Jr. (7572011),Willie Snead (7572020),Mike Wallace (7572008),Dennis Pitta (7572138),Eddie Royal (7572027),Patriots  (7572580)
Cam Newton (7571815),Christine Michael (7571946),Terrance West (7571886),Kelvin Benjamin (7572022),Jordan Matthews (7571984),Doug Baldwin (7572082),Vance McDonald (7572118),Brandon Coleman (7572018),Eagles  (7572565)
Ryan Tannehill (7571830),Christine Michael (7571946),Jonathan Stewart (7571893),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),DeVante Parker (7572055),Vance McDonald (7572118),Sammie Coates (7572054),Giants  (7572569)
Matthew Stafford (7571823),Jonathan Stewart (7571893),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Jordan Matthews (7571984),Golden Tate (7572042),Delanie Walker (7572130),Pharoh Cooper (7572047),Seahawks  (7572584)
Blake Bortles (7571820),Christine Michael (7571946),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Doug Baldwin (7572082),Crockett Gillmore (7572140),Marqise Lee (7572035),Panthers  (7572572)
Blake Bortles (7571820),Devonta Freeman (7571947),Terrance West (7571886),Kelvin Benjamin (7572022),Brandin Cooks (7572023),Cameron Meredith (7572034),Jimmy Graham (7572192),Marqise Lee (7572035),Rams  (7572576)
Derek Carr (7571841),Christine Michael (7571946),Ryan Mathews (7571868),Michael Crabtree (7572070),Jordan Matthews (7571984),Willie Snead (7572020),Jimmy Graham (7572192),Chris Conley (7572074),Rams  (7572576)
Alex Smith (7571838),Christine Michael (7571946),James White (7571931),Brandin Cooks (7572023),Amari Cooper (7572076),Jordan Matthews (7571984),Dwayne Allen (7572205),Albert Wilson (7572072),Seahawks  (7572584)
Aaron Rodgers (7571848),Christine Michael (7571946),Jonathan Stewart (7571893),T.Y. Hilton (7572104),Willie Snead (7572020),Randall Cobb (7572097),Dwayne Allen (7572205),Terrance Williams (7572095),Eagles  (7572565)
Tom Brady (7571833),Christine Michael (7571946),DeAndre Washington (7571941),Brandin Cooks (7572023),Alshon Jeffery (7572031),Chris Hogan (7572065),Delanie Walker (7572130),Tyler Boyd (7572069),Rams  (7572576)
Andrew Luck (7571856),Christine Michael (7571946),Jonathan Stewart (7571893),Kelvin Benjamin (7572022),Amari Cooper (7572076),Chester Rogers (7572112),Delanie Walker (7572130),Jaelen Strong (7572113),Patriots  (7572580)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Ryan Mathews (7571868),Kelvin Benjamin (7572022),T.Y. Hilton (7572104),Sammie Coates (7572054),Delanie Walker (7572130),Leonte Carroo (7572058),Panthers  (7572572)
Drew Brees (7571811),Terrance West (7571886),Isaiah Crowell (7571878),T.Y. Hilton (7572104),Alshon Jeffery (7572031),Michael Thomas (7572025),Dwayne Allen (7572205),Corey Brown (7572019),Seahawks  (7572584)
Tom Brady (7571833),Devonta Freeman (7571947),Ryan Mathews (7571868),Alshon Jeffery (7572031),Julian Edelman (7572062),Jordan Matthews (7571984),Dennis Pitta (7572138),Alex Erickson (7572067),Eagles  (7572565)
Carson Wentz (7571799),Jonathan Stewart (7571893),Isaiah Crowell (7571878),Kelvin Benjamin (7572022),Julian Edelman (7572062),Jordan Matthews (7571984),Dwayne Allen (7572205),Jamison Crowder (7571988),Rams  (7572576)
Blake Bortles (7571820),Jonathan Stewart (7571893),James White (7571931),T.Y. Hilton (7572104),Jordan Matthews (7571984),Eddie Royal (7572027),Martellus Bennett (7572175),Marqise Lee (7572035),Patriots  (7572580)
