QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7498706),Le'Veon Bell (7498829),C.J. Anderson (7498791),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Panthers  (7499384)
Cam Newton (7498689),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Travis Benjamin (7498937),John Brown (7498928),Jacob Tamme (7498993),Ted Ginn Jr. (7498879),Cardinals  (7499392)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Kevin White (7498910),Saints  (7499393)
Philip Rivers (7498713),Mark Ingram (7498807),LeGarrette Blount (7498755),Julio Jones (7498881),Demaryius Thomas (7498914),Tyrell Williams (7498942),Travis Kelce (7499044),Tyler Lockett (7498864),Texans  (7499375)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Robert Woods (7498874),Dennis Pitta (7499000),Rishard Matthews (7498838),Redskins  (7499378)
Carson Palmer (7498706),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Dennis Pitta (7499000),Jordan Howard (7498786),Steelers  (7499398)
Dak Prescott (7498720),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Cole Beasley (7498949),Hunter Henry (7499035),Charles Sims (7498789),Seahawks  (7499380)
Cam Newton (7498689),Lamar Miller (7498729),Carlos Hyde (7498817),Antonio Brown (7498956),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),Coby Fleener (7499031),Marquise Goodwin (7498872),Saints  (7499393)
Matthew Stafford (7498698),Lamar Miller (7498729),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),Dennis Pitta (7499000),Jordan Howard (7498786),Chiefs  (7499397)
Kirk Cousins (7498671),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Doug Baldwin (7498858),Terrelle Pryor Sr. (7498847),Jacob Tamme (7498993),Jamison Crowder (7498851),Raiders  (7499385)
Carson Palmer (7498706),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Larry Fitzgerald (7498923),Terrelle Pryor Sr. (7498847),Eric Ebron (7499011),Rishard Matthews (7498838),Ravens  (7499386)
Russell Wilson (7498675),David Johnson (7498800),Theo Riddick (7498779),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Zach Miller (7499006),Tyler Lockett (7498864),Broncos  (7499389)
Russell Wilson (7498675),Lamar Miller (7498729),Charles Sims (7498789),Julio Jones (7498881),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Travis Kelce (7499044),Rishard Matthews (7498838),Chiefs  (7499397)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),Tyrell Williams (7498942),Torrey Smith (7498945),Clive Walford (7499004),Cole Beasley (7498949),Panthers  (7499384)
Ben Roethlisberger (7498722),Matt Jones (7498742),James White (7498758),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Coby Fleener (7499031),John Brown (7498928),Broncos  (7499389)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Tyler Lockett (7498864),Marquise Goodwin (7498872),Eric Ebron (7499011),LeGarrette Blount (7498755),Seahawks  (7499380)
Jacoby Brissett (7498683),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Julian Edelman (7498871),Jordan Reed (7498976),Torrey Smith (7498945),Saints  (7499393)
Joe Flacco (7498690),Ezekiel Elliott (7498822),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Jesse James (7499050),Tyrell Williams (7498942),Cardinals  (7499392)
Drew Brees (7498711),C.J. Anderson (7498791),LeGarrette Blount (7498755),Julio Jones (7498881),Marvin Jones Jr. (7498906),Michael Thomas (7498943),Coby Fleener (7499031),Carlos Hyde (7498817),Chiefs  (7499397)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Steve Smith Sr. (7498890),John Brown (7498928),Jimmy Graham (7498980),Dontrelle Inman (7498935),Broncos  (7499389)
Cam Newton (7498689),Le'Veon Bell (7498829),Mark Ingram (7498807),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),LeGarrette Blount (7498755),Patriots  (7499382)
Brian Hoyer (7498697),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Emmanuel Sanders (7498913),DeSean Jackson (7498845),Dennis Pitta (7499000),Eddie Royal (7498902),Patriots  (7499382)
Blaine Gabbert (7498719),C.J. Anderson (7498791),James White (7498758),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Eric Ebron (7499011),Torrey Smith (7498945),Titans  (7499376)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Charles Sims (7498789),Alshon Jeffery (7498907),Willie Snead (7498939),Steve Smith Sr. (7498890),Jordan Reed (7498976),Carlos Hyde (7498817),Rams  (7499391)
Carson Palmer (7498706),LeSean McCoy (7498754),Carlos Hyde (7498817),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Floyd (7498926),Jordan Reed (7498976),Kevin White (7498910),Ravens  (7499386)
Cam Newton (7498689),Matt Jones (7498742),Duke Johnson Jr. (7498741),Julio Jones (7498881),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Kelce (7499044),Ted Ginn Jr. (7498879),Jets  (7499379)
Drew Brees (7498711),Mark Ingram (7498807),Isaiah Crowell (7498739),Antonio Brown (7498956),Brandin Cooks (7498940),Tyrell Williams (7498942),Dennis Pitta (7499000),John Brown (7498928),Ravens  (7499386)
Derek Carr (7498693),Ezekiel Elliott (7498822),Jordan Howard (7498786),Antonio Brown (7498956),Amari Cooper (7498897),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Cole Beasley (7498949),Seahawks  (7499380)
Cam Newton (7498689),David Johnson (7498800),Melvin Gordon (7498809),Kelvin Benjamin (7498887),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Charles Clay (7498990),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Antonio Brown (7498956),Demaryius Thomas (7498914),Dontrelle Inman (7498935),Hunter Henry (7499035),Duke Johnson Jr. (7498741),Patriots  (7499382)
Ben Roethlisberger (7498722),Isaiah Crowell (7498739),Terrance West (7498774),Antonio Brown (7498956),DeSean Jackson (7498845),Doug Baldwin (7498858),Travis Kelce (7499044),Travis Benjamin (7498937),Titans  (7499376)
Drew Brees (7498711),David Johnson (7498800),Jordan Howard (7498786),Brandon Marshall (7498856),Willie Snead (7498939),DeSean Jackson (7498845),Hunter Henry (7499035),Travis Benjamin (7498937),Ravens  (7499386)
Kirk Cousins (7498671),C.J. Anderson (7498791),Jordan Howard (7498786),Julio Jones (7498881),Doug Baldwin (7498858),Pierre Garcon (7498846),Jordan Reed (7498976),Cole Beasley (7498949),Broncos  (7499389)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Larry Fitzgerald (7498923),Julian Edelman (7498871),Travis Kelce (7499044),Marquise Goodwin (7498872),Lions  (7499388)
Ryan Fitzpatrick (7498674),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Brandon Marshall (7498856),Robert Woods (7498874),Jesse James (7499050),LeGarrette Blount (7498755),Steelers  (7499398)
Brian Hoyer (7498697),C.J. Anderson (7498791),Mark Ingram (7498807),Julio Jones (7498881),Brandon Marshall (7498856),Eddie Royal (7498902),Jacob Tamme (7498993),Charles Sims (7498789),Cardinals  (7499392)
Ben Roethlisberger (7498722),Theo Riddick (7498779),Duke Johnson Jr. (7498741),Antonio Brown (7498956),DeAndre Hopkins (7498839),Jeremy Maclin (7498955),Jacob Tamme (7498993),Rishard Matthews (7498838),Lions  (7499388)
Derek Carr (7498693),Mark Ingram (7498807),Matt Jones (7498742),Julio Jones (7498881),Alshon Jeffery (7498907),Michael Crabtree (7498892),Coby Fleener (7499031),Torrey Smith (7498945),Steelers  (7499398)
Brock Osweiler (7498665),Todd Gurley (7498802),Matt Jones (7498742),Antonio Brown (7498956),DeAndre Hopkins (7498839),Travis Benjamin (7498937),Hunter Henry (7499035),Cole Beasley (7498949),Bills  (7499381)
Philip Rivers (7498713),David Johnson (7498800),C.J. Anderson (7498791),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Tyrell Williams (7498942),Coby Fleener (7499031),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Julio Jones (7498881),Travis Benjamin (7498937),Markus Wheaton (7498957),Zach Miller (7499006),Kevin White (7498910),Texans  (7499375)
Kirk Cousins (7498671),Mark Ingram (7498807),Carlos Hyde (7498817),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Travis Benjamin (7498937),Greg Olsen (7498994),Tyrell Williams (7498942),Broncos  (7499389)
Derek Carr (7498693),C.J. Anderson (7498791),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Michael Crabtree (7498892),Jesse James (7499050),Rishard Matthews (7498838),Broncos  (7499389)
Alex Smith (7498721),C.J. Anderson (7498791),Mark Ingram (7498807),Alshon Jeffery (7498907),Emmanuel Sanders (7498913),Jeremy Maclin (7498955),Jordan Reed (7498976),Rishard Matthews (7498838),Raiders  (7499385)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Mark Ingram (7498807),Demaryius Thomas (7498914),Doug Baldwin (7498858),Travis Benjamin (7498937),Jordan Reed (7498976),Marquise Goodwin (7498872),Steelers  (7499398)
Drew Brees (7498711),Le'Veon Bell (7498829),Jordan Howard (7498786),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Greg Olsen (7498994),Rishard Matthews (7498838),Panthers  (7499384)
Philip Rivers (7498713),Ezekiel Elliott (7498822),LeSean McCoy (7498754),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Torrey Smith (7498945),Lions  (7499388)
Dak Prescott (7498720),Le'Veon Bell (7498829),Lamar Miller (7498729),Julio Jones (7498881),Emmanuel Sanders (7498913),Terrelle Pryor Sr. (7498847),Jesse James (7499050),Cole Beasley (7498949),Jets  (7499379)
Carson Palmer (7498706),Theo Riddick (7498779),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Willie Snead (7498939),Jacob Tamme (7498993),Michael Floyd (7498926),Texans  (7499375)
Ryan Fitzpatrick (7498674),LeSean McCoy (7498754),Melvin Gordon (7498809),Antonio Brown (7498956),Julio Jones (7498881),Tyrell Williams (7498942),Charles Clay (7498990),Robby Anderson (7498865),Raiders  (7499385)
Tyrod Taylor (7498680),Lamar Miller (7498729),Melvin Gordon (7498809),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Robert Woods (7498874),Greg Olsen (7498994),Mark Ingram (7498807),Cardinals  (7499392)
Russell Wilson (7498675),Le'Veon Bell (7498829),Todd Gurley (7498802),Julio Jones (7498881),Alshon Jeffery (7498907),Tyler Lockett (7498864),Hunter Henry (7499035),Terrance Williams (7498948),Raiders  (7499385)
Drew Brees (7498711),Melvin Gordon (7498809),Carlos Hyde (7498817),Alshon Jeffery (7498907),Brandin Cooks (7498940),Emmanuel Sanders (7498913),Hunter Henry (7499035),Duke Johnson Jr. (7498741),Broncos  (7499389)
Brock Osweiler (7498665),Ezekiel Elliott (7498822),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Will Fuller (7498843),Clive Walford (7499004),Marquise Goodwin (7498872),Texans  (7499375)
Kirk Cousins (7498671),LeSean McCoy (7498754),LeGarrette Blount (7498755),Julio Jones (7498881),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Jamison Crowder (7498851),Seahawks  (7499380)
Trevor Siemian (7498703),LeSean McCoy (7498754),Mark Ingram (7498807),Antonio Brown (7498956),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Zach Miller (7499006),Terrance Williams (7498948),Bills  (7499381)
Brian Hoyer (7498697),Lamar Miller (7498729),Carlos Hyde (7498817),Julio Jones (7498881),Demaryius Thomas (7498914),John Brown (7498928),Rob Gronkowski (7498989),Kevin White (7498910),Redskins  (7499378)
Cam Newton (7498689),Melvin Gordon (7498809),Mark Ingram (7498807),DeAndre Hopkins (7498839),Cole Beasley (7498949),Ted Ginn Jr. (7498879),Jordan Reed (7498976),Carlos Hyde (7498817),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Devonta Freeman (7498765),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Markus Wheaton (7498957),Buccaneers  (7499390)
Jameis Winston (7498704),Ezekiel Elliott (7498822),Theo Riddick (7498779),Antonio Brown (7498956),Julio Jones (7498881),Vincent Jackson (7498911),Travis Kelce (7499044),Andrew Hawkins (7498844),Ravens  (7499386)
Carson Palmer (7498706),David Johnson (7498800),Le'Veon Bell (7498829),DeSean Jackson (7498845),Michael Floyd (7498926),Terrance Williams (7498948),Travis Kelce (7499044),Melvin Gordon (7498809),Jets  (7499379)
Brock Osweiler (7498665),Charles Sims (7498789),Carlos Hyde (7498817),Julio Jones (7498881),DeAndre Hopkins (7498839),Terrelle Pryor Sr. (7498847),Greg Olsen (7498994),Torrey Smith (7498945),Buccaneers  (7499390)
Alex Smith (7498721),Matt Forte (7498743),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Eric Ebron (7499011),Steve Smith Sr. (7498890),Broncos  (7499389)
Cody Kessler (7498672),Todd Gurley (7498802),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Delanie Walker (7498966),Marquise Goodwin (7498872),Broncos  (7499389)
Matthew Stafford (7498698),Charles Sims (7498789),Matt Jones (7498742),Antonio Brown (7498956),Larry Fitzgerald (7498923),Golden Tate (7498905),Jacob Tamme (7498993),Carlos Hyde (7498817),Titans  (7499376)
Derek Carr (7498693),LeGarrette Blount (7498755),Duke Johnson Jr. (7498741),Julio Jones (7498881),Amari Cooper (7498897),Doug Baldwin (7498858),Hunter Henry (7499035),Travis Benjamin (7498937),Rams  (7499391)
Derek Carr (7498693),Mark Ingram (7498807),Charles Sims (7498789),Amari Cooper (7498897),Jeremy Maclin (7498955),Tyler Lockett (7498864),Rob Gronkowski (7498989),Carlos Hyde (7498817),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Marvin Jones Jr. (7498906),Willie Snead (7498939),Markus Wheaton (7498957),Greg Olsen (7498994),LeGarrette Blount (7498755),Ravens  (7499386)
Marcus Mariota (7498667),LeSean McCoy (7498754),Todd Gurley (7498802),Antonio Brown (7498956),Emmanuel Sanders (7498913),John Brown (7498928),Travis Kelce (7499044),Rishard Matthews (7498838),Jets  (7499379)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),Isaiah Crowell (7498739),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Michael Thomas (7498943),Eric Ebron (7499011),Kevin White (7498910),Panthers  (7499384)
Philip Rivers (7498713),Lamar Miller (7498729),Melvin Gordon (7498809),Doug Baldwin (7498858),Jeremy Maclin (7498955),Tyrell Williams (7498942),Jordan Reed (7498976),Kevin White (7498910),Patriots  (7499382)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Isaiah Crowell (7498739),Julio Jones (7498881),Brandon Marshall (7498856),Jeremy Maclin (7498955),Hunter Henry (7499035),Rishard Matthews (7498838),Broncos  (7499389)
Russell Wilson (7498675),Carlos Hyde (7498817),James White (7498758),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Rob Gronkowski (7498989),Cole Beasley (7498949),Chargers  (7499394)
Joe Flacco (7498690),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Alshon Jeffery (7498907),Breshad Perriman (7498898),Charles Clay (7498990),James White (7498758),Ravens  (7499386)
Drew Brees (7498711),Mark Ingram (7498807),Matt Jones (7498742),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Michael Thomas (7498943),Travis Kelce (7499044),Jordan Howard (7498786),Cardinals  (7499392)
Dak Prescott (7498720),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Brandon Marshall (7498856),Willie Snead (7498939),Terrance Williams (7498948),Dennis Pitta (7499000),Mark Ingram (7498807),Panthers  (7499384)
Russell Wilson (7498675),Ezekiel Elliott (7498822),Mark Ingram (7498807),Larry Fitzgerald (7498923),Doug Baldwin (7498858),Jeremy Maclin (7498955),Coby Fleener (7499031),LeGarrette Blount (7498755),Lions  (7499388)
Cody Kessler (7498672),Melvin Gordon (7498809),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Terrelle Pryor Sr. (7498847),Rob Gronkowski (7498989),Theo Riddick (7498779),Jets  (7499379)
Matthew Stafford (7498698),David Johnson (7498800),Terrance West (7498774),Julio Jones (7498881),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Zach Miller (7499006),Torrey Smith (7498945),Chargers  (7499394)
Joe Flacco (7498690),David Johnson (7498800),Matt Jones (7498742),Julio Jones (7498881),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Jordan Reed (7498976),Marquise Goodwin (7498872),Bills  (7499381)
Marcus Mariota (7498667),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),DeSean Jackson (7498845),Tajae Sharpe (7498841),Jimmy Graham (7498980),Tyler Lockett (7498864),Lions  (7499388)
Cam Newton (7498689),Charles Sims (7498789),Terrance West (7498774),Julio Jones (7498881),Kelvin Benjamin (7498887),Travis Benjamin (7498937),Dennis Pitta (7499000),Tyrell Williams (7498942),Bills  (7499381)
Russell Wilson (7498675),Matt Forte (7498743),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Emmanuel Sanders (7498913),Hunter Henry (7499035),Doug Baldwin (7498858),Cardinals  (7499392)
Trevor Siemian (7498703),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Emmanuel Sanders (7498913),Michael Floyd (7498926),Rob Gronkowski (7498989),Tyrell Williams (7498942),Broncos  (7499389)
Dak Prescott (7498720),Lamar Miller (7498729),Jordan Howard (7498786),Antonio Brown (7498956),Brandon Marshall (7498856),Demaryius Thomas (7498914),Eric Ebron (7499011),Brice Butler (7498947),Texans  (7499375)
Drew Brees (7498711),C.J. Anderson (7498791),Charles Sims (7498789),Brandin Cooks (7498940),Demaryius Thomas (7498914),DeSean Jackson (7498845),Zach Miller (7499006),Steve Smith Sr. (7498890),Jets  (7499379)
Cody Kessler (7498672),Matt Forte (7498743),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Greg Olsen (7498994),Andrew Hawkins (7498844),Jets  (7499379)
Jacoby Brissett (7498683),Melvin Gordon (7498809),Charles Sims (7498789),Alshon Jeffery (7498907),Brandon Marshall (7498856),Jeremy Maclin (7498955),Eric Ebron (7499011),Julian Edelman (7498871),Chiefs  (7499397)
Marcus Mariota (7498667),David Johnson (7498800),Le'Veon Bell (7498829),DeAndre Hopkins (7498839),Mike Evans (7498920),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Theo Riddick (7498779),Alshon Jeffery (7498907),DeSean Jackson (7498845),Travis Benjamin (7498937),Dennis Pitta (7499000),Duke Johnson Jr. (7498741),Buccaneers  (7499390)
Jameis Winston (7498704),LeSean McCoy (7498754),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),Mike Evans (7498920),Clive Walford (7499004),Cole Beasley (7498949),Titans  (7499376)
Alex Smith (7498721),Le'Veon Bell (7498829),Lamar Miller (7498729),Antonio Brown (7498956),Steve Smith Sr. (7498890),Chris Conley (7498959),Delanie Walker (7498966),Isaiah Crowell (7498739),Patriots  (7499382)
Tyrod Taylor (7498680),Lamar Miller (7498729),C.J. Anderson (7498791),Julio Jones (7498881),DeAndre Hopkins (7498839),Michael Floyd (7498926),Hunter Henry (7499035),Marquise Goodwin (7498872),Ravens  (7499386)
Matt Ryan (7498686),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),Amari Cooper (7498897),John Brown (7498928),Dennis Pitta (7499000),Tyler Lockett (7498864),Buccaneers  (7499390)
Carson Palmer (7498706),Mark Ingram (7498807),Charles Sims (7498789),DeAndre Hopkins (7498839),Emmanuel Sanders (7498913),Michael Floyd (7498926),Delanie Walker (7498966),Steve Smith Sr. (7498890),Steelers  (7499398)
Brian Hoyer (7498697),David Johnson (7498800),C.J. Anderson (7498791),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Kevin White (7498910),Greg Olsen (7498994),Matt Jones (7498742),Seahawks  (7499380)
Kirk Cousins (7498671),David Johnson (7498800),Charles Sims (7498789),Emmanuel Sanders (7498913),Travis Benjamin (7498937),John Brown (7498928),Jordan Reed (7498976),Jamison Crowder (7498851),Chiefs  (7499397)
Trevor Siemian (7498703),Ezekiel Elliott (7498822),Matt Forte (7498743),Julio Jones (7498881),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Jameis Winston (7498704),Melvin Gordon (7498809),Matt Jones (7498742),Antonio Brown (7498956),Willie Snead (7498939),Mike Evans (7498920),Delanie Walker (7498966),Kevin White (7498910),Jets  (7499379)
Marcus Mariota (7498667),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Julio Jones (7498881),Demaryius Thomas (7498914),Michael Floyd (7498926),Jordan Reed (7498976),Rishard Matthews (7498838),Seahawks  (7499380)
Ryan Fitzpatrick (7498674),Todd Gurley (7498802),Carlos Hyde (7498817),Brandon Marshall (7498856),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Jordan Reed (7498976),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Derek Carr (7498693),Le'Veon Bell (7498829),Jordan Howard (7498786),Brandon Marshall (7498856),Michael Crabtree (7498892),Emmanuel Sanders (7498913),Travis Kelce (7499044),Steve Smith Sr. (7498890),Bills  (7499381)
