"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",273.2,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Broncos",273.2,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",273,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Bills",273,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",273,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Broncos",273,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",273,1,50000
"Matt Ryan","LeSean McCoy","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",272.9,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",272.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",272.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",272.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Bills",272.9,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Broncos",272.9,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",272.8,1,50000
"Ben Roethlisberger","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",272.8,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",272.7,1,50000
"Ben Roethlisberger","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",272.7,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Matt Jones","Rams",272.7,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",272.7,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",272.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",272.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",272.6,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",272.6,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",272.6,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",272.6,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",272.4,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",272.4,1,50000
"Ben Roethlisberger","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",272.4,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",272.4,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",272.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",272.3,1,50000
"Matt Ryan","LeSean McCoy","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",272.3,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",272.3,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",272.3,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",272.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",272.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Broncos",272.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Bills",272.3,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",272.1,1,50000
"Ben Roethlisberger","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",272.1,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",272.1,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",272,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",272,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Bills",272,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",272,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",271.9,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",271.9,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",271.9,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",271.8,1,50000
"Ben Roethlisberger","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",271.8,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",271.8,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",271.8,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",271.8,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",271.7,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",271.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",271.7,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",271.7,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",271.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",271.7,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",271.7,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",271.6,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",271.6,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",271.6,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",271.4,1,50000
"Ben Roethlisberger","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",271.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",271.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",271.4,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",271.4,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",271.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",271.3,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",271.3,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",271.3,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",271.3,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",271.2,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",271.2,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",271.2,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",271.2,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",271.1,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",271.1,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",271.1,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",271.1,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",271,1,50000
"Ben Roethlisberger","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",271,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",271,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",271,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",271,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",271,1,50000
"Matt Ryan","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.9,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",270.9,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.9,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",270.9,1,50000
"Matt Ryan","LeSean McCoy","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",270.9,1,50000
"Matt Ryan","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",270.8,1,50000
"Matt Ryan","Le'Veon Bell","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.8,1,50000
"Matt Ryan","DeMarco Murray","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.8,1,50000
"Ben Roethlisberger","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",270.8,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.8,1,50000
"Matt Ryan","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",270.8,1,50000
"Matt Ryan","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.8,1,50000
"Ben Roethlisberger","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",270.8,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",270.8,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",270.8,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",270.8,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Rams",270.8,1,50000
"Matt Ryan","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",270.7,1,50000
"Ben Roethlisberger","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",270.7,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",270.7,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Bills",270.7,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Matt Jones","Bills",270.7,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.7,1,50000
"Matt Ryan","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.7,1,50000
"Matt Ryan","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",270.7,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",270.7,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",270.7,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",270.7,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",270.6,1,50000
"Matt Ryan","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",270.6,1,50000
"Matt Ryan","Ezekiel Elliott","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.6,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",270.6,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",270.6,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Emmanuel Sanders","Jordan Reed","Dontrelle Inman","Rams",270.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",270.6,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",270.6,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Broncos",270.6,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",270.5,1,50000
"Matt Ryan","Christine Michael","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.5,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",270.5,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",270.5,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",270.4,1,50000
"Ben Roethlisberger","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",270.4,1,50000
"Ben Roethlisberger","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.4,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",270.4,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.4,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",270.4,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",270.4,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",270.4,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Broncos",270.4,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",270.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.3,1,50000
"Matt Ryan","Isaiah Crowell","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",270.3,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",270.3,1,50000
"Matt Ryan","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",270.3,1,50000
