QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7498671),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Hunter Henry (7499035),Pierre Garcon (7498846),Patriots  (7499382)
Dak Prescott (7498720),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Cole Beasley (7498949),Rishard Matthews (7498838),Travis Kelce (7499044),Charles Sims (7498789),Patriots  (7499382)
Drew Brees (7498711),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Michael Thomas (7498943),Titans  (7499376)
Philip Rivers (7498713),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Zach Miller (7499006),Terrance Williams (7498948),Buccaneers  (7499390)
Alex Smith (7498721),Matt Jones (7498742),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Travis Kelce (7499044),Terrance Williams (7498948),Saints  (7499393)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Tyrell Williams (7498942),Cole Beasley (7498949),Jordan Reed (7498976),Jordan Howard (7498786),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Travis Kelce (7499044),Jordan Howard (7498786),Ravens  (7499386)
Cam Newton (7498689),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Zach Miller (7499006),Rishard Matthews (7498838),Cardinals  (7499392)
Kirk Cousins (7498671),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),DeSean Jackson (7498845),Jeremy Maclin (7498955),Coby Fleener (7499031),Rishard Matthews (7498838),Lions  (7499388)
Drew Brees (7498711),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),Jeremy Maclin (7498955),Zach Miller (7499006),Steve Smith Sr. (7498890),Jets  (7499379)
Carson Palmer (7498706),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Larry Fitzgerald (7498923),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Raiders  (7499385)
Carson Palmer (7498706),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Michael Floyd (7498926),Jacob Tamme (7498993),Marquise Goodwin (7498872),Broncos  (7499389)
Matthew Stafford (7498698),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Steve Smith Sr. (7498890),Seahawks  (7499380)
Dak Prescott (7498720),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),Travis Benjamin (7498937),Hunter Henry (7499035),Tavon Austin (7498929),Broncos  (7499389)
Drew Brees (7498711),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Steve Smith Sr. (7498890),Coby Fleener (7499031),Rishard Matthews (7498838),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Pierre Garcon (7498846),Zach Miller (7499006),Charles Sims (7498789),Jets  (7499379)
Drew Brees (7498711),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Brandin Cooks (7498940),Travis Benjamin (7498937),Hunter Henry (7499035),Rishard Matthews (7498838),Patriots  (7499382)
Carson Palmer (7498706),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Larry Fitzgerald (7498923),Willie Snead (7498939),Zach Miller (7499006),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Tyrell Williams (7498942),Jacob Tamme (7498993),Rishard Matthews (7498838),Titans  (7499376)
Jacoby Brissett (7498683),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Julian Edelman (7498871),Dennis Pitta (7499000),Jordan Howard (7498786),Steelers  (7499398)
Ben Roethlisberger (7498722),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Dennis Pitta (7499000),Marquise Goodwin (7498872),Steelers  (7499398)
Alex Smith (7498721),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Travis Benjamin (7498937),Zach Miller (7499006),Jordan Howard (7498786),Chiefs  (7499397)
Drew Brees (7498711),Mark Ingram (7498807),Carlos Hyde (7498817),Julio Jones (7498881),Willie Snead (7498939),John Brown (7498928),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Drew Brees (7498711),Charles Sims (7498789),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Willie Snead (7498939),Hunter Henry (7499035),Steve Smith Sr. (7498890),Steelers  (7499398)
Kirk Cousins (7498671),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Coby Fleener (7499031),Marquise Goodwin (7498872),Ravens  (7499386)
Joe Flacco (7498690),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Hunter Henry (7499035),Rishard Matthews (7498838),Cardinals  (7499392)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Travis Benjamin (7498937),Kevin White (7498910),Coby Fleener (7499031),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Tavon Austin (7498929),Bills  (7499381)
Philip Rivers (7498713),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Tyrell Williams (7498942),Hunter Henry (7499035),Rishard Matthews (7498838),Cardinals  (7499392)
Brian Hoyer (7498697),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Alshon Jeffery (7498907),Jacob Tamme (7498993),Cole Beasley (7498949),Buccaneers  (7499390)
Ben Roethlisberger (7498722),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Travis Kelce (7499044),Torrey Smith (7498945),Chargers  (7499394)
Brian Hoyer (7498697),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Terrance Williams (7498948),Patriots  (7499382)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Pierre Garcon (7498846),Hunter Henry (7499035),Cole Beasley (7498949),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Demaryius Thomas (7498914),Rishard Matthews (7498838),Dennis Pitta (7499000),Jordan Howard (7498786),Saints  (7499393)
Blaine Gabbert (7498719),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Travis Kelce (7499044),Torrey Smith (7498945),Patriots  (7499382)
Philip Rivers (7498713),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Travis Benjamin (7498937),Coby Fleener (7499031),John Brown (7498928),Titans  (7499376)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Doug Baldwin (7498858),Tavon Austin (7498929),Travis Kelce (7499044),Carlos Hyde (7498817),Buccaneers  (7499390)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Dennis Pitta (7499000),Torrey Smith (7498945),Panthers  (7499384)
Kirk Cousins (7498671),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),DeSean Jackson (7498845),Jacob Tamme (7498993),Jeremy Maclin (7498955),Jets  (7499379)
Russell Wilson (7498675),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Doug Baldwin (7498858),John Brown (7498928),Dennis Pitta (7499000),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),LeGarrette Blount (7498755),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Coby Fleener (7499031),Cole Beasley (7498949),Broncos  (7499389)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Hunter Henry (7499035),Robby Anderson (7498865),Patriots  (7499382)
Cody Kessler (7498672),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Jesse James (7499050),Jordan Howard (7498786),Bills  (7499381)
Philip Rivers (7498713),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Tyrell Williams (7498942),Ravens  (7499386)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Zach Miller (7499006),Terrance Williams (7498948),Steelers  (7499398)
Dak Prescott (7498720),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Terrance Williams (7498948),Travis Kelce (7499044),Jordan Howard (7498786),Jets  (7499379)
Drew Brees (7498711),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Tavon Austin (7498929),Zach Miller (7499006),Michael Thomas (7498943),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Pierre Garcon (7498846),Chiefs  (7499397)
Ben Roethlisberger (7498722),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Hunter Henry (7499035),Jeremy Maclin (7498955),Ravens  (7499386)
Matthew Stafford (7498698),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Coby Fleener (7499031),Jordan Howard (7498786),Ravens  (7499386)
Joe Flacco (7498690),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Jordan Howard (7498786),Texans  (7499375)
Joe Flacco (7498690),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Patriots  (7499382)
Marcus Mariota (7498667),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Rishard Matthews (7498838),Buccaneers  (7499390)
Marcus Mariota (7498667),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Zach Miller (7499006),Rishard Matthews (7498838),Broncos  (7499389)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Alshon Jeffery (7498907),Marquise Goodwin (7498872),Dennis Pitta (7499000),Carlos Hyde (7498817),Jets  (7499379)
Brian Hoyer (7498697),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Eddie Royal (7498902),Travis Kelce (7499044),Carlos Hyde (7498817),Panthers  (7499384)
