QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7642327),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Terrance Williams (7642565),Chris Conley (7642469),Cameron Brate (7642586),Theo Riddick (7642406),Cardinals  (7642931)
Jameis Winston (7642334),Christine Michael (7642397),Lamar Miller (7642405),Mike Evans (7642482),Ty Montgomery (7642527),Chris Conley (7642469),Zach Ertz (7642641),Dontrelle Inman (7642545),Patriots  (7642928)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Devontae Booker (7642445),Mike Evans (7642482),Donte Moncrief (7642471),Terrance Williams (7642565),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Seahawks  (7642920)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Devontae Booker (7642445),Julio Jones (7642522),Ty Montgomery (7642527),Dontrelle Inman (7642545),Eric Ebron (7642599),Dorial Green-Beckham (7642569),Seahawks  (7642920)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Mark Ingram (7642396),Julio Jones (7642522),Willie Snead (7642491),Chris Conley (7642469),Cameron Brate (7642586),Corey Brown (7642559),Broncos  (7642929)
Andrew Luck (7642327),Christine Michael (7642397),Devontae Booker (7642445),T.Y. Hilton (7642466),Dez Bryant (7642563),Chris Conley (7642469),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Patriots  (7642928)
Andrew Luck (7642327),Christine Michael (7642397),Melvin Gordon (7642440),T.Y. Hilton (7642466),Ty Montgomery (7642527),Terrance Williams (7642565),Antonio Gates (7642624),Chris Conley (7642469),Panthers  (7642932)
Carson Palmer (7642366),Christine Michael (7642397),Devontae Booker (7642445),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Terrance Williams (7642565),Cameron Brate (7642586),Chris Conley (7642469),Broncos  (7642929)
Andrew Luck (7642327),Jacquizz Rodgers (7642386),Devontae Booker (7642445),T.Y. Hilton (7642466),Ty Montgomery (7642527),Terrance Williams (7642565),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Broncos  (7642929)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Jordy Nelson (7642519),Dez Bryant (7642563),Terrance Williams (7642565),Cameron Brate (7642586),Chris Conley (7642469),Panthers  (7642932)
Andrew Luck (7642327),Lamar Miller (7642405),Melvin Gordon (7642440),T.Y. Hilton (7642466),Terrance Williams (7642565),Dontrelle Inman (7642545),Cameron Brate (7642586),Devontae Booker (7642445),Seahawks  (7642920)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Doug Baldwin (7642487),Ty Montgomery (7642527),Chris Conley (7642469),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Jacquizz Rodgers (7642386),Devontae Booker (7642445),Brandon Marshall (7642507),Ty Montgomery (7642527),Terrance Williams (7642565),Cameron Brate (7642586),Dontrelle Inman (7642545),Patriots  (7642928)
Andrew Luck (7642327),Christine Michael (7642397),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Willie Snead (7642491),Terrance Williams (7642565),Zach Ertz (7642641),Dontrelle Inman (7642545),Patriots  (7642928)
Andrew Luck (7642327),Mark Ingram (7642396),Theo Riddick (7642406),T.Y. Hilton (7642466),Ty Montgomery (7642527),Dontrelle Inman (7642545),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Panthers  (7642932)
Derek Carr (7642332),Christine Michael (7642397),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Ty Montgomery (7642527),Terrance Williams (7642565),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Panthers  (7642932)
Andrew Luck (7642327),Lamar Miller (7642405),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Dez Bryant (7642563),Dontrelle Inman (7642545),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Carson Palmer (7642366),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Larry Fitzgerald (7642552),Dez Bryant (7642563),Terrance Williams (7642565),Cameron Brate (7642586),Dorial Green-Beckham (7642569),Patriots  (7642928)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Dez Bryant (7642563),Doug Baldwin (7642487),Terrance Williams (7642565),Cameron Brate (7642586),Dontrelle Inman (7642545),Seahawks  (7642920)
Andrew Luck (7642327),Theo Riddick (7642406),Devontae Booker (7642445),T.Y. Hilton (7642466),Dez Bryant (7642563),Terrance Williams (7642565),Zach Ertz (7642641),Corey Brown (7642559),Panthers  (7642932)
Aaron Rodgers (7642351),Christine Michael (7642397),Jacquizz Rodgers (7642386),Jordy Nelson (7642519),Dez Bryant (7642563),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Seahawks  (7642920)
Andrew Luck (7642327),Christine Michael (7642397),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Corey Brown (7642559),Dorial Green-Beckham (7642569),Eric Ebron (7642599),Melvin Gordon (7642440),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Jacquizz Rodgers (7642386),Brandon Marshall (7642507),Dontrelle Inman (7642545),Dorial Green-Beckham (7642569),Antonio Gates (7642624),Theo Riddick (7642406),Panthers  (7642932)
Carson Palmer (7642366),Christine Michael (7642397),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Willie Snead (7642491),Dontrelle Inman (7642545),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Andrew Luck (7642327),Melvin Gordon (7642440),Mark Ingram (7642396),T.Y. Hilton (7642466),Dez Bryant (7642563),Corey Brown (7642559),Coby Fleener (7642591),Dontrelle Inman (7642545),Patriots  (7642928)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Doug Baldwin (7642487),Willie Snead (7642491),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Panthers  (7642932)
Andrew Luck (7642327),Lamar Miller (7642405),Mark Ingram (7642396),T.Y. Hilton (7642466),Willie Snead (7642491),Corey Brown (7642559),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Broncos  (7642929)
Derek Carr (7642332),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Amari Cooper (7642484),Dez Bryant (7642563),Dontrelle Inman (7642545),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Patriots  (7642928)
Carson Palmer (7642366),Christine Michael (7642397),Theo Riddick (7642406),Larry Fitzgerald (7642552),Dez Bryant (7642563),Corey Brown (7642559),Antonio Gates (7642624),Dontrelle Inman (7642545),Patriots  (7642928)
Aaron Rodgers (7642351),Lamar Miller (7642405),Theo Riddick (7642406),Jordy Nelson (7642519),Willie Snead (7642491),Dontrelle Inman (7642545),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Patriots  (7642928)
Ryan Fitzpatrick (7642345),Lamar Miller (7642405),Melvin Gordon (7642440),Brandon Marshall (7642507),Dez Bryant (7642563),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Patriots  (7642928)
Russell Wilson (7642337),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Dez Bryant (7642563),Doug Baldwin (7642487),Corey Brown (7642559),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Patriots  (7642928)
Carson Palmer (7642366),Melvin Gordon (7642440),Theo Riddick (7642406),Larry Fitzgerald (7642552),Donte Moncrief (7642471),Dontrelle Inman (7642545),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Seahawks  (7642920)
Derek Carr (7642332),Christine Michael (7642397),Lamar Miller (7642405),Amari Cooper (7642484),Donte Moncrief (7642471),Dontrelle Inman (7642545),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Seahawks  (7642920)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Jordy Nelson (7642519),Donte Moncrief (7642471),Corey Brown (7642559),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Panthers  (7642932)
Derek Carr (7642332),Christine Michael (7642397),Melvin Gordon (7642440),Amari Cooper (7642484),Dez Bryant (7642563),Corey Brown (7642559),Zach Ertz (7642641),Dontrelle Inman (7642545),Panthers  (7642932)
Andrew Luck (7642327),Christine Michael (7642397),Lamar Miller (7642405),T.Y. Hilton (7642466),Corey Brown (7642559),Dontrelle Inman (7642545),Virgil Green (7642625),Theo Riddick (7642406),Buccaneers  (7642918)
Carson Palmer (7642366),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Corey Brown (7642559),Dorial Green-Beckham (7642569),Eric Ebron (7642599),Theo Riddick (7642406),Broncos  (7642929)
Russell Wilson (7642337),Lamar Miller (7642405),Theo Riddick (7642406),Doug Baldwin (7642487),Donte Moncrief (7642471),Dontrelle Inman (7642545),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Mark Ingram (7642396),Brandon Marshall (7642507),Dez Bryant (7642563),Corey Brown (7642559),Coby Fleener (7642591),Dorial Green-Beckham (7642569),Broncos  (7642929)
