QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Stanton (7725593),David Johnson (7725686),Tim Hightower (7725616),Ty Montgomery (7725796),Randall Cobb (7725793),Cameron Meredith (7725774),Coby Fleener (7725854),Chris Conley (7725761),Jaguars  (7726268)
Carson Wentz (7725567),Todd Gurley (7725632),Jerick McKinnon (7725664),Dez Bryant (7725826),Sammie Coates (7725833),Eddie Royal (7725767),Cameron Brate (7725887),Nelson Agholor (7725754),Saints  (7726270)
Colin Kaepernick (7725594),Jonathan Stewart (7725643),Matt Asiata (7725659),Jamison Crowder (7725783),John Brown (7725818),Rishard Matthews (7725794),C.J. Fiedorowicz (7725849),Jeremy Kerley (7725815),Dolphins  (7726283)
Bryce Petty (7725560),Devontae Booker (7725625),Jay Ajayi (7725674),Quincy Enunwa (7725737),Jordan Norwood (7725721),Jermaine Kearse (7725840),Antonio Gates (7725907),Tim Hightower (7725616),Redskins  (7726280)
Landry Jones (7725600),Jordan Howard (7725658),Mark Ingram (7725619),Antonio Brown (7725827),Cameron Meredith (7725774),Jordan Norwood (7725721),Lance Kendricks (7725859),Jonathan Stewart (7725643),Cardinals  (7726285)
Sam Bradford (7725581),LeGarrette Blount (7725700),Darren Sproles (7725633),Ty Montgomery (7725796),John Brown (7725818),Torrey Smith (7725814),Kyle Rudolph (7725895),Kenny Stills (7725805),Saints  (7726270)
Colin Kaepernick (7725594),Matt Forte (7725626),Doug Martin (7725652),Marqise Lee (7725716),Adam Thielen (7725787),Quinton Patton (7725821),Austin Hooper (7725872),Mark Ingram (7725619),Jaguars  (7726268)
Zach Mettenberger (7725601),Bilal Powell (7725629),Chris Thompson (7725661),Antonio Brown (7725827),John Brown (7725818),Ted Ginn Jr. (7725756),Rob Gronkowski (7725932),Eddie Royal (7725767),Patriots  (7726289)
Tom Brady (7725603),Christine Michael (7725704),Dion Lewis (7725702),Dez Bryant (7725826),Tyreek Hill (7725766),Torrey Smith (7725814),C.J. Fiedorowicz (7725849),Jermaine Kearse (7725840),Vikings  (7726279)
Ryan Griffin (7725576),Lamar Miller (7725609),Tim Hightower (7725616),Mike Evans (7725775),Ted Ginn Jr. (7725756),Pierre Garcon (7725779),Zach Ertz (7725868),Matt Asiata (7725659),Saints  (7726270)
Mike Glennon (7725575),DeMarco Murray (7725668),C.J. Prosise (7725708),Mike Evans (7725775),Adam Thielen (7725787),Jermaine Kearse (7725840),Martellus Bennett (7725931),Jerick McKinnon (7725664),Cardinals  (7726285)
Matt Schaub (7725565),Melvin Gordon (7725675),Carlos Hyde (7725685),Julio Jones (7725748),Torrey Smith (7725814),Jordan Norwood (7725721),Coby Fleener (7725854),C.J. Prosise (7725708),Chargers  (7726284)
Zach Mettenberger (7725601),Le'Veon Bell (7725693),Jerick McKinnon (7725664),Willie Snead (7725727),J.J. Nelson (7725820),Marqise Lee (7725716),Julius Thomas (7725848),Pierre Garcon (7725779),Jets  (7726272)
Carson Palmer (7725592),Carlos Hyde (7725685),Chris Thompson (7725661),Randall Cobb (7725793),Tyreek Hill (7725766),Dorial Green-Beckham (7725752),Antonio Gates (7725907),Chris Hubert (7725824),Saints  (7726270)
Ben Roethlisberger (7725598),Carlos Hyde (7725685),LeGarrette Blount (7725700),Jamison Crowder (7725783),Cameron Meredith (7725774),Marqise Lee (7725716),Ladarius Green (7725925),Jermaine Kearse (7725840),Bears  (7726277)
Drew Brees (7725553),Jay Ajayi (7725674),Todd Gurley (7725632),Torrey Smith (7725814),Chris Conley (7725761),Cordarrelle Patterson (7725785),Julius Thomas (7725848),Jake Lampman (7725732),Bears  (7726277)
Matt Ryan (7725564),LeGarrette Blount (7725700),C.J. Prosise (7725708),Rishard Matthews (7725794),Eddie Royal (7725767),Dontrelle Inman (7725802),Zach Ertz (7725868),Eric Weems (7725746),Vikings  (7726279)
Landry Jones (7725600),Le'Veon Bell (7725693),Chris Thompson (7725661),Dez Bryant (7725826),Adam Thielen (7725787),Kenny Stills (7725805),Virgil Green (7725853),Cordarrelle Patterson (7725785),Dolphins  (7726283)
Marcus Mariota (7725587),Tim Hightower (7725616),Darren Sproles (7725633),Cordarrelle Patterson (7725785),Dontrelle Inman (7725802),Dorial Green-Beckham (7725752),Cameron Brate (7725887),Tre McBride (7725795),Panthers  (7726276)
Brock Osweiler (7725549),Spencer Ware (7725647),Jerick McKinnon (7725664),Cameron Meredith (7725774),Eli Rogers (7725834),Keith Mumphery (7725713),Zach Ertz (7725868),Dorial Green-Beckham (7725752),Patriots  (7726289)
Cam Newton (7725571),Christine Michael (7725704),Chris Thompson (7725661),Cameron Meredith (7725774),Sammie Coates (7725833),Pierre Garcon (7725779),Chris Manhertz (7725878),Albert Wilson (7725759),Redskins  (7726280)
Jameis Winston (7725578),Jordan Howard (7725658),Christine Michael (7725704),Adam Thielen (7725787),Dorial Green-Beckham (7725752),Cecil Shorts III (7725772),Richard Rodgers (7725905),LeGarrette Blount (7725700),Rams  (7726271)
Austin Davis (7725555),Mark Ingram (7725619),C.J. Prosise (7725708),Demaryius Thomas (7725723),Willie Snead (7725727),Tyreek Hill (7725766),Richard Rodgers (7725905),Ted Ginn Jr. (7725756),Redskins  (7726280)
Paxton Lynch (7725557),Carlos Hyde (7725685),Matt Asiata (7725659),Demaryius Thomas (7725723),Kenny Stills (7725805),Dontrelle Inman (7725802),Martellus Bennett (7725931),Albert Wilson (7725759),Patriots  (7726289)
Austin Davis (7725555),Jordan Howard (7725658),Doug Martin (7725652),Emmanuel Sanders (7725722),Kenny Stills (7725805),Eli Rogers (7725834),Coby Fleener (7725854),Jermaine Kearse (7725840),Eagles  (7726274)
Marcus Mariota (7725587),Bilal Powell (7725629),Matt Asiata (7725659),Dez Bryant (7725826),Marqise Lee (7725716),Brian Quick (7725735),Coby Fleener (7725854),Marc Mariani (7725791),Buccaneers  (7726278)
Philip Rivers (7725590),LeGarrette Blount (7725700),Chris Thompson (7725661),Willie Snead (7725727),Chris Conley (7725761),Eli Rogers (7725834),Austin Hooper (7725872),Isaiah Burse (7725806),Chargers  (7726284)
Philip Rivers (7725590),Doug Martin (7725652),Jonathan Stewart (7725643),Travis Benjamin (7725804),Torrey Smith (7725814),Brian Quick (7725735),Martellus Bennett (7725931),Pierre Garcon (7725779),Panthers  (7726276)
Tom Brady (7725603),Devontae Booker (7725625),T.J. Yeldon (7725615),Marqise Lee (7725716),Chris Conley (7725761),Albert Wilson (7725759),Matt Lengel (7725934),Dorial Green-Beckham (7725752),Dolphins  (7726283)
Drew Stanton (7725593),DeMarco Murray (7725668),Christine Michael (7725704),Larry Fitzgerald (7725813),Jamison Crowder (7725783),Ted Ginn Jr. (7725756),Jesse James (7725928),Jordan Norwood (7725721),Panthers  (7726276)
Philip Rivers (7725590),Bilal Powell (7725629),Tim Hightower (7725616),Rishard Matthews (7725794),Sammie Coates (7725833),Adam Thielen (7725787),Asante Cleveland (7725911),Braxton Miller (7725715),Bears  (7726277)
Jay Cutler (7725574),Darren Sproles (7725633),Jerick McKinnon (7725664),Brian Quick (7725735),Chris Conley (7725761),Jordan Norwood (7725721),C.J. Fiedorowicz (7725849),Joshua Bellamy (7725771),Rams  (7726271)
Matt Moore (7725589),Spencer Ware (7725647),T.J. Yeldon (7725615),Jarvis Landry (7725807),Rishard Matthews (7725794),Tyreek Hill (7725766),Austin Hooper (7725872),Jordan Norwood (7725721),Buccaneers  (7726278)
Matt Ryan (7725564),Bilal Powell (7725629),Chris Ivory (7725607),Willie Snead (7725727),Cameron Meredith (7725774),Torrey Smith (7725814),Joshua Perkins (7725871),Terrance Williams (7725829),Dolphins  (7726283)
Matt Barkley (7725577),Kapri Bibbs (7725622),Chris Ivory (7725607),Alshon Jeffery (7725770),Randall Cobb (7725793),Marqise Lee (7725716),Martellus Bennett (7725931),Cordarrelle Patterson (7725785),Vikings  (7726279)
Kirk Cousins (7725582),Jerick McKinnon (7725664),T.J. Yeldon (7725615),Randall Cobb (7725793),DeSean Jackson (7725777),Kenny Stills (7725805),Richard Rodgers (7725905),Terrance Williams (7725829),Bears  (7726277)
Drew Brees (7725553),T.J. Yeldon (7725615),Marcus Murphy (7725620),Cameron Meredith (7725774),Brian Quick (7725735),Ted Ginn Jr. (7725756),Virgil Green (7725853),Dontrelle Inman (7725802),Falcons  (7726273)
Brett Hundley (7725586),Lamar Miller (7725609),Chris Ivory (7725607),Jordy Nelson (7725789),Adam Thielen (7725787),Eli Rogers (7725834),Cameron Brate (7725887),Jordan Norwood (7725721),Falcons  (7726273)
Paxton Lynch (7725557),DuJuan Harris (7725681),T.J. Yeldon (7725615),Emmanuel Sanders (7725722),Jamison Crowder (7725783),Sammie Coates (7725833),Hunter Henry (7725913),Torrey Smith (7725814),Rams  (7726271)
Alex Smith (7725569),Kapri Bibbs (7725622),T.J. Yeldon (7725615),John Brown (7725818),Kendall Wright (7725792),Adam Thielen (7725787),Zach Ertz (7725868),Demarcus Robinson (7725765),Chargers  (7726284)
Tom Savage (7725550),Bilal Powell (7725629),LeGarrette Blount (7725700),DeAndre Hopkins (7725714),Randall Cobb (7725793),Albert Wilson (7725759),Virgil Green (7725853),Jordan Norwood (7725721),Jets  (7726272)
Brandon Weeden (7725548),Mark Ingram (7725619),Chris Ivory (7725607),DeAndre Hopkins (7725714),Rishard Matthews (7725794),Brian Quick (7725735),Jesse James (7725928),Dorial Green-Beckham (7725752),Chargers  (7726284)
Alex Smith (7725569),Chris Thompson (7725661),Chris Ivory (7725607),Jeremy Maclin (7725757),Chris Hogan (7725842),Dontrelle Inman (7725802),Julius Thomas (7725848),Jermaine Kearse (7725840),Jaguars  (7726268)
Luke McCown (7725554),Christine Michael (7725704),Ryan Mathews (7725635),Brandin Cooks (7725728),Rishard Matthews (7725794),Marqise Lee (7725716),Virgil Green (7725853),Eli Rogers (7725834),Cardinals  (7726285)
Trevone Boykin (7725606),Kapri Bibbs (7725622),Jerick McKinnon (7725664),Doug Baldwin (7725839),Rishard Matthews (7725794),Torrey Smith (7725814),Lance Kendricks (7725859),Albert Wilson (7725759),Jaguars  (7726268)
Case Keenum (7725559),Bilal Powell (7725629),DuJuan Harris (7725681),Pierre Garcon (7725779),Cordarrelle Patterson (7725785),Nelson Spruce (7725741),Austin Hooper (7725872),Jermaine Kearse (7725840),Texans  (7726267)
Colin Kaepernick (7725594),Kapri Bibbs (7725622),Ryan Mathews (7725635),Willie Snead (7725727),Braxton Miller (7725715),Dorial Green-Beckham (7725752),Coby Fleener (7725854),Keshawn Martin (7725817),Texans  (7726267)
Tom Brady (7725603),Ryan Mathews (7725635),James Develin (7725698),Sammie Coates (7725833),Kenny Stills (7725805),Tyler Lockett (7725844),Zach Ertz (7725868),Jordan Norwood (7725721),Packers  (7726281)
Christian Hackenberg (7725563),DuJuan Harris (7725681),Peyton Barber (7725657),Brandon Marshall (7725733),John Brown (7725818),Marqise Lee (7725716),Lance Kendricks (7725859),Tyreek Hill (7725766),Falcons  (7726273)
Chase Daniel (7725566),Christine Michael (7725704),Kapri Bibbs (7725622),Jordan Matthews (7725750),Terrance Williams (7725829),Chris Conley (7725761),Hunter Henry (7725913),Dontrelle Inman (7725802),Buccaneers  (7726278)
Ryan Fitzpatrick (7725558),Derrick Henry (7725672),Ryan Mathews (7725635),Brandon Marshall (7725733),Randall Cobb (7725793),Kendall Wright (7725792),Jesse James (7725928),Torrey Smith (7725814),Redskins  (7726280)
Brandon Allen (7725552),Peyton Barber (7725657),Matt Asiata (7725659),Allen Robinson (7725718),J.J. Nelson (7725820),Dorial Green-Beckham (7725752),Virgil Green (7725853),Jermaine Kearse (7725840),Packers  (7726281)
Chad Henne (7725547),DuJuan Harris (7725681),Terron Ward (7725638),Allen Robinson (7725718),Dez Bryant (7725826),Kendall Wright (7725792),Martellus Bennett (7725931),Jordan Norwood (7725721),Bears  (7726277)
Shaun Hill (7725579),Terron Ward (7725638),Chris Ivory (7725607),Stefon Diggs (7725786),Pierre Garcon (7725779),Chris Conley (7725761),Richard Rodgers (7725905),Braxton Miller (7725715),Packers  (7726281)
Jimmy Garoppolo (7725605),Derrick Henry (7725672),Peyton Barber (7725657),Julian Edelman (7725838),Willie Snead (7725727),Cordarrelle Patterson (7725785),Hunter Henry (7725913),Jordan Norwood (7725721),Patriots  (7726289)
Ben Roethlisberger (7725598),Charcandrick West (7725650),Terron Ward (7725638),Chris Hogan (7725842),Torrey Smith (7725814),Ted Ginn Jr. (7725756),David Johnson (7725924),Dorial Green-Beckham (7725752),Buccaneers  (7726278)
Brock Osweiler (7725549),Peyton Barber (7725657),Andre Ellington (7725682),Will Fuller (7725720),Rishard Matthews (7725794),Kendall Wright (7725792),Julius Thomas (7725848),Kenny Stills (7725805),Panthers  (7726276)
Joe Webb (7725570),Derrick Henry (7725672),Kapri Bibbs (7725622),Kelvin Benjamin (7725762),Sammie Coates (7725833),Brian Quick (7725735),Richard Rodgers (7725905),Jermaine Kearse (7725840),Dolphins  (7726283)
Bryce Petty (7725560),Kapri Bibbs (7725622),Terron Ward (7725638),Cameron Meredith (7725774),Tyreek Hill (7725766),Kenny Stills (7725805),Jesse James (7725928),Devin Smith (7725740),Titans  (7726282)
Kellen Clemens (7725588),Derrick Henry (7725672),DuJuan Harris (7725681),Tyrell Williams (7725811),Ted Ginn Jr. (7725756),Kenny Stills (7725805),Cameron Brate (7725887),Braxton Miller (7725715),Broncos  (7726269)
Brett Hundley (7725586),Charcandrick West (7725650),Andre Ellington (7725682),Davante Adams (7725797),Sammie Coates (7725833),Marqise Lee (7725716),Jesse James (7725928),Terrance Williams (7725829),Eagles  (7726274)
Jared Goff (7725562),James Starks (7725667),Terron Ward (7725638),Rishard Matthews (7725794),Tavon Austin (7725736),Terrance Williams (7725829),Vance McDonald (7725919),Jermaine Kearse (7725840),Saints  (7726270)
Derek Anderson (7725568),Damien Williams (7725678),Ronnie Hillman (7725662),Kelvin Benjamin (7725762),Dontrelle Inman (7725802),Braxton Miller (7725715),Vance McDonald (7725919),Jordan Norwood (7725721),Eagles  (7726274)
Luke McCown (7725554),James Starks (7725667),Andre Ellington (7725682),Michael Thomas (7725731),John Brown (7725818),Chris Hogan (7725842),Richard Rodgers (7725905),Jordan Norwood (7725721),Texans  (7726267)
Sean Mannion (7725561),Rob Kelley (7725665),Ronnie Hillman (7725662),Tavon Austin (7725736),Sammie Coates (7725833),Danny Amendola (7725837),Martellus Bennett (7725931),Dorial Green-Beckham (7725752),Chiefs  (7726275)
Matt Schaub (7725565),Ryan Mathews (7725635),Andre Ellington (7725682),Mohamed Sanu (7725749),Ted Ginn Jr. (7725756),Danny Amendola (7725837),Hunter Henry (7725913),Jermaine Kearse (7725840),Jets  (7726272)
Mark Sanchez (7725599),Charcandrick West (7725650),Kapri Bibbs (7725622),Cole Beasley (7725830),Pierre Garcon (7725779),Danny Amendola (7725837),Dominique Jones (7725912),Jordan Norwood (7725721),Broncos  (7726269)
