QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7395360),Eddie Lacy (7395484),Melvin Gordon (7395459),Julio Jones (7395612),Dez Bryant (7395500),Jermaine Kearse (7395579),Gary Barnidge (7395696),Ty Montgomery (7395636),Steelers  (7396131)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Spencer Ware (7395416),Jordy Nelson (7395631),Jarvis Landry (7395538),Brandon LaFell (7395511),Antonio Gates (7395718),Darrius Heyward-Bey (7395510),Colts  (7396151)
Brock Osweiler (7395321),Todd Gurley (7395444),Tevin Coleman (7395471),Antonio Brown (7395512),T.Y. Hilton (7395623),Emmanuel Sanders (7395621),Vance McDonald (7395648),Braxton Miller (7395548),Steelers  (7396131)
Aaron Rodgers (7395360),DeMarco Murray (7395420),James White (7395405),Kelvin Benjamin (7395496),Emmanuel Sanders (7395621),Willie Snead (7395526),Travis Kelce (7395678),Trevor Davis (7395638),Ravens  (7396141)
Andrew Luck (7395356),Todd Gurley (7395444),Doug Martin (7395448),A.J. Green (7395513),Jeremy Maclin (7395543),Jermaine Kearse (7395579),Martellus Bennett (7395672),Quan Bray (7395626),Jaguars  (7396147)
Joe Flacco (7395330),David Johnson (7395452),Ezekiel Elliott (7395380),Randall Cobb (7395634),T.Y. Hilton (7395623),Chris Moore (7395570),Jimmy Graham (7395701),Ameer Abdullah (7395426),Bengals  (7396130)
Alex Smith (7395318),Thomas Rawls (7395442),Justin Forsett (7395429),Julio Jones (7395612),Allen Robinson (7395607),Doug Baldwin (7395578),Julius Thomas (7395720),Tyreek Hill (7395553),Bengals  (7396130)
Philip Rivers (7395345),DeMarco Murray (7395420),Melvin Gordon (7395459),Odell Beckham Jr. (7395525),DeAndre Hopkins (7395546),Doug Baldwin (7395578),Ryan Griffin (7395679),Isaiah Burse (7395604),Colts  (7396151)
Andy Dalton (7395303),Latavius Murray (7395465),T.J. Yeldon (7395462),Randall Cobb (7395634),Doug Baldwin (7395578),Michael Floyd (7395590),Jared Cook (7395737),Cody Core (7395519),Cardinals  (7396144)
Russell Wilson (7395335),Doug Martin (7395448),Theo Riddick (7395421),Dez Bryant (7395500),T.Y. Hilton (7395623),Eli Rogers (7395517),Delanie Walker (7395687),Paul Richardson (7395581),Packers  (7396152)
Blaine Gabbert (7395295),Todd Gurley (7395444),Lamar Miller (7395414),Randall Cobb (7395634),Sterling Shepard (7395530),Quinton Patton (7395494),Greg Olsen (7395644),Tyler Boyd (7395520),Browns  (7396140)
Brock Osweiler (7395321),DeMarco Murray (7395420),Latavius Murray (7395465),Mike Evans (7395596),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Jimmy Graham (7395701),Jaelen Strong (7395551),Vikings  (7396153)
Jimmy Garoppolo (7395315),Eddie Lacy (7395484),Rashad Jennings (7395389),Randall Cobb (7395634),Demaryius Thomas (7395622),Brandon LaFell (7395511),Coby Fleener (7395665),Matthew Slater (7395532),Panthers  (7396127)
Josh McCown (7395329),Mark Ingram (7395395),Melvin Gordon (7395459),Brandin Cooks (7395527),Randall Cobb (7395634),Emmanuel Sanders (7395621),Jason Witten (7395651),Jordan Payton (7395572),Packers  (7396152)
Andy Dalton (7395303),Todd Gurley (7395444),C.J. Anderson (7395477),Brandin Cooks (7395527),DeSean Jackson (7395499),James Wright (7395515),Will Tye (7395668),Jonathan Stewart (7395365),Chargers  (7396146)
Brock Osweiler (7395321),Devonta Freeman (7395468),Doug Martin (7395448),Golden Tate (7395559),Doug Baldwin (7395578),Willie Snead (7395526),Jason Witten (7395651),Keith Mumphery (7395545),Texans  (7396136)
Matt Ryan (7395349),DeMarco Murray (7395420),Shane Vereen (7395393),Randall Cobb (7395634),Jeremy Maclin (7395543),John Brown (7395592),Jordan Reed (7395655),Taylor Gabriel (7395619),Patriots  (7396135)
Andy Dalton (7395303),Spencer Ware (7395416),Arian Foster (7395400),Dez Bryant (7395500),Amari Cooper (7395616),Allen Hurns (7395602),Jimmy Graham (7395701),Alex Erickson (7395518),Saints  (7396132)
Sam Bradford (7395361),Thomas Rawls (7395442),Frank Gore (7395472),Odell Beckham Jr. (7395525),Jordy Nelson (7395631),Victor Cruz (7395521),Jordan Reed (7395655),Adam Thielen (7395641),Jaguars  (7396147)
Trevor Siemian (7395357),Todd Gurley (7395444),Eddie Lacy (7395484),Mike Evans (7395596),Doug Baldwin (7395578),Travis Benjamin (7395601),Travis Kelce (7395678),Jordan Norwood (7395620),Titans  (7396139)
Dak Prescott (7395300),Arian Foster (7395400),Matt Jones (7395379),Brandin Cooks (7395527),Allen Robinson (7395607),Jamison Crowder (7395508),Antonio Gates (7395718),Brice Butler (7395502),Vikings  (7396153)
Philip Rivers (7395345),Doug Martin (7395448),Duke Johnson Jr. (7395436),Amari Cooper (7395616),Keenan Allen (7395603),Kelvin Benjamin (7395496),Jared Cook (7395737),Tajae Sharpe (7395563),Redskins  (7396129)
Trevor Siemian (7395357),Frank Gore (7395472),Jeremy Hill (7395387),Antonio Brown (7395512),Dez Bryant (7395500),Michael Crabtree (7395610),Dwayne Allen (7395733),Cody Latimer (7395629),Vikings  (7396153)
Josh McCown (7395329),Carlos Hyde (7395369),Shane Vereen (7395393),Allen Robinson (7395607),Jordy Nelson (7395631),Golden Tate (7395559),Will Tye (7395668),Rashard Higgins (7395575),Lions  (7396138)
