QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7688570),Melvin Gordon (7688657),Jonathan Stewart (7688638),Ty Montgomery (7688766),Corey Coleman (7688722),Jeff Janis (7688772),Delanie Walker (7688865),Theo Riddick (7688580),Jets  (7689188)
Philip Rivers (7688569),Jay Ajayi (7688596),Jonathan Stewart (7688638),Dez Bryant (7688715),Donte Moncrief (7688767),Tyrell Williams (7688783),Dwayne Allen (7688859),Mark Ingram (7688632),Chargers  (7689202)
Philip Rivers (7688569),DeMarco Murray (7688653),Devontae Booker (7688669),Willie Snead (7688742),Travis Benjamin (7688780),Jeff Janis (7688772),Lance Kendricks (7688851),Frank Gore (7688645),Cowboys  (7689192)
Cam Newton (7688560),Devontae Booker (7688669),Melvin Gordon (7688657),Kelvin Benjamin (7688756),Sammie Coates (7688733),Brian Quick (7688751),Coby Fleener (7688843),Charcandrick West (7688607),Chargers  (7689202)
Drew Brees (7688552),Jay Ajayi (7688596),Frank Gore (7688645),Ty Montgomery (7688766),Michael Thomas (7688746),Anquan Boldin (7688670),Eric Ebron (7688801),Jerick McKinnon (7688583),Giants  (7689185)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Todd Gurley (7688643),Emmanuel Sanders (7688786),Sammie Coates (7688733),Rishard Matthews (7688781),Julius Thomas (7688821),Jonathan Stewart (7688638),Dolphins  (7689187)
Trevor Siemian (7688574),Charcandrick West (7688607),Bilal Powell (7688595),Demaryius Thomas (7688788),Donte Moncrief (7688767),Kamar Aiken (7688729),Zach Ertz (7688807),Jerick McKinnon (7688583),Vikings  (7689184)
Dak Prescott (7688543),Devontae Booker (7688669),Mark Ingram (7688632),Corey Coleman (7688722),Rishard Matthews (7688781),Anquan Boldin (7688670),Jason Witten (7688827),Terrance West (7688623),Saints  (7689195)
Blake Bortles (7688538),Theo Riddick (7688580),Frank Gore (7688645),Dez Bryant (7688715),Allen Robinson (7688711),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Isaiah Crowell (7688613),Dolphins  (7689187)
Carson Wentz (7688528),DeMarco Murray (7688653),Matt Forte (7688594),Jordan Matthews (7688683),Sammie Coates (7688733),Kamar Aiken (7688729),Virgil Green (7688873),Theo Riddick (7688580),Chiefs  (7689189)
Matthew Stafford (7688522),Todd Gurley (7688643),Bilal Powell (7688595),Ty Montgomery (7688766),Golden Tate (7688673),Breshad Perriman (7688736),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Chargers  (7689202)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Melvin Gordon (7688657),DeVante Parker (7688696),Kendall Wright (7688778),Seth Roberts (7688794),Zach Ertz (7688807),Mark Ingram (7688632),Eagles  (7689186)
Case Keenum (7688559),Matt Forte (7688594),Jonathan Stewart (7688638),Willie Snead (7688742),Tavon Austin (7688753),Ted Ginn Jr. (7688749),Eric Ebron (7688801),Terrance West (7688623),Ravens  (7689194)
Joe Flacco (7688547),Matt Asiata (7688578),Darren Sproles (7688586),Willie Snead (7688742),Donte Moncrief (7688767),Corey Coleman (7688722),Dennis Pitta (7688835),Isaiah Crowell (7688613),Rams  (7689197)
Ryan Fitzpatrick (7688529),Ezekiel Elliott (7688617),Latavius Murray (7688662),Brandon Marshall (7688691),Brian Quick (7688751),Seth Roberts (7688794),Virgil Green (7688873),Darren Sproles (7688586),Cowboys  (7689192)
Dak Prescott (7688543),Matt Forte (7688594),Charcandrick West (7688607),Cole Beasley (7688719),Kenny Stills (7688693),Dorial Green-Beckham (7688686),Lance Kendricks (7688851),Latavius Murray (7688662),Eagles  (7689186)
Derek Carr (7688573),Theo Riddick (7688580),Terrance West (7688623),Michael Crabtree (7688787),Kendall Wright (7688778),Dontrelle Inman (7688777),Julius Thomas (7688821),Charcandrick West (7688607),Cowboys  (7689192)
Joe Flacco (7688547),Devontae Booker (7688669),Todd Gurley (7688643),Mike Wallace (7688728),Torrey Smith (7688737),Ted Ginn Jr. (7688749),MarQueis Gray (7688813),Jerick McKinnon (7688583),Chiefs  (7689189)
Matthew Stafford (7688522),Devontae Booker (7688669),Jay Ajayi (7688596),Marvin Jones Jr. (7688674),Adam Thielen (7688678),Dontrelle Inman (7688777),Antonio Gates (7688866),Latavius Murray (7688662),Rams  (7689197)
Cody Kessler (7688544),Melvin Gordon (7688657),Jay Ajayi (7688596),Terrelle Pryor Sr. (7688716),Willie Snead (7688742),Torrey Smith (7688737),Julius Thomas (7688821),Bilal Powell (7688595),Raiders  (7689204)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Rashad Jennings (7688587),Jeremy Kerley (7688738),Anquan Boldin (7688670),Jeff Janis (7688772),MarQueis Gray (7688813),Isaiah Crowell (7688613),Raiders  (7689204)
Eli Manning (7688524),Matt Forte (7688594),Mark Ingram (7688632),Sterling Shepard (7688689),Breshad Perriman (7688736),Dontrelle Inman (7688777),Coby Fleener (7688843),Jerick McKinnon (7688583),Jets  (7689188)
Sam Bradford (7688523),Todd Gurley (7688643),Theo Riddick (7688580),Stefon Diggs (7688677),Willie Snead (7688742),Seth Roberts (7688794),Coby Fleener (7688843),Rashad Jennings (7688587),Giants  (7689185)
Marcus Mariota (7688570),Terrance West (7688623),Matt Asiata (7688578),Sammie Coates (7688733),Breshad Perriman (7688736),Tajae Sharpe (7688784),Antonio Gates (7688866),Rashad Jennings (7688587),Vikings  (7689184)
Sam Bradford (7688523),Charcandrick West (7688607),Tim Hightower (7688627),Ted Ginn Jr. (7688749),Anquan Boldin (7688670),Breshad Perriman (7688736),Kyle Rudolph (7688799),Darren Sproles (7688586),Dolphins  (7689187)
Case Keenum (7688559),Matt Asiata (7688578),Tim Hightower (7688627),Ty Montgomery (7688766),Kenny Britt (7688750),Dorial Green-Beckham (7688686),Zach Ertz (7688807),DuJuan Harris (7688630),Cowboys  (7689192)
Nick Foles (7688536),Theo Riddick (7688580),Mark Ingram (7688632),Jeremy Maclin (7688703),Torrey Smith (7688737),Brian Quick (7688751),Lance Kendricks (7688851),Matt Asiata (7688578),Ravens  (7689194)
Nick Foles (7688536),Melvin Gordon (7688657),Frank Gore (7688645),Rishard Matthews (7688781),Breshad Perriman (7688736),Eli Rogers (7688735),Travis Kelce (7688819),Latavius Murray (7688662),Chiefs  (7689189)
Blake Bortles (7688538),Todd Gurley (7688643),Mark Ingram (7688632),Allen Hurns (7688705),Tyreek Hill (7688713),Jeff Janis (7688772),Larry Donnell (7688806),Latavius Murray (7688662),Vikings  (7689184)
Ryan Fitzpatrick (7688529),Frank Gore (7688645),Duke Johnson Jr. (7688615),Donte Moncrief (7688767),Quincy Enunwa (7688692),Ted Ginn Jr. (7688749),Julius Thomas (7688821),Rashad Jennings (7688587),Saints  (7689195)
Andrew Luck (7688565),Devontae Booker (7688669),Jonathan Stewart (7688638),Tyreek Hill (7688713),Dorial Green-Beckham (7688686),Seth Roberts (7688794),Jack Doyle (7688860),Bilal Powell (7688595),Steelers  (7689193)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Matt Asiata (7688578),Adam Thielen (7688678),Eli Rogers (7688735),Nelson Agholor (7688688),Dwayne Allen (7688859),Bilal Powell (7688595),Jets  (7689188)
Philip Rivers (7688569),Derrick Henry (7688660),Isaiah Crowell (7688613),Ty Montgomery (7688766),Ted Ginn Jr. (7688749),Kamar Aiken (7688729),Asante Cleveland (7688869),Brian Quick (7688751),Eagles  (7689186)
Cody Kessler (7688544),Ezekiel Elliott (7688617),Jerick McKinnon (7688583),Phillip Dorsett (7688765),Tyreek Hill (7688713),Robby Anderson (7688699),Gary Barnidge (7688828),Tim Hightower (7688627),Ravens  (7689194)
Colin Kaepernick (7688554),DeMarco Murray (7688653),Jonathan Stewart (7688638),Brian Quick (7688751),Eli Rogers (7688735),Quinton Patton (7688743),Antonio Gates (7688866),Jerick McKinnon (7688583),Broncos  (7689203)
Cam Newton (7688560),Bilal Powell (7688595),Tim Hightower (7688627),Dez Bryant (7688715),Victor Cruz (7688680),Dontrelle Inman (7688777),Scott Simonson (7688854),Rashad Jennings (7688587),Chiefs  (7689189)
Andrew Luck (7688565),Jay Ajayi (7688596),Todd Gurley (7688643),Marqise Lee (7688708),Eli Rogers (7688735),Tevaun Smith (7688770),Virgil Green (7688873),Terrance West (7688623),Eagles  (7689186)
Zach Mettenberger (7688551),Jonathan Stewart (7688638),Charcandrick West (7688607),Antonio Brown (7688730),Torrey Smith (7688737),Adam Thielen (7688678),Virgil Green (7688873),Isaiah Crowell (7688613),Giants  (7689185)
Cam Newton (7688560),Matt Forte (7688594),Jay Ajayi (7688596),Phillip Dorsett (7688765),Jeff Janis (7688772),Seth Roberts (7688794),Chris Manhertz (7688853),Matt Asiata (7688578),Saints  (7689195)
Scott Tolzien (7688564),Devontae Booker (7688669),Derrick Henry (7688660),T.Y. Hilton (7688763),Kenny Stills (7688693),Eli Rogers (7688735),Zach Ertz (7688807),Rashad Jennings (7688587),Dolphins  (7689187)
Ben Roethlisberger (7688548),Mark Ingram (7688632),Darren Sproles (7688586),Adam Thielen (7688678),Phillip Dorsett (7688765),Dorial Green-Beckham (7688686),David Johnson (7688836),Rashad Jennings (7688587),Broncos  (7689203)
Landry Jones (7688550),Le'Veon Bell (7688621),Derrick Henry (7688660),Donte Moncrief (7688767),Adam Thielen (7688678),Seth Roberts (7688794),Lance Kendricks (7688851),DuJuan Harris (7688630),Chiefs  (7689189)
Andrew Luck (7688565),DeMarco Murray (7688653),Isaiah Crowell (7688613),Victor Cruz (7688680),Breshad Perriman (7688736),Chris Conley (7688707),Julius Thomas (7688821),Jordan Todman (7688648),Ravens  (7689194)
Landry Jones (7688550),Mark Ingram (7688632),Frank Gore (7688645),Antonio Brown (7688730),Kenny Stills (7688693),Robby Anderson (7688699),MarQueis Gray (7688813),Bilal Powell (7688595),Rams  (7689197)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Duke Johnson Jr. (7688615),Andrew Hawkins (7688714),Chris Conley (7688707),Dontrelle Inman (7688777),Beau Brinkley (7688868),Don Jackson (7688652),Giants  (7689185)
Matt Moore (7688530),Mark Ingram (7688632),Tim Hightower (7688627),Jarvis Landry (7688694),Sammie Coates (7688733),Eli Rogers (7688735),Eric Ebron (7688801),Isaiah Crowell (7688613),Packers  (7689199)
Dak Prescott (7688543),Rashad Jennings (7688587),Don Jackson (7688652),Ty Montgomery (7688766),Kendall Wright (7688778),Tyreek Hill (7688713),Virgil Green (7688873),Darren McFadden (7688608),Rams  (7689197)
Andrew Luck (7688565),Jerick McKinnon (7688583),Kenneth Dixon (7688625),Dez Bryant (7688715),Sammie Coates (7688733),Adam Thielen (7688678),Chase Coffman (7688858),Don Jackson (7688652),Cowboys  (7689192)
Drew Brees (7688552),Theo Riddick (7688580),Bilal Powell (7688595),Ted Ginn Jr. (7688749),Chris Conley (7688707),Jake Lampman (7688748),Jesse James (7688841),Latavius Murray (7688662),Packers  (7689199)
Ben Roethlisberger (7688548),Frank Gore (7688645),Charcandrick West (7688607),Victor Cruz (7688680),Tyreek Hill (7688713),Andrew Hawkins (7688714),Ladarius Green (7688837),Matt Asiata (7688578),Panthers  (7689198)
Carson Wentz (7688528),Jay Ajayi (7688596),Charcandrick West (7688607),Rishard Matthews (7688781),Josh Huff (7688684),Robby Anderson (7688699),Larry Donnell (7688806),Rashad Jennings (7688587),Packers  (7689199)
Dak Prescott (7688543),Tim Hightower (7688627),Bobby Rainey (7688588),Willie Snead (7688742),Adam Thielen (7688678),Brian Quick (7688751),MarQueis Gray (7688813),Rod Smith (7688611),Vikings  (7689184)
Josh Johnson (7688525),Terrance West (7688623),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Tyreek Hill (7688713),Chris Conley (7688707),Zach Ertz (7688807),Kenneth Dixon (7688625),Chiefs  (7689189)
Zach Mettenberger (7688551),Le'Veon Bell (7688621),Bilal Powell (7688595),Corey Coleman (7688722),Phillip Dorsett (7688765),Andrew Hawkins (7688714),Antonio Gates (7688866),Kenneth Dixon (7688625),Eagles  (7689186)
Ben Roethlisberger (7688548),Kenneth Dixon (7688625),Bobby Rainey (7688588),Ty Montgomery (7688766),Dontrelle Inman (7688777),Seth Roberts (7688794),Larry Donnell (7688806),Roosevelt Nix (7688622),Raiders  (7689204)
Ryan Nassib (7688527),Melvin Gordon (7688657),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Phillip Dorsett (7688765),Dontrelle Inman (7688777),Jesse James (7688841),DuJuan Harris (7688630),Vikings  (7689184)
Brett Hundley (7688566),Jerick McKinnon (7688583),T.J. Yeldon (7688606),Jordy Nelson (7688761),Willie Snead (7688742),Chris Conley (7688707),Virgil Green (7688873),Dorial Green-Beckham (7688686),Chargers  (7689202)
Derek Carr (7688573),DeMarco Murray (7688653),Derrick Henry (7688660),Anquan Boldin (7688670),Marqise Lee (7688708),Robby Anderson (7688699),Ryan O'Malley (7688879),Matt Asiata (7688578),Steelers  (7689193)
Dak Prescott (7688543),Todd Gurley (7688643),Frank Gore (7688645),Phillip Dorsett (7688765),Kamar Aiken (7688729),Chris Conley (7688707),Clive Walford (7688877),Darius Jackson (7688616),Jets  (7689188)
Trevor Siemian (7688574),Derrick Henry (7688660),Juwan Thompson (7688663),Dez Bryant (7688715),Torrey Smith (7688737),Tyreek Hill (7688713),Jesse James (7688841),Breshad Perriman (7688736),Broncos  (7689203)
Colin Kaepernick (7688554),Ryan Mathews (7688589),Bobby Rainey (7688588),Donte Moncrief (7688767),Sammie Coates (7688733),Dorial Green-Beckham (7688686),Kyle Nelson (7688842),Robby Anderson (7688699),Jets  (7689188)
Luke McCown (7688553),Jay Ajayi (7688596),Ryan Mathews (7688589),Brandin Cooks (7688744),Corey Coleman (7688722),Brian Quick (7688751),Jesse James (7688841),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Colin Kaepernick (7688554),Matt Asiata (7688578),Chris Ivory (7688601),Dez Bryant (7688715),Ted Ginn Jr. (7688749),Rishard Matthews (7688781),Je'Ron Hamm (7688848),Jalen Richard (7688668),Giants  (7689185)
Case Keenum (7688559),Theo Riddick (7688580),Don Jackson (7688652),Phillip Dorsett (7688765),Anquan Boldin (7688670),Eli Rogers (7688735),Cory Harkey (7688852),Bobby Rainey (7688588),Chargers  (7689202)
Eli Manning (7688524),Mike Davis (7688636),T.J. Yeldon (7688606),Ty Montgomery (7688766),Sammie Coates (7688733),Phillip Dorsett (7688765),MarQueis Gray (7688813),Dwayne Harris (7688681),Steelers  (7689193)
Joe Flacco (7688547),Matt Forte (7688594),Bilal Powell (7688595),Kendall Wright (7688778),Brian Quick (7688751),Devin Hester (7688726),Larry Donnell (7688806),Mike Davis (7688636),Giants  (7689185)
Case Keenum (7688559),Derrick Henry (7688660),Jerick McKinnon (7688583),Corey Coleman (7688722),Terrance Williams (7688718),Nelson Spruce (7688757),Julius Thomas (7688821),Latavius Murray (7688662),Jaguars  (7689190)
Austin Davis (7688571),Ezekiel Elliott (7688617),Derrick Henry (7688660),Demaryius Thomas (7688788),Kendall Wright (7688778),Griff Whalen (7688779),Clive Walford (7688877),Kenneth Dixon (7688625),Saints  (7689195)
Paxton Lynch (7688576),Charcandrick West (7688607),Duke Johnson Jr. (7688615),Emmanuel Sanders (7688786),Eli Rogers (7688735),Seth Roberts (7688794),Clive Walford (7688877),Mike Davis (7688636),Rams  (7689197)
Connor Cook (7688575),Devontae Booker (7688669),Matt Asiata (7688578),Amari Cooper (7688793),Rod Streater (7688740),Griff Whalen (7688779),Virgil Green (7688873),Duke Johnson Jr. (7688615),Packers  (7689199)
Drew Brees (7688552),Todd Gurley (7688643),Marcus Murphy (7688634),Brian Quick (7688751),Dontrelle Inman (7688777),Robby Anderson (7688699),Zach Ertz (7688807),Jalen Richard (7688668),Saints  (7689195)
Matthew Stafford (7688522),Michael Burton (7688582),DuJuan Harris (7688630),Willie Snead (7688742),Sammie Coates (7688733),Tyreek Hill (7688713),Clive Walford (7688877),Jalen Richard (7688668),Eagles  (7689186)
Marcus Mariota (7688570),Kenneth Dixon (7688625),Antonio Andrews (7688656),Anquan Boldin (7688670),Brian Quick (7688751),Cordarrelle Patterson (7688676),Julius Thomas (7688821),Dorial Green-Beckham (7688686),Rams  (7689197)
Ryan Fitzpatrick (7688529),Devontae Booker (7688669),Ryan Mathews (7688589),Kamar Aiken (7688729),Andrew Hawkins (7688714),Devin Smith (7688698),Larry Donnell (7688806),Tim Hightower (7688627),Broncos  (7689203)
Matt McGloin (7688572),Melvin Gordon (7688657),Ryan Mathews (7688589),Amari Cooper (7688793),Adam Thielen (7688678),Tyreek Hill (7688713),Eric Ebron (7688801),Mike Davis (7688636),Dolphins  (7689187)
Chad Henne (7688535),Matt Forte (7688594),Derrick Henry (7688660),Allen Robinson (7688711),Rishard Matthews (7688781),Chris Conley (7688707),Dominique Jones (7688817),Tim Hightower (7688627),Rams  (7689197)
Nick Foles (7688536),Terrance West (7688623),Jerick McKinnon (7688583),Kenny Stills (7688693),Andrew Hawkins (7688714),Seth Roberts (7688794),James Winchester (7688820),Isaiah Crowell (7688613),Titans  (7689201)
Austin Davis (7688571),Jay Ajayi (7688596),Theo Riddick (7688580),Emmanuel Sanders (7688786),Andrew Hawkins (7688714),Rod Streater (7688740),MarQueis Gray (7688813),Darren Sproles (7688586),Jaguars  (7689190)
Cody Kessler (7688544),Jonathan Stewart (7688638),Frank Gore (7688645),Dontrelle Inman (7688777),Albert Wilson (7688706),Griff Whalen (7688779),Danny Vitale (7688833),Darren Sproles (7688586),Eagles  (7689186)
Cody Kessler (7688544),Ryan Mathews (7688589),Chris Ivory (7688601),Ty Montgomery (7688766),Eli Rogers (7688735),Chris Conley (7688707),Coby Fleener (7688843),George Atkinson III (7688614),Saints  (7689195)
Brandon Allen (7688539),Mark Ingram (7688632),Shaun Draughn (7688629),Allen Robinson (7688711),Ted Ginn Jr. (7688749),Andrew Hawkins (7688714),Virgil Green (7688873),DuJuan Harris (7688630),Steelers  (7689193)
Philip Rivers (7688569),Don Jackson (7688652),Jalen Richard (7688668),Corey Coleman (7688722),Breshad Perriman (7688736),Dorial Green-Beckham (7688686),MarQueis Gray (7688813),Isaiah Burse (7688782),Packers  (7689199)
Chase Daniel (7688526),Devontae Booker (7688669),Isaiah Crowell (7688613),Jordan Matthews (7688683),Kendall Wright (7688778),Robby Anderson (7688699),Dominique Jones (7688817),Chris Ivory (7688601),Panthers  (7689198)
Paxton Lynch (7688576),Jonathan Stewart (7688638),Alfred Morris (7688609),Demaryius Thomas (7688788),Anquan Boldin (7688670),Andrew Hawkins (7688714),Coby Fleener (7688843),Jalen Richard (7688668),Chiefs  (7689189)
Ryan Fitzpatrick (7688529),Shaun Draughn (7688629),DeAndre Washington (7688666),Ty Montgomery (7688766),Adam Thielen (7688678),Rishard Matthews (7688781),Clive Walford (7688877),Troymaine Pope (7688599),Ravens  (7689194)
Sam Bradford (7688523),Jonathan Stewart (7688638),Latavius Murray (7688662),Kamar Aiken (7688729),Robby Anderson (7688699),Rod Streater (7688740),Kevin McDermott (7688798),Don Jackson (7688652),Raiders  (7689204)
Nick Foles (7688536),Tim Hightower (7688627),Mike Davis (7688636),Donte Moncrief (7688767),Jeff Janis (7688772),Demarcus Robinson (7688712),Virgil Green (7688873),Kenneth Dixon (7688625),Panthers  (7689198)
Matt Moore (7688530),Ezekiel Elliott (7688617),DeAndre Washington (7688666),DeVante Parker (7688696),Victor Cruz (7688680),Rod Streater (7688740),Jesse James (7688841),Jalen Richard (7688668),Steelers  (7689193)
Christian Hackenberg (7688533),Melvin Gordon (7688657),Derrick Henry (7688660),Brandon Marshall (7688691),Dorial Green-Beckham (7688686),Harry Douglas (7688775),Larry Donnell (7688806),Duke Johnson Jr. (7688615),Ravens  (7689194)
Bryce Petty (7688532),Terrance West (7688623),Frank Gore (7688645),Brandon Marshall (7688691),Adam Thielen (7688678),Cordarrelle Patterson (7688676),Jesse James (7688841),Chris Ivory (7688601),Raiders  (7689204)
Joe Webb (7688558),Matt Forte (7688594),Duke Johnson Jr. (7688615),Kelvin Benjamin (7688756),Tyreek Hill (7688713),Albert Wilson (7688706),Will Tye (7688809),Isaiah Crowell (7688613),Colts  (7689200)
Dan Orlovsky (7688520),Melvin Gordon (7688657),Jerick McKinnon (7688583),Golden Tate (7688673),Cordarrelle Patterson (7688676),Griff Whalen (7688779),Dominique Jones (7688817),Rashad Jennings (7688587),Steelers  (7689193)
Derek Anderson (7688557),Mike Davis (7688636),Shaun Draughn (7688629),Willie Snead (7688742),Kamar Aiken (7688729),Breshad Perriman (7688736),Greg Olsen (7688849),Chris Ivory (7688601),Jaguars  (7689190)
Jared Goff (7688562),Ezekiel Elliott (7688617),Ryan Mathews (7688589),Tavon Austin (7688753),Kenny Stills (7688693),Albert Wilson (7688706),Dominique Jones (7688817),Shaun Draughn (7688629),Packers  (7689199)
Matt Cassel (7688567),Alfred Morris (7688609),Shaun Draughn (7688629),Donte Moncrief (7688767),Tyreek Hill (7688713),Brian Quick (7688751),Delanie Walker (7688865),T.J. Yeldon (7688606),Raiders  (7689204)
Sean Mannion (7688561),DeMarco Murray (7688653),Rashad Jennings (7688587),Tavon Austin (7688753),Terrance Williams (7688718),Andrew Hawkins (7688714),Jesse James (7688841),Mike Davis (7688636),Jets  (7689188)
Joe Webb (7688558),Alfred Morris (7688609),DeAndre Washington (7688666),Dez Bryant (7688715),Jeff Janis (7688772),Chris Conley (7688707),Greg Olsen (7688849),Robby Anderson (7688699),Eagles  (7689186)
Brett Hundley (7688566),Mark Ingram (7688632),DeAndre Washington (7688666),Davante Adams (7688768),Kamar Aiken (7688729),Griff Whalen (7688779),Julius Thomas (7688821),Travaris Cadet (7688631),Giants  (7689185)
Marcus Mariota (7688570),Ryan Mathews (7688589),Kyle Juszczyk (7688619),Dez Bryant (7688715),Marc Mariani (7688776),Seth Roberts (7688794),MarQueis Gray (7688813),Travaris Cadet (7688631),Ravens  (7689194)
Kellen Clemens (7688568),Ezekiel Elliott (7688617),Alfred Morris (7688609),Tyrell Williams (7688783),Marqise Lee (7688708),Harry Douglas (7688775),Will Tye (7688809),Mike Davis (7688636),Broncos  (7689203)
Derek Anderson (7688557),DeMarco Murray (7688653),Bilal Powell (7688595),Kelvin Benjamin (7688756),Harry Douglas (7688775),Andre Holmes (7688791),Dominique Jones (7688817),Darren Sproles (7688586),Saints  (7689195)
Connor Cook (7688575),Matt Forte (7688594),T.J. Yeldon (7688606),Michael Crabtree (7688787),Eli Rogers (7688735),Robby Anderson (7688699),Jesse James (7688841),Kenneth Dixon (7688625),Jaguars  (7689190)
Luke McCown (7688553),Melvin Gordon (7688657),Matt Asiata (7688578),Michael Thomas (7688746),Terrance Williams (7688718),Chris Conley (7688707),MarQueis Gray (7688813),Shaun Draughn (7688629),Broncos  (7689203)
Shaun Hill (7688521),Jonathan Stewart (7688638),DeAndre Washington (7688666),Stefon Diggs (7688677),Kenny Stills (7688693),Phillip Dorsett (7688765),Larry Donnell (7688806),Breshad Perriman (7688736),Cowboys  (7689192)
Matt McGloin (7688572),Devontae Booker (7688669),Shaun Draughn (7688629),Michael Crabtree (7688787),Victor Cruz (7688680),Phillip Dorsett (7688765),Sean McGrath (7688867),Kyle Juszczyk (7688619),Giants  (7689185)
Kellen Clemens (7688568),Theo Riddick (7688580),Jerick McKinnon (7688583),Travis Benjamin (7688780),Victor Cruz (7688680),Albert Wilson (7688706),Larry Donnell (7688806),Chris Ivory (7688601),Rams  (7689197)
Colin Kaepernick (7688554),Derrick Henry (7688660),Alfred Morris (7688609),Willie Snead (7688742),Dontrelle Inman (7688777),Keshawn Martin (7688739),Sean McGrath (7688867),Travaris Cadet (7688631),Packers  (7689199)
Ryan Mallett (7688549),Fozzy Whittaker (7688640),Damien Williams (7688597),Ty Montgomery (7688766),Victor Cruz (7688680),Robby Anderson (7688699),Dennis Pitta (7688835),Travaris Cadet (7688631),Broncos  (7689203)
Trevor Siemian (7688574),Mark Ingram (7688632),Mike Davis (7688636),Chris Conley (7688707),Albert Wilson (7688706),Andre Holmes (7688791),John Phillips (7688874),Jalen Richard (7688668),Cowboys  (7689192)
Tyler Bray (7688537),Terrance West (7688623),Bilal Powell (7688595),Jeremy Maclin (7688703),Jeff Janis (7688772),Griff Whalen (7688779),Sean McGrath (7688867),Don Jackson (7688652),Broncos  (7689203)
Alex Smith (7688534),Matt Forte (7688594),Ryan Mathews (7688589),Jeremy Maclin (7688703),Marqise Lee (7688708),Rod Streater (7688740),Clive Walford (7688877),Rashad Jennings (7688587),Panthers  (7689198)
Dan Orlovsky (7688520),DeAndre Washington (7688666),Bobby Rainey (7688588),Marvin Jones Jr. (7688674),Corey Coleman (7688722),Ted Ginn Jr. (7688749),Lance Kendricks (7688851),Tyreek Hill (7688713),Titans  (7689201)
Ryan Mallett (7688549),Tim Hightower (7688627),Shaun Draughn (7688629),Mike Wallace (7688728),Griff Whalen (7688779),Seth Roberts (7688794),Antonio Gates (7688866),Jalen Richard (7688668),Chargers  (7689202)
Joe Callahan (7688546),Latavius Murray (7688662),Rashad Jennings (7688587),Terrelle Pryor Sr. (7688716),Albert Wilson (7688706),Jordan Norwood (7688785),Eric Ebron (7688801),Kenneth Dixon (7688625),Chargers  (7689202)
Sean Mannion (7688561),Derrick Henry (7688660),Charcandrick West (7688607),Kenny Britt (7688750),Phillip Dorsett (7688765),Cordarrelle Patterson (7688676),Will Tye (7688809),Ryan Mathews (7688589),Titans  (7689201)
