QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7608817),Spencer Ware (7608863),Mark Ingram (7608861),DeSean Jackson (7609004),Tyler Lockett (7609087),Marquise Goodwin (7609025),Cameron Brate (7609159),Terrance West (7608919),Ravens  (7609527)
Ryan Tannehill (7608826),Melvin Gordon (7608933),Mark Ingram (7608861),Jarvis Landry (7609030),Kamar Aiken (7609038),Rishard Matthews (7608974),Hunter Henry (7609168),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Philip Rivers (7608844),Devonta Freeman (7608932),Matt Forte (7608916),Tyrell Williams (7609065),Jamison Crowder (7609012),Adam Humphries (7609055),Vernon Davis (7609122),Isaiah Crowell (7608886),Seahawks  (7609535)
Drew Brees (7608794),Christine Michael (7608951),Matt Forte (7608916),Michael Thomas (7608964),Michael Floyd (7609080),Kamar Aiken (7609038),Rob Gronkowski (7609171),Zach Zenner (7608894),Eagles  (7609517)
Carson Palmer (7608852),Christine Michael (7608951),Jacquizz Rodgers (7608925),Larry Fitzgerald (7609078),Anquan Boldin (7609003),Marquise Goodwin (7609025),Antonio Gates (7609162),Isaiah Crowell (7608886),Jets  (7609526)
Joe Flacco (7608831),LeSean McCoy (7608910),David Johnson (7608952),Anquan Boldin (7609003),Marqise Lee (7609018),Chester Rogers (7608978),Dennis Pitta (7609143),Matt Forte (7608916),Cardinals  (7609534)
Matt Ryan (7608843),Christine Michael (7608951),Spencer Ware (7608863),Mohamed Sanu (7609063),Rishard Matthews (7608974),Adam Humphries (7609055),Coby Fleener (7609089),James White (7608945),Vikings  (7609516)
Philip Rivers (7608844),David Johnson (7608952),Jacquizz Rodgers (7608925),Travis Benjamin (7609062),Tyler Lockett (7609087),Seth Roberts (7609022),Coby Fleener (7609089),Zach Zenner (7608894),Raiders  (7609522)
Tom Brady (7608846),LeSean McCoy (7608910),Terrance West (7608919),Willie Snead (7608959),Kamar Aiken (7609038),Adam Humphries (7609055),Martellus Bennett (7609170),T.J. Yeldon (7608905),Redskins  (7609521)
Carson Wentz (7608807),LeSean McCoy (7608910),Spencer Ware (7608863),Jordan Matthews (7608982),Michael Floyd (7609080),Seth Roberts (7609022),Vernon Davis (7609122),Mike Davis (7608928),Jets  (7609526)
Marcus Mariota (7608803),Spencer Ware (7608863),Isaiah Crowell (7608886),Pierre Garcon (7609006),Danny Amendola (7609068),Marqise Lee (7609018),Delanie Walker (7609097),Zach Zenner (7608894),Titans  (7609514)
Sam Bradford (7608806),Mark Ingram (7608861),T.J. Yeldon (7608905),Stefon Diggs (7608988),Breshad Perriman (7609044),Chester Rogers (7608978),Antonio Gates (7609162),Zach Zenner (7608894),Vikings  (7609516)
Derek Carr (7608821),Devonta Freeman (7608932),Terrance West (7608919),Michael Crabtree (7609013),Kendall Wright (7608971),Pierre Garcon (7609006),Antonio Gates (7609162),James White (7608945),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),Giovani Bernard (7608884),Marqise Lee (7609018),Seth Roberts (7609022),Adam Humphries (7609055),Jack Doyle (7609100),Jerick McKinnon (7608881),Ravens  (7609527)
Marcus Mariota (7608803),David Johnson (7608952),Christine Michael (7608951),Chris Hogan (7609074),Tajae Sharpe (7608979),Jermaine Kearse (7609081),Vernon Davis (7609122),Terrance West (7608919),Patriots  (7609532)
Russell Wilson (7608854),Matt Forte (7608916),Jerick McKinnon (7608881),Willie Snead (7608959),Pierre Garcon (7609006),Breshad Perriman (7609044),Jimmy Graham (7609177),Jeremy Hill (7608888),Bills  (7609524)
Geno Smith (7608834),DeMarco Murray (7608868),James White (7608945),Brandon Marshall (7609035),Danny Amendola (7609068),Seth Roberts (7609022),Cameron Brate (7609159),T.J. Yeldon (7608905),Patriots  (7609532)
Andy Dalton (7608809),DeMarco Murray (7608868),Matt Forte (7608916),Chris Hogan (7609074),Brandon LaFell (7608992),Eli Rogers (7609076),Antonio Gates (7609162),Matt Jones (7608896),Titans  (7609514)
Ryan Tannehill (7608826),Jerick McKinnon (7608881),T.J. Yeldon (7608905),DeVante Parker (7609031),Anquan Boldin (7609003),Kendall Wright (7608971),Rob Gronkowski (7609171),Mike Davis (7608928),Chiefs  (7609512)
Cody Kessler (7608811),Melvin Gordon (7608933),Devonta Freeman (7608932),Terrelle Pryor Sr. (7608993),Chris Hogan (7609074),Tyler Boyd (7609002),Julius Thomas (7609131),Zach Zenner (7608894),Jets  (7609526)
Colin Kaepernick (7608836),Le'Veon Bell (7608943),LeSean McCoy (7608910),Torrey Smith (7609047),Kendall Wright (7608971),Danny Amendola (7609068),Julius Thomas (7609131),Jeremy Hill (7608888),Vikings  (7609516)
Tyrod Taylor (7608827),Matt Jones (7608896),Jeremy Hill (7608888),Jamison Crowder (7609012),Anquan Boldin (7609003),Rishard Matthews (7608974),Charles Clay (7609137),Zach Zenner (7608894),Patriots  (7609532)
Colin Kaepernick (7608836),James White (7608945),Jacquizz Rodgers (7608925),Jeremy Kerley (7609048),Breshad Perriman (7609044),Marqise Lee (7609018),Vernon Davis (7609122),Matt Jones (7608896),Chiefs  (7609512)
Matt Schaub (7608845),LeSean McCoy (7608910),Mark Ingram (7608861),Julio Jones (7609060),Jaron Brown (7609082),Tyler Boyd (7609002),Zach Ertz (7609108),Isaiah Crowell (7608886),Patriots  (7609532)
Sam Bradford (7608806),Frank Gore (7608867),James White (7608945),Willie Snead (7608959),Anquan Boldin (7609003),Tyler Lockett (7609087),Kyle Rudolph (7609107),Latavius Murray (7608900),Bengals  (7609518)
Cody Kessler (7608811),Latavius Murray (7608900),Jeremy Hill (7608888),Michael Floyd (7609080),Chester Rogers (7608978),Marquise Goodwin (7609025),Jack Doyle (7609100),Duke Johnson Jr. (7608889),Chiefs  (7609512)
Jeff Driskel (7608812),DeMarco Murray (7608868),Christine Michael (7608951),A.J. Green (7608994),Kendall Wright (7608971),Marqise Lee (7609018),Hunter Henry (7609168),Frank Gore (7608867),Redskins  (7609521)
Carson Wentz (7608807),Le'Veon Bell (7608943),Matt Forte (7608916),Dontrelle Inman (7609058),Nelson Agholor (7608987),Tyler Boyd (7609002),Hunter Henry (7609168),James White (7608945),Jaguars  (7609523)
Landry Jones (7608849),David Johnson (7608952),Frank Gore (7608867),Sammie Coates (7609075),Rishard Matthews (7608974),Tyler Boyd (7609002),Jack Doyle (7609100),T.J. Yeldon (7608905),Bills  (7609524)
AJ McCarron (7608810),Melvin Gordon (7608933),LeGarrette Blount (7608939),A.J. Green (7608994),Danny Amendola (7609068),Adam Humphries (7609055),Antonio Gates (7609162),Mike Davis (7608928),Bengals  (7609518)
Geno Smith (7608834),Spencer Ware (7608863),Frank Gore (7608867),Chris Hogan (7609074),Quincy Enunwa (7609039),Dontrelle Inman (7609058),Zach Ertz (7609108),Jerick McKinnon (7608881),Cardinals  (7609534)
Scott Tolzien (7608801),Tevin Coleman (7608936),LeGarrette Blount (7608939),T.Y. Hilton (7608972),Willie Snead (7608959),Jermaine Kearse (7609081),Coby Fleener (7609089),Matt Jones (7608896),Jets  (7609526)
Matt Ryan (7608843),Terrance West (7608919),Jerick McKinnon (7608881),Danny Amendola (7609068),Chester Rogers (7608978),Eric Weems (7609057),Hunter Henry (7609168),Matt Jones (7608896),Seahawks  (7609535)
Drew Brees (7608794),Le'Veon Bell (7608943),Latavius Murray (7608900),Eli Rogers (7609076),Jaron Brown (7609082),Jake Lampman (7608966),Gary Barnidge (7609113),T.J. Yeldon (7608905),Jets  (7609526)
Marcus Mariota (7608803),Devonta Freeman (7608932),Frank Gore (7608867),Kamar Aiken (7609038),Eli Rogers (7609076),Marc Mariani (7608970),Cameron Brate (7609159),Jeremy Hill (7608888),Raiders  (7609522)
Bruce Gradkowski (7608847),Spencer Ware (7608863),Matt Forte (7608916),Antonio Brown (7609071),Kenny Stills (7609027),Jermaine Kearse (7609081),Julius Thomas (7609131),T.J. Yeldon (7608905),Bengals  (7609518)
Alex Smith (7608795),LeGarrette Blount (7608939),Jay Ajayi (7608912),Kamar Aiken (7609038),Demarcus Robinson (7608965),Marquise Goodwin (7609025),Julius Thomas (7609131),Jerick McKinnon (7608881),Patriots  (7609532)
Andy Dalton (7608809),Jay Ajayi (7608912),Latavius Murray (7608900),Jamison Crowder (7609012),Breshad Perriman (7609044),Cody Core (7608999),Coby Fleener (7609089),Darren Sproles (7608875),Cardinals  (7609534)
Matt Ryan (7608843),Melvin Gordon (7608933),Frank Gore (7608867),Pierre Garcon (7609006),Jaron Brown (7609082),Seth Roberts (7609022),Joshua Perkins (7609166),Jay Ajayi (7608912),Chiefs  (7609512)
Zach Mettenberger (7608850),Jay Ajayi (7608912),Mike Gillislee (7608911),Antonio Brown (7609071),Willie Snead (7608959),Rishard Matthews (7608974),Antonio Gates (7609162),Marqise Lee (7609018),Seahawks  (7609535)
Joe Flacco (7608831),DeMarco Murray (7608868),Tevin Coleman (7608936),Chris Conley (7608960),Tyler Boyd (7609002),Devin Hester (7609036),Gary Barnidge (7609113),Jerick McKinnon (7608881),Vikings  (7609516)
Tom Brady (7608846),Tevin Coleman (7608936),Darren Sproles (7608875),Pierre Garcon (7609006),Rishard Matthews (7608974),Chester Rogers (7608978),Vernon Davis (7609122),Dion Lewis (7608941),Eagles  (7609517)
Ben Roethlisberger (7608848),LeGarrette Blount (7608939),Jeremy Hill (7608888),Antonio Brown (7609071),Tyler Boyd (7609002),Seth Roberts (7609022),Rob Gronkowski (7609171),Ryan Mathews (7608877),Cardinals  (7609534)
Russell Wilson (7608854),DeMarco Murray (7608868),Latavius Murray (7608900),Kenny Stills (7609027),Justin Hunter (7609026),J.J. Nelson (7609084),Zach Ertz (7609108),C.J. Spiller (7608947),Raiders  (7609522)
Carson Wentz (7608807),Melvin Gordon (7608933),Terrance West (7608919),Chris Conley (7608960),Marqise Lee (7609018),Josh Huff (7608983),Coby Fleener (7609089),Jeremy Hill (7608888),Eagles  (7609517)
Kirk Cousins (7608817),Tevin Coleman (7608936),Frank Gore (7608867),Michael Floyd (7609080),Breshad Perriman (7609044),Adam Humphries (7609055),Jordan Reed (7609125),Mike Gillislee (7608911),Patriots  (7609532)
Alex Smith (7608795),Le'Veon Bell (7608943),Frank Gore (7608867),Kenny Stills (7609027),Ricardo Louis (7608998),Robby Anderson (7609043),James Winchester (7609092),Matt Jones (7608896),Eagles  (7609517)
Drew Brees (7608794),Jay Ajayi (7608912),Jacquizz Rodgers (7608925),Kendall Wright (7608971),Chris Conley (7608960),Adam Humphries (7609055),Zach Ertz (7609108),Marcus Murphy (7608864),Titans  (7609514)
Joe Flacco (7608831),Christine Michael (7608951),Devonta Freeman (7608932),Dontrelle Inman (7609058),Seth Roberts (7609022),J.J. Nelson (7609084),Daniel Brown (7609147),Matt Jones (7608896),Bengals  (7609518)
Andrew Luck (7608802),Mark Ingram (7608861),James White (7608945),Eli Rogers (7609076),Justin Hunter (7609026),Jermaine Kearse (7609081),Dwayne Allen (7609099),Jerick McKinnon (7608881),Redskins  (7609521)
Brandon Allen (7608823),LeSean McCoy (7608910),LeGarrette Blount (7608939),Allen Robinson (7609020),Chris Hogan (7609074),J.J. Nelson (7609084),Jack Doyle (7609100),Jacquizz Rodgers (7608925),Eagles  (7609517)
Tom Brady (7608846),Matt Jones (7608896),Isaiah Crowell (7608886),Kendall Wright (7608971),Tyler Lockett (7609087),Justin Hunter (7609026),Jack Doyle (7609100),James Develin (7608938),Jaguars  (7609523)
Chad Henne (7608819),Matt Forte (7608916),Frank Gore (7608867),Allen Robinson (7609020),Danny Amendola (7609068),Marquise Goodwin (7609025),Coby Fleener (7609089),Ryan Mathews (7608877),Buccaneers  (7609529)
Ryan Griffin (7608840),Mark Ingram (7608861),LeGarrette Blount (7608939),Mike Evans (7609054),Kendall Wright (7608971),Dontrelle Inman (7609058),Vernon Davis (7609122),Latavius Murray (7608900),Bills  (7609524)
Andy Dalton (7608809),Terrance West (7608919),Zach Zenner (7608894),Adam Thielen (7608989),Kenny Stills (7609027),Jaron Brown (7609082),Ryan Hewitt (7609114),Mike Davis (7608928),Jaguars  (7609523)
Andy Dalton (7608809),LeGarrette Blount (7608939),T.J. Yeldon (7608905),Michael Floyd (7609080),Pierre Garcon (7609006),Tyler Lockett (7609087),Clark Harris (7609112),Bilal Powell (7608917),Buccaneers  (7609529)
Mike Glennon (7608839),David Johnson (7608952),James White (7608945),Mike Evans (7609054),Chris Conley (7608960),Jaron Brown (7609082),Julius Thomas (7609131),Darren Sproles (7608875),Ravens  (7609527)
Philip Rivers (7608844),Le'Veon Bell (7608943),Tevin Coleman (7608936),Chris Hogan (7609074),Adam Thielen (7608989),Justin Hunter (7609026),Asante Cleveland (7609165),Jay Ajayi (7608912),Bengals  (7609518)
Tyrod Taylor (7608827),Darren Sproles (7608875),Bilal Powell (7608917),Willie Snead (7608959),Danny Amendola (7609068),Eli Rogers (7609076),Zach Ertz (7609108),Jonathan Williams (7608914),Jaguars  (7609523)
Andrew Luck (7608802),LeSean McCoy (7608910),Christine Michael (7608951),Chris Conley (7608960),Breshad Perriman (7609044),Ricardo Louis (7608998),Cameron Brate (7609159),Jordan Todman (7608870),Jaguars  (7609523)
Jameis Winston (7608841),David Johnson (7608952),Tevin Coleman (7608936),Ricardo Louis (7608998),Cecil Shorts III (7609052),J.J. Nelson (7609084),Hunter Henry (7609168),Jeremy Hill (7608888),Titans  (7609514)
Jameis Winston (7608841),Melvin Gordon (7608933),Matt Forte (7608916),Kendall Wright (7608971),Adam Thielen (7608989),Vincent Jackson (7609046),Gary Barnidge (7609113),Darren Sproles (7608875),Patriots  (7609532)
Derek Carr (7608821),DeMarco Murray (7608868),Jeremy Hill (7608888),Dontrelle Inman (7609058),Jaron Brown (7609082),Robby Anderson (7609043),Ryan O'Malley (7609135),Mike Gillislee (7608911),Buccaneers  (7609529)
Luke McCown (7608796),Ryan Mathews (7608877),Bilal Powell (7608917),Brandin Cooks (7608962),Jamison Crowder (7609012),Chester Rogers (7608978),Cameron Brate (7609159),Mike Gillislee (7608911),Jets  (7609526)
Matthew Stafford (7608816),Jamaal Charles (7608858),Chris Thompson (7608892),Chris Hogan (7609074),Tyler Lockett (7609087),Marqise Lee (7609018),Rob Gronkowski (7609171),Michael Burton (7608893),Vikings  (7609516)
Marcus Mariota (7608803),Le'Veon Bell (7608943),LeGarrette Blount (7608939),Chris Conley (7608960),Albert Wilson (7608958),Andrew Hawkins (7608991),Beau Brinkley (7609098),Mike Gillislee (7608911),Redskins  (7609521)
Drew Stanton (7608853),Darren Sproles (7608875),Zach Zenner (7608894),Larry Fitzgerald (7609078),Dontrelle Inman (7609058),Adam Humphries (7609055),Cameron Brate (7609159),Chris Thompson (7608892),Chiefs  (7609512)
Tyrod Taylor (7608827),Melvin Gordon (7608933),Jerick McKinnon (7608881),Robert Woods (7609029),Albert Wilson (7608958),Ricardo Louis (7608998),Vernon Davis (7609122),Ryan Mathews (7608877),Raiders  (7609522)
Marcus Mariota (7608803),Jamaal Charles (7608858),Justin Forsett (7608890),Willie Snead (7608959),Seth Roberts (7609022),Justin Hunter (7609026),Julius Thomas (7609131),Antonio Andrews (7608872),Eagles  (7609517)
Matt Moore (7608825),Spencer Ware (7608863),Latavius Murray (7608900),Jarvis Landry (7609030),Adam Thielen (7608989),Tyler Boyd (7609002),Jesse James (7609175),Matt Jones (7608896),Redskins  (7609521)
Jameis Winston (7608841),Bilal Powell (7608917),Justin Forsett (7608890),Anquan Boldin (7609003),Kamar Aiken (7609038),Jaron Brown (7609082),Vernon Davis (7609122),Russell Hansbrough (7608927),Vikings  (7609516)
Dan Orlovsky (7608814),Mark Ingram (7608861),Jeremy Hill (7608888),Marvin Jones Jr. (7609008),Chris Hogan (7609074),Kenny Stills (7609027),Gary Barnidge (7609113),Bilal Powell (7608917),Seahawks  (7609535)
Carson Palmer (7608852),Devonta Freeman (7608932),Jamaal Charles (7608858),John Brown (7609083),Danny Amendola (7609068),Kenny Stills (7609027),Jack Doyle (7609100),Jay Ajayi (7608912),Redskins  (7609521)
Joe Callahan (7608799),Devonta Freeman (7608932),Tevin Coleman (7608936),Brandin Cooks (7608962),Marqise Lee (7609018),Robby Anderson (7609043),Jesse James (7609175),T.J. Yeldon (7608905),Jaguars  (7609523)
Nick Foles (7608797),Latavius Murray (7608900),Justin Forsett (7608890),Jeremy Maclin (7608956),Danny Amendola (7609068),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Mike Gillislee (7608911),Ravens  (7609527)
Connor Cook (7608824),LeSean McCoy (7608910),Jay Ajayi (7608912),Amari Cooper (7609021),Eli Rogers (7609076),Albert Wilson (7608958),Hunter Henry (7609168),Zach Zenner (7608894),Ravens  (7609527)
Tyler Bray (7608798),Tevin Coleman (7608936),Terrance West (7608919),Jeremy Maclin (7608956),Anquan Boldin (7609003),Seth Roberts (7609022),Zach Ertz (7609108),Chris Thompson (7608892),Buccaneers  (7609529)
Matt McGloin (7608820),Jamaal Charles (7608858),Matt Jones (7608896),Amari Cooper (7609021),Pierre Garcon (7609006),Kamar Aiken (7609038),Zach Ertz (7609108),Mike Gillislee (7608911),49ers  (7609528)
Colin Kaepernick (7608836),Spencer Ware (7608863),LeGarrette Blount (7608939),Walt Powell (7609028),Robby Anderson (7609043),Keshawn Martin (7609049),Hunter Henry (7609168),Darren Sproles (7608875),Raiders  (7609522)
Tyrod Taylor (7608827),T.J. Yeldon (7608905),Isaiah Crowell (7608886),Adam Thielen (7608989),Chris Conley (7608960),J.J. Nelson (7609084),Gerald Christian (7609140),Chris Thompson (7608892),Cardinals  (7609534)
Shaun Hill (7608804),Latavius Murray (7608900),Ryan Mathews (7608877),Stefon Diggs (7608988),Rishard Matthews (7608974),Robby Anderson (7609043),Julius Thomas (7609131),Mike Davis (7608928),Titans  (7609514)
Chase Daniel (7608805),Matt Jones (7608896),Matt Asiata (7608876),Jordan Matthews (7608982),Marquise Goodwin (7609025),Adam Humphries (7609055),Gary Barnidge (7609113),Justin Forsett (7608890),Raiders  (7609522)
Carson Palmer (7608852),Ryan Mathews (7608877),Matt Asiata (7608876),Willie Snead (7608959),Chris Hogan (7609074),Kendall Wright (7608971),Jesse James (7609175),Stepfan Taylor (7608949),Ravens  (7609527)
Jameis Winston (7608841),DeMarco Murray (7608868),Jay Ajayi (7608912),Andrew Hawkins (7608991),Rashard Higgins (7609001),Walt Powell (7609028),Andrew DePaola (7609152),Ryan Mathews (7608877),Eagles  (7609517)
Jimmy Garoppolo (7608851),Spencer Ware (7608863),Chris Thompson (7608892),Julian Edelman (7609070),Kendall Wright (7608971),Eli Rogers (7609076),MarQueis Gray (7609138),Mike Gillislee (7608911),Eagles  (7609517)
Trevone Boykin (7608855),Jacquizz Rodgers (7608925),T.J. Yeldon (7608905),Doug Baldwin (7609079),Andrew Hawkins (7608991),Justin Hunter (7609026),Cole Wick (7609127),Jeremy Hill (7608888),Ravens  (7609527)
Dan Orlovsky (7608814),Matt Forte (7608916),Terrance West (7608919),Golden Tate (7609007),Ricardo Louis (7608998),Walt Powell (7609028),Jack Doyle (7609100),Mike Gillislee (7608911),Vikings  (7609516)
Bryce Petty (7608833),Frank Gore (7608867),Darren Sproles (7608875),Brandon Marshall (7609035),Albert Wilson (7608958),Justin Hunter (7609026),Rob Gronkowski (7609171),Matt Asiata (7608876),Seahawks  (7609535)
Landry Jones (7608849),Mark Ingram (7608861),Matt Forte (7608916),Chris Conley (7608960),Seth Roberts (7609022),Robby Anderson (7609043),Ladarius Green (7609172),Matt Asiata (7608876),49ers  (7609528)
Christian Hackenberg (7608835),Jamaal Charles (7608858),Ryan Mathews (7608877),Brandon Marshall (7609035),Anquan Boldin (7609003),Adam Humphries (7609055),Hunter Henry (7609168),Jermaine Kearse (7609081),Bills  (7609524)
Nate Sudfeld (7608818),LeGarrette Blount (7608939),James White (7608945),DeSean Jackson (7609004),Ricardo Louis (7608998),Rashard Higgins (7609001),Zach Ertz (7609108),Zach Zenner (7608894),Seahawks  (7609535)
Carson Palmer (7608852),Shaun Draughn (7608923),Kerwynn Williams (7608950),Kamar Aiken (7609038),Breshad Perriman (7609044),Seth Roberts (7609022),Gary Barnidge (7609113),Jermaine Kearse (7609081),Titans  (7609514)
Ryan Fitzpatrick (7608830),David Johnson (7608952),Jerick McKinnon (7608881),Brandon Marshall (7609035),Kenny Stills (7609027),Andrew Hawkins (7608991),Jesse James (7609175),Chris Thompson (7608892),49ers  (7609528)
Colin Kaepernick (7608836),Jamaal Charles (7608858),Jerick McKinnon (7608881),Michael Floyd (7609080),Rishard Matthews (7608974),Jaron Brown (7609082),Je'Ron Hamm (7609158),Matt Asiata (7608876),Bengals  (7609518)
Kellen Clemens (7608842),Mark Ingram (7608861),Frank Gore (7608867),Tyrell Williams (7609065),Andrew Hawkins (7608991),J.J. Nelson (7609084),Julius Thomas (7609131),Shaun Draughn (7608923),Jaguars  (7609523)
Chad Henne (7608819),Tevin Coleman (7608936),James White (7608945),Allen Hurns (7609016),Kamar Aiken (7609038),Andrew Hawkins (7608991),Jack Doyle (7609100),Matt Asiata (7608876),Falcons  (7609530)
Colin Kaepernick (7608836),David Johnson (7608952),Ryan Mathews (7608877),Adam Thielen (7608989),Eli Rogers (7609076),Dontrelle Inman (7609058),Kyle Nelson (7609153),Justin Forsett (7608890),Saints  (7609513)
Colt McCoy (7608815),Le'Veon Bell (7608943),Jamaal Charles (7608858),DeSean Jackson (7609004),Devin Street (7608973),J.J. Nelson (7609084),Jesse James (7609175),Darren Sproles (7608875),Buccaneers  (7609529)
Brandon Allen (7608823),DeMarco Murray (7608868),Jamaal Charles (7608858),Allen Hurns (7609016),Adam Thielen (7608989),Ricardo Louis (7608998),MarQueis Gray (7609138),Bilal Powell (7608917),Lions  (7609520)
Geno Smith (7608834),Derrick Henry (7608874),Chris Thompson (7608892),Michael Floyd (7609080),Tyler Boyd (7609002),Jermaine Kearse (7609081),Antonio Gates (7609162),Troymaine Pope (7608922),Raiders  (7609522)
Landry Jones (7608849),Derrick Henry (7608874),Shaun Draughn (7608923),Jamison Crowder (7609012),Pierre Garcon (7609006),Kenny Stills (7609027),Hunter Henry (7609168),Roosevelt Nix (7608944),Vikings  (7609516)
Nick Foles (7608797),Matt Forte (7608916),Tevin Coleman (7608936),Jaron Brown (7609082),Devin Street (7608973),Rashard Higgins (7609001),Travis Kelce (7609090),Jacquizz Rodgers (7608925),Redskins  (7609521)
Cody Kessler (7608811),LeSean McCoy (7608910),Chris Thompson (7608892),Pierre Garcon (7609006),Justin Hunter (7609026),Robby Anderson (7609043),Coby Fleener (7609089),George Atkinson III (7608887),Falcons  (7609530)
Tyler Bray (7608798),James White (7608945),Isaiah Crowell (7608886),Chris Hogan (7609074),Dorial Green-Beckham (7608984),Robby Anderson (7609043),Travis Kelce (7609090),Justin Forsett (7608890),Bills  (7609524)
Ryan Mallett (7608832),Tevin Coleman (7608936),Isaiah Crowell (7608886),Mike Wallace (7609037),Albert Wilson (7608958),Walt Powell (7609028),Julius Thomas (7609131),Bilal Powell (7608917),Chiefs  (7609512)
Cody Kessler (7608811),Matt Forte (7608916),Justin Forsett (7608890),Tyler Lockett (7609087),Albert Wilson (7608958),J.J. Nelson (7609084),Danny Vitale (7609121),Mike Davis (7608928),Lions  (7609520)
Josh McCown (7608808),LeSean McCoy (7608910),Latavius Murray (7608900),Terrelle Pryor Sr. (7608993),Dorial Green-Beckham (7608984),Walt Powell (7609028),Antonio Gates (7609162),Jerick McKinnon (7608881),Buccaneers  (7609529)
Sam Bradford (7608806),Bilal Powell (7608917),Shaun Draughn (7608923),Dontrelle Inman (7609058),Marqise Lee (7609018),Justin Hunter (7609026),Kevin McDermott (7609106),Mike Davis (7608928),Patriots  (7609532)
Kevin Hogan (7608813),DeMarco Murray (7608868),LeGarrette Blount (7608939),Terrelle Pryor Sr. (7608993),Andre Johnson (7608968),Devin Street (7608973),Cole Wick (7609127),Chris Thompson (7608892),Jaguars  (7609523)
Blaine Gabbert (7608838),T.J. Yeldon (7608905),Chris Ivory (7608898),Chris Hogan (7609074),Torrey Smith (7609047),Marquise Goodwin (7609025),Hunter Henry (7609168),Mike Gillislee (7608911),Saints  (7609513)
