QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7147252),Mark Ingram (7147344),James White (7147466),DeAndre Hopkins (7147645),Sammy Watkins (7147628),Doug Baldwin (7147683),Dwayne Allen (7147917),Kenny Stills (7147687),Texans  (7148617)
Carson Palmer (7147271),Duke Johnson (7147319),LeGarrette Blount (7147457),Brandon Marshall (7147538),Sammy Watkins (7147628),Jarvis Landry (7147693),Travis Kelce (7147843),John Brown (7147760),Vikings  (7148606)
Matt Ryan (7147183),David Johnson (7147465),Charcandrick West (7147366),Julio Jones (7147473),Larry Fitzgerald (7147754),Julian Edelman (7147756),Kyle Rudolph (7147794),Vincent Jackson (7147469),Colts  (7148626)
Andrew Luck (7147267),David Johnson (7147465),Theo Riddick (7147446),T.Y. Hilton (7147734),Jeremy Maclin (7147586),Jarvis Landry (7147693),Coby Fleener (7147830),Tajae Sharpe (7147509),Browns  (7148607)
Aaron Rodgers (7147242),Lamar Miller (7147386),Duke Johnson (7147319),Randall Cobb (7147661),Jeremy Maclin (7147586),Julian Edelman (7147756),Martellus Bennett (7147929),Kenny Stills (7147687),Lions  (7148625)
Drew Brees (7147213),Ezekiel Elliott (7147440),Latavius Murray (7147345),DeAndre Hopkins (7147645),Willie Snead (7147570),Vincent Jackson (7147469),Travis Kelce (7147843),Tajae Sharpe (7147509),Bengals  (7148609)
Dak Prescott (7147263),Ezekiel Elliott (7147440),Devonta Freeman (7147283),Golden Tate (7147732),Amari Cooper (7147576),Julian Edelman (7147756),Zach Ertz (7147805),Terrance Williams (7147710),Titans  (7148605)
Tyrod Taylor (7147232),Devonta Freeman (7147283),Theo Riddick (7147446),Mike Evans (7147483),Sammy Watkins (7147628),Larry Fitzgerald (7147754),Martellus Bennett (7147929),Marvin Jones (7147733),Chiefs  (7148613)
Brock Osweiler (7147238),Devonta Freeman (7147283),Mark Ingram (7147344),Odell Beckham (7147717),Jarvis Landry (7147693),Vincent Jackson (7147469),Delanie Walker (7147790),Will Fuller (7147655),Saints  (7148612)
Eli Manning (7147258),LeSean McCoy (7147371),LeGarrette Blount (7147457),Dez Bryant (7147707),Alshon Jeffery (7147639),Sterling Shepard (7147720),Eric Ebron (7147923),Rishard Matthews (7147502),Seahawks  (7148622)
Jameis Winston (7147189),Spencer Ware (7147358),LeGarrette Blount (7147457),DeAndre Hopkins (7147645),Mike Evans (7147483),Jeremy Maclin (7147586),Delanie Walker (7147790),Michael Crabtree (7147564),Buccaneers  (7148604)
Andrew Luck (7147267),Lamar Miller (7147386),Mark Ingram (7147344),Larry Fitzgerald (7147754),Michael Crabtree (7147564),Corey Coleman (7147534),Eric Ebron (7147923),Phillip Dorsett (7147741),Giants  (7148624)
Alex Smith (7147220),Devonta Freeman (7147283),Latavius Murray (7147345),A.J. Green (7147544),Jeremy Maclin (7147586),Corey Coleman (7147534),Kyle Rudolph (7147794),Sterling Shepard (7147720),Vikings  (7148606)
Carson Wentz (7147204),David Johnson (7147465),Lamar Miller (7147386),Dez Bryant (7147707),Golden Tate (7147732),Nelson Agholor (7147529),Travis Kelce (7147843),Terrelle Pryor (7147516),Texans  (7148617)
Carson Palmer (7147271),Doug Martin (7147277),Darren Sproles (7147308),Odell Beckham (7147717),Jeremy Maclin (7147586),Larry Fitzgerald (7147754),Zach Ertz (7147805),Rishard Matthews (7147502),Packers  (7148619)
Jimmy Garoppolo (7147274),Mark Ingram (7147344),Spencer Ware (7147358),Dez Bryant (7147707),Brandon Marshall (7147538),Julian Edelman (7147756),Julius Thomas (7147881),Tajae Sharpe (7147509),Chiefs  (7148613)
Drew Brees (7147213),Duke Johnson (7147319),James White (7147466),A.J. Green (7147544),Brandin Cooks (7147574),Eric Decker (7147540),Delanie Walker (7147790),Rishard Matthews (7147502),Titans  (7148605)
Jameis Winston (7147189),Lamar Miller (7147386),James White (7147466),Alshon Jeffery (7147639),Brandon Marshall (7147538),Donte Moncrief (7147743),Zach Ertz (7147805),Vincent Jackson (7147469),Raiders  (7148611)
Drew Brees (7147213),Mark Ingram (7147344),Charles Sims (7147280),Julio Jones (7147473),Amari Cooper (7147576),Tyler Lockett (7147698),Jared Cook (7147878),Michael Thomas (7147579),Browns  (7148607)
Matt Ryan (7147183),Danny Woodhead (7147354),Spencer Ware (7147358),Odell Beckham (7147717),Amari Cooper (7147576),John Brown (7147760),Martellus Bennett (7147929),Mohamed Sanu (7147475),Texans  (7148617)
Dak Prescott (7147263),Adrian Peterson (7147291),David Johnson (7147465),DeAndre Hopkins (7147645),Donte Moncrief (7147743),Marvin Jones (7147733),Eric Ebron (7147923),Cole Beasley (7147711),Vikings  (7148606)
Andy Dalton (7147206),Adrian Peterson (7147291),Charcandrick West (7147366),A.J. Green (7147544),Mike Evans (7147483),Jarvis Landry (7147693),Zach Ertz (7147805),Kenny Stills (7147687),Giants  (7148624)
Aaron Rodgers (7147242),Latavius Murray (7147345),Charcandrick West (7147366),Brandon Marshall (7147538),Jordy Nelson (7147658),Amari Cooper (7147576),Dwayne Allen (7147917),Terrelle Pryor (7147516),Cardinals  (7148628)
Russell Wilson (7147252),Danny Woodhead (7147354),T.J. Yeldon (7147407),Julio Jones (7147473),Mike Evans (7147483),Willie Snead (7147570),Gary Barnidge (7147803),Jermaine Kearse (7147684),Vikings  (7148606)
Marcus Mariota (7147195),Devonta Freeman (7147283),Christine Michael (7147414),Allen Robinson (7147675),Randall Cobb (7147661),Michael Crabtree (7147564),Gary Barnidge (7147803),Tajae Sharpe (7147509),Seahawks  (7148622)
Shaun Hill (7147191),Ezekiel Elliott (7147440),Duke Johnson (7147319),Dez Bryant (7147707),Mike Evans (7147483),Donte Moncrief (7147743),Dwayne Allen (7147917),Stefon Diggs (7147508),Colts  (7148626)
Ryan Tannehill (7147251),Ezekiel Elliott (7147440),Spencer Ware (7147358),Alshon Jeffery (7147639),Randall Cobb (7147661),Jarvis Landry (7147693),Jared Cook (7147878),Marvin Jones (7147733),Eagles  (7148608)
Marcus Mariota (7147195),Adrian Peterson (7147291),Danny Woodhead (7147354),T.Y. Hilton (7147734),Sammy Watkins (7147628),Julian Edelman (7147756),Jason Witten (7147901),Rishard Matthews (7147502),Bengals  (7148609)
Shaun Hill (7147191),Lamar Miller (7147386),Spencer Ware (7147358),A.J. Green (7147544),Sammy Watkins (7147628),Tyler Lockett (7147698),Coby Fleener (7147830),Laquon Treadwell (7147511),Seahawks  (7148622)
Blake Bortles (7147244),David Johnson (7147465),Latavius Murray (7147345),Allen Robinson (7147675),Eric Decker (7147540),Kenny Stills (7147687),Jason Witten (7147901),LeGarrette Blount (7147457),Chiefs  (7148613)
Derek Carr (7147216),Mark Ingram (7147344),LeGarrette Blount (7147457),A.J. Green (7147544),T.Y. Hilton (7147734),Donte Moncrief (7147743),Martellus Bennett (7147929),Seth Roberts (7147582),Eagles  (7148608)
Matt Ryan (7147183),Devonta Freeman (7147283),LeSean McCoy (7147371),DeAndre Hopkins (7147645),Brandon Marshall (7147538),Travis Benjamin (7147592),Jared Cook (7147878),Justin Hardy (7147480),Packers  (7148619)
Carson Palmer (7147271),Eddie Lacy (7147402),Theo Riddick (7147446),Dez Bryant (7147707),Amari Cooper (7147576),Michael Floyd (7147757),Gary Barnidge (7147803),Kenny Stills (7147687),Buccaneers  (7148604)
Aaron Rodgers (7147242),LeSean McCoy (7147371),Doug Martin (7147277),Jarvis Landry (7147693),Donte Moncrief (7147743),Corey Coleman (7147534),Gary Barnidge (7147803),Davante Adams (7147676),Titans  (7148605)
Ryan Fitzpatrick (7147205),Doug Martin (7147277),Shane Vereen (7147429),Julio Jones (7147473),Brandon Marshall (7147538),Sterling Shepard (7147720),Coby Fleener (7147830),Will Fuller (7147655),Giants  (7148624)
Jay Cutler (7147235),Doug Martin (7147277),Charcandrick West (7147366),Alshon Jeffery (7147639),Jordan Matthews (7147521),Michael Crabtree (7147564),Travis Kelce (7147843),Tyler Lockett (7147698),Chiefs  (7148613)
Matthew Stafford (7147265),LeSean McCoy (7147371),T.J. Yeldon (7147407),Amari Cooper (7147576),Eric Decker (7147540),Jeremy Maclin (7147586),Travis Kelce (7147843),Anquan Boldin (7147728),Raiders  (7148611)
Jimmy Garoppolo (7147274),LeSean McCoy (7147371),Darren Sproles (7147308),Julio Jones (7147473),Golden Tate (7147732),Sammy Watkins (7147628),Tyler Kroft (7147822),Chris Hogan (7147763),Eagles  (7148608)
Russell Wilson (7147252),Latavius Murray (7147345),Theo Riddick (7147446),Odell Beckham (7147717),Randall Cobb (7147661),Donte Moncrief (7147743),Julius Thomas (7147881),Paul Richardson (7147691),Giants  (7148624)
Joe Flacco (7147228),David Johnson (7147465),Devonta Freeman (7147283),Alshon Jeffery (7147639),John Brown (7147760),Steve Smith (7147609),Dwayne Allen (7147917),Willie Snead (7147570),Giants  (7148624)
Philip Rivers (7147221),Ryan Mathews (7147310),Duke Johnson (7147319),Odell Beckham (7147717),Golden Tate (7147732),Tyler Lockett (7147698),Kyle Rudolph (7147794),Travis Benjamin (7147592),Cardinals  (7148628)
Ryan Fitzpatrick (7147205),Spencer Ware (7147358),Christine Michael (7147414),T.Y. Hilton (7147734),Golden Tate (7147732),Eric Decker (7147540),Dwayne Allen (7147917),Larry Fitzgerald (7147754),Vikings  (7148606)
Tyrod Taylor (7147232),T.J. Yeldon (7147407),Charcandrick West (7147366),DeAndre Hopkins (7147645),Dez Bryant (7147707),Randall Cobb (7147661),Coby Fleener (7147830),Marquise Goodwin (7147619),Titans  (7148605)
Blake Bortles (7147244),Adrian Peterson (7147291),Theo Riddick (7147446),Brandon Marshall (7147538),Doug Baldwin (7147683),Allen Hurns (7147666),Kyle Rudolph (7147794),Michael Crabtree (7147564),Lions  (7148625)
Andy Dalton (7147206),Mark Ingram (7147344),Danny Woodhead (7147354),Brandin Cooks (7147574),Randall Cobb (7147661),Sterling Shepard (7147720),Travis Kelce (7147843),Tyler Boyd (7147559),Packers  (7148619)
Ryan Tannehill (7147251),Arian Foster (7147411),Danny Woodhead (7147354),Brandon Marshall (7147538),Golden Tate (7147732),Jordan Matthews (7147521),Delanie Walker (7147790),Kenny Stills (7147687),Jets  (7148610)
Andrew Luck (7147267),Melvin Gordon (7147361),Charles Sims (7147280),DeAndre Hopkins (7147645),Alshon Jeffery (7147639),Golden Tate (7147732),Martellus Bennett (7147929),Quan Bray (7147740),Saints  (7148612)
Brock Osweiler (7147238),Ezekiel Elliott (7147440),Lamar Miller (7147386),Eric Decker (7147540),Doug Baldwin (7147683),Sterling Shepard (7147720),Gary Barnidge (7147803),Braxton Miller (7147647),Cardinals  (7148628)
Joe Flacco (7147228),Adrian Peterson (7147291),LeGarrette Blount (7147457),Amari Cooper (7147576),Jordan Matthews (7147521),Corey Coleman (7147534),Coby Fleener (7147830),Kamar Aiken (7147616),Packers  (7148619)
Matthew Stafford (7147265),David Johnson (7147465),Charles Sims (7147280),Brandin Cooks (7147574),Sammy Watkins (7147628),Michael Crabtree (7147564),Zach Ertz (7147805),Andre Roberts (7147730),Cardinals  (7148628)
Derek Carr (7147216),Ryan Mathews (7147310),Melvin Gordon (7147361),Julio Jones (7147473),Randall Cobb (7147661),Phillip Dorsett (7147741),Delanie Walker (7147790),Andre Holmes (7147568),Texans  (7148617)
Tyrod Taylor (7147232),LeSean McCoy (7147371),Latavius Murray (7147345),T.Y. Hilton (7147734),Doug Baldwin (7147683),Tyler Lockett (7147698),Zach Ertz (7147805),Robert Woods (7147623),Colts  (7148626)
Eli Manning (7147258),Rashad Jennings (7147426),Giovani Bernard (7147331),Julio Jones (7147473),T.Y. Hilton (7147734),Stefon Diggs (7147508),Clive Walford (7147835),Victor Cruz (7147705),Chiefs  (7148613)
Joe Flacco (7147228),Doug Martin (7147277),Christine Michael (7147414),Dez Bryant (7147707),A.J. Green (7147544),Marvin Jones (7147733),Jason Witten (7147901),Mike Wallace (7147612),Cardinals  (7148628)
Alex Smith (7147220),Doug Martin (7147277),James White (7147466),Randall Cobb (7147661),T.Y. Hilton (7147734),Amari Cooper (7147576),Eric Ebron (7147923),Chris Conley (7147600),Jets  (7148610)
Shaun Hill (7147191),Adrian Peterson (7147291),Jeremy Langford (7147391),Julio Jones (7147473),Alshon Jeffery (7147639),Eric Decker (7147540),Charles Clay (7147856),Jarius Wright (7147498),Jaguars  (7148620)
Jay Cutler (7147235),David Johnson (7147465),Melvin Gordon (7147361),Mike Evans (7147483),Amari Cooper (7147576),Kevin White (7147653),Julius Thomas (7147881),Sterling Shepard (7147720),Bengals  (7148609)
Carson Wentz (7147204),Eddie Lacy (7147402),Giovani Bernard (7147331),Odell Beckham (7147717),DeAndre Hopkins (7147645),Sterling Shepard (7147720),Jason Witten (7147901),Josh Huff (7147522),Eagles  (7148608)
Andy Dalton (7147206),David Johnson (7147465),T.J. Yeldon (7147407),Odell Beckham (7147717),Jordan Matthews (7147521),Stefon Diggs (7147508),Jared Cook (7147878),Brandon LaFell (7147541),Seahawks  (7148622)
Dak Prescott (7147263),Lamar Miller (7147386),LeSean McCoy (7147371),Brandin Cooks (7147574),Mike Evans (7147483),Jordan Matthews (7147521),Jason Witten (7147901),Brice Butler (7147709),Jaguars  (7148620)
Brock Osweiler (7147238),Giovani Bernard (7147331),Charles Sims (7147280),A.J. Green (7147544),Allen Robinson (7147675),Larry Fitzgerald (7147754),Travis Kelce (7147843),Jaelen Strong (7147654),Buccaneers  (7148604)
Carson Palmer (7147271),Ameer Abdullah (7147449),Isaiah Crowell (7147316),Julio Jones (7147473),A.J. Green (7147544),Doug Baldwin (7147683),Julius Thomas (7147881),J.J. Nelson (7147762),Raiders  (7148611)
Alex Smith (7147220),Adrian Peterson (7147291),Rashad Jennings (7147426),Dez Bryant (7147707),Larry Fitzgerald (7147754),John Brown (7147760),Delanie Walker (7147790),Albert Wilson (7147596),Browns  (7148607)
Aaron Rodgers (7147242),Devonta Freeman (7147283),Danny Woodhead (7147354),Dez Bryant (7147707),Eric Decker (7147540),Tyler Lockett (7147698),Jordan Cameron (7147889),Ty Montgomery (7147670),Patriots  (7148627)
Joe Flacco (7147228),Arian Foster (7147411),Charcandrick West (7147366),Odell Beckham (7147717),Sammy Watkins (7147628),Eric Decker (7147540),Eric Ebron (7147923),Breshad Perriman (7147633),Buccaneers  (7148604)
Andrew Luck (7147267),LeSean McCoy (7147371),Arian Foster (7147411),A.J. Green (7147544),Randall Cobb (7147661),Will Fuller (7147655),Dwayne Allen (7147917),Tevaun Smith (7147746),Chiefs  (7148613)
Blake Bortles (7147244),Ryan Mathews (7147310),Shane Vereen (7147429),DeAndre Hopkins (7147645),A.J. Green (7147544),John Brown (7147760),Gary Barnidge (7147803),Rashad Greene (7147673),Colts  (7148626)
Aaron Rodgers (7147242),Ezekiel Elliott (7147440),Eddie Lacy (7147402),Allen Robinson (7147675),Sammy Watkins (7147628),Will Fuller (7147655),Kyle Rudolph (7147794),Jared Abbrederis (7147665),Browns  (7148607)
Andrew Luck (7147267),Eddie Lacy (7147402),Latavius Murray (7147345),Brandin Cooks (7147574),Julian Edelman (7147756),Marvin Jones (7147733),Charles Clay (7147856),Andre Debose (7147737),Seahawks  (7148622)
Jimmy Garoppolo (7147274),Arian Foster (7147411),Duke Johnson (7147319),Alshon Jeffery (7147639),Doug Baldwin (7147683),Larry Fitzgerald (7147754),Coby Fleener (7147830),Danny Amendola (7147755),Bengals  (7148609)
Russell Wilson (7147252),Adrian Peterson (7147291),Eddie Lacy (7147402),Golden Tate (7147732),Jeremy Maclin (7147586),Vincent Jackson (7147469),Jared Cook (7147878),Tanner McEvoy (7147697),Chiefs  (7148613)
Eli Manning (7147258),Adrian Peterson (7147291),Doug Martin (7147277),Allen Robinson (7147675),Brandin Cooks (7147574),Dwayne Harris (7147706),Martellus Bennett (7147929),Terrelle Pryor (7147516),Colts  (7148626)
Brock Osweiler (7147238),Eddie Lacy (7147402),Ryan Mathews (7147310),Brandon Marshall (7147538),T.Y. Hilton (7147734),Mike Evans (7147483),Jordan Cameron (7147889),Keith Mumphery (7147642),Titans  (7148605)
Matthew Stafford (7147265),Devonta Freeman (7147283),Duke Johnson (7147319),Jordy Nelson (7147658),T.Y. Hilton (7147734),Jordan Matthews (7147521),Tyler Kroft (7147822),Jace Billingsley (7147750),Texans  (7148617)
Philip Rivers (7147221),Matt Forte (7147322),Theo Riddick (7147446),A.J. Green (7147544),Alshon Jeffery (7147639),Julian Edelman (7147756),Antonio Gates (7147840),Dontrelle Inman (7147589),Packers  (7148619)
Dak Prescott (7147263),Rashad Jennings (7147426),Melvin Gordon (7147361),Odell Beckham (7147717),A.J. Green (7147544),Brandon Marshall (7147538),Charles Clay (7147856),Chris Brown (7147721),Patriots  (7148627)
Andrew Luck (7147267),Jeremy Langford (7147391),Shane Vereen (7147429),Odell Beckham (7147717),Dez Bryant (7147707),Willie Snead (7147570),Antonio Gates (7147840),Marcus Leak (7147742),Jets  (7148610)
Russell Wilson (7147252),Arian Foster (7147411),Darren Sproles (7147308),Dez Bryant (7147707),Brandin Cooks (7147574),T.Y. Hilton (7147734),Kyle Rudolph (7147794),Antwan Goodley (7147688),Saints  (7148612)
Matt Ryan (7147183),Mark Ingram (7147344),Ryan Mathews (7147310),Allen Robinson (7147675),Jordan Matthews (7147521),Marvin Jones (7147733),Zach Ertz (7147805),Nick Williams (7147476),Bengals  (7148609)
Andrew Luck (7147267),Doug Martin (7147277),Matt Forte (7147322),Mike Evans (7147483),Eric Decker (7147540),Michael Floyd (7147757),Kyle Rudolph (7147794),Chester Rogers (7147749),Texans  (7148617)
Marcus Mariota (7147195),Ezekiel Elliott (7147440),LeGarrette Blount (7147457),Jordy Nelson (7147658),Brandin Cooks (7147574),Larry Fitzgerald (7147754),Julius Thomas (7147881),Harry Douglas (7147494),Jets  (7148610)
Derek Carr (7147216),Latavius Murray (7147345),Rashad Jennings (7147426),Alshon Jeffery (7147639),Sammy Watkins (7147628),Allen Hurns (7147666),Gary Barnidge (7147803),Jaydon Mickens (7147581),Jets  (7148610)
Jay Cutler (7147235),Matt Forte (7147322),Arian Foster (7147411),Julio Jones (7147473),Jordy Nelson (7147658),Steve Smith (7147609),Jason Witten (7147901),Eddie Royal (7147635),Lions  (7148625)
Philip Rivers (7147221),Adrian Peterson (7147291),Lamar Miller (7147386),Michael Floyd (7147757),Stefon Diggs (7147508),Tyrell Williams (7147603),Julius Thomas (7147881),Devonta Freeman (7147283),Eagles  (7148608)
Drew Brees (7147213),Rashad Jennings (7147426),Ameer Abdullah (7147449),Allen Robinson (7147675),Julian Edelman (7147756),Donte Moncrief (7147743),Coby Fleener (7147830),Brandon Coleman (7147567),Texans  (7148617)
Jimmy Garoppolo (7147274),Lamar Miller (7147386),Frank Gore (7147441),Allen Robinson (7147675),T.Y. Hilton (7147734),Willie Snead (7147570),Delanie Walker (7147790),Malcolm Mitchell (7147767),Patriots  (7148627)
Blake Bortles (7147244),Frank Gore (7147441),Rashad Jennings (7147426),Brandin Cooks (7147574),Golden Tate (7147732),Jarvis Landry (7147693),Eric Ebron (7147923),Marqise Lee (7147671),Bengals  (7148609)
Derek Carr (7147216),David Johnson (7147465),Eddie Lacy (7147402),Jordy Nelson (7147658),Doug Baldwin (7147683),Joe Hansley (7147577),Zach Miller (7147864),Spencer Ware (7147358),Packers  (7148619)
Andrew Luck (7147267),Ryan Mathews (7147310),Rashad Jennings (7147426),Amari Cooper (7147576),Doug Baldwin (7147683),Vincent Jackson (7147469),Jason Witten (7147901),Josh Boyce (7147735),Vikings  (7148606)
Eli Manning (7147258),Matt Forte (7147322),Ameer Abdullah (7147449),DeAndre Hopkins (7147645),Jordan Matthews (7147521),Larry Fitzgerald (7147754),Jordan Cameron (7147889),Geremy Davis (7147716),Cardinals  (7148628)
Marcus Mariota (7147195),Mark Ingram (7147344),Frank Gore (7147441),Alshon Jeffery (7147639),Jeremy Maclin (7147586),Michael Floyd (7147757),Zach Miller (7147864),Andre Johnson (7147493),Cardinals  (7148628)
Russell Wilson (7147252),Lamar Miller (7147386),Doug Martin (7147277),Jordy Nelson (7147658),Allen Hurns (7147666),John Brown (7147760),Antonio Gates (7147840),Kevin Smith (7147690),Bengals  (7148609)
Matthew Stafford (7147265),Arian Foster (7147411),DeMarco Murray (7147292),DeAndre Hopkins (7147645),Allen Robinson (7147675),Tyler Lockett (7147698),Julius Thomas (7147881),Jeremy Kerley (7147731),Falcons  (7148603)
Matthew Stafford (7147265),Frank Gore (7147441),Jeremy Langford (7147391),Brandon Marshall (7147538),Randall Cobb (7147661),Larry Fitzgerald (7147754),Jason Witten (7147901),TJ Jones (7147738),Saints  (7148612)
Drew Brees (7147213),Ryan Mathews (7147310),Giovani Bernard (7147331),Dez Bryant (7147707),Sammy Watkins (7147628),Jeremy Maclin (7147586),Charles Clay (7147856),Jared Dangerfield (7147571),Falcons  (7148603)
Ryan Fitzpatrick (7147205),DeMarco Murray (7147292),Ameer Abdullah (7147449),Odell Beckham (7147717),Brandin Cooks (7147574),Steve Smith (7147609),Gary Barnidge (7147803),Robby Anderson (7147553),Chiefs  (7148613)
Russell Wilson (7147252),Ryan Mathews (7147310),Charles Sims (7147280),Eric Decker (7147540),Julian Edelman (7147756),Jarvis Landry (7147693),Zach Miller (7147864),Deshon Foxx (7147696),Jets  (7148610)
Aaron Rodgers (7147242),Chris Ivory (7147399),Terrance West (7147374),Julio Jones (7147473),Brandin Cooks (7147574),Michael Floyd (7147757),Antonio Gates (7147840),Jamel Johnson (7147668),Falcons  (7148603)
Jameis Winston (7147189),Adrian Peterson (7147291),Ezekiel Elliott (7147440),Mohamed Sanu (7147475),Steve Smith (7147609),Adam Humphries (7147484),Antonio Gates (7147840),Mark Ingram (7147344),Seahawks  (7148622)
Russell Wilson (7147252),Frank Gore (7147441),DeMarco Murray (7147292),A.J. Green (7147544),Amari Cooper (7147576),Michael Crabtree (7147564),Jimmy Graham (7147888),Montario Hunter (7147704),Jaguars  (7148620)
Derek Carr (7147216),Matt Forte (7147322),Charles Sims (7147280),Brandon Marshall (7147538),Jeremy Maclin (7147586),Willie Snead (7147570),Jimmy Graham (7147888),Max McCaffrey (7147580),Seahawks  (7148622)
Andrew Luck (7147267),T.J. Yeldon (7147407),Christine Michael (7147414),Jordy Nelson (7147658),Sammy Watkins (7147628),Sterling Shepard (7147720),Delanie Walker (7147790),Joshua Stangby (7147751),Colts  (7148626)
Aaron Rodgers (7147242),Matt Forte (7147322),Melvin Gordon (7147361),T.Y. Hilton (7147734),Allen Hurns (7147666),Marvin Jones (7147733),Travis Kelce (7147843),Harvey Binford (7147681),Giants  (7148624)
Derek Carr (7147216),Jeremy Langford (7147391),Darren Sproles (7147308),Allen Robinson (7147675),Mike Evans (7147483),Vincent Jackson (7147469),Eric Ebron (7147923),Nathan Palmer (7147565),Cardinals  (7148628)
Eli Manning (7147258),Eddie Lacy (7147402),DeMarco Murray (7147292),Randall Cobb (7147661),Eric Decker (7147540),John Brown (7147760),Zach Ertz (7147805),Myles White (7147712),Bills  (7148615)
Russell Wilson (7147252),LeSean McCoy (7147371),Duke Johnson (7147319),Allen Robinson (7147675),Michael Floyd (7147757),Kasen Williams (7147700),Charles Clay (7147856),Spencer Ware (7147358),Bills  (7148615)
Matt Ryan (7147183),Matt Forte (7147322),LeGarrette Blount (7147457),Randall Cobb (7147661),Golden Tate (7147732),Doug Baldwin (7147683),Charles Clay (7147856),J.D. McKissic (7147488),Browns  (7148607)
Matthew Stafford (7147265),Ezekiel Elliott (7147440),Danny Woodhead (7147354),A.J. Green (7147544),Michael Floyd (7147757),Allen Hurns (7147666),Clive Walford (7147835),Andre Caldwell (7147729),Ravens  (7148616)
Tyrod Taylor (7147232),Chris Ivory (7147399),Isaiah Crowell (7147316),Odell Beckham (7147717),Allen Robinson (7147675),Alshon Jeffery (7147639),Jordan Cameron (7147889),Kolby Listenbee (7147632),Lions  (7148625)
Carson Palmer (7147271),Devonta Freeman (7147283),Ryan Mathews (7147310),Brandin Cooks (7147574),Allen Hurns (7147666),Mohamed Sanu (7147475),Coby Fleener (7147830),Franky Okafor (7147773),Bills  (7148615)
Drew Brees (7147213),Eddie Lacy (7147402),Danny Woodhead (7147354),Larry Fitzgerald (7147754),Jarvis Landry (7147693),Stefon Diggs (7147508),Antonio Gates (7147840),Reggie Bell (7147569),Lions  (7148625)
Aaron Rodgers (7147242),Adrian Peterson (7147291),Frank Gore (7147441),Odell Beckham (7147717),Phillip Dorsett (7147741),Laquon Treadwell (7147511),Clive Walford (7147835),Herb Waters (7147678),Raiders  (7148611)
Tyrod Taylor (7147232),Matt Forte (7147322),Giovani Bernard (7147331),Brandin Cooks (7147574),Amari Cooper (7147576),Donte Moncrief (7147743),Zach Miller (7147864),Gary Chambers (7147626),Patriots  (7148627)
Ryan Fitzpatrick (7147205),Mark Ingram (7147344),LeSean McCoy (7147371),Jordy Nelson (7147658),Willie Snead (7147570),Stefon Diggs (7147508),Kyle Rudolph (7147794),Quincy Enunwa (7147546),Buccaneers  (7148604)
Matthew Stafford (7147265),Doug Martin (7147277),Giovani Bernard (7147331),Doug Baldwin (7147683),Julian Edelman (7147756),Steve Smith (7147609),Delanie Walker (7147790),Damian Copeland (7147736),Jaguars  (7148620)
Aaron Rodgers (7147242),Arian Foster (7147411),Rashad Jennings (7147426),Michael Crabtree (7147564),Willie Snead (7147570),Rishard Matthews (7147502),Zach Miller (7147864),Ed Williams (7147664),Eagles  (7148608)
