QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7642337),Ezekiel Elliott (7642464),Lamar Miller (7642405),T.Y. Hilton (7642466),Brandin Cooks (7642494),Jermaine Kearse (7642488),Gary Barnidge (7642604),Mark Ingram (7642396),Falcons  (7642925)
Josh McCown (7642344),Spencer Ware (7642380),Matt Forte (7642413),Brandon Marshall (7642507),Emmanuel Sanders (7642543),Andrew Hawkins (7642508),Travis Kelce (7642574),Lamar Miller (7642405),Cardinals  (7642931)
Carson Wentz (7642374),Christine Michael (7642397),Matt Forte (7642413),Dez Bryant (7642563),Doug Baldwin (7642487),Jordan Matthews (7642567),Gary Barnidge (7642604),Theo Riddick (7642406),Seahawks  (7642920)
Carson Palmer (7642366),Lamar Miller (7642405),Melvin Gordon (7642440),Mike Evans (7642482),Kelvin Benjamin (7642560),John Brown (7642557),Eric Ebron (7642599),Theo Riddick (7642406),Chiefs  (7642916)
Alex Smith (7642324),Christine Michael (7642397),Devonta Freeman (7642423),Julio Jones (7642522),Donte Moncrief (7642471),Chris Conley (7642469),Charles Clay (7642620),Lamar Miller (7642405),Chargers  (7642930)
Cam Newton (7642369),Jacquizz Rodgers (7642386),Isaiah Crowell (7642416),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Emmanuel Sanders (7642543),Zach Ertz (7642641),Devontae Booker (7642445),Seahawks  (7642920)
Drew Brees (7642335),Spencer Ware (7642380),Theo Riddick (7642406),Brandin Cooks (7642494),Demaryius Thomas (7642544),Tyler Lockett (7642493),Rob Gronkowski (7642619),Alfred Blue (7642407),Patriots  (7642928)
Andrew Luck (7642327),Jonathan Stewart (7642447),Frank Gore (7642375),T.Y. Hilton (7642466),Brandon Marshall (7642507),Chris Conley (7642469),Rob Gronkowski (7642619),Bilal Powell (7642414),Broncos  (7642929)
Trevor Siemian (7642363),Matt Forte (7642413),LeGarrette Blount (7642431),Julio Jones (7642522),Demaryius Thomas (7642544),Tyrell Williams (7642551),Jimmy Graham (7642590),Isaiah Crowell (7642416),Panthers  (7642932)
Matthew Stafford (7642340),David Johnson (7642452),Matt Forte (7642413),Amari Cooper (7642484),Marvin Jones Jr. (7642501),Will Fuller (7642506),Charles Clay (7642620),Alfred Blue (7642407),Jets  (7642924)
Jameis Winston (7642334),Christine Michael (7642397),Ezekiel Elliott (7642464),Brandon Marshall (7642507),Michael Crabtree (7642477),Adam Humphries (7642483),Jack Doyle (7642577),Charcandrick West (7642382),Patriots  (7642928)
Tom Brady (7642355),Devonta Freeman (7642423),LeGarrette Blount (7642431),Emmanuel Sanders (7642543),Robert Woods (7642539),Danny Amendola (7642533),Jack Doyle (7642577),Theo Riddick (7642406),Broncos  (7642929)
Tyrod Taylor (7642356),David Johnson (7642452),Christine Michael (7642397),Jordy Nelson (7642519),Julian Edelman (7642535),Robert Woods (7642539),Virgil Green (7642625),Jonathan Stewart (7642447),Chiefs  (7642916)
Dak Prescott (7642373),Jacquizz Rodgers (7642386),Frank Gore (7642375),Julio Jones (7642522),Dez Bryant (7642563),Nelson Agholor (7642571),Travis Kelce (7642574),Latavius Murray (7642387),Patriots  (7642928)
Brock Osweiler (7642342),Lamar Miller (7642405),Mike Gillislee (7642434),Jordy Nelson (7642519),Will Fuller (7642506),Golden Tate (7642500),Greg Olsen (7642631),Devontae Booker (7642445),Browns  (7642923)
Josh McCown (7642344),Christine Michael (7642397),Jacquizz Rodgers (7642386),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Quincy Enunwa (7642510),Richard Rodgers (7642615),Melvin Gordon (7642440),Lions  (7642922)
Philip Rivers (7642361),Ezekiel Elliott (7642464),Jonathan Stewart (7642447),Julio Jones (7642522),Emmanuel Sanders (7642543),Travis Benjamin (7642547),Eric Ebron (7642599),Duke Johnson Jr. (7642418),Buccaneers  (7642918)
Russell Wilson (7642337),James White (7642435),Frank Gore (7642375),Mike Evans (7642482),Michael Thomas (7642496),Tyler Lockett (7642493),Jimmy Graham (7642590),Charcandrick West (7642382),Cardinals  (7642931)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Spencer Ware (7642380),Jeremy Maclin (7642465),Quincy Enunwa (7642510),Ricardo Louis (7642515),Greg Olsen (7642631),Isaiah Crowell (7642416),Chiefs  (7642916)
Cam Newton (7642369),David Johnson (7642452),LeGarrette Blount (7642431),DeAndre Hopkins (7642503),John Brown (7642557),Ted Ginn Jr. (7642553),Greg Olsen (7642631),Frank Gore (7642375),Falcons  (7642925)
Dak Prescott (7642373),Melvin Gordon (7642440),Mark Ingram (7642396),Brandon Marshall (7642507),Jordan Matthews (7642567),Terrance Williams (7642565),Jimmy Graham (7642590),Devontae Booker (7642445),Jets  (7642924)
Drew Brees (7642335),Christine Michael (7642397),Mike Gillislee (7642434),Emmanuel Sanders (7642543),Willie Snead (7642491),Jermaine Kearse (7642488),Coby Fleener (7642591),Bilal Powell (7642414),Panthers  (7642932)
Matt Ryan (7642352),LeGarrette Blount (7642431),Latavius Murray (7642387),Mike Evans (7642482),Davante Adams (7642528),Justin Hardy (7642526),Rob Gronkowski (7642619),Lance Dunbar (7642459),Seahawks  (7642920)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Mike Gillislee (7642434),Dez Bryant (7642563),Ty Montgomery (7642527),Taylor Gabriel (7642530),Jimmy Graham (7642590),Darren Sproles (7642454),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Jordy Nelson (7642519),Andrew Hawkins (7642508),Robby Anderson (7642513),Charles Clay (7642620),James White (7642435),Panthers  (7642932)
Philip Rivers (7642361),Christine Michael (7642397),Devontae Booker (7642445),Demaryius Thomas (7642544),Jeremy Maclin (7642465),Dontrelle Inman (7642545),Travis Kelce (7642574),Darren Sproles (7642454),Falcons  (7642925)
Jameis Winston (7642334),Matt Forte (7642413),James White (7642435),Brandin Cooks (7642494),Russell Shepard (7642478),Seth Roberts (7642485),Greg Olsen (7642631),Latavius Murray (7642387),Broncos  (7642929)
Carson Wentz (7642374),Spencer Ware (7642380),LeGarrette Blount (7642431),Terrelle Pryor Sr. (7642509),Cole Beasley (7642566),Nelson Agholor (7642571),Zach Ertz (7642641),Mark Ingram (7642396),Buccaneers  (7642918)
Derek Carr (7642332),Spencer Ware (7642380),Jonathan Stewart (7642447),DeAndre Hopkins (7642503),Michael Crabtree (7642477),Russell Shepard (7642478),Jimmy Graham (7642590),Lance Dunbar (7642459),Browns  (7642923)
Tom Brady (7642355),Spencer Ware (7642380),Frank Gore (7642375),Jordan Matthews (7642567),Chris Hogan (7642540),Walt Powell (7642538),Cameron Brate (7642586),Mike Gillislee (7642434),Lions  (7642922)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Jonathan Stewart (7642447),Brandin Cooks (7642494),Davante Adams (7642528),Taylor Gabriel (7642530),Cameron Brate (7642586),Charcandrick West (7642382),Jets  (7642924)
Brock Osweiler (7642342),David Johnson (7642452),Mark Ingram (7642396),Dez Bryant (7642563),Anquan Boldin (7642498),Jaelen Strong (7642505),Jack Doyle (7642577),Lance Dunbar (7642459),Raiders  (7642917)
Dak Prescott (7642373),Devonta Freeman (7642423),Ryan Mathews (7642457),Jeremy Maclin (7642465),Cole Beasley (7642566),Dorial Green-Beckham (7642569),Rob Gronkowski (7642619),Duke Johnson Jr. (7642418),Lions  (7642922)
Carson Palmer (7642366),LeGarrette Blount (7642431),Devontae Booker (7642445),Doug Baldwin (7642487),Michael Floyd (7642554),Devin Funchess (7642562),Virgil Green (7642625),Bilal Powell (7642414),Patriots  (7642928)
Trevor Siemian (7642363),Mark Ingram (7642396),Frank Gore (7642375),Doug Baldwin (7642487),Emmanuel Sanders (7642543),Dontrelle Inman (7642545),Antonio Gates (7642624),Ryan Mathews (7642457),Texans  (7642921)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Demaryius Thomas (7642544),Justin Hardy (7642526),Jeff Janis (7642531),Greg Olsen (7642631),Duke Johnson Jr. (7642418),Saints  (7642919)
Trevor Siemian (7642363),Devonta Freeman (7642423),James White (7642435),Dez Bryant (7642563),Travis Benjamin (7642547),Jordan Norwood (7642542),Zach Ertz (7642641),Bilal Powell (7642414),Falcons  (7642925)
Tyrod Taylor (7642356),Theo Riddick (7642406),Latavius Murray (7642387),Larry Fitzgerald (7642552),Chris Hogan (7642540),Justin Hunter (7642537),Jimmy Graham (7642590),Duke Johnson Jr. (7642418),Falcons  (7642925)
Alex Smith (7642324),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Mohamed Sanu (7642524),Phillip Dorsett (7642470),Albert Wilson (7642468),Cameron Brate (7642586),Alfred Blue (7642407),Panthers  (7642932)
Tyrod Taylor (7642356),Matt Forte (7642413),Melvin Gordon (7642440),DeAndre Hopkins (7642503),Danny Amendola (7642533),Walt Powell (7642538),Antonio Gates (7642624),Darren Sproles (7642454),Saints  (7642919)
Cam Newton (7642369),Theo Riddick (7642406),Jonathan Stewart (7642447),Marvin Jones Jr. (7642501),Michael Floyd (7642554),Corey Brown (7642559),Travis Kelce (7642574),Mike Gillislee (7642434),Raiders  (7642917)
Matthew Stafford (7642340),Jacquizz Rodgers (7642386),LeGarrette Blount (7642431),Brandon Marshall (7642507),Anquan Boldin (7642498),Braxton Miller (7642504),Gary Barnidge (7642604),Darren Sproles (7642454),Chiefs  (7642916)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Theo Riddick (7642406),Amari Cooper (7642484),Aldrick Robinson (7642521),Trevor Davis (7642529),Zach Ertz (7642641),Frank Gore (7642375),Browns  (7642923)
Josh McCown (7642344),Jonathan Stewart (7642447),Darren Sproles (7642454),Mike Evans (7642482),Robby Anderson (7642513),Ricardo Louis (7642515),Zach Ertz (7642641),Kapri Bibbs (7642439),Patriots  (7642928)
Philip Rivers (7642361),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Julian Edelman (7642535),Tyrell Williams (7642551),Cody Latimer (7642550),Cameron Brate (7642586),Bilal Powell (7642414),Texans  (7642921)
Carson Palmer (7642366),David Johnson (7642452),Duke Johnson Jr. (7642418),Brandin Cooks (7642494),Corey Brown (7642559),J.J. Nelson (7642558),Richard Rodgers (7642615),Darren Sproles (7642454),Browns  (7642923)
Cam Newton (7642369),Ezekiel Elliott (7642464),Latavius Murray (7642387),Jordy Nelson (7642519),Devin Funchess (7642562),J.J. Nelson (7642558),Antonio Gates (7642624),Kapri Bibbs (7642439),Lions  (7642922)
Andrew Luck (7642327),Christine Michael (7642397),LeGarrette Blount (7642431),Brandin Cooks (7642494),Phillip Dorsett (7642470),Tyreek Hill (7642476),Eric Ebron (7642599),Ryan Mathews (7642457),Cardinals  (7642931)
Mike Glennon (7642329),Ryan Mathews (7642457),DeAndre Washington (7642389),Julio Jones (7642522),Mike Evans (7642482),Michael Crabtree (7642477),Greg Olsen (7642631),Alfred Blue (7642407),Eagles  (7642934)
Matt Ryan (7642352),Lamar Miller (7642405),Jonathan Stewart (7642447),Doug Baldwin (7642487),Eric Weems (7642520),Trevor Davis (7642529),Jack Doyle (7642577),James White (7642435),Eagles  (7642934)
Jameis Winston (7642334),Melvin Gordon (7642440),LeGarrette Blount (7642431),Larry Fitzgerald (7642552),Andre Holmes (7642480),Freddie Martino (7642481),Charles Clay (7642620),Jonathan Stewart (7642447),Texans  (7642921)
Carson Wentz (7642374),Devonta Freeman (7642423),Frank Gore (7642375),Will Fuller (7642506),Terrance Williams (7642565),Josh Huff (7642568),Coby Fleener (7642591),Darren Sproles (7642454),Raiders  (7642917)
Tom Brady (7642355),Mark Ingram (7642396),Latavius Murray (7642387),Ty Montgomery (7642527),Brandon Tate (7642534),Malcolm Mitchell (7642541),Charles Clay (7642620),Bilal Powell (7642414),Cardinals  (7642931)
Matthew Stafford (7642340),Lamar Miller (7642405),Frank Gore (7642375),Terrelle Pryor Sr. (7642509),Andre Roberts (7642499),Jaelen Strong (7642505),Virgil Green (7642625),Duke Johnson Jr. (7642418),Panthers  (7642932)
Ryan Fitzpatrick (7642345),Latavius Murray (7642387),Devontae Booker (7642445),DeAndre Hopkins (7642503),Jalin Marshall (7642517),Rashard Higgins (7642518),Jack Doyle (7642577),Alfred Blue (7642407),Texans  (7642921)
Andrew Luck (7642327),Spencer Ware (7642380),Latavius Murray (7642387),Kelvin Benjamin (7642560),Devin Street (7642467),Albert Wilson (7642468),Virgil Green (7642625),Darren Sproles (7642454),Jets  (7642924)
Russell Wilson (7642337),Matt Forte (7642413),Duke Johnson Jr. (7642418),Ty Montgomery (7642527),Brandon Coleman (7642489),Paul Richardson (7642490),Cameron Brate (7642586),Lance Dunbar (7642459),Chiefs  (7642916)
Brett Hundley (7642354),Jalen Richard (7642390),Charcandrick West (7642382),Julio Jones (7642522),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Coby Fleener (7642591),Jonathan Williams (7642437),Browns  (7642923)
Alex Smith (7642324),Theo Riddick (7642406),Darren Sproles (7642454),Terrelle Pryor Sr. (7642509),Tevaun Smith (7642473),Tyreek Hill (7642476),Greg Olsen (7642631),Bilal Powell (7642414),Packers  (7642926)
Ryan Fitzpatrick (7642345),Lamar Miller (7642405),Ryan Mathews (7642457),Amari Cooper (7642484),Charone Peake (7642511),Jordan Payton (7642514),Jimmy Graham (7642590),Jalen Richard (7642390),Patriots  (7642928)
Matt Schaub (7642353),James White (7642435),Ryan Mathews (7642457),Marvin Jones Jr. (7642501),Davante Adams (7642528),Mohamed Sanu (7642524),Richard Rodgers (7642615),Devontae Booker (7642445),Saints  (7642919)
Matt Ryan (7642352),Spencer Ware (7642380),Duke Johnson Jr. (7642418),Marvin Jones Jr. (7642501),Aldrick Robinson (7642521),Jared Abbrederis (7642525),Coby Fleener (7642591),DeAndre Washington (7642389),Chargers  (7642930)
Carson Wentz (7642374),Ezekiel Elliott (7642464),James White (7642435),Demaryius Thomas (7642544),Brice Butler (7642564),Dorial Green-Beckham (7642569),Jason Witten (7642639),DeAndre Washington (7642389),Jets  (7642924)
Brandon Weeden (7642341),Latavius Murray (7642387),Ryan Mathews (7642457),T.Y. Hilton (7642466),Will Fuller (7642506),Anquan Boldin (7642498),Zach Ertz (7642641),Charcandrick West (7642382),Panthers  (7642932)
Tom Savage (7642343),James White (7642435),Duke Johnson Jr. (7642418),DeAndre Hopkins (7642503),Julian Edelman (7642535),Anquan Boldin (7642498),Travis Kelce (7642574),Kapri Bibbs (7642439),Seahawks  (7642920)
Trevone Boykin (7642338),Zach Zenner (7642410),Jalen Richard (7642390),Mike Evans (7642482),Brandin Cooks (7642494),Doug Baldwin (7642487),Charles Clay (7642620),Andre Ellington (7642449),Lions  (7642922)
Brock Osweiler (7642342),Jonathan Stewart (7642447),Latavius Murray (7642387),Amari Cooper (7642484),Andre Roberts (7642499),Braxton Miller (7642504),Coby Fleener (7642591),Isaiah Crowell (7642416),Saints  (7642919)
Drew Stanton (7642367),Devonta Freeman (7642423),Alfred Blue (7642407),Kelvin Benjamin (7642560),Willie Snead (7642491),Michael Floyd (7642554),Jimmy Graham (7642590),Jonathan Williams (7642437),Buccaneers  (7642918)
Christian Hackenberg (7642350),Theo Riddick (7642406),Ryan Mathews (7642457),Brandon Marshall (7642507),DeAndre Hopkins (7642503),Ricardo Louis (7642515),Coby Fleener (7642591),Andre Ellington (7642449),Buccaneers  (7642918)
Trevone Boykin (7642338),Jacquizz Rodgers (7642386),Jonathan Stewart (7642447),Ty Montgomery (7642527),Michael Thomas (7642496),Jermaine Kearse (7642488),Antonio Gates (7642624),Alfred Blue (7642407),Chargers  (7642930)
Kellen Clemens (7642360),Zach Zenner (7642410),Darren Sproles (7642454),Jordy Nelson (7642519),Emmanuel Sanders (7642543),Tyrell Williams (7642551),Rob Gronkowski (7642619),Charcandrick West (7642382),Eagles  (7642934)
Luke McCown (7642336),Lamar Miller (7642405),LeGarrette Blount (7642431),Jeremy Maclin (7642465),Willie Snead (7642491),Tyler Lockett (7642493),Antonio Gates (7642624),Andre Ellington (7642449),Jets  (7642924)
Josh McCown (7642344),Mark Ingram (7642396),Theo Riddick (7642406),Jeremy Maclin (7642465),Charone Peake (7642511),Rashard Higgins (7642518),Jason Witten (7642639),Charcandrick West (7642382),Chargers  (7642930)
Philip Rivers (7642361),Melvin Gordon (7642440),DeAndre Washington (7642389),Dez Bryant (7642563),Griff Whalen (7642546),Bennie Fowler (7642548),Rob Gronkowski (7642619),Jonathan Williams (7642437),Cardinals  (7642931)
Jameis Winston (7642334),Jacquizz Rodgers (7642386),Jalen Richard (7642390),Donte Moncrief (7642471),Cecil Shorts III (7642479),Johnny Holton (7642486),Rob Gronkowski (7642619),Kapri Bibbs (7642439),Jets  (7642924)
Austin Davis (7642362),Melvin Gordon (7642440),Ryan Mathews (7642457),Demaryius Thomas (7642544),Ty Montgomery (7642527),Travis Benjamin (7642547),Virgil Green (7642625),Zach Zenner (7642410),Raiders  (7642917)
Nick Foles (7642326),LeGarrette Blount (7642431),Duke Johnson Jr. (7642418),T.Y. Hilton (7642466),Amari Cooper (7642484),Albert Wilson (7642468),Jason Witten (7642639),Knile Davis (7642422),Packers  (7642926)
Drew Brees (7642335),David Johnson (7642452),DeAndre Washington (7642389),Davante Adams (7642528),Paul Richardson (7642490),Jake Lampman (7642497),Jimmy Graham (7642590),Kapri Bibbs (7642439),Texans  (7642921)
Drew Brees (7642335),Duke Johnson Jr. (7642418),Devontae Booker (7642445),John Brown (7642557),Tanner McEvoy (7642492),Tommylee Lewis (7642495),Charles Clay (7642620),Charcandrick West (7642382),Broncos  (7642929)
Derek Carr (7642332),Devonta Freeman (7642423),Latavius Murray (7642387),Julian Edelman (7642535),Cecil Shorts III (7642479),Andre Holmes (7642480),Jason Witten (7642639),Zach Zenner (7642410),Cowboys  (7642933)
Mark Sanchez (7642371),Zach Zenner (7642410),C.J. Prosise (7642401),T.Y. Hilton (7642466),Jordan Matthews (7642567),Cole Beasley (7642566),Greg Olsen (7642631),Lance Dunbar (7642459),Patriots  (7642928)
Ryan Griffin (7642330),Darren Sproles (7642454),C.J. Prosise (7642401),Amari Cooper (7642484),Larry Fitzgerald (7642552),Russell Shepard (7642478),Jack Doyle (7642577),Andre Ellington (7642449),Cardinals  (7642931)
Josh McCown (7642344),Ezekiel Elliott (7642464),Ryan Mathews (7642457),Golden Tate (7642500),Corey Coleman (7642516),Jalin Marshall (7642517),Charles Clay (7642620),Knile Davis (7642422),Seahawks  (7642920)
Russell Wilson (7642337),Christine Michael (7642397),Josh Ferguson (7642381),Marvin Jones Jr. (7642501),Tanner McEvoy (7642492),Jake Lampman (7642497),Rob Gronkowski (7642619),Andre Ellington (7642449),Browns  (7642923)
Tyrod Taylor (7642356),Frank Gore (7642375),Devontae Booker (7642445),Brandin Cooks (7642494),Matthew Slater (7642532),Brandon Tate (7642534),Jason Witten (7642639),Lance Dunbar (7642459),Buccaneers  (7642918)
Joe Webb (7642368),Matt Forte (7642413),Jonathan Stewart (7642447),Kelvin Benjamin (7642560),Donte Moncrief (7642471),J.J. Nelson (7642558),Clive Walford (7642587),Ryan Mathews (7642457),Falcons  (7642925)
Trevor Siemian (7642363),David Johnson (7642452),Latavius Murray (7642387),Golden Tate (7642500),Griff Whalen (7642546),Cody Latimer (7642550),Hunter Henry (7642630),C.J. Prosise (7642401),Eagles  (7642934)
Tom Brady (7642355),Darren Sproles (7642454),DeAndre Washington (7642389),T.Y. Hilton (7642466),Marquise Goodwin (7642536),Matthew Slater (7642532),Eric Ebron (7642599),Josh Ferguson (7642381),Seahawks  (7642920)
Alex Smith (7642324),Ryan Mathews (7642457),Jonathan Williams (7642437),Jordy Nelson (7642519),Devin Street (7642467),De'Anthony Thomas (7642472),Travis Kelce (7642574),Lance Dunbar (7642459),Broncos  (7642929)
Dak Prescott (7642373),Spencer Ware (7642380),Jonathan Williams (7642437),Mohamed Sanu (7642524),Brice Butler (7642564),Josh Huff (7642568),Charles Clay (7642620),Kapri Bibbs (7642439),Falcons  (7642925)
Dan Orlovsky (7642339),Melvin Gordon (7642440),Charcandrick West (7642382),Marvin Jones Jr. (7642501),Julian Edelman (7642535),Jaelen Strong (7642505),Greg Olsen (7642631),Travaris Cadet (7642395),Buccaneers  (7642918)
Derek Carr (7642332),Matt Forte (7642413),Frank Gore (7642375),Willie Snead (7642491),Freddie Martino (7642481),Johnny Holton (7642486),Richard Rodgers (7642615),DeAndre Washington (7642389),Packers  (7642926)
Bryce Petty (7642346),Zach Zenner (7642410),Josh Ferguson (7642381),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Robby Anderson (7642513),Gary Barnidge (7642604),Travaris Cadet (7642395),Broncos  (7642929)
Andrew Luck (7642327),Devonta Freeman (7642423),Jalen Richard (7642390),Chester Rogers (7642474),Demarcus Robinson (7642475),Adam Humphries (7642483),Greg Olsen (7642631),Josh Ferguson (7642381),Texans  (7642921)
Aaron Rodgers (7642351),Devontae Booker (7642445),Jalen Richard (7642390),Dez Bryant (7642563),Eric Weems (7642520),Jared Abbrederis (7642525),Antonio Gates (7642624),C.J. Prosise (7642401),Chiefs  (7642916)
Jimmy Garoppolo (7642358),Mark Ingram (7642396),DeAndre Washington (7642389),Donte Moncrief (7642471),Chris Hogan (7642540),Robert Woods (7642539),Travis Kelce (7642574),Knile Davis (7642422),Panthers  (7642932)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Duke Johnson Jr. (7642418),Davante Adams (7642528),Corey Coleman (7642516),Jeremy Butler (7642512),Zach Ertz (7642641),Jonathan Williams (7642437),Eagles  (7642934)
Tyrod Taylor (7642356),Ezekiel Elliott (7642464),LeGarrette Blount (7642431),Donte Moncrief (7642471),Marquise Goodwin (7642536),Malcolm Mitchell (7642541),Coby Fleener (7642591),Zach Zenner (7642410),Colts  (7642915)
Andrew Luck (7642327),Lamar Miller (7642405),DeAndre Washington (7642389),DeAndre Hopkins (7642503),De'Anthony Thomas (7642472),Tevaun Smith (7642473),Zach Ertz (7642641),C.J. Prosise (7642401),Raiders  (7642917)
Brett Hundley (7642354),Zach Zenner (7642410),Bilal Powell (7642414),Amari Cooper (7642484),Mohamed Sanu (7642524),Jeff Janis (7642531),Antonio Gates (7642624),DeAndre Washington (7642389),Bills  (7642927)
Carson Palmer (7642366),Frank Gore (7642375),Isaiah Crowell (7642416),Marvin Jones Jr. (7642501),Jaron Brown (7642556),Brenton Bersin (7642555),Jack Doyle (7642577),Jalen Richard (7642390),Bills  (7642927)
Tyler Bray (7642328),Theo Riddick (7642406),Isaiah Crowell (7642416),Julian Edelman (7642535),Donte Moncrief (7642471),Albert Wilson (7642468),Antonio Gates (7642624),Josh Ferguson (7642381),Eagles  (7642934)
Ryan Griffin (7642330),LeGarrette Blount (7642431),DeAndre Washington (7642389),Jordy Nelson (7642519),Adam Humphries (7642483),Seth Roberts (7642485),Cameron Brate (7642586),Travaris Cadet (7642395),Cowboys  (7642933)
Drew Stanton (7642367),Lamar Miller (7642405),Peyton Barber (7642391),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Devin Funchess (7642562),Richard Rodgers (7642615),Tim Hightower (7642392),Broncos  (7642929)
Cam Newton (7642369),James White (7642435),Darren Sproles (7642454),Willie Snead (7642491),Brenton Bersin (7642555),Brittan Golden (7642561),Cameron Brate (7642586),Knile Davis (7642422),Chargers  (7642930)
Luke McCown (7642336),Melvin Gordon (7642440),Mike Gillislee (7642434),Brandin Cooks (7642494),Michael Crabtree (7642477),Paul Richardson (7642490),Zach Ertz (7642641),Josh Ferguson (7642381),Chargers  (7642930)
Matt McGloin (7642331),Duke Johnson Jr. (7642418),Peyton Barber (7642391),Mike Evans (7642482),Jordan Matthews (7642567),Andre Holmes (7642480),Antonio Gates (7642624),Travaris Cadet (7642395),Colts  (7642915)
Derek Anderson (7642365),Spencer Ware (7642380),Ryan Mathews (7642457),Dez Bryant (7642563),John Brown (7642557),Devin Funchess (7642562),Jason Witten (7642639),Kenneth Farrow (7642443),Bills  (7642927)
