QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Jermaine Kearse (7451800),Jordy Nelson (7451751),David Johnson (7451937),Tavon Austin (7451789),Chiefs  (7452346)
Ryan Tannehill (7451517),Charles Sims (7451643),DeAngelo Williams (7451675),Alshon Jeffery (7451844),Jarvis Landry (7451730),T.Y. Hilton (7451821),David Johnson (7451937),Tavon Austin (7451789),Giants  (7452330)
Russell Wilson (7451548),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),Vincent Jackson (7451785),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Theo Riddick (7451618),Doug Baldwin (7451798),Jarvis Landry (7451730),Jordy Nelson (7451751),David Johnson (7451937),Stefon Diggs (7451781),Redskins  (7452331)
Andrew Luck (7451561),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Lions  (7452336)
Russell Wilson (7451548),Charles Sims (7451643),DeAngelo Williams (7451675),Doug Baldwin (7451798),Jordy Nelson (7451751),Mike Evans (7451791),David Johnson (7451937),Jerick McKinnon (7451637),Giants  (7452330)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jordy Nelson (7451751),Robert Woods (7451700),David Johnson (7451937),Vincent Jackson (7451785),Redskins  (7452331)
Philip Rivers (7451559),Charles Sims (7451643),DeAngelo Williams (7451675),Mike Evans (7451791),Stefon Diggs (7451781),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Seahawks  (7452345)
Philip Rivers (7451559),Justin Forsett (7451607),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Rams  (7452342)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),Travis Benjamin (7451820),David Johnson (7451937),Tyler Lockett (7451805),Raiders  (7452329)
Russell Wilson (7451548),Jeremy Langford (7451685),Todd Gurley (7451645),Antonio Brown (7451829),Jermaine Kearse (7451800),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Packers  (7452337)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Todd Gurley (7451645),Doug Baldwin (7451798),Jarvis Landry (7451730),Stefon Diggs (7451781),David Johnson (7451937),Travis Benjamin (7451820),Broncos  (7452339)
Russell Wilson (7451548),Christine Michael (7451650),DeAngelo Williams (7451675),Alshon Jeffery (7451844),Mike Evans (7451791),Stefon Diggs (7451781),David Johnson (7451937),Tyler Lockett (7451805),Broncos  (7452339)
Ben Roethlisberger (7451562),Charles Sims (7451643),DeAngelo Williams (7451675),Antonio Brown (7451829),Jeremy Maclin (7451809),Stefon Diggs (7451781),David Johnson (7451937),Vincent Jackson (7451785),Chiefs  (7452346)
Ryan Tannehill (7451517),Isaiah Crowell (7451602),Justin Forsett (7451607),Alshon Jeffery (7451844),Antonio Brown (7451829),Jarvis Landry (7451730),David Johnson (7451937),Travis Benjamin (7451820),Packers  (7452337)
Ben Roethlisberger (7451562),Charles Sims (7451643),David Johnson (7451579),Antonio Brown (7451829),DeVante Parker (7451731),T.Y. Hilton (7451821),David Johnson (7451937),Justin Forsett (7451607),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Theo Riddick (7451618),Jarvis Landry (7451730),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Buccaneers  (7452343)
Andrew Luck (7451561),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Stefon Diggs (7451781),T.Y. Hilton (7451821),David Johnson (7451937),Tyler Lockett (7451805),Bengals  (7452338)
Ryan Tannehill (7451517),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),DeVante Parker (7451731),Doug Baldwin (7451798),David Johnson (7451937),Tyler Lockett (7451805),Giants  (7452330)
Russell Wilson (7451548),DeAngelo Williams (7451675),LeSean McCoy (7451575),Jordy Nelson (7451751),T.Y. Hilton (7451821),Tyler Lockett (7451805),David Johnson (7451937),Vincent Jackson (7451785),Seahawks  (7452345)
Ben Roethlisberger (7451562),Theo Riddick (7451618),Todd Gurley (7451645),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),David Johnson (7451937),Vincent Jackson (7451785),Bengals  (7452338)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Matt Forte (7451656),DeVante Parker (7451731),Jordy Nelson (7451751),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Redskins  (7452331)
Russell Wilson (7451548),Charles Sims (7451643),Todd Gurley (7451645),Doug Baldwin (7451798),Jordan Matthews (7451831),Travis Benjamin (7451820),David Johnson (7451937),Jordan Reed (7451866),Chiefs  (7452346)
Blake Bortles (7451522),Christine Michael (7451650),Jerick McKinnon (7451637),Allen Robinson (7451748),Antonio Brown (7451829),Jarvis Landry (7451730),David Johnson (7451937),Travis Benjamin (7451820),Chiefs  (7452346)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Melvin Gordon (7451671),Alshon Jeffery (7451844),Antonio Brown (7451829),Tavon Austin (7451789),David Johnson (7451937),Travis Benjamin (7451820),Browns  (7452332)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Alshon Jeffery (7451844),Jermaine Kearse (7451800),T.Y. Hilton (7451821),David Johnson (7451937),Jordan Reed (7451866),Redskins  (7452331)
Philip Rivers (7451559),Christine Michael (7451650),DeAngelo Williams (7451675),Antonio Brown (7451829),Jarvis Landry (7451730),Tyrell Williams (7451826),David Johnson (7451937),Justin Forsett (7451607),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Jarvis Landry (7451730),Jordy Nelson (7451751),Tavon Austin (7451789),David Johnson (7451937),Travis Benjamin (7451820),Packers  (7452337)
Andrew Luck (7451561),Christine Michael (7451650),DeAngelo Williams (7451675),Doug Baldwin (7451798),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Theo Riddick (7451618),Redskins  (7452331)
Aaron Rodgers (7451525),Charles Sims (7451643),Isaiah Crowell (7451602),Jarvis Landry (7451730),Jordy Nelson (7451751),Mike Evans (7451791),David Johnson (7451937),T.Y. Hilton (7451821),Redskins  (7452331)
Russell Wilson (7451548),Theo Riddick (7451618),Todd Gurley (7451645),Antonio Brown (7451829),Jordan Matthews (7451831),Stefon Diggs (7451781),David Johnson (7451937),Tyler Lockett (7451805),Lions  (7452336)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Marquise Goodwin (7451698),T.Y. Hilton (7451821),David Johnson (7451937),Tavon Austin (7451789),Jaguars  (7452334)
Russell Wilson (7451548),Matt Forte (7451656),Todd Gurley (7451645),Doug Baldwin (7451798),Jarvis Landry (7451730),Marquise Goodwin (7451698),David Johnson (7451937),T.Y. Hilton (7451821),Giants  (7452330)
Russell Wilson (7451548),LeSean McCoy (7451575),Matt Jones (7451597),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),Tyrell Williams (7451826),Steelers  (7452351)
Russell Wilson (7451548),Charles Sims (7451643),Matt Forte (7451656),Antonio Brown (7451829),Jermaine Kearse (7451800),Mike Evans (7451791),David Johnson (7451937),Stefon Diggs (7451781),Steelers  (7452351)
Jameis Winston (7451544),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),David Johnson (7451937),Vincent Jackson (7451785),Seahawks  (7452345)
Ben Roethlisberger (7451562),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),T.Y. Hilton (7451821),Colts  (7452348)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),DeVante Parker (7451731),Jarvis Landry (7451730),David Johnson (7451937),Rishard Matthews (7451708),Lions  (7452336)
Russell Wilson (7451548),Charles Sims (7451643),David Johnson (7451579),Alshon Jeffery (7451844),DeVante Parker (7451731),Doug Baldwin (7451798),David Johnson (7451937),Melvin Gordon (7451671),Raiders  (7452329)
Philip Rivers (7451559),Charles Sims (7451643),Todd Gurley (7451645),Alshon Jeffery (7451844),Antonio Brown (7451829),Marquise Goodwin (7451698),David Johnson (7451937),Travis Benjamin (7451820),Dolphins  (7452333)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Jordan Matthews (7451831),Jordy Nelson (7451751),Travis Benjamin (7451820),David Johnson (7451937),Tyler Lockett (7451805),Panthers  (7452341)
Derek Carr (7451506),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Michael Crabtree (7451705),Stefon Diggs (7451781),David Johnson (7451937),Travis Benjamin (7451820),Giants  (7452330)
Russell Wilson (7451548),DeAngelo Williams (7451675),Theo Riddick (7451618),Jarvis Landry (7451730),Jermaine Kearse (7451800),Jordan Matthews (7451831),David Johnson (7451937),Mike Evans (7451791),Panthers  (7452341)
Derek Carr (7451506),Charles Sims (7451643),DeAngelo Williams (7451675),Amari Cooper (7451710),Antonio Brown (7451829),Marquise Goodwin (7451698),David Johnson (7451937),Tavon Austin (7451789),Panthers  (7452341)
Ben Roethlisberger (7451562),Christine Michael (7451650),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Antonio Brown (7451829),Vincent Jackson (7451785),David Johnson (7451937),Melvin Gordon (7451671),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),DeVante Parker (7451731),Stefon Diggs (7451781),David Johnson (7451937),Vincent Jackson (7451785),Packers  (7452337)
Russell Wilson (7451548),Isaiah Crowell (7451602),Jeremy Langford (7451685),Antonio Brown (7451829),Doug Baldwin (7451798),Jordy Nelson (7451751),David Johnson (7451937),Tyler Lockett (7451805),Rams  (7452342)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jordan Matthews (7451831),Marquise Goodwin (7451698),David Johnson (7451937),Mike Evans (7451791),Redskins  (7452331)
Kirk Cousins (7451512),Charles Sims (7451643),DeAngelo Williams (7451675),Antonio Brown (7451829),Pierre Garcon (7451717),T.Y. Hilton (7451821),David Johnson (7451937),Melvin Gordon (7451671),Raiders  (7452329)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Theo Riddick (7451618),Alshon Jeffery (7451844),Jordy Nelson (7451751),Marquise Goodwin (7451698),David Johnson (7451937),Travis Benjamin (7451820),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Stefon Diggs (7451781),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Redskins  (7452331)
Ben Roethlisberger (7451562),Jerick McKinnon (7451637),Justin Forsett (7451607),Antonio Brown (7451829),Jordy Nelson (7451751),Mike Evans (7451791),David Johnson (7451937),Travis Benjamin (7451820),Buccaneers  (7452343)
Ben Roethlisberger (7451562),Charles Sims (7451643),Ezekiel Elliott (7451690),Antonio Brown (7451829),Doug Baldwin (7451798),Robert Woods (7451700),David Johnson (7451937),Travis Benjamin (7451820),Seahawks  (7452345)
Aaron Rodgers (7451525),Justin Forsett (7451607),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Jordy Nelson (7451751),David Johnson (7451937),Tyler Lockett (7451805),Chiefs  (7452346)
Philip Rivers (7451559),David Johnson (7451579),DeAngelo Williams (7451675),Jarvis Landry (7451730),Jordan Matthews (7451831),Marquise Goodwin (7451698),David Johnson (7451937),Travis Benjamin (7451820),Giants  (7452330)
Andrew Luck (7451561),Charles Sims (7451643),Melvin Gordon (7451671),Doug Baldwin (7451798),Jordy Nelson (7451751),Stefon Diggs (7451781),David Johnson (7451937),T.Y. Hilton (7451821),Chiefs  (7452346)
Russell Wilson (7451548),DeMarco Murray (7451581),Matt Forte (7451656),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Travis Benjamin (7451820),David Johnson (7451937),Tyler Lockett (7451805),Steelers  (7452351)
Derek Carr (7451506),Christine Michael (7451650),Melvin Gordon (7451671),Amari Cooper (7451710),Antonio Brown (7451829),Travis Benjamin (7451820),David Johnson (7451937),Tyrell Williams (7451826),Packers  (7452337)
Blake Bortles (7451522),Charles Sims (7451643),Melvin Gordon (7451671),Allen Robinson (7451748),Antonio Brown (7451829),Doug Baldwin (7451798),David Johnson (7451937),Tyrell Williams (7451826),Redskins  (7452331)
Brian Hoyer (7451569),Charles Sims (7451643),Theo Riddick (7451618),Alshon Jeffery (7451844),Antonio Brown (7451829),Stefon Diggs (7451781),David Johnson (7451937),T.Y. Hilton (7451821),Buccaneers  (7452343)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Kenny Stills (7451729),Travis Benjamin (7451820),David Johnson (7451937),Tyrell Williams (7451826),Rams  (7452342)
Russell Wilson (7451548),Christine Michael (7451650),Matt Forte (7451656),Allen Robinson (7451748),Antonio Brown (7451829),Tyler Lockett (7451805),David Johnson (7451937),Tyrell Williams (7451826),Bengals  (7452338)
Philip Rivers (7451559),Christine Michael (7451650),Todd Gurley (7451645),Jarvis Landry (7451730),Jordy Nelson (7451751),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Raiders  (7452329)
Russell Wilson (7451548),Christine Michael (7451650),DeAngelo Williams (7451675),Allen Robinson (7451748),Doug Baldwin (7451798),Jordan Matthews (7451831),David Johnson (7451937),Justin Forsett (7451607),Rams  (7452342)
Russell Wilson (7451548),David Johnson (7451579),LeSean McCoy (7451575),Mike Evans (7451791),Travis Benjamin (7451820),Tyler Lockett (7451805),David Johnson (7451937),Todd Gurley (7451645),Jaguars  (7452334)
Russell Wilson (7451548),David Johnson (7451579),Terrance West (7451612),Antonio Brown (7451829),Doug Baldwin (7451798),Jordan Matthews (7451831),David Johnson (7451937),Robert Woods (7451700),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Jordan Matthews (7451831),Larry Fitzgerald (7451692),David Johnson (7451937),Tyler Lockett (7451805),Chiefs  (7452346)
Brian Hoyer (7451569),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Kevin White (7451847),T.Y. Hilton (7451821),David Johnson (7451937),Vincent Jackson (7451785),Dolphins  (7452333)
Jameis Winston (7451544),DeAngelo Williams (7451675),Matt Jones (7451597),Antonio Brown (7451829),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Tavon Austin (7451789),Lions  (7452336)
Ryan Tannehill (7451517),Matt Forte (7451656),Todd Gurley (7451645),Antonio Brown (7451829),Jarvis Landry (7451730),Tavon Austin (7451789),David Johnson (7451937),Tyler Lockett (7451805),Jaguars  (7452334)
Ryan Tannehill (7451517),Charles Sims (7451643),Christine Michael (7451650),Jarvis Landry (7451730),Jordan Matthews (7451831),Jordy Nelson (7451751),David Johnson (7451937),Jordan Reed (7451866),Panthers  (7452341)
Russell Wilson (7451548),Melvin Gordon (7451671),Theo Riddick (7451618),Doug Baldwin (7451798),Jeremy Maclin (7451809),Jordan Matthews (7451831),David Johnson (7451937),T.Y. Hilton (7451821),Broncos  (7452339)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Doug Baldwin (7451798),Tavon Austin (7451789),David Johnson (7451937),Tyrell Williams (7451826),Broncos  (7452339)
Brian Hoyer (7451569),David Johnson (7451579),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Antonio Brown (7451829),Jarvis Landry (7451730),David Johnson (7451937),Tyrell Williams (7451826),Redskins  (7452331)
Derek Carr (7451506),Charles Sims (7451643),Matt Jones (7451597),Antonio Brown (7451829),Jarvis Landry (7451730),Michael Crabtree (7451705),David Johnson (7451937),T.Y. Hilton (7451821),Jaguars  (7452334)
Russell Wilson (7451548),Melvin Gordon (7451671),Theo Riddick (7451618),A.J. Green (7451765),Alshon Jeffery (7451844),Jarvis Landry (7451730),David Johnson (7451937),Tyler Lockett (7451805),Bengals  (7452338)
Andrew Luck (7451561),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),DeVante Parker (7451731),Phillip Dorsett (7451824),David Johnson (7451937),Travis Benjamin (7451820),Chiefs  (7452346)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Antonio Brown (7451829),Mike Evans (7451791),Robert Woods (7451700),David Johnson (7451937),Tyler Lockett (7451805),Panthers  (7452341)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),T.Y. Hilton (7451821),David Johnson (7451937),Tavon Austin (7451789),Steelers  (7452351)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Robert Woods (7451700),David Johnson (7451937),T.Y. Hilton (7451821),Rams  (7452342)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Jordy Nelson (7451751),Travis Benjamin (7451820),David Johnson (7451937),Vincent Jackson (7451785),Packers  (7452337)
Philip Rivers (7451559),Matt Forte (7451656),Matt Jones (7451597),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),David Johnson (7451937),Travis Benjamin (7451820),Buccaneers  (7452343)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Doug Baldwin (7451798),Mike Evans (7451791),Stefon Diggs (7451781),David Johnson (7451937),T.Y. Hilton (7451821),Buccaneers  (7452343)
Carson Wentz (7451566),Christine Michael (7451650),Todd Gurley (7451645),Antonio Brown (7451829),Jordan Matthews (7451831),Tavon Austin (7451789),David Johnson (7451937),Travis Benjamin (7451820),Panthers  (7452341)
Brian Hoyer (7451569),Charles Sims (7451643),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Jordy Nelson (7451751),David Johnson (7451937),Kevin White (7451847),Seahawks  (7452345)
Ryan Tannehill (7451517),Christine Michael (7451650),David Johnson (7451579),Alshon Jeffery (7451844),DeVante Parker (7451731),Jordan Matthews (7451831),David Johnson (7451937),Travis Benjamin (7451820),Chiefs  (7452346)
Andrew Luck (7451561),Charles Sims (7451643),Melvin Gordon (7451671),Alshon Jeffery (7451844),Antonio Brown (7451829),Phillip Dorsett (7451824),David Johnson (7451937),Tyler Lockett (7451805),Packers  (7452337)
Jameis Winston (7451544),Charles Sims (7451643),David Johnson (7451579),Alshon Jeffery (7451844),Antonio Brown (7451829),Tavon Austin (7451789),David Johnson (7451937),Vincent Jackson (7451785),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Todd Gurley (7451645),Doug Baldwin (7451798),Larry Fitzgerald (7451692),Tyler Lockett (7451805),David Johnson (7451937),Tyrell Williams (7451826),Panthers  (7452341)
Russell Wilson (7451548),Charles Sims (7451643),David Johnson (7451579),Allen Robinson (7451748),Jermaine Kearse (7451800),Jordy Nelson (7451751),David Johnson (7451937),Travis Benjamin (7451820),Seahawks  (7452345)
Philip Rivers (7451559),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Antonio Brown (7451829),Jordy Nelson (7451751),Rishard Matthews (7451708),David Johnson (7451937),Travis Benjamin (7451820),Bengals  (7452338)
Cam Newton (7451539),Charles Sims (7451643),DeAngelo Williams (7451675),Alshon Jeffery (7451844),Kelvin Benjamin (7451779),Travis Benjamin (7451820),David Johnson (7451937),Vincent Jackson (7451785),Packers  (7452337)
Aaron Rodgers (7451525),Christine Michael (7451650),David Johnson (7451579),Doug Baldwin (7451798),Jordy Nelson (7451751),Marquise Goodwin (7451698),David Johnson (7451937),T.Y. Hilton (7451821),Broncos  (7452339)
Aaron Rodgers (7451525),Terrance West (7451612),Theo Riddick (7451618),Antonio Brown (7451829),Randall Cobb (7451755),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Redskins  (7452331)
Russell Wilson (7451548),C.J. Anderson (7451627),Charles Sims (7451643),A.J. Green (7451765),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),Tavon Austin (7451789),Dolphins  (7452333)
Aaron Rodgers (7451525),Charles Sims (7451643),DeAngelo Williams (7451675),Doug Baldwin (7451798),Randall Cobb (7451755),Travis Benjamin (7451820),David Johnson (7451937),Melvin Gordon (7451671),Titans  (7452328)
Andrew Luck (7451561),Charles Sims (7451643),David Johnson (7451579),Mike Evans (7451791),T.Y. Hilton (7451821),Vincent Jackson (7451785),David Johnson (7451937),Jordan Reed (7451866),Packers  (7452337)
Jameis Winston (7451544),Giovani Bernard (7451625),Todd Gurley (7451645),Antonio Brown (7451829),Mike Evans (7451791),Stefon Diggs (7451781),David Johnson (7451937),Travis Benjamin (7451820),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Allen Robinson (7451748),Tajae Sharpe (7451711),Tyler Lockett (7451805),David Johnson (7451937),Melvin Gordon (7451671),Steelers  (7452351)
Derek Carr (7451506),Melvin Gordon (7451671),Todd Gurley (7451645),Michael Crabtree (7451705),Mike Evans (7451791),T.Y. Hilton (7451821),David Johnson (7451937),Travis Benjamin (7451820),Redskins  (7452331)
Cam Newton (7451539),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Kelvin Benjamin (7451779),David Johnson (7451937),Stefon Diggs (7451781),Titans  (7452328)
Andrew Luck (7451561),Christine Michael (7451650),Isaiah Crowell (7451602),Antonio Brown (7451829),Jordy Nelson (7451751),Robert Woods (7451700),David Johnson (7451937),T.Y. Hilton (7451821),Packers  (7452337)
Russell Wilson (7451548),DeMarco Murray (7451581),Ezekiel Elliott (7451690),Antonio Brown (7451829),Tyler Lockett (7451805),Vincent Jackson (7451785),David Johnson (7451937),Jordan Reed (7451866),Packers  (7452337)
Ben Roethlisberger (7451562),Christine Michael (7451650),Giovani Bernard (7451625),Antonio Brown (7451829),Doug Baldwin (7451798),Jordan Matthews (7451831),David Johnson (7451937),Stefon Diggs (7451781),Bengals  (7452338)
Blake Bortles (7451522),DeAngelo Williams (7451675),Terrance West (7451612),Allen Hurns (7451744),Antonio Brown (7451829),Mike Evans (7451791),David Johnson (7451937),Travis Benjamin (7451820),Packers  (7452337)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Theo Riddick (7451618),Antonio Brown (7451829),DeVante Parker (7451731),T.Y. Hilton (7451821),David Johnson (7451937),Tavon Austin (7451789),Seahawks  (7452345)
Ryan Tannehill (7451517),Jerick McKinnon (7451637),Melvin Gordon (7451671),Alshon Jeffery (7451844),Doug Baldwin (7451798),Jarvis Landry (7451730),David Johnson (7451937),Jordy Nelson (7451751),Rams  (7452342)
