QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Barkley (7545314),Duke Johnson Jr. (7545372),Damien Williams (7545396),Anquan Boldin (7545475),Kevin White (7545496),Nelson Agholor (7545484),MyCole Pruitt (7545642),Quan Bray (7545492),Ravens  (7546021)
Cardale Jones (7545351),Eddie Lacy (7545460),Dwayne Washington (7545379),Demaryius Thomas (7545546),Greg Salas (7545567),Mike Thomas (7545578),MyCole Pruitt (7545642),Damien Williams (7545396),Bears  (7546016)
Matt Barkley (7545314),Theo Riddick (7545376),Mike Gillislee (7545444),Alshon Jeffery (7545488),Will Fuller (7545530),Tyrell Williams (7545584),Gary Barnidge (7545601),Malcolm Brown (7545445),Falcons  (7546026)
Brandon Weeden (7545326),Orleans Darkwa (7545461),Mike Gillislee (7545444),Mike Wallace (7545511),Quan Bray (7545492),Keith Mumphery (7545522),Gary Barnidge (7545601),Jordan Norwood (7545544),Eagles  (7546015)
Colt McCoy (7545320),Dwayne Washington (7545379),Patrick DiMarco (7545423),DeSean Jackson (7545510),Will Fuller (7545530),Tavon Austin (7545571),MyCole Pruitt (7545642),Quan Bray (7545492),Titans  (7546018)
AJ McCarron (7545344),Lamar Miller (7545410),Alfred Morris (7545430),Alshon Jeffery (7545488),Demaryius Thomas (7545546),Tyler Boyd (7545565),MyCole Pruitt (7545642),Mike Gillislee (7545444),Ravens  (7546021)
Matt Barkley (7545314),Dwayne Washington (7545379),Jay Ajayi (7545395),Joshua Bellamy (7545490),Quan Bray (7545492),Eric Weems (7545543),Clark Harris (7545661),Mike Thomas (7545578),Patriots  (7546013)
Charlie Whitehurst (7545302),Duke Johnson Jr. (7545372),Mike Gillislee (7545444),Demaryius Thomas (7545546),Will Fuller (7545530),Ricardo Louis (7545472),Will Tye (7545685),Mike Thomas (7545578),Dolphins  (7546019)
Matt Barkley (7545314),Melvin Gordon (7545453),Ryan Mathews (7545374),Odell Beckham Jr. (7545594),Kenny Stills (7545501),Cameron Meredith (7545491),Gary Barnidge (7545601),Quan Bray (7545492),Chargers  (7546033)
Charlie Whitehurst (7545302),Jordan Howard (7545389),Jonathan Grimes (7545409),Alshon Jeffery (7545488),Demaryius Thomas (7545546),Corey Coleman (7545473),Gary Barnidge (7545601),Quan Bray (7545492),Raiders  (7546032)
Brandon Weeden (7545326),Melvin Gordon (7545453),Jay Ajayi (7545395),Golden Tate (7545477),Brice Butler (7545558),Jaelen Strong (7545527),MyCole Pruitt (7545642),Quan Bray (7545492),Redskins  (7546020)
Dan Orlovsky (7545306),Melvin Gordon (7545453),Malcolm Brown (7545445),Emmanuel Sanders (7545545),Andre Roberts (7545476),Mike Thomas (7545578),MyCole Pruitt (7545642),Taiwan Jones (7545449),Cowboys  (7546029)
Matt Barkley (7545314),Jay Ajayi (7545395),Taiwan Jones (7545449),Demaryius Thomas (7545546),Mike Wallace (7545511),Matthew Slater (7545464),Will Tye (7545685),Cameron Meredith (7545491),Giants  (7546035)
Matt Barkley (7545314),Paul Perkins (7545463),Joique Bell (7545384),Demaryius Thomas (7545546),Eddie Royal (7545485),Brice Butler (7545558),Erik Swoope (7545621),Quan Bray (7545492),Lions  (7546014)
Brandon Weeden (7545326),Jay Prosch (7545413),Malcolm Brown (7545445),Odell Beckham Jr. (7545594),DeAndre Hopkins (7545523),Demaryius Thomas (7545546),Will Tye (7545685),Quan Bray (7545492),Browns  (7546012)
AJ McCarron (7545344),Ryan Mathews (7545374),Reggie Bush (7545439),Mike Wallace (7545511),Quan Bray (7545492),Alex Erickson (7545562),Erik Swoope (7545621),Mike Thomas (7545578),Giants  (7546035)
Josh Johnson (7545360),Antonio Andrews (7545394),Damien Williams (7545396),Demaryius Thomas (7545546),Sterling Shepard (7545598),Quan Bray (7545492),Maxx Williams (7545637),Kapri Bibbs (7545424),Chargers  (7546033)
Josh Johnson (7545360),Orleans Darkwa (7545461),Antonio Andrews (7545394),Rashard Higgins (7545474),Josh Doctson (7545515),Chris Moore (7545518),Erik Swoope (7545621),Tavarres King (7545591),Vikings  (7546023)
Josh Johnson (7545360),Darren Sproles (7545373),Robert Turbin (7545382),Demaryius Thomas (7545546),Rashard Higgins (7545474),Eric Weems (7545543),Clay Harbor (7545602),Roger Lewis (7545600),Ravens  (7546021)
Connor Cook (7545357),DeMarco Murray (7545391),Derek Watt (7545454),Amari Cooper (7545585),DeSean Jackson (7545510),Quan Bray (7545492),Maxx Williams (7545637),Breshad Perriman (7545519),Giants  (7546035)
Connor Cook (7545357),Bilal Powell (7545418),Kapri Bibbs (7545424),Stefon Diggs (7545526),Seth Roberts (7545586),Andre Johnson (7545497),Stephen Anderson (7545644),Rashard Higgins (7545474),Packers  (7546034)
Connor Cook (7545357),Zach Zenner (7545378),Antonio Andrews (7545394),Demaryius Thomas (7545546),Michael Crabtree (7545579),Rashard Higgins (7545474),Mychal Rivera (7545678),Taiwan Jones (7545449),Jets  (7546024)
Ryan Tannehill (7545317),Lamar Miller (7545410),Antonio Andrews (7545394),Jarvis Landry (7545503),Quan Bray (7545492),Rashad Ross (7545516),Jared Cook (7545682),Cordarrelle Patterson (7545525),Raiders  (7546032)
Matt Moore (7545316),Kapri Bibbs (7545424),Devontae Booker (7545429),DeVante Parker (7545504),Matthew Slater (7545464),Rashard Higgins (7545474),MyCole Pruitt (7545642),Quan Bray (7545492),Steelers  (7546025)
Ryan Tannehill (7545317),Lamar Miller (7545410),Theo Riddick (7545376),T.Y. Hilton (7545487),Kenny Stills (7545501),Rashard Higgins (7545474),Maxx Williams (7545637),Terrance West (7545402),Giants  (7546035)
Matt Moore (7545316),Jordan Howard (7545389),Matt Jones (7545406),Demaryius Thomas (7545546),DeVante Parker (7545504),Chester Rogers (7545495),Maxx Williams (7545637),Marquise Goodwin (7545570),Cowboys  (7546029)
Connor Cook (7545357),Lamar Miller (7545410),Fitzgerald Toussaint (7545419),Rashard Higgins (7545474),Cordarrelle Patterson (7545525),Johnny Holton (7545587),Dion Sims (7545628),Mike Gillislee (7545444),Colts  (7546017)
Bryce Petty (7545333),Terrance West (7545402),Matt Jones (7545406),Jalin Marshall (7545542),Rashard Higgins (7545474),Quan Bray (7545492),Dion Sims (7545628),Jordan Norwood (7545544),Rams  (7546031)
Ryan Nassib (7545361),Jalston Fowler (7545393),Roosevelt Nix (7545421),Demaryius Thomas (7545546),Devin Hester (7545509),Andre Holmes (7545583),Dion Sims (7545628),Tavarres King (7545591),Patriots  (7546013)
Kirk Cousins (7545322),DeMarco Murray (7545391),Kapri Bibbs (7545424),Jordy Nelson (7545588),Demaryius Thomas (7545546),Rashad Ross (7545516),Eric Ebron (7545613),Marquise Goodwin (7545570),Redskins  (7546020)
Tyrod Taylor (7545348),Terrance West (7545402),Kapri Bibbs (7545424),Donte Moncrief (7545494),Tajae Sharpe (7545507),Devin Hester (7545509),Dion Sims (7545628),Walt Powell (7545573),Bills  (7546030)
Eli Manning (7545359),DeMarco Murray (7545391),Tyler Ervin (7545415),Kenny Britt (7545568),Sammie Coates (7545538),Aldrick Robinson (7545547),Dion Sims (7545628),Tavarres King (7545591),Eagles  (7546015)
Josh Johnson (7545360),Alfred Blue (7545412),Antonio Andrews (7545394),Victor Cruz (7545589),Aldrick Robinson (7545547),Bennie Fowler (7545550),Dion Sims (7545628),Reggie Bush (7545439),Colts  (7546017)
Connor Cook (7545357),Javorius Allen (7545403),Tyler Ervin (7545415),Amari Cooper (7545585),Jarvis Landry (7545503),Demaryius Thomas (7545546),Geoff Swaim (7545667),Aldrick Robinson (7545547),Dolphins  (7546019)
Connor Cook (7545357),Kyle Juszczyk (7545400),Tyler Ervin (7545415),Quincy Enunwa (7545537),Quan Bray (7545492),Brandon Tate (7545566),MarQueis Gray (7545627),Johnny Holton (7545587),Texans  (7546022)
Connor Cook (7545357),Michael Burton (7545377),Reggie Bush (7545439),Michael Crabtree (7545579),Anquan Boldin (7545475),Brandon Tate (7545566),Dion Sims (7545628),Jamize Olawale (7545451),Dolphins  (7546019)
Derek Carr (7545356),Javorius Allen (7545403),Jerome Felton (7545440),Quan Bray (7545492),Aldrick Robinson (7545547),Andre Holmes (7545583),Dion Sims (7545628),Mike Gillislee (7545444),Ravens  (7546021)
Josh Johnson (7545360),Jalen Richard (7545456),Josh Ferguson (7545387),Sterling Shepard (7545598),Corey Coleman (7545473),Harry Douglas (7545498),Dion Sims (7545628),Josh Doctson (7545515),Giants  (7546035)
Ryan Fitzpatrick (7545329),Devontae Booker (7545429),Lance Dunbar (7545431),Amari Cooper (7545585),Quan Bray (7545492),Jeremy Ross (7545534),Dion Sims (7545628),Mike Thomas (7545578),Eagles  (7546015)
Connor Cook (7545357),Lamar Miller (7545410),Jay Ajayi (7545395),Demaryius Thomas (7545546),Seth Roberts (7545586),Josh Doctson (7545515),Austin Hooper (7545659),Lance Dunbar (7545431),Redskins  (7546020)
Matt McGloin (7545355),Bobby Rainey (7545459),Devontae Booker (7545429),Amari Cooper (7545585),Jarvis Landry (7545503),Jaelen Strong (7545527),Cole Wick (7545614),Josh Doctson (7545515),Bills  (7546030)
Derek Carr (7545356),Terrance West (7545402),Kenyan Drake (7545397),Cole Beasley (7545560),Kevin White (7545496),Johnny Holton (7545587),Dion Sims (7545628),Devontae Booker (7545429),Texans  (7546022)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Latavius Murray (7545450),Demaryius Thomas (7545546),Ricardo Louis (7545472),Keith Mumphery (7545522),Dion Sims (7545628),Darrius Heyward-Bey (7545532),Raiders  (7546032)
Connor Cook (7545357),Le'Veon Bell (7545420),James White (7545368),Seth Roberts (7545586),Quan Bray (7545492),Keith Mumphery (7545522),Jordan Cameron (7545625),Devontae Booker (7545429),Broncos  (7546027)
Matt McGloin (7545355),LeGarrette Blount (7545365),Dexter McCluster (7545448),Demaryius Thomas (7545546),Quan Bray (7545492),Johnny Holton (7545587),Dion Sims (7545628),Ka'Deem Carey (7545386),Steelers  (7546025)
Connor Cook (7545357),Terrance West (7545402),Zach Zenner (7545378),Eric Decker (7545533),Mike Wallace (7545511),Quan Bray (7545492),Ryan Griffin (7545640),Andre Holmes (7545583),Raiders  (7546032)
Bryce Petty (7545333),Lamar Miller (7545410),Reggie Bush (7545439),Demaryius Thomas (7545546),Jaelen Strong (7545527),Robby Anderson (7545541),Ryan Griffin (7545640),Quan Bray (7545492),Eagles  (7546015)
Matt Ryan (7545336),Lamar Miller (7545410),Frank Gore (7545381),Rashard Higgins (7545474),Justin Hardy (7545552),Mike Thomas (7545578),Ryan Griffin (7545640),Javorius Allen (7545403),Steelers  (7546025)
Josh Johnson (7545360),Devonta Freeman (7545425),Matt Jones (7545406),Bryce Treggs (7545483),Cody Latimer (7545553),Brandon Tate (7545566),Ryan Griffin (7545640),Tavarres King (7545591),Chargers  (7546033)
Eli Manning (7545359),Jalston Fowler (7545393),Kapri Bibbs (7545424),Quan Bray (7545492),Josh Doctson (7545515),Charles Johnson (7545520),Ryan Griffin (7545640),Dwayne Harris (7545590),Titans  (7546018)
Josh Johnson (7545360),Le'Veon Bell (7545420),Dexter McCluster (7545448),Aldrick Robinson (7545547),Mike Thomas (7545578),Roger Lewis (7545600),Ryan Griffin (7545640),D.J. Foster (7545371),Cowboys  (7546029)
Matt McGloin (7545355),Arian Foster (7545390),Jerome Felton (7545440),Demaryius Thomas (7545546),Seth Roberts (7545586),Bennie Fowler (7545550),Zach Ertz (7545610),Nelson Spruce (7545576),Bengals  (7546028)
Jared Goff (7545352),Theo Riddick (7545376),Justin Forsett (7545399),Quan Bray (7545492),Lucky Whitehead (7545564),Mike Thomas (7545578),Zach Ertz (7545610),Jamize Olawale (7545451),Vikings  (7546023)
Derek Carr (7545356),Justin Forsett (7545399),Chase Reynolds (7545441),Amari Cooper (7545585),Eli Rogers (7545540),Dorial Green-Beckham (7545482),Greg Scruggs (7545605),Aldrick Robinson (7545547),Cowboys  (7546029)
Matt McGloin (7545355),Jeremy Langford (7545385),Benny Cunningham (7545443),Jordan Matthews (7545480),Markus Wheaton (7545536),Seth Roberts (7545586),A.J. Derby (7545606),Aldrick Robinson (7545547),Titans  (7546018)
Derek Carr (7545356),Devonta Freeman (7545425),Benny Cunningham (7545443),Rashard Higgins (7545474),Bryce Treggs (7545483),Andre Holmes (7545583),Greg Scruggs (7545605),Patrick DiMarco (7545423),Eagles  (7546015)
Connor Cook (7545357),Tevin Coleman (7545428),Isaiah Pead (7545392),Michael Crabtree (7545579),Josh Huff (7545481),Quan Bray (7545492),Gavin Escobar (7545663),Nelson Spruce (7545576),Browns  (7546012)
EJ Manuel (7545349),Kenneth Dixon (7545405),Michael Burton (7545377),Amari Cooper (7545585),Dontrelle Inman (7545580),Quan Bray (7545492),Patrick Scales (7545618),Marquise Goodwin (7545570),Lions  (7546014)
Carson Wentz (7545309),Darren Sproles (7545373),Justin Forsett (7545399),Michael Crabtree (7545579),Nelson Agholor (7545484),Rashard Higgins (7545474),Patrick Scales (7545618),Rex Burkhead (7545432),Bengals  (7546028)
Matt Ryan (7545336),James White (7545368),Benny Cunningham (7545443),Brandon Marshall (7545531),Demaryius Thomas (7545546),Mohamed Sanu (7545549),Gary Barnidge (7545601),Tavarres King (7545591),Vikings  (7546023)
Connor Cook (7545357),LeGarrette Blount (7545365),Kenyan Drake (7545397),DeSean Jackson (7545510),Rashard Higgins (7545474),Andre Holmes (7545583),Zach Ertz (7545610),D.J. Foster (7545371),Cowboys  (7546029)
Ryan Tannehill (7545317),Terrance West (7545402),Zach Zenner (7545378),Demaryius Thomas (7545546),Jakeem Grant (7545505),Josh Doctson (7545515),Zach Ertz (7545610),Breshad Perriman (7545519),Dolphins  (7546019)
Derek Carr (7545356),Benny Cunningham (7545443),Aaron Ripkowski (7545462),Demaryius Thomas (7545546),Michael Crabtree (7545579),Quan Bray (7545492),Trey Burton (7545612),Laquon Treadwell (7545529),Rams  (7546031)
Connor Cook (7545357),Benny Cunningham (7545443),Jalston Fowler (7545393),Marvin Jones Jr. (7545478),Michael Crabtree (7545579),Jordan Payton (7545471),Zach Ertz (7545610),Mike Gillislee (7545444),Steelers  (7546025)
Marcus Mariota (7545318),Rod Smith (7545434),Jonathan Williams (7545446),Cole Beasley (7545560),Rishard Matthews (7545502),Robby Anderson (7545541),Zach Ertz (7545610),Quan Bray (7545492),Patriots  (7546013)
Connor Cook (7545357),Justin Forsett (7545399),Jonathan Williams (7545446),Amari Cooper (7545585),Donte Moncrief (7545494),Tavon Austin (7545571),Zach Ertz (7545610),Malcolm Mitchell (7545470),Texans  (7546022)
Matt Moore (7545316),Matt Jones (7545406),Javorius Allen (7545403),Golden Tate (7545477),Tavon Austin (7545571),Quan Bray (7545492),Zach Ertz (7545610),Jakeem Grant (7545505),Giants  (7546035)
Matt McGloin (7545355),Isaiah Crowell (7545369),Jay Prosch (7545413),Michael Crabtree (7545579),Jamison Crowder (7545517),Quan Bray (7545492),Zach Ertz (7545610),Taylor Gabriel (7545554),Colts  (7546017)
Josh Johnson (7545360),Frank Gore (7545381),Orleans Darkwa (7545461),Odell Beckham Jr. (7545594),Anquan Boldin (7545475),Seth Roberts (7545586),Zach Ertz (7545610),Zach Zenner (7545378),Titans  (7546018)
Matt Cassel (7545315),Darren Sproles (7545373),Jeremy Hill (7545436),Eric Decker (7545533),Adam Thielen (7545528),Kendall Wright (7545500),Zach Ertz (7545610),Jamize Olawale (7545451),Bills  (7546030)
Matt McGloin (7545355),DeAndre Washington (7545452),Jonathan Grimes (7545409),Davante Adams (7545596),Seth Roberts (7545586),Adam Thielen (7545528),David Morgan (7545645),Walt Powell (7545573),Steelers  (7546025)
Derek Carr (7545356),DeAndre Washington (7545452),Jalen Richard (7545456),Michael Crabtree (7545579),Adam Thielen (7545528),Chris Moore (7545518),Zach Ertz (7545610),James Develin (7545364),Titans  (7546018)
Eli Manning (7545359),Frank Gore (7545381),Keith Smith (7545435),Demaryius Thomas (7545546),Davante Adams (7545596),Adam Thielen (7545528),Zach Ertz (7545610),Dwayne Harris (7545590),Ravens  (7546021)
Connor Cook (7545357),Orleans Darkwa (7545461),Patrick DiMarco (7545423),Demaryius Thomas (7545546),Robert Woods (7545574),Justin Hunter (7545572),Zach Ertz (7545610),Johnny Holton (7545587),Bills  (7546030)
Bryce Petty (7545333),Tyler Ervin (7545415),Chase Reynolds (7545441),Eric Decker (7545533),Tyrell Williams (7545584),Andre Johnson (7545497),Zach Ertz (7545610),Aldrick Robinson (7545547),Packers  (7546034)
Matt Ryan (7545336),Darren Sproles (7545373),Orleans Darkwa (7545461),Julio Jones (7545548),Demaryius Thomas (7545546),Tyrell Williams (7545584),Jacob Tamme (7545653),Quan Bray (7545492),Dolphins  (7546019)
Matt Ryan (7545336),Devonta Freeman (7545425),Ryan Mathews (7545374),Andre Johnson (7545497),Bryce Treggs (7545483),Eric Weems (7545543),Zach Miller (7545616),Justin Forsett (7545399),Titans  (7546018)
Matt Schaub (7545337),Fitzgerald Toussaint (7545419),Malcolm Brown (7545445),Andre Johnson (7545497),Quan Bray (7545492),Cordarrelle Patterson (7545525),Zach Ertz (7545610),Eric Weems (7545543),Bengals  (7546028)
Bryce Petty (7545333),Lamar Miller (7545410),Joique Bell (7545384),Jordan Matthews (7545480),Devin Street (7545489),Charone Peake (7545539),Ryan Hewitt (7545662),Tyler Ervin (7545415),Titans  (7546018)
Bryce Petty (7545333),Justin Forsett (7545399),Benny Cunningham (7545443),Demaryius Thomas (7545546),Jordan Matthews (7545480),Quincy Enunwa (7545537),Zach Ertz (7545610),Kenny Stills (7545501),Patriots  (7546013)
Matt Ryan (7545336),Theo Riddick (7545376),Michael Burton (7545377),Julio Jones (7545548),Phillip Dorsett (7545493),Aaron Dobson (7545479),Zach Ertz (7545610),Tyler Ervin (7545415),Jets  (7546024)
Matt Ryan (7545336),Kenneth Dixon (7545405),Roosevelt Nix (7545421),T.Y. Hilton (7545487),Terrelle Pryor Sr. (7545468),Mohamed Sanu (7545549),Zach Ertz (7545610),Kenny Britt (7545568),Texans  (7546022)
Matt Ryan (7545336),Kenjon Barner (7545375),Roosevelt Nix (7545421),Demaryius Thomas (7545546),Stefon Diggs (7545526),DeSean Jackson (7545510),Erik Swoope (7545621),Taylor Gabriel (7545554),Redskins  (7546020)
Matt Ryan (7545336),DeAndre Washington (7545452),Chase Reynolds (7545441),Demaryius Thomas (7545546),Markus Wheaton (7545536),Rashad Ross (7545516),Trey Burton (7545612),Justin Hardy (7545552),Packers  (7546034)
Matt Ryan (7545336),Darren Sproles (7545373),DeAndre Washington (7545452),Odell Beckham Jr. (7545594),Julian Edelman (7545467),Terrance Williams (7545559),Zach Ertz (7545610),Aldrick Robinson (7545547),Rams  (7546031)
Matt Ryan (7545336),LeSean McCoy (7545442),Rashad Jennings (7545457),Julio Jones (7545548),Bryce Treggs (7545483),Leonte Carroo (7545506),Larry Donnell (7545683),Josh Doctson (7545515),Raiders  (7546032)
Eli Manning (7545359),Devonta Freeman (7545425),Kenjon Barner (7545375),Joshua Bellamy (7545490),Leonte Carroo (7545506),Dwayne Harris (7545590),John Phillips (7545655),Aaron Ripkowski (7545462),Chargers  (7546033)
Matt Ryan (7545336),Devonta Freeman (7545425),James Starks (7545458),Quan Bray (7545492),Leonte Carroo (7545506),Justin Hardy (7545552),Zach Ertz (7545610),Jalston Fowler (7545393),Redskins  (7546020)
Jared Goff (7545352),Darren Sproles (7545373),DeAndre Washington (7545452),Amari Cooper (7545585),Demaryius Thomas (7545546),Danny Amendola (7545465),Niles Paul (7545633),Tavon Austin (7545571),Vikings  (7546023)
Jared Goff (7545352),Latavius Murray (7545450),Roosevelt Nix (7545421),Dorial Green-Beckham (7545482),Aaron Dobson (7545479),Bennie Fowler (7545550),Gary Barnidge (7545601),Mike Thomas (7545578),Packers  (7546034)
Cody Kessler (7545304),Jonathan Grimes (7545409),Tyler Ervin (7545415),Terrelle Pryor Sr. (7545468),Dorial Green-Beckham (7545482),Quan Bray (7545492),Sean McGrath (7545677),Jerome Felton (7545440),Steelers  (7546025)
Jared Goff (7545352),LeSean McCoy (7545442),Rashad Jennings (7545457),Eric Decker (7545533),Kenny Britt (7545568),Quan Bray (7545492),Eric Ebron (7545613),Wendell Smallwood (7545380),Jets  (7546024)
Jared Goff (7545352),James White (7545368),Rod Smith (7545434),Marvin Jones Jr. (7545478),Demaryius Thomas (7545546),Bradley Marquez (7545575),Jared Cook (7545682),Ty Montgomery (7545595),Jets  (7546024)
Jared Goff (7545352),Jordan Todman (7545383),Jalston Fowler (7545393),Demaryius Thomas (7545546),Terrelle Pryor Sr. (7545468),Seth Roberts (7545586),Brent Celek (7545609),Pharoh Cooper (7545577),Rams  (7546031)
Jared Goff (7545352),Tyler Ervin (7545415),Lance Dunbar (7545431),Demaryius Thomas (7545546),Markus Wheaton (7545536),Brian Quick (7545569),Xavier Grimble (7545649),Quan Bray (7545492),Titans  (7546018)
Chase Daniel (7545307),LeSean McCoy (7545442),DeAndre Washington (7545452),Demaryius Thomas (7545546),Aaron Dobson (7545479),Josh Huff (7545481),Zach Ertz (7545610),Quan Bray (7545492),Broncos  (7546027)
Carson Wentz (7545309),Le'Veon Bell (7545420),Jerome Felton (7545440),Antonio Brown (7545535),Rashard Higgins (7545474),Josh Huff (7545481),Joshua Perkins (7545658),Quan Bray (7545492),Giants  (7546035)
Derek Carr (7545356),Arian Foster (7545390),George Atkinson III (7545370),Corey Coleman (7545473),Seth Roberts (7545586),Quan Bray (7545492),Joshua Perkins (7545658),Josh Doctson (7545515),Packers  (7546034)
Connor Cook (7545357),Frank Gore (7545381),Fitzgerald Toussaint (7545419),Demaryius Thomas (7545546),Tavon Austin (7545571),Andre Holmes (7545583),Joshua Perkins (7545658),Darius Jackson (7545437),Giants  (7546035)
Connor Cook (7545357),Isaiah Crowell (7545369),Jonathan Williams (7545446),Adam Thielen (7545528),Chris Moore (7545518),Keith Mumphery (7545522),Joshua Perkins (7545658),Johnny Holton (7545587),Bengals  (7546028)
Matt McGloin (7545355),Frank Gore (7545381),Patrick DiMarco (7545423),Seth Roberts (7545586),Andre Johnson (7545497),Quan Bray (7545492),David Johnson (7545647),Derek Watt (7545454),Redskins  (7546020)
Connor Cook (7545357),DeAndre Washington (7545452),Roosevelt Nix (7545421),Amari Cooper (7545585),Andre Johnson (7545497),Andrew Hawkins (7545466),Joshua Perkins (7545658),Cody Latimer (7545553),Steelers  (7546025)
Connor Cook (7545357),Kenyan Drake (7545397),Reggie Bush (7545439),Jordan Matthews (7545480),Cole Beasley (7545560),Seth Roberts (7545586),Clay Harbor (7545602),Eric Weems (7545543),Vikings  (7546023)
Connor Cook (7545357),Dwayne Washington (7545379),Zach Line (7545408),Michael Crabtree (7545579),Jordan Matthews (7545480),DeSean Jackson (7545510),Clark Harris (7545661),Jonathan Williams (7545446),Bills  (7546030)
Connor Cook (7545357),Zach Zenner (7545378),Robert Turbin (7545382),Jordan Matthews (7545480),Ryan Grant (7545514),Greg Salas (7545567),Maxx Williams (7545637),Johnny Holton (7545587),Falcons  (7546026)
Matt Moore (7545316),Raheem Mostert (7545388),Keith Smith (7545435),Amari Cooper (7545585),Jordan Matthews (7545480),Kenny Stills (7545501),Jordan Reed (7545634),Leonte Carroo (7545506),Packers  (7546034)
Connor Cook (7545357),D.J. Foster (7545371),Kenjon Barner (7545375),Amari Cooper (7545585),Robby Anderson (7545541),Matthew Slater (7545464),Jordan Reed (7545634),Marc Mariani (7545499),Bears  (7546016)
Tom Savage (7545328),Chase Reynolds (7545441),Taiwan Jones (7545449),Jordan Matthews (7545480),Will Fuller (7545530),Joshua Bellamy (7545490),Jordan Reed (7545634),Jeremy Ross (7545534),Browns  (7546012)
Connor Cook (7545357),LeSean McCoy (7545442),Giovani Bernard (7545433),Michael Crabtree (7545579),Rishard Matthews (7545502),Brian Quick (7545569),Jordan Reed (7545634),Raheem Mostert (7545388),Raiders  (7546032)
Connor Cook (7545357),DeMarco Murray (7545391),Todd Gurley (7545447),Bryce Treggs (7545483),Jeremy Ross (7545534),Andre Holmes (7545583),Jordan Reed (7545634),Mike Gillislee (7545444),Packers  (7546034)
Case Keenum (7545347),Jeremy Langford (7545385),Tyler Ervin (7545415),Jordan Matthews (7545480),Tavon Austin (7545571),Darrius Heyward-Bey (7545532),John Phillips (7545655),Andre Holmes (7545583),Eagles  (7546015)
Matt McGloin (7545355),Chase Reynolds (7545441),Kenneth Farrow (7545455),Julian Edelman (7545467),Eddie Royal (7545485),Seth Roberts (7545586),Jesse James (7545651),Andrew Hawkins (7545466),Rams  (7546031)
Connor Cook (7545357),Jay Prosch (7545413),Chase Reynolds (7545441),Julio Jones (7545548),Jordan Matthews (7545480),Aaron Dobson (7545479),Jesse James (7545651),Andre Holmes (7545583),Titans  (7546018)
