QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Zach Mettenberger (7571832),Rob Kelley (7571871),Malcolm Brown (7571914),DeVante Parker (7572055),Jeremy Kerley (7571972),Bryan Walters (7572028),Jace Amaro (7572135),Eli Rogers (7572057),49ers  (7572564)
Tyrod Taylor (7571792),Arian Foster (7571918),Darren Sproles (7571867),Robert Woods (7571978),Quinton Patton (7571979),Justin Hardy (7572087),Ben Braunecker (7572158),Benny Cunningham (7571910),Bears  (7572573)
Matt McGloin (7571840),Mike Davis (7571866),Rex Burkhead (7571929),Amari Cooper (7572076),Jeremy Maclin (7572071),DeSean Jackson (7571981),Tyler Kroft (7572181),Jeremy Kerley (7571972),Jaguars  (7572574)
Blaine Gabbert (7571794),James White (7571931),Lance Dunbar (7571954),Donte Moncrief (7572111),Walt Powell (7571977),Quinton Patton (7571979),Josh Hill (7572148),Keith Mumphery (7572106),Seahawks  (7572584)
Brandon Allen (7571821),Derrick Henry (7571881),Kyle Juszczyk (7571884),Keshawn Martin (7571973),Rod Streater (7571976),Bryan Walters (7572028),Coby Fleener (7572147),Joshua Bellamy (7572033),Ravens  (7572570)
Brandon Allen (7571821),Jeremy Hill (7571932),James Starks (7571952),Deonte Thompson (7572030),Rashad Greene (7572036),Devin Street (7572105),Blake Bell (7572120),Joique Bell (7571901),Saints  (7572571)
Dak Prescott (7571852),Jeremy Hill (7571932),Jonathan Williams (7571865),Jeremy Kerley (7571972),Davante Adams (7572100),Pierre Garcon (7571982),Marcedes Lewis (7572151),Brice Butler (7572094),Dolphins  (7572577)
Tony Romo (7571849),T.J. Yeldon (7571906),Rex Burkhead (7571929),Dez Bryant (7572093),Markus Wheaton (7572051),Pharoh Cooper (7572047),Erik Swoope (7572208),Jared Abbrederis (7572098),Falcons  (7572583)
Brock Osweiler (7571857),Ka'Deem Carey (7571905),Paul Lasike (7571907),Arrelious Benn (7572029),Braxton Miller (7572109),Chester Rogers (7572112),Darren Waller (7572143),Alex Collins (7571951),Panthers  (7572572)
Brett Hundley (7571851),Fitzgerald Toussaint (7571920),Roosevelt Nix (7571922),Eric Weems (7572081),Trevor Davis (7572101),Lucky Whitehead (7572102),Coby Fleener (7572147),Jeff Janis (7572103),Bills  (7572563)
Josh Johnson (7571808),Zach Zenner (7571913),C.J. Prosise (7571950),Victor Cruz (7572006),Chris Moore (7572012),Joshua Bellamy (7572033),Vance McDonald (7572118),Jared Abbrederis (7572098),Titans  (7572568)
Nate Sudfeld (7571800),Javorius Allen (7571887),Malcolm Brown (7571914),Jordan Matthews (7571984),Jamison Crowder (7571988),Torrey Smith (7571971),Jordan Reed (7572127),Tyler Ervin (7571968),Patriots  (7572580)
Carson Wentz (7571799),Carlos Hyde (7571864),Reggie Bush (7571859),Rashad Ross (7571987),Bryce Treggs (7571990),Bradley Marquez (7572045),Ben Braunecker (7572158),Mike Gillislee (7571863),Texans  (7572587)
Matt Barkley (7571819),Dwayne Washington (7571916),Tyler Ervin (7571968),Jordy Nelson (7572092),Allen Robinson (7572037),Brandin Cooks (7572023),Vance McDonald (7572118),Deonte Thompson (7572030),Browns  (7572567)
Ryan Nassib (7571810),Malcolm Johnson (7571876),George Atkinson III (7571879),Ricardo Louis (7572000),Tavarres King (7572010),Chris Moore (7572012),Kyle Nelson (7572115),Marcus Murphy (7571897),Lions  (7572575)
Eli Manning (7571807),Daniel Lasco (7571898),Knile Davis (7571938),Kendall Wright (7571997),Devin Hester (7572005),Tavarres King (7572010),Mychal Rivera (7572184),Leonte Carroo (7572058),Bengals  (7572579)
Joe Flacco (7571806),Todd Gurley (7571915),Antonio Andrews (7571877),Mike Wallace (7572008),Jeremy Kerley (7571972),Ted Ginn Jr. (7572016),Joshua Perkins (7572197),Tavarres King (7572010),Colts  (7572588)
Matt Moore (7571828),Darren Sproles (7571867),Chase Reynolds (7571909),Antonio Brown (7572050),Jarvis Landry (7572053),Willie Snead (7572020),Je'Ron Hamm (7572121),Kendall Wright (7571997),Colts  (7572588)
Eli Manning (7571807),Theo Riddick (7571911),Giovani Bernard (7571930),Marvin Jones Jr. (7572043),Anquan Boldin (7572038),Dwayne Harris (7572007),Jordan Reed (7572127),Chris Moore (7572012),Colts  (7572588)
Tyler Bray (7571842),Le'Veon Bell (7571921),Kyle Juszczyk (7571884),Michael Crabtree (7572070),Andre Johnson (7571992),Albert Wilson (7572072),Mychal Rivera (7572184),Darius Jackson (7571959),Redskins  (7572566)
Brandon Weeden (7571855),Dwayne Washington (7571916),Ka'Deem Carey (7571905),Dorial Green-Beckham (7571989),Tavarres King (7572010),Devin Street (7572105),Niles Paul (7572125),Keith Mumphery (7572106),Titans  (7572568)
Ryan Tannehill (7571830),James Develin (7571926),Josh Ferguson (7571969),Doug Baldwin (7572082),Terrelle Pryor Sr. (7571996),Darrius Heyward-Bey (7572049),Dwayne Allen (7572205),Leonte Carroo (7572058),Saints  (7572571)
Jay Cutler (7571816),Travaris Cadet (7571895),Josh Ferguson (7571969),Randall Cobb (7572097),Steve Smith Sr. (7572004),Arrelious Benn (7572029),Beau Brinkley (7572132),Joshua Bellamy (7572033),Colts  (7572588)
Brian Hoyer (7571817),Tim Hightower (7571890),Tyler Ervin (7571968),Marqise Lee (7572035),Joshua Bellamy (7572033),James Wright (7572064),Anthony Fasano (7572129),Cody Core (7572068),Saints  (7572571)
Cardale Jones (7571795),Michael Burton (7571912),Jamize Olawale (7571940),Walt Powell (7571977),Aaron Burbridge (7571980),Josh Huff (7571985),Vernon Davis (7572123),Tyler Boyd (7572069),Saints  (7572571)
Matt Cassel (7571802),Orleans Darkwa (7571885),C.J. Spiller (7571944),Sammie Coates (7572054),Corey Coleman (7572001),Golden Tate (7572042),Blake Bell (7572120),Rishard Matthews (7571998),Panthers  (7572572)
Joe Webb (7571814),Chris Ivory (7571900),Kenneth Dixon (7571889),Cole Beasley (7572096),Michael Thomas (7572025),Corey Brown (7572019),Blake Bell (7572120),Harry Douglas (7571993),Cowboys  (7572585)
Tom Savage (7571858),Bobby Rainey (7571883),Tim Hightower (7571890),T.Y. Hilton (7572104),Tavon Austin (7572044),Aaron Burbridge (7571980),Jordan Reed (7572127),Jaelen Strong (7572113),Falcons  (7572583)
Derek Anderson (7571812),Alex Collins (7571951),Jonathan Grimes (7571963),Brenton Bersin (7572017),Brandon Coleman (7572018),Alex Erickson (7572067),Neal Sterling (7572156),Johnny Holton (7572079),Steelers  (7572578)
Marcus Mariota (7571805),Lamar Miller (7571965),Mike Tolbert (7571891),Marc Mariani (7571995),Rashard Higgins (7572003),Roger Lewis (7572015),Garrett Celek (7572117),D.J. Foster (7571933),Packers  (7572586)
Cam Newton (7571815),Joique Bell (7571901),James Develin (7571926),Brandon LaFell (7572061),Josh Huff (7571985),Brandon Coleman (7572018),Mychal Rivera (7572184),Damiere Byrd (7572021),Browns  (7572567)
Joe Flacco (7571806),Kenjon Barner (7571869),Malcolm Brown (7571914),Odell Beckham Jr. (7572011),Steve Smith Sr. (7572004),Malcolm Mitchell (7572066),Will Tye (7572141),Eric Weems (7572081),Steelers  (7572578)
Russell Wilson (7571846),Jay Ajayi (7571923),Wendell Smallwood (7571873),Mohamed Sanu (7572086),Quinton Patton (7571979),Malcolm Mitchell (7572066),Nick O'Leary (7572122),Paul Richardson (7572088),Lions  (7572575)
Mark Sanchez (7571850),Latavius Murray (7571937),Denard Robinson (7571902),Julian Edelman (7572062),Randall Cobb (7572097),Cole Beasley (7572096),C.J. Uzomah (7572182),Albert Wilson (7572072),Texans  (7572587)
Tony Romo (7571849),Ka'Deem Carey (7571905),Knile Davis (7571938),Julio Jones (7572084),Jordy Nelson (7572092),Brice Butler (7572094),Rob Gronkowski (7572176),Harry Douglas (7571993),Texans  (7572587)
Sean Mannion (7571825),Frank Gore (7571961),Damien Williams (7571924),Josh Huff (7571985),Andre Roberts (7572039),Bradley Marquez (7572045),Stephen Anderson (7572210),Alex Erickson (7572067),49ers  (7572564)
Connor Cook (7571843),Brandon Bolden (7571928),Jonathan Grimes (7571963),Pharoh Cooper (7572047),Leonte Carroo (7572058),Andre Holmes (7572073),Brent Celek (7572124),De'Anthony Thomas (7572075),Seahawks  (7572584)
Jimmy Garoppolo (7571836),Cameron Artis-Payne (7571899),Joique Bell (7571901),Phillip Dorsett (7572110),Kenny Britt (7572040),Danny Amendola (7572060),Neal Sterling (7572156),Tyler Boyd (7572069),Dolphins  (7572577)
Matt McGloin (7571840),Duke Johnson Jr. (7571880),C.J. Prosise (7571950),Nelson Spruce (7572046),Johnny Holton (7572079),Tyreek Hill (7572080),Dwayne Allen (7572205),Rod Smith (7571956),Ravens  (7572570)
Tom Brady (7571833),Alfred Morris (7571953),Damien Williams (7571924),Brandon LaFell (7572061),Dwayne Harris (7572007),Malcolm Mitchell (7572066),Charles Clay (7572116),Ty Montgomery (7572099),Panthers  (7572572)
Josh Johnson (7571808),Shaun Draughn (7571861),Rod Smith (7571956),Harry Douglas (7571993),Breshad Perriman (7572013),Roger Lewis (7572015),Niles Paul (7572125),Trevor Davis (7572101),Rams  (7572576)
Matt Schaub (7571845),Jalston Fowler (7571875),Travaris Cadet (7571895),Victor Cruz (7572006),Tyler Lockett (7572090),Nelson Agholor (7571991),Kyle Nelson (7572115),Justin Hardy (7572087),Dolphins  (7572577)
Dan Orlovsky (7571822),Kenjon Barner (7571869),Kenyan Drake (7571925),Cameron Meredith (7572034),Brian Quick (7572041),Andre Roberts (7572039),Kyle Nelson (7572115),Quan Bray (7572108),Cowboys  (7572585)
Matthew Stafford (7571823),Rex Burkhead (7571929),Josh Ferguson (7571969),Chris Conley (7572074),Jermaine Kearse (7572085),Andre Roberts (7572039),Ben Braunecker (7572158),Mike Thomas (7572048),Browns  (7572567)
Chad Henne (7571818),Fitzgerald Toussaint (7571920),Anthony Sherman (7571936),Eddie Royal (7572027),Seth Roberts (7572077),Dwayne Harris (7572007),Vance McDonald (7572118),Rashad Greene (7572036),Bengals  (7572579)
Mark Sanchez (7571850),DeAngelo Williams (7571917),Matt Jones (7571872),Davante Adams (7572100),Terrance Williams (7572095),Rashard Higgins (7572003),Ryan Hewitt (7572178),Eli Rogers (7572057),Rams  (7572576)
Blake Bortles (7571820),C.J. Spiller (7571944),Jalston Fowler (7571875),Marqise Lee (7572035),Jordan Payton (7571999),Deonte Thompson (7572030),Eric Ebron (7572163),Paul Lasike (7571907),49ers  (7572564)
Nick Foles (7571839),James Develin (7571926),Darius Jackson (7571959),Seth Roberts (7572077),De'Anthony Thomas (7572075),Jeff Janis (7572103),Joshua Perkins (7572197),Chester Rogers (7572112),Ravens  (7572570)
Nick Foles (7571839),Antonio Andrews (7571877),Patrick DiMarco (7571945),Josh Doctson (7571986),Andre Holmes (7572073),Demarcus Robinson (7572078),Nick O'Leary (7572122),Alfred Blue (7571966),Packers  (7572586)
Trevone Boykin (7571847),Paul Lasike (7571907),Robert Turbin (7571962),Marc Mariani (7571995),Tanner McEvoy (7572089),Taylor Gabriel (7572091),Vance McDonald (7572118),Jeff Janis (7572103),Raiders  (7572582)
Joe Callahan (7571853),John Kuhn (7571892),Rob Kelley (7571871),Alex Erickson (7572067),Ty Montgomery (7572099),Lucky Whitehead (7572102),Je'Ron Hamm (7572121),Lance Dunbar (7571954),Giants  (7572569)
Alex Smith (7571838),Ryan Mathews (7571868),Jerome Felton (7571860),Jakeem Grant (7572056),Albert Wilson (7572072),Andre Holmes (7572073),Niles Paul (7572125),Roosevelt Nix (7571922),Patriots  (7572580)
Aaron Rodgers (7571848),Travaris Cadet (7571895),Kenyan Drake (7571925),Andrew Hawkins (7571994),Cody Core (7572068),Jared Abbrederis (7572098),Joshua Perkins (7572197),Lucky Whitehead (7572102),Bengals  (7572579)
Charlie Whitehurst (7571803),Javorius Allen (7571887),Jay Prosch (7571967),Andre Johnson (7571992),Kenny Stills (7572052),Ricardo Louis (7572000),Joshua Perkins (7572197),James Wright (7572064),Cowboys  (7572585)
Blaine Gabbert (7571794),Duke Johnson Jr. (7571880),Mike Gillislee (7571863),Jeremy Kerley (7571972),Justin Hunter (7571975),Roger Lewis (7572015),Will Tye (7572141),Cody Core (7572068),Browns  (7572567)
Josh McCown (7571801),Tim Hightower (7571890),Marcus Murphy (7571897),Kendall Wright (7571997),Jordan Payton (7571999),Quan Bray (7572108),Nick O'Leary (7572122),Damien Williams (7571924),Raiders  (7572582)
Colt McCoy (7571797),Benny Cunningham (7571910),Darius Jackson (7571959),Kenny Stills (7572052),Ryan Grant (7571983),Bryce Treggs (7571990),Clark Harris (7572174),Alfred Blue (7571966),49ers  (7572564)
Nick Foles (7571839),Jamaal Charles (7571934),Ka'Deem Carey (7571905),Amari Cooper (7572076),Aaron Burbridge (7571980),Ricardo Louis (7572000),Jared Cook (7572200),Albert Wilson (7572072),Dolphins  (7572577)
Cody Kessler (7571804),James Starks (7571952),Darius Jackson (7571959),Antonio Brown (7572050),Harry Douglas (7571993),Rashard Higgins (7572003),Jordan Reed (7572127),Tyler Boyd (7572069),Steelers  (7572578)
Blaine Gabbert (7571794),Rashad Jennings (7571882),Jay Ajayi (7571923),Kenny Stills (7572052),Marquise Goodwin (7571974),Rod Streater (7571976),Jordan Reed (7572127),Trevor Davis (7572101),Packers  (7572586)
Brandon Allen (7571821),Isaiah Crowell (7571878),Cameron Artis-Payne (7571899),Eddie Royal (7572027),Davante Adams (7572100),Arrelious Benn (7572029),David Johnson (7572167),Rex Burkhead (7571929),Seahawks  (7572584)
Colin Kaepernick (7571790),T.J. Yeldon (7571906),Corey Grant (7571903),Brandon Tate (7571970),Quinton Patton (7571979),Devin Hester (7572005),Khari Lee (7572166),Dwayne Harris (7572007),Cowboys  (7572585)
Joe Flacco (7571806),C.J. Spiller (7571944),Mike Davis (7571866),Sterling Shepard (7572014),Allen Hurns (7572032),Devin Funchess (7572026),Jace Amaro (7572135),Breshad Perriman (7572013),Patriots  (7572580)
Josh McCown (7571801),Jonathan Williams (7571865),Taiwan Jones (7571935),Corey Coleman (7572001),Marc Mariani (7571995),Brenton Bersin (7572017),Clark Harris (7572174),Aaron Ripkowski (7571958),Lions  (7572575)
Nate Sudfeld (7571800),LeGarrette Blount (7571927),Jalen Richard (7571942),Pierre Garcon (7571982),Bryce Treggs (7571990),Aldrick Robinson (7572083),Eric Ebron (7572163),D.J. Foster (7571933),Titans  (7572568)
Kirk Cousins (7571798),LeSean McCoy (7571862),Mike Tolbert (7571891),Nelson Agholor (7571991),Josh Doctson (7571986),Nelson Spruce (7572046),Clark Harris (7572174),Keith Smith (7571957),Bills  (7572563)
Brett Hundley (7571851),Reggie Bush (7571859),Daniel Lasco (7571898),Dez Bryant (7572093),Kamar Aiken (7572009),Ty Montgomery (7572099),Stephen Anderson (7572210),Corey Grant (7571903),Redskins  (7572566)
Landry Jones (7571831),Jeremy Langford (7571904),Malcolm Johnson (7571876),Andrew Hawkins (7571994),Jakeem Grant (7572056),Eli Rogers (7572057),Brent Celek (7572124),Jay Prosch (7571967),Ravens  (7572570)
Case Keenum (7571824),Jalston Fowler (7571875),Zach Zenner (7571913),Andre Roberts (7572039),Pharoh Cooper (7572047),Aldrick Robinson (7572083),Nick O'Leary (7572122),Isaiah Pead (7571919),Panthers  (7572572)
Bruce Gradkowski (7571827),George Atkinson III (7571879),Robert Turbin (7571962),Tommylee Lewis (7572024),Darrius Heyward-Bey (7572049),Jakeem Grant (7572056),Jace Amaro (7572135),Tyler Ervin (7571968),Bears  (7572573)
Bruce Gradkowski (7571827),Devonta Freeman (7571947),Aaron Ripkowski (7571958),DeVante Parker (7572055),Sammie Coates (7572054),Taylor Gabriel (7572091),Garrett Celek (7572117),Jordan Todman (7571964),Chiefs  (7572581)
Ben Roethlisberger (7571829),Kyle Juszczyk (7571884),Mike Tolbert (7571891),Damiere Byrd (7572021),Eli Rogers (7572057),Leonte Carroo (7572058),Stephen Anderson (7572210),Patrick DiMarco (7571945),Bears  (7572573)
AJ McCarron (7571835),Jonathan Williams (7571865),Chase Reynolds (7571909),Marquise Goodwin (7571974),James Wright (7572064),Malcolm Mitchell (7572066),Garrett Celek (7572117),Fitzgerald Toussaint (7571920),Ravens  (7572570)
Cardale Jones (7571795),Jonathan Stewart (7571893),DeAndre Washington (7571941),Torrey Smith (7571971),Chris Conley (7572074),Marquise Goodwin (7571974),Clay Harbor (7572159),Paul Lasike (7571907),Steelers  (7572578)
Jeff Driskel (7571837),Kenjon Barner (7571869),Malcolm Johnson (7571876),Breshad Perriman (7572013),Matthew Slater (7572059),Cody Core (7572068),Vance McDonald (7572118),Javorius Allen (7571887),Panthers  (7572572)
Andy Dalton (7571834),LeGarrette Blount (7571927),Anthony Sherman (7571936),A.J. Green (7572063),Chris Hogan (7572065),Keshawn Martin (7571973),Charles Clay (7572116),Lance Dunbar (7571954),Rams  (7572576)
Jeff Driskel (7571837),Eddie Lacy (7571955),Devonta Freeman (7571947),Danny Amendola (7572060),Brandon LaFell (7572061),Jaelen Strong (7572113),Dwayne Allen (7572205),Derrick Henry (7571881),Giants  (7572569)
Landry Jones (7571831),Terrance West (7571886),Orleans Darkwa (7571885),Brandin Cooks (7572023),DeVante Parker (7572055),Markus Wheaton (7572051),Je'Ron Hamm (7572121),Alex Collins (7571951),Seahawks  (7572584)
Ryan Mallett (7571809),Antonio Andrews (7571877),Marcus Murphy (7571897),Jermaine Kearse (7572085),Devin Hester (7572005),Roger Lewis (7572015),Brent Celek (7572124),Zach Zenner (7571913),49ers  (7572564)
Cody Kessler (7571804),Knile Davis (7571938),Jonathan Grimes (7571963),Terrelle Pryor Sr. (7571996),Rishard Matthews (7571998),Kamar Aiken (7572009),Ben Braunecker (7572158),Jordan Todman (7571964),Lions  (7572575)
Jared Goff (7571826),Roosevelt Nix (7571922),Brandon Bolden (7571928),Brandon Coleman (7572018),Andre Roberts (7572039),Nelson Spruce (7572046),Blake Bell (7572120),Patrick DiMarco (7571945),Falcons  (7572583)
Dan Orlovsky (7571822),James White (7571931),Chris Thompson (7571870),Anquan Boldin (7572038),Tavon Austin (7572044),Paul Richardson (7572088),Jace Amaro (7572135),Jamize Olawale (7571940),Texans  (7572587)
Luke McCown (7571813),Jamaal Charles (7571934),Rob Kelley (7571871),Willie Snead (7572020),Donte Moncrief (7572111),Brenton Bersin (7572017),Tyler Eifert (7572179),Benny Cunningham (7571910),Jaguars  (7572574)
Cody Kessler (7571804),Ka'Deem Carey (7571905),Brandon Bolden (7571928),Victor Cruz (7572006),Andre Johnson (7571992),Andrew Hawkins (7571994),David Johnson (7572167),Keshawn Martin (7571973),Patriots  (7572580)
Matt Moore (7571828),Cameron Artis-Payne (7571899),Ka'Deem Carey (7571905),Julian Edelman (7572062),Sammie Coates (7572054),Leonte Carroo (7572058),Dion Sims (7572170),Justin Hardy (7572087),Giants  (7572569)
Scott Tolzien (7571854),Jerome Felton (7571860),Mike Gillislee (7571863),Marqise Lee (7572035),Keith Mumphery (7572106),Chester Rogers (7572112),Je'Ron Hamm (7572121),Zach Zenner (7571913),Raiders  (7572582)
Dan Orlovsky (7571822),Spencer Ware (7571939),Tevin Coleman (7571949),Golden Tate (7572042),Bryan Walters (7572028),Bradley Marquez (7572045),Je'Ron Hamm (7572121),DeAndre Washington (7571941),Titans  (7572568)
Matt Cassel (7571802),Lamar Miller (7571965),Giovani Bernard (7571930),Tajae Sharpe (7572002),Jordan Payton (7571999),Braxton Miller (7572109),Coby Fleener (7572147),C.J. Prosise (7571950),Redskins  (7572566)
Jared Goff (7571826),Jalen Richard (7571942),Chris Ivory (7571900),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Brian Quick (7572041),Tyler Eifert (7572179),Alfred Morris (7571953),Redskins  (7572566)
Alex Smith (7571838),John Kuhn (7571892),Shaun Draughn (7571861),Michael Crabtree (7572070),Rashad Greene (7572036),Demarcus Robinson (7572078),Eric Ebron (7572163),Taiwan Jones (7571935),Texans  (7572587)
Case Keenum (7571824),Ezekiel Elliott (7571960),Reggie Bush (7571859),Kelvin Benjamin (7572022),Golden Tate (7572042),Nelson Spruce (7572046),Jared Cook (7572200),George Atkinson III (7571879),Jaguars  (7572574)
Scott Tolzien (7571854),Christine Michael (7571946),Theo Riddick (7571911),Will Fuller (7572114),Donte Moncrief (7572111),Johnny Holton (7572079),Brent Celek (7572124),D.J. Foster (7571933),Lions  (7572575)
Andrew Luck (7571856),Malcolm Johnson (7571876),Daniel Lasco (7571898),Tyreek Hill (7572080),Quan Bray (7572108),Jaelen Strong (7572113),Garrett Celek (7572117),Taiwan Jones (7571935),Dolphins  (7572577)
Chase Daniel (7571796),Tyler Ervin (7571968),Josh Ferguson (7571969),Josh Doctson (7571986),Bryce Treggs (7571990),Chester Rogers (7572112),Gerald Christian (7572119),Jaelen Strong (7572113),Cowboys  (7572585)
Colt McCoy (7571797),Jay Prosch (7571967),Josh Ferguson (7571969),Josh Huff (7571985),Rashad Ross (7571987),Keith Mumphery (7572106),Phillip Supernaw (7572136),Braxton Miller (7572109),Bears  (7572573)
Charlie Whitehurst (7571803),LeSean McCoy (7571862),Carlos Hyde (7571864),Jordan Matthews (7571984),Doug Baldwin (7572082),Kendall Wright (7571997),Seth DeValve (7572137),Rashard Higgins (7572003),Chiefs  (7572581)
Ryan Mallett (7571809),Michael Burton (7571912),Jay Prosch (7571967),Tavarres King (7572010),Breshad Perriman (7572013),Quan Bray (7572108),Charles Clay (7572116),Chester Rogers (7572112),Falcons  (7572583)
