QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7395326),David Johnson (7395452),DeAngelo Williams (7395381),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Eric Ebron (7395691),Tajae Sharpe (7395563),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),LeGarrette Blount (7395403),A.J. Green (7395513),Larry Fitzgerald (7395589),Vincent Jackson (7395588),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),David Johnson (7395452),DeAngelo Williams (7395381),Jarvis Landry (7395538),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),Vincent Jackson (7395588),Panthers  (7396127)
Marcus Mariota (7395327),David Johnson (7395452),LeGarrette Blount (7395403),Julio Jones (7395612),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Tajae Sharpe (7395563),Panthers  (7396127)
Andy Dalton (7395303),C.J. Anderson (7395477),LeGarrette Blount (7395403),A.J. Green (7395513),Julian Edelman (7395534),Eli Rogers (7395517),Greg Olsen (7395644),Tajae Sharpe (7395563),Panthers  (7396127)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),James White (7395405),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Coby Fleener (7395665),Vincent Jackson (7395588),Panthers  (7396127)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),LeGarrette Blount (7395403),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Delanie Walker (7395687),Vincent Jackson (7395588),Broncos  (7396150)
Carson Palmer (7395339),Mark Ingram (7395395),LeGarrette Blount (7395403),Julio Jones (7395612),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Broncos  (7396150)
Carson Palmer (7395339),David Johnson (7395452),Mark Ingram (7395395),Larry Fitzgerald (7395589),Julian Edelman (7395534),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Patriots  (7396135)
Jimmy Garoppolo (7395315),LeGarrette Blount (7395403),James White (7395405),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Greg Olsen (7395644),Vincent Jackson (7395588),Panthers  (7396127)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),Coby Fleener (7395665),Vincent Jackson (7395588),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),LeGarrette Blount (7395403),A.J. Green (7395513),Jarvis Landry (7395538),Julian Edelman (7395534),Jared Cook (7395737),Travis Benjamin (7395601),Broncos  (7396150)
Carson Palmer (7395339),Mark Ingram (7395395),LeGarrette Blount (7395403),Julio Jones (7395612),Larry Fitzgerald (7395589),Julian Edelman (7395534),Coby Fleener (7395665),Vincent Jackson (7395588),Patriots  (7396135)
Marcus Mariota (7395327),DeAngelo Williams (7395381),Mark Ingram (7395395),Julio Jones (7395612),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Greg Olsen (7395644),Vincent Jackson (7395588),Raiders  (7396149)
Carson Palmer (7395339),DeAngelo Williams (7395381),LeGarrette Blount (7395403),A.J. Green (7395513),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Delanie Walker (7395687),Vincent Jackson (7395588),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),James White (7395405),A.J. Green (7395513),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Greg Olsen (7395644),Vincent Jackson (7395588),Patriots  (7396135)
Matthew Stafford (7395326),LeGarrette Blount (7395403),James White (7395405),Julio Jones (7395612),A.J. Green (7395513),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Rishard Matthews (7395562),Panthers  (7396127)
Matthew Stafford (7395326),DeAngelo Williams (7395381),C.J. Anderson (7395477),A.J. Green (7395513),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
