QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Dontrelle Inman (7545580),Kenny Stills (7545501),Delanie Walker (7545624),DeAndre Washington (7545452),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Jamison Crowder (7545517),Dontrelle Inman (7545580),Delanie Walker (7545624),Jordan Howard (7545389),Redskins  (7546020)
Matt Ryan (7545336),Le'Veon Bell (7545420),Todd Gurley (7545447),Julio Jones (7545548),Davante Adams (7545596),Adam Thielen (7545528),Richard Rodgers (7545686),LeGarrette Blount (7545365),Steelers  (7546025)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),C.J. Anderson (7545426),Jarvis Landry (7545503),Jamison Crowder (7545517),Eddie Royal (7545485),Zach Ertz (7545610),Ezekiel Elliott (7545438),Patriots  (7546013)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Lamar Miller (7545410),Jordy Nelson (7545588),Eddie Royal (7545485),Kenny Stills (7545501),Delanie Walker (7545624),Theo Riddick (7545376),Patriots  (7546013)
Matt Ryan (7545336),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Eddie Royal (7545485),Brandon LaFell (7545555),Zach Ertz (7545610),Jordan Howard (7545389),Packers  (7546034)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Antonio Brown (7545535),Jamison Crowder (7545517),Adam Thielen (7545528),Antonio Gates (7545675),Jerick McKinnon (7545414),Steelers  (7546025)
Tom Brady (7545300),DeMarco Murray (7545391),C.J. Anderson (7545426),Julian Edelman (7545467),Dontrelle Inman (7545580),Sammie Coates (7545538),Zach Ertz (7545610),Ezekiel Elliott (7545438),Steelers  (7546025)
Derek Carr (7545356),DeMarco Murray (7545391),C.J. Anderson (7545426),Amari Cooper (7545585),Dontrelle Inman (7545580),Adam Thielen (7545528),Antonio Gates (7545675),Lamar Miller (7545410),Broncos  (7546027)
Andy Dalton (7545343),Le'Veon Bell (7545420),C.J. Anderson (7545426),A.J. Green (7545557),Davante Adams (7545596),Adam Thielen (7545528),Delanie Walker (7545624),Jordan Howard (7545389),Broncos  (7546027)
Carson Wentz (7545309),Le'Veon Bell (7545420),Lamar Miller (7545410),Jordan Matthews (7545480),Eddie Royal (7545485),Kenny Stills (7545501),Rob Gronkowski (7545604),Jordan Howard (7545389),Packers  (7546034)
Matthew Stafford (7545308),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Marvin Jones Jr. (7545478),Eddie Royal (7545485),Kenny Stills (7545501),Antonio Gates (7545675),Todd Gurley (7545447),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),C.J. Anderson (7545426),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Brandon LaFell (7545555),Antonio Gates (7545675),LeGarrette Blount (7545365),Patriots  (7546013)
Carson Wentz (7545309),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordan Matthews (7545480),Victor Cruz (7545589),Adam Thielen (7545528),Antonio Gates (7545675),Ezekiel Elliott (7545438),Patriots  (7546013)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),C.J. Anderson (7545426),Brandon Marshall (7545531),Eddie Royal (7545485),Kenny Stills (7545501),Zach Ertz (7545610),LeGarrette Blount (7545365),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Todd Gurley (7545447),Jordy Nelson (7545588),Jamison Crowder (7545517),Eddie Royal (7545485),Gary Barnidge (7545601),LeGarrette Blount (7545365),Packers  (7546034)
Matt Ryan (7545336),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),Victor Cruz (7545589),Eddie Royal (7545485),Delanie Walker (7545624),DeAndre Washington (7545452),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Randall Cobb (7545592),Jamison Crowder (7545517),Brandon LaFell (7545555),Gary Barnidge (7545601),Ezekiel Elliott (7545438),Steelers  (7546025)
Paxton Lynch (7545340),Le'Veon Bell (7545420),DeMarco Murray (7545391),Emmanuel Sanders (7545545),Jamison Crowder (7545517),Eddie Royal (7545485),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Raiders  (7546032)
Eli Manning (7545359),Le'Veon Bell (7545420),DeMarco Murray (7545391),Odell Beckham Jr. (7545594),Dontrelle Inman (7545580),Davante Adams (7545596),Zach Ertz (7545610),Todd Gurley (7545447),Redskins  (7546020)
Andy Dalton (7545343),DeMarco Murray (7545391),LeGarrette Blount (7545365),A.J. Green (7545557),Kenny Stills (7545501),Sammie Coates (7545538),Rob Gronkowski (7545604),Jordan Howard (7545389),Steelers  (7546025)
Matthew Stafford (7545308),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Marvin Jones Jr. (7545478),Jamison Crowder (7545517),Adam Thielen (7545528),Richard Rodgers (7545686),Lamar Miller (7545410),Packers  (7546034)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Jordan Howard (7545389),Antonio Brown (7545535),Victor Cruz (7545589),Brandon LaFell (7545555),Rob Gronkowski (7545604),DeAndre Washington (7545452),Vikings  (7546023)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Michael Crabtree (7545579),Kenny Stills (7545501),Brandon LaFell (7545555),Zach Ertz (7545610),LeSean McCoy (7545442),Broncos  (7546027)
Ryan Tannehill (7545317),Todd Gurley (7545447),Lamar Miller (7545410),Jarvis Landry (7545503),Eddie Royal (7545485),Sammie Coates (7545538),Rob Gronkowski (7545604),Matt Forte (7545417),Broncos  (7546027)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Lamar Miller (7545410),Brandon Marshall (7545531),Dontrelle Inman (7545580),Davante Adams (7545596),Rob Gronkowski (7545604),Jordan Howard (7545389),Patriots  (7546013)
Tom Brady (7545300),Le'Veon Bell (7545420),LeSean McCoy (7545442),Julian Edelman (7545467),Jamison Crowder (7545517),Davante Adams (7545596),Zach Ertz (7545610),Jordan Howard (7545389),Vikings  (7546023)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeAndre Washington (7545452),Jordy Nelson (7545588),Phillip Dorsett (7545493),Jamison Crowder (7545517),Rob Gronkowski (7545604),Kenny Stills (7545501),Vikings  (7546023)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Jordy Nelson (7545588),Victor Cruz (7545589),Dontrelle Inman (7545580),Delanie Walker (7545624),Jerick McKinnon (7545414),Vikings  (7546023)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Todd Gurley (7545447),Antonio Brown (7545535),Jamison Crowder (7545517),Brandon LaFell (7545555),Jack Doyle (7545620),Lamar Miller (7545410),Packers  (7546034)
Joe Flacco (7545319),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Steve Smith Sr. (7545508),Eddie Royal (7545485),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Lamar Miller (7545410),Eagles  (7546015)
Eli Manning (7545359),Le'Veon Bell (7545420),LeSean McCoy (7545442),Odell Beckham Jr. (7545594),Eddie Royal (7545485),Adam Thielen (7545528),Delanie Walker (7545624),LeGarrette Blount (7545365),Vikings  (7546023)
Derek Carr (7545356),Ezekiel Elliott (7545438),Todd Gurley (7545447),Amari Cooper (7545585),Dontrelle Inman (7545580),Sammie Coates (7545538),Rob Gronkowski (7545604),Jordan Howard (7545389),Packers  (7546034)
Andrew Luck (7545313),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Jamison Crowder (7545517),Adam Thielen (7545528),Rob Gronkowski (7545604),DeAndre Washington (7545452),Broncos  (7546027)
Aaron Rodgers (7545358),DeMarco Murray (7545391),C.J. Anderson (7545426),Randall Cobb (7545592),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Patriots  (7546013)
Ben Roethlisberger (7545330),Matt Forte (7545417),LeGarrette Blount (7545365),Antonio Brown (7545535),Phillip Dorsett (7545493),Kenny Stills (7545501),Rob Gronkowski (7545604),Adam Thielen (7545528),Packers  (7546034)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Lamar Miller (7545410),Jarvis Landry (7545503),Jamison Crowder (7545517),Davante Adams (7545596),Antonio Gates (7545675),LeGarrette Blount (7545365),Steelers  (7546025)
Eli Manning (7545359),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Odell Beckham Jr. (7545594),Brandon LaFell (7545555),Adam Thielen (7545528),Rob Gronkowski (7545604),Theo Riddick (7545376),Broncos  (7546027)
Derek Carr (7545356),LeSean McCoy (7545442),Lamar Miller (7545410),Amari Cooper (7545585),Jamison Crowder (7545517),Eddie Royal (7545485),Rob Gronkowski (7545604),Theo Riddick (7545376),Redskins  (7546020)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Todd Gurley (7545447),Antonio Brown (7545535),Dontrelle Inman (7545580),Davante Adams (7545596),Gary Barnidge (7545601),Theo Riddick (7545376),Vikings  (7546023)
Eli Manning (7545359),Le'Veon Bell (7545420),C.J. Anderson (7545426),Odell Beckham Jr. (7545594),Kenny Stills (7545501),Sammie Coates (7545538),Antonio Gates (7545675),Lamar Miller (7545410),Steelers  (7546025)
Tom Brady (7545300),DeMarco Murray (7545391),Lamar Miller (7545410),Julian Edelman (7545467),Jamison Crowder (7545517),Victor Cruz (7545589),Richard Rodgers (7545686),Matt Forte (7545417),Patriots  (7546013)
Matt Ryan (7545336),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Dontrelle Inman (7545580),Kenny Stills (7545501),Antonio Gates (7545675),Jerick McKinnon (7545414),Eagles  (7546015)
Carson Wentz (7545309),DeMarco Murray (7545391),C.J. Anderson (7545426),Jordan Matthews (7545480),Eddie Royal (7545485),Brandon LaFell (7545555),Delanie Walker (7545624),Todd Gurley (7545447),Redskins  (7546020)
Derek Carr (7545356),Le'Veon Bell (7545420),Todd Gurley (7545447),Amari Cooper (7545585),Victor Cruz (7545589),Kenny Stills (7545501),Antonio Gates (7545675),LeGarrette Blount (7545365),Redskins  (7546020)
Matthew Stafford (7545308),Le'Veon Bell (7545420),DeMarco Murray (7545391),Marvin Jones Jr. (7545478),Davante Adams (7545596),Brandon LaFell (7545555),Rob Gronkowski (7545604),DeAndre Washington (7545452),Patriots  (7546013)
Andrew Luck (7545313),Ezekiel Elliott (7545438),LeSean McCoy (7545442),T.Y. Hilton (7545487),Victor Cruz (7545589),Davante Adams (7545596),Antonio Gates (7545675),Lamar Miller (7545410),Eagles  (7546015)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),LeSean McCoy (7545442),Randall Cobb (7545592),Victor Cruz (7545589),Eddie Royal (7545485),Zach Ertz (7545610),Todd Gurley (7545447),Eagles  (7546015)
Matt Ryan (7545336),DeMarco Murray (7545391),Lamar Miller (7545410),Julio Jones (7545548),Jamison Crowder (7545517),Brice Butler (7545558),Rob Gronkowski (7545604),Adam Thielen (7545528),Chargers  (7546033)
Andy Dalton (7545343),DeMarco Murray (7545391),LeSean McCoy (7545442),A.J. Green (7545557),Victor Cruz (7545589),Eddie Royal (7545485),Antonio Gates (7545675),Theo Riddick (7545376),Broncos  (7546027)
Matthew Stafford (7545308),Lamar Miller (7545410),LeGarrette Blount (7545365),Marvin Jones Jr. (7545478),Eddie Royal (7545485),Dontrelle Inman (7545580),Delanie Walker (7545624),Jordan Howard (7545389),Broncos  (7546027)
Ben Roethlisberger (7545330),Matt Forte (7545417),Frank Gore (7545381),Antonio Brown (7545535),Jamison Crowder (7545517),Dontrelle Inman (7545580),Zach Ertz (7545610),Jordan Howard (7545389),Patriots  (7546013)
Brock Osweiler (7545327),Le'Veon Bell (7545420),DeMarco Murray (7545391),DeAndre Hopkins (7545523),Eddie Royal (7545485),Dontrelle Inman (7545580),Gary Barnidge (7545601),Matt Forte (7545417),Broncos  (7546027)
Derek Carr (7545356),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Michael Crabtree (7545579),Eddie Royal (7545485),Brandon LaFell (7545555),Rob Gronkowski (7545604),Matt Forte (7545417),Raiders  (7546032)
Matt Ryan (7545336),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julio Jones (7545548),Jamison Crowder (7545517),Sammie Coates (7545538),Dion Sims (7545628),Theo Riddick (7545376),Vikings  (7546023)
Aaron Rodgers (7545358),DeMarco Murray (7545391),LeSean McCoy (7545442),Jordy Nelson (7545588),Jamison Crowder (7545517),Adam Thielen (7545528),Zach Miller (7545616),Matt Forte (7545417),Eagles  (7546015)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Matt Forte (7545417),Antonio Brown (7545535),Davante Adams (7545596),Brandon LaFell (7545555),Antonio Gates (7545675),Eddie Lacy (7545460),Colts  (7546017)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Dontrelle Inman (7545580),Brandon LaFell (7545555),Antonio Gates (7545675),LeSean McCoy (7545442),Bills  (7546030)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordy Nelson (7545588),Victor Cruz (7545589),Sammie Coates (7545538),Jack Doyle (7545620),Lamar Miller (7545410),Broncos  (7546027)
Kirk Cousins (7545322),Le'Veon Bell (7545420),C.J. Anderson (7545426),DeSean Jackson (7545510),Eddie Royal (7545485),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Theo Riddick (7545376),Steelers  (7546025)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Jamison Crowder (7545517),Victor Cruz (7545589),Zach Miller (7545616),Theo Riddick (7545376),Lions  (7546014)
Carson Wentz (7545309),Ezekiel Elliott (7545438),Todd Gurley (7545447),Jordan Matthews (7545480),Jamison Crowder (7545517),Davante Adams (7545596),Rob Gronkowski (7545604),Theo Riddick (7545376),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),Matt Forte (7545417),T.Y. Hilton (7545487),Sammie Coates (7545538),Brandon LaFell (7545555),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Packers  (7546034)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Jarvis Landry (7545503),Victor Cruz (7545589),Adam Thielen (7545528),Delanie Walker (7545624),Todd Gurley (7545447),Steelers  (7546025)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Todd Gurley (7545447),Emmanuel Sanders (7545545),Victor Cruz (7545589),Adam Thielen (7545528),Gary Barnidge (7545601),Lamar Miller (7545410),Broncos  (7546027)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Terrance West (7545402),Antonio Brown (7545535),Eddie Royal (7545485),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Bengals  (7546028)
Andy Dalton (7545343),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),A.J. Green (7545557),Victor Cruz (7545589),Sammie Coates (7545538),Gary Barnidge (7545601),Matt Forte (7545417),Redskins  (7546020)
Matt Ryan (7545336),LeSean McCoy (7545442),Todd Gurley (7545447),Julio Jones (7545548),Dontrelle Inman (7545580),Sammie Coates (7545538),Zach Ertz (7545610),Lamar Miller (7545410),Colts  (7546017)
Joe Flacco (7545319),Le'Veon Bell (7545420),C.J. Anderson (7545426),Steve Smith Sr. (7545508),Sammie Coates (7545538),Brandon LaFell (7545555),Rob Gronkowski (7545604),Todd Gurley (7545447),Vikings  (7546023)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Frank Gore (7545381),A.J. Green (7545557),Phillip Dorsett (7545493),Eddie Royal (7545485),Rob Gronkowski (7545604),Davante Adams (7545596),Packers  (7546034)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Emmanuel Sanders (7545545),Dontrelle Inman (7545580),Davante Adams (7545596),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),DeAndre Hopkins (7545523),Davante Adams (7545596),Kenny Stills (7545501),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Eagles  (7546015)
Eli Manning (7545359),DeMarco Murray (7545391),Lamar Miller (7545410),Odell Beckham Jr. (7545594),Jamison Crowder (7545517),Eddie Royal (7545485),Gary Barnidge (7545601),Jordan Howard (7545389),Bengals  (7546028)
Derek Carr (7545356),Melvin Gordon (7545453),Todd Gurley (7545447),Amari Cooper (7545585),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Matt Forte (7545417),Patriots  (7546013)
Tom Brady (7545300),C.J. Anderson (7545426),Matt Forte (7545417),Julian Edelman (7545467),Eddie Royal (7545485),Adam Thielen (7545528),Gary Barnidge (7545601),Jordan Howard (7545389),Redskins  (7546020)
Derek Carr (7545356),DeMarco Murray (7545391),Frank Gore (7545381),Michael Crabtree (7545579),Victor Cruz (7545589),Davante Adams (7545596),Rob Gronkowski (7545604),Jordan Howard (7545389),Redskins  (7546020)
Andrew Luck (7545313),Melvin Gordon (7545453),Lamar Miller (7545410),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Kenny Stills (7545501),Rob Gronkowski (7545604),Theo Riddick (7545376),Bengals  (7546028)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Jeremy Hill (7545436),Antonio Brown (7545535),Phillip Dorsett (7545493),Victor Cruz (7545589),Delanie Walker (7545624),Eddie Royal (7545485),Patriots  (7546013)
Andrew Luck (7545313),Le'Veon Bell (7545420),Melvin Gordon (7545453),T.Y. Hilton (7545487),Jamison Crowder (7545517),Davante Adams (7545596),Gary Barnidge (7545601),Eddie Lacy (7545460),Packers  (7546034)
Matt Ryan (7545336),C.J. Anderson (7545426),Ezekiel Elliott (7545438),Julio Jones (7545548),Davante Adams (7545596),Kenny Stills (7545501),Gary Barnidge (7545601),Lamar Miller (7545410),Raiders  (7546032)
Derek Carr (7545356),DeMarco Murray (7545391),Melvin Gordon (7545453),Michael Crabtree (7545579),Jamison Crowder (7545517),Sammie Coates (7545538),Antonio Gates (7545675),Ezekiel Elliott (7545438),Eagles  (7546015)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),LeSean McCoy (7545442),Jamison Crowder (7545517),Quincy Enunwa (7545537),Kenny Stills (7545501),Rob Gronkowski (7545604),Todd Gurley (7545447),Patriots  (7546013)
Matt Ryan (7545336),C.J. Anderson (7545426),Eddie Lacy (7545460),Julio Jones (7545548),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),Frank Gore (7545381),Vikings  (7546023)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Lamar Miller (7545410),Demaryius Thomas (7545546),Dontrelle Inman (7545580),Brandon LaFell (7545555),Rob Gronkowski (7545604),Matt Forte (7545417),Redskins  (7546020)
Paxton Lynch (7545340),DeMarco Murray (7545391),LeSean McCoy (7545442),Demaryius Thomas (7545546),Eddie Royal (7545485),Davante Adams (7545596),Delanie Walker (7545624),Lamar Miller (7545410),Packers  (7546034)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Brandon Marshall (7545531),Victor Cruz (7545589),Brandon LaFell (7545555),Richard Rodgers (7545686),Jordan Howard (7545389),Eagles  (7546015)
Matthew Stafford (7545308),DeMarco Murray (7545391),C.J. Anderson (7545426),Marvin Jones Jr. (7545478),Sammie Coates (7545538),Adam Thielen (7545528),Delanie Walker (7545624),Matt Forte (7545417),Vikings  (7546023)
Carson Wentz (7545309),Le'Veon Bell (7545420),Melvin Gordon (7545453),Jordan Matthews (7545480),Jamison Crowder (7545517),Dontrelle Inman (7545580),Richard Rodgers (7545686),C.J. Anderson (7545426),Broncos  (7546027)
Matt Ryan (7545336),Todd Gurley (7545447),Theo Riddick (7545376),Julio Jones (7545548),Phillip Dorsett (7545493),Eddie Royal (7545485),Rob Gronkowski (7545604),Kenny Stills (7545501),Jets  (7546024)
Derek Carr (7545356),Ezekiel Elliott (7545438),Lamar Miller (7545410),Amari Cooper (7545585),Victor Cruz (7545589),Brandon LaFell (7545555),Zach Ertz (7545610),Frank Gore (7545381),Steelers  (7546025)
Derek Carr (7545356),DeMarco Murray (7545391),Eddie Lacy (7545460),Amari Cooper (7545585),Jamison Crowder (7545517),Brandon LaFell (7545555),Delanie Walker (7545624),LeGarrette Blount (7545365),Patriots  (7546013)
Aaron Rodgers (7545358),Melvin Gordon (7545453),Todd Gurley (7545447),Randall Cobb (7545592),Jamison Crowder (7545517),Kenny Stills (7545501),Antonio Gates (7545675),Lamar Miller (7545410),Broncos  (7546027)
Andrew Luck (7545313),C.J. Anderson (7545426),Matt Forte (7545417),T.Y. Hilton (7545487),Eddie Royal (7545485),Kenny Stills (7545501),Delanie Walker (7545624),Eddie Lacy (7545460),Eagles  (7546015)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),Frank Gore (7545381),Antonio Brown (7545535),Brandon LaFell (7545555),Adam Thielen (7545528),Delanie Walker (7545624),Theo Riddick (7545376),Redskins  (7546020)
Tom Brady (7545300),Melvin Gordon (7545453),Todd Gurley (7545447),Julian Edelman (7545467),Eddie Royal (7545485),Sammie Coates (7545538),Richard Rodgers (7545686),Theo Riddick (7545376),Vikings  (7546023)
Andy Dalton (7545343),C.J. Anderson (7545426),Lamar Miller (7545410),A.J. Green (7545557),Jamison Crowder (7545517),Victor Cruz (7545589),Rob Gronkowski (7545604),Jerick McKinnon (7545414),Raiders  (7546032)
Derek Carr (7545356),Ezekiel Elliott (7545438),Todd Gurley (7545447),Michael Crabtree (7545579),Davante Adams (7545596),Adam Thielen (7545528),Zach Miller (7545616),Eddie Lacy (7545460),Broncos  (7546027)
Matt Ryan (7545336),LeSean McCoy (7545442),Matt Forte (7545417),Julio Jones (7545548),Kenny Stills (7545501),Adam Thielen (7545528),Delanie Walker (7545624),Jordan Howard (7545389),Patriots  (7546013)
Aaron Rodgers (7545358),Matt Forte (7545417),Frank Gore (7545381),Jordy Nelson (7545588),Eddie Royal (7545485),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Devonta Freeman (7545425),Lions  (7546014)
Brian Hoyer (7545311),C.J. Anderson (7545426),Todd Gurley (7545447),Alshon Jeffery (7545488),Jamison Crowder (7545517),Adam Thielen (7545528),Delanie Walker (7545624),Lamar Miller (7545410),Patriots  (7546013)
Tom Brady (7545300),C.J. Anderson (7545426),Todd Gurley (7545447),Victor Cruz (7545589),Eddie Royal (7545485),Davante Adams (7545596),Martellus Bennett (7545603),Lamar Miller (7545410),Steelers  (7546025)
Aaron Rodgers (7545358),Melvin Gordon (7545453),C.J. Anderson (7545426),Jordy Nelson (7545588),Kenny Stills (7545501),Brandon LaFell (7545555),Zach Ertz (7545610),Matt Forte (7545417),Redskins  (7546020)
Carson Wentz (7545309),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Jordan Matthews (7545480),Eddie Royal (7545485),Sammie Coates (7545538),Gary Barnidge (7545601),LeGarrette Blount (7545365),Broncos  (7546027)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),Todd Gurley (7545447),Antonio Brown (7545535),Victor Cruz (7545589),Kenny Stills (7545501),Zach Ertz (7545610),Jerick McKinnon (7545414),Colts  (7546017)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),Todd Gurley (7545447),Brandon Marshall (7545531),Davante Adams (7545596),Sammie Coates (7545538),Antonio Gates (7545675),LeGarrette Blount (7545365),Packers  (7546034)
