QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Golden Tate (7572042),Tavon Austin (7572044),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Golden Tate (7572042),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Jamaal Charles (7571934),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Golden Tate (7572042),Brice Butler (7572094),Zach Miller (7572152),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Jamaal Charles (7571934),Eagles  (7572565)
Ben Roethlisberger (7571829),Lamar Miller (7571965),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Brice Butler (7572094),Dion Sims (7572170),Jaelen Strong (7572113),Giants  (7572569)
Cam Newton (7571815),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),Jamaal Charles (7571934),Julio Jones (7572084),Golden Tate (7572042),Ted Ginn Jr. (7572016),Greg Olsen (7572145),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Golden Tate (7572042),Ted Ginn Jr. (7572016),Charles Clay (7572116),LeGarrette Blount (7571927),Panthers  (7572572)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Tavon Austin (7572044),Coby Fleener (7572147),Jaelen Strong (7572113),Rams  (7572576)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Colts  (7572588)
Matthew Stafford (7571823),Lamar Miller (7571965),Jamaal Charles (7571934),Antonio Brown (7572050),Julio Jones (7572084),Golden Tate (7572042),Dion Sims (7572170),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),LeGarrette Blount (7571927),Antonio Brown (7572050),Kelvin Benjamin (7572022),Brice Butler (7572094),Vernon Davis (7572123),Jalen Richard (7571942),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),Jamaal Charles (7571934),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jamaal Charles (7571934),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Jaelen Strong (7572113),Charles Clay (7572116),LeGarrette Blount (7571927),Panthers  (7572572)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Tavon Austin (7572044),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jamaal Charles (7571934),Antonio Brown (7572050),Jarvis Landry (7572053),Brice Butler (7572094),Vernon Davis (7572123),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Jamaal Charles (7571934),Antonio Brown (7572050),Julio Jones (7572084),Golden Tate (7572042),Vernon Davis (7572123),Jaelen Strong (7572113),Panthers  (7572572)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Julio Jones (7572084),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Brice Butler (7572094),Giants  (7572569)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Vernon Davis (7572123),Jaelen Strong (7572113),Patriots  (7572580)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Julio Jones (7572084),Jaelen Strong (7572113),Dion Sims (7572170),Jalen Richard (7571942),Patriots  (7572580)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Jamaal Charles (7571934),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Golden Tate (7572042),Dion Sims (7572170),Tavon Austin (7572044),Patriots  (7572580)
Matthew Stafford (7571823),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Julio Jones (7572084),Golden Tate (7572042),Coby Fleener (7572147),Jaelen Strong (7572113),Texans  (7572587)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Matthew Stafford (7571823),Mark Ingram (7571896),Carlos Hyde (7571864),Julio Jones (7572084),Golden Tate (7572042),Tavon Austin (7572044),Greg Olsen (7572145),Jamaal Charles (7571934),Patriots  (7572580)
Drew Brees (7571811),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Willie Snead (7572020),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Rams  (7572576)
Matthew Stafford (7571823),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),Marvin Jones Jr. (7572043),Golden Tate (7572042),Dennis Pitta (7572138),Jamaal Charles (7571934),Panthers  (7572572)
Drew Brees (7571811),Todd Gurley (7571915),Mark Ingram (7571896),Julio Jones (7572084),Golden Tate (7572042),Michael Thomas (7572025),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Matthew Stafford (7571823),Mark Ingram (7571896),Jalen Richard (7571942),Julio Jones (7572084),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Coby Fleener (7572147),Golden Tate (7572042),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Doug Baldwin (7572082),Golden Tate (7572042),Coby Fleener (7572147),Carlos Hyde (7571864),Eagles  (7572565)
Tyrod Taylor (7571792),Todd Gurley (7571915),Jordan Howard (7571908),Julio Jones (7572084),Marvin Jones Jr. (7572043),Marquise Goodwin (7571974),Coby Fleener (7572147),Mark Ingram (7571896),Patriots  (7572580)
Drew Brees (7571811),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Willie Snead (7572020),Tavon Austin (7572044),Vernon Davis (7572123),Carlos Hyde (7571864),Giants  (7572569)
Brock Osweiler (7571857),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),DeAndre Hopkins (7572107),Tavon Austin (7572044),Coby Fleener (7572147),Carlos Hyde (7571864),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Dion Sims (7572170),Tavon Austin (7572044),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Tavon Austin (7572044),Greg Olsen (7572145),Jalen Richard (7571942),Patriots  (7572580)
Drew Brees (7571811),Mark Ingram (7571896),Jalen Richard (7571942),Julio Jones (7572084),Marvin Jones Jr. (7572043),Willie Snead (7572020),Coby Fleener (7572147),Tavon Austin (7572044),Colts  (7572588)
Tyrod Taylor (7571792),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Jarvis Landry (7572053),Tavon Austin (7572044),Greg Olsen (7572145),Marquise Goodwin (7571974),Rams  (7572576)
Drew Brees (7571811),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Marvin Jones Jr. (7572043),Michael Thomas (7572025),Vernon Davis (7572123),Jalen Richard (7571942),Patriots  (7572580)
Matthew Stafford (7571823),Mark Ingram (7571896),Carlos Hyde (7571864),Julio Jones (7572084),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Vernon Davis (7572123),Tavon Austin (7572044),Colts  (7572588)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Dion Sims (7572170),Phillip Dorsett (7572110),Colts  (7572588)
Drew Brees (7571811),Jordan Howard (7571908),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Willie Snead (7572020),Phillip Dorsett (7572110),Coby Fleener (7572147),Carlos Hyde (7571864),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Jordan Matthews (7571984),Coby Fleener (7572147),Carlos Hyde (7571864),Colts  (7572588)
Russell Wilson (7571846),Jordan Howard (7571908),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Doug Baldwin (7572082),Coby Fleener (7572147),Jalen Richard (7571942),Giants  (7572569)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Vernon Davis (7572123),Phillip Dorsett (7572110),Patriots  (7572580)
Drew Brees (7571811),Jordan Howard (7571908),Mark Ingram (7571896),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Willie Snead (7572020),Dion Sims (7572170),Jalen Richard (7571942),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Mark Ingram (7571896),Marvin Jones Jr. (7572043),DeVante Parker (7572055),Phillip Dorsett (7572110),Greg Olsen (7572145),Carlos Hyde (7571864),Giants  (7572569)
Matthew Stafford (7571823),Todd Gurley (7571915),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Willie Snead (7572020),Vernon Davis (7572123),Carlos Hyde (7571864),Patriots  (7572580)
Matthew Stafford (7571823),Jordan Howard (7571908),Carlos Hyde (7571864),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Cameron Meredith (7572034),Greg Olsen (7572145),Jalen Richard (7571942),Panthers  (7572572)
Tyrod Taylor (7571792),Todd Gurley (7571915),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Marquise Goodwin (7571974),Greg Olsen (7572145),Carlos Hyde (7571864),Panthers  (7572572)
Matthew Stafford (7571823),Jordan Howard (7571908),DeAndre Washington (7571941),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Vernon Davis (7572123),Doug Baldwin (7572082),Panthers  (7572572)
Matthew Stafford (7571823),Todd Gurley (7571915),Jordan Howard (7571908),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Dion Sims (7572170),Jalen Richard (7571942),Giants  (7572569)
Drew Brees (7571811),Jordan Howard (7571908),Carlos Hyde (7571864),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Willie Snead (7572020),Zach Miller (7572152),Jalen Richard (7571942),Giants  (7572569)
Matthew Stafford (7571823),Carlos Hyde (7571864),Jalen Richard (7571942),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Willie Snead (7572020),Greg Olsen (7572145),Phillip Dorsett (7572110),Patriots  (7572580)
Matthew Stafford (7571823),Carlos Hyde (7571864),Jalen Richard (7571942),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Dion Sims (7572170),Doug Baldwin (7572082),Patriots  (7572580)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Willie Snead (7572020),Vernon Davis (7572123),Jalen Richard (7571942),Patriots  (7572580)
Drew Brees (7571811),Carlos Hyde (7571864),Jalen Richard (7571942),Jordy Nelson (7572092),Jarvis Landry (7572053),Doug Baldwin (7572082),Dion Sims (7572170),Willie Snead (7572020),Rams  (7572576)
Aaron Rodgers (7571848),Carlos Hyde (7571864),Jalen Richard (7571942),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Vernon Davis (7572123),Doug Baldwin (7572082),Panthers  (7572572)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),Doug Baldwin (7572082),Willie Snead (7572020),Phillip Dorsett (7572110),Greg Olsen (7572145),Jalen Richard (7571942),Colts  (7572588)
Drew Brees (7571811),Carlos Hyde (7571864),DeAndre Washington (7571941),Jordy Nelson (7572092),Doug Baldwin (7572082),Michael Thomas (7572025),Greg Olsen (7572145),Jalen Richard (7571942),Patriots  (7572580)
Tyrod Taylor (7571792),Carlos Hyde (7571864),Jalen Richard (7571942),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Greg Olsen (7572145),Marquise Goodwin (7571974),Patriots  (7572580)
Russell Wilson (7571846),Todd Gurley (7571915),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Cameron Meredith (7572034),Greg Olsen (7572145),Jalen Richard (7571942),Panthers  (7572572)
Tyrod Taylor (7571792),Todd Gurley (7571915),Carlos Hyde (7571864),Jordan Matthews (7571984),Doug Baldwin (7572082),Willie Snead (7572020),Greg Olsen (7572145),Marquise Goodwin (7571974),Patriots  (7572580)
Drew Brees (7571811),Carlos Hyde (7571864),James White (7571931),Jarvis Landry (7572053),Doug Baldwin (7572082),Willie Snead (7572020),Greg Olsen (7572145),Kamar Aiken (7572009),Patriots  (7572580)
Matthew Stafford (7571823),Todd Gurley (7571915),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Phillip Dorsett (7572110),Greg Olsen (7572145),Anquan Boldin (7572038),Panthers  (7572572)
Aaron Rodgers (7571848),Todd Gurley (7571915),Carlos Hyde (7571864),Jordy Nelson (7572092),Doug Baldwin (7572082),Willie Snead (7572020),Dion Sims (7572170),Phillip Dorsett (7572110),Patriots  (7572580)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Willie Snead (7572020),Dion Sims (7572170),DeAndre Washington (7571941),Giants  (7572569)
Drew Brees (7571811),Todd Gurley (7571915),Carlos Hyde (7571864),Jarvis Landry (7572053),Willie Snead (7572020),Marquise Goodwin (7571974),Greg Olsen (7572145),DeAndre Washington (7571941),Rams  (7572576)
Drew Brees (7571811),Todd Gurley (7571915),Jalen Richard (7571942),Jarvis Landry (7572053),Doug Baldwin (7572082),Michael Thomas (7572025),Greg Olsen (7572145),Cameron Meredith (7572034),Rams  (7572576)
