QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7545308),Le'Veon Bell (7545420),Matt Forte (7545417),Marvin Jones Jr. (7545478),Victor Cruz (7545589),Dontrelle Inman (7545580),Delanie Walker (7545624),Eddie Lacy (7545460),Redskins  (7546020)
Derek Carr (7545356),Eddie Lacy (7545460),LeGarrette Blount (7545365),Michael Crabtree (7545579),Phillip Dorsett (7545493),Jamison Crowder (7545517),Zach Ertz (7545610),Eddie Royal (7545485),Vikings  (7546023)
Brock Osweiler (7545327),DeMarco Murray (7545391),C.J. Anderson (7545426),DeAndre Hopkins (7545523),Eddie Royal (7545485),Kenny Stills (7545501),Jesse James (7545651),LeGarrette Blount (7545365),Redskins  (7546020)
Ryan Tannehill (7545317),Lamar Miller (7545410),Frank Gore (7545381),Jarvis Landry (7545503),Davante Adams (7545596),Brandon LaFell (7545555),Antonio Gates (7545675),Jordan Howard (7545389),Steelers  (7546025)
Eli Manning (7545359),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Odell Beckham Jr. (7545594),Kenny Stills (7545501),Adam Thielen (7545528),Zach Ertz (7545610),Matt Forte (7545417),Redskins  (7546020)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Melvin Gordon (7545453),DeAndre Hopkins (7545523),Brandon LaFell (7545555),Adam Thielen (7545528),Jack Doyle (7545620),Ezekiel Elliott (7545438),Patriots  (7546013)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Melvin Gordon (7545453),Emmanuel Sanders (7545545),Eddie Royal (7545485),Kenny Stills (7545501),Antonio Gates (7545675),Matt Forte (7545417),Bengals  (7546028)
Joe Flacco (7545319),DeMarco Murray (7545391),LeSean McCoy (7545442),Steve Smith Sr. (7545508),Jamison Crowder (7545517),Davante Adams (7545596),Antonio Gates (7545675),Matt Forte (7545417),Patriots  (7546013)
Andy Dalton (7545343),Eddie Lacy (7545460),LeGarrette Blount (7545365),A.J. Green (7545557),Victor Cruz (7545589),Adam Thielen (7545528),Richard Rodgers (7545686),Theo Riddick (7545376),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),Jordan Howard (7545389),Brandon Marshall (7545531),Kenny Stills (7545501),Brandon LaFell (7545555),Zach Ertz (7545610),Theo Riddick (7545376),Packers  (7546034)
Matthew Stafford (7545308),Ezekiel Elliott (7545438),Frank Gore (7545381),Marvin Jones Jr. (7545478),Jamison Crowder (7545517),Kenny Stills (7545501),Gary Barnidge (7545601),LeGarrette Blount (7545365),Packers  (7546034)
Joe Flacco (7545319),Melvin Gordon (7545453),C.J. Anderson (7545426),Steve Smith Sr. (7545508),Victor Cruz (7545589),Dontrelle Inman (7545580),Rob Gronkowski (7545604),Ezekiel Elliott (7545438),Lions  (7546014)
Derek Carr (7545356),Todd Gurley (7545447),Matt Forte (7545417),Amari Cooper (7545585),Jamison Crowder (7545517),Adam Thielen (7545528),Jesse James (7545651),Frank Gore (7545381),Bengals  (7546028)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Todd Gurley (7545447),Randall Cobb (7545592),Dontrelle Inman (7545580),Sammie Coates (7545538),Gary Barnidge (7545601),Matt Forte (7545417),Packers  (7546034)
Carson Wentz (7545309),Todd Gurley (7545447),Eddie Lacy (7545460),Jordan Matthews (7545480),Eddie Royal (7545485),Kenny Stills (7545501),Zach Miller (7545616),Frank Gore (7545381),Broncos  (7546027)
Matt Ryan (7545336),C.J. Anderson (7545426),Terrance West (7545402),Julio Jones (7545548),Phillip Dorsett (7545493),Victor Cruz (7545589),Zach Ertz (7545610),Kenny Stills (7545501),Patriots  (7546013)
Brock Osweiler (7545327),Matt Forte (7545417),Frank Gore (7545381),DeAndre Hopkins (7545523),Victor Cruz (7545589),Sammie Coates (7545538),Rob Gronkowski (7545604),Jordan Howard (7545389),Broncos  (7546027)
Tom Brady (7545300),Matt Forte (7545417),Frank Gore (7545381),Julian Edelman (7545467),Dontrelle Inman (7545580),Brandon LaFell (7545555),Zach Ertz (7545610),Jerick McKinnon (7545414),Patriots  (7546013)
Paxton Lynch (7545340),Ezekiel Elliott (7545438),Lamar Miller (7545410),Demaryius Thomas (7545546),Jamison Crowder (7545517),Davante Adams (7545596),Jesse James (7545651),Eddie Lacy (7545460),Redskins  (7546020)
Kirk Cousins (7545322),C.J. Anderson (7545426),Lamar Miller (7545410),DeSean Jackson (7545510),Dontrelle Inman (7545580),Kenny Stills (7545501),Gary Barnidge (7545601),Jordan Howard (7545389),Eagles  (7546015)
Brian Hoyer (7545311),Melvin Gordon (7545453),Todd Gurley (7545447),Alshon Jeffery (7545488),Davante Adams (7545596),Adam Thielen (7545528),Antonio Gates (7545675),Theo Riddick (7545376),Redskins  (7546020)
Philip Rivers (7545354),Todd Gurley (7545447),Lamar Miller (7545410),Travis Benjamin (7545582),Davante Adams (7545596),Kenny Stills (7545501),Zach Ertz (7545610),DeAndre Washington (7545452),Bengals  (7546028)
Philip Rivers (7545354),C.J. Anderson (7545426),LeGarrette Blount (7545365),Travis Benjamin (7545582),Jamison Crowder (7545517),Brandon LaFell (7545555),Will Tye (7545685),Jordan Howard (7545389),Patriots  (7546013)
Ryan Tannehill (7545317),Melvin Gordon (7545453),Eddie Lacy (7545460),Jarvis Landry (7545503),Dontrelle Inman (7545580),Sammie Coates (7545538),Zach Ertz (7545610),DeAndre Washington (7545452),Eagles  (7546015)
Carson Wentz (7545309),LeSean McCoy (7545442),LeGarrette Blount (7545365),Jordan Matthews (7545480),Phillip Dorsett (7545493),Victor Cruz (7545589),Jack Doyle (7545620),Sammie Coates (7545538),Redskins  (7546020)
Paxton Lynch (7545340),LeGarrette Blount (7545365),Jordan Howard (7545389),Emmanuel Sanders (7545545),Davante Adams (7545596),Sammie Coates (7545538),Zach Ertz (7545610),Jerick McKinnon (7545414),Bills  (7546030)
Eli Manning (7545359),Jordan Howard (7545389),Devonta Freeman (7545425),Odell Beckham Jr. (7545594),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Richard Rodgers (7545686),Sammie Coates (7545538),Bengals  (7546028)
Paxton Lynch (7545340),Devonta Freeman (7545425),Theo Riddick (7545376),Demaryius Thomas (7545546),Sammie Coates (7545538),Brandon LaFell (7545555),Rob Gronkowski (7545604),Terrance West (7545402),Steelers  (7546025)
Kirk Cousins (7545322),Matt Forte (7545417),LeGarrette Blount (7545365),DeSean Jackson (7545510),Victor Cruz (7545589),Brandon LaFell (7545555),Antonio Gates (7545675),DeAndre Washington (7545452),Vikings  (7546023)
Aaron Rodgers (7545358),Melvin Gordon (7545453),Frank Gore (7545381),Jordy Nelson (7545588),Eric Decker (7545533),Victor Cruz (7545589),Zach Miller (7545616),Jerick McKinnon (7545414),Redskins  (7546020)
Andrew Luck (7545313),Eddie Lacy (7545460),Devonta Freeman (7545425),T.Y. Hilton (7545487),Eric Decker (7545533),Brandon LaFell (7545555),Antonio Gates (7545675),Jerick McKinnon (7545414),Packers  (7546034)
Matthew Stafford (7545308),LeSean McCoy (7545442),DeAndre Washington (7545452),Dez Bryant (7545556),Marvin Jones Jr. (7545478),Phillip Dorsett (7545493),Zach Ertz (7545610),Brandon LaFell (7545555),Steelers  (7546025)
Derek Carr (7545356),Jordan Howard (7545389),Theo Riddick (7545376),Dez Bryant (7545556),Amari Cooper (7545585),Eric Decker (7545533),Richard Rodgers (7545686),Jerick McKinnon (7545414),Broncos  (7546027)
Ben Roethlisberger (7545330),Jeremy Hill (7545436),James White (7545368),Antonio Brown (7545535),Dez Bryant (7545556),Eric Decker (7545533),Gary Barnidge (7545601),Phillip Dorsett (7545493),Packers  (7546034)
Matt Ryan (7545336),DeAndre Washington (7545452),Jalen Richard (7545456),Julio Jones (7545548),Dez Bryant (7545556),Eric Decker (7545533),Rob Gronkowski (7545604),Brice Butler (7545558),Redskins  (7546020)
Ryan Tannehill (7545317),Matt Forte (7545417),Devonta Freeman (7545425),Dez Bryant (7545556),Jarvis Landry (7545503),Eric Decker (7545533),Delanie Walker (7545624),Anquan Boldin (7545475),Patriots  (7546013)
Tom Brady (7545300),Eddie Lacy (7545460),Terrance West (7545402),Dez Bryant (7545556),Julian Edelman (7545467),Eric Decker (7545533),Jesse James (7545651),Ryan Mathews (7545374),Vikings  (7546023)
Andy Dalton (7545343),LeSean McCoy (7545442),Frank Gore (7545381),A.J. Green (7545557),Dez Bryant (7545556),Eric Decker (7545533),Antonio Gates (7545675),Marquise Goodwin (7545570),Chargers  (7546033)
Paxton Lynch (7545340),Melvin Gordon (7545453),Isaiah Crowell (7545369),Dez Bryant (7545556),Demaryius Thomas (7545546),Eric Decker (7545533),Zach Ertz (7545610),Pierre Garcon (7545512),Jets  (7546024)
Aaron Rodgers (7545358),Matt Jones (7545406),Darren Sproles (7545373),Dez Bryant (7545556),Randall Cobb (7545592),Eric Decker (7545533),Jack Doyle (7545620),Tevin Coleman (7545428),Eagles  (7546015)
Eli Manning (7545359),Bilal Powell (7545418),Jay Ajayi (7545395),Odell Beckham Jr. (7545594),Dez Bryant (7545556),Eric Decker (7545533),Zach Miller (7545616),Charles Johnson (7545520),Bills  (7546030)
Carson Wentz (7545309),Rashad Jennings (7545457),Kenneth Dixon (7545405),Dez Bryant (7545556),Jordan Matthews (7545480),Eric Decker (7545533),Will Tye (7545685),Andrew Hawkins (7545466),Colts  (7546017)
Brock Osweiler (7545327),Matt Asiata (7545407),Bobby Rainey (7545459),DeAndre Hopkins (7545523),Dez Bryant (7545556),Eric Decker (7545533),Clive Walford (7545679),Chris Hogan (7545469),Raiders  (7546032)
Joe Flacco (7545319),Orleans Darkwa (7545461),Chris Thompson (7545401),Dez Bryant (7545556),Eric Decker (7545533),Steve Smith Sr. (7545508),Virgil Green (7545654),Terrance Williams (7545559),Texans  (7546022)
Brian Hoyer (7545311),Derrick Henry (7545398),James Starks (7545458),Alshon Jeffery (7545488),Dez Bryant (7545556),Eric Decker (7545533),Dion Sims (7545628),Robby Anderson (7545541),Lions  (7546014)
