QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Le'Veon Bell (7688621),DuJuan Harris (7688630),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Donte Moncrief (7688767),Greg Olsen (7688849),Kenny Britt (7688750),Vikings  (7689184)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Davante Adams (7688768),Golden Tate (7688673),Antonio Gates (7688866),Kamar Aiken (7688729),Jets  (7689188)
Matthew Stafford (7688522),Matt Forte (7688594),Charcandrick West (7688607),Amari Cooper (7688793),T.Y. Hilton (7688763),Golden Tate (7688673),Greg Olsen (7688849),Tavon Austin (7688753),Eagles  (7689186)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Tyrell Williams (7688783),Tajae Sharpe (7688784),Greg Olsen (7688849),Duke Johnson Jr. (7688615),Raiders  (7689204)
Dak Prescott (7688543),Devontae Booker (7688669),Darren Sproles (7688586),Antonio Brown (7688730),Dez Bryant (7688715),Ty Montgomery (7688766),Dennis Pitta (7688835),Kamar Aiken (7688729),Vikings  (7689184)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Terrance West (7688623),Antonio Brown (7688730),Allen Robinson (7688711),DeVante Parker (7688696),Eric Ebron (7688801),Darren Sproles (7688586),Dolphins  (7689187)
Andrew Luck (7688565),Frank Gore (7688645),Latavius Murray (7688662),Antonio Brown (7688730),T.Y. Hilton (7688763),Allen Robinson (7688711),Dennis Pitta (7688835),Kenny Britt (7688750),Eagles  (7689186)
Ryan Tannehill (7688531),Devontae Booker (7688669),Theo Riddick (7688580),Jarvis Landry (7688694),Willie Snead (7688742),Ty Montgomery (7688766),Greg Olsen (7688849),Mark Ingram (7688632),Cowboys  (7689192)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Delanie Walker (7688865),Tyrell Williams (7688783),Rams  (7689197)
Colin Kaepernick (7688554),Le'Veon Bell (7688621),Matt Forte (7688594),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),DeVante Parker (7688696),Jason Witten (7688827),Torrey Smith (7688737),Chiefs  (7689189)
Cam Newton (7688560),Devontae Booker (7688669),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Kelvin Benjamin (7688756),Kenny Britt (7688750),Dennis Pitta (7688835),Charcandrick West (7688607),Chiefs  (7689189)
Drew Brees (7688552),Ezekiel Elliott (7688617),Isaiah Crowell (7688613),T.Y. Hilton (7688763),Brandin Cooks (7688744),DeVante Parker (7688696),Kyle Rudolph (7688799),Golden Tate (7688673),Rams  (7689197)
Drew Brees (7688552),Le'Veon Bell (7688621),Matt Forte (7688594),Jarvis Landry (7688694),Allen Robinson (7688711),Michael Thomas (7688746),Antonio Gates (7688866),DuJuan Harris (7688630),Eagles  (7689186)
Dak Prescott (7688543),Theo Riddick (7688580),Latavius Murray (7688662),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Dez Bryant (7688715),Antonio Gates (7688866),DeVante Parker (7688696),Chargers  (7689202)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Marvin Jones Jr. (7688674),Tyrell Williams (7688783),Jason Witten (7688827),Golden Tate (7688673),Eagles  (7689186)
Eli Manning (7688524),Le'Veon Bell (7688621),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Ty Montgomery (7688766),Jason Witten (7688827),Duke Johnson Jr. (7688615),Chargers  (7689202)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Devontae Booker (7688669),Davante Adams (7688768),Donte Moncrief (7688767),Tyrell Williams (7688783),Kyle Rudolph (7688799),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),Melvin Gordon (7688657),Charcandrick West (7688607),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Eric Ebron (7688801),Davante Adams (7688768),Eagles  (7689186)
Case Keenum (7688559),Devontae Booker (7688669),Todd Gurley (7688643),Odell Beckham Jr. (7688685),T.Y. Hilton (7688763),Ty Montgomery (7688766),Kyle Rudolph (7688799),Tavon Austin (7688753),Saints  (7689195)
Drew Brees (7688552),Charcandrick West (7688607),Bobby Rainey (7688588),Antonio Brown (7688730),Davante Adams (7688768),Ty Montgomery (7688766),Greg Olsen (7688849),Michael Thomas (7688746),Dolphins  (7689187)
Cam Newton (7688560),Todd Gurley (7688643),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Kelvin Benjamin (7688756),Ty Montgomery (7688766),Antonio Gates (7688866),Donte Moncrief (7688767),Jets  (7689188)
Aaron Rodgers (7688563),Darren Sproles (7688586),Bobby Rainey (7688588),Antonio Brown (7688730),Jordy Nelson (7688761),Jarvis Landry (7688694),Jason Witten (7688827),Tavon Austin (7688753),Cowboys  (7689192)
Andrew Luck (7688565),Todd Gurley (7688643),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Donte Moncrief (7688767),Eric Ebron (7688801),DeVante Parker (7688696),Raiders  (7689204)
Philip Rivers (7688569),Matt Forte (7688594),Charcandrick West (7688607),Brandin Cooks (7688744),Emmanuel Sanders (7688786),Ty Montgomery (7688766),Dennis Pitta (7688835),Travis Benjamin (7688780),Giants  (7689185)
Drew Brees (7688552),Devontae Booker (7688669),Darren Sproles (7688586),Amari Cooper (7688793),Emmanuel Sanders (7688786),Willie Snead (7688742),Delanie Walker (7688865),DeVante Parker (7688696),Eagles  (7689186)
Drew Brees (7688552),Melvin Gordon (7688657),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Brandin Cooks (7688744),Tyrell Williams (7688783),Antonio Gates (7688866),Tavon Austin (7688753),Vikings  (7689184)
Ben Roethlisberger (7688548),Theo Riddick (7688580),Mark Ingram (7688632),Antonio Brown (7688730),Amari Cooper (7688793),Demaryius Thomas (7688788),Kyle Rudolph (7688799),Duke Johnson Jr. (7688615),Eagles  (7689186)
Aaron Rodgers (7688563),Devontae Booker (7688669),Latavius Murray (7688662),Amari Cooper (7688793),Brandin Cooks (7688744),Jarvis Landry (7688694),Antonio Gates (7688866),Jeff Janis (7688772),Dolphins  (7689187)
Dak Prescott (7688543),Todd Gurley (7688643),Mark Ingram (7688632),Dez Bryant (7688715),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Delanie Walker (7688865),Golden Tate (7688673),Dolphins  (7689187)
Matthew Stafford (7688522),Melvin Gordon (7688657),Frank Gore (7688645),Antonio Brown (7688730),Jordy Nelson (7688761),Marvin Jones Jr. (7688674),Antonio Gates (7688866),DeVante Parker (7688696),Chiefs  (7689189)
Marcus Mariota (7688570),Matt Forte (7688594),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Willie Snead (7688742),Antonio Gates (7688866),Rishard Matthews (7688781),Cowboys  (7689192)
Eli Manning (7688524),Theo Riddick (7688580),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Greg Olsen (7688849),Golden Tate (7688673),Chiefs  (7689189)
Andrew Luck (7688565),Melvin Gordon (7688657),Terrance West (7688623),Brandon Marshall (7688691),Allen Robinson (7688711),Donte Moncrief (7688767),Antonio Gates (7688866),Jordan Matthews (7688683),Cowboys  (7689192)
Carson Wentz (7688528),Theo Riddick (7688580),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Brandin Cooks (7688744),Eric Ebron (7688801),Jordan Matthews (7688683),Saints  (7689195)
Cam Newton (7688560),Theo Riddick (7688580),Terrance West (7688623),Jordy Nelson (7688761),Jarvis Landry (7688694),Kelvin Benjamin (7688756),Delanie Walker (7688865),DeVante Parker (7688696),Jaguars  (7689190)
Colin Kaepernick (7688554),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Demaryius Thomas (7688788),Delanie Walker (7688865),Torrey Smith (7688737),Giants  (7689185)
Aaron Rodgers (7688563),Matt Forte (7688594),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Jeff Janis (7688772),Delanie Walker (7688865),Darren Sproles (7688586),Raiders  (7689204)
Philip Rivers (7688569),Mark Ingram (7688632),Terrance West (7688623),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Travis Benjamin (7688780),Travis Kelce (7688819),Tavon Austin (7688753),Chargers  (7689202)
Derek Carr (7688573),Theo Riddick (7688580),Darren Sproles (7688586),Amari Cooper (7688793),Jarvis Landry (7688694),Allen Robinson (7688711),Dennis Pitta (7688835),Jordan Matthews (7688683),Chargers  (7689202)
Case Keenum (7688559),Melvin Gordon (7688657),Mark Ingram (7688632),Jordy Nelson (7688761),Allen Robinson (7688711),Demaryius Thomas (7688788),Greg Olsen (7688849),Tavon Austin (7688753),Jets  (7689188)
Aaron Rodgers (7688563),Todd Gurley (7688643),Theo Riddick (7688580),Jordy Nelson (7688761),Michael Crabtree (7688787),Stefon Diggs (7688677),Dennis Pitta (7688835),Latavius Murray (7688662),Chiefs  (7689189)
Aaron Rodgers (7688563),Matt Forte (7688594),Duke Johnson Jr. (7688615),Davante Adams (7688768),Willie Snead (7688742),Jordan Matthews (7688683),Greg Olsen (7688849),DeVante Parker (7688696),Chargers  (7689202)
Philip Rivers (7688569),Matt Forte (7688594),Terrance West (7688623),Amari Cooper (7688793),Kelvin Benjamin (7688756),Jordan Matthews (7688683),Eric Ebron (7688801),Tyrell Williams (7688783),Chiefs  (7689189)
Drew Brees (7688552),DeMarco Murray (7688653),Latavius Murray (7688662),Amari Cooper (7688793),Demaryius Thomas (7688788),Michael Thomas (7688746),Dennis Pitta (7688835),Golden Tate (7688673),Cowboys  (7689192)
Philip Rivers (7688569),Latavius Murray (7688662),Darren Sproles (7688586),Jordy Nelson (7688761),Donte Moncrief (7688767),Jordan Matthews (7688683),Greg Olsen (7688849),Travis Benjamin (7688780),Eagles  (7689186)
Dak Prescott (7688543),Matt Forte (7688594),Terrance West (7688623),Jordy Nelson (7688761),Dez Bryant (7688715),Demaryius Thomas (7688788),Jason Witten (7688827),Kenny Britt (7688750),Eagles  (7689186)
Ryan Tannehill (7688531),DeMarco Murray (7688653),DuJuan Harris (7688630),Odell Beckham Jr. (7688685),Brandon Marshall (7688691),DeVante Parker (7688696),Delanie Walker (7688865),Tavon Austin (7688753),Chiefs  (7689189)
Andrew Luck (7688565),DeMarco Murray (7688653),Darren Sproles (7688586),Demaryius Thomas (7688788),Willie Snead (7688742),Donte Moncrief (7688767),Travis Kelce (7688819),Marvin Jones Jr. (7688674),Dolphins  (7689187)
Cam Newton (7688560),Matt Forte (7688594),Frank Gore (7688645),Kelvin Benjamin (7688756),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Travis Kelce (7688819),Tavon Austin (7688753),Cowboys  (7689192)
Trevor Siemian (7688574),Melvin Gordon (7688657),Jay Ajayi (7688596),Amari Cooper (7688793),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Dennis Pitta (7688835),Tavon Austin (7688753),Chiefs  (7689189)
Drew Brees (7688552),Todd Gurley (7688643),Duke Johnson Jr. (7688615),Brandin Cooks (7688744),Brandon Marshall (7688691),Jordan Matthews (7688683),Dennis Pitta (7688835),Marvin Jones Jr. (7688674),Eagles  (7689186)
Aaron Rodgers (7688563),Todd Gurley (7688643),Terrance West (7688623),Amari Cooper (7688793),Davante Adams (7688768),Michael Thomas (7688746),Delanie Walker (7688865),Tavon Austin (7688753),Rams  (7689197)
Drew Brees (7688552),Matt Forte (7688594),Melvin Gordon (7688657),Willie Snead (7688742),Golden Tate (7688673),Kenny Britt (7688750),Travis Kelce (7688819),Todd Gurley (7688643),Chiefs  (7689189)
Drew Brees (7688552),Theo Riddick (7688580),Jerick McKinnon (7688583),Brandin Cooks (7688744),Allen Robinson (7688711),Emmanuel Sanders (7688786),Jason Witten (7688827),Davante Adams (7688768),Cowboys  (7689192)
Philip Rivers (7688569),Melvin Gordon (7688657),Duke Johnson Jr. (7688615),Amari Cooper (7688793),Allen Robinson (7688711),Travis Benjamin (7688780),Delanie Walker (7688865),Kenny Britt (7688750),Vikings  (7689184)
Dak Prescott (7688543),Frank Gore (7688645),Duke Johnson Jr. (7688615),Amari Cooper (7688793),Brandin Cooks (7688744),Dez Bryant (7688715),Greg Olsen (7688849),DuJuan Harris (7688630),Chiefs  (7689189)
Blake Bortles (7688538),DeMarco Murray (7688653),Matt Forte (7688594),Allen Robinson (7688711),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Eric Ebron (7688801),Golden Tate (7688673),Jets  (7689188)
Joe Flacco (7688547),Melvin Gordon (7688657),Theo Riddick (7688580),Brandin Cooks (7688744),Donte Moncrief (7688767),Mike Wallace (7688728),Greg Olsen (7688849),DeVante Parker (7688696),Dolphins  (7689187)
Cam Newton (7688560),Melvin Gordon (7688657),Darren Sproles (7688586),Amari Cooper (7688793),Kelvin Benjamin (7688756),Davante Adams (7688768),Jason Witten (7688827),Golden Tate (7688673),Dolphins  (7689187)
Drew Brees (7688552),DeMarco Murray (7688653),Terrance West (7688623),Allen Robinson (7688711),Willie Snead (7688742),Torrey Smith (7688737),Greg Olsen (7688849),Kamar Aiken (7688729),Vikings  (7689184)
Cam Newton (7688560),DeMarco Murray (7688653),Todd Gurley (7688643),Allen Robinson (7688711),Demaryius Thomas (7688788),Tyrell Williams (7688783),Delanie Walker (7688865),Ted Ginn Jr. (7688749),Eagles  (7689186)
Aaron Rodgers (7688563),Theo Riddick (7688580),Terrance West (7688623),Dez Bryant (7688715),Brandon Marshall (7688691),Tyrell Williams (7688783),Greg Olsen (7688849),Jeff Janis (7688772),Jets  (7689188)
Cam Newton (7688560),Latavius Murray (7688662),Bobby Rainey (7688588),Brandin Cooks (7688744),Allen Robinson (7688711),Kelvin Benjamin (7688756),Greg Olsen (7688849),Marvin Jones Jr. (7688674),Chargers  (7689202)
Aaron Rodgers (7688563),Latavius Murray (7688662),DuJuan Harris (7688630),Brandon Marshall (7688691),Allen Robinson (7688711),Davante Adams (7688768),Travis Kelce (7688819),Mike Wallace (7688728),Vikings  (7689184)
Colin Kaepernick (7688554),DeMarco Murray (7688653),Darren Sproles (7688586),Amari Cooper (7688793),Brandin Cooks (7688744),Brandon Marshall (7688691),Eric Ebron (7688801),Torrey Smith (7688737),Rams  (7689197)
Ryan Tannehill (7688531),Todd Gurley (7688643),Darren Sproles (7688586),Brandin Cooks (7688744),Dez Bryant (7688715),Stefon Diggs (7688677),Travis Kelce (7688819),DeVante Parker (7688696),Cowboys  (7689192)
Matthew Stafford (7688522),DeMarco Murray (7688653),Jonathan Stewart (7688638),Brandin Cooks (7688744),Michael Crabtree (7688787),Jordan Matthews (7688683),Jason Witten (7688827),Golden Tate (7688673),Chiefs  (7689189)
Philip Rivers (7688569),Todd Gurley (7688643),Frank Gore (7688645),Stefon Diggs (7688677),Jeremy Maclin (7688703),Davante Adams (7688768),Greg Olsen (7688849),Tyrell Williams (7688783),Vikings  (7689184)
Dak Prescott (7688543),DeMarco Murray (7688653),Melvin Gordon (7688657),Dez Bryant (7688715),Davante Adams (7688768),Willie Snead (7688742),Coby Fleener (7688843),Tyrell Williams (7688783),Rams  (7689197)
Drew Brees (7688552),Melvin Gordon (7688657),Frank Gore (7688645),Dez Bryant (7688715),Michael Crabtree (7688787),Jordan Matthews (7688683),Kyle Rudolph (7688799),Michael Thomas (7688746),Chargers  (7689202)
Marcus Mariota (7688570),Melvin Gordon (7688657),Terrance West (7688623),Amari Cooper (7688793),Brandin Cooks (7688744),Michael Crabtree (7688787),Travis Kelce (7688819),Tajae Sharpe (7688784),Eagles  (7689186)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Todd Gurley (7688643),Kelvin Benjamin (7688756),Jordan Matthews (7688683),Kenny Britt (7688750),Kyle Rudolph (7688799),Jeff Janis (7688772),Vikings  (7689184)
Philip Rivers (7688569),DeMarco Murray (7688653),Todd Gurley (7688643),Michael Crabtree (7688787),Willie Snead (7688742),Mike Wallace (7688728),Eric Ebron (7688801),Travis Benjamin (7688780),Cowboys  (7689192)
Cam Newton (7688560),Melvin Gordon (7688657),Latavius Murray (7688662),Dez Bryant (7688715),Brandon Marshall (7688691),Jeremy Maclin (7688703),Eric Ebron (7688801),Ted Ginn Jr. (7688749),Chiefs  (7689189)
Andrew Luck (7688565),DeMarco Murray (7688653),Duke Johnson Jr. (7688615),Dez Bryant (7688715),Brandon Marshall (7688691),Michael Thomas (7688746),Jason Witten (7688827),Phillip Dorsett (7688765),Vikings  (7689184)
Marcus Mariota (7688570),DeMarco Murray (7688653),Duke Johnson Jr. (7688615),Kelvin Benjamin (7688756),Stefon Diggs (7688677),Davante Adams (7688768),Travis Kelce (7688819),Rishard Matthews (7688781),Chiefs  (7689189)
Cam Newton (7688560),Jay Ajayi (7688596),Jerick McKinnon (7688583),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Willie Snead (7688742),Gary Barnidge (7688828),Tyrell Williams (7688783),Vikings  (7689184)
Dak Prescott (7688543),Jay Ajayi (7688596),Todd Gurley (7688643),Brandon Marshall (7688691),Davante Adams (7688768),Travis Benjamin (7688780),Jason Witten (7688827),Cole Beasley (7688719),Chiefs  (7689189)
Joe Flacco (7688547),DeMarco Murray (7688653),Terrance West (7688623),Dez Bryant (7688715),Terrelle Pryor Sr. (7688716),Marvin Jones Jr. (7688674),Kyle Rudolph (7688799),Mike Wallace (7688728),Chiefs  (7689189)
Philip Rivers (7688569),Melvin Gordon (7688657),Jonathan Stewart (7688638),Brandon Marshall (7688691),Terrelle Pryor Sr. (7688716),Michael Thomas (7688746),Travis Kelce (7688819),Tyrell Williams (7688783),Raiders  (7689204)
Derek Carr (7688573),Jonathan Stewart (7688638),Terrance West (7688623),Brandon Marshall (7688691),Michael Crabtree (7688787),Stefon Diggs (7688677),Eric Ebron (7688801),Davante Adams (7688768),Chargers  (7689202)
Dak Prescott (7688543),DeMarco Murray (7688653),Frank Gore (7688645),Kelvin Benjamin (7688756),Marvin Jones Jr. (7688674),Michael Thomas (7688746),Eric Ebron (7688801),Cole Beasley (7688719),Eagles  (7689186)
Dak Prescott (7688543),Bilal Powell (7688595),Isaiah Crowell (7688613),Dez Bryant (7688715),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Travis Kelce (7688819),Michael Crabtree (7688787),Saints  (7689195)
Colin Kaepernick (7688554),Todd Gurley (7688643),Latavius Murray (7688662),Dez Bryant (7688715),Kelvin Benjamin (7688756),Davante Adams (7688768),Gary Barnidge (7688828),Torrey Smith (7688737),Eagles  (7689186)
Dak Prescott (7688543),Duke Johnson Jr. (7688615),Latavius Murray (7688662),Michael Crabtree (7688787),Jeremy Maclin (7688703),Willie Snead (7688742),Kyle Rudolph (7688799),Cole Beasley (7688719),Vikings  (7689184)
Matthew Stafford (7688522),Bilal Powell (7688595),Latavius Murray (7688662),Brandon Marshall (7688691),Stefon Diggs (7688677),Willie Snead (7688742),Jason Witten (7688827),Marvin Jones Jr. (7688674),Cowboys  (7689192)
Andrew Luck (7688565),Jonathan Stewart (7688638),Frank Gore (7688645),Kelvin Benjamin (7688756),Willie Snead (7688742),Travis Benjamin (7688780),Kyle Rudolph (7688799),Phillip Dorsett (7688765),Chiefs  (7689189)
Derek Carr (7688573),Jay Ajayi (7688596),Jerick McKinnon (7688583),Michael Crabtree (7688787),Jeremy Maclin (7688703),Marvin Jones Jr. (7688674),Travis Kelce (7688819),Michael Thomas (7688746),Chiefs  (7689189)
Cam Newton (7688560),Matt Asiata (7688578),DuJuan Harris (7688630),Kelvin Benjamin (7688756),Michael Crabtree (7688787),Stefon Diggs (7688677),Kyle Rudolph (7688799),Mike Wallace (7688728),Eagles  (7689186)
Philip Rivers (7688569),Bilal Powell (7688595),Isaiah Crowell (7688613),Stefon Diggs (7688677),Travis Benjamin (7688780),Michael Thomas (7688746),Gary Barnidge (7688828),Torrey Smith (7688737),Chiefs  (7689189)
Ben Roethlisberger (7688548),Frank Gore (7688645),Jerick McKinnon (7688583),Brandon Marshall (7688691),Stefon Diggs (7688677),Travis Benjamin (7688780),Travis Kelce (7688819),Sammie Coates (7688733),Eagles  (7689186)
Cam Newton (7688560),Frank Gore (7688645),Bilal Powell (7688595),Michael Crabtree (7688787),Terrelle Pryor Sr. (7688716),Travis Benjamin (7688780),Jason Witten (7688827),Ted Ginn Jr. (7688749),Vikings  (7689184)
Colin Kaepernick (7688554),Jay Ajayi (7688596),Jonathan Stewart (7688638),Stefon Diggs (7688677),Sterling Shepard (7688689),Kenny Britt (7688750),Travis Kelce (7688819),Torrey Smith (7688737),Vikings  (7689184)
Philip Rivers (7688569),Jay Ajayi (7688596),DuJuan Harris (7688630),Terrelle Pryor Sr. (7688716),Jeremy Maclin (7688703),Travis Benjamin (7688780),Kyle Rudolph (7688799),Sterling Shepard (7688689),Dolphins  (7689187)
Marcus Mariota (7688570),Frank Gore (7688645),Matt Asiata (7688578),Mike Wallace (7688728),Michael Thomas (7688746),Kenny Britt (7688750),Jason Witten (7688827),Kendall Wright (7688778),Chiefs  (7689189)
Andrew Luck (7688565),Bilal Powell (7688595),Rashad Jennings (7688587),Stefon Diggs (7688677),Jeremy Maclin (7688703),Mike Wallace (7688728),Travis Kelce (7688819),Phillip Dorsett (7688765),Chargers  (7689202)
Cam Newton (7688560),Jonathan Stewart (7688638),Rashad Jennings (7688587),Marvin Jones Jr. (7688674),Michael Thomas (7688746),Kenny Britt (7688750),Kyle Rudolph (7688799),Ted Ginn Jr. (7688749),Cowboys  (7689192)
Matthew Stafford (7688522),Jay Ajayi (7688596),Jonathan Stewart (7688638),Marvin Jones Jr. (7688674),Mike Wallace (7688728),Travis Benjamin (7688780),Gary Barnidge (7688828),Allen Hurns (7688705),Eagles  (7689186)
Ben Roethlisberger (7688548),Jonathan Stewart (7688638),Isaiah Crowell (7688613),Michael Crabtree (7688787),Mike Wallace (7688728),Michael Thomas (7688746),Coby Fleener (7688843),Sammie Coates (7688733),Vikings  (7689184)
Eli Manning (7688524),Frank Gore (7688645),Rashad Jennings (7688587),Michael Crabtree (7688787),Stefon Diggs (7688677),Marvin Jones Jr. (7688674),Gary Barnidge (7688828),Sterling Shepard (7688689),Dolphins  (7689187)
Dak Prescott (7688543),Jonathan Stewart (7688638),Matt Asiata (7688578),Terrelle Pryor Sr. (7688716),Stefon Diggs (7688677),Jeremy Maclin (7688703),Coby Fleener (7688843),Terrance Williams (7688718),Chiefs  (7689189)
Colin Kaepernick (7688554),Frank Gore (7688645),Jerick McKinnon (7688583),Jeremy Maclin (7688703),Mike Wallace (7688728),Allen Hurns (7688705),Kyle Rudolph (7688799),Torrey Smith (7688737),Cowboys  (7689192)
