QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),Todd Gurley (7451645),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Davante Adams (7451758),Clive Walford (7451860),Jerick McKinnon (7451637),Chiefs  (7452346)
Andrew Luck (7451561),David Johnson (7451579),Todd Gurley (7451645),T.Y. Hilton (7451821),Mike Wallace (7451741),Eddie Royal (7451838),Eric Ebron (7451886),Christine Michael (7451650),Chiefs  (7452346)
Aaron Rodgers (7451525),David Johnson (7451579),LeSean McCoy (7451575),Jordy Nelson (7451751),Mike Wallace (7451741),Kenny Stills (7451729),Jimmy Graham (7451915),Charles Sims (7451643),Seahawks  (7452345)
Philip Rivers (7451559),David Johnson (7451579),Todd Gurley (7451645),Allen Hurns (7451744),Travis Benjamin (7451820),Jermaine Kearse (7451800),Eric Ebron (7451886),Matt Forte (7451656),Redskins  (7452331)
Russell Wilson (7451548),C.J. Anderson (7451627),LeSean McCoy (7451575),Doug Baldwin (7451798),Allen Hurns (7451744),Davante Adams (7451758),Julius Thomas (7451878),Melvin Gordon (7451671),Redskins  (7452331)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),LeSean McCoy (7451575),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Eric Ebron (7451886),Justin Forsett (7451607),Chiefs  (7452346)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Antonio Brown (7451829),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Zach Miller (7451943),Theo Riddick (7451618),Panthers  (7452341)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Melvin Gordon (7451671),Jarvis Landry (7451730),Allen Hurns (7451744),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Chiefs  (7452346)
Russell Wilson (7451548),Todd Gurley (7451645),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Phillip Dorsett (7451824),Eddie Royal (7451838),Hunter Henry (7451935),LeSean McCoy (7451575),Giants  (7452330)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Anquan Boldin (7451750),Jermaine Kearse (7451800),Gary Barnidge (7451869),Jeremy Langford (7451685),Broncos  (7452339)
Eli Manning (7451509),David Johnson (7451579),Matt Forte (7451656),Odell Beckham Jr. (7451720),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Jimmy Graham (7451915),Charles Sims (7451643),Packers  (7452337)
Philip Rivers (7451559),David Johnson (7451579),C.J. Anderson (7451627),Travis Benjamin (7451820),Mike Wallace (7451741),Phillip Dorsett (7451824),Julius Thomas (7451878),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Randall Cobb (7451755),Allen Hurns (7451744),Mike Wallace (7451741),Cameron Brate (7451911),Christine Michael (7451650),Packers  (7452337)
Jameis Winston (7451544),Todd Gurley (7451645),Ezekiel Elliott (7451690),Mike Evans (7451791),Allen Hurns (7451744),Phillip Dorsett (7451824),Jesse James (7451941),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Jeremy Langford (7451685),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Cameron Brate (7451911),Isaiah Crowell (7451602),Steelers  (7452351)
Derek Carr (7451506),Todd Gurley (7451645),Melvin Gordon (7451671),Amari Cooper (7451710),Mike Wallace (7451741),Phillip Dorsett (7451824),Gary Barnidge (7451869),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Quincy Enunwa (7451810),Eddie Royal (7451838),Julius Thomas (7451878),Justin Forsett (7451607),Steelers  (7452351)
Ben Roethlisberger (7451562),Matt Forte (7451656),Charles Sims (7451643),Antonio Brown (7451829),Davante Adams (7451758),Kenny Stills (7451729),Julius Thomas (7451878),Isaiah Crowell (7451602),Buccaneers  (7452343)
Andrew Luck (7451561),C.J. Anderson (7451627),Matt Forte (7451656),T.Y. Hilton (7451821),Mike Wallace (7451741),Davante Adams (7451758),Zach Miller (7451943),Melvin Gordon (7451671),Packers  (7452337)
Ryan Tannehill (7451517),Matt Forte (7451656),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),LeSean McCoy (7451575),Redskins  (7452331)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Todd Gurley (7451645),Jordy Nelson (7451751),Mike Wallace (7451741),Eddie Royal (7451838),Hunter Henry (7451935),Matt Forte (7451656),Redskins  (7452331)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Eddie Lacy (7451617),Antonio Brown (7451829),Mike Wallace (7451741),Anquan Boldin (7451750),Jack Doyle (7451933),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Quincy Enunwa (7451810),Eddie Royal (7451838),Gary Barnidge (7451869),Charles Sims (7451643),Packers  (7452337)
Russell Wilson (7451548),Todd Gurley (7451645),Matt Forte (7451656),Mike Wallace (7451741),Tyler Lockett (7451805),Davante Adams (7451758),Jesse James (7451941),Ezekiel Elliott (7451690),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Quincy Enunwa (7451810),Kenny Stills (7451729),Cameron Brate (7451911),Melvin Gordon (7451671),Panthers  (7452341)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Kenny Stills (7451729),Jermaine Kearse (7451800),Gary Barnidge (7451869),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Quincy Enunwa (7451810),Anquan Boldin (7451750),Hunter Henry (7451935),Jerick McKinnon (7451637),Giants  (7452330)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),Christine Michael (7451650),Jarvis Landry (7451730),Mike Wallace (7451741),Davante Adams (7451758),Julius Thomas (7451878),Charles Sims (7451643),Giants  (7452330)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Jordy Nelson (7451751),Eddie Royal (7451838),Jermaine Kearse (7451800),Julius Thomas (7451878),Christine Michael (7451650),Broncos  (7452339)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Theo Riddick (7451618),Doug Baldwin (7451798),Davante Adams (7451758),Kenny Stills (7451729),Cameron Brate (7451911),Charles Sims (7451643),Chiefs  (7452346)
Eli Manning (7451509),C.J. Anderson (7451627),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Davante Adams (7451758),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Andrew Luck (7451561),Ezekiel Elliott (7451690),LeSean McCoy (7451575),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Davante Adams (7451758),Eric Ebron (7451886),Charles Sims (7451643),Broncos  (7452339)
Ryan Tannehill (7451517),C.J. Anderson (7451627),LeSean McCoy (7451575),Jarvis Landry (7451730),Davante Adams (7451758),Eddie Royal (7451838),Hunter Henry (7451935),Theo Riddick (7451618),Seahawks  (7452345)
Russell Wilson (7451548),LeSean McCoy (7451575),Eddie Lacy (7451617),Doug Baldwin (7451798),Quincy Enunwa (7451810),Kenny Stills (7451729),Jesse James (7451941),Jeremy Langford (7451685),Panthers  (7452341)
Cam Newton (7451539),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Kelvin Benjamin (7451779),Kenny Stills (7451729),Jermaine Kearse (7451800),Eric Ebron (7451886),Theo Riddick (7451618),Panthers  (7452341)
Andrew Luck (7451561),Jeremy Langford (7451685),Christine Michael (7451650),T.Y. Hilton (7451821),Anquan Boldin (7451750),Davante Adams (7451758),Julius Thomas (7451878),Theo Riddick (7451618),Panthers  (7452341)
Ryan Tannehill (7451517),Christine Michael (7451650),Theo Riddick (7451618),Jarvis Landry (7451730),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Jesse James (7451941),Isaiah Crowell (7451602),Panthers  (7452341)
Andrew Luck (7451561),LeSean McCoy (7451575),Eddie Lacy (7451617),T.Y. Hilton (7451821),Kenny Stills (7451729),Eddie Royal (7451838),Zach Miller (7451943),Theo Riddick (7451618),Giants  (7452330)
Russell Wilson (7451548),Eddie Lacy (7451617),Isaiah Crowell (7451602),Doug Baldwin (7451798),Davante Adams (7451758),Eddie Royal (7451838),Zach Miller (7451943),Jerick McKinnon (7451637),Seahawks  (7452345)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Theo Riddick (7451618),Jordy Nelson (7451751),Quincy Enunwa (7451810),Jermaine Kearse (7451800),Eric Ebron (7451886),Jerick McKinnon (7451637),Seahawks  (7452345)
Andrew Luck (7451561),Jeremy Langford (7451685),Isaiah Crowell (7451602),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Eddie Royal (7451838),Jimmy Graham (7451915),Justin Forsett (7451607),Seahawks  (7452345)
Aaron Rodgers (7451525),Theo Riddick (7451618),Isaiah Crowell (7451602),Jordy Nelson (7451751),Kenny Stills (7451729),Eddie Royal (7451838),Gary Barnidge (7451869),Justin Forsett (7451607),Chiefs  (7452346)
Russell Wilson (7451548),Latavius Murray (7451583),Theo Riddick (7451618),Doug Baldwin (7451798),Quincy Enunwa (7451810),Anquan Boldin (7451750),Julius Thomas (7451878),Justin Forsett (7451607),Seahawks  (7452345)
Eli Manning (7451509),Eddie Lacy (7451617),Jeremy Langford (7451685),Odell Beckham Jr. (7451720),Davante Adams (7451758),Kenny Stills (7451729),Jimmy Graham (7451915),Theo Riddick (7451618),Seahawks  (7452345)
Russell Wilson (7451548),Jeremy Langford (7451685),Theo Riddick (7451618),Doug Baldwin (7451798),Eddie Royal (7451838),Brandon LaFell (7451762),Eric Ebron (7451886),Marquise Goodwin (7451698),Redskins  (7452331)
Andrew Luck (7451561),Latavius Murray (7451583),Isaiah Crowell (7451602),T.Y. Hilton (7451821),Davante Adams (7451758),Kenny Stills (7451729),Jesse James (7451941),Jerick McKinnon (7451637),Chiefs  (7452346)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Jeremy Langford (7451685),Jarvis Landry (7451730),Quincy Enunwa (7451810),Anquan Boldin (7451750),Zach Miller (7451943),Marquise Goodwin (7451698),Seahawks  (7452345)
Russell Wilson (7451548),Jeremy Langford (7451685),Frank Gore (7451665),Doug Baldwin (7451798),Anquan Boldin (7451750),Devin Funchess (7451782),Gary Barnidge (7451869),Isaiah Crowell (7451602),Chiefs  (7452346)
Aaron Rodgers (7451525),Latavius Murray (7451583),Isaiah Crowell (7451602),Jordy Nelson (7451751),Quincy Enunwa (7451810),Anquan Boldin (7451750),Jimmy Graham (7451915),Marquise Goodwin (7451698),Redskins  (7452331)
Andrew Luck (7451561),Eddie Lacy (7451617),Matt Jones (7451597),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Anquan Boldin (7451750),Gary Barnidge (7451869),Jerick McKinnon (7451637),Steelers  (7452351)
Russell Wilson (7451548),Eddie Lacy (7451617),Theo Riddick (7451618),Quincy Enunwa (7451810),Tyler Lockett (7451805),Brandon LaFell (7451762),Gary Barnidge (7451869),Isaiah Crowell (7451602),Giants  (7452330)
Ryan Tannehill (7451517),Theo Riddick (7451618),Justin Forsett (7451607),Jarvis Landry (7451730),Anquan Boldin (7451750),Brandon LaFell (7451762),Jimmy Graham (7451915),Jerick McKinnon (7451637),Chiefs  (7452346)
Russell Wilson (7451548),Eddie Lacy (7451617),Matt Jones (7451597),Doug Baldwin (7451798),Anquan Boldin (7451750),Quinton Patton (7451803),Hunter Henry (7451935),Marquise Goodwin (7451698),Broncos  (7452339)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Frank Gore (7451665),Jordy Nelson (7451751),Anquan Boldin (7451750),Brandon LaFell (7451762),Zach Miller (7451943),Justin Forsett (7451607),Giants  (7452330)
Andrew Luck (7451561),Eddie Lacy (7451617),Jeremy Langford (7451685),T.Y. Hilton (7451821),Devin Funchess (7451782),Brandon LaFell (7451762),Hunter Henry (7451935),Marquise Goodwin (7451698),Chiefs  (7452346)
Andrew Luck (7451561),Latavius Murray (7451583),Justin Forsett (7451607),T.Y. Hilton (7451821),Anquan Boldin (7451750),Quinton Patton (7451803),Eric Ebron (7451886),Marquise Goodwin (7451698),Giants  (7452330)
Ryan Tannehill (7451517),Jeremy Langford (7451685),Isaiah Crowell (7451602),Jarvis Landry (7451730),Devin Funchess (7451782),Quinton Patton (7451803),Eric Ebron (7451886),Jerick McKinnon (7451637),Redskins  (7452331)
Cam Newton (7451539),Eddie Lacy (7451617),Jeremy Langford (7451685),Kelvin Benjamin (7451779),Anquan Boldin (7451750),Brandon LaFell (7451762),Julius Thomas (7451878),Isaiah Crowell (7451602),Redskins  (7452331)
Eli Manning (7451509),Eddie Lacy (7451617),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Anquan Boldin (7451750),Quinton Patton (7451803),Zach Miller (7451943),Justin Forsett (7451607),Chiefs  (7452346)
Aaron Rodgers (7451525),Isaiah Crowell (7451602),Matt Jones (7451597),Jordy Nelson (7451751),Devin Funchess (7451782),Brandon LaFell (7451762),Julius Thomas (7451878),Jerick McKinnon (7451637),Packers  (7452337)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Latavius Murray (7451583),Jarvis Landry (7451730),Brandon LaFell (7451762),Adam Thielen (7451783),Hunter Henry (7451935),Isaiah Crowell (7451602),Packers  (7452337)
Andrew Luck (7451561),Ryan Mathews (7451676),Justin Forsett (7451607),T.Y. Hilton (7451821),Brandon LaFell (7451762),Adam Thielen (7451783),Zach Miller (7451943),Jerick McKinnon (7451637),Redskins  (7452331)
Aaron Rodgers (7451525),Latavius Murray (7451583),Justin Forsett (7451607),Jordy Nelson (7451751),Adam Thielen (7451783),Quinton Patton (7451803),Hunter Henry (7451935),Jerick McKinnon (7451637),Broncos  (7452339)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Frank Gore (7451665),Jarvis Landry (7451730),Devin Funchess (7451782),Chris Conley (7451812),Gary Barnidge (7451869),Justin Forsett (7451607),Giants  (7452330)
Aaron Rodgers (7451525),Ryan Mathews (7451676),Frank Gore (7451665),Jordy Nelson (7451751),Devin Funchess (7451782),Quinton Patton (7451803),Eric Ebron (7451886),Marquise Goodwin (7451698),Chiefs  (7452346)
Eli Manning (7451509),Eddie Lacy (7451617),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Devin Funchess (7451782),Brandon LaFell (7451762),Eric Ebron (7451886),Jerick McKinnon (7451637),Giants  (7452330)
Andrew Luck (7451561),Duke Johnson Jr. (7451605),Jerick McKinnon (7451637),T.Y. Hilton (7451821),Devin Funchess (7451782),Rishard Matthews (7451708),Jimmy Graham (7451915),Quinton Patton (7451803),Packers  (7452337)
Ryan Tannehill (7451517),Latavius Murray (7451583),Matt Jones (7451597),Jarvis Landry (7451730),Quinton Patton (7451803),Chris Conley (7451812),Julius Thomas (7451878),Marquise Goodwin (7451698),Chiefs  (7452346)
Cam Newton (7451539),Justin Forsett (7451607),Jerick McKinnon (7451637),Kelvin Benjamin (7451779),Brandon LaFell (7451762),Quinton Patton (7451803),Gary Barnidge (7451869),Marquise Goodwin (7451698),Packers  (7452337)
Aaron Rodgers (7451525),Ryan Mathews (7451676),Latavius Murray (7451583),Jordy Nelson (7451751),Brandon LaFell (7451762),Chris Conley (7451812),Gary Barnidge (7451869),Duke Johnson Jr. (7451605),Rams  (7452342)
Philip Rivers (7451559),Latavius Murray (7451583),Justin Forsett (7451607),Travis Benjamin (7451820),Devin Funchess (7451782),Brandon LaFell (7451762),Julius Thomas (7451878),Marquise Goodwin (7451698),Redskins  (7452331)
Ryan Tannehill (7451517),Ryan Mathews (7451676),Frank Gore (7451665),Jarvis Landry (7451730),Brandon LaFell (7451762),Rishard Matthews (7451708),Zach Miller (7451943),Quinton Patton (7451803),Rams  (7452342)
Ryan Tannehill (7451517),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Jarvis Landry (7451730),Devin Funchess (7451782),Adam Thielen (7451783),Jimmy Graham (7451915),Marquise Goodwin (7451698),Broncos  (7452339)
Blake Bortles (7451522),Latavius Murray (7451583),Frank Gore (7451665),Allen Robinson (7451748),Brandon LaFell (7451762),Quinton Patton (7451803),Jimmy Graham (7451915),Jerick McKinnon (7451637),Redskins  (7452331)
Eli Manning (7451509),Frank Gore (7451665),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Devin Funchess (7451782),Adam Thielen (7451783),Hunter Henry (7451935),Marquise Goodwin (7451698),Packers  (7452337)
Philip Rivers (7451559),Latavius Murray (7451583),Frank Gore (7451665),Travis Benjamin (7451820),Adam Thielen (7451783),Quinton Patton (7451803),Zach Miller (7451943),Matt Jones (7451597),Packers  (7452337)
Cam Newton (7451539),Latavius Murray (7451583),Frank Gore (7451665),Kelvin Benjamin (7451779),Adam Thielen (7451783),Chris Conley (7451812),Jimmy Graham (7451915),Marquise Goodwin (7451698),Giants  (7452330)
Derek Carr (7451506),Duke Johnson Jr. (7451605),Matt Jones (7451597),Amari Cooper (7451710),Devin Funchess (7451782),Quinton Patton (7451803),Gary Barnidge (7451869),Marquise Goodwin (7451698),Redskins  (7452331)
Eli Manning (7451509),Latavius Murray (7451583),Frank Gore (7451665),Odell Beckham Jr. (7451720),Rishard Matthews (7451708),Quinton Patton (7451803),Gary Barnidge (7451869),Chris Conley (7451812),Broncos  (7452339)
Eli Manning (7451509),Ryan Mathews (7451676),Spencer Ware (7451661),Odell Beckham Jr. (7451720),Devin Funchess (7451782),Quinton Patton (7451803),Jimmy Graham (7451915),Matt Jones (7451597),Rams  (7452342)
Jameis Winston (7451544),Latavius Murray (7451583),Frank Gore (7451665),Mike Evans (7451791),Devin Funchess (7451782),Chris Conley (7451812),Hunter Henry (7451935),Matt Jones (7451597),Redskins  (7452331)
Derek Carr (7451506),Ryan Mathews (7451676),Frank Gore (7451665),Amari Cooper (7451710),Devin Funchess (7451782),Rishard Matthews (7451708),Julius Thomas (7451878),Adam Thielen (7451783),Giants  (7452330)
Blake Bortles (7451522),Ryan Mathews (7451676),Frank Gore (7451665),Allen Robinson (7451748),Adam Thielen (7451783),Chris Conley (7451812),Jesse James (7451941),Matt Jones (7451597),Broncos  (7452339)
Eli Manning (7451509),Duke Johnson Jr. (7451605),Matt Jones (7451597),Odell Beckham Jr. (7451720),Robert Woods (7451700),Adam Thielen (7451783),Julius Thomas (7451878),Chris Conley (7451812),Steelers  (7452351)
Philip Rivers (7451559),Ryan Mathews (7451676),Spencer Ware (7451661),Travis Benjamin (7451820),Adam Thielen (7451783),Chris Conley (7451812),Cameron Brate (7451911),Duke Johnson Jr. (7451605),Giants  (7452330)
Derek Carr (7451506),Spencer Ware (7451661),Matt Jones (7451597),Amari Cooper (7451710),Adam Thielen (7451783),Chris Conley (7451812),Hunter Henry (7451935),Terrance West (7451612),Packers  (7452337)
Matthew Stafford (7451526),Frank Gore (7451665),Duke Johnson Jr. (7451605),Marvin Jones Jr. (7451754),Rishard Matthews (7451708),Adam Thielen (7451783),Hunter Henry (7451935),Chris Conley (7451812),Rams  (7452342)
Cam Newton (7451539),Ryan Mathews (7451676),Matt Jones (7451597),Kelvin Benjamin (7451779),Rishard Matthews (7451708),Chris Conley (7451812),Julius Thomas (7451878),Adam Humphries (7451792),Packers  (7452337)
Brian Hoyer (7451569),Frank Gore (7451665),Kenyan Drake (7451606),Alshon Jeffery (7451844),Robert Woods (7451700),Adam Thielen (7451783),Cameron Brate (7451911),Chris Conley (7451812),Packers  (7452337)
Jameis Winston (7451544),Duke Johnson Jr. (7451605),Matt Jones (7451597),Mike Evans (7451791),Rishard Matthews (7451708),Adam Thielen (7451783),Jesse James (7451941),Corey Brown (7451777),Packers  (7452337)
Derek Carr (7451506),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Amari Cooper (7451710),Robert Woods (7451700),Chris Conley (7451812),Jesse James (7451941),Corey Brown (7451777),Buccaneers  (7452343)
Eli Manning (7451509),Ryan Mathews (7451676),Carlos Hyde (7451651),Odell Beckham Jr. (7451720),Chris Conley (7451812),Corey Brown (7451777),Hunter Henry (7451935),Terrance West (7451612),Giants  (7452330)
Philip Rivers (7451559),Spencer Ware (7451661),Matt Jones (7451597),Travis Benjamin (7451820),Robert Woods (7451700),Corey Brown (7451777),Jesse James (7451941),Adam Humphries (7451792),Broncos  (7452339)
Eli Manning (7451509),Spencer Ware (7451661),Duke Johnson Jr. (7451605),Odell Beckham Jr. (7451720),Rishard Matthews (7451708),Corey Brown (7451777),Cameron Brate (7451911),Adam Humphries (7451792),Cardinals  (7452327)
Blake Bortles (7451522),Ryan Mathews (7451676),Kenyan Drake (7451606),Allen Robinson (7451748),Robert Woods (7451700),Corey Brown (7451777),Cameron Brate (7451911),Adam Humphries (7451792),Giants  (7452330)
Matthew Stafford (7451526),Ryan Mathews (7451676),Duke Johnson Jr. (7451605),Marvin Jones Jr. (7451754),Corey Brown (7451777),Adam Humphries (7451792),Clive Walford (7451860),Matt Jones (7451597),Eagles  (7452350)
Brian Hoyer (7451569),Ryan Mathews (7451676),Terrance West (7451612),Alshon Jeffery (7451844),Rishard Matthews (7451708),Corey Brown (7451777),Jesse James (7451941),Adam Humphries (7451792),Dolphins  (7452333)
Cam Newton (7451539),Duke Johnson Jr. (7451605),Terrance West (7451612),Kelvin Benjamin (7451779),Andre Johnson (7451703),Robert Woods (7451700),Cameron Brate (7451911),Adam Humphries (7451792),Broncos  (7452339)
Blake Bortles (7451522),Spencer Ware (7451661),Duke Johnson Jr. (7451605),Allen Robinson (7451748),Andre Johnson (7451703),Corey Brown (7451777),Jesse James (7451941),Terrance West (7451612),Steelers  (7452351)
Eli Manning (7451509),Darren Sproles (7451674),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),Andre Johnson (7451703),Robert Woods (7451700),Jesse James (7451941),Corey Brown (7451777),Rams  (7452342)
Derek Carr (7451506),Carlos Hyde (7451651),Kenyan Drake (7451606),Amari Cooper (7451710),Andre Johnson (7451703),Rishard Matthews (7451708),Cameron Brate (7451911),Corey Brown (7451777),Broncos  (7452339)
Philip Rivers (7451559),Duke Johnson Jr. (7451605),Darren Sproles (7451674),Travis Benjamin (7451820),Andre Johnson (7451703),Rishard Matthews (7451708),Clive Walford (7451860),Corey Brown (7451777),Buccaneers  (7452343)
Matthew Stafford (7451526),Spencer Ware (7451661),Carlos Hyde (7451651),Marvin Jones Jr. (7451754),Andre Johnson (7451703),Rishard Matthews (7451708),Jesse James (7451941),Adam Humphries (7451792),Buccaneers  (7452343)
Jameis Winston (7451544),Spencer Ware (7451661),Carlos Hyde (7451651),Mike Evans (7451791),Andre Johnson (7451703),Robert Woods (7451700),Clive Walford (7451860),Corey Brown (7451777),Eagles  (7452350)
Derek Carr (7451506),Spencer Ware (7451661),Jeremy Hill (7451628),Amari Cooper (7451710),Corey Brown (7451777),Adam Humphries (7451792),Jack Doyle (7451933),Darren Sproles (7451674),Eagles  (7452350)
Dak Prescott (7451571),Carlos Hyde (7451651),Duke Johnson Jr. (7451605),Dez Bryant (7451840),Corey Brown (7451777),Adam Humphries (7451792),Jesse James (7451941),Kenyan Drake (7451606),Bengals  (7452338)
Philip Rivers (7451559),Carlos Hyde (7451651),Terrance West (7451612),Donte Moncrief (7451825),Travis Benjamin (7451820),Rishard Matthews (7451708),Cameron Brate (7451911),Adam Humphries (7451792),Steelers  (7452351)
Eli Manning (7451509),Jeremy Hill (7451628),Terrance West (7451612),Odell Beckham Jr. (7451720),Pierre Garcon (7451717),Andre Johnson (7451703),Clive Walford (7451860),Adam Humphries (7451792),Steelers  (7452351)
Brian Hoyer (7451569),Spencer Ware (7451661),Darren Sproles (7451674),Alshon Jeffery (7451844),Andre Johnson (7451703),Adam Humphries (7451792),Clive Walford (7451860),Kenyan Drake (7451606),Broncos  (7452339)
Cam Newton (7451539),Spencer Ware (7451661),Jeremy Hill (7451628),Kelvin Benjamin (7451779),Donte Moncrief (7451825),Adam Humphries (7451792),Jesse James (7451941),Kenyan Drake (7451606),Steelers  (7452351)
