QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7395345),Mark Ingram (7395395),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Travis Benjamin (7395601),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Willie Snead (7395526),Greg Olsen (7395644),Rishard Matthews (7395562),Titans  (7396139)
Jimmy Garoppolo (7395315),Giovani Bernard (7395384),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Julian Edelman (7395534),Jason Witten (7395651),Rishard Matthews (7395562),Patriots  (7396135)
Marcus Mariota (7395327),LeGarrette Blount (7395403),James White (7395405),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Jason Witten (7395651),Tajae Sharpe (7395563),Giants  (7396133)
Cam Newton (7395294),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Kelvin Benjamin (7395496),Tyrell Williams (7395608),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),Mark Ingram (7395395),LeGarrette Blount (7395403),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Jason Witten (7395651),Devin Funchess (7395497),Lions  (7396138)
Philip Rivers (7395345),James White (7395405),Shane Vereen (7395393),Antonio Brown (7395512),Julian Edelman (7395534),Willie Snead (7395526),Greg Olsen (7395644),Travis Benjamin (7395601),Panthers  (7396127)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Travis Benjamin (7395601),Lions  (7396138)
Cam Newton (7395294),Spencer Ware (7395416),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Devin Funchess (7395497),Greg Olsen (7395644),Rishard Matthews (7395562),Raiders  (7396149)
Cam Newton (7395294),Mark Ingram (7395395),James White (7395405),Kelvin Benjamin (7395496),Jarvis Landry (7395538),Julian Edelman (7395534),Delanie Walker (7395687),Travis Benjamin (7395601),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),James White (7395405),Antonio Brown (7395512),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Jason Witten (7395651),Tajae Sharpe (7395563),Raiders  (7396149)
Jimmy Garoppolo (7395315),David Johnson (7395452),James White (7395405),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),Delanie Walker (7395687),Tyrell Williams (7395608),Broncos  (7396150)
Marcus Mariota (7395327),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Travis Benjamin (7395601),Tajae Sharpe (7395563),Travis Kelce (7395678),Tyrell Williams (7395608),Patriots  (7396135)
Cam Newton (7395294),DeAngelo Williams (7395381),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Rishard Matthews (7395562),Raiders  (7396149)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),C.J. Anderson (7395477),A.J. Green (7395513),Julian Edelman (7395534),Tajae Sharpe (7395563),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),James White (7395405),Antonio Brown (7395512),Jarvis Landry (7395538),Tajae Sharpe (7395563),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),Giovani Bernard (7395384),Shane Vereen (7395393),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Coby Fleener (7395665),Travis Benjamin (7395601),Chiefs  (7396137)
Cam Newton (7395294),David Johnson (7395452),Shane Vereen (7395393),Antonio Brown (7395512),Kelvin Benjamin (7395496),Tajae Sharpe (7395563),Jason Witten (7395651),Rishard Matthews (7395562),Giants  (7396133)
Jimmy Garoppolo (7395315),Spencer Ware (7395416),Shane Vereen (7395393),Antonio Brown (7395512),Julian Edelman (7395534),Tajae Sharpe (7395563),Jordan Reed (7395655),Rishard Matthews (7395562),Panthers  (7396127)
Drew Brees (7395308),DeAngelo Williams (7395381),Shane Vereen (7395393),Antonio Brown (7395512),Willie Snead (7395526),Travis Benjamin (7395601),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Jimmy Garoppolo (7395315),David Johnson (7395452),Theo Riddick (7395421),Antonio Brown (7395512),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Rishard Matthews (7395562),Chiefs  (7396137)
Marcus Mariota (7395327),DeAngelo Williams (7395381),Shane Vereen (7395393),Julio Jones (7395612),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Broncos  (7396150)
Cam Newton (7395294),Mark Ingram (7395395),Shane Vereen (7395393),Julio Jones (7395612),Kelvin Benjamin (7395496),Travis Benjamin (7395601),Greg Olsen (7395644),Rishard Matthews (7395562),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),Theo Riddick (7395421),Antonio Brown (7395512),Travis Benjamin (7395601),Devin Funchess (7395497),Delanie Walker (7395687),Tajae Sharpe (7395563),Patriots  (7396135)
Carson Palmer (7395339),David Johnson (7395452),DeAngelo Williams (7395381),Larry Fitzgerald (7395589),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Rishard Matthews (7395562),Chargers  (7396146)
Philip Rivers (7395345),Adrian Peterson (7395480),C.J. Anderson (7395477),Antonio Brown (7395512),Travis Benjamin (7395601),Tajae Sharpe (7395563),Greg Olsen (7395644),Rishard Matthews (7395562),Chargers  (7396146)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),Shane Vereen (7395393),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Jared Cook (7395737),Travis Benjamin (7395601),Broncos  (7396150)
Marcus Mariota (7395327),David Johnson (7395452),Shane Vereen (7395393),Antonio Brown (7395512),Jarvis Landry (7395538),Travis Benjamin (7395601),Coby Fleener (7395665),Tajae Sharpe (7395563),Panthers  (7396127)
Carson Palmer (7395339),Theo Riddick (7395421),Giovani Bernard (7395384),Antonio Brown (7395512),Larry Fitzgerald (7395589),Julian Edelman (7395534),Travis Kelce (7395678),Tajae Sharpe (7395563),Patriots  (7396135)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),Mark Ingram (7395395),Julio Jones (7395612),Julian Edelman (7395534),Travis Benjamin (7395601),Gary Barnidge (7395696),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),Theo Riddick (7395421),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Giants  (7396133)
Philip Rivers (7395345),David Johnson (7395452),Mark Ingram (7395395),Antonio Brown (7395512),Julian Edelman (7395534),Tyrell Williams (7395608),Dennis Pitta (7395695),Rishard Matthews (7395562),Panthers  (7396127)
Philip Rivers (7395345),C.J. Anderson (7395477),Theo Riddick (7395421),Antonio Brown (7395512),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Travis Benjamin (7395601),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),C.J. Anderson (7395477),Kelvin Benjamin (7395496),Julian Edelman (7395534),Tajae Sharpe (7395563),Coby Fleener (7395665),Vincent Jackson (7395588),Patriots  (7396135)
Matthew Stafford (7395326),David Johnson (7395452),C.J. Anderson (7395477),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Jason Witten (7395651),Tajae Sharpe (7395563),Broncos  (7396150)
Eli Manning (7395309),Mark Ingram (7395395),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Travis Benjamin (7395601),Jason Witten (7395651),Tajae Sharpe (7395563),Panthers  (7396127)
Marcus Mariota (7395327),David Johnson (7395452),Mark Ingram (7395395),A.J. Green (7395513),Julian Edelman (7395534),Travis Benjamin (7395601),Delanie Walker (7395687),Rishard Matthews (7395562),Raiders  (7396149)
Cam Newton (7395294),Theo Riddick (7395421),Shane Vereen (7395393),A.J. Green (7395513),Kelvin Benjamin (7395496),Julian Edelman (7395534),Delanie Walker (7395687),Tajae Sharpe (7395563),Broncos  (7396150)
Carson Palmer (7395339),Mark Ingram (7395395),Shane Vereen (7395393),Julio Jones (7395612),Larry Fitzgerald (7395589),Julian Edelman (7395534),Jason Witten (7395651),Rishard Matthews (7395562),Broncos  (7396150)
Eli Manning (7395309),C.J. Anderson (7395477),Spencer Ware (7395416),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Tajae Sharpe (7395563),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),David Johnson (7395452),Spencer Ware (7395416),Julio Jones (7395612),Julian Edelman (7395534),Travis Benjamin (7395601),Coby Fleener (7395665),Tajae Sharpe (7395563),Chargers  (7396146)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),Spencer Ware (7395416),A.J. Green (7395513),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Tyrell Williams (7395608),Broncos  (7396150)
Philip Rivers (7395345),David Johnson (7395452),Devonta Freeman (7395468),Julio Jones (7395612),Julian Edelman (7395534),Travis Benjamin (7395601),Jason Witten (7395651),Rishard Matthews (7395562),Browns  (7396140)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),Shane Vereen (7395393),Julio Jones (7395612),Jarvis Landry (7395538),Julian Edelman (7395534),Travis Kelce (7395678),Tajae Sharpe (7395563),Chiefs  (7396137)
Eli Manning (7395309),David Johnson (7395452),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Tajae Sharpe (7395563),Travis Kelce (7395678),Rishard Matthews (7395562),Chargers  (7396146)
Andy Dalton (7395303),David Johnson (7395452),Devonta Freeman (7395468),A.J. Green (7395513),Julian Edelman (7395534),Tajae Sharpe (7395563),Coby Fleener (7395665),Rishard Matthews (7395562),Cardinals  (7396144)
Carson Palmer (7395339),David Johnson (7395452),Theo Riddick (7395421),A.J. Green (7395513),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Coby Fleener (7395665),Tajae Sharpe (7395563),Chiefs  (7396137)
Carson Palmer (7395339),Spencer Ware (7395416),Devonta Freeman (7395468),Julio Jones (7395612),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Travis Kelce (7395678),Rishard Matthews (7395562),Giants  (7396133)
Eli Manning (7395309),Theo Riddick (7395421),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Julio Jones (7395612),Travis Benjamin (7395601),Jason Witten (7395651),Rishard Matthews (7395562),Chiefs  (7396137)
Andy Dalton (7395303),Adrian Peterson (7395480),Theo Riddick (7395421),Julio Jones (7395612),A.J. Green (7395513),Travis Benjamin (7395601),Coby Fleener (7395665),Rishard Matthews (7395562),Chargers  (7396146)
Marcus Mariota (7395327),Spencer Ware (7395416),Theo Riddick (7395421),Julio Jones (7395612),A.J. Green (7395513),Travis Benjamin (7395601),Jason Witten (7395651),Tajae Sharpe (7395563),Browns  (7396140)
Matthew Stafford (7395326),Adrian Peterson (7395480),Spencer Ware (7395416),A.J. Green (7395513),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Jason Witten (7395651),Rishard Matthews (7395562),Chiefs  (7396137)
Carson Palmer (7395339),Adrian Peterson (7395480),Spencer Ware (7395416),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Coby Fleener (7395665),Rishard Matthews (7395562),Raiders  (7396149)
Matthew Stafford (7395326),Spencer Ware (7395416),Theo Riddick (7395421),Julio Jones (7395612),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Travis Benjamin (7395601),Lions  (7396138)
Matthew Stafford (7395326),Adrian Peterson (7395480),Devonta Freeman (7395468),Julio Jones (7395612),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Travis Kelce (7395678),Rishard Matthews (7395562),Chargers  (7396146)
Eli Manning (7395309),Devonta Freeman (7395468),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Travis Benjamin (7395601),Travis Kelce (7395678),Tajae Sharpe (7395563),Giants  (7396133)
Andy Dalton (7395303),Spencer Ware (7395416),Giovani Bernard (7395384),Julio Jones (7395612),A.J. Green (7395513),Tajae Sharpe (7395563),Travis Kelce (7395678),Rishard Matthews (7395562),Bengals  (7396130)
Philip Rivers (7395345),Devonta Freeman (7395468),Giovani Bernard (7395384),Julio Jones (7395612),A.J. Green (7395513),Travis Benjamin (7395601),Eric Ebron (7395691),Tajae Sharpe (7395563),Chiefs  (7396137)
Philip Rivers (7395345),Ezekiel Elliott (7395380),Spencer Ware (7395416),A.J. Green (7395513),Travis Benjamin (7395601),Tajae Sharpe (7395563),Jordan Reed (7395655),Rishard Matthews (7395562),Raiders  (7396149)
Carson Palmer (7395339),Ezekiel Elliott (7395380),Devonta Freeman (7395468),A.J. Green (7395513),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Jason Witten (7395651),Rishard Matthews (7395562),Chargers  (7396146)
Carson Palmer (7395339),Spencer Ware (7395416),Theo Riddick (7395421),Julio Jones (7395612),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Gary Barnidge (7395696),Tajae Sharpe (7395563),Chargers  (7396146)
Carson Palmer (7395339),Theo Riddick (7395421),Giovani Bernard (7395384),Julio Jones (7395612),A.J. Green (7395513),Larry Fitzgerald (7395589),Eric Ebron (7395691),Tyrell Williams (7395608),Lions  (7396138)
Carson Palmer (7395339),Adrian Peterson (7395480),Duke Johnson Jr. (7395436),Julio Jones (7395612),Larry Fitzgerald (7395589),Tajae Sharpe (7395563),Travis Kelce (7395678),Tyrell Williams (7395608),Chiefs  (7396137)
Marcus Mariota (7395327),Adrian Peterson (7395480),Spencer Ware (7395416),A.J. Green (7395513),Jarvis Landry (7395538),Tajae Sharpe (7395563),Travis Kelce (7395678),Tyrell Williams (7395608),Raiders  (7396149)
Matthew Stafford (7395326),Spencer Ware (7395416),Devonta Freeman (7395468),A.J. Green (7395513),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Tyrell Williams (7395608),Chargers  (7396146)
Carson Palmer (7395339),Devonta Freeman (7395468),Giovani Bernard (7395384),A.J. Green (7395513),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Jared Cook (7395737),Marvin Jones Jr. (7395561),Giants  (7396133)
Matthew Stafford (7395326),Adrian Peterson (7395480),Giovani Bernard (7395384),Julio Jones (7395612),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Gary Barnidge (7395696),Tyrell Williams (7395608),Giants  (7396133)
Eli Manning (7395309),Devonta Freeman (7395468),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Willie Snead (7395526),Eric Ebron (7395691),Tyrell Williams (7395608),Chiefs  (7396137)
Matthew Stafford (7395326),Giovani Bernard (7395384),Terrance West (7395432),Julio Jones (7395612),A.J. Green (7395513),Willie Snead (7395526),Jared Cook (7395737),Marvin Jones Jr. (7395561),Lions  (7396138)
Andy Dalton (7395303),Devonta Freeman (7395468),Rashad Jennings (7395389),Julio Jones (7395612),A.J. Green (7395513),Vincent Jackson (7395588),Eric Ebron (7395691),Tyrell Williams (7395608),Giants  (7396133)
Philip Rivers (7395345),Adrian Peterson (7395480),Devonta Freeman (7395468),Julio Jones (7395612),Willie Snead (7395526),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Tyrell Williams (7395608),Lions  (7396138)
Philip Rivers (7395345),Rashad Jennings (7395389),Giovani Bernard (7395384),Julio Jones (7395612),A.J. Green (7395513),Jarvis Landry (7395538),Jared Cook (7395737),Tyrell Williams (7395608),Chargers  (7396146)
Matthew Stafford (7395326),Duke Johnson Jr. (7395436),Giovani Bernard (7395384),A.J. Green (7395513),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Jordan Reed (7395655),Tyrell Williams (7395608),Raiders  (7396149)
Matthew Stafford (7395326),Devonta Freeman (7395468),Giovani Bernard (7395384),Julio Jones (7395612),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Eric Ebron (7395691),Vincent Jackson (7395588),Seahawks  (7396143)
Matthew Stafford (7395326),Devonta Freeman (7395468),Rashad Jennings (7395389),Julio Jones (7395612),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Jared Cook (7395737),Tyrell Williams (7395608),Chiefs  (7396137)
Matthew Stafford (7395326),Devonta Freeman (7395468),Duke Johnson Jr. (7395436),Julio Jones (7395612),Jarvis Landry (7395538),Willie Snead (7395526),Clive Walford (7395728),Marvin Jones Jr. (7395561),Jaguars  (7396147)
Philip Rivers (7395345),Ezekiel Elliott (7395380),Duke Johnson Jr. (7395436),Julio Jones (7395612),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Eric Ebron (7395691),Tyrell Williams (7395608),Giants  (7396133)
Eli Manning (7395309),Duke Johnson Jr. (7395436),Terrance West (7395432),Odell Beckham Jr. (7395525),Julio Jones (7395612),Jarvis Landry (7395538),Jared Cook (7395737),Tyrell Williams (7395608),Lions  (7396138)
Andy Dalton (7395303),Rashad Jennings (7395389),Duke Johnson Jr. (7395436),A.J. Green (7395513),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Eric Ebron (7395691),Marvin Jones Jr. (7395561),Lions  (7396138)
Matthew Stafford (7395326),Adrian Peterson (7395480),Jonathan Stewart (7395365),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Willie Snead (7395526),Eric Ebron (7395691),Marvin Jones Jr. (7395561),Raiders  (7396149)
Andy Dalton (7395303),Adrian Peterson (7395480),Terrance West (7395432),Julio Jones (7395612),A.J. Green (7395513),Marvin Jones Jr. (7395561),Dennis Pitta (7395695),Tyrell Williams (7395608),Chiefs  (7396137)
Eli Manning (7395309),Adrian Peterson (7395480),Terrance West (7395432),Odell Beckham Jr. (7395525),A.J. Green (7395513),Vincent Jackson (7395588),Eric Ebron (7395691),Tyrell Williams (7395608),Chargers  (7396146)
Drew Brees (7395308),Rashad Jennings (7395389),Terrance West (7395432),Julio Jones (7395612),Jarvis Landry (7395538),Willie Snead (7395526),Eric Ebron (7395691),Marvin Jones Jr. (7395561),Chargers  (7396146)
Philip Rivers (7395345),Adrian Peterson (7395480),Duke Johnson Jr. (7395436),A.J. Green (7395513),Jarvis Landry (7395538),Willie Snead (7395526),Gary Barnidge (7395696),Tyrell Williams (7395608),Chiefs  (7396137)
Eli Manning (7395309),Adrian Peterson (7395480),Rashad Jennings (7395389),A.J. Green (7395513),Jarvis Landry (7395538),Sterling Shepard (7395530),Dennis Pitta (7395695),Tyrell Williams (7395608),Lions  (7396138)
Drew Brees (7395308),Adrian Peterson (7395480),Rashad Jennings (7395389),A.J. Green (7395513),Larry Fitzgerald (7395589),Michael Thomas (7395529),Eric Ebron (7395691),Tyrell Williams (7395608),Raiders  (7396149)
Andy Dalton (7395303),Latavius Murray (7395465),Duke Johnson Jr. (7395436),Julio Jones (7395612),A.J. Green (7395513),Willie Snead (7395526),Clive Walford (7395728),Tyrell Williams (7395608),Lions  (7396138)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Rashad Jennings (7395389),A.J. Green (7395513),Willie Snead (7395526),Marvin Jones Jr. (7395561),Gary Barnidge (7395696),Tyrell Williams (7395608),Raiders  (7396149)
Joe Flacco (7395330),Ezekiel Elliott (7395380),Terrance West (7395432),Julio Jones (7395612),A.J. Green (7395513),Steve Smith Sr. (7395564),Gary Barnidge (7395696),Tyrell Williams (7395608),Lions  (7396138)
Andy Dalton (7395303),Duke Johnson Jr. (7395436),Terrance West (7395432),Julio Jones (7395612),A.J. Green (7395513),Jarvis Landry (7395538),Antonio Gates (7395718),Will Fuller (7395552),Giants  (7396133)
Eli Manning (7395309),Matt Jones (7395379),Duke Johnson Jr. (7395436),Odell Beckham Jr. (7395525),A.J. Green (7395513),Willie Snead (7395526),Dennis Pitta (7395695),Tyrell Williams (7395608),Raiders  (7396149)
Eli Manning (7395309),Rashad Jennings (7395389),Duke Johnson Jr. (7395436),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Gary Barnidge (7395696),Tyrell Williams (7395608),Chiefs  (7396137)
Drew Brees (7395308),Jonathan Stewart (7395365),Matt Jones (7395379),Julio Jones (7395612),Jarvis Landry (7395538),Willie Snead (7395526),Gary Barnidge (7395696),Tyrell Williams (7395608),Lions  (7396138)
Joe Flacco (7395330),Rashad Jennings (7395389),Duke Johnson Jr. (7395436),Julio Jones (7395612),A.J. Green (7395513),Marvin Jones Jr. (7395561),Clive Walford (7395728),Steve Smith Sr. (7395564),Giants  (7396133)
Drew Brees (7395308),Rashad Jennings (7395389),Duke Johnson Jr. (7395436),A.J. Green (7395513),Willie Snead (7395526),Vincent Jackson (7395588),Jordan Reed (7395655),Tyrell Williams (7395608),Chargers  (7396146)
Andy Dalton (7395303),Lamar Miller (7395414),Matt Jones (7395379),A.J. Green (7395513),Jarvis Landry (7395538),Larry Fitzgerald (7395589),Gary Barnidge (7395696),Tyrell Williams (7395608),Chargers  (7396146)
Eli Manning (7395309),Rashad Jennings (7395389),Duke Johnson Jr. (7395436),Odell Beckham Jr. (7395525),Julio Jones (7395612),Will Fuller (7395552),Dennis Pitta (7395695),Vincent Jackson (7395588),Giants  (7396133)
Andy Dalton (7395303),Jonathan Stewart (7395365),Terrance West (7395432),A.J. Green (7395513),Jarvis Landry (7395538),Demaryius Thomas (7395622),Jordan Reed (7395655),Tyrell Williams (7395608),Raiders  (7396149)
Eli Manning (7395309),Jonathan Stewart (7395365),Duke Johnson Jr. (7395436),Julio Jones (7395612),A.J. Green (7395513),Sterling Shepard (7395530),Jordan Cameron (7395674),Tyrell Williams (7395608),Giants  (7396133)
Eli Manning (7395309),Ezekiel Elliott (7395380),Matt Jones (7395379),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Clive Walford (7395728),Tyrell Williams (7395608),Giants  (7396133)
Andy Dalton (7395303),Melvin Gordon (7395459),Matt Jones (7395379),Julio Jones (7395612),A.J. Green (7395513),Jarvis Landry (7395538),Jared Cook (7395737),Vincent Jackson (7395588),Lions  (7396138)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Terrance West (7395432),Julio Jones (7395612),A.J. Green (7395513),Willie Snead (7395526),Jordan Cameron (7395674),Vincent Jackson (7395588),Jaguars  (7396147)
Drew Brees (7395308),Ezekiel Elliott (7395380),Terrance West (7395432),A.J. Green (7395513),Jarvis Landry (7395538),Willie Snead (7395526),Clive Walford (7395728),Tyrell Williams (7395608),Cardinals  (7396144)
