QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),Phillip Dorsett (7572110),Brice Butler (7572094),Dion Sims (7572170),Eddie Lacy (7571955),Patriots  (7572580)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jamaal Charles (7571934),Antonio Brown (7572050),Cameron Meredith (7572034),Brice Butler (7572094),Dennis Pitta (7572138),LeGarrette Blount (7571927),Panthers  (7572572)
Alex Smith (7571838),DeMarco Murray (7571874),LeSean McCoy (7571862),Willie Snead (7572020),Jeremy Maclin (7572071),Anquan Boldin (7572038),Coby Fleener (7572147),Jordan Howard (7571908),Eagles  (7572565)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Jermaine Kearse (7572085),Breshad Perriman (7572013),Coby Fleener (7572147),Eddie Lacy (7571955),Seahawks  (7572584)
Andy Dalton (7571834),DeMarco Murray (7571874),Lamar Miller (7571965),A.J. Green (7572063),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Dennis Pitta (7572138),Eddie Lacy (7571955),Seahawks  (7572584)
Cam Newton (7571815),LeSean McCoy (7571862),Jordan Howard (7571908),Willie Snead (7572020),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Greg Olsen (7572145),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Vernon Davis (7572123),Jordan Howard (7571908),Colts  (7572588)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Willie Snead (7572020),Cameron Meredith (7572034),Anquan Boldin (7572038),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),DeMarco Murray (7571874),Jordan Howard (7571908),A.J. Green (7572063),Willie Snead (7572020),Cameron Meredith (7572034),Zach Ertz (7572126),Jamaal Charles (7571934),Colts  (7572588)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Cameron Meredith (7572034),Marquise Goodwin (7571974),Zach Miller (7572152),Carlos Hyde (7571864),Giants  (7572569)
Russell Wilson (7571846),LeSean McCoy (7571862),Lamar Miller (7571965),Doug Baldwin (7572082),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Titans  (7572568)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Jaelen Strong (7572113),Dennis Pitta (7572138),Eddie Lacy (7571955),Titans  (7572568)
Cam Newton (7571815),LeSean McCoy (7571862),Todd Gurley (7571915),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Brice Butler (7572094),Zach Ertz (7572126),Jordan Howard (7571908),Panthers  (7572572)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Carlos Hyde (7571864),Antonio Brown (7572050),Willie Snead (7572020),Jermaine Kearse (7572085),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jamaal Charles (7571934),Antonio Brown (7572050),Willie Snead (7572020),Phillip Dorsett (7572110),Vernon Davis (7572123),Jalen Richard (7571942),Seahawks  (7572584)
Alex Smith (7571838),Lamar Miller (7571965),Mark Ingram (7571896),Willie Snead (7572020),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Giants  (7572569)
Drew Brees (7571811),Lamar Miller (7571965),Eddie Lacy (7571955),Brandin Cooks (7572023),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jamaal Charles (7571934),Patriots  (7572580)
Cam Newton (7571815),Todd Gurley (7571915),Lamar Miller (7571965),Willie Snead (7572020),Brice Butler (7572094),Kenny Stills (7572052),Greg Olsen (7572145),Carlos Hyde (7571864),Giants  (7572569)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Eddie Lacy (7571955),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Zach Ertz (7572126),LeGarrette Blount (7571927),Giants  (7572569)
Andy Dalton (7571834),Todd Gurley (7571915),Jordan Howard (7571908),A.J. Green (7572063),Brice Butler (7572094),Kenny Stills (7572052),Rob Gronkowski (7572176),Eddie Lacy (7571955),Eagles  (7572565)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Antonio Brown (7572050),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jalen Richard (7571942),Raiders  (7572582)
Matt Ryan (7571844),Lamar Miller (7571965),Jordan Howard (7571908),Julio Jones (7572084),Willie Snead (7572020),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Aaron Rodgers (7571848),Jordan Howard (7571908),Mark Ingram (7571896),Jordy Nelson (7572092),Phillip Dorsett (7572110),Brice Butler (7572094),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Todd Gurley (7571915),Jamaal Charles (7571934),Kelvin Benjamin (7572022),Willie Snead (7572020),Kamar Aiken (7572009),Coby Fleener (7572147),LeGarrette Blount (7571927),Eagles  (7572565)
Matthew Stafford (7571823),Todd Gurley (7571915),Mark Ingram (7571896),Marvin Jones Jr. (7572043),Willie Snead (7572020),Phillip Dorsett (7572110),Dennis Pitta (7572138),Jamaal Charles (7571934),Patriots  (7572580)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Mark Ingram (7571896),Antonio Brown (7572050),Marquise Goodwin (7571974),Breshad Perriman (7572013),Coby Fleener (7572147),Jamaal Charles (7571934),Bills  (7572563)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Carlos Hyde (7571864),Antonio Brown (7572050),Phillip Dorsett (7572110),Kamar Aiken (7572009),Rob Gronkowski (7572176),DeAndre Washington (7571941),Panthers  (7572572)
Cam Newton (7571815),Mark Ingram (7571896),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Breshad Perriman (7572013),Rob Gronkowski (7572176),Jamaal Charles (7571934),Steelers  (7572578)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Mark Ingram (7571896),A.J. Green (7572063),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jamaal Charles (7571934),Bills  (7572563)
Matt Ryan (7571844),Todd Gurley (7571915),Mark Ingram (7571896),Julio Jones (7572084),Cameron Meredith (7572034),Brice Butler (7572094),Rob Gronkowski (7572176),Jamaal Charles (7571934),Colts  (7572588)
Alex Smith (7571838),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jordan Howard (7571908),Seahawks  (7572584)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Antonio Brown (7572050),Phillip Dorsett (7572110),Jaelen Strong (7572113),Zach Miller (7572152),LeGarrette Blount (7571927),Eagles  (7572565)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Todd Gurley (7571915),Antonio Brown (7572050),Tyler Lockett (7572090),Brice Butler (7572094),Vance McDonald (7572118),Jordan Howard (7571908),Rams  (7572576)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Cameron Meredith (7572034),Brice Butler (7572094),Rob Gronkowski (7572176),Carlos Hyde (7571864),Patriots  (7572580)
Andy Dalton (7571834),Jordan Howard (7571908),Mark Ingram (7571896),A.J. Green (7572063),Anquan Boldin (7572038),Breshad Perriman (7572013),Coby Fleener (7572147),LeGarrette Blount (7571927),Titans  (7572568)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Mark Ingram (7571896),Antonio Brown (7572050),Anquan Boldin (7572038),Kenny Stills (7572052),Dennis Pitta (7572138),Carlos Hyde (7571864),Texans  (7572587)
Cam Newton (7571815),Ezekiel Elliott (7571960),LeGarrette Blount (7571927),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Jaelen Strong (7572113),Rob Gronkowski (7572176),DeAndre Washington (7571941),Texans  (7572587)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Todd Gurley (7571915),Jordy Nelson (7572092),Anquan Boldin (7572038),Jaelen Strong (7572113),Coby Fleener (7572147),Mark Ingram (7571896),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Christine Michael (7571946),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Richard Rodgers (7572203),Jamaal Charles (7571934),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Todd Gurley (7571915),A.J. Green (7572063),Marquise Goodwin (7571974),Kamar Aiken (7572009),Coby Fleener (7572147),Carlos Hyde (7571864),Seahawks  (7572584)
Cam Newton (7571815),Ezekiel Elliott (7571960),Todd Gurley (7571915),Anquan Boldin (7572038),Davante Adams (7572100),Breshad Perriman (7572013),Greg Olsen (7572145),Jamaal Charles (7571934),Seahawks  (7572584)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Todd Gurley (7571915),Julio Jones (7572084),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Dennis Pitta (7572138),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Christine Michael (7571946),Carlos Hyde (7571864),A.J. Green (7572063),Ted Ginn Jr. (7572016),Jermaine Kearse (7572085),Zach Miller (7572152),LeGarrette Blount (7571927),Giants  (7572569)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Devonta Freeman (7571947),A.J. Green (7572063),Tyler Lockett (7572090),Kenny Stills (7572052),Dennis Pitta (7572138),LeGarrette Blount (7571927),Rams  (7572576)
Drew Brees (7571811),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Zach Ertz (7572126),Carlos Hyde (7571864),Patriots  (7572580)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Christine Michael (7571946),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Dennis Pitta (7572138),Carlos Hyde (7571864),Rams  (7572576)
Matt Ryan (7571844),Christine Michael (7571946),Carlos Hyde (7571864),Julio Jones (7572084),Anquan Boldin (7572038),Kamar Aiken (7572009),Coby Fleener (7572147),Jalen Richard (7571942),Patriots  (7572580)
Andy Dalton (7571834),Carlos Hyde (7571864),DeAndre Washington (7571941),A.J. Green (7572063),Anquan Boldin (7572038),Kenny Stills (7572052),Zach Ertz (7572126),Jalen Richard (7571942),Panthers  (7572572)
Andy Dalton (7571834),Devonta Freeman (7571947),Jonathan Stewart (7571893),A.J. Green (7572063),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Zach Ertz (7572126),Ryan Mathews (7571868),Eagles  (7572565)
Alex Smith (7571838),Christine Michael (7571946),Devonta Freeman (7571947),Jeremy Maclin (7572071),Kenny Stills (7572052),Breshad Perriman (7572013),Dennis Pitta (7572138),Carlos Hyde (7571864),Patriots  (7572580)
Alex Smith (7571838),Carlos Hyde (7571864),Ryan Mathews (7571868),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Zach Miller (7572152),Jalen Richard (7571942),Seahawks  (7572584)
Andy Dalton (7571834),Christine Michael (7571946),Ryan Mathews (7571868),A.J. Green (7572063),Davante Adams (7572100),Marquise Goodwin (7571974),Dennis Pitta (7572138),DeAndre Washington (7571941),Titans  (7572568)
Drew Brees (7571811),Christine Michael (7571946),DeAndre Washington (7571941),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Dennis Pitta (7572138),Jalen Richard (7571942),Seahawks  (7572584)
Matthew Stafford (7571823),Christine Michael (7571946),Devonta Freeman (7571947),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Zach Miller (7572152),Ryan Mathews (7571868),Patriots  (7572580)
Aaron Rodgers (7571848),Christine Michael (7571946),Devonta Freeman (7571947),Jordy Nelson (7572092),Anquan Boldin (7572038),Kenny Stills (7572052),Zach Miller (7572152),Jalen Richard (7571942),Giants  (7572569)
Andy Dalton (7571834),Devonta Freeman (7571947),Terrance West (7571886),A.J. Green (7572063),Anquan Boldin (7572038),Davante Adams (7572100),Zach Miller (7572152),James White (7571931),Bills  (7572563)
Matt Ryan (7571844),Christine Michael (7571946),Ryan Mathews (7571868),Julio Jones (7572084),Kenny Stills (7572052),Breshad Perriman (7572013),Zach Miller (7572152),DeAndre Washington (7571941),Rams  (7572576)
Aaron Rodgers (7571848),Jonathan Stewart (7571893),Ryan Mathews (7571868),Jordy Nelson (7572092),Kenny Stills (7572052),Kamar Aiken (7572009),Dennis Pitta (7572138),DeAndre Washington (7571941),Patriots  (7572580)
Drew Brees (7571811),Christine Michael (7571946),Jonathan Stewart (7571893),Brandin Cooks (7572023),Kenny Stills (7572052),Marquise Goodwin (7571974),Zach Ertz (7572126),Ryan Mathews (7571868),Giants  (7572569)
Drew Brees (7571811),Devonta Freeman (7571947),Ryan Mathews (7571868),Brandin Cooks (7572023),Davante Adams (7572100),Breshad Perriman (7572013),Dennis Pitta (7572138),James White (7571931),Rams  (7572576)
Tom Brady (7571833),Christine Michael (7571946),Devonta Freeman (7571947),Julian Edelman (7572062),Davante Adams (7572100),Kamar Aiken (7572009),Zach Ertz (7572126),DeAndre Washington (7571941),Patriots  (7572580)
Matt Ryan (7571844),Christine Michael (7571946),Jonathan Stewart (7571893),Julio Jones (7572084),Davante Adams (7572100),Jermaine Kearse (7572085),Dennis Pitta (7572138),Terrance West (7571886),Panthers  (7572572)
Matthew Stafford (7571823),Christine Michael (7571946),Terrance West (7571886),Marvin Jones Jr. (7572043),Kenny Stills (7572052),Breshad Perriman (7572013),Zach Ertz (7572126),Jalen Richard (7571942),Seahawks  (7572584)
Alex Smith (7571838),Devonta Freeman (7571947),Jonathan Stewart (7571893),Jeremy Maclin (7572071),Davante Adams (7572100),Marquise Goodwin (7571974),Zach Miller (7572152),DeAndre Washington (7571941),Giants  (7572569)
Alex Smith (7571838),Christine Michael (7571946),Jonathan Stewart (7571893),Jeremy Maclin (7572071),Kamar Aiken (7572009),Tyler Boyd (7572069),Zach Ertz (7572126),Jalen Richard (7571942),Rams  (7572576)
Drew Brees (7571811),Devonta Freeman (7571947),Terrance West (7571886),Brandin Cooks (7572023),Kenny Stills (7572052),Jermaine Kearse (7572085),Zach Miller (7572152),DeAndre Washington (7571941),Eagles  (7572565)
Matthew Stafford (7571823),Devonta Freeman (7571947),Jonathan Stewart (7571893),Marvin Jones Jr. (7572043),Davante Adams (7572100),Kamar Aiken (7572009),Dennis Pitta (7572138),Jalen Richard (7571942),Bills  (7572563)
Aaron Rodgers (7571848),Devonta Freeman (7571947),Terrance West (7571886),Jordy Nelson (7572092),Victor Cruz (7572006),Marquise Goodwin (7571974),Zach Ertz (7572126),James White (7571931),Patriots  (7572580)
Matt Ryan (7571844),DeAndre Washington (7571941),James White (7571931),Julio Jones (7572084),Davante Adams (7572100),Marquise Goodwin (7571974),Zach Ertz (7572126),Jalen Richard (7571942),Eagles  (7572565)
Alex Smith (7571838),Ryan Mathews (7571868),DeAndre Washington (7571941),Jeremy Maclin (7572071),Kenny Stills (7572052),Jermaine Kearse (7572085),Zach Ertz (7572126),James White (7571931),Bills  (7572563)
Drew Brees (7571811),Jonathan Stewart (7571893),Isaiah Crowell (7571878),Brandin Cooks (7572023),Davante Adams (7572100),Tyler Lockett (7572090),Zach Miller (7572152),Jalen Richard (7571942),Patriots  (7572580)
Blake Bortles (7571820),Devonta Freeman (7571947),Ryan Mathews (7571868),Allen Robinson (7572037),Tyler Lockett (7572090),Kenny Stills (7572052),Zach Ertz (7572126),Jalen Richard (7571942),Patriots  (7572580)
Aaron Rodgers (7571848),Ryan Mathews (7571868),Isaiah Crowell (7571878),Jordy Nelson (7572092),Breshad Perriman (7572013),Tyler Boyd (7572069),Zach Ertz (7572126),Jalen Richard (7571942),Panthers  (7572572)
Matt Ryan (7571844),Jonathan Stewart (7571893),Ryan Mathews (7571868),Julio Jones (7572084),Tyler Lockett (7572090),Marquise Goodwin (7571974),Vance McDonald (7572118),T.J. Yeldon (7571906),Patriots  (7572580)
Aaron Rodgers (7571848),Terrance West (7571886),T.J. Yeldon (7571906),Jordy Nelson (7572092),Chris Conley (7572074),Breshad Perriman (7572013),Zach Miller (7572152),DeAndre Washington (7571941),Seahawks  (7572584)
Matthew Stafford (7571823),DeAndre Washington (7571941),James White (7571931),Marvin Jones Jr. (7572043),Jermaine Kearse (7572085),Tyler Boyd (7572069),Zach Miller (7572152),Jalen Richard (7571942),Giants  (7572569)
Alex Smith (7571838),Terrance West (7571886),Ryan Mathews (7571868),Jeremy Maclin (7572071),Davante Adams (7572100),Breshad Perriman (7572013),Julius Thomas (7572155),Isaiah Crowell (7571878),Eagles  (7572565)
Matthew Stafford (7571823),Terrance West (7571886),Ryan Mathews (7571868),Marvin Jones Jr. (7572043),Davante Adams (7572100),Tyler Lockett (7572090),Dion Sims (7572170),DeAndre Washington (7571941),Panthers  (7572572)
Matt Ryan (7571844),Ryan Mathews (7571868),Isaiah Crowell (7571878),Julio Jones (7572084),Victor Cruz (7572006),Jermaine Kearse (7572085),Julius Thomas (7572155),James White (7571931),Giants  (7572569)
Aaron Rodgers (7571848),Jonathan Stewart (7571893),Isaiah Crowell (7571878),Jordy Nelson (7572092),Tyler Lockett (7572090),Jermaine Kearse (7572085),Vance McDonald (7572118),James White (7571931),Seahawks  (7572584)
Alex Smith (7571838),Jonathan Stewart (7571893),Terrance West (7571886),Jeremy Maclin (7572071),Tyler Lockett (7572090),Chester Rogers (7572112),Vernon Davis (7572123),James White (7571931),Patriots  (7572580)
Drew Brees (7571811),Jonathan Stewart (7571893),Terrance West (7571886),Brandin Cooks (7572023),Rishard Matthews (7571998),Tyler Boyd (7572069),Julius Thomas (7572155),James White (7571931),Seahawks  (7572584)
Matt Ryan (7571844),Terrance West (7571886),Darren Sproles (7571867),Julio Jones (7572084),Tyler Lockett (7572090),Tyler Boyd (7572069),Dion Sims (7572170),James White (7571931),Rams  (7572576)
Matthew Stafford (7571823),Jonathan Stewart (7571893),Terrance West (7571886),Marvin Jones Jr. (7572043),Victor Cruz (7572006),Jermaine Kearse (7572085),Julius Thomas (7572155),T.J. Yeldon (7571906),Patriots  (7572580)
Drew Brees (7571811),Darren Sproles (7571867),T.J. Yeldon (7571906),Brandin Cooks (7572023),Chris Conley (7572074),Jermaine Kearse (7572085),Vernon Davis (7572123),James White (7571931),Patriots  (7572580)
Matt Ryan (7571844),Arian Foster (7571918),Isaiah Crowell (7571878),Julio Jones (7572084),Davante Adams (7572100),Rishard Matthews (7571998),Vernon Davis (7572123),Darren Sproles (7571867),Patriots  (7572580)
Alex Smith (7571838),Darren Sproles (7571867),T.J. Yeldon (7571906),Jeremy Maclin (7572071),Davante Adams (7572100),Rishard Matthews (7571998),Dion Sims (7572170),James White (7571931),Seahawks  (7572584)
Aaron Rodgers (7571848),Jonathan Stewart (7571893),Darren Sproles (7571867),Jordy Nelson (7572092),Rishard Matthews (7571998),Tyler Boyd (7572069),Vernon Davis (7572123),T.J. Yeldon (7571906),Giants  (7572569)
Blake Bortles (7571820),Terrance West (7571886),Isaiah Crowell (7571878),Allen Robinson (7572037),Davante Adams (7572100),Jermaine Kearse (7572085),Dion Sims (7572170),James White (7571931),Patriots  (7572580)
Alex Smith (7571838),Jonathan Stewart (7571893),Isaiah Crowell (7571878),Jeremy Maclin (7572071),Victor Cruz (7572006),Jermaine Kearse (7572085),Jesse James (7572172),Darren Sproles (7571867),Panthers  (7572572)
Drew Brees (7571811),Terrance West (7571886),Isaiah Crowell (7571878),Brandin Cooks (7572023),Victor Cruz (7572006),Pierre Garcon (7571982),Dion Sims (7572170),T.J. Yeldon (7571906),Rams  (7572576)
Aaron Rodgers (7571848),Terrance West (7571886),Arian Foster (7571918),Jordy Nelson (7572092),Jermaine Kearse (7572085),Chester Rogers (7572112),Julius Thomas (7572155),Darren Sproles (7571867),Rams  (7572576)
Matthew Stafford (7571823),Arian Foster (7571918),Isaiah Crowell (7571878),Marvin Jones Jr. (7572043),Tyler Lockett (7572090),Chris Conley (7572074),Jesse James (7572172),James White (7571931),Patriots  (7572580)
Alex Smith (7571838),Arian Foster (7571918),Isaiah Crowell (7571878),Jeremy Maclin (7572071),Tyler Lockett (7572090),Tyler Boyd (7572069),Richard Rodgers (7572203),T.J. Yeldon (7571906),Giants  (7572569)
Aaron Rodgers (7571848),Frank Gore (7571961),Isaiah Crowell (7571878),Jordy Nelson (7572092),Pierre Garcon (7571982),Chris Conley (7572074),Dion Sims (7572170),Darren Sproles (7571867),Patriots  (7572580)
Drew Brees (7571811),Frank Gore (7571961),Arian Foster (7571918),Brandin Cooks (7572023),Rishard Matthews (7571998),Jermaine Kearse (7572085),Vance McDonald (7572118),Isaiah Crowell (7571878),Giants  (7572569)
Matt Ryan (7571844),Frank Gore (7571961),Isaiah Crowell (7571878),Julio Jones (7572084),Pierre Garcon (7571982),Tyler Boyd (7572069),Jesse James (7572172),T.J. Yeldon (7571906),Panthers  (7572572)
Tom Brady (7571833),Isaiah Crowell (7571878),Darren Sproles (7571867),Julian Edelman (7572062),Tyler Lockett (7572090),Chester Rogers (7572112),Julius Thomas (7572155),T.J. Yeldon (7571906),Patriots  (7572580)
Aaron Rodgers (7571848),Frank Gore (7571961),Arian Foster (7571918),Jordy Nelson (7572092),Victor Cruz (7572006),Tyler Lockett (7572090),Jesse James (7572172),T.J. Yeldon (7571906),Eagles  (7572565)
Matthew Stafford (7571823),Frank Gore (7571961),Darren Sproles (7571867),Marvin Jones Jr. (7572043),Pierre Garcon (7571982),Tyler Lockett (7572090),Vance McDonald (7572118),T.J. Yeldon (7571906),Seahawks  (7572584)
Drew Brees (7571811),Arian Foster (7571918),Darren Sproles (7571867),Brandin Cooks (7572023),Tyler Lockett (7572090),Chester Rogers (7572112),Dion Sims (7572170),Duke Johnson Jr. (7571880),Seahawks  (7572584)
Matt Ryan (7571844),Darren Sproles (7571867),T.J. Yeldon (7571906),Julio Jones (7572084),Chris Conley (7572074),Eli Rogers (7572057),Julius Thomas (7572155),Duke Johnson Jr. (7571880),Eagles  (7572565)
Russell Wilson (7571846),Arian Foster (7571918),Darren Sproles (7571867),Doug Baldwin (7572082),Victor Cruz (7572006),Eli Rogers (7572057),Dion Sims (7572170),T.J. Yeldon (7571906),Patriots  (7572580)
Drew Brees (7571811),Tevin Coleman (7571949),Arian Foster (7571918),Brandin Cooks (7572023),Eli Rogers (7572057),Tyler Boyd (7572069),Jesse James (7572172),T.J. Yeldon (7571906),Bills  (7572563)
Matthew Stafford (7571823),Tevin Coleman (7571949),Arian Foster (7571918),Marvin Jones Jr. (7572043),Rishard Matthews (7571998),Tyler Boyd (7572069),Julius Thomas (7572155),Darren Sproles (7571867),Panthers  (7572572)
Drew Brees (7571811),Frank Gore (7571961),Tevin Coleman (7571949),Brandin Cooks (7572023),Victor Cruz (7572006),Andrew Hawkins (7571994),Julius Thomas (7572155),Darren Sproles (7571867),Eagles  (7572565)
Matt Ryan (7571844),Frank Gore (7571961),Arian Foster (7571918),Julio Jones (7572084),Victor Cruz (7572006),Andrew Hawkins (7571994),Dion Sims (7572170),Duke Johnson Jr. (7571880),Bills  (7572563)
Aaron Rodgers (7571848),Tevin Coleman (7571949),Arian Foster (7571918),Jordy Nelson (7572092),Rishard Matthews (7571998),Eli Rogers (7572057),Vance McDonald (7572118),Duke Johnson Jr. (7571880),Patriots  (7572580)
Tom Brady (7571833),Frank Gore (7571961),Tevin Coleman (7571949),Julian Edelman (7572062),Victor Cruz (7572006),Pierre Garcon (7571982),Vernon Davis (7572123),Arian Foster (7571918),Patriots  (7572580)
