QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7688569),Frank Gore (7688645),Charcandrick West (7688607),Dez Bryant (7688715),Travis Benjamin (7688780),Kenny Stills (7688693),Lance Kendricks (7688851),Latavius Murray (7688662),Chargers  (7689202)
Trevor Siemian (7688574),DeMarco Murray (7688653),Matt Forte (7688594),Demaryius Thomas (7688788),Adam Thielen (7688678),Seth Roberts (7688794),Eric Ebron (7688801),Charcandrick West (7688607),Saints  (7689195)
Carson Wentz (7688528),Devontae Booker (7688669),Todd Gurley (7688643),Jordan Matthews (7688683),Phillip Dorsett (7688765),Marqise Lee (7688708),Antonio Gates (7688866),Latavius Murray (7688662),Dolphins  (7689187)
Blake Bortles (7688538),Matt Forte (7688594),Terrance West (7688623),Allen Robinson (7688711),Ty Montgomery (7688766),Sammie Coates (7688733),Coby Fleener (7688843),Dontrelle Inman (7688777),Raiders  (7689204)
Ryan Tannehill (7688531),Jonathan Stewart (7688638),Latavius Murray (7688662),Willie Snead (7688742),DeVante Parker (7688696),Victor Cruz (7688680),Eric Ebron (7688801),Darren Sproles (7688586),Raiders  (7689204)
Ryan Fitzpatrick (7688529),DeMarco Murray (7688653),Mark Ingram (7688632),Brandon Marshall (7688691),Donte Moncrief (7688767),Victor Cruz (7688680),Richard Rodgers (7688863),Phillip Dorsett (7688765),Chiefs  (7689189)
Derek Carr (7688573),Jay Ajayi (7688596),Theo Riddick (7688580),Michael Crabtree (7688787),Sammie Coates (7688733),Anquan Boldin (7688670),Antonio Gates (7688866),Frank Gore (7688645),Cowboys  (7689192)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Frank Gore (7688645),Marvin Jones Jr. (7688674),Phillip Dorsett (7688765),Seth Roberts (7688794),Zach Ertz (7688807),Darren Sproles (7688586),Eagles  (7689186)
Dak Prescott (7688543),Devontae Booker (7688669),Terrance West (7688623),Adam Thielen (7688678),Rishard Matthews (7688781),Dorial Green-Beckham (7688686),Jason Witten (7688827),Frank Gore (7688645),Chiefs  (7689189)
Case Keenum (7688559),Jonathan Stewart (7688638),Mark Ingram (7688632),Sammie Coates (7688733),Tavon Austin (7688753),Rishard Matthews (7688781),Julius Thomas (7688821),Charcandrick West (7688607),Dolphins  (7689187)
Dak Prescott (7688543),Jay Ajayi (7688596),Jerick McKinnon (7688583),Willie Snead (7688742),Donte Moncrief (7688767),Cole Beasley (7688719),Coby Fleener (7688843),Kenny Stills (7688693),Eagles  (7689186)
Joe Flacco (7688547),Devontae Booker (7688669),Melvin Gordon (7688657),Mike Wallace (7688728),Chris Conley (7688707),Corey Brown (7688754),Coby Fleener (7688843),Charcandrick West (7688607),Vikings  (7689184)
Joe Flacco (7688547),Jay Ajayi (7688596),Bilal Powell (7688595),Dez Bryant (7688715),Torrey Smith (7688737),Victor Cruz (7688680),Dennis Pitta (7688835),Duke Johnson Jr. (7688615),Broncos  (7689203)
Cody Kessler (7688544),Jay Ajayi (7688596),Latavius Murray (7688662),Terrelle Pryor Sr. (7688716),Ty Montgomery (7688766),Dorial Green-Beckham (7688686),Julius Thomas (7688821),Seth Roberts (7688794),Vikings  (7689184)
Sam Bradford (7688523),Matt Forte (7688594),Melvin Gordon (7688657),Stefon Diggs (7688677),Torrey Smith (7688737),Anquan Boldin (7688670),Richard Rodgers (7688863),Jonathan Stewart (7688638),Packers  (7689199)
Colin Kaepernick (7688554),Todd Gurley (7688643),Theo Riddick (7688580),Jeremy Kerley (7688738),Kenny Stills (7688693),Kamar Aiken (7688729),Eric Ebron (7688801),Chris Conley (7688707),Chiefs  (7689189)
Case Keenum (7688559),Jerick McKinnon (7688583),Darren Sproles (7688586),Ty Montgomery (7688766),Kenny Britt (7688750),Adam Thielen (7688678),Richard Rodgers (7688863),Marqise Lee (7688708),Cowboys  (7689192)
Eli Manning (7688524),Jonathan Stewart (7688638),Jerick McKinnon (7688583),Dez Bryant (7688715),Sterling Shepard (7688689),Dontrelle Inman (7688777),Dwayne Allen (7688859),Isaiah Crowell (7688613),Chiefs  (7689189)
Nick Foles (7688536),Bilal Powell (7688595),Isaiah Crowell (7688613),Jeremy Maclin (7688703),Willie Snead (7688742),Anquan Boldin (7688670),Julius Thomas (7688821),Kamar Aiken (7688729),Chargers  (7689202)
Blake Bortles (7688538),Mark Ingram (7688632),Darren Sproles (7688586),Allen Hurns (7688705),Torrey Smith (7688737),Chris Conley (7688707),Virgil Green (7688873),DuJuan Harris (7688630),Chargers  (7689202)
Andrew Luck (7688565),Rashad Jennings (7688587),DuJuan Harris (7688630),Dez Bryant (7688715),Sammie Coates (7688733),Adam Thielen (7688678),Jack Doyle (7688860),Kamar Aiken (7688729),Jets  (7689188)
Ryan Fitzpatrick (7688529),Matt Asiata (7688578),Rashad Jennings (7688587),Quincy Enunwa (7688692),Torrey Smith (7688737),Rishard Matthews (7688781),Eric Ebron (7688801),Breshad Perriman (7688736),Cowboys  (7689192)
Marcus Mariota (7688570),Terrance West (7688623),Jerick McKinnon (7688583),Corey Coleman (7688722),Victor Cruz (7688680),Chris Conley (7688707),Antonio Gates (7688866),Tajae Sharpe (7688784),Rams  (7689197)
Cody Kessler (7688544),Charcandrick West (7688607),Matt Asiata (7688578),Victor Cruz (7688680),Kamar Aiken (7688729),Marqise Lee (7688708),Gary Barnidge (7688828),Dontrelle Inman (7688777),Packers  (7689199)
Nick Foles (7688536),Jonathan Stewart (7688638),DuJuan Harris (7688630),Ty Montgomery (7688766),Kenny Stills (7688693),Phillip Dorsett (7688765),Travis Kelce (7688819),Corey Brown (7688754),Ravens  (7689194)
Sam Bradford (7688523),Bobby Rainey (7688588),DuJuan Harris (7688630),Willie Snead (7688742),Corey Coleman (7688722),Rishard Matthews (7688781),Kyle Rudolph (7688799),Dontrelle Inman (7688777),Broncos  (7689203)
Colin Kaepernick (7688554),DeMarco Murray (7688653),Bilal Powell (7688595),Breshad Perriman (7688736),Corey Brown (7688754),Dontrelle Inman (7688777),Antonio Gates (7688866),Quinton Patton (7688743),Eagles  (7689186)
Carson Wentz (7688528),Matt Asiata (7688578),DuJuan Harris (7688630),Anquan Boldin (7688670),Jeff Janis (7688772),Nelson Agholor (7688688),Coby Fleener (7688843),Seth Roberts (7688794),Chiefs  (7689189)
Andrew Luck (7688565),Matt Forte (7688594),Matt Asiata (7688578),Chris Conley (7688707),Dorial Green-Beckham (7688686),Tevaun Smith (7688770),Lance Kendricks (7688851),Isaiah Crowell (7688613),Eagles  (7689186)
Andrew Luck (7688565),Darren Sproles (7688586),T.J. Yeldon (7688606),Kendall Wright (7688778),Kenny Stills (7688693),Anquan Boldin (7688670),Chase Coffman (7688858),Dontrelle Inman (7688777),Dolphins  (7689187)
Scott Tolzien (7688564),Tim Hightower (7688627),Bobby Rainey (7688588),T.Y. Hilton (7688763),Dez Bryant (7688715),Marqise Lee (7688708),Julius Thomas (7688821),Breshad Perriman (7688736),Rams  (7689197)
Zach Mettenberger (7688551),Frank Gore (7688645),Rashad Jennings (7688587),Antonio Brown (7688730),Willie Snead (7688742),Jeff Janis (7688772),Dwayne Allen (7688859),Chris Conley (7688707),Dolphins  (7689187)
Drew Brees (7688552),Latavius Murray (7688662),T.J. Yeldon (7688606),Corey Coleman (7688722),Sammie Coates (7688733),Torrey Smith (7688737),MarQueis Gray (7688813),Jake Lampman (7688748),Eagles  (7689186)
Landry Jones (7688550),Ezekiel Elliott (7688617),Jay Ajayi (7688596),Antonio Brown (7688730),Randall Cobb (7688762),Corey Brown (7688754),Richard Rodgers (7688863),Terrance West (7688623),Giants  (7689185)
Josh Johnson (7688525),Todd Gurley (7688643),Frank Gore (7688645),Odell Beckham Jr. (7688685),Torrey Smith (7688737),Corey Brown (7688754),Julius Thomas (7688821),Jerick McKinnon (7688583),Jets  (7689188)
Philip Rivers (7688569),Duke Johnson Jr. (7688615),T.J. Yeldon (7688606),Donte Moncrief (7688767),Adam Thielen (7688678),Chris Conley (7688707),Julius Thomas (7688821),Isaiah Burse (7688782),Giants  (7689185)
Marcus Mariota (7688570),Matt Asiata (7688578),Tim Hightower (7688627),Willie Snead (7688742),Phillip Dorsett (7688765),Marc Mariani (7688776),Virgil Green (7688873),T.J. Yeldon (7688606),Vikings  (7689184)
Ryan Nassib (7688527),DeMarco Murray (7688653),Jay Ajayi (7688596),Odell Beckham Jr. (7688685),Rishard Matthews (7688781),Chris Conley (7688707),Zach Ertz (7688807),Tim Hightower (7688627),Raiders  (7689204)
Matt Moore (7688530),Isaiah Crowell (7688613),Bobby Rainey (7688588),Jarvis Landry (7688694),Sammie Coates (7688733),Victor Cruz (7688680),Zach Ertz (7688807),Jeff Janis (7688772),Vikings  (7689184)
Philip Rivers (7688569),Bilal Powell (7688595),Jerick McKinnon (7688583),Kendall Wright (7688778),Sammie Coates (7688733),Phillip Dorsett (7688765),Asante Cleveland (7688869),Dorial Green-Beckham (7688686),Saints  (7689195)
Brett Hundley (7688566),Terrance West (7688623),Rashad Jennings (7688587),Jordy Nelson (7688761),Ted Ginn Jr. (7688749),Phillip Dorsett (7688765),Lance Kendricks (7688851),Anquan Boldin (7688670),Broncos  (7689203)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Jonathan Stewart (7688638),Steve Smith Sr. (7688725),Breshad Perriman (7688736),Chris Conley (7688707),MarQueis Gray (7688813),Josh Huff (7688684),Saints  (7689195)
Andrew Luck (7688565),Bilal Powell (7688595),Jordan Todman (7688648),Ted Ginn Jr. (7688749),Rishard Matthews (7688781),Marqise Lee (7688708),Virgil Green (7688873),Seth Roberts (7688794),Steelers  (7689193)
Colin Kaepernick (7688554),Melvin Gordon (7688657),Jay Ajayi (7688596),Corey Coleman (7688722),Adam Thielen (7688678),Phillip Dorsett (7688765),Dwayne Allen (7688859),Keshawn Martin (7688739),Steelers  (7689193)
Eli Manning (7688524),Theo Riddick (7688580),Charcandrick West (7688607),Randall Cobb (7688762),Phillip Dorsett (7688765),Dwayne Harris (7688681),MarQueis Gray (7688813),Duke Johnson Jr. (7688615),Panthers  (7689198)
Connor Cook (7688575),Derrick Henry (7688660),Matt Asiata (7688578),Amari Cooper (7688793),Dez Bryant (7688715),Corey Coleman (7688722),Zach Ertz (7688807),Corey Brown (7688754),Saints  (7689195)
Joe Flacco (7688547),Derrick Henry (7688660),Tim Hightower (7688627),Jeff Janis (7688772),Dontrelle Inman (7688777),Dorial Green-Beckham (7688686),Eric Ebron (7688801),Devin Hester (7688726),Jets  (7689188)
Ben Roethlisberger (7688548),Rashad Jennings (7688587),T.J. Yeldon (7688606),Victor Cruz (7688680),Terrance Williams (7688718),Corey Brown (7688754),Ladarius Green (7688837),Dorial Green-Beckham (7688686),Chargers  (7689202)
Austin Davis (7688571),Mark Ingram (7688632),Bobby Rainey (7688588),Emmanuel Sanders (7688786),Kamar Aiken (7688729),Corey Brown (7688754),Dwayne Allen (7688859),Seth Roberts (7688794),Panthers  (7689198)
Paxton Lynch (7688576),Derrick Henry (7688660),Isaiah Crowell (7688613),Emmanuel Sanders (7688786),Kendall Wright (7688778),Torrey Smith (7688737),Coby Fleener (7688843),Adam Thielen (7688678),Rams  (7689197)
Luke McCown (7688553),Theo Riddick (7688580),Latavius Murray (7688662),Brandin Cooks (7688744),Adam Thielen (7688678),Jeff Janis (7688772),Virgil Green (7688873),Corey Brown (7688754),Packers  (7689199)
Matt McGloin (7688572),Kenneth Dixon (7688625),Don Jackson (7688652),Amari Cooper (7688793),Willie Snead (7688742),Breshad Perriman (7688736),Richard Rodgers (7688863),Dorial Green-Beckham (7688686),Ravens  (7689194)
Paxton Lynch (7688576),Tim Hightower (7688627),Darren Sproles (7688586),Demaryius Thomas (7688788),Sammie Coates (7688733),Ted Ginn Jr. (7688749),Larry Donnell (7688806),Corey Brown (7688754),Chiefs  (7689189)
Landry Jones (7688550),Le'Veon Bell (7688621),Tim Hightower (7688627),Adam Thielen (7688678),Victor Cruz (7688680),Anquan Boldin (7688670),MarQueis Gray (7688813),Cordarrelle Patterson (7688676),Jaguars  (7689190)
Chad Henne (7688535),Jonathan Stewart (7688638),Matt Asiata (7688578),Allen Robinson (7688711),Randall Cobb (7688762),Adam Thielen (7688678),Antonio Gates (7688866),Bobby Rainey (7688588),Chargers  (7689202)
Brandon Allen (7688539),Rashad Jennings (7688587),Isaiah Crowell (7688613),Allen Robinson (7688711),Corey Coleman (7688722),Kenny Stills (7688693),Richard Rodgers (7688863),Seth Roberts (7688794),Jaguars  (7689190)
Drew Brees (7688552),Don Jackson (7688652),Marcus Murphy (7688634),Dez Bryant (7688715),Phillip Dorsett (7688765),Cordarrelle Patterson (7688676),Jesse James (7688841),Chris Conley (7688707),Titans  (7689201)
Matt Moore (7688530),DeMarco Murray (7688653),Todd Gurley (7688643),Randall Cobb (7688762),Ty Montgomery (7688766),Steve Smith Sr. (7688725),Virgil Green (7688873),DeVante Parker (7688696),Broncos  (7689203)
Ryan Fitzpatrick (7688529),Frank Gore (7688645),Duke Johnson Jr. (7688615),Steve Smith Sr. (7688725),Corey Coleman (7688722),Marqise Lee (7688708),Coby Fleener (7688843),Devin Smith (7688698),Ravens  (7689194)
Case Keenum (7688559),Melvin Gordon (7688657),Latavius Murray (7688662),Randall Cobb (7688762),Dontrelle Inman (7688777),Nelson Spruce (7688757),Jesse James (7688841),Rashad Jennings (7688587),Rams  (7689197)
Dak Prescott (7688543),Derrick Henry (7688660),Darius Jackson (7688616),Anquan Boldin (7688670),Marqise Lee (7688708),Tyreek Hill (7688713),Larry Donnell (7688806),Chris Conley (7688707),Panthers  (7689198)
Cam Newton (7688560),Kenneth Dixon (7688625),Bobby Rainey (7688588),Steve Smith Sr. (7688725),Torrey Smith (7688737),Terrance Williams (7688718),Scott Simonson (7688854),Phillip Dorsett (7688765),Raiders  (7689204)
Austin Davis (7688571),Ryan Mathews (7688589),Don Jackson (7688652),Demaryius Thomas (7688788),Kenny Stills (7688693),Rishard Matthews (7688781),MarQueis Gray (7688813),Jeff Janis (7688772),Rams  (7689197)
Bryce Petty (7688532),Derrick Henry (7688660),Jalen Richard (7688668),Brandon Marshall (7688691),Sammie Coates (7688733),Kenny Stills (7688693),Virgil Green (7688873),Breshad Perriman (7688736),Giants  (7689185)
Dan Orlovsky (7688520),Tim Hightower (7688627),Don Jackson (7688652),Randall Cobb (7688762),Golden Tate (7688673),Torrey Smith (7688737),Lance Kendricks (7688851),Kamar Aiken (7688729),Dolphins  (7689187)
Christian Hackenberg (7688533),Jonathan Stewart (7688638),Ryan Mathews (7688589),Brandon Marshall (7688691),Marqise Lee (7688708),Cordarrelle Patterson (7688676),Vance McDonald (7688846),Dorial Green-Beckham (7688686),Broncos  (7689203)
Ben Roethlisberger (7688548),Ryan Mathews (7688589),Jalen Richard (7688668),Willie Snead (7688742),Steve Smith Sr. (7688725),Ted Ginn Jr. (7688749),David Johnson (7688836),Adam Thielen (7688678),Panthers  (7689198)
Brett Hundley (7688566),Bilal Powell (7688595),Kenneth Dixon (7688625),Davante Adams (7688768),Kenny Stills (7688693),Adam Thielen (7688678),Zach Ertz (7688807),Brian Quick (7688751),Titans  (7689201)
Nick Foles (7688536),Tim Hightower (7688627),Mike Davis (7688636),Steve Smith Sr. (7688725),Kendall Wright (7688778),Demarcus Robinson (7688712),Antonio Gates (7688866),Seth Roberts (7688794),Giants  (7689185)
Chase Daniel (7688526),Mike Davis (7688636),T.J. Yeldon (7688606),Dez Bryant (7688715),Randall Cobb (7688762),Jordan Matthews (7688683),Larry Donnell (7688806),Jeff Janis (7688772),Raiders  (7689204)
Kellen Clemens (7688568),Mike Davis (7688636),Jalen Richard (7688668),Tyrell Williams (7688783),Rishard Matthews (7688781),Phillip Dorsett (7688765),Coby Fleener (7688843),Kamar Aiken (7688729),Jaguars  (7689190)
Sean Mannion (7688561),Shaun Draughn (7688629),Chris Ivory (7688601),Willie Snead (7688742),Kendall Wright (7688778),Tavon Austin (7688753),MarQueis Gray (7688813),Corey Brown (7688754),Steelers  (7689193)
Dak Prescott (7688543),Chris Ivory (7688601),Darren McFadden (7688608),Randall Cobb (7688762),Victor Cruz (7688680),Breshad Perriman (7688736),Vance McDonald (7688846),Seth Roberts (7688794),Jets  (7689188)
Derek Anderson (7688557),Mike Davis (7688636),DeAndre Washington (7688666),Kelvin Benjamin (7688756),Torrey Smith (7688737),Brian Quick (7688751),Jesse James (7688841),Dorial Green-Beckham (7688686),Steelers  (7689193)
Jared Goff (7688562),Alfred Morris (7688609),DuJuan Harris (7688630),Randall Cobb (7688762),Tavon Austin (7688753),Ted Ginn Jr. (7688749),Dwayne Allen (7688859),Dorial Green-Beckham (7688686),Cowboys  (7689192)
Ryan Fitzpatrick (7688529),Ryan Mathews (7688589),Troymaine Pope (7688599),Sammie Coates (7688733),Terrance Williams (7688718),Chris Conley (7688707),Clive Walford (7688877),Seth Roberts (7688794),Packers  (7689199)
Zach Mettenberger (7688551),Le'Veon Bell (7688621),Isaiah Crowell (7688613),Steve Smith Sr. (7688725),Rishard Matthews (7688781),Brian Quick (7688751),Vance McDonald (7688846),Corey Brown (7688754),Colts  (7689200)
Connor Cook (7688575),Darren Sproles (7688586),Chris Ivory (7688601),Michael Crabtree (7688787),Steve Smith Sr. (7688725),Kamar Aiken (7688729),Dominique Jones (7688817),Dorial Green-Beckham (7688686),Titans  (7689201)
Joe Webb (7688558),Kenneth Dixon (7688625),Jalen Richard (7688668),Kelvin Benjamin (7688756),Eli Rogers (7688735),Chris Conley (7688707),Vance McDonald (7688846),Dontrelle Inman (7688777),Cowboys  (7689192)
Matt McGloin (7688572),Derrick Henry (7688660),Jerick McKinnon (7688583),Randall Cobb (7688762),Michael Crabtree (7688787),Rishard Matthews (7688781),Garrett Celek (7688844),Cordarrelle Patterson (7688676),Packers  (7689199)
Shaun Hill (7688521),Derrick Henry (7688660),DuJuan Harris (7688630),Stefon Diggs (7688677),Steve Smith Sr. (7688725),Victor Cruz (7688680),Jesse James (7688841),Eli Rogers (7688735),Dolphins  (7689187)
Luke McCown (7688553),Ryan Mathews (7688589),Chris Ivory (7688601),Michael Thomas (7688746),Phillip Dorsett (7688765),Brian Quick (7688751),Larry Donnell (7688806),Dontrelle Inman (7688777),Chargers  (7689202)
Tyler Bray (7688537),Alfred Morris (7688609),Jalen Richard (7688668),Jeremy Maclin (7688703),Marqise Lee (7688708),Corey Brown (7688754),Lance Kendricks (7688851),Ricardo Louis (7688721),Raiders  (7689204)
Sean Mannion (7688561),Matt Asiata (7688578),Don Jackson (7688652),Steve Smith Sr. (7688725),Kenny Britt (7688750),Sammie Coates (7688733),Dwayne Allen (7688859),Ricardo Louis (7688721),Jaguars  (7689190)
Dan Orlovsky (7688520),Shaun Draughn (7688629),DeAndre Washington (7688666),Dez Bryant (7688715),Marvin Jones Jr. (7688674),Steve Smith Sr. (7688725),Richard Rodgers (7688863),Tyreek Hill (7688713),49ers  (7689196)
Kellen Clemens (7688568),Ryan Mathews (7688589),Kenneth Dixon (7688625),Travis Benjamin (7688780),Anquan Boldin (7688670),Corey Brown (7688754),Jesse James (7688841),Robby Anderson (7688699),Lions  (7689183)
Ryan Mallett (7688549),DeAndre Washington (7688666),Travaris Cadet (7688631),Randall Cobb (7688762),Willie Snead (7688742),Mike Wallace (7688728),Dominique Jones (7688817),Terrance Williams (7688718),Saints  (7689195)
Kevin Hogan (7688545),Kenneth Dixon (7688625),Kyle Juszczyk (7688619),Randall Cobb (7688762),Terrelle Pryor Sr. (7688716),Kendall Wright (7688778),Clive Walford (7688877),Marqise Lee (7688708),Eagles  (7689186)
Christian Hackenberg (7688533),Shaun Draughn (7688629),Jalen Richard (7688668),Randall Cobb (7688762),Quincy Enunwa (7688692),Corey Coleman (7688722),Will Tye (7688809),Anquan Boldin (7688670),Titans  (7689201)
Alex Smith (7688534),Jay Ajayi (7688596),Travaris Cadet (7688631),Jeremy Maclin (7688703),Steve Smith Sr. (7688725),Cordarrelle Patterson (7688676),Clive Walford (7688877),Dontrelle Inman (7688777),Browns  (7689191)
Josh Johnson (7688525),Bilal Powell (7688595),Fozzy Whittaker (7688640),Randall Cobb (7688762),Sterling Shepard (7688689),Chris Conley (7688707),Sean McGrath (7688867),Ricardo Louis (7688721),Ravens  (7689194)
Joe Callahan (7688546),Alfred Morris (7688609),Fozzy Whittaker (7688640),Terrelle Pryor Sr. (7688716),Steve Smith Sr. (7688725),Kenny Stills (7688693),Larry Donnell (7688806),Robby Anderson (7688699),Packers  (7689199)
Brandon Allen (7688539),Damien Williams (7688597),Kenyan Drake (7688598),Randall Cobb (7688762),Allen Hurns (7688705),Sammie Coates (7688733),Trey Burton (7688808),Tyreek Hill (7688713),Steelers  (7689193)
