QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7809638),LeSean McCoy (7809674),Melvin Gordon (7809728),Julian Edelman (7809897),DeAndre Hopkins (7809855),Tyler Boyd (7809802),Greg Olsen (7809977),Carlos Hyde (7809717),Saints  (7810343)
Andy Dalton (7809609),Melvin Gordon (7809728),Isaiah Crowell (7809701),Amari Cooper (7809878),Mike Evans (7809868),Brandon Marshall (7809894),Tyler Eifert (7809925),Tyler Boyd (7809802),Saints  (7810343)
Derek Carr (7809649),Melvin Gordon (7809728),Carlos Hyde (7809717),Amari Cooper (7809878),Mike Evans (7809868),Julian Edelman (7809897),Cameron Brate (7809974),Corey Coleman (7809824),Saints  (7810343)
Derek Carr (7809649),LeSean McCoy (7809674),Melvin Gordon (7809728),Amari Cooper (7809878),Mike Evans (7809868),Tyler Boyd (7809802),Travis Kelce (7809984),Jermaine Kearse (7809863),Patriots  (7810354)
Russell Wilson (7809640),DeMarco Murray (7809662),Melvin Gordon (7809728),DeAndre Hopkins (7809855),Brandon Marshall (7809894),Jermaine Kearse (7809863),Tyler Eifert (7809925),Carlos Hyde (7809717),Saints  (7810343)
Jameis Winston (7809644),DeMarco Murray (7809662),LeSean McCoy (7809674),Mike Evans (7809868),Willie Snead (7809831),Tyler Boyd (7809802),Cameron Brate (7809974),Melvin Gordon (7809728),Saints  (7810343)
Cam Newton (7809647),LeSean McCoy (7809674),Melvin Gordon (7809728),Mike Evans (7809868),Michael Floyd (7809807),Ted Ginn Jr. (7809872),Tyler Eifert (7809925),Carlos Hyde (7809717),Saints  (7810343)
Derek Carr (7809649),DeMarco Murray (7809662),Carlos Hyde (7809717),Amari Cooper (7809878),Julian Edelman (7809897),Tyler Boyd (7809802),Tyler Eifert (7809925),Isaiah Crowell (7809701),Patriots  (7810354)
Russell Wilson (7809640),DeMarco Murray (7809662),LeSean McCoy (7809674),Mike Evans (7809868),Julian Edelman (7809897),Corey Coleman (7809824),Travis Kelce (7809984),Jermaine Kearse (7809863),Saints  (7810343)
Russell Wilson (7809640),DeMarco Murray (7809662),LeSean McCoy (7809674),Doug Baldwin (7809862),Terrelle Pryor Sr. (7809819),Tyler Boyd (7809802),Tyler Eifert (7809925),Isaiah Crowell (7809701),Saints  (7810343)
Derek Carr (7809649),DeMarco Murray (7809662),Carlos Hyde (7809717),Amari Cooper (7809878),Brandon Marshall (7809894),Terrelle Pryor Sr. (7809819),Travis Kelce (7809984),Willie Snead (7809831),Saints  (7810343)
Derek Carr (7809649),DeMarco Murray (7809662),LeSean McCoy (7809674),Amari Cooper (7809878),Mike Evans (7809868),Eddie Royal (7809768),Dennis Pitta (7809923),Isaiah Crowell (7809701),Saints  (7810343)
Russell Wilson (7809640),LeSean McCoy (7809674),Carlos Hyde (7809717),Mike Evans (7809868),Doug Baldwin (7809862),Brandon Marshall (7809894),Dennis Pitta (7809923),Willie Snead (7809831),Saints  (7810343)
Cam Newton (7809647),DeMarco Murray (7809662),Carlos Hyde (7809717),Amari Cooper (7809878),Mike Evans (7809868),Corey Coleman (7809824),Travis Kelce (7809984),Ted Ginn Jr. (7809872),Patriots  (7810354)
Derek Carr (7809649),LeSean McCoy (7809674),Devontae Booker (7809756),Amari Cooper (7809878),Brandon Marshall (7809894),Michael Floyd (7809807),Tyler Eifert (7809925),Corey Coleman (7809824),Saints  (7810343)
Russell Wilson (7809640),LeSean McCoy (7809674),Carlos Hyde (7809717),Julio Jones (7809806),Amari Cooper (7809878),Jermaine Kearse (7809863),Jimmy Graham (7809969),Isaiah Crowell (7809701),Saints  (7810343)
Drew Brees (7809625),LeSean McCoy (7809674),Isaiah Crowell (7809701),Amari Cooper (7809878),Julian Edelman (7809897),Brandon Marshall (7809894),Cameron Brate (7809974),Willie Snead (7809831),Saints  (7810343)
Brock Osweiler (7809638),Doug Martin (7809731),Isaiah Crowell (7809701),Julio Jones (7809806),Julian Edelman (7809897),DeAndre Hopkins (7809855),Tyler Eifert (7809925),Brandon Marshall (7809894),Saints  (7810343)
Cam Newton (7809647),LeSean McCoy (7809674),Doug Martin (7809731),Julio Jones (7809806),Brandon Marshall (7809894),Terrelle Pryor Sr. (7809819),Travis Kelce (7809984),Ted Ginn Jr. (7809872),Saints  (7810343)
Russell Wilson (7809640),David Johnson (7809693),Doug Martin (7809731),Julio Jones (7809806),Willie Snead (7809831),Corey Coleman (7809824),Tyler Eifert (7809925),Jermaine Kearse (7809863),Saints  (7810343)
Russell Wilson (7809640),David Johnson (7809693),Doug Martin (7809731),Julian Edelman (7809897),Doug Baldwin (7809862),Brandon Marshall (7809894),Cameron Brate (7809974),Michael Floyd (7809807),Saints  (7810343)
Derek Carr (7809649),David Johnson (7809693),Doug Martin (7809731),Julian Edelman (7809897),Michael Crabtree (7809873),Terrelle Pryor Sr. (7809819),Travis Kelce (7809984),Corey Coleman (7809824),Saints  (7810343)
Russell Wilson (7809640),Devontae Booker (7809756),Duke Johnson Jr. (7809704),Julio Jones (7809806),Julian Edelman (7809897),Doug Baldwin (7809862),Travis Kelce (7809984),Terrelle Pryor Sr. (7809819),Saints  (7810343)
Russell Wilson (7809640),David Johnson (7809693),Devontae Booker (7809756),Julian Edelman (7809897),Terrelle Pryor Sr. (7809819),Michael Floyd (7809807),Tyler Eifert (7809925),Jermaine Kearse (7809863),Patriots  (7810354)
Cam Newton (7809647),Devontae Booker (7809756),Doug Martin (7809731),Julian Edelman (7809897),Kelvin Benjamin (7809877),Terrelle Pryor Sr. (7809819),Tyler Eifert (7809925),Willie Snead (7809831),Saints  (7810343)
Derek Carr (7809649),Devontae Booker (7809756),Jonathan Stewart (7809741),Julio Jones (7809806),Julian Edelman (7809897),Michael Crabtree (7809873),Tyler Eifert (7809925),Jermaine Kearse (7809863),Saints  (7810343)
Russell Wilson (7809640),Devontae Booker (7809756),Doug Martin (7809731),Demaryius Thomas (7809885),Doug Baldwin (7809862),DeAndre Hopkins (7809855),Tyler Eifert (7809925),Corey Coleman (7809824),Patriots  (7810354)
Cam Newton (7809647),David Johnson (7809693),Devontae Booker (7809756),Demaryius Thomas (7809885),Julian Edelman (7809897),Michael Floyd (7809807),Travis Kelce (7809984),Ted Ginn Jr. (7809872),Saints  (7810343)
Russell Wilson (7809640),David Johnson (7809693),Duke Johnson Jr. (7809704),Demaryius Thomas (7809885),Julian Edelman (7809897),DeAndre Hopkins (7809855),Delanie Walker (7809906),Jermaine Kearse (7809863),Saints  (7810343)
Derek Carr (7809649),Devontae Booker (7809756),Doug Martin (7809731),Julio Jones (7809806),Michael Crabtree (7809873),DeAndre Hopkins (7809855),Lance Kendricks (7809946),Terrelle Pryor Sr. (7809819),Patriots  (7810354)
Brock Osweiler (7809638),David Johnson (7809693),Devontae Booker (7809756),Julio Jones (7809806),DeAndre Hopkins (7809855),Willie Snead (7809831),Cameron Brate (7809974),Michael Floyd (7809807),Saints  (7810343)
Russell Wilson (7809640),David Johnson (7809693),Duke Johnson Jr. (7809704),Julio Jones (7809806),Doug Baldwin (7809862),Willie Snead (7809831),Lance Kendricks (7809946),Michael Floyd (7809807),Patriots  (7810354)
Russell Wilson (7809640),David Johnson (7809693),Kenneth Dixon (7809686),Doug Baldwin (7809862),DeAndre Hopkins (7809855),Jarvis Landry (7809843),Travis Kelce (7809984),Willie Snead (7809831),Saints  (7810343)
Andy Dalton (7809609),David Johnson (7809693),Jonathan Stewart (7809741),Julio Jones (7809806),Terrelle Pryor Sr. (7809819),Willie Snead (7809831),Travis Kelce (7809984),Brandon LaFell (7809793),Saints  (7810343)
Derek Carr (7809649),David Johnson (7809693),Duke Johnson Jr. (7809704),Julio Jones (7809806),Michael Crabtree (7809873),DeAndre Hopkins (7809855),Dennis Pitta (7809923),John Brown (7809808),Saints  (7810343)
Drew Brees (7809625),Devontae Booker (7809756),Doug Martin (7809731),Allen Robinson (7809790),Demaryius Thomas (7809885),DeAndre Hopkins (7809855),Travis Kelce (7809984),Willie Snead (7809831),Saints  (7810343)
Cam Newton (7809647),David Johnson (7809693),Doug Martin (7809731),Julio Jones (7809806),DeAndre Hopkins (7809855),Tavon Austin (7809829),Cameron Brate (7809974),Ted Ginn Jr. (7809872),Patriots  (7810354)
Cam Newton (7809647),Devontae Booker (7809756),Jonathan Stewart (7809741),Julio Jones (7809806),Kelvin Benjamin (7809877),DeAndre Hopkins (7809855),Travis Kelce (7809984),Mohamed Sanu (7809809),Saints  (7810343)
Derek Carr (7809649),Doug Martin (7809731),Kenneth Dixon (7809686),Julio Jones (7809806),Demaryius Thomas (7809885),Michael Crabtree (7809873),Jimmy Graham (7809969),Willie Snead (7809831),Saints  (7810343)
Cam Newton (7809647),David Johnson (7809693),Duke Johnson Jr. (7809704),DeAndre Hopkins (7809855),Terrelle Pryor Sr. (7809819),Willie Snead (7809831),Rob Gronkowski (7809992),Ted Ginn Jr. (7809872),Saints  (7810343)
Cam Newton (7809647),David Johnson (7809693),Doug Martin (7809731),Julio Jones (7809806),Kelvin Benjamin (7809877),Michael Floyd (7809807),Dennis Pitta (7809923),Allen Hurns (7809783),Saints  (7810343)
Drew Brees (7809625),David Johnson (7809693),Doug Martin (7809731),Jarvis Landry (7809843),Terrelle Pryor Sr. (7809819),Willie Snead (7809831),Jimmy Graham (7809969),Michael Floyd (7809807),Saints  (7810343)
Cam Newton (7809647),Devontae Booker (7809756),Doug Martin (7809731),Demaryius Thomas (7809885),Jarvis Landry (7809843),Terrelle Pryor Sr. (7809819),Rob Gronkowski (7809992),Ted Ginn Jr. (7809872),Patriots  (7810354)
Cam Newton (7809647),Matt Forte (7809758),Duke Johnson Jr. (7809704),Allen Robinson (7809790),Demaryius Thomas (7809885),Kelvin Benjamin (7809877),Delanie Walker (7809906),Terrelle Pryor Sr. (7809819),Saints  (7810343)
Cam Newton (7809647),Devontae Booker (7809756),Jeremy Hill (7809685),Allen Robinson (7809790),Demaryius Thomas (7809885),Kelvin Benjamin (7809877),Lance Kendricks (7809946),Doug Baldwin (7809862),Patriots  (7810354)
Cam Newton (7809647),Devontae Booker (7809756),Kenneth Dixon (7809686),Demaryius Thomas (7809885),Kelvin Benjamin (7809877),Michael Crabtree (7809873),Rob Gronkowski (7809992),John Brown (7809808),Saints  (7810343)
Cam Newton (7809647),Devontae Booker (7809756),Matt Forte (7809758),Allen Robinson (7809790),Michael Crabtree (7809873),Doug Baldwin (7809862),Jimmy Graham (7809969),Ted Ginn Jr. (7809872),Saints  (7810343)
Andy Dalton (7809609),Jordan Howard (7809670),Jonathan Stewart (7809741),Allen Robinson (7809790),Demaryius Thomas (7809885),Jarvis Landry (7809843),Rob Gronkowski (7809992),Brandon LaFell (7809793),Saints  (7810343)
Drew Brees (7809625),Jonathan Stewart (7809741),Duke Johnson Jr. (7809704),Demaryius Thomas (7809885),Brandin Cooks (7809833),Michael Crabtree (7809873),Delanie Walker (7809906),Doug Baldwin (7809862),Saints  (7810343)
Blake Bortles (7809605),Mark Ingram (7809709),Jonathan Stewart (7809741),Allen Robinson (7809790),Demaryius Thomas (7809885),Doug Baldwin (7809862),Jimmy Graham (7809969),Rishard Matthews (7809773),Saints  (7810343)
Drew Brees (7809625),Matt Forte (7809758),Kenneth Dixon (7809686),Allen Robinson (7809790),Demaryius Thomas (7809885),Brandin Cooks (7809833),Rob Gronkowski (7809992),Jermaine Kearse (7809863),Saints  (7810343)
Eli Manning (7809618),Jeremy Hill (7809685),Duke Johnson Jr. (7809704),Allen Robinson (7809790),Demaryius Thomas (7809885),Doug Baldwin (7809862),Rob Gronkowski (7809992),Sterling Shepard (7809822),Saints  (7810343)
Blake Bortles (7809605),Matt Forte (7809758),Duke Johnson Jr. (7809704),Allen Robinson (7809790),Michael Crabtree (7809873),Jarvis Landry (7809843),Rob Gronkowski (7809992),Rishard Matthews (7809773),Saints  (7810343)
Eli Manning (7809618),Matt Forte (7809758),Jonathan Stewart (7809741),Demaryius Thomas (7809885),Michael Crabtree (7809873),Jarvis Landry (7809843),Jimmy Graham (7809969),Sterling Shepard (7809822),Saints  (7810343)
Drew Brees (7809625),Jordan Howard (7809670),Jonathan Stewart (7809741),Allen Robinson (7809790),Brandin Cooks (7809833),Doug Baldwin (7809862),Lance Kendricks (7809946),Rishard Matthews (7809773),Patriots  (7810354)
Ryan Tannehill (7809633),Matt Forte (7809758),Mark Ingram (7809709),Allen Robinson (7809790),Brandin Cooks (7809833),Doug Baldwin (7809862),Delanie Walker (7809906),Jarvis Landry (7809843),Saints  (7810343)
Marcus Mariota (7809601),Jordan Howard (7809670),Jeremy Hill (7809685),Allen Robinson (7809790),Michael Crabtree (7809873),Doug Baldwin (7809862),Delanie Walker (7809906),Rishard Matthews (7809773),Saints  (7810343)
Eli Manning (7809618),Jonathan Stewart (7809741),Kenneth Dixon (7809686),Allen Robinson (7809790),Jarvis Landry (7809843),Rishard Matthews (7809773),Rob Gronkowski (7809992),Sterling Shepard (7809822),Patriots  (7810354)
Drew Brees (7809625),Lamar Miller (7809723),Jonathan Stewart (7809741),Allen Robinson (7809790),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Cameron Brate (7809974),Jarvis Landry (7809843),Saints  (7810343)
Drew Brees (7809625),Jordan Howard (7809670),Mark Ingram (7809709),Allen Robinson (7809790),Brandin Cooks (7809833),Michael Crabtree (7809873),Jimmy Graham (7809969),John Brown (7809808),Saints  (7810343)
Drew Brees (7809625),Jonathan Stewart (7809741),Jeremy Hill (7809685),Brandin Cooks (7809833),Michael Crabtree (7809873),Jarvis Landry (7809843),Rob Gronkowski (7809992),Mohamed Sanu (7809809),Patriots  (7810354)
Drew Brees (7809625),Jordan Howard (7809670),Duke Johnson Jr. (7809704),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Rishard Matthews (7809773),Rob Gronkowski (7809992),Sterling Shepard (7809822),Saints  (7810343)
Andy Dalton (7809609),Matt Forte (7809758),Mark Ingram (7809709),Brandin Cooks (7809833),Michael Crabtree (7809873),Emmanuel Sanders (7809883),Rob Gronkowski (7809992),Brandon LaFell (7809793),Saints  (7810343)
Marcus Mariota (7809601),Jonathan Stewart (7809741),Kenneth Dixon (7809686),Brandin Cooks (7809833),Michael Crabtree (7809873),Rishard Matthews (7809773),Rob Gronkowski (7809992),Tyreek Hill (7809893),Saints  (7810343)
Drew Brees (7809625),Devonta Freeman (7809695),Matt Forte (7809758),Brandin Cooks (7809833),Jarvis Landry (7809843),Rishard Matthews (7809773),Jimmy Graham (7809969),Mohamed Sanu (7809809),Saints  (7810343)
Eli Manning (7809618),Lamar Miller (7809723),Mark Ingram (7809709),Brandin Cooks (7809833),Jarvis Landry (7809843),Sterling Shepard (7809822),Rob Gronkowski (7809992),Tyreek Hill (7809893),Saints  (7810343)
Drew Brees (7809625),Mark Ingram (7809709),Jonathan Stewart (7809741),Michael Thomas (7809835),Jarvis Landry (7809843),Rishard Matthews (7809773),Rob Gronkowski (7809992),DeVante Parker (7809845),Saints  (7810343)
Marcus Mariota (7809601),Jordan Howard (7809670),Mark Ingram (7809709),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Rishard Matthews (7809773),Rob Gronkowski (7809992),Mohamed Sanu (7809809),Patriots  (7810354)
Drew Brees (7809625),Todd Gurley (7809714),Kenneth Dixon (7809686),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Delanie Walker (7809906),Rishard Matthews (7809773),Patriots  (7810354)
Eli Manning (7809618),Matt Forte (7809758),Jonathan Stewart (7809741),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Rishard Matthews (7809773),Delanie Walker (7809906),Sterling Shepard (7809822),Bills  (7810334)
Marcus Mariota (7809601),Lamar Miller (7809723),Jonathan Stewart (7809741),Brandin Cooks (7809833),Emmanuel Sanders (7809883),Rishard Matthews (7809773),Jimmy Graham (7809969),Tavon Austin (7809829),Patriots  (7810354)
Drew Brees (7809625),Lamar Miller (7809723),Matt Forte (7809758),Michael Thomas (7809835),Emmanuel Sanders (7809883),Rishard Matthews (7809773),Delanie Walker (7809906),Tyreek Hill (7809893),Saints  (7810343)
Marcus Mariota (7809601),Matt Forte (7809758),Mark Ingram (7809709),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Rishard Matthews (7809773),Jimmy Graham (7809969),Sterling Shepard (7809822),Saints  (7810343)
Eli Manning (7809618),Lamar Miller (7809723),Jordan Howard (7809670),Michael Thomas (7809835),Emmanuel Sanders (7809883),Steve Smith Sr. (7809791),Jimmy Graham (7809969),Sterling Shepard (7809822),Saints  (7810343)
Drew Brees (7809625),Todd Gurley (7809714),Mark Ingram (7809709),Michael Thomas (7809835),Emmanuel Sanders (7809883),Sterling Shepard (7809822),Jimmy Graham (7809969),Tyreek Hill (7809893),Patriots  (7810354)
Eli Manning (7809618),Devonta Freeman (7809695),Jordan Howard (7809670),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Sterling Shepard (7809822),Delanie Walker (7809906),Tyreek Hill (7809893),Patriots  (7810354)
Andy Dalton (7809609),Devonta Freeman (7809695),Lamar Miller (7809723),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Steve Smith Sr. (7809791),Jimmy Graham (7809969),Brandon LaFell (7809793),Patriots  (7810354)
Eli Manning (7809618),Todd Gurley (7809714),Matt Forte (7809758),Kelvin Benjamin (7809877),Steve Smith Sr. (7809791),Sterling Shepard (7809822),Jimmy Graham (7809969),Tyreek Hill (7809893),Bills  (7810334)
Matt Ryan (7809615),Devonta Freeman (7809695),Matt Forte (7809758),Kelvin Benjamin (7809877),Emmanuel Sanders (7809883),Steve Smith Sr. (7809791),Delanie Walker (7809906),Mohamed Sanu (7809809),Saints  (7810343)
Eli Manning (7809618),Devonta Freeman (7809695),Todd Gurley (7809714),Michael Thomas (7809835),Emmanuel Sanders (7809883),Sterling Shepard (7809822),Antonio Gates (7809961),Matt Forte (7809758),Dolphins  (7810344)
Eli Manning (7809618),Thomas Rawls (7809735),Matt Forte (7809758),Kelvin Benjamin (7809877),Michael Thomas (7809835),Sterling Shepard (7809822),Delanie Walker (7809906),DeVante Parker (7809845),Saints  (7810343)
Eli Manning (7809618),Devonta Freeman (7809695),Mark Ingram (7809709),Kelvin Benjamin (7809877),Michael Thomas (7809835),Sterling Shepard (7809822),Jimmy Graham (7809969),Mohamed Sanu (7809809),Giants  (7810341)
Eli Manning (7809618),Lamar Miller (7809723),Todd Gurley (7809714),Steve Smith Sr. (7809791),Sterling Shepard (7809822),DeVante Parker (7809845),Delanie Walker (7809906),Mark Ingram (7809709),Patriots  (7810354)
Andy Dalton (7809609),Jordan Howard (7809670),Mark Ingram (7809709),Kelvin Benjamin (7809877),Michael Thomas (7809835),Steve Smith Sr. (7809791),Delanie Walker (7809906),Brandon LaFell (7809793),Saints  (7810343)
Matt Ryan (7809615),Lamar Miller (7809723),Todd Gurley (7809714),Kelvin Benjamin (7809877),Michael Thomas (7809835),Mohamed Sanu (7809809),Delanie Walker (7809906),Jordan Howard (7809670),Patriots  (7810354)
Andy Dalton (7809609),Devonta Freeman (7809695),Lamar Miller (7809723),Michael Thomas (7809835),Tyreek Hill (7809893),Brandon LaFell (7809793),Delanie Walker (7809906),Todd Gurley (7809714),Bills  (7810334)
Ryan Tannehill (7809633),Devonta Freeman (7809695),Lamar Miller (7809723),Michael Thomas (7809835),Steve Smith Sr. (7809791),DeVante Parker (7809845),Antonio Gates (7809961),Jordan Howard (7809670),Patriots  (7810354)
Matt Ryan (7809615),Lamar Miller (7809723),Mark Ingram (7809709),Michael Thomas (7809835),Steve Smith Sr. (7809791),Tyreek Hill (7809893),Antonio Gates (7809961),Mohamed Sanu (7809809),Saints  (7810343)
Andy Dalton (7809609),Todd Gurley (7809714),Thomas Rawls (7809735),Michael Thomas (7809835),Steve Smith Sr. (7809791),Brandon LaFell (7809793),Antonio Gates (7809961),Mohamed Sanu (7809809),Patriots  (7810354)
Marcus Mariota (7809601),Devonta Freeman (7809695),Todd Gurley (7809714),Michael Thomas (7809835),Steve Smith Sr. (7809791),Tyreek Hill (7809893),Lance Kendricks (7809946),Tajae Sharpe (7809777),Patriots  (7810354)
Blake Bortles (7809605),Devonta Freeman (7809695),Jordan Howard (7809670),Michael Thomas (7809835),Steve Smith Sr. (7809791),Tyreek Hill (7809893),Cameron Brate (7809974),Allen Hurns (7809783),Saints  (7810343)
Andy Dalton (7809609),Devonta Freeman (7809695),Jordan Howard (7809670),Steve Smith Sr. (7809791),Tyreek Hill (7809893),Brandon LaFell (7809793),Antonio Gates (7809961),Tavon Austin (7809829),Dolphins  (7810344)
Matt Ryan (7809615),Devonta Freeman (7809695),Todd Gurley (7809714),Steve Smith Sr. (7809791),Kenny Britt (7809827),Mohamed Sanu (7809809),Antonio Gates (7809961),Jordan Howard (7809670),Bills  (7810334)
Andy Dalton (7809609),Devonta Freeman (7809695),Lamar Miller (7809723),DeVante Parker (7809845),Brandon LaFell (7809793),John Brown (7809808),Antonio Gates (7809961),Mark Ingram (7809709),Saints  (7810343)
Blake Bortles (7809605),Lamar Miller (7809723),Todd Gurley (7809714),Steve Smith Sr. (7809791),Tyreek Hill (7809893),Tavon Austin (7809829),Antonio Gates (7809961),Allen Hurns (7809783),Patriots  (7810354)
