QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Jarvis Landry (7451730),Stefon Diggs (7451781),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Russell Wilson (7451548),David Johnson (7451579),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Travis Benjamin (7451820),Stefon Diggs (7451781),Travis Kelce (7451924),Tyler Lockett (7451805),Chiefs  (7452346)
Philip Rivers (7451559),David Johnson (7451579),Todd Gurley (7451645),Mike Evans (7451791),Jarvis Landry (7451730),Travis Benjamin (7451820),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Vincent Jackson (7451785),Bengals  (7452338)
Ryan Tannehill (7451517),Christine Michael (7451650),Isaiah Crowell (7451602),Antonio Brown (7451829),Jordan Matthews (7451831),Mike Evans (7451791),Kyle Rudolph (7451902),DeVante Parker (7451731),Redskins  (7452331)
Philip Rivers (7451559),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Tyrell Williams (7451826),Jason Witten (7451942),Tavon Austin (7451789),Chiefs  (7452346)
Russell Wilson (7451548),Charles Sims (7451643),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Buccaneers  (7452343)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Matt Jones (7451597),Antonio Brown (7451829),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Hunter Henry (7451935),Vincent Jackson (7451785),Jaguars  (7452334)
Russell Wilson (7451548),Jeremy Langford (7451685),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Jordan Matthews (7451831),Jarvis Landry (7451730),Zach Miller (7451943),Doug Baldwin (7451798),Packers  (7452337)
Ben Roethlisberger (7451562),Theo Riddick (7451618),Isaiah Crowell (7451602),Antonio Brown (7451829),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Blake Bortles (7451522),DeAngelo Williams (7451675),Christine Michael (7451650),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Kyle Rudolph (7451902),Charles Sims (7451643),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Jordan Matthews (7451831),Jermaine Kearse (7451800),Cameron Brate (7451911),Marquise Goodwin (7451698),Lions  (7452336)
Derek Carr (7451506),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Michael Crabtree (7451705),Cameron Brate (7451911),Tavon Austin (7451789),Dolphins  (7452333)
Philip Rivers (7451559),Charles Sims (7451643),Justin Forsett (7451607),Alshon Jeffery (7451844),Jordy Nelson (7451751),T.Y. Hilton (7451821),Zach Miller (7451943),Travis Benjamin (7451820),Seahawks  (7452345)
Russell Wilson (7451548),Matt Forte (7451656),Christine Michael (7451650),Jordy Nelson (7451751),T.Y. Hilton (7451821),Stefon Diggs (7451781),Greg Olsen (7451898),Jermaine Kearse (7451800),Redskins  (7452331)
Jameis Winston (7451544),Todd Gurley (7451645),Jerick McKinnon (7451637),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Vincent Jackson (7451785),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Doug Baldwin (7451798),DeVante Parker (7451731),Hunter Henry (7451935),Tyler Lockett (7451805),Giants  (7452330)
Aaron Rodgers (7451525),David Johnson (7451579),Isaiah Crowell (7451602),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Tavon Austin (7451789),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),Jarvis Landry (7451730),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Tavon Austin (7451789),Rams  (7452342)
Blake Bortles (7451522),Melvin Gordon (7451671),Theo Riddick (7451618),Alshon Jeffery (7451844),Allen Robinson (7451748),Jarvis Landry (7451730),Jimmy Graham (7451915),Travis Benjamin (7451820),Redskins  (7452331)
Derek Carr (7451506),Melvin Gordon (7451671),Justin Forsett (7451607),Antonio Brown (7451829),Amari Cooper (7451710),Vincent Jackson (7451785),Jordan Reed (7451866),Rishard Matthews (7451708),Redskins  (7452331)
Derek Carr (7451506),DeAngelo Williams (7451675),Theo Riddick (7451618),Amari Cooper (7451710),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Andrew Luck (7451561),Jeremy Langford (7451685),Justin Forsett (7451607),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Jason Witten (7451942),Phillip Dorsett (7451824),Rams  (7452342)
Russell Wilson (7451548),DeAngelo Williams (7451675),Theo Riddick (7451618),Larry Fitzgerald (7451692),Jarvis Landry (7451730),DeVante Parker (7451731),Travis Kelce (7451924),Jermaine Kearse (7451800),Panthers  (7452341)
Brian Hoyer (7451569),LeSean McCoy (7451575),Christine Michael (7451650),Alshon Jeffery (7451844),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jason Witten (7451942),Travis Benjamin (7451820),Eagles  (7452350)
Ben Roethlisberger (7451562),Jeremy Langford (7451685),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Tyler Lockett (7451805),Travis Kelce (7451924),Robert Woods (7451700),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Jordan Matthews (7451831),T.Y. Hilton (7451821),Doug Baldwin (7451798),Cameron Brate (7451911),Stefon Diggs (7451781),Colts  (7452348)
Cam Newton (7451539),Theo Riddick (7451618),Charles Sims (7451643),Antonio Brown (7451829),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Charles Clay (7451852),Marquise Goodwin (7451698),Steelers  (7452351)
Ben Roethlisberger (7451562),Christine Michael (7451650),Giovani Bernard (7451625),Antonio Brown (7451829),Alshon Jeffery (7451844),Doug Baldwin (7451798),Jimmy Graham (7451915),Rishard Matthews (7451708),Chiefs  (7452346)
Jameis Winston (7451544),Giovani Bernard (7451625),Matt Jones (7451597),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Jordan Reed (7451866),Tyler Lockett (7451805),Dolphins  (7452333)
Derek Carr (7451506),David Johnson (7451579),Charles Sims (7451643),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Travis Benjamin (7451820),Greg Olsen (7451898),Tyrell Williams (7451826),Steelers  (7452351)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Christine Michael (7451650),Randall Cobb (7451755),T.Y. Hilton (7451821),Doug Baldwin (7451798),Clive Walford (7451860),Charles Sims (7451643),Packers  (7452337)
Jameis Winston (7451544),DeAngelo Williams (7451675),Matt Forte (7451656),A.J. Green (7451765),Jarvis Landry (7451730),Tyler Lockett (7451805),Jason Witten (7451942),Vincent Jackson (7451785),Redskins  (7452331)
Andrew Luck (7451561),Todd Gurley (7451645),Melvin Gordon (7451671),Jordy Nelson (7451751),T.Y. Hilton (7451821),DeVante Parker (7451731),Dennis Pitta (7451876),Vincent Jackson (7451785),Steelers  (7452351)
Russell Wilson (7451548),DeMarco Murray (7451581),Jeremy Langford (7451685),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Jermaine Kearse (7451800),Jaguars  (7452334)
Russell Wilson (7451548),LeSean McCoy (7451575),Christine Michael (7451650),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Tyrell Williams (7451826),Travis Kelce (7451924),Tavon Austin (7451789),Jaguars  (7452334)
Blake Bortles (7451522),LeSean McCoy (7451575),Justin Forsett (7451607),Antonio Brown (7451829),Allen Robinson (7451748),Jordan Matthews (7451831),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Jeremy Langford (7451685),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Kenny Stills (7451729),Buccaneers  (7452343)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Randall Cobb (7451755),Mike Evans (7451791),Travis Benjamin (7451820),Jimmy Graham (7451915),Tyrell Williams (7451826),Seahawks  (7452345)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Mike Evans (7451791),Jarvis Landry (7451730),Cameron Brate (7451911),Jeremy Maclin (7451809),Eagles  (7452350)
Eli Manning (7451509),Christine Michael (7451650),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Jarvis Landry (7451730),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Raiders  (7452329)
Jameis Winston (7451544),David Johnson (7451579),DeAngelo Williams (7451675),Alshon Jeffery (7451844),Mike Evans (7451791),Rishard Matthews (7451708),Cameron Brate (7451911),Charles Sims (7451643),Buccaneers  (7452343)
Philip Rivers (7451559),Matt Forte (7451656),Ezekiel Elliott (7451690),Antonio Brown (7451829),Travis Benjamin (7451820),DeVante Parker (7451731),Jimmy Graham (7451915),Marquise Goodwin (7451698),Broncos  (7452339)
Joe Flacco (7451519),C.J. Anderson (7451627),Theo Riddick (7451618),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jason Witten (7451942),Steve Smith Sr. (7451738),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),C.J. Anderson (7451627),Mike Evans (7451791),Phillip Dorsett (7451824),Vincent Jackson (7451785),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Lions  (7452336)
Philip Rivers (7451559),Todd Gurley (7451645),Giovani Bernard (7451625),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Jordan Reed (7451866),Tyrell Williams (7451826),Eagles  (7452350)
Andrew Luck (7451561),Matt Forte (7451656),Theo Riddick (7451618),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Travis Benjamin (7451820),Hunter Henry (7451935),Tyler Lockett (7451805),Raiders  (7452329)
Brian Hoyer (7451569),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),Doug Baldwin (7451798),Eric Ebron (7451886),Kevin White (7451847),Steelers  (7452351)
Blake Bortles (7451522),Giovani Bernard (7451625),Terrance West (7451612),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dennis Pitta (7451876),Allen Hurns (7451744),Panthers  (7452341)
Kirk Cousins (7451512),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),DeSean Jackson (7451715),Tyrell Williams (7451826),Charles Clay (7451852),Melvin Gordon (7451671),Redskins  (7452331)
Derek Carr (7451506),Todd Gurley (7451645),Christine Michael (7451650),Amari Cooper (7451710),Jordan Matthews (7451831),Travis Benjamin (7451820),Zach Miller (7451943),Stefon Diggs (7451781),Rams  (7452342)
Philip Rivers (7451559),DeAngelo Williams (7451675),Christine Michael (7451650),Alshon Jeffery (7451844),Jeremy Maclin (7451809),Tyrell Williams (7451826),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Aaron Rodgers (7451525),Theo Riddick (7451618),Justin Forsett (7451607),Randall Cobb (7451755),Jordan Matthews (7451831),Jarvis Landry (7451730),Kyle Rudolph (7451902),Marvin Jones Jr. (7451754),Chiefs  (7452346)
Marcus Mariota (7451508),Matt Forte (7451656),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Clive Walford (7451860),Rishard Matthews (7451708),Bengals  (7452338)
Tyrod Taylor (7451501),LeSean McCoy (7451575),DeMarco Murray (7451581),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Bengals  (7452338)
Dak Prescott (7451571),DeAngelo Williams (7451675),Matt Forte (7451656),Antonio Brown (7451829),Stefon Diggs (7451781),Tyrell Williams (7451826),Travis Kelce (7451924),Cole Beasley (7451843),Steelers  (7452351)
Cam Newton (7451539),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Travis Benjamin (7451820),Zach Miller (7451943),Tavon Austin (7451789),Panthers  (7452341)
Cam Newton (7451539),David Johnson (7451579),DeAngelo Williams (7451675),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Robert Woods (7451700),Dennis Pitta (7451876),Jerick McKinnon (7451637),Chiefs  (7452346)
Russell Wilson (7451548),DeMarco Murray (7451581),Theo Riddick (7451618),A.J. Green (7451765),Jordan Matthews (7451831),Tyler Lockett (7451805),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Blake Bortles (7451522),David Johnson (7451579),DeAngelo Williams (7451675),Larry Fitzgerald (7451692),Allen Hurns (7451744),Travis Benjamin (7451820),Jason Witten (7451942),Tavon Austin (7451789),Jaguars  (7452334)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Todd Gurley (7451645),Antonio Brown (7451829),Tajae Sharpe (7451711),Robert Woods (7451700),Jimmy Graham (7451915),Melvin Gordon (7451671),Rams  (7452342)
Derek Carr (7451506),Melvin Gordon (7451671),Christine Michael (7451650),A.J. Green (7451765),Mike Evans (7451791),Michael Crabtree (7451705),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Buccaneers  (7452343)
Kirk Cousins (7451512),Matt Forte (7451656),Charles Sims (7451643),Jordan Matthews (7451831),DeSean Jackson (7451715),Travis Benjamin (7451820),Jordan Reed (7451866),Tavon Austin (7451789),Eagles  (7452350)
Tyrod Taylor (7451501),DeAngelo Williams (7451675),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Tavon Austin (7451789),Dennis Pitta (7451876),Marquise Goodwin (7451698),Giants  (7452330)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Terrance West (7451612),Jordy Nelson (7451751),Jordan Matthews (7451831),Mike Evans (7451791),Hunter Henry (7451935),T.Y. Hilton (7451821),Eagles  (7452350)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Ezekiel Elliott (7451690),Antonio Brown (7451829),Jeremy Maclin (7451809),Tavon Austin (7451789),Hunter Henry (7451935),Kevin White (7451847),Redskins  (7452331)
Russell Wilson (7451548),C.J. Anderson (7451627),Melvin Gordon (7451671),A.J. Green (7451765),Alshon Jeffery (7451844),Vincent Jackson (7451785),Kyle Rudolph (7451902),Jermaine Kearse (7451800),Eagles  (7452350)
Russell Wilson (7451548),Todd Gurley (7451645),Isaiah Crowell (7451602),Allen Robinson (7451748),Jordy Nelson (7451751),Doug Baldwin (7451798),Jimmy Graham (7451915),Matt Jones (7451597),Eagles  (7452350)
Kirk Cousins (7451512),Christine Michael (7451650),Justin Forsett (7451607),Antonio Brown (7451829),A.J. Green (7451765),DeSean Jackson (7451715),Dennis Pitta (7451876),Stefon Diggs (7451781),Lions  (7452336)
Ryan Tannehill (7451517),Todd Gurley (7451645),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Michael Crabtree (7451705),Travis Benjamin (7451820),Travis Kelce (7451924),DeVante Parker (7451731),Packers  (7452337)
Carson Wentz (7451566),Melvin Gordon (7451671),Matt Jones (7451597),Jordan Matthews (7451831),T.Y. Hilton (7451821),Jarvis Landry (7451730),Greg Olsen (7451898),Tavon Austin (7451789),Seahawks  (7452345)
Jameis Winston (7451544),Ezekiel Elliott (7451690),Christine Michael (7451650),Jordy Nelson (7451751),Mike Evans (7451791),Jarvis Landry (7451730),Dennis Pitta (7451876),Tyrell Williams (7451826),Giants  (7452330)
Cam Newton (7451539),Todd Gurley (7451645),Christine Michael (7451650),Kelvin Benjamin (7451779),Demaryius Thomas (7451764),Tyler Lockett (7451805),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Derek Carr (7451506),Charles Sims (7451643),Isaiah Crowell (7451602),Amari Cooper (7451710),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Hunter Henry (7451935),Doug Baldwin (7451798),Chiefs  (7452346)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Allen Robinson (7451748),Tyler Lockett (7451805),Clive Walford (7451860),Pierre Garcon (7451717),Chiefs  (7452346)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Tyler Lockett (7451805),Terrelle Pryor Sr. (7451727),Travis Kelce (7451924),LeSean McCoy (7451575),Seahawks  (7452345)
Kirk Cousins (7451512),David Johnson (7451579),Terrance West (7451612),Antonio Brown (7451829),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Josh Doctson (7451721),Titans  (7452328)
Joe Flacco (7451519),David Johnson (7451579),LeSean McCoy (7451575),Jordan Matthews (7451831),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Dolphins  (7452333)
Dak Prescott (7451571),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),Dez Bryant (7451840),Larry Fitzgerald (7451692),Jason Witten (7451942),Marquise Goodwin (7451698),Packers  (7452337)
Jameis Winston (7451544),Matt Forte (7451656),LeSean McCoy (7451575),Mike Evans (7451791),T.Y. Hilton (7451821),Doug Baldwin (7451798),Jesse James (7451941),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Derek Carr (7451506),Todd Gurley (7451645),Jeremy Langford (7451685),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Michael Crabtree (7451705),Jason Witten (7451942),Marquise Goodwin (7451698),Redskins  (7452331)
Blake Bortles (7451522),David Johnson (7451579),Jerick McKinnon (7451637),Allen Robinson (7451748),T.Y. Hilton (7451821),DeVante Parker (7451731),Jordan Reed (7451866),Rishard Matthews (7451708),Rams  (7452342)
Russell Wilson (7451548),Matt Forte (7451656),LeSean McCoy (7451575),Amari Cooper (7451710),Allen Robinson (7451748),Tyler Lockett (7451805),Zach Miller (7451943),Marquise Goodwin (7451698),Panthers  (7452341)
Brian Hoyer (7451569),C.J. Anderson (7451627),Justin Forsett (7451607),Alshon Jeffery (7451844),Jarvis Landry (7451730),Stefon Diggs (7451781),Jordan Reed (7451866),Tavon Austin (7451789),Steelers  (7452351)
Dak Prescott (7451571),David Johnson (7451579),Melvin Gordon (7451671),Dez Bryant (7451840),Jordan Matthews (7451831),Doug Baldwin (7451798),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Jaguars  (7452334)
Blake Bortles (7451522),Todd Gurley (7451645),Charles Sims (7451643),Alshon Jeffery (7451844),Doug Baldwin (7451798),Allen Hurns (7451744),Travis Kelce (7451924),Vincent Jackson (7451785),Giants  (7452330)
Carson Wentz (7451566),DeAngelo Williams (7451675),Charles Sims (7451643),A.J. Green (7451765),Jordy Nelson (7451751),Jordan Matthews (7451831),Jesse James (7451941),Marquise Goodwin (7451698),Packers  (7452337)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Charles Sims (7451643),Eric Decker (7451808),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Jason Witten (7451942),DeVante Parker (7451731),Bengals  (7452338)
Philip Rivers (7451559),Isaiah Crowell (7451602),Jerick McKinnon (7451637),A.J. Green (7451765),Doug Baldwin (7451798),Jeremy Maclin (7451809),Jordan Reed (7451866),Travis Benjamin (7451820),Raiders  (7452329)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Eric Ebron (7451886),Phillip Dorsett (7451824),Raiders  (7452329)
Aaron Rodgers (7451525),Matt Forte (7451656),Giovani Bernard (7451625),Antonio Brown (7451829),Randall Cobb (7451755),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Robert Woods (7451700),Buccaneers  (7452343)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Jerick McKinnon (7451637),Antonio Brown (7451829),Alshon Jeffery (7451844),Tyler Lockett (7451805),Jesse James (7451941),Davante Adams (7451758),Redskins  (7452331)
Ryan Tannehill (7451517),Giovani Bernard (7451625),Jerick McKinnon (7451637),A.J. Green (7451765),Allen Robinson (7451748),Jordy Nelson (7451751),Kyle Rudolph (7451902),Jarvis Landry (7451730),Steelers  (7452351)
Brian Hoyer (7451569),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Michael Crabtree (7451705),Jeremy Maclin (7451809),Jordan Reed (7451866),Eddie Royal (7451838),Broncos  (7452339)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Dwayne Allen (7451932),Kevin White (7451847),Buccaneers  (7452343)
Marcus Mariota (7451508),David Johnson (7451579),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Travis Benjamin (7451820),Rishard Matthews (7451708),Dwayne Allen (7451932),Christine Michael (7451650),Seahawks  (7452345)
Jameis Winston (7451544),Ezekiel Elliott (7451690),Charles Sims (7451643),Allen Robinson (7451748),Jordan Matthews (7451831),T.Y. Hilton (7451821),Eric Ebron (7451886),Vincent Jackson (7451785),Chiefs  (7452346)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Christine Michael (7451650),Jordan Matthews (7451831),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Robert Woods (7451700),Buccaneers  (7452343)
Ryan Fitzpatrick (7451551),LeSean McCoy (7451575),Isaiah Crowell (7451602),Antonio Brown (7451829),Eric Decker (7451808),Travis Benjamin (7451820),Charles Clay (7451852),Tavon Austin (7451789),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Jones (7451597),Antonio Brown (7451829),Jordy Nelson (7451751),Tajae Sharpe (7451711),Dennis Pitta (7451876),Cole Beasley (7451843),Colts  (7452348)
Joe Flacco (7451519),DeAngelo Williams (7451675),Christine Michael (7451650),Mike Evans (7451791),Demaryius Thomas (7451764),Doug Baldwin (7451798),Dwayne Allen (7451932),Steve Smith Sr. (7451738),Panthers  (7452341)
Eli Manning (7451509),DeAngelo Williams (7451675),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Travis Benjamin (7451820),Stefon Diggs (7451781),Greg Olsen (7451898),Robert Woods (7451700),Dolphins  (7452333)
Carson Palmer (7451499),Isaiah Crowell (7451602),Justin Forsett (7451607),Antonio Brown (7451829),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Jimmy Graham (7451915),Tyler Lockett (7451805),Cardinals  (7452327)
Dak Prescott (7451571),Ezekiel Elliott (7451690),Charles Sims (7451643),Dez Bryant (7451840),Jarvis Landry (7451730),Jeremy Maclin (7451809),Kyle Rudolph (7451902),Travis Benjamin (7451820),Buccaneers  (7452343)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Terrance West (7451612),Antonio Brown (7451829),Odell Beckham Jr. (7451720),DeVante Parker (7451731),Clive Walford (7451860),Vincent Jackson (7451785),Lions  (7452336)
Kirk Cousins (7451512),Melvin Gordon (7451671),Jeremy Langford (7451685),Antonio Brown (7451829),Jordy Nelson (7451751),Jamison Crowder (7451723),Greg Olsen (7451898),Marquise Goodwin (7451698),Dolphins  (7452333)
Matthew Stafford (7451526),Duke Johnson Jr. (7451605),Matt Jones (7451597),Antonio Brown (7451829),A.J. Green (7451765),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Tavon Austin (7451789),Panthers  (7452341)
Tyrod Taylor (7451501),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),T.Y. Hilton (7451821),Jarvis Landry (7451730),Cameron Brate (7451911),Robert Woods (7451700),Jaguars  (7452334)
Russell Wilson (7451548),LeSean McCoy (7451575),Charles Sims (7451643),Dez Bryant (7451840),Mike Evans (7451791),Demaryius Thomas (7451764),Jimmy Graham (7451915),Jermaine Kearse (7451800),Giants  (7452330)
