QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyrod Taylor (7769872),DeMarco Murray (7769939),Theo Riddick (7769931),Robert Woods (7770068),Eli Rogers (7770021),Marqise Lee (7770045),Zach Ertz (7770232),Duke Johnson Jr. (7769918),Cowboys  (7770574)
Colin Kaepernick (7769899),LeGarrette Blount (7769990),Frank Gore (7769938),Randall Cobb (7770141),Victor Cruz (7770084),Jeremy Kerley (7770122),Tyler Eifert (7770183),Duke Johnson Jr. (7769918),Rams  (7770588)
Marcus Mariota (7769870),Jay Ajayi (7769982),Spencer Ware (7769960),Anquan Boldin (7770037),Tajae Sharpe (7770059),Jermaine Kearse (7770130),Zach Ertz (7770232),T.J. Yeldon (7769936),Patriots  (7770590)
Ryan Tannehill (7769895),Frank Gore (7769938),Rashad Jennings (7769964),Donte Moncrief (7770057),Jamison Crowder (7770145),Eli Rogers (7770021),Cameron Brate (7770194),DeVante Parker (7770111),Cardinals  (7770587)
Andrew Luck (7769869),Ezekiel Elliott (7769928),Jordan Howard (7769971),Rishard Matthews (7770053),Eli Rogers (7770021),Jermaine Kearse (7770130),Jack Doyle (7770176),Rob Kelley (7770009),Rams  (7770588)
Cody Kessler (7769854),Theo Riddick (7769931),Frank Gore (7769938),Steve Smith Sr. (7770026),DeSean Jackson (7770139),John Brown (7770098),Gary Barnidge (7770151),Matt Asiata (7769972),Seahawks  (7770593)
Jameis Winston (7769882),Jay Ajayi (7769982),Todd Gurley (7769986),Cameron Meredith (7770090),Adam Humphries (7770079),Victor Cruz (7770084),Dwayne Allen (7770175),C.J. Prosise (7770003),Bills  (7770580)
Colin Kaepernick (7769899),Ezekiel Elliott (7769928),Theo Riddick (7769931),Anquan Boldin (7770037),Marquise Goodwin (7770064),Quinton Patton (7770125),Dwayne Allen (7770175),Rashad Jennings (7769964),Eagles  (7770592)
Zach Mettenberger (7769853),Le'Veon Bell (7769914),Theo Riddick (7769931),Tyreek Hill (7770082),Victor Cruz (7770084),Chris Conley (7770077),Jared Cook (7770237),T.J. Yeldon (7769936),Chiefs  (7770582)
Landry Jones (7769852),Le'Veon Bell (7769914),Matt Asiata (7769972),Dez Bryant (7770029),Jamison Crowder (7770145),Marqise Lee (7770045),Julius Thomas (7770168),Jermaine Kearse (7770130),Vikings  (7770586)
Joe Flacco (7769857),Jordan Howard (7769971),Carlos Hyde (7769993),Donte Moncrief (7770057),Mike Wallace (7770028),Victor Cruz (7770084),Zach Ertz (7770232),Eddie Royal (7770083),Steelers  (7770573)
Andy Dalton (7769871),Jay Ajayi (7769982),Jordan Howard (7769971),Brandon LaFell (7770061),Marquise Goodwin (7770064),Danny Amendola (7770119),Cameron Brate (7770194),Matt Asiata (7769972),Cowboys  (7770574)
Dak Prescott (7769861),LeSean McCoy (7769949),Jay Ajayi (7769982),Cole Beasley (7770033),Adam Thielen (7770104),Tyler Boyd (7770071),Jared Cook (7770237),Jeremy Hill (7769953),Eagles  (7770592)
Jared Goff (7769897),Doug Martin (7769955),Rashad Jennings (7769964),Randall Cobb (7770141),Marqise Lee (7770045),Tavon Austin (7770108),Jared Cook (7770237),Danny Amendola (7770119),Patriots  (7770590)
Sam Bradford (7769891),Derrick Henry (7769946),Duke Johnson Jr. (7769918),Rishard Matthews (7770053),Corey Coleman (7770024),Tyreek Hill (7770082),Kyle Rudolph (7770210),Eddie Royal (7770083),Bills  (7770580)
Tom Brady (7769898),LeGarrette Blount (7769990),Todd Gurley (7769986),Eli Rogers (7770021),Anquan Boldin (7770037),Tyler Lockett (7770134),Matt Lengel (7770226),Matt Asiata (7769972),Lions  (7770576)
Jared Goff (7769897),Theo Riddick (7769931),James Starks (7770006),Kenny Britt (7770106),J.J. Nelson (7770099),Cameron Meredith (7770090),Cameron Brate (7770194),Jermaine Kearse (7770130),Lions  (7770576)
Zach Mettenberger (7769853),Derrick Henry (7769946),C.J. Prosise (7770003),Antonio Brown (7770016),Steve Smith Sr. (7770026),Danny Amendola (7770119),Eric Ebron (7770170),Jermaine Kearse (7770130),Dolphins  (7770589)
Landry Jones (7769852),Spencer Ware (7769960),Doug Martin (7769955),Antonio Brown (7770016),Tyler Lockett (7770134),Marquise Goodwin (7770064),Vance McDonald (7770225),Jeremy Hill (7769953),Cardinals  (7770587)
Carson Wentz (7769906),Todd Gurley (7769986),Rashad Jennings (7769964),Chris Conley (7770077),Tyler Boyd (7770071),Jermaine Kearse (7770130),Vance McDonald (7770225),Nelson Agholor (7770137),Cowboys  (7770574)
Tom Brady (7769898),Derrick Henry (7769946),Dion Lewis (7769992),Randall Cobb (7770141),Cameron Meredith (7770090),Michael Floyd (7770096),Will Tye (7770202),Marquise Goodwin (7770064),Chiefs  (7770582)
Jeff Driskel (7769875),DeMarco Murray (7769939),Doug Martin (7769955),A.J. Green (7770063),Adam Thielen (7770104),Jermaine Kearse (7770130),Dwayne Allen (7770175),Paul Perkins (7769970),Steelers  (7770573)
Kirk Cousins (7769909),Spencer Ware (7769960),Frank Gore (7769938),Kendall Wright (7770050),Kenny Stills (7770109),Eddie Royal (7770083),Derek Carrier (7770241),Paul Perkins (7769970),Eagles  (7770592)
Drew Stanton (7769890),David Johnson (7769978),C.J. Prosise (7770003),Randall Cobb (7770141),J.J. Nelson (7770099),Anquan Boldin (7770037),Julius Thomas (7770168),Chris Conley (7770077),Steelers  (7770573)
AJ McCarron (7769874),Jordan Howard (7769971),Theo Riddick (7769931),A.J. Green (7770063),Tyler Lockett (7770134),Tyler Boyd (7770071),Eric Ebron (7770170),Giovani Bernard (7769952),Titans  (7770578)
Ben Roethlisberger (7769851),Charcandrick West (7769963),Rashad Jennings (7769964),Rishard Matthews (7770053),DeSean Jackson (7770139),J.J. Nelson (7770099),David Johnson (7770152),Tyler Lockett (7770134),Dolphins  (7770589)
Scott Tolzien (7769868),Derrick Henry (7769946),Frank Gore (7769938),T.Y. Hilton (7770051),Dez Bryant (7770029),Anquan Boldin (7770037),Jared Cook (7770237),Carlos Hyde (7769993),Cowboys  (7770574)
Ben Roethlisberger (7769851),Jordan Howard (7769971),Roosevelt Nix (7769915),John Brown (7770098),Marqise Lee (7770045),Anquan Boldin (7770037),Tyler Eifert (7770183),Adam Thielen (7770104),Chiefs  (7770582)
Ryan Griffin (7769880),Derrick Henry (7769946),T.J. Yeldon (7769936),Mike Evans (7770078),Donte Moncrief (7770057),J.J. Nelson (7770099),Tyler Eifert (7770183),Phillip Dorsett (7770055),Eagles  (7770592)
Andrew Luck (7769869),LeGarrette Blount (7769990),Theo Riddick (7769931),Kendall Wright (7770050),Phillip Dorsett (7770055),Marcus Leak (7770056),Will Tye (7770202),Jeremy Hill (7769953),Steelers  (7770573)
Matthew Stafford (7769864),Todd Gurley (7769986),Chris Thompson (7770007),Corey Coleman (7770024),Adam Thielen (7770104),Kenny Stills (7770109),Matthew Mulligan (7770167),Marquise Goodwin (7770064),Patriots  (7770590)
Ryan Nassib (7769886),Charcandrick West (7769963),Duke Johnson Jr. (7769918),Odell Beckham Jr. (7770091),Donte Moncrief (7770057),Danny Amendola (7770119),Dwayne Allen (7770175),Tyler Boyd (7770071),Vikings  (7770586)
Mike Glennon (7769879),Frank Gore (7769938),C.J. Prosise (7770003),Mike Evans (7770078),Tyreek Hill (7770082),Adam Thielen (7770104),Will Tye (7770202),Tyler Lockett (7770134),Giants  (7770585)
Marcus Mariota (7769870),LeSean McCoy (7769949),Carlos Hyde (7769993),Marqise Lee (7770045),Kenny Stills (7770109),Tyler Lockett (7770134),Beau Brinkley (7770174),Phillip Dorsett (7770055),Bills  (7770580)
Kirk Cousins (7769909),Charcandrick West (7769963),Mack Brown (7770008),Steve Smith Sr. (7770026),Michael Floyd (7770096),Anquan Boldin (7770037),Cameron Brate (7770194),Victor Cruz (7770084),Giants  (7770585)
Andy Dalton (7769871),Spencer Ware (7769960),Derrick Henry (7769946),Ty Montgomery (7770144),Adam Thielen (7770104),Victor Cruz (7770084),Ryan Hewitt (7770182),Rob Kelley (7770009),Seahawks  (7770593)
Jimmy Garoppolo (7769902),LeGarrette Blount (7769990),Chris Thompson (7770007),Julian Edelman (7770120),Rishard Matthews (7770053),Ty Montgomery (7770144),Zach Ertz (7770232),Danny Amendola (7770119),Eagles  (7770592)
Josh Johnson (7769885),Spencer Ware (7769960),Jordan Howard (7769971),Odell Beckham Jr. (7770091),Phillip Dorsett (7770055),Malcolm Mitchell (7770126),Jared Cook (7770237),Chris Thompson (7770007),Lions  (7770576)
Andy Dalton (7769871),DeMarco Murray (7769939),Jeremy Hill (7769953),Anquan Boldin (7770037),Kenny Stills (7770109),Deonte Thompson (7770086),Clark Harris (7770180),Malcolm Mitchell (7770126),Vikings  (7770586)
Cody Kessler (7769854),Jay Ajayi (7769982),Derrick Henry (7769946),Eli Rogers (7770021),Kendall Wright (7770050),Terrance Williams (7770032),Danny Vitale (7770158),Giovani Bernard (7769952),Vikings  (7770586)
Aaron Rodgers (7769907),LeSean McCoy (7769949),Jordan Howard (7769971),Ty Montgomery (7770144),Kendall Wright (7770050),Deonte Thompson (7770086),Dwayne Allen (7770175),Joe Kerridge (7770011),Buccaneers  (7770583)
Andy Dalton (7769871),Charcandrick West (7769963),C.J. Prosise (7770003),Corey Coleman (7770024),Kendall Wright (7770050),John Brown (7770098),Zach Ertz (7770232),Cody Core (7770070),Cardinals  (7770587)
Matthew Stafford (7769864),Jay Ajayi (7769982),Duke Johnson Jr. (7769918),Ty Montgomery (7770144),John Brown (7770098),Tyler Lockett (7770134),Julius Thomas (7770168),Corey Fuller (7770044),Bengals  (7770581)
Alex Smith (7769877),Ezekiel Elliott (7769928),T.J. Yeldon (7769936),Kendall Wright (7770050),Tyler Lockett (7770134),Danny Amendola (7770119),James Winchester (7770192),Malcolm Mitchell (7770126),Seahawks  (7770593)
Jameis Winston (7769882),DeMarco Murray (7769939),Frank Gore (7769938),Marquise Goodwin (7770064),Terrance Williams (7770032),Tyler Boyd (7770071),Andrew DePaola (7770189),T.J. Yeldon (7769936),Redskins  (7770595)
Brett Hundley (7769910),Derrick Henry (7769946),James Starks (7770006),Jordy Nelson (7770138),DeSean Jackson (7770139),Tyler Boyd (7770071),Zach Ertz (7770232),Malcolm Mitchell (7770126),Rams  (7770588)
Andrew Luck (7769869),Jay Ajayi (7769982),Frank Gore (7769938),Michael Floyd (7770096),Deonte Thompson (7770086),Rod Streater (7770123),Vance McDonald (7770225),Jordan Todman (7769941),Lions  (7770576)
Tyrod Taylor (7769872),LeGarrette Blount (7769990),Doug Martin (7769955),Kenny Stills (7770109),Tyler Boyd (7770071),Rod Streater (7770123),Gerald Christian (7770184),Kenneth Dixon (7769925),Buccaneers  (7770583)
Marcus Mariota (7769870),Charcandrick West (7769963),Rob Kelley (7770009),Jamison Crowder (7770145),Marquise Goodwin (7770064),Tre McBride (7770054),Eric Ebron (7770170),Malcolm Mitchell (7770126),Steelers  (7770573)
Brandon Allen (7769866),LeGarrette Blount (7769990),C.J. Prosise (7770003),Allen Robinson (7770047),Marquise Goodwin (7770064),Brian Quick (7770107),Jared Cook (7770237),Deonte Thompson (7770086),Seahawks  (7770593)
Alex Smith (7769877),Spencer Ware (7769960),Benny Cunningham (7769981),Eli Rogers (7770021),Tyler Boyd (7770071),Demarcus Robinson (7770081),Will Tye (7770202),Deonte Thompson (7770086),Bengals  (7770581)
Marcus Mariota (7769870),Doug Martin (7769955),Duke Johnson Jr. (7769918),Breshad Perriman (7770035),Terrance Williams (7770032),Marc Mariani (7770049),Cameron Brate (7770194),Deonte Thompson (7770086),Eagles  (7770592)
Alex Smith (7769877),LeSean McCoy (7769949),Derrick Henry (7769946),Jeremy Maclin (7770072),Breshad Perriman (7770035),Brian Quick (7770107),Vance McDonald (7770225),Matt Asiata (7769972),Steelers  (7770573)
Eli Manning (7769884),Todd Gurley (7769986),T.J. Yeldon (7769936),Ty Montgomery (7770144),Marqise Lee (7770045),Dwayne Harris (7770085),Will Tye (7770202),Rod Streater (7770123),Rams  (7770588)
Tyrod Taylor (7769872),LeSean McCoy (7769949),Charcandrick West (7769963),Terrance Williams (7770032),Percy Harvin (7770062),Jermaine Kearse (7770130),Will Tye (7770202),Chris Thompson (7770007),Seahawks  (7770593)
Chad Henne (7769863),Jordan Howard (7769971),Jeremy Hill (7769953),Allen Robinson (7770047),J.J. Nelson (7770099),Michael Floyd (7770096),Lance Kendricks (7770213),Terrance Williams (7770032),Bengals  (7770581)
Jay Cutler (7769883),Doug Martin (7769955),Theo Riddick (7769931),Ty Montgomery (7770144),Brian Quick (7770107),Malcolm Mitchell (7770126),Patrick Scales (7770200),Benny Cunningham (7769981),Bills  (7770580)
Dan Orlovsky (7769862),Charcandrick West (7769963),Carlos Hyde (7769993),Golden Tate (7770041),Ty Montgomery (7770144),Eli Rogers (7770021),Tyler Eifert (7770183),Chris Conley (7770077),Titans  (7770578)
Drew Stanton (7769890),DeMarco Murray (7769939),Rob Kelley (7770009),Larry Fitzgerald (7770094),Kendall Wright (7770050),Breshad Perriman (7770035),Jared Cook (7770237),Rod Streater (7770123),Bills  (7770580)
Shaun Hill (7769888),Frank Gore (7769938),Todd Gurley (7769986),Stefon Diggs (7770102),Brian Quick (7770107),Phillip Dorsett (7770055),Zach Ertz (7770232),Kenneth Dixon (7769925),Bengals  (7770581)
Jameis Winston (7769882),Charcandrick West (7769963),Giovani Bernard (7769952),Eddie Royal (7770083),Phillip Dorsett (7770055),Cecil Shorts III (7770075),Julius Thomas (7770168),Deonte Thompson (7770086),Patriots  (7770590)
Jay Cutler (7769883),Ezekiel Elliott (7769928),Paul Perkins (7769970),Breshad Perriman (7770035),Phillip Dorsett (7770055),Andrew Hawkins (7770014),Daniel Brown (7770203),Tyler Boyd (7770071),Cardinals  (7770587)
Taylor Heinicke (7769892),Ezekiel Elliott (7769928),Matt Asiata (7769972),Stefon Diggs (7770102),Ty Montgomery (7770144),Kenny Stills (7770109),Jared Cook (7770237),Terrance Williams (7770032),Bears  (7770584)
Chase Daniel (7769903),LeGarrette Blount (7769990),Rob Kelley (7770009),Jordan Matthews (7770131),Albert Wilson (7770074),Terrance Williams (7770032),Julius Thomas (7770168),Justin Hunter (7770066),Cardinals  (7770587)
Tom Brady (7769898),Christine Michael (7770001),James Develin (7769988),Jamison Crowder (7770145),Rishard Matthews (7770053),Terrance Williams (7770032),Dwayne Allen (7770175),Phillip Dorsett (7770055),Cowboys  (7770574)
Colin Kaepernick (7769899),DeMarco Murray (7769939),Derrick Henry (7769946),Tyler Lockett (7770134),Andrew Hawkins (7770014),Justin Hunter (7770066),Je'Ron Hamm (7770228),Chris Thompson (7770007),Buccaneers  (7770583)
Marcus Mariota (7769870),Christine Michael (7770001),Antonio Andrews (7769944),Steve Smith Sr. (7770026),Eli Rogers (7770021),Cameron Meredith (7770090),Vance McDonald (7770225),Eddie Royal (7770083),Redskins  (7770595)
Colin Kaepernick (7769899),Jacquizz Rodgers (7769957),Jeremy Hill (7769953),Jamison Crowder (7770145),John Brown (7770098),Danny Amendola (7770119),Kyle Nelson (7770222),Eddie Royal (7770083),Lions  (7770576)
Josh McCown (7769850),Frank Gore (7769938),Giovani Bernard (7769952),Terrelle Pryor Sr. (7770017),Marqise Lee (7770045),Chris Conley (7770077),Ladarius Green (7770153),Malcolm Mitchell (7770126),Bears  (7770584)
Tyrod Taylor (7769872),DeAngelo Williams (7769912),Jonathan Williams (7769954),Corey Coleman (7770024),Michael Floyd (7770096),Tyler Lockett (7770134),Dwayne Allen (7770175),Chris Conley (7770077),Redskins  (7770595)
Kevin Hogan (7769855),Jay Ajayi (7769982),Ryan Mathews (7769999),Terrelle Pryor Sr. (7770017),J.J. Nelson (7770099),Kenny Stills (7770109),Will Tye (7770202),Brian Quick (7770107),Redskins  (7770595)
Joe Callahan (7769856),LeSean McCoy (7769949),Paul Perkins (7769970),Terrelle Pryor Sr. (7770017),Anquan Boldin (7770037),Albert Wilson (7770074),Jesse James (7770157),Rod Streater (7770123),Titans  (7770578)
Jay Cutler (7769883),Charcandrick West (7769963),Matt Asiata (7769972),Alshon Jeffery (7770088),Tyreek Hill (7770082),Cameron Meredith (7770090),Ladarius Green (7770153),Albert Wilson (7770074),Rams  (7770588)
Joe Flacco (7769857),DeAngelo Williams (7769912),Giovani Bernard (7769952),DeSean Jackson (7770139),Cameron Meredith (7770090),Kenny Stills (7770109),Tyler Eifert (7770183),Devin Hester (7770027),Bengals  (7770581)
Carson Palmer (7769889),Ezekiel Elliott (7769928),Frank Gore (7769938),Cordarrelle Patterson (7770101),Kamar Aiken (7770030),Chris Hubert (7770103),Jesse James (7770157),Chris Thompson (7770007),Bills  (7770580)
Matt Moore (7769893),Jordan Howard (7769971),C.J. Prosise (7770003),Jarvis Landry (7770110),Cordarrelle Patterson (7770101),Albert Wilson (7770074),Vance McDonald (7770225),Andrew Hawkins (7770014),Vikings  (7770586)
Ryan Tannehill (7769895),Christine Michael (7770001),Rob Kelley (7770009),Dez Bryant (7770029),John Brown (7770098),Michael Floyd (7770096),Thomas Duarte (7770220),Kenny Stills (7770109),Titans  (7770578)
Matthew Stafford (7769864),Spencer Ware (7769960),Michael Burton (7769933),Brian Quick (7770107),Terrance Williams (7770032),Andrew Hawkins (7770014),Ladarius Green (7770153),Rod Streater (7770123),Packers  (7770594)
Jay Cutler (7769883),LeSean McCoy (7769949),Kenneth Dixon (7769925),Marquise Goodwin (7770064),Cordarrelle Patterson (7770101),Justin Hunter (7770066),Jermaine Gresham (7770207),Joshua Bellamy (7770089),Lions  (7770576)
Colt McCoy (7769908),Jordan Howard (7769971),Todd Gurley (7769986),Breshad Perriman (7770035),Kamar Aiken (7770030),Justin Hunter (7770066),Jordan Reed (7770239),Benny Cunningham (7769981),Redskins  (7770595)
Alex Smith (7769877),DeAngelo Williams (7769912),Bishop Sankey (7769961),Donte Moncrief (7770057),John Brown (7770098),Marquise Goodwin (7770064),Ladarius Green (7770153),Jermaine Kearse (7770130),Bills  (7770580)
Marcus Mariota (7769870),Jacquizz Rodgers (7769957),David Fluellen (7769943),DeSean Jackson (7770139),Kendall Wright (7770050),Adam Thielen (7770104),Julius Thomas (7770168),Brian Quick (7770107),Cowboys  (7770574)
Nate Sudfeld (7769911),Ezekiel Elliott (7769928),Charcandrick West (7769963),Adam Thielen (7770104),Cobi Hamilton (7770019),Rod Streater (7770123),Jordan Reed (7770239),Ryan Mathews (7769999),Bengals  (7770581)
Cody Kessler (7769854),LeGarrette Blount (7769990),George Atkinson III (7769917),Andrew Hawkins (7770014),Cobi Hamilton (7770019),Malcolm Mitchell (7770126),Jesse James (7770157),Jermaine Kearse (7770130),Redskins  (7770595)
Trevone Boykin (7769905),DeMarco Murray (7769939),Ryan Mathews (7769999),Doug Baldwin (7770129),Ty Montgomery (7770144),Kamar Aiken (7770030),Vance McDonald (7770225),Phillip Dorsett (7770055),Browns  (7770572)
Dak Prescott (7769861),Derrick Henry (7769946),Theo Riddick (7769931),Kenny Stills (7770109),Albert Wilson (7770074),Kamar Aiken (7770030),Jermaine Gresham (7770207),Darius Jackson (7769926),Giants  (7770585)
Carson Palmer (7769889),DeAngelo Williams (7769912),Kerwynn Williams (7769976),Randall Cobb (7770141),Kendall Wright (7770050),Albert Wilson (7770074),Cameron Brate (7770194),Tyler Boyd (7770071),Dolphins  (7770589)
Jared Goff (7769897),Ezekiel Elliott (7769928),Derrick Henry (7769946),Deonte Thompson (7770086),Nelson Spruce (7770114),Aaron Burbridge (7770128),Ladarius Green (7770153),Kenneth Dixon (7769925),Titans  (7770578)
Sam Bradford (7769891),Jacquizz Rodgers (7769957),Paul Perkins (7769970),Donte Moncrief (7770057),Cameron Meredith (7770090),Marqise Lee (7770045),Kevin McDermott (7770209),Terrance Williams (7770032),Buccaneers  (7770583)
Sam Bradford (7769891),DeMarco Murray (7769939),Charcandrick West (7769963),Cordarrelle Patterson (7770101),Brian Quick (7770107),Aaron Burbridge (7770128),David Morgan (7770211),Jerick McKinnon (7769979),Eagles  (7770592)
Jimmy Garoppolo (7769902),DeAngelo Williams (7769912),Duke Johnson Jr. (7769918),Steve Smith Sr. (7770026),J.J. Nelson (7770099),Adam Thielen (7770104),Martellus Bennett (7770221),Malcolm Mitchell (7770126),Titans  (7770578)
Matt Barkley (7769887),Christine Michael (7770001),Kenneth Dixon (7769925),Donte Moncrief (7770057),Kendall Wright (7770050),Anquan Boldin (7770037),Zach Miller (7770198),Andrew Hawkins (7770014),Rams  (7770588)
