QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7498711),Mark Ingram (7498807),Jordan Howard (7498786),Julio Jones (7498881),Willie Snead (7498939),Travis Benjamin (7498937),Coby Fleener (7499031),Cole Beasley (7498949),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Zach Miller (7499006),Albert Wilson (7498958),Saints  (7499393)
Derek Carr (7498693),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Amari Cooper (7498897),Steve Smith Sr. (7498890),Hunter Henry (7499035),Rishard Matthews (7498838),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),DeSean Jackson (7498845),Cole Beasley (7498949),Dennis Pitta (7499000),Andrew Hawkins (7498844),Panthers  (7499384)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Julian Edelman (7498871),Coby Fleener (7499031),Marquise Goodwin (7498872),Ravens  (7499386)
Russell Wilson (7498675),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Tyler Lockett (7498864),Hunter Henry (7499035),Robby Anderson (7498865),Raiders  (7499385)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Lamar Miller (7498729),Antonio Brown (7498956),Jeremy Maclin (7498955),Pierre Garcon (7498846),Hunter Henry (7499035),Kevin White (7498910),Buccaneers  (7499390)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Tyrell Williams (7498942),Dennis Pitta (7499000),Carlos Hyde (7498817),Buccaneers  (7499390)
Philip Rivers (7498713),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Brandin Cooks (7498940),Tyrell Williams (7498942),Zach Miller (7499006),Jordan Howard (7498786),Steelers  (7499398)
Brian Hoyer (7498697),Charles Sims (7498789),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Chiefs  (7499397)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Pierre Garcon (7498846),Texans  (7499375)
Russell Wilson (7498675),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Travis Kelce (7499044),Kevin White (7498910),Raiders  (7499385)
Brock Osweiler (7498665),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Zach Miller (7499006),Rishard Matthews (7498838),Raiders  (7499385)
Alex Smith (7498721),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Coby Fleener (7499031),Terrance Williams (7498948),Broncos  (7499389)
Matthew Stafford (7498698),Melvin Gordon (7498809),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Rishard Matthews (7498838),Cardinals  (7499392)
Brian Hoyer (7498697),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Golden Tate (7498905),Jacob Tamme (7498993),Kevin White (7498910),Redskins  (7499378)
Ben Roethlisberger (7498722),LeGarrette Blount (7498755),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Jacob Tamme (7498993),Terrance Williams (7498948),Ravens  (7499386)
Carson Palmer (7498706),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Michael Floyd (7498926),Hunter Henry (7499035),Tavon Austin (7498929),Panthers  (7499384)
Cam Newton (7498689),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Hunter Henry (7499035),Rishard Matthews (7498838),Ravens  (7499386)
Jacoby Brissett (7498683),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Danny Amendola (7498868),Travis Kelce (7499044),Marquise Goodwin (7498872),Titans  (7499376)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Chris Conley (7498959),Jacob Tamme (7498993),Jordan Howard (7498786),Seahawks  (7499380)
Alex Smith (7498721),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Saints  (7499393)
Ben Roethlisberger (7498722),Charles Sims (7498789),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Markus Wheaton (7498957),Seahawks  (7499380)
Ryan Fitzpatrick (7498674),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Doug Baldwin (7498858),Coby Fleener (7499031),Robby Anderson (7498865),Buccaneers  (7499390)
Derek Carr (7498693),Matt Jones (7498742),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Michael Crabtree (7498892),Clive Walford (7499004),Steve Smith Sr. (7498890),Steelers  (7499398)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Willie Snead (7498939),Dontrelle Inman (7498935),Coby Fleener (7499031),Jordan Howard (7498786),Titans  (7499376)
Carson Palmer (7498706),C.J. Anderson (7498791),Mark Ingram (7498807),Julio Jones (7498881),Larry Fitzgerald (7498923),Steve Smith Sr. (7498890),Hunter Henry (7499035),Tavon Austin (7498929),Broncos  (7499389)
Matthew Stafford (7498698),Mark Ingram (7498807),Matt Jones (7498742),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Eddie Royal (7498902),Jets  (7499379)
Jacoby Brissett (7498683),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Demaryius Thomas (7498914),Julian Edelman (7498871),Jordan Reed (7498976),Robert Woods (7498874),Panthers  (7499384)
Blaine Gabbert (7498719),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Torrey Smith (7498945),Zach Miller (7499006),Terrance Williams (7498948),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Tyrell Williams (7498942),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Michael Thomas (7498943),Cardinals  (7499392)
Joe Flacco (7498690),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Travis Kelce (7499044),Rishard Matthews (7498838),Lions  (7499388)
Cody Kessler (7498672),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Jamison Crowder (7498851),Broncos  (7499389)
Kirk Cousins (7498671),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Jamison Crowder (7498851),Travis Kelce (7499044),Andrew Hawkins (7498844),Jets  (7499379)
Alex Smith (7498721),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Albert Wilson (7498958),Coby Fleener (7499031),Carlos Hyde (7498817),Panthers  (7499384)
Cam Newton (7498689),Melvin Gordon (7498809),Jordan Howard (7498786),Julio Jones (7498881),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),Zach Miller (7499006),Cole Beasley (7498949),Chiefs  (7499397)
Drew Brees (7498711),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Brandin Cooks (7498940),Travis Benjamin (7498937),Jesse James (7499050),Terrelle Pryor Sr. (7498847),Buccaneers  (7499390)
Brian Hoyer (7498697),C.J. Anderson (7498791),LeGarrette Blount (7498755),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Dennis Pitta (7499000),Kevin White (7498910),Patriots  (7499382)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Julio Jones (7498881),Travis Benjamin (7498937),Michael Thomas (7498943),Coby Fleener (7499031),Rishard Matthews (7498838),Buccaneers  (7499390)
Drew Brees (7498711),Melvin Gordon (7498809),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Tyrell Williams (7498942),Travis Kelce (7499044),Michael Thomas (7498943),Raiders  (7499385)
Drew Brees (7498711),C.J. Anderson (7498791),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Zach Miller (7499006),Pierre Garcon (7498846),Jets  (7499379)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Hunter Henry (7499035),Jeremy Kerley (7498946),Texans  (7499375)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Alshon Jeffery (7498907),Travis Benjamin (7498937),Hunter Henry (7499035),Albert Wilson (7498958),Jets  (7499379)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Julio Jones (7498881),Alshon Jeffery (7498907),Anquan Boldin (7498901),Hunter Henry (7499035),Jordan Howard (7498786),Titans  (7499376)
Carson Palmer (7498706),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Larry Fitzgerald (7498923),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Tavon Austin (7498929),Texans  (7499375)
Ryan Fitzpatrick (7498674),C.J. Anderson (7498791),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Brandon Marshall (7498856),Hunter Henry (7499035),Tyler Lockett (7498864),Panthers  (7499384)
Dak Prescott (7498720),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Cole Beasley (7498949),Jeremy Kerley (7498946),Jordan Reed (7498976),Carlos Hyde (7498817),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Jordan Howard (7498786),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Benjamin (7498937),Jordan Reed (7498976),Terrelle Pryor Sr. (7498847),Jets  (7499379)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Golden Tate (7498905),Zach Miller (7499006),Eddie Royal (7498902),Broncos  (7499389)
Kirk Cousins (7498671),Charles Sims (7498789),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Coby Fleener (7499031),Andrew Hawkins (7498844),Cardinals  (7499392)
Brock Osweiler (7498665),C.J. Anderson (7498791),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Will Fuller (7498843),Hunter Henry (7499035),Rishard Matthews (7498838),Patriots  (7499382)
Derek Carr (7498693),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Michael Crabtree (7498892),Jeremy Maclin (7498955),Zach Miller (7499006),Breshad Perriman (7498898),Texans  (7499375)
Joe Flacco (7498690),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Amari Cooper (7498897),Demaryius Thomas (7498914),Jacob Tamme (7498993),Steve Smith Sr. (7498890),Jets  (7499379)
Drew Brees (7498711),David Johnson (7498800),Mark Ingram (7498807),Brandin Cooks (7498940),Travis Benjamin (7498937),Rishard Matthews (7498838),Travis Kelce (7499044),Carlos Hyde (7498817),Chiefs  (7499397)
Jacoby Brissett (7498683),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Julian Edelman (7498871),Dennis Pitta (7499000),Marquise Goodwin (7498872),Steelers  (7499398)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Jordan Howard (7498786),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),John Brown (7498928),Travis Kelce (7499044),Cole Beasley (7498949),Panthers  (7499384)
Cam Newton (7498689),Mark Ingram (7498807),Carlos Hyde (7498817),Julio Jones (7498881),Kelvin Benjamin (7498887),Travis Benjamin (7498937),Jacob Tamme (7498993),Terrance Williams (7498948),Texans  (7499375)
Brock Osweiler (7498665),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),DeAndre Hopkins (7498839),Tajae Sharpe (7498841),Hunter Henry (7499035),John Brown (7498928),Broncos  (7499389)
Marcus Mariota (7498667),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),DeAndre Hopkins (7498839),John Brown (7498928),Hunter Henry (7499035),Rishard Matthews (7498838),Lions  (7499388)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Brandin Cooks (7498940),Tyrell Williams (7498942),Hunter Henry (7499035),Terrance Williams (7498948),Cardinals  (7499392)
Derek Carr (7498693),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Amari Cooper (7498897),Steve Smith Sr. (7498890),Coby Fleener (7499031),Terrance Williams (7498948),Patriots  (7499382)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Markus Wheaton (7498957),Jets  (7499379)
Kirk Cousins (7498671),David Johnson (7498800),Charles Sims (7498789),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Willie Snead (7498939),Travis Benjamin (7498937),Hunter Henry (7499035),Terrance Williams (7498948),Raiders  (7499385)
Carson Palmer (7498706),David Johnson (7498800),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),John Brown (7498928),Zach Miller (7499006),Tavon Austin (7498929),Jets  (7499379)
Brock Osweiler (7498665),Melvin Gordon (7498809),LeGarrette Blount (7498755),Julio Jones (7498881),DeAndre Hopkins (7498839),Steve Smith Sr. (7498890),Travis Kelce (7499044),Rishard Matthews (7498838),Jets  (7499379)
Matthew Stafford (7498698),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Eddie Royal (7498902),Steelers  (7499398)
Ryan Fitzpatrick (7498674),Carlos Hyde (7498817),Jordan Howard (7498786),Julio Jones (7498881),Brandon Marshall (7498856),Doug Baldwin (7498858),Jordan Reed (7498976),Steve Smith Sr. (7498890),Broncos  (7499389)
Jameis Winston (7498704),Mark Ingram (7498807),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Zach Miller (7499006),Mike Evans (7498920),Ravens  (7499386)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Markus Wheaton (7498957),Ravens  (7499386)
Russell Wilson (7498675),David Johnson (7498800),Le'Veon Bell (7498829),Demaryius Thomas (7498914),Doug Baldwin (7498858),Robby Anderson (7498865),Hunter Henry (7499035),Mark Ingram (7498807),Panthers  (7499384)
Joe Flacco (7498690),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Michael Crabtree (7498892),Travis Benjamin (7498937),Hunter Henry (7499035),Breshad Perriman (7498898),Patriots  (7499382)
Derek Carr (7498693),Mark Ingram (7498807),Charles Sims (7498789),Marvin Jones Jr. (7498906),Michael Crabtree (7498892),Doug Baldwin (7498858),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Panthers  (7499384)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Terrelle Pryor Sr. (7498847),Jamison Crowder (7498851),Rob Gronkowski (7498989),Jordan Howard (7498786),Cardinals  (7499392)
Dak Prescott (7498720),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Dennis Pitta (7499000),Quinton Patton (7498951),Texans  (7499375)
Philip Rivers (7498713),C.J. Anderson (7498791),Duke Johnson Jr. (7498741),Julio Jones (7498881),Willie Snead (7498939),Travis Benjamin (7498937),Travis Kelce (7499044),Terrance Williams (7498948),Chiefs  (7499397)
Joe Flacco (7498690),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Amari Cooper (7498897),Steve Smith Sr. (7498890),Dennis Pitta (7499000),John Brown (7498928),Steelers  (7499398)
Philip Rivers (7498713),Lamar Miller (7498729),Mark Ingram (7498807),Julio Jones (7498881),Michael Thomas (7498943),Dontrelle Inman (7498935),Jordan Reed (7498976),Jordan Howard (7498786),Cardinals  (7499392)
Matthew Stafford (7498698),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Travis Benjamin (7498937),Golden Tate (7498905),Dennis Pitta (7499000),Kevin White (7498910),Jets  (7499379)
Philip Rivers (7498713),Mark Ingram (7498807),Matt Jones (7498742),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Dennis Pitta (7499000),Travis Benjamin (7498937),Titans  (7499376)
Brian Hoyer (7498697),David Johnson (7498800),LeGarrette Blount (7498755),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Kelce (7499044),Pierre Garcon (7498846),Buccaneers  (7499390)
Drew Brees (7498711),Lamar Miller (7498729),Mark Ingram (7498807),Willie Snead (7498939),Jeremy Maclin (7498955),Tyrell Williams (7498942),Travis Kelce (7499044),Pierre Garcon (7498846),Panthers  (7499384)
Russell Wilson (7498675),Le'Veon Bell (7498829),Jordan Howard (7498786),Julio Jones (7498881),Brandon Marshall (7498856),Jeremy Maclin (7498955),Jacob Tamme (7498993),Tyler Lockett (7498864),Buccaneers  (7499390)
Carson Palmer (7498706),Melvin Gordon (7498809),Carlos Hyde (7498817),Julio Jones (7498881),Travis Benjamin (7498937),Michael Floyd (7498926),Jordan Reed (7498976),Tavon Austin (7498929),Raiders  (7499385)
Matt Ryan (7498686),David Johnson (7498800),Carlos Hyde (7498817),Julio Jones (7498881),Kelvin Benjamin (7498887),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Jordan Howard (7498786),Patriots  (7499382)
Trevor Siemian (7498703),Le'Veon Bell (7498829),C.J. Anderson (7498791),Julio Jones (7498881),Demaryius Thomas (7498914),Vincent Jackson (7498911),Travis Kelce (7499044),Jordan Howard (7498786),Jets  (7499379)
Drew Brees (7498711),David Johnson (7498800),Jordan Howard (7498786),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Travis Benjamin (7498937),Delanie Walker (7498966),Michael Thomas (7498943),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Brandin Cooks (7498940),Doug Baldwin (7498858),Tyrell Williams (7498942),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Kirk Cousins (7498671),Lamar Miller (7498729),Melvin Gordon (7498809),Alshon Jeffery (7498907),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Cam Newton (7498689),Mark Ingram (7498807),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),Doug Baldwin (7498858),Hunter Henry (7499035),Mohamed Sanu (7498883),Broncos  (7499389)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Jordan Reed (7498976),Eddie Royal (7498902),Patriots  (7499382)
Derek Carr (7498693),Le'Veon Bell (7498829),Jordan Howard (7498786),Amari Cooper (7498897),Alshon Jeffery (7498907),Travis Benjamin (7498937),Zach Miller (7499006),Steve Smith Sr. (7498890),Cardinals  (7499392)
Drew Brees (7498711),David Johnson (7498800),LeGarrette Blount (7498755),Julio Jones (7498881),Willie Snead (7498939),Tyrell Williams (7498942),Jacob Tamme (7498993),Rishard Matthews (7498838),Steelers  (7499398)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Julian Edelman (7498871),Robert Woods (7498874),Dennis Pitta (7499000),Charles Sims (7498789),Texans  (7499375)
Cam Newton (7498689),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Julio Jones (7498881),Jeremy Maclin (7498955),Ted Ginn Jr. (7498879),Dennis Pitta (7499000),Marquise Goodwin (7498872),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Lamar Miller (7498729),Willie Snead (7498939),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Cole Beasley (7498949),Patriots  (7499382)
Brian Hoyer (7498697),David Johnson (7498800),Duke Johnson Jr. (7498741),Julio Jones (7498881),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Coby Fleener (7499031),Eddie Royal (7498902),Cardinals  (7499392)
Matthew Stafford (7498698),Carlos Hyde (7498817),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Willie Snead (7498939),Zach Miller (7499006),Golden Tate (7498905),Steelers  (7499398)
Philip Rivers (7498713),Le'Veon Bell (7498829),Chris Thompson (7498736),Julio Jones (7498881),Marvin Jones Jr. (7498906),Willie Snead (7498939),Hunter Henry (7499035),Dontrelle Inman (7498935),Steelers  (7499398)
Marcus Mariota (7498667),Mark Ingram (7498807),Jordan Howard (7498786),DeAndre Hopkins (7498839),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Kelce (7499044),Tajae Sharpe (7498841),Chiefs  (7499397)
Cody Kessler (7498672),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Jordan Reed (7498976),Jordan Howard (7498786),Chiefs  (7499397)
Dak Prescott (7498720),Melvin Gordon (7498809),LeGarrette Blount (7498755),Julio Jones (7498881),Marvin Jones Jr. (7498906),Torrey Smith (7498945),Jordan Reed (7498976),Terrance Williams (7498948),Chiefs  (7499397)
Matthew Stafford (7498698),David Johnson (7498800),Carlos Hyde (7498817),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Vance McDonald (7499039),Steve Smith Sr. (7498890),Jets  (7499379)
