QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Wentz (7545309),DeMarco Murray (7545391),Lamar Miller (7545410),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Terrelle Pryor Sr. (7545468),Martellus Bennett (7545603),Jalen Richard (7545456),Steelers  (7546025)
Ryan Tannehill (7545317),Todd Gurley (7545447),Theo Riddick (7545376),A.J. Green (7545557),Brandon Marshall (7545531),Jarvis Landry (7545503),Antonio Gates (7545675),Brian Quick (7545569),Redskins  (7546020)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Jack Doyle (7545620),Jordan Howard (7545389),Falcons  (7546026)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Tyler Boyd (7545565),Richard Rodgers (7545686),Jerick McKinnon (7545414),Packers  (7546034)
Andy Dalton (7545343),Lamar Miller (7545410),LeGarrette Blount (7545365),A.J. Green (7545557),Brandon Marshall (7545531),Jordan Matthews (7545480),Richard Rodgers (7545686),DeAndre Washington (7545452),Eagles  (7546015)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Theo Riddick (7545376),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Randall Cobb (7545592),Kyle Rudolph (7545641),Jalen Richard (7545456),Bengals  (7546028)
Derek Carr (7545356),LeGarrette Blount (7545365),Jerick McKinnon (7545414),Julio Jones (7545548),Brandon Marshall (7545531),Michael Crabtree (7545579),Dion Sims (7545628),Phillip Dorsett (7545493),Redskins  (7546020)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),DeVante Parker (7545504),Eddie Royal (7545485),Kyle Rudolph (7545641),Jordan Howard (7545389),Vikings  (7546023)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Lamar Miller (7545410),DeAndre Hopkins (7545523),Jarvis Landry (7545503),Brice Butler (7545558),Gary Barnidge (7545601),LeGarrette Blount (7545365),Broncos  (7546027)
Andy Dalton (7545343),Theo Riddick (7545376),Jalen Richard (7545456),Julio Jones (7545548),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Rob Gronkowski (7545604),Tyler Boyd (7545565),Jets  (7546024)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julio Jones (7545548),Marvin Jones Jr. (7545478),Marquise Goodwin (7545570),Jack Doyle (7545620),Jalen Richard (7545456),Patriots  (7546013)
Andy Dalton (7545343),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),A.J. Green (7545557),Emmanuel Sanders (7545545),Brice Butler (7545558),Martellus Bennett (7545603),Brian Quick (7545569),Patriots  (7546013)
Brock Osweiler (7545327),DeAndre Washington (7545452),Jalen Richard (7545456),Julio Jones (7545548),A.J. Green (7545557),DeAndre Hopkins (7545523),Kyle Rudolph (7545641),Steve Smith Sr. (7545508),Colts  (7546017)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Jerick McKinnon (7545414),Antonio Brown (7545535),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Gary Barnidge (7545601),Quincy Enunwa (7545537),Vikings  (7546023)
Andrew Luck (7545313),C.J. Anderson (7545426),Lamar Miller (7545410),Brandon Marshall (7545531),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Gary Barnidge (7545601),Theo Riddick (7545376),Colts  (7546017)
Carson Wentz (7545309),C.J. Anderson (7545426),Jordan Howard (7545389),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Jordan Matthews (7545480),Kyle Rudolph (7545641),Brice Butler (7545558),Redskins  (7546020)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Todd Gurley (7545447),Odell Beckham Jr. (7545594),Demaryius Thomas (7545546),Robby Anderson (7545541),Dion Sims (7545628),Lamar Miller (7545410),Patriots  (7546013)
Ben Roethlisberger (7545330),DeAndre Washington (7545452),Bobby Rainey (7545459),Antonio Brown (7545535),Julio Jones (7545548),Marvin Jones Jr. (7545478),Gary Barnidge (7545601),Brian Quick (7545569),Redskins  (7546020)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Todd Gurley (7545447),Antonio Brown (7545535),Randall Cobb (7545592),Brice Butler (7545558),Dion Sims (7545628),Brian Quick (7545569),Vikings  (7546023)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Jalen Richard (7545456),Julio Jones (7545548),Jarvis Landry (7545503),Jordan Matthews (7545480),Delanie Walker (7545624),Robby Anderson (7545541),Vikings  (7546023)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Todd Gurley (7545447),DeAndre Hopkins (7545523),Golden Tate (7545477),Eddie Royal (7545485),Antonio Gates (7545675),Lamar Miller (7545410),Steelers  (7546025)
Marcus Mariota (7545318),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Antonio Brown (7545535),Julio Jones (7545548),Tajae Sharpe (7545507),Martellus Bennett (7545603),Jalen Richard (7545456),Eagles  (7546015)
Derek Carr (7545356),Lamar Miller (7545410),LeGarrette Blount (7545365),Antonio Brown (7545535),Amari Cooper (7545585),Tyler Boyd (7545565),Clive Walford (7545679),Theo Riddick (7545376),Steelers  (7546025)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Eddie Lacy (7545460),T.Y. Hilton (7545487),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Kyle Rudolph (7545641),Jerick McKinnon (7545414),Chargers  (7546033)
Kirk Cousins (7545322),Le'Veon Bell (7545420),Jalen Richard (7545456),Jordy Nelson (7545588),DeSean Jackson (7545510),Terrelle Pryor Sr. (7545468),Rob Gronkowski (7545604),Brice Butler (7545558),Vikings  (7546023)
Matthew Stafford (7545308),Lamar Miller (7545410),DeAndre Washington (7545452),Marvin Jones Jr. (7545478),Jarvis Landry (7545503),Demaryius Thomas (7545546),Rob Gronkowski (7545604),Jalen Richard (7545456),Raiders  (7546032)
Tyrod Taylor (7545348),Lamar Miller (7545410),Jordan Howard (7545389),Julio Jones (7545548),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Dennis Pitta (7545632),Robert Woods (7545574),Bengals  (7546028)
Tom Brady (7545300),LeGarrette Blount (7545365),Bobby Rainey (7545459),T.Y. Hilton (7545487),Jordan Matthews (7545480),Julian Edelman (7545467),Kyle Rudolph (7545641),Steve Smith Sr. (7545508),Broncos  (7546027)
Ryan Tannehill (7545317),Theo Riddick (7545376),Jalen Richard (7545456),Antonio Brown (7545535),Jordy Nelson (7545588),Marvin Jones Jr. (7545478),Richard Rodgers (7545686),DeVante Parker (7545504),Colts  (7546017)
Matt Ryan (7545336),Le'Veon Bell (7545420),Todd Gurley (7545447),Julio Jones (7545548),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Jesse James (7545651),Brian Quick (7545569),Colts  (7546017)
Paxton Lynch (7545340),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Demaryius Thomas (7545546),Eddie Royal (7545485),Dennis Pitta (7545632),LeGarrette Blount (7545365),Chargers  (7546033)
Aaron Rodgers (7545358),Jordan Howard (7545389),DeAndre Washington (7545452),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),Randall Cobb (7545592),Zach Ertz (7545610),Steve Smith Sr. (7545508),Broncos  (7546027)
Kirk Cousins (7545322),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),Steve Smith Sr. (7545508),Pierre Garcon (7545512),C.J. Uzomah (7545666),LeGarrette Blount (7545365),Packers  (7546034)
Eli Manning (7545359),DeAndre Washington (7545452),Jalen Richard (7545456),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),T.Y. Hilton (7545487),Gary Barnidge (7545601),Brandon Marshall (7545531),Bills  (7546030)
Aaron Rodgers (7545358),LeSean McCoy (7545442),Jalen Richard (7545456),A.J. Green (7545557),Brandon Marshall (7545531),Davante Adams (7545596),Jordan Reed (7545634),Brice Butler (7545558),Raiders  (7546032)
Andrew Luck (7545313),Todd Gurley (7545447),Jerick McKinnon (7545414),A.J. Green (7545557),Marvin Jones Jr. (7545478),Phillip Dorsett (7545493),Martellus Bennett (7545603),DeAndre Washington (7545452),Steelers  (7546025)
Brock Osweiler (7545327),Todd Gurley (7545447),Jordan Howard (7545389),Odell Beckham Jr. (7545594),Jordan Matthews (7545480),Will Fuller (7545530),Jason Witten (7545660),Jalen Richard (7545456),Broncos  (7546027)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Lamar Miller (7545410),A.J. Green (7545557),Julian Edelman (7545467),Darrius Heyward-Bey (7545532),Antonio Gates (7545675),Jalen Richard (7545456),Patriots  (7546013)
Joe Flacco (7545319),DeMarco Murray (7545391),C.J. Anderson (7545426),Odell Beckham Jr. (7545594),Steve Smith Sr. (7545508),Brian Quick (7545569),Rob Gronkowski (7545604),Jalen Richard (7545456),Eagles  (7546015)
Paxton Lynch (7545340),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Odell Beckham Jr. (7545594),Marvin Jones Jr. (7545478),Emmanuel Sanders (7545545),Dion Sims (7545628),Jalen Richard (7545456),Vikings  (7546023)
Derek Carr (7545356),Ezekiel Elliott (7545438),Theo Riddick (7545376),Jordy Nelson (7545588),Michael Crabtree (7545579),Jordan Matthews (7545480),Jack Doyle (7545620),Brice Butler (7545558),Broncos  (7546027)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Lamar Miller (7545410),Jarvis Landry (7545503),Jordan Matthews (7545480),Davante Adams (7545596),Dion Sims (7545628),Jordan Howard (7545389),Bills  (7546030)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Todd Gurley (7545447),Antonio Brown (7545535),DeSean Jackson (7545510),Robert Woods (7545574),Virgil Green (7545654),LeGarrette Blount (7545365),Redskins  (7546020)
Andrew Luck (7545313),Jordan Howard (7545389),Theo Riddick (7545376),Antonio Brown (7545535),T.Y. Hilton (7545487),Golden Tate (7545477),Virgil Green (7545654),James White (7545368),Broncos  (7546027)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),Theo Riddick (7545376),Odell Beckham Jr. (7545594),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Lions  (7546014)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Lamar Miller (7545410),Marvin Jones Jr. (7545478),Emmanuel Sanders (7545545),Quincy Enunwa (7545537),Jordan Reed (7545634),Brice Butler (7545558),Lions  (7546014)
Tom Brady (7545300),Le'Veon Bell (7545420),LeGarrette Blount (7545365),A.J. Green (7545557),Michael Crabtree (7545579),Chris Hogan (7545469),Gary Barnidge (7545601),Jalen Richard (7545456),Bengals  (7546028)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Todd Gurley (7545447),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Delanie Walker (7545624),Tyler Boyd (7545565),Broncos  (7546027)
Matthew Stafford (7545308),Le'Veon Bell (7545420),Theo Riddick (7545376),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Brandon Marshall (7545531),Dion Sims (7545628),Brice Butler (7545558),Giants  (7546035)
Tyrod Taylor (7545348),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),T.Y. Hilton (7545487),Marquise Goodwin (7545570),Antonio Gates (7545675),Terrance West (7545402),Colts  (7546017)
Kirk Cousins (7545322),Lamar Miller (7545410),Jordan Howard (7545389),A.J. Green (7545557),Demaryius Thomas (7545546),DeSean Jackson (7545510),Kyle Rudolph (7545641),Bobby Rainey (7545459),Steelers  (7546025)
Paxton Lynch (7545340),DeMarco Murray (7545391),Jordan Howard (7545389),Julio Jones (7545548),Jarvis Landry (7545503),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Bobby Rainey (7545459),Lions  (7546014)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),Matt Forte (7545417),Brandon Marshall (7545531),DeVante Parker (7545504),Phillip Dorsett (7545493),Rob Gronkowski (7545604),DeAndre Washington (7545452),Patriots  (7546013)
Paxton Lynch (7545340),Todd Gurley (7545447),Jalen Richard (7545456),Alshon Jeffery (7545488),DeAndre Hopkins (7545523),Demaryius Thomas (7545546),Jordan Reed (7545634),Brian Quick (7545569),Giants  (7546035)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),DeAndre Hopkins (7545523),Julian Edelman (7545467),Robby Anderson (7545541),Jason Witten (7545660),LeGarrette Blount (7545365),Eagles  (7546015)
Kirk Cousins (7545322),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Brandon Marshall (7545531),Pierre Garcon (7545512),Gary Barnidge (7545601),James White (7545368),Giants  (7546035)
Carson Wentz (7545309),Todd Gurley (7545447),DeAndre Washington (7545452),Julio Jones (7545548),Jordy Nelson (7545588),Jordan Matthews (7545480),Zach Ertz (7545610),Marquise Goodwin (7545570),Bengals  (7546028)
Brock Osweiler (7545327),DeMarco Murray (7545391),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon Marshall (7545531),Will Fuller (7545530),Clive Walford (7545679),Steve Smith Sr. (7545508),Titans  (7546018)
Ryan Fitzpatrick (7545329),Jerick McKinnon (7545414),James White (7545368),Brandon Marshall (7545531),Demaryius Thomas (7545546),Jordan Matthews (7545480),Rob Gronkowski (7545604),Julian Edelman (7545467),Bengals  (7546028)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julio Jones (7545548),Jordan Matthews (7545480),Darrius Heyward-Bey (7545532),Richard Rodgers (7545686),James White (7545368),Falcons  (7546026)
Matthew Stafford (7545308),DeMarco Murray (7545391),Todd Gurley (7545447),Marvin Jones Jr. (7545478),Emmanuel Sanders (7545545),Brian Quick (7545569),Dennis Pitta (7545632),James White (7545368),Broncos  (7546027)
Derek Carr (7545356),Le'Veon Bell (7545420),Matt Forte (7545417),Jordan Matthews (7545480),Julian Edelman (7545467),Seth Roberts (7545586),Jordan Reed (7545634),Jalen Richard (7545456),Redskins  (7546020)
Brock Osweiler (7545327),Jordan Howard (7545389),Jerick McKinnon (7545414),Antonio Brown (7545535),DeAndre Hopkins (7545523),Terrelle Pryor Sr. (7545468),Rob Gronkowski (7545604),Brian Quick (7545569),Lions  (7546014)
Dak Prescott (7545345),Theo Riddick (7545376),Giovani Bernard (7545433),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Kyle Rudolph (7545641),Brice Butler (7545558),Patriots  (7546013)
Cody Kessler (7545304),C.J. Anderson (7545426),Jalen Richard (7545456),Antonio Brown (7545535),T.Y. Hilton (7545487),Terrelle Pryor Sr. (7545468),Jason Witten (7545660),Phillip Dorsett (7545493),Giants  (7546035)
Marcus Mariota (7545318),Le'Veon Bell (7545420),DeMarco Murray (7545391),A.J. Green (7545557),Phillip Dorsett (7545493),Tajae Sharpe (7545507),Virgil Green (7545654),Lamar Miller (7545410),Lions  (7546014)
Derek Carr (7545356),C.J. Anderson (7545426),DeAndre Washington (7545452),Amari Cooper (7545585),Jarvis Landry (7545503),Phillip Dorsett (7545493),Jordan Reed (7545634),Brian Quick (7545569),Broncos  (7546027)
Ben Roethlisberger (7545330),Giovani Bernard (7545433),Jeremy Hill (7545436),Antonio Brown (7545535),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Eddie Royal (7545485),Vikings  (7546023)
Kirk Cousins (7545322),C.J. Anderson (7545426),Matt Forte (7545417),Julio Jones (7545548),Brandon Marshall (7545531),DeSean Jackson (7545510),Richard Rodgers (7545686),Brian Quick (7545569),Chargers  (7546033)
Joe Flacco (7545319),Todd Gurley (7545447),LeGarrette Blount (7545365),Jarvis Landry (7545503),Demaryius Thomas (7545546),Terrelle Pryor Sr. (7545468),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Vikings  (7546023)
Ben Roethlisberger (7545330),Le'Veon Bell (7545420),DeMarco Murray (7545391),Antonio Brown (7545535),Pierre Garcon (7545512),Robby Anderson (7545541),Antonio Gates (7545675),Theo Riddick (7545376),Titans  (7546018)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),LeSean McCoy (7545442),Jordy Nelson (7545588),Brandon Marshall (7545531),Terrelle Pryor Sr. (7545468),Zach Ertz (7545610),Eddie Royal (7545485),Eagles  (7546015)
Andrew Luck (7545313),DeMarco Murray (7545391),Bobby Rainey (7545459),Jordy Nelson (7545588),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Dion Sims (7545628),Tyler Boyd (7545565),Steelers  (7546025)
Paxton Lynch (7545340),Le'Veon Bell (7545420),Lamar Miller (7545410),T.Y. Hilton (7545487),Amari Cooper (7545585),Emmanuel Sanders (7545545),Jack Doyle (7545620),Jerick McKinnon (7545414),Eagles  (7546015)
Aaron Rodgers (7545358),Eddie Lacy (7545460),LeGarrette Blount (7545365),Antonio Brown (7545535),T.Y. Hilton (7545487),Davante Adams (7545596),Jack Doyle (7545620),DeAndre Washington (7545452),Patriots  (7546013)
Matt Ryan (7545336),DeMarco Murray (7545391),Lamar Miller (7545410),Julio Jones (7545548),Golden Tate (7545477),Quincy Enunwa (7545537),Kyle Rudolph (7545641),James White (7545368),Jets  (7546024)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Odell Beckham Jr. (7545594),Brandon Marshall (7545531),Danny Amendola (7545465),Jack Doyle (7545620),Bobby Rainey (7545459),Redskins  (7546020)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),T.Y. Hilton (7545487),Terrelle Pryor Sr. (7545468),Darrius Heyward-Bey (7545532),Jordan Reed (7545634),DeAndre Washington (7545452),Eagles  (7546015)
Eli Manning (7545359),Ezekiel Elliott (7545438),Lamar Miller (7545410),Odell Beckham Jr. (7545594),Golden Tate (7545477),Brice Butler (7545558),Rob Gronkowski (7545604),Jordan Howard (7545389),Chargers  (7546033)
Tom Brady (7545300),Lamar Miller (7545410),Jerick McKinnon (7545414),Antonio Brown (7545535),Jarvis Landry (7545503),DeVante Parker (7545504),Zach Ertz (7545610),Chris Hogan (7545469),Redskins  (7546020)
Andy Dalton (7545343),Le'Veon Bell (7545420),Lamar Miller (7545410),Odell Beckham Jr. (7545594),Julian Edelman (7545467),Terrelle Pryor Sr. (7545468),Zach Ertz (7545610),Tyler Boyd (7545565),Raiders  (7546032)
Kirk Cousins (7545322),Matt Forte (7545417),Jalen Richard (7545456),DeAndre Hopkins (7545523),Marvin Jones Jr. (7545478),T.Y. Hilton (7545487),Antonio Gates (7545675),Pierre Garcon (7545512),Broncos  (7546027)
Derek Carr (7545356),Todd Gurley (7545447),Lamar Miller (7545410),Marvin Jones Jr. (7545478),Brandon Marshall (7545531),DeVante Parker (7545504),Jason Witten (7545660),Seth Roberts (7545586),Jets  (7546024)
Brian Hoyer (7545311),Lamar Miller (7545410),Matt Forte (7545417),Antonio Brown (7545535),Jordy Nelson (7545588),Eddie Royal (7545485),Dennis Pitta (7545632),Brice Butler (7545558),Raiders  (7546032)
Andrew Luck (7545313),Devonta Freeman (7545425),James White (7545368),Julio Jones (7545548),Jarvis Landry (7545503),Steve Smith Sr. (7545508),Antonio Gates (7545675),Phillip Dorsett (7545493),Eagles  (7546015)
Matthew Stafford (7545308),Todd Gurley (7545447),Bobby Rainey (7545459),Julio Jones (7545548),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Virgil Green (7545654),Golden Tate (7545477),Patriots  (7546013)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Devonta Freeman (7545425),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Brice Butler (7545558),Zach Ertz (7545610),James White (7545368),Colts  (7546017)
Tom Brady (7545300),Lamar Miller (7545410),James White (7545368),Jordy Nelson (7545588),Amari Cooper (7545585),Danny Amendola (7545465),Jordan Reed (7545634),Jalen Richard (7545456),Packers  (7546034)
Carson Wentz (7545309),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Marvin Jones Jr. (7545478),Jordan Matthews (7545480),Steve Smith Sr. (7545508),Jordan Reed (7545634),Brian Quick (7545569),Packers  (7546034)
Andrew Luck (7545313),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Jordy Nelson (7545588),Jarvis Landry (7545503),Chester Rogers (7545495),Kyle Rudolph (7545641),Theo Riddick (7545376),Lions  (7546014)
Tyrod Taylor (7545348),DeMarco Murray (7545391),LeSean McCoy (7545442),A.J. Green (7545557),Jordy Nelson (7545588),Robert Woods (7545574),Kyle Rudolph (7545641),Brian Quick (7545569),Vikings  (7546023)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Lamar Miller (7545410),A.J. Green (7545557),Steve Smith Sr. (7545508),Eddie Royal (7545485),Jason Witten (7545660),Chester Rogers (7545495),Broncos  (7546027)
Joe Flacco (7545319),Le'Veon Bell (7545420),Frank Gore (7545381),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Steve Smith Sr. (7545508),Antonio Gates (7545675),Quincy Enunwa (7545537),Bengals  (7546028)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Michael Crabtree (7545579),Davante Adams (7545596),Marquise Goodwin (7545570),Jason Witten (7545660),Todd Gurley (7545447),Steelers  (7546025)
Ryan Tannehill (7545317),James White (7545368),DeAndre Washington (7545452),Antonio Brown (7545535),Odell Beckham Jr. (7545594),Jarvis Landry (7545503),Kyle Rudolph (7545641),Terrelle Pryor Sr. (7545468),Falcons  (7546026)
Matthew Stafford (7545308),DeMarco Murray (7545391),Ezekiel Elliott (7545438),DeAndre Hopkins (7545523),DeSean Jackson (7545510),Golden Tate (7545477),Delanie Walker (7545624),Jalen Richard (7545456),Lions  (7546014)
Derek Carr (7545356),Le'Veon Bell (7545420),Eddie Lacy (7545460),Demaryius Thomas (7545546),Michael Crabtree (7545579),Terrelle Pryor Sr. (7545468),Virgil Green (7545654),James White (7545368),Steelers  (7546025)
Aaron Rodgers (7545358),Lamar Miller (7545410),Jerick McKinnon (7545414),Julio Jones (7545548),DeAndre Hopkins (7545523),Randall Cobb (7545592),Clive Walford (7545679),Bobby Rainey (7545459),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),Jordan Howard (7545389),Antonio Brown (7545535),Jordy Nelson (7545588),Robby Anderson (7545541),Jordan Reed (7545634),Bobby Rainey (7545459),Bengals  (7546028)
Matt Ryan (7545336),Eddie Lacy (7545460),Jalen Richard (7545456),Julio Jones (7545548),Demaryius Thomas (7545546),Julian Edelman (7545467),Dennis Pitta (7545632),Bobby Rainey (7545459),Bills  (7546030)
Carson Wentz (7545309),Le'Veon Bell (7545420),Bobby Rainey (7545459),Antonio Brown (7545535),Jordan Matthews (7545480),Phillip Dorsett (7545493),Delanie Walker (7545624),Quincy Enunwa (7545537),Chargers  (7546033)
