QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7451525),C.J. Anderson (7451627),Matt Forte (7451656),Jordy Nelson (7451751),Allen Hurns (7451744),Rishard Matthews (7451708),Zach Miller (7451943),Charles Sims (7451643),Packers  (7452337)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Matt Forte (7451656),Jarvis Landry (7451730),Robert Woods (7451700),Marquise Goodwin (7451698),Julius Thomas (7451878),Melvin Gordon (7451671),Broncos  (7452339)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),Mike Wallace (7451741),Tyler Lockett (7451805),Julius Thomas (7451878),Christine Michael (7451650),Giants  (7452330)
Eli Manning (7451509),David Johnson (7451579),Todd Gurley (7451645),Odell Beckham Jr. (7451720),Jermaine Kearse (7451800),Robert Woods (7451700),Cameron Brate (7451911),Melvin Gordon (7451671),Packers  (7452337)
Andrew Luck (7451561),Ezekiel Elliott (7451690),LeSean McCoy (7451575),T.Y. Hilton (7451821),Pierre Garcon (7451717),Marquise Goodwin (7451698),Gary Barnidge (7451869),Charles Sims (7451643),Seahawks  (7452345)
Russell Wilson (7451548),Christine Michael (7451650),Theo Riddick (7451618),Doug Baldwin (7451798),Pierre Garcon (7451717),Rishard Matthews (7451708),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),Matt Forte (7451656),Travis Benjamin (7451820),Mike Wallace (7451741),Robert Woods (7451700),Jimmy Graham (7451915),Charles Sims (7451643),Redskins  (7452331)
Cam Newton (7451539),David Johnson (7451579),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Jermaine Kearse (7451800),Marquise Goodwin (7451698),Jimmy Graham (7451915),Christine Michael (7451650),Broncos  (7452339)
Derek Carr (7451506),Todd Gurley (7451645),LeSean McCoy (7451575),Amari Cooper (7451710),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Broncos  (7452339)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Randall Cobb (7451755),Pierre Garcon (7451717),Kenny Stills (7451729),Julius Thomas (7451878),Charles Sims (7451643),Chiefs  (7452346)
Philip Rivers (7451559),Todd Gurley (7451645),LeSean McCoy (7451575),Travis Benjamin (7451820),Kenny Stills (7451729),Rishard Matthews (7451708),Zach Miller (7451943),Melvin Gordon (7451671),Panthers  (7452341)
Eli Manning (7451509),C.J. Anderson (7451627),Christine Michael (7451650),Odell Beckham Jr. (7451720),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Jesse James (7451941),Charles Sims (7451643),Steelers  (7452351)
Cam Newton (7451539),Matt Forte (7451656),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Allen Hurns (7451744),Phillip Dorsett (7451824),Gary Barnidge (7451869),Theo Riddick (7451618),Giants  (7452330)
Derek Carr (7451506),David Johnson (7451579),Ezekiel Elliott (7451690),Amari Cooper (7451710),Kenny Stills (7451729),Dontrelle Inman (7451819),Jesse James (7451941),Melvin Gordon (7451671),Seahawks  (7452345)
Ryan Tannehill (7451517),LeSean McCoy (7451575),Christine Michael (7451650),Jarvis Landry (7451730),Mike Wallace (7451741),Jermaine Kearse (7451800),Zach Miller (7451943),Charles Sims (7451643),Chiefs  (7452346)
Blake Bortles (7451522),C.J. Anderson (7451627),Todd Gurley (7451645),Allen Robinson (7451748),Phillip Dorsett (7451824),Pierre Garcon (7451717),Hunter Henry (7451935),Ezekiel Elliott (7451690),Panthers  (7452341)
Blake Bortles (7451522),David Johnson (7451579),LeSean McCoy (7451575),Allen Robinson (7451748),Rishard Matthews (7451708),Marquise Goodwin (7451698),Jesse James (7451941),Theo Riddick (7451618),Giants  (7452330)
Kirk Cousins (7451512),David Johnson (7451579),Matt Forte (7451656),Allen Hurns (7451744),Pierre Garcon (7451717),Dontrelle Inman (7451819),Jordan Reed (7451866),LeSean McCoy (7451575),Steelers  (7452351)
Jameis Winston (7451544),David Johnson (7451579),Matt Forte (7451656),Mike Evans (7451791),Davante Adams (7451758),Eddie Royal (7451838),Eric Ebron (7451886),Ezekiel Elliott (7451690),Panthers  (7452341)
Ben Roethlisberger (7451562),Eddie Lacy (7451617),Jeremy Langford (7451685),Antonio Brown (7451829),Mike Wallace (7451741),Kenny Stills (7451729),Eric Ebron (7451886),Theo Riddick (7451618),Chiefs  (7452346)
Jameis Winston (7451544),C.J. Anderson (7451627),Todd Gurley (7451645),Mike Evans (7451791),Allen Hurns (7451744),Marquise Goodwin (7451698),Cameron Brate (7451911),Theo Riddick (7451618),Chiefs  (7452346)
Russell Wilson (7451548),Todd Gurley (7451645),Melvin Gordon (7451671),Markus Wheaton (7451830),Tyler Lockett (7451805),Davante Adams (7451758),Jesse James (7451941),Charles Sims (7451643),Redskins  (7452331)
Matthew Stafford (7451526),David Johnson (7451579),C.J. Anderson (7451627),Marvin Jones Jr. (7451754),Markus Wheaton (7451830),Jermaine Kearse (7451800),Hunter Henry (7451935),LeSean McCoy (7451575),Seahawks  (7452345)
Brian Hoyer (7451569),David Johnson (7451579),Matt Forte (7451656),Alshon Jeffery (7451844),Kenny Stills (7451729),Rishard Matthews (7451708),Hunter Henry (7451935),Christine Michael (7451650),Rams  (7452342)
Blake Bortles (7451522),Matt Forte (7451656),Melvin Gordon (7451671),Allen Robinson (7451748),Jermaine Kearse (7451800),Andrew Hawkins (7451726),Eric Ebron (7451886),Charles Sims (7451643),Seahawks  (7452345)
Philip Rivers (7451559),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Allen Hurns (7451744),Travis Benjamin (7451820),Phillip Dorsett (7451824),Clive Walford (7451860),Christine Michael (7451650),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),DeAngelo Williams (7451675),Mike Wallace (7451741),Eddie Royal (7451838),Andrew Hawkins (7451726),Jesse James (7451941),Todd Gurley (7451645),Broncos  (7452339)
Matthew Stafford (7451526),Todd Gurley (7451645),Melvin Gordon (7451671),Marvin Jones Jr. (7451754),Phillip Dorsett (7451824),Dontrelle Inman (7451819),Julius Thomas (7451878),Christine Michael (7451650),Rams  (7452342)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Melvin Gordon (7451671),Randall Cobb (7451755),Dontrelle Inman (7451819),Jermaine Kearse (7451800),Jimmy Graham (7451915),Theo Riddick (7451618),Panthers  (7452341)
Kirk Cousins (7451512),Todd Gurley (7451645),Jeremy Langford (7451685),Jermaine Kearse (7451800),Rishard Matthews (7451708),Marquise Goodwin (7451698),Jordan Reed (7451866),Charles Sims (7451643),Eagles  (7452350)
Derek Carr (7451506),Matt Forte (7451656),Jeremy Langford (7451685),Amari Cooper (7451710),Mike Wallace (7451741),Marquise Goodwin (7451698),Gary Barnidge (7451869),Christine Michael (7451650),Packers  (7452337)
Dak Prescott (7451571),David Johnson (7451579),Theo Riddick (7451618),Dez Bryant (7451840),Allen Hurns (7451744),Robert Woods (7451700),Eric Ebron (7451886),Isaiah Crowell (7451602),Seahawks  (7452345)
Jameis Winston (7451544),Melvin Gordon (7451671),Jeremy Langford (7451685),Mike Evans (7451791),Phillip Dorsett (7451824),Robert Woods (7451700),Zach Miller (7451943),Charles Sims (7451643),Buccaneers  (7452343)
Russell Wilson (7451548),C.J. Anderson (7451627),Jeremy Langford (7451685),Doug Baldwin (7451798),Kenny Stills (7451729),Jermaine Kearse (7451800),Gary Barnidge (7451869),Isaiah Crowell (7451602),Redskins  (7452331)
Eli Manning (7451509),Matt Forte (7451656),Ezekiel Elliott (7451690),Odell Beckham Jr. (7451720),Allen Hurns (7451744),Mike Wallace (7451741),Hunter Henry (7451935),Jerick McKinnon (7451637),Broncos  (7452339)
Cam Newton (7451539),David Johnson (7451579),Eddie Lacy (7451617),John Brown (7451697),Davante Adams (7451758),Rishard Matthews (7451708),Greg Olsen (7451898),Charles Sims (7451643),Seahawks  (7452345)
Carson Palmer (7451499),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Pierre Garcon (7451717),Eddie Royal (7451838),Zach Miller (7451943),Christine Michael (7451650),Redskins  (7452331)
Derek Carr (7451506),David Johnson (7451579),Todd Gurley (7451645),Michael Crabtree (7451705),John Brown (7451697),Markus Wheaton (7451830),Jimmy Graham (7451915),Jeremy Langford (7451685),Panthers  (7452341)
Cam Newton (7451539),C.J. Anderson (7451627),Todd Gurley (7451645),Kelvin Benjamin (7451779),Mike Wallace (7451741),Dontrelle Inman (7451819),Clive Walford (7451860),LeSean McCoy (7451575),Redskins  (7452331)
Carson Wentz (7451566),David Johnson (7451579),C.J. Anderson (7451627),Jordan Matthews (7451831),Robert Woods (7451700),Andrew Hawkins (7451726),Zach Miller (7451943),Ezekiel Elliott (7451690),Rams  (7452342)
Russell Wilson (7451548),Matt Forte (7451656),LeSean McCoy (7451575),Tyler Lockett (7451805),Eddie Royal (7451838),Rishard Matthews (7451708),Gary Barnidge (7451869),Eddie Lacy (7451617),Broncos  (7452339)
Brian Hoyer (7451569),LeSean McCoy (7451575),Eddie Lacy (7451617),Alshon Jeffery (7451844),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Clive Walford (7451860),Melvin Gordon (7451671),Packers  (7452337)
Cam Newton (7451539),Todd Gurley (7451645),Matt Forte (7451656),Markus Wheaton (7451830),Kenny Stills (7451729),Robert Woods (7451700),Greg Olsen (7451898),Ezekiel Elliott (7451690),Steelers  (7452351)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Markus Wheaton (7451830),Pierre Garcon (7451717),Rishard Matthews (7451708),Julius Thomas (7451878),Melvin Gordon (7451671),Packers  (7452337)
Ben Roethlisberger (7451562),Isaiah Crowell (7451602),Justin Forsett (7451607),Antonio Brown (7451829),Davante Adams (7451758),Pierre Garcon (7451717),Zach Miller (7451943),Jerick McKinnon (7451637),Broncos  (7452339)
Ryan Tannehill (7451517),David Johnson (7451579),Theo Riddick (7451618),DeVante Parker (7451731),Markus Wheaton (7451830),Phillip Dorsett (7451824),Cameron Brate (7451911),Charles Sims (7451643),Cardinals  (7452327)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),C.J. Anderson (7451627),John Brown (7451697),Davante Adams (7451758),Marquise Goodwin (7451698),Eric Ebron (7451886),LeSean McCoy (7451575),Rams  (7452342)
Aaron Rodgers (7451525),Matt Forte (7451656),LeSean McCoy (7451575),Randall Cobb (7451755),Mike Wallace (7451741),Davante Adams (7451758),Jesse James (7451941),Isaiah Crowell (7451602),Seahawks  (7452345)
Brian Hoyer (7451569),C.J. Anderson (7451627),Todd Gurley (7451645),Alshon Jeffery (7451844),John Brown (7451697),Eddie Royal (7451838),Gary Barnidge (7451869),Charles Sims (7451643),Giants  (7452330)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Tyler Lockett (7451805),Dontrelle Inman (7451819),Marquise Goodwin (7451698),Cameron Brate (7451911),Justin Forsett (7451607),Panthers  (7452341)
Andy Dalton (7451529),David Johnson (7451579),C.J. Anderson (7451627),A.J. Green (7451765),Dontrelle Inman (7451819),Marquise Goodwin (7451698),Gary Barnidge (7451869),Eddie Lacy (7451617),Buccaneers  (7452343)
Dak Prescott (7451571),Todd Gurley (7451645),LeSean McCoy (7451575),Dez Bryant (7451840),Eddie Royal (7451838),Marquise Goodwin (7451698),Hunter Henry (7451935),Christine Michael (7451650),Dolphins  (7452333)
Matthew Stafford (7451526),Matt Forte (7451656),Eddie Lacy (7451617),Marvin Jones Jr. (7451754),Allen Hurns (7451744),Marquise Goodwin (7451698),Eric Ebron (7451886),Justin Forsett (7451607),Redskins  (7452331)
Derek Carr (7451506),Eddie Lacy (7451617),Melvin Gordon (7451671),Michael Crabtree (7451705),Allen Hurns (7451744),Rishard Matthews (7451708),Cameron Brate (7451911),Christine Michael (7451650),Steelers  (7452351)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Melvin Gordon (7451671),John Brown (7451697),Quincy Enunwa (7451810),Andrew Hawkins (7451726),Jordan Reed (7451866),Christine Michael (7451650),Panthers  (7452341)
Matthew Stafford (7451526),Ezekiel Elliott (7451690),Charles Sims (7451643),Marvin Jones Jr. (7451754),Rishard Matthews (7451708),Robert Woods (7451700),Jesse James (7451941),Isaiah Crowell (7451602),Broncos  (7452339)
Carson Palmer (7451499),Todd Gurley (7451645),Matt Forte (7451656),Larry Fitzgerald (7451692),Mike Wallace (7451741),Rishard Matthews (7451708),Julius Thomas (7451878),Theo Riddick (7451618),Cardinals  (7452327)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Jeremy Langford (7451685),Jarvis Landry (7451730),Phillip Dorsett (7451824),Eddie Royal (7451838),Jesse James (7451941),Isaiah Crowell (7451602),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Matt Forte (7451656),Quincy Enunwa (7451810),Dontrelle Inman (7451819),Robert Woods (7451700),Zach Miller (7451943),Eddie Lacy (7451617),Panthers  (7452341)
Dak Prescott (7451571),C.J. Anderson (7451627),Melvin Gordon (7451671),Dez Bryant (7451840),Mike Wallace (7451741),Pierre Garcon (7451717),Cameron Brate (7451911),Charles Sims (7451643),Eagles  (7452350)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),DeVante Parker (7451731),Quincy Enunwa (7451810),Andrew Hawkins (7451726),Jimmy Graham (7451915),LeSean McCoy (7451575),Giants  (7452330)
Carson Wentz (7451566),Todd Gurley (7451645),Melvin Gordon (7451671),Jordan Matthews (7451831),Allen Hurns (7451744),Pierre Garcon (7451717),Jack Doyle (7451933),Jerick McKinnon (7451637),Seahawks  (7452345)
Andrew Luck (7451561),Jeremy Langford (7451685),Theo Riddick (7451618),T.Y. Hilton (7451821),Davante Adams (7451758),Robert Woods (7451700),Jimmy Graham (7451915),Jerick McKinnon (7451637),Giants  (7452330)
Ben Roethlisberger (7451562),Latavius Murray (7451583),Frank Gore (7451665),Antonio Brown (7451829),Dontrelle Inman (7451819),Eddie Royal (7451838),Gary Barnidge (7451869),Matt Jones (7451597),Packers  (7452337)
Ryan Fitzpatrick (7451551),David Johnson (7451579),LeSean McCoy (7451575),Eric Decker (7451808),Davante Adams (7451758),Andrew Hawkins (7451726),Julius Thomas (7451878),Melvin Gordon (7451671),Buccaneers  (7452343)
Kirk Cousins (7451512),C.J. Anderson (7451627),Theo Riddick (7451618),Mike Wallace (7451741),Phillip Dorsett (7451824),Eddie Royal (7451838),Jordan Reed (7451866),Jerick McKinnon (7451637),Seahawks  (7452345)
Derek Carr (7451506),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Michael Crabtree (7451705),Davante Adams (7451758),Jermaine Kearse (7451800),Julius Thomas (7451878),Charles Sims (7451643),Cardinals  (7452327)
Eli Manning (7451509),LeSean McCoy (7451575),Latavius Murray (7451583),Odell Beckham Jr. (7451720),Dontrelle Inman (7451819),Rishard Matthews (7451708),Eric Ebron (7451886),Jeremy Langford (7451685),Seahawks  (7452345)
Carson Wentz (7451566),Matt Forte (7451656),Charles Sims (7451643),Jordan Matthews (7451831),John Brown (7451697),Phillip Dorsett (7451824),Julius Thomas (7451878),Justin Forsett (7451607),Panthers  (7452341)
Brian Hoyer (7451569),Ezekiel Elliott (7451690),Latavius Murray (7451583),Alshon Jeffery (7451844),Allen Hurns (7451744),Markus Wheaton (7451830),Zach Miller (7451943),Theo Riddick (7451618),Panthers  (7452341)
Philip Rivers (7451559),David Johnson (7451579),Todd Gurley (7451645),Quincy Enunwa (7451810),Tyrell Williams (7451826),Breshad Perriman (7451749),Eric Ebron (7451886),Christine Michael (7451650),Steelers  (7452351)
Kirk Cousins (7451512),David Johnson (7451579),Melvin Gordon (7451671),DeSean Jackson (7451715),Mike Wallace (7451741),Markus Wheaton (7451830),Gary Barnidge (7451869),Isaiah Crowell (7451602),Rams  (7452342)
Aaron Rodgers (7451525),Latavius Murray (7451583),Christine Michael (7451650),Randall Cobb (7451755),Rishard Matthews (7451708),Marquise Goodwin (7451698),Clive Walford (7451860),Jerick McKinnon (7451637),Redskins  (7452331)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Eddie Lacy (7451617),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Kenny Stills (7451729),Jimmy Graham (7451915),Charles Sims (7451643),Giants  (7452330)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Theo Riddick (7451618),Jordy Nelson (7451751),Pierre Garcon (7451717),Andrew Hawkins (7451726),Hunter Henry (7451935),Justin Forsett (7451607),Seahawks  (7452345)
Cam Newton (7451539),LeSean McCoy (7451575),Jeremy Langford (7451685),Allen Hurns (7451744),Marquise Goodwin (7451698),Andrew Hawkins (7451726),Greg Olsen (7451898),Isaiah Crowell (7451602),Bengals  (7452338)
Andy Dalton (7451529),Todd Gurley (7451645),Matt Forte (7451656),A.J. Green (7451765),John Brown (7451697),Breshad Perriman (7451749),Hunter Henry (7451935),Melvin Gordon (7451671),Eagles  (7452350)
Jameis Winston (7451544),David Johnson (7451579),Justin Forsett (7451607),Allen Hurns (7451744),Phillip Dorsett (7451824),Vincent Jackson (7451785),Jimmy Graham (7451915),Jerick McKinnon (7451637),Packers  (7452337)
Russell Wilson (7451548),Eddie Lacy (7451617),Latavius Murray (7451583),Doug Baldwin (7451798),Mike Wallace (7451741),Markus Wheaton (7451830),Hunter Henry (7451935),Justin Forsett (7451607),Packers  (7452337)
Derek Carr (7451506),C.J. Anderson (7451627),Eddie Lacy (7451617),Amari Cooper (7451710),John Brown (7451697),Robert Woods (7451700),Hunter Henry (7451935),Theo Riddick (7451618),Redskins  (7452331)
Blake Bortles (7451522),Christine Michael (7451650),Isaiah Crowell (7451602),Allen Robinson (7451748),Allen Hurns (7451744),Dontrelle Inman (7451819),Gary Barnidge (7451869),Jerick McKinnon (7451637),Chiefs  (7452346)
Jameis Winston (7451544),LeSean McCoy (7451575),Eddie Lacy (7451617),Mike Evans (7451791),Quincy Enunwa (7451810),Kenny Stills (7451729),Julius Thomas (7451878),Christine Michael (7451650),Seahawks  (7452345)
Philip Rivers (7451559),C.J. Anderson (7451627),Isaiah Crowell (7451602),Travis Benjamin (7451820),Quincy Enunwa (7451810),Marquise Goodwin (7451698),Hunter Henry (7451935),Jerick McKinnon (7451637),Giants  (7452330)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ezekiel Elliott (7451690),DeVante Parker (7451731),Anquan Boldin (7451750),Kenny Stills (7451729),Eric Ebron (7451886),Christine Michael (7451650),Buccaneers  (7452343)
Cam Newton (7451539),Charles Sims (7451643),Justin Forsett (7451607),Kelvin Benjamin (7451779),Eddie Royal (7451838),Robert Woods (7451700),Eric Ebron (7451886),Jerick McKinnon (7451637),Chiefs  (7452346)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Christine Michael (7451650),A.J. Green (7451765),Mike Wallace (7451741),Robert Woods (7451700),Cameron Brate (7451911),Theo Riddick (7451618),Dolphins  (7452333)
Andrew Luck (7451561),Eddie Lacy (7451617),Frank Gore (7451665),T.Y. Hilton (7451821),Mike Wallace (7451741),Andrew Hawkins (7451726),Zach Miller (7451943),Isaiah Crowell (7451602),Redskins  (7452331)
Dak Prescott (7451571),Matt Forte (7451656),Jeremy Langford (7451685),Dez Bryant (7451840),Phillip Dorsett (7451824),Rishard Matthews (7451708),Jimmy Graham (7451915),Frank Gore (7451665),Steelers  (7452351)
Philip Rivers (7451559),C.J. Anderson (7451627),Melvin Gordon (7451671),Allen Hurns (7451744),Tyrell Williams (7451826),Eddie Royal (7451838),Jesse James (7451941),Justin Forsett (7451607),Rams  (7452342)
Aaron Rodgers (7451525),Eddie Lacy (7451617),Isaiah Crowell (7451602),Jordy Nelson (7451751),Markus Wheaton (7451830),Jermaine Kearse (7451800),Julius Thomas (7451878),Jerick McKinnon (7451637),Steelers  (7452351)
Russell Wilson (7451548),Latavius Murray (7451583),Theo Riddick (7451618),Phillip Dorsett (7451824),Tyler Lockett (7451805),Andrew Hawkins (7451726),Jimmy Graham (7451915),Isaiah Crowell (7451602),Rams  (7452342)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Frank Gore (7451665),Randall Cobb (7451755),Phillip Dorsett (7451824),Eddie Royal (7451838),Zach Miller (7451943),Justin Forsett (7451607),Cardinals  (7452327)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),Spencer Ware (7451661),Antonio Brown (7451829),John Brown (7451697),Markus Wheaton (7451830),Jesse James (7451941),Duke Johnson Jr. (7451605),Giants  (7452330)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Dontrelle Inman (7451819),Tyler Boyd (7451772),Andrew Hawkins (7451726),Dwayne Allen (7451932),Charles Sims (7451643),Packers  (7452337)
Carson Palmer (7451499),C.J. Anderson (7451627),Jeremy Langford (7451685),Larry Fitzgerald (7451692),Allen Hurns (7451744),Robert Woods (7451700),Jack Doyle (7451933),Frank Gore (7451665),Panthers  (7452341)
Ryan Fitzpatrick (7451551),Matt Forte (7451656),Theo Riddick (7451618),Eric Decker (7451808),Kenny Stills (7451729),Marquise Goodwin (7451698),Clive Walford (7451860),Charles Sims (7451643),Dolphins  (7452333)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Charles Sims (7451643),Phillip Dorsett (7451824),Anquan Boldin (7451750),Breshad Perriman (7451749),Jack Doyle (7451933),Isaiah Crowell (7451602),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),Todd Gurley (7451645),Jeremy Langford (7451685),Eric Decker (7451808),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Justin Forsett (7451607),Steelers  (7452351)
Alex Smith (7451552),David Johnson (7451579),C.J. Anderson (7451627),Jeremy Maclin (7451809),John Brown (7451697),Quincy Enunwa (7451810),Jesse James (7451941),Matt Forte (7451656),Dolphins  (7452333)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Frank Gore (7451665),Mike Wallace (7451741),DeVante Parker (7451731),Rishard Matthews (7451708),Hunter Henry (7451935),Matt Jones (7451597),Seahawks  (7452345)
Kirk Cousins (7451512),Latavius Murray (7451583),Christine Michael (7451650),DeSean Jackson (7451715),Allen Hurns (7451744),Davante Adams (7451758),Jimmy Graham (7451915),Charles Sims (7451643),Buccaneers  (7452343)
Derek Carr (7451506),LeSean McCoy (7451575),Latavius Murray (7451583),Michael Crabtree (7451705),Robert Woods (7451700),Marquise Goodwin (7451698),Zach Miller (7451943),Justin Forsett (7451607),Eagles  (7452350)
Andy Dalton (7451529),LeSean McCoy (7451575),Charles Sims (7451643),A.J. Green (7451765),Markus Wheaton (7451830),Rishard Matthews (7451708),Jimmy Graham (7451915),Jerick McKinnon (7451637),Bengals  (7452338)
Carson Palmer (7451499),David Johnson (7451579),Ezekiel Elliott (7451690),Michael Floyd (7451695),Mike Wallace (7451741),John Brown (7451697),Jack Doyle (7451933),LeSean McCoy (7451575),Packers  (7452337)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Latavius Murray (7451583),Allen Hurns (7451744),Kenny Stills (7451729),Jermaine Kearse (7451800),Clive Walford (7451860),Justin Forsett (7451607),Giants  (7452330)
Matthew Stafford (7451526),David Johnson (7451579),Jeremy Langford (7451685),Golden Tate (7451753),Robert Woods (7451700),Marquise Goodwin (7451698),Clive Walford (7451860),Matt Jones (7451597),Chiefs  (7452346)
Eli Manning (7451509),David Johnson (7451579),Ezekiel Elliott (7451690),Sterling Shepard (7451724),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Julius Thomas (7451878),Isaiah Crowell (7451602),Eagles  (7452350)
Aaron Rodgers (7451525),Eddie Lacy (7451617),Jeremy Langford (7451685),Randall Cobb (7451755),Allen Hurns (7451744),John Brown (7451697),Gary Barnidge (7451869),Matt Jones (7451597),Rams  (7452342)
Philip Rivers (7451559),Matt Forte (7451656),Ezekiel Elliott (7451690),Tyrell Williams (7451826),Rishard Matthews (7451708),Marquise Goodwin (7451698),Jack Doyle (7451933),Matt Jones (7451597),Buccaneers  (7452343)
Marcus Mariota (7451508),David Johnson (7451579),Todd Gurley (7451645),Tajae Sharpe (7451711),Davante Adams (7451758),Dontrelle Inman (7451819),Hunter Henry (7451935),Theo Riddick (7451618),Bengals  (7452338)
Ryan Tannehill (7451517),Frank Gore (7451665),Theo Riddick (7451618),Jarvis Landry (7451730),John Brown (7451697),Dontrelle Inman (7451819),Eric Ebron (7451886),Justin Forsett (7451607),Giants  (7452330)
Alex Smith (7451552),Melvin Gordon (7451671),Christine Michael (7451650),Jeremy Maclin (7451809),Davante Adams (7451758),Marquise Goodwin (7451698),Jared Cook (7451882),Theo Riddick (7451618),Seahawks  (7452345)
Jameis Winston (7451544),C.J. Anderson (7451627),Matt Forte (7451656),Markus Wheaton (7451830),Pierre Garcon (7451717),Vincent Jackson (7451785),Clive Walford (7451860),Christine Michael (7451650),Cardinals  (7452327)
Russell Wilson (7451548),Frank Gore (7451665),Matt Jones (7451597),Doug Baldwin (7451798),John Brown (7451697),Andrew Hawkins (7451726),Julius Thomas (7451878),Jerick McKinnon (7451637),Broncos  (7452339)
Cam Newton (7451539),Melvin Gordon (7451671),Christine Michael (7451650),Mike Wallace (7451741),Anquan Boldin (7451750),Breshad Perriman (7451749),Greg Olsen (7451898),Jerick McKinnon (7451637),Cardinals  (7452327)
