QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7571798),LeSean McCoy (7571862),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Marvin Jones Jr. (7572043),DeSean Jackson (7571981),Travis Kelce (7572183),Torrey Smith (7571971),Saints  (7572571)
Cam Newton (7571815),Ezekiel Elliott (7571960),Chris Ivory (7571900),Antonio Brown (7572050),Terrelle Pryor Sr. (7571996),Cole Beasley (7572096),Dennis Pitta (7572138),Devin Funchess (7572026),Raiders  (7572582)
Tyrod Taylor (7571792),Mark Ingram (7571896),Eddie Lacy (7571955),A.J. Green (7572063),Jordan Matthews (7571984),Sammie Coates (7572054),Greg Olsen (7572145),Walt Powell (7571977),Raiders  (7572582)
Matt Ryan (7571844),Carlos Hyde (7571864),Matt Jones (7571872),Julio Jones (7572084),Kelvin Benjamin (7572022),DeAndre Hopkins (7572107),Charles Clay (7572116),Tavon Austin (7572044),Texans  (7572587)
Brian Hoyer (7571817),LeSean McCoy (7571862),Frank Gore (7571961),T.Y. Hilton (7572104),Alshon Jeffery (7572031),Randall Cobb (7572097),Dennis Pitta (7572138),Allen Hurns (7572032),Colts  (7572588)
Cody Kessler (7571804),Le'Veon Bell (7571921),Tevin Coleman (7571949),Brandin Cooks (7572023),Marvin Jones Jr. (7572043),Terrelle Pryor Sr. (7571996),Jimmy Graham (7572192),Kenny Stills (7572052),Eagles  (7572565)
Andy Dalton (7571834),Devonta Freeman (7571947),Giovani Bernard (7571930),Odell Beckham Jr. (7572011),Jordy Nelson (7572092),Victor Cruz (7572006),Greg Olsen (7572145),Tyler Boyd (7572069),Eagles  (7572565)
Colin Kaepernick (7571790),Ezekiel Elliott (7571960),Tevin Coleman (7571949),Julio Jones (7572084),Doug Baldwin (7572082),Jeremy Maclin (7572071),Zach Ertz (7572126),Torrey Smith (7571971),Steelers  (7572578)
Brock Osweiler (7571857),Jonathan Stewart (7571893),Jamaal Charles (7571934),Odell Beckham Jr. (7572011),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Julius Thomas (7572155),Jaelen Strong (7572113),Titans  (7572568)
Brock Osweiler (7571857),Christine Michael (7571946),Carlos Hyde (7571864),Brandin Cooks (7572023),Will Fuller (7572114),Phillip Dorsett (7572110),Greg Olsen (7572145),LeGarrette Blount (7571927),Rams  (7572576)
Tom Brady (7571833),Devonta Freeman (7571947),Ryan Mathews (7571868),A.J. Green (7572063),Jeremy Maclin (7572071),Randall Cobb (7572097),Coby Fleener (7572147),Danny Amendola (7572060),Bills  (7572563)
Brian Hoyer (7571817),DeMarco Murray (7571874),Mark Ingram (7571896),Julio Jones (7572084),Golden Tate (7572042),Eddie Royal (7572027),Jimmy Graham (7572192),Ryan Mathews (7571868),Patriots  (7572580)
Tyrod Taylor (7571792),Frank Gore (7571961),Chris Ivory (7571900),Odell Beckham Jr. (7572011),Allen Robinson (7572037),Julian Edelman (7572062),Rob Gronkowski (7572176),Justin Hunter (7571975),Redskins  (7572566)
Marcus Mariota (7571805),DeMarco Murray (7571874),Eddie Lacy (7571955),Brandin Cooks (7572023),Allen Hurns (7572032),Rishard Matthews (7571998),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Steelers  (7572578)
Case Keenum (7571824),Devonta Freeman (7571947),T.J. Yeldon (7571906),T.Y. Hilton (7572104),Jarvis Landry (7572053),Jordan Matthews (7571984),Rob Gronkowski (7572176),Kenny Britt (7572040),Patriots  (7572580)
Dak Prescott (7571852),Christine Michael (7571946),Jonathan Stewart (7571893),Julio Jones (7572084),Randall Cobb (7572097),Michael Thomas (7572025),Rob Gronkowski (7572176),Brice Butler (7572094),Raiders  (7572582)
Cody Kessler (7571804),T.J. Yeldon (7571906),Jalen Richard (7571942),Antonio Brown (7572050),Julio Jones (7572084),Odell Beckham Jr. (7572011),Dwayne Allen (7572205),Andrew Hawkins (7571994),Rams  (7572576)
Colin Kaepernick (7571790),Jonathan Stewart (7571893),Arian Foster (7571918),Antonio Brown (7572050),Michael Crabtree (7572070),Julian Edelman (7572062),Jimmy Graham (7572192),Quinton Patton (7571979),Seahawks  (7572584)
Tom Brady (7571833),Ezekiel Elliott (7571960),Jeremy Hill (7571932),Kelvin Benjamin (7572022),Brandin Cooks (7572023),DeSean Jackson (7571981),Martellus Bennett (7572175),Malcolm Mitchell (7572066),Bears  (7572573)
Brian Hoyer (7571817),Lamar Miller (7571965),Giovani Bernard (7571930),Kelvin Benjamin (7572022),Terrelle Pryor Sr. (7571996),Robert Woods (7571978),Rob Gronkowski (7572176),Cameron Meredith (7572034),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeGarrette Blount (7571927),Ryan Mathews (7571868),Alshon Jeffery (7572031),Doug Baldwin (7572082),DeVante Parker (7572055),Rob Gronkowski (7572176),Darrius Heyward-Bey (7572049),Texans  (7572587)
Case Keenum (7571824),Spencer Ware (7571939),Terrance West (7571886),Antonio Brown (7572050),Willie Snead (7572020),Allen Hurns (7572032),Greg Olsen (7572145),Brian Quick (7572041),Titans  (7572568)
Drew Brees (7571811),Le'Veon Bell (7571921),Mark Ingram (7571896),Kelvin Benjamin (7572022),Alshon Jeffery (7572031),Tajae Sharpe (7572002),Jesse James (7572172),Brandon Coleman (7572018),Rams  (7572576)
Aaron Rodgers (7571848),Frank Gore (7571961),Jonathan Stewart (7571893),A.J. Green (7572063),DeAndre Hopkins (7572107),Sterling Shepard (7572014),Martellus Bennett (7572175),Jeff Janis (7572103),Lions  (7572575)
Matt Ryan (7571844),LeSean McCoy (7571862),Jeremy Hill (7571932),Michael Crabtree (7572070),Willie Snead (7572020),Golden Tate (7572042),Rob Gronkowski (7572176),Mohamed Sanu (7572086),Bills  (7572563)
Cam Newton (7571815),Carlos Hyde (7571864),Jamaal Charles (7571934),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Sterling Shepard (7572014),Rob Gronkowski (7572176),Brenton Bersin (7572017),Browns  (7572567)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Brandin Cooks (7572023),Alshon Jeffery (7572031),Victor Cruz (7572006),Dwayne Allen (7572205),Damiere Byrd (7572021),Titans  (7572568)
Joe Flacco (7571806),Terrance West (7571886),Arian Foster (7571918),Julio Jones (7572084),Jordy Nelson (7572092),Brandin Cooks (7572023),Dennis Pitta (7572138),Kamar Aiken (7572009),Jaguars  (7572574)
Russell Wilson (7571846),Eddie Lacy (7571955),Devonta Freeman (7571947),Julio Jones (7572084),Willie Snead (7572020),DeVante Parker (7572055),Martellus Bennett (7572175),Paul Richardson (7572088),Redskins  (7572566)
Derek Carr (7571841),Tevin Coleman (7571949),Arian Foster (7571918),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Jordan Matthews (7571984),Martellus Bennett (7572175),Andre Holmes (7572073),Bills  (7572563)
Drew Brees (7571811),Ezekiel Elliott (7571960),Todd Gurley (7571915),Amari Cooper (7572076),Sammie Coates (7572054),Pierre Garcon (7571982),Rob Gronkowski (7572176),Tommylee Lewis (7572024),Falcons  (7572583)
Andrew Luck (7571856),Terrance West (7571886),T.J. Yeldon (7571906),A.J. Green (7572063),Kelvin Benjamin (7572022),Doug Baldwin (7572082),Jimmy Graham (7572192),Chester Rogers (7572112),49ers  (7572564)
Cam Newton (7571815),Spencer Ware (7571939),Giovani Bernard (7571930),Allen Robinson (7572037),T.Y. Hilton (7572104),Sammie Coates (7572054),Jimmy Graham (7572192),Corey Brown (7572019),Rams  (7572576)
Aaron Rodgers (7571848),Jamaal Charles (7571934),Jeremy Hill (7571932),Julio Jones (7572084),Alshon Jeffery (7572031),Julian Edelman (7572062),Travis Kelce (7572183),Trevor Davis (7572101),Falcons  (7572583)
Matthew Stafford (7571823),Christine Michael (7571946),Lamar Miller (7571965),Alshon Jeffery (7572031),DeSean Jackson (7571981),Sterling Shepard (7572014),Jimmy Graham (7572192),Andre Roberts (7572039),Steelers  (7572578)
Ben Roethlisberger (7571829),Spencer Ware (7571939),Rashad Jennings (7571882),Kelvin Benjamin (7572022),Michael Crabtree (7572070),Jeremy Maclin (7572071),Dennis Pitta (7572138),Markus Wheaton (7572051),Patriots  (7572580)
Blake Bortles (7571820),Ryan Mathews (7571868),Matt Jones (7571872),Brandin Cooks (7572023),Michael Crabtree (7572070),Jordan Matthews (7571984),Julius Thomas (7572155),Rashad Greene (7572036),Lions  (7572575)
Blake Bortles (7571820),Giovani Bernard (7571930),T.J. Yeldon (7571906),DeAndre Hopkins (7572107),Alshon Jeffery (7572031),Willie Snead (7572020),Delanie Walker (7572130),Bryan Walters (7572028),Raiders  (7572582)
Matt Ryan (7571844),Spencer Ware (7571939),T.J. Yeldon (7571906),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Julian Edelman (7572062),Jason Witten (7572199),Justin Hardy (7572087),Steelers  (7572578)
Carson Wentz (7571799),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Mike Wallace (7572008),Jamison Crowder (7571988),Golden Tate (7572042),Greg Olsen (7572145),Josh Huff (7571985),Seahawks  (7572584)
Andy Dalton (7571834),Spencer Ware (7571939),Jonathan Stewart (7571893),Amari Cooper (7572076),Doug Baldwin (7572082),DeSean Jackson (7571981),Delanie Walker (7572130),James Wright (7572064),Redskins  (7572566)
Alex Smith (7571838),Mark Ingram (7571896),Jonathan Stewart (7571893),T.Y. Hilton (7572104),Brandin Cooks (7572023),Willie Snead (7572020),Jason Witten (7572199),De'Anthony Thomas (7572075),Browns  (7572567)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Terrance West (7571886),Marvin Jones Jr. (7572043),Alshon Jeffery (7572031),Will Fuller (7572114),Julius Thomas (7572155),Brandon Tate (7571970),Seahawks  (7572584)
Case Keenum (7571824),Eddie Lacy (7571955),LeGarrette Blount (7571927),Julian Edelman (7572062),DeSean Jackson (7571981),Tavon Austin (7572044),Dennis Pitta (7572138),Tevin Coleman (7571949),Packers  (7572586)
Tom Brady (7571833),Rashad Jennings (7571882),Darren Sproles (7571867),Julio Jones (7572084),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Jesse James (7572172),Matthew Slater (7572059),Titans  (7572568)
Aaron Rodgers (7571848),Spencer Ware (7571939),Darren Sproles (7571867),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Jeremy Kerley (7571972),Zach Ertz (7572126),Jared Abbrederis (7572098),Seahawks  (7572584)
Andrew Luck (7571856),Le'Veon Bell (7571921),Arian Foster (7571918),Will Fuller (7572114),DeSean Jackson (7571981),Cole Beasley (7572096),Rob Gronkowski (7572176),Devin Street (7572105),Titans  (7572568)
Matt Ryan (7571844),Christine Michael (7571946),Todd Gurley (7571915),Allen Hurns (7572032),Jamison Crowder (7571988),Aldrick Robinson (7572083),Martellus Bennett (7572175),Jamaal Charles (7571934),Patriots  (7572580)
Blake Bortles (7571820),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Phillip Dorsett (7572110),Victor Cruz (7572006),Arrelious Benn (7572029),Jimmy Graham (7572192),Isaiah Crowell (7571878),Redskins  (7572566)
Carson Wentz (7571799),Rashad Jennings (7571882),James White (7571931),Antonio Brown (7572050),Brandin Cooks (7572023),Sterling Shepard (7572014),Richard Rodgers (7572203),Bryce Treggs (7571990),Bills  (7572563)
Brock Osweiler (7571857),Spencer Ware (7571939),Chris Ivory (7571900),Julio Jones (7572084),A.J. Green (7572063),Robert Woods (7571978),Richard Rodgers (7572203),Braxton Miller (7572109),Eagles  (7572565)
Cody Kessler (7571804),Isaiah Crowell (7571878),Darren Sproles (7571867),Kelvin Benjamin (7572022),Sterling Shepard (7572014),Cole Beasley (7572096),Greg Olsen (7572145),Ricardo Louis (7572000),Colts  (7572588)
Andrew Luck (7571856),Jonathan Stewart (7571893),Matt Jones (7571872),Marvin Jones Jr. (7572043),DeVante Parker (7572055),Chris Hogan (7572065),Greg Olsen (7572145),Quan Bray (7572108),Patriots  (7572580)
Andrew Luck (7571856),Jordan Howard (7571908),Carlos Hyde (7571864),Donte Moncrief (7572111),Mike Wallace (7572008),Sammie Coates (7572054),Travis Kelce (7572183),Tevin Coleman (7571949),Panthers  (7572572)
Dak Prescott (7571852),Ezekiel Elliott (7571960),Lamar Miller (7571965),Will Fuller (7572114),Allen Hurns (7572032),Lucky Whitehead (7572102),Jesse James (7572172),Jordan Howard (7571908),Lions  (7572575)
Case Keenum (7571824),Christine Michael (7571946),Arian Foster (7571918),A.J. Green (7572063),Terrelle Pryor Sr. (7571996),Victor Cruz (7572006),Jesse James (7572172),Pharoh Cooper (7572047),Giants  (7572569)
Alex Smith (7571838),LeSean McCoy (7571862),Eddie Lacy (7571955),Will Fuller (7572114),Mike Wallace (7572008),Kenny Stills (7572052),Zach Ertz (7572126),Demarcus Robinson (7572078),Bears  (7572573)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Frank Gore (7571961),DeSean Jackson (7571981),Mike Wallace (7572008),Jakeem Grant (7572056),Dwayne Allen (7572205),Jamaal Charles (7571934),Bills  (7572563)
Marcus Mariota (7571805),Terrance West (7571886),Rashad Jennings (7571882),T.Y. Hilton (7572104),DeAndre Hopkins (7572107),DeSean Jackson (7571981),Gary Barnidge (7572131),Harry Douglas (7571993),Falcons  (7572583)
Marcus Mariota (7571805),Devonta Freeman (7571947),Arian Foster (7571918),Amari Cooper (7572076),Sterling Shepard (7572014),Michael Thomas (7572025),Julius Thomas (7572155),Marc Mariani (7571995),Rams  (7572576)
Derek Carr (7571841),Darren Sproles (7571867),Duke Johnson Jr. (7571880),Antonio Brown (7572050),Mike Wallace (7572008),Victor Cruz (7572006),Rob Gronkowski (7572176),Johnny Holton (7572079),Lions  (7572575)
Joe Flacco (7571806),Ezekiel Elliott (7571960),Spencer Ware (7571939),Jordan Matthews (7571984),Randall Cobb (7572097),Chris Hogan (7572065),Charles Clay (7572116),Chris Moore (7572012),Panthers  (7572572)
Andy Dalton (7571834),Rashad Jennings (7571882),Chris Ivory (7571900),Jarvis Landry (7572053),Willie Snead (7572020),Randall Cobb (7572097),Jimmy Graham (7572192),Alex Erickson (7572067),Lions  (7572575)
Joe Flacco (7571806),Darren Sproles (7571867),James White (7571931),Willie Snead (7572020),Jeremy Maclin (7572071),Terrelle Pryor Sr. (7571996),Julius Thomas (7572155),Devin Hester (7572005),Texans  (7572587)
Andy Dalton (7571834),Frank Gore (7571961),T.J. Yeldon (7571906),Brandin Cooks (7572023),Jeremy Maclin (7572071),DeVante Parker (7572055),Jesse James (7572172),Cody Core (7572068),Ravens  (7572570)
Eli Manning (7571807),Jalen Richard (7571942),Chris Ivory (7571900),Kelvin Benjamin (7572022),Jordy Nelson (7572092),Allen Hurns (7572032),Clive Walford (7572187),Dwayne Harris (7572007),Bills  (7572563)
Joe Flacco (7571806),Tevin Coleman (7571949),Chris Ivory (7571900),T.Y. Hilton (7572104),Steve Smith Sr. (7572004),DeVante Parker (7572055),Zach Miller (7572152),Golden Tate (7572042),Titans  (7572568)
Brock Osweiler (7571857),Terrance West (7571886),Giovani Bernard (7571930),Amari Cooper (7572076),Julian Edelman (7572062),Golden Tate (7572042),Zach Ertz (7572126),Keith Mumphery (7572106),Lions  (7572575)
