QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Brandon Marshall (7545531),Tavon Austin (7545571),Zach Ertz (7545610),DeAndre Washington (7545452),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Phillip Dorsett (7545493),Tavon Austin (7545571),Richard Rodgers (7545686),Todd Gurley (7545447),Packers  (7546034)
Tom Brady (7545300),Le'Veon Bell (7545420),Jordan Howard (7545389),Antonio Brown (7545535),Julian Edelman (7545467),Brice Butler (7545558),Richard Rodgers (7545686),DeAndre Washington (7545452),Steelers  (7546025)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Brice Butler (7545558),Adam Thielen (7545528),Antonio Gates (7545675),Lamar Miller (7545410),Steelers  (7546025)
Aaron Rodgers (7545358),Lamar Miller (7545410),LeGarrette Blount (7545365),Jordy Nelson (7545588),Brandon Marshall (7545531),Phillip Dorsett (7545493),Richard Rodgers (7545686),Jordan Howard (7545389),Raiders  (7546032)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),Phillip Dorsett (7545493),Adam Thielen (7545528),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Jordan Howard (7545389),Jordy Nelson (7545588),Brandon Marshall (7545531),Brice Butler (7545558),Antonio Gates (7545675),DeAndre Washington (7545452),Broncos  (7546027)
Andrew Luck (7545313),LeGarrette Blount (7545365),Jordan Howard (7545389),T.Y. Hilton (7545487),Brandon Marshall (7545531),Demaryius Thomas (7545546),Richard Rodgers (7545686),Theo Riddick (7545376),Redskins  (7546020)
Derek Carr (7545356),Ezekiel Elliott (7545438),DeAndre Washington (7545452),Antonio Brown (7545535),Brandon Marshall (7545531),Michael Crabtree (7545579),Richard Rodgers (7545686),Brice Butler (7545558),Redskins  (7546020)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Phillip Dorsett (7545493),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Steelers  (7546025)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Brandon Marshall (7545531),Adam Thielen (7545528),Richard Rodgers (7545686),DeAndre Washington (7545452),Vikings  (7546023)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Antonio Gates (7545675),Theo Riddick (7545376),Broncos  (7546027)
Andrew Luck (7545313),DeMarco Murray (7545391),LeGarrette Blount (7545365),Julio Jones (7545548),T.Y. Hilton (7545487),Brice Butler (7545558),Zach Ertz (7545610),Adam Thielen (7545528),Redskins  (7546020)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Julian Edelman (7545467),Tavon Austin (7545571),Richard Rodgers (7545686),LeGarrette Blount (7545365),Lions  (7546014)
Ryan Tannehill (7545317),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Jarvis Landry (7545503),Brice Butler (7545558),Antonio Gates (7545675),LeGarrette Blount (7545365),Redskins  (7546020)
Andrew Luck (7545313),Ezekiel Elliott (7545438),LeGarrette Blount (7545365),Antonio Brown (7545535),T.Y. Hilton (7545487),Tavon Austin (7545571),Richard Rodgers (7545686),Brice Butler (7545558),Eagles  (7546015)
Andrew Luck (7545313),Ezekiel Elliott (7545438),Theo Riddick (7545376),Antonio Brown (7545535),Brandon Marshall (7545531),Phillip Dorsett (7545493),Dion Sims (7545628),Jerick McKinnon (7545414),Redskins  (7546020)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Theo Riddick (7545376),Jordy Nelson (7545588),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Adam Thielen (7545528),Redskins  (7546020)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Antonio Brown (7545535),Brandon Marshall (7545531),Tavon Austin (7545571),Antonio Gates (7545675),Brice Butler (7545558),Broncos  (7546027)
Tom Brady (7545300),Theo Riddick (7545376),Jerick McKinnon (7545414),Julio Jones (7545548),Brandon Marshall (7545531),Julian Edelman (7545467),Richard Rodgers (7545686),Brice Butler (7545558),Vikings  (7546023)
Tom Brady (7545300),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),T.Y. Hilton (7545487),Brandon Marshall (7545531),Julian Edelman (7545467),Zach Ertz (7545610),Adam Thielen (7545528),Broncos  (7546027)
Derek Carr (7545356),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Julio Jones (7545548),Amari Cooper (7545585),Brandon Marshall (7545531),Richard Rodgers (7545686),Adam Thielen (7545528),Raiders  (7546032)
Aaron Rodgers (7545358),Jerick McKinnon (7545414),James White (7545368),Antonio Brown (7545535),Jordy Nelson (7545588),Brandon Marshall (7545531),Richard Rodgers (7545686),Brice Butler (7545558),Packers  (7546034)
Derek Carr (7545356),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),Brandon Marshall (7545531),Michael Crabtree (7545579),Antonio Gates (7545675),Adam Thielen (7545528),Vikings  (7546023)
Ben Roethlisberger (7545330),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),Julio Jones (7545548),Phillip Dorsett (7545493),Richard Rodgers (7545686),Adam Thielen (7545528),Steelers  (7546025)
Aaron Rodgers (7545358),Theo Riddick (7545376),Jalen Richard (7545456),Julio Jones (7545548),Jordy Nelson (7545588),Brandon Marshall (7545531),Zach Ertz (7545610),Brice Butler (7545558),Raiders  (7546032)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Theo Riddick (7545376),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Brice Butler (7545558),Raiders  (7546032)
Tom Brady (7545300),Theo Riddick (7545376),James White (7545368),Antonio Brown (7545535),Brandon Marshall (7545531),Julian Edelman (7545467),Dion Sims (7545628),Tavon Austin (7545571),Broncos  (7546027)
Aaron Rodgers (7545358),Theo Riddick (7545376),James White (7545368),Jordy Nelson (7545588),T.Y. Hilton (7545487),Brandon Marshall (7545531),Antonio Gates (7545675),Tavon Austin (7545571),Vikings  (7546023)
Derek Carr (7545356),Theo Riddick (7545376),Jalen Richard (7545456),Antonio Brown (7545535),Amari Cooper (7545585),Brandon Marshall (7545531),Richard Rodgers (7545686),Phillip Dorsett (7545493),Packers  (7546034)
Tom Brady (7545300),Jerick McKinnon (7545414),Jalen Richard (7545456),Antonio Brown (7545535),Brandon Marshall (7545531),Julian Edelman (7545467),Antonio Gates (7545675),Phillip Dorsett (7545493),Bengals  (7546028)
Derek Carr (7545356),Theo Riddick (7545376),James White (7545368),Julio Jones (7545548),Brandon Marshall (7545531),Michael Crabtree (7545579),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Colts  (7546017)
Ryan Tannehill (7545317),Theo Riddick (7545376),Jerick McKinnon (7545414),Antonio Brown (7545535),Brandon Marshall (7545531),Emmanuel Sanders (7545545),Richard Rodgers (7545686),DeVante Parker (7545504),Broncos  (7546027)
Ryan Tannehill (7545317),Theo Riddick (7545376),Jerick McKinnon (7545414),Julio Jones (7545548),Brandon Marshall (7545531),Jarvis Landry (7545503),Zach Ertz (7545610),Phillip Dorsett (7545493),Packers  (7546034)
Ben Roethlisberger (7545330),James White (7545368),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Brandon Marshall (7545531),Richard Rodgers (7545686),Tavon Austin (7545571),Lions  (7546014)
Aaron Rodgers (7545358),Jerick McKinnon (7545414),Jalen Richard (7545456),Julio Jones (7545548),Jordy Nelson (7545588),T.Y. Hilton (7545487),Richard Rodgers (7545686),Tavon Austin (7545571),Steelers  (7546025)
Aaron Rodgers (7545358),Eddie Lacy (7545460),Jerick McKinnon (7545414),Jordy Nelson (7545588),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Zach Ertz (7545610),Phillip Dorsett (7545493),Broncos  (7546027)
Derek Carr (7545356),C.J. Anderson (7545426),Jerick McKinnon (7545414),Brandon Marshall (7545531),Michael Crabtree (7545579),Jordan Matthews (7545480),Richard Rodgers (7545686),Phillip Dorsett (7545493),Broncos  (7546027)
Ben Roethlisberger (7545330),Jerick McKinnon (7545414),James White (7545368),Antonio Brown (7545535),T.Y. Hilton (7545487),Brandon Marshall (7545531),Zach Ertz (7545610),Phillip Dorsett (7545493),Falcons  (7546026)
Tom Brady (7545300),C.J. Anderson (7545426),James White (7545368),T.Y. Hilton (7545487),Brandon Marshall (7545531),Julian Edelman (7545467),Richard Rodgers (7545686),Phillip Dorsett (7545493),Jets  (7546024)
Derek Carr (7545356),Giovani Bernard (7545433),James White (7545368),Antonio Brown (7545535),Amari Cooper (7545585),Brandon Marshall (7545531),Zach Ertz (7545610),Brice Butler (7545558),Broncos  (7546027)
Tom Brady (7545300),Terrance West (7545402),James White (7545368),Julio Jones (7545548),Brandon Marshall (7545531),Julian Edelman (7545467),Antonio Gates (7545675),Adam Thielen (7545528),Packers  (7546034)
Derek Carr (7545356),C.J. Anderson (7545426),Jalen Richard (7545456),Julio Jones (7545548),Brandon Marshall (7545531),Michael Crabtree (7545579),Dion Sims (7545628),Brice Butler (7545558),Vikings  (7546023)
Tom Brady (7545300),Matt Forte (7545417),Eddie Lacy (7545460),Brandon Marshall (7545531),Julian Edelman (7545467),Steve Smith Sr. (7545508),Antonio Gates (7545675),Brice Butler (7545558),Broncos  (7546027)
Tom Brady (7545300),Giovani Bernard (7545433),James White (7545368),Julio Jones (7545548),T.Y. Hilton (7545487),Julian Edelman (7545467),Zach Ertz (7545610),Brice Butler (7545558),Steelers  (7546025)
Ryan Tannehill (7545317),C.J. Anderson (7545426),James White (7545368),Julio Jones (7545548),Brandon Marshall (7545531),Jarvis Landry (7545503),Richard Rodgers (7545686),Adam Thielen (7545528),Vikings  (7546023)
Tom Brady (7545300),Eddie Lacy (7545460),Jalen Richard (7545456),Julio Jones (7545548),Brandon Marshall (7545531),Julian Edelman (7545467),Zach Ertz (7545610),Tavon Austin (7545571),Colts  (7546017)
Andy Dalton (7545343),James White (7545368),Jalen Richard (7545456),Antonio Brown (7545535),A.J. Green (7545557),Brandon Marshall (7545531),Antonio Gates (7545675),Brice Butler (7545558),Vikings  (7546023)
Aaron Rodgers (7545358),Jeremy Hill (7545436),Jalen Richard (7545456),Antonio Brown (7545535),Jordy Nelson (7545588),Brandon Marshall (7545531),Antonio Gates (7545675),Adam Thielen (7545528),Eagles  (7546015)
Aaron Rodgers (7545358),C.J. Anderson (7545426),James White (7545368),Antonio Brown (7545535),Jordy Nelson (7545588),Tavon Austin (7545571),Zach Ertz (7545610),Adam Thielen (7545528),Steelers  (7546025)
Derek Carr (7545356),Eddie Lacy (7545460),James White (7545368),T.Y. Hilton (7545487),Brandon Marshall (7545531),Michael Crabtree (7545579),Antonio Gates (7545675),Phillip Dorsett (7545493),Packers  (7546034)
Tom Brady (7545300),Eddie Lacy (7545460),Jalen Richard (7545456),Antonio Brown (7545535),T.Y. Hilton (7545487),Julian Edelman (7545467),Richard Rodgers (7545686),Adam Thielen (7545528),Vikings  (7546023)
Tom Brady (7545300),Giovani Bernard (7545433),Jeremy Hill (7545436),Antonio Brown (7545535),Brandon Marshall (7545531),Julian Edelman (7545467),Richard Rodgers (7545686),Steve Smith Sr. (7545508),Chargers  (7546033)
Ben Roethlisberger (7545330),Eddie Lacy (7545460),James White (7545368),Antonio Brown (7545535),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Antonio Gates (7545675),Adam Thielen (7545528),Patriots  (7546013)
Derek Carr (7545356),C.J. Anderson (7545426),Eddie Lacy (7545460),Julio Jones (7545548),Amari Cooper (7545585),Tavon Austin (7545571),Richard Rodgers (7545686),Brice Butler (7545558),Steelers  (7546025)
Ryan Tannehill (7545317),C.J. Anderson (7545426),Jalen Richard (7545456),Antonio Brown (7545535),T.Y. Hilton (7545487),Jarvis Landry (7545503),Richard Rodgers (7545686),Brice Butler (7545558),Steelers  (7546025)
Carson Wentz (7545309),Eddie Lacy (7545460),Jeremy Hill (7545436),Antonio Brown (7545535),Brandon Marshall (7545531),Jordan Matthews (7545480),Richard Rodgers (7545686),Brice Butler (7545558),Vikings  (7546023)
Ben Roethlisberger (7545330),Eddie Lacy (7545460),Jalen Richard (7545456),Antonio Brown (7545535),T.Y. Hilton (7545487),Brandon Marshall (7545531),Dion Sims (7545628),Brice Butler (7545558),Packers  (7546034)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Frank Gore (7545381),Jordy Nelson (7545588),Brandon Marshall (7545531),Phillip Dorsett (7545493),Jacob Tamme (7545653),Brice Butler (7545558),Vikings  (7546023)
Ben Roethlisberger (7545330),Jeremy Hill (7545436),Jalen Richard (7545456),Antonio Brown (7545535),Julio Jones (7545548),Steve Smith Sr. (7545508),Zach Ertz (7545610),Brice Butler (7545558),Steelers  (7546025)
Ryan Tannehill (7545317),Eddie Lacy (7545460),Giovani Bernard (7545433),Antonio Brown (7545535),Brandon Marshall (7545531),Jarvis Landry (7545503),Richard Rodgers (7545686),Phillip Dorsett (7545493),Raiders  (7546032)
Aaron Rodgers (7545358),C.J. Anderson (7545426),Terrance West (7545402),Jordy Nelson (7545588),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Tavon Austin (7545571),Patriots  (7546013)
Andy Dalton (7545343),Eddie Lacy (7545460),Jalen Richard (7545456),Julio Jones (7545548),A.J. Green (7545557),Brandon Marshall (7545531),Richard Rodgers (7545686),Adam Thielen (7545528),Packers  (7546034)
Derek Carr (7545356),C.J. Anderson (7545426),Jeremy Hill (7545436),T.Y. Hilton (7545487),Amari Cooper (7545585),Brandon Marshall (7545531),Antonio Gates (7545675),Brice Butler (7545558),Eagles  (7546015)
Derek Carr (7545356),Terrance West (7545402),Jalen Richard (7545456),Antonio Brown (7545535),Brandon Marshall (7545531),Michael Crabtree (7545579),Zach Ertz (7545610),Steve Smith Sr. (7545508),Raiders  (7546032)
Derek Carr (7545356),Eddie Lacy (7545460),Jeremy Hill (7545436),Julio Jones (7545548),Brandon Marshall (7545531),Michael Crabtree (7545579),Zach Ertz (7545610),Adam Thielen (7545528),Eagles  (7546015)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Jeremy Hill (7545436),Antonio Brown (7545535),Brandon Marshall (7545531),Eddie Royal (7545485),Zach Ertz (7545610),Tavon Austin (7545571),Vikings  (7546023)
Derek Carr (7545356),Giovani Bernard (7545433),Jeremy Hill (7545436),T.Y. Hilton (7545487),Brandon Marshall (7545531),Demaryius Thomas (7545546),Richard Rodgers (7545686),Michael Crabtree (7545579),Vikings  (7546023)
Aaron Rodgers (7545358),Eddie Lacy (7545460),Giovani Bernard (7545433),Antonio Brown (7545535),Jordy Nelson (7545588),Phillip Dorsett (7545493),Dion Sims (7545628),Brice Butler (7545558),Steelers  (7546025)
Derek Carr (7545356),C.J. Anderson (7545426),Giovani Bernard (7545433),Julio Jones (7545548),Michael Crabtree (7545579),Phillip Dorsett (7545493),Antonio Gates (7545675),Adam Thielen (7545528),Steelers  (7546025)
Ben Roethlisberger (7545330),Devonta Freeman (7545425),Terrance West (7545402),Antonio Brown (7545535),T.Y. Hilton (7545487),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Steelers  (7546025)
Ben Roethlisberger (7545330),Eddie Lacy (7545460),Terrance West (7545402),Antonio Brown (7545535),Julio Jones (7545548),Tavon Austin (7545571),Zach Ertz (7545610),Adam Thielen (7545528),Raiders  (7546032)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Giovani Bernard (7545433),Antonio Brown (7545535),Julio Jones (7545548),Brice Butler (7545558),Jacob Tamme (7545653),Adam Thielen (7545528),Lions  (7546014)
Ben Roethlisberger (7545330),Eddie Lacy (7545460),Jeremy Hill (7545436),Antonio Brown (7545535),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Phillip Dorsett (7545493),Lions  (7546014)
Ben Roethlisberger (7545330),C.J. Anderson (7545426),Frank Gore (7545381),Antonio Brown (7545535),T.Y. Hilton (7545487),Tavon Austin (7545571),Richard Rodgers (7545686),Adam Thielen (7545528),Packers  (7546034)
Ryan Tannehill (7545317),Terrance West (7545402),Jeremy Hill (7545436),Antonio Brown (7545535),Julio Jones (7545548),DeVante Parker (7545504),Richard Rodgers (7545686),Phillip Dorsett (7545493),Packers  (7546034)
Andy Dalton (7545343),Devonta Freeman (7545425),Jeremy Hill (7545436),Antonio Brown (7545535),A.J. Green (7545557),T.Y. Hilton (7545487),Richard Rodgers (7545686),Brice Butler (7545558),Raiders  (7546032)
Ryan Tannehill (7545317),Devonta Freeman (7545425),Jay Ajayi (7545395),Antonio Brown (7545535),Julio Jones (7545548),Jarvis Landry (7545503),Zach Ertz (7545610),Brice Butler (7545558),Raiders  (7546032)
Ryan Tannehill (7545317),LeSean McCoy (7545442),Matt Forte (7545417),Julio Jones (7545548),Jarvis Landry (7545503),Steve Smith Sr. (7545508),Richard Rodgers (7545686),Brice Butler (7545558),Packers  (7546034)
Carson Wentz (7545309),Matt Forte (7545417),Terrance West (7545402),Julio Jones (7545548),T.Y. Hilton (7545487),Jordan Matthews (7545480),Richard Rodgers (7545686),Brice Butler (7545558),Raiders  (7546032)
Ryan Tannehill (7545317),Giovani Bernard (7545433),Jeremy Hill (7545436),Antonio Brown (7545535),Julio Jones (7545548),Jarvis Landry (7545503),Antonio Gates (7545675),Adam Thielen (7545528),Chargers  (7546033)
Andy Dalton (7545343),Matt Forte (7545417),Giovani Bernard (7545433),Julio Jones (7545548),A.J. Green (7545557),Phillip Dorsett (7545493),Zach Ertz (7545610),Brice Butler (7545558),Packers  (7546034)
Carson Wentz (7545309),Devonta Freeman (7545425),Giovani Bernard (7545433),Antonio Brown (7545535),T.Y. Hilton (7545487),Jordan Matthews (7545480),Zach Ertz (7545610),Brice Butler (7545558),Packers  (7546034)
Ryan Tannehill (7545317),LeSean McCoy (7545442),Frank Gore (7545381),Antonio Brown (7545535),Jarvis Landry (7545503),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Eagles  (7546015)
Ryan Tannehill (7545317),Matt Forte (7545417),Jeremy Hill (7545436),Julio Jones (7545548),T.Y. Hilton (7545487),Jarvis Landry (7545503),Zach Ertz (7545610),Tavon Austin (7545571),Colts  (7546017)
Andy Dalton (7545343),Matt Forte (7545417),Jeremy Hill (7545436),Antonio Brown (7545535),A.J. Green (7545557),Phillip Dorsett (7545493),Antonio Gates (7545675),Tavon Austin (7545571),Lions  (7546014)
Tyrod Taylor (7545348),Matt Forte (7545417),Devonta Freeman (7545425),Antonio Brown (7545535),Julio Jones (7545548),Brice Butler (7545558),Antonio Gates (7545675),Marquise Goodwin (7545570),Patriots  (7546013)
Andy Dalton (7545343),Terrance West (7545402),Jeremy Hill (7545436),Julio Jones (7545548),A.J. Green (7545557),Steve Smith Sr. (7545508),Antonio Gates (7545675),Brice Butler (7545558),Patriots  (7546013)
Ryan Tannehill (7545317),Frank Gore (7545381),Giovani Bernard (7545433),Julio Jones (7545548),T.Y. Hilton (7545487),Jarvis Landry (7545503),Jacob Tamme (7545653),Brice Butler (7545558),Patriots  (7546013)
Ryan Tannehill (7545317),Matt Forte (7545417),Terrance West (7545402),Antonio Brown (7545535),Jarvis Landry (7545503),Steve Smith Sr. (7545508),Zach Ertz (7545610),Phillip Dorsett (7545493),Bengals  (7546028)
Ryan Tannehill (7545317),Devonta Freeman (7545425),Rashad Jennings (7545457),Antonio Brown (7545535),T.Y. Hilton (7545487),Jarvis Landry (7545503),Antonio Gates (7545675),Tavon Austin (7545571),Bengals  (7546028)
Paxton Lynch (7545340),Rashad Jennings (7545457),Giovani Bernard (7545433),Antonio Brown (7545535),Julio Jones (7545548),Demaryius Thomas (7545546),Zach Ertz (7545610),Brice Butler (7545558),Colts  (7546017)
Carson Wentz (7545309),LeSean McCoy (7545442),Giovani Bernard (7545433),Julio Jones (7545548),Jordan Matthews (7545480),Phillip Dorsett (7545493),Antonio Gates (7545675),Brice Butler (7545558),Patriots  (7546013)
Andy Dalton (7545343),LeSean McCoy (7545442),Terrance West (7545402),Antonio Brown (7545535),A.J. Green (7545557),Phillip Dorsett (7545493),Zach Ertz (7545610),Adam Thielen (7545528),Colts  (7546017)
Paxton Lynch (7545340),Matt Forte (7545417),Giovani Bernard (7545433),Julio Jones (7545548),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Antonio Gates (7545675),Brice Butler (7545558),Eagles  (7546015)
Andy Dalton (7545343),Frank Gore (7545381),Rashad Jennings (7545457),Antonio Brown (7545535),A.J. Green (7545557),Steve Smith Sr. (7545508),Zach Ertz (7545610),Brice Butler (7545558),Eagles  (7546015)
Andy Dalton (7545343),Frank Gore (7545381),Devonta Freeman (7545425),Julio Jones (7545548),A.J. Green (7545557),Phillip Dorsett (7545493),Antonio Gates (7545675),Adam Thielen (7545528),Eagles  (7546015)
Carson Wentz (7545309),Matt Forte (7545417),Frank Gore (7545381),Antonio Brown (7545535),Jordan Matthews (7545480),Phillip Dorsett (7545493),Zach Ertz (7545610),Adam Thielen (7545528),Patriots  (7546013)
Paxton Lynch (7545340),LeSean McCoy (7545442),Terrance West (7545402),Antonio Brown (7545535),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Zach Ertz (7545610),Brice Butler (7545558),Raiders  (7546032)
Carson Wentz (7545309),Rashad Jennings (7545457),Jay Ajayi (7545395),Antonio Brown (7545535),Julio Jones (7545548),Jordan Matthews (7545480),Jacob Tamme (7545653),Brice Butler (7545558),Eagles  (7546015)
Paxton Lynch (7545340),Terrance West (7545402),Jay Ajayi (7545395),Antonio Brown (7545535),Julio Jones (7545548),Demaryius Thomas (7545546),Antonio Gates (7545675),Tavon Austin (7545571),Lions  (7546014)
