QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7545318),Todd Gurley (7545447),Matt Forte (7545417),Travis Benjamin (7545582),Phillip Dorsett (7545493),Kenny Stills (7545501),Jason Witten (7545660),Kendall Wright (7545500),Rams  (7546031)
Ben Roethlisberger (7545330),Jordan Howard (7545389),Devonta Freeman (7545425),Alshon Jeffery (7545488),Phillip Dorsett (7545493),Adam Thielen (7545528),Clive Walford (7545679),Darrius Heyward-Bey (7545532),Patriots  (7546013)
Andrew Luck (7545313),C.J. Anderson (7545426),Theo Riddick (7545376),Odell Beckham Jr. (7545594),Donte Moncrief (7545494),Sterling Shepard (7545598),Clive Walford (7545679),Quincy Enunwa (7545537),Rams  (7546031)
Brian Hoyer (7545311),Frank Gore (7545381),Jerick McKinnon (7545414),Julian Edelman (7545467),Phillip Dorsett (7545493),Davante Adams (7545596),Jordan Reed (7545634),Cameron Meredith (7545491),Vikings  (7546023)
Ryan Tannehill (7545317),Melvin Gordon (7545453),Ryan Mathews (7545374),Amari Cooper (7545585),Emmanuel Sanders (7545545),Tajae Sharpe (7545507),Richard Rodgers (7545686),Leonte Carroo (7545506),Steelers  (7546025)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Eddie Lacy (7545460),DeAndre Hopkins (7545523),Golden Tate (7545477),Dontrelle Inman (7545580),Kyle Rudolph (7545641),Jalin Marshall (7545542),Jets  (7546024)
Cody Kessler (7545304),Darren Sproles (7545373),Duke Johnson Jr. (7545372),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Randall Cobb (7545592),Jordan Reed (7545634),Ricardo Louis (7545472),Rams  (7546031)
Brock Osweiler (7545327),Lamar Miller (7545410),Matt Forte (7545417),DeSean Jackson (7545510),DeVante Parker (7545504),Dontrelle Inman (7545580),Zach Ertz (7545610),Braxton Miller (7545524),Dolphins  (7546019)
Cody Kessler (7545304),Frank Gore (7545381),Tevin Coleman (7545428),Julio Jones (7545548),Travis Benjamin (7545582),DeVante Parker (7545504),Dennis Pitta (7545632),Rashard Higgins (7545474),Bills  (7546030)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Matt Forte (7545417),Sterling Shepard (7545598),Tajae Sharpe (7545507),Trevor Davis (7545597),Jacob Tamme (7545653),Frank Gore (7545381),Jets  (7546024)
Carson Wentz (7545309),Terrance West (7545402),Tevin Coleman (7545428),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Delanie Walker (7545624),Bryce Treggs (7545483),Ravens  (7546021)
Aaron Rodgers (7545358),Eddie Lacy (7545460),Matt Asiata (7545407),Jordan Matthews (7545480),Travis Benjamin (7545582),Brice Butler (7545558),Richard Rodgers (7545686),Jeff Janis (7545599),Patriots  (7546013)
Andy Dalton (7545343),Duke Johnson Jr. (7545372),James White (7545368),Marvin Jones Jr. (7545478),Jarvis Landry (7545503),DeVante Parker (7545504),Jason Witten (7545660),Cody Core (7545563),Steelers  (7546025)
Paxton Lynch (7545340),Matt Jones (7545406),Jay Ajayi (7545395),Alshon Jeffery (7545488),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),Jordan Reed (7545634),Cody Latimer (7545553),Bills  (7546030)
Kirk Cousins (7545322),Duke Johnson Jr. (7545372),Jay Ajayi (7545395),Antonio Brown (7545535),Amari Cooper (7545585),Travis Benjamin (7545582),Jack Doyle (7545620),Rashad Ross (7545516),Colts  (7546017)
Sam Bradford (7545325),Eddie Lacy (7545460),Jerick McKinnon (7545414),Michael Crabtree (7545579),DeSean Jackson (7545510),Charles Johnson (7545520),Martellus Bennett (7545603),DeAndre Washington (7545452),Rams  (7546031)
Carson Wentz (7545309),Isaiah Crowell (7545369),Matt Jones (7545406),Julio Jones (7545548),Marvin Jones Jr. (7545478),Golden Tate (7545477),Lance Kendricks (7545669),Josh Huff (7545481),Texans  (7546022)
Ryan Tannehill (7545317),Lamar Miller (7545410),Frank Gore (7545381),Randall Cobb (7545592),Will Fuller (7545530),Jakeem Grant (7545505),Kyle Rudolph (7545641),Devonta Freeman (7545425),Ravens  (7546021)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),LeGarrette Blount (7545365),Sterling Shepard (7545598),Brice Butler (7545558),Eli Rogers (7545540),Jordan Reed (7545634),Marquise Goodwin (7545570),Dolphins  (7546019)
Tyrod Taylor (7545348),Melvin Gordon (7545453),Jeremy Hill (7545436),Brandon Marshall (7545531),DeVante Parker (7545504),Golden Tate (7545477),Gary Barnidge (7545601),Brandon Tate (7545566),Ravens  (7546021)
Eli Manning (7545359),LeSean McCoy (7545442),Jeremy Hill (7545436),Jarvis Landry (7545503),DeSean Jackson (7545510),Terrelle Pryor Sr. (7545468),Jesse James (7545651),Dwayne Harris (7545590),Lions  (7546014)
Philip Rivers (7545354),Terrance West (7545402),Giovani Bernard (7545433),A.J. Green (7545557),Tajae Sharpe (7545507),Pierre Garcon (7545512),Jason Witten (7545660),Griff Whalen (7545581),Packers  (7546034)
Andy Dalton (7545343),Melvin Gordon (7545453),Matt Forte (7545417),Demaryius Thomas (7545546),Tavon Austin (7545571),Brice Butler (7545558),Kyle Rudolph (7545641),James Wright (7545561),Chargers  (7546033)
Matthew Stafford (7545308),Melvin Gordon (7545453),Jay Ajayi (7545395),Julio Jones (7545548),DeSean Jackson (7545510),Tyrell Williams (7545584),Jacob Tamme (7545653),Aaron Dobson (7545479),Bears  (7546016)
Kirk Cousins (7545322),Ryan Mathews (7545374),Matt Jones (7545406),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Ryan Grant (7545514),Kyle Rudolph (7545641),Marquise Goodwin (7545570),Patriots  (7546013)
Dak Prescott (7545345),Le'Veon Bell (7545420),Eddie Lacy (7545460),Mike Wallace (7545511),Adam Thielen (7545528),Lucky Whitehead (7545564),Jason Witten (7545660),Darren Sproles (7545373),Ravens  (7546021)
Brock Osweiler (7545327),Melvin Gordon (7545453),Theo Riddick (7545376),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Keith Mumphery (7545522),Dennis Pitta (7545632),James White (7545368),Texans  (7546022)
Ryan Fitzpatrick (7545329),Rashad Jennings (7545457),Tevin Coleman (7545428),T.Y. Hilton (7545487),Eric Decker (7545533),Will Fuller (7545530),Jack Doyle (7545620),Tajae Sharpe (7545507),Patriots  (7546013)
Matthew Stafford (7545308),DeMarco Murray (7545391),Terrance West (7545402),Alshon Jeffery (7545488),Andre Roberts (7545476),Marquise Goodwin (7545570),Jack Doyle (7545620),Jeremy Hill (7545436),Giants  (7546035)
Paxton Lynch (7545340),Ezekiel Elliott (7545438),Giovani Bernard (7545433),Randall Cobb (7545592),Brice Butler (7545558),Jordan Taylor (7545551),Dennis Pitta (7545632),Jerick McKinnon (7545414),Eagles  (7546015)
Brian Hoyer (7545311),Matt Forte (7545417),Eddie Lacy (7545460),Will Fuller (7545530),Deonte Thompson (7545486),Marquise Goodwin (7545570),Jesse James (7545651),Jordan Howard (7545389),Texans  (7546022)
Matt Ryan (7545336),LeSean McCoy (7545442),Todd Gurley (7545447),Quincy Enunwa (7545537),Nelson Agholor (7545484),Eric Weems (7545543),Kyle Rudolph (7545641),Terrance West (7545402),Bengals  (7546028)
Joe Flacco (7545319),Giovani Bernard (7545433),Bilal Powell (7545418),Alshon Jeffery (7545488),Demaryius Thomas (7545546),Eddie Royal (7545485),Richard Rodgers (7545686),Chris Moore (7545518),Rams  (7546031)
Andy Dalton (7545343),C.J. Anderson (7545426),Frank Gore (7545381),Terrelle Pryor Sr. (7545468),Tyrell Williams (7545584),Kenny Britt (7545568),Delanie Walker (7545624),Alex Erickson (7545562),Eagles  (7546015)
Marcus Mariota (7545318),Devonta Freeman (7545425),Isaiah Crowell (7545369),Jarvis Landry (7545503),Quincy Enunwa (7545537),Eddie Royal (7545485),Antonio Gates (7545675),Marc Mariani (7545499),Bills  (7546030)
Paxton Lynch (7545340),Isaiah Crowell (7545369),James White (7545368),Jordy Nelson (7545588),Travis Benjamin (7545582),DeSean Jackson (7545510),Gary Barnidge (7545601),Bennie Fowler (7545550),Chargers  (7546033)
Matt Ryan (7545336),Isaiah Crowell (7545369),Jay Ajayi (7545395),Brandon Marshall (7545531),Michael Crabtree (7545579),Tajae Sharpe (7545507),Jesse James (7545651),Taylor Gabriel (7545554),Eagles  (7546015)
Kirk Cousins (7545322),Jeremy Hill (7545436),Jerick McKinnon (7545414),Emmanuel Sanders (7545545),Will Fuller (7545530),Sterling Shepard (7545598),Lance Kendricks (7545669),Josh Doctson (7545515),Broncos  (7546027)
Paxton Lynch (7545340),Theo Riddick (7545376),Ryan Mathews (7545374),DeAndre Hopkins (7545523),Davante Adams (7545596),Tavon Austin (7545571),Jesse James (7545651),Jordan Norwood (7545544),Broncos  (7546027)
Joe Flacco (7545319),Melvin Gordon (7545453),Isaiah Crowell (7545369),A.J. Green (7545557),Anquan Boldin (7545475),Devin Hester (7545509),Dion Sims (7545628),Marquise Goodwin (7545570),Broncos  (7546027)
Case Keenum (7545347),Todd Gurley (7545447),Ryan Mathews (7545374),Mike Wallace (7545511),DeVante Parker (7545504),Pharoh Cooper (7545577),Clive Walford (7545679),Rashad Jennings (7545457),Vikings  (7546023)
Tyrod Taylor (7545348),Rashad Jennings (7545457),Bilal Powell (7545418),Antonio Brown (7545535),Sterling Shepard (7545598),Dontrelle Inman (7545580),Martellus Bennett (7545603),Greg Salas (7545567),Bills  (7546030)
Tyrod Taylor (7545348),LeGarrette Blount (7545365),Devonta Freeman (7545425),Marvin Jones Jr. (7545478),Tyrell Williams (7545584),Davante Adams (7545596),Jack Doyle (7545620),Justin Hunter (7545572),Falcons  (7546026)
Eli Manning (7545359),Todd Gurley (7545447),Devonta Freeman (7545425),Golden Tate (7545477),Tajae Sharpe (7545507),Tavarres King (7545591),Dion Sims (7545628),Jerick McKinnon (7545414),Chargers  (7546033)
