QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7147238),Christine Michael (7147414),James White (7147466),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Spencer Ware (7147358),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Kyle Rudolph (7147794),Rishard Matthews (7147502),Saints  (7148612)
Dak Prescott (7147263),Duke Johnson (7147319),Theo Riddick (7147446),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Dak Prescott (7147263),Ezekiel Elliott (7147440),James White (7147466),Corey Coleman (7147534),Dez Bryant (7147707),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Colts  (7148626)
Brock Osweiler (7147238),Latavius Murray (7147345),Spencer Ware (7147358),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Matt Ryan (7147183),Christine Michael (7147414),Lamar Miller (7147386),Brandon Marshall (7147538),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Marcus Mariota (7147195),David Johnson (7147465),Devonta Freeman (7147283),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Saints  (7148612)
Dak Prescott (7147263),David Johnson (7147465),Spencer Ware (7147358),Dez Bryant (7147707),Jarvis Landry (7147693),Julio Jones (7147473),Kyle Rudolph (7147794),Rishard Matthews (7147502),Packers  (7148619)
Eli Manning (7147258),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Kenny Stills (7147687),Odell Beckham (7147717),Kyle Rudolph (7147794),Rishard Matthews (7147502),Chiefs  (7148613)
Carson Wentz (7147204),Devonta Freeman (7147283),Ezekiel Elliott (7147440),Jordan Matthews (7147521),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Texans  (7148617)
Andrew Luck (7147267),Lamar Miller (7147386),Theo Riddick (7147446),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Tajae Sharpe (7147509),Seahawks  (7148622)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Rishard Matthews (7147502),T.Y. Hilton (7147734),Martellus Bennett (7147929),Travis Kelce (7147843),Saints  (7148612)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Donte Moncrief (7147743),Julio Jones (7147473),Michael Crabtree (7147564),Kyle Rudolph (7147794),Rishard Matthews (7147502),Seahawks  (7148622)
Derek Carr (7147216),James White (7147466),Latavius Murray (7147345),Amari Cooper (7147576),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Kenny Stills (7147687),Titans  (7148605)
Derek Carr (7147216),Christine Michael (7147414),Devonta Freeman (7147283),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Zach Ertz (7147805),Rishard Matthews (7147502),Chiefs  (7148613)
Russell Wilson (7147252),David Johnson (7147465),Devonta Freeman (7147283),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Martellus Bennett (7147929),Tyler Lockett (7147698),Texans  (7148617)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Spencer Ware (7147358),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Martellus Bennett (7147929),T.Y. Hilton (7147734),Texans  (7148617)
Andrew Luck (7147267),Christine Michael (7147414),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),T.Y. Hilton (7147734),Raiders  (7148611)
Derek Carr (7147216),David Johnson (7147465),Ezekiel Elliott (7147440),Julio Jones (7147473),Kenny Stills (7147687),Michael Crabtree (7147564),Kyle Rudolph (7147794),Rishard Matthews (7147502),Cardinals  (7148628)
Russell Wilson (7147252),David Johnson (7147465),Spencer Ware (7147358),Doug Baldwin (7147683),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Russell Wilson (7147252),James White (7147466),Spencer Ware (7147358),DeAndre Hopkins (7147645),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Tyler Lockett (7147698),Saints  (7148612)
Derek Carr (7147216),LeGarrette Blount (7147457),Theo Riddick (7147446),Amari Cooper (7147576),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Matthew Stafford (7147265),James White (7147466),Latavius Murray (7147345),DeAndre Hopkins (7147645),Julio Jones (7147473),Marvin Jones (7147733),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Lamar Miller (7147386),Spencer Ware (7147358),Donte Moncrief (7147743),Julio Jones (7147473),Michael Crabtree (7147564),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Christine Michael (7147414),Devonta Freeman (7147283),Julio Jones (7147473),Kenny Stills (7147687),Rishard Matthews (7147502),Coby Fleener (7147830),T.Y. Hilton (7147734),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),DeAndre Hopkins (7147645),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Terrance Williams (7147710),Chiefs  (7148613)
Derek Carr (7147216),Devonta Freeman (7147283),James White (7147466),Brandon Marshall (7147538),Julio Jones (7147473),Michael Crabtree (7147564),Martellus Bennett (7147929),Rishard Matthews (7147502),Titans  (7148605)
Dak Prescott (7147263),Duke Johnson (7147319),Lamar Miller (7147386),Dez Bryant (7147707),Julio Jones (7147473),Kenny Stills (7147687),Coby Fleener (7147830),Rishard Matthews (7147502),Chiefs  (7148613)
Matt Ryan (7147183),David Johnson (7147465),Mark Ingram (7147344),Corey Coleman (7147534),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),LeGarrette Blount (7147457),Spencer Ware (7147358),DeAndre Hopkins (7147645),Donte Moncrief (7147743),Julio Jones (7147473),Dwayne Allen (7147917),Rishard Matthews (7147502),Packers  (7148619)
Matt Ryan (7147183),Devonta Freeman (7147283),Lamar Miller (7147386),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Zach Ertz (7147805),Rishard Matthews (7147502),Colts  (7148626)
Andrew Luck (7147267),James White (7147466),Lamar Miller (7147386),Corey Coleman (7147534),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Kenny Stills (7147687),Saints  (7148612)
Andrew Luck (7147267),LeGarrette Blount (7147457),Mark Ingram (7147344),Corey Coleman (7147534),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Christine Michael (7147414),Latavius Murray (7147345),Amari Cooper (7147576),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Matthew Stafford (7147265),Latavius Murray (7147345),LeGarrette Blount (7147457),Golden Tate (7147732),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Lions  (7148625)
Andrew Luck (7147267),Duke Johnson (7147319),LeGarrette Blount (7147457),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Travis Kelce (7147843),Kenny Stills (7147687),Vikings  (7148606)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Corey Coleman (7147534),Dez Bryant (7147707),Julio Jones (7147473),Eric Ebron (7147923),Rishard Matthews (7147502),Cardinals  (7148628)
Matt Ryan (7147183),David Johnson (7147465),LeGarrette Blount (7147457),DeAndre Hopkins (7147645),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Brock Osweiler (7147238),Devonta Freeman (7147283),LeGarrette Blount (7147457),DeAndre Hopkins (7147645),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Bengals  (7148609)
Derek Carr (7147216),Christine Michael (7147414),Ezekiel Elliott (7147440),Corey Coleman (7147534),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Texans  (7148617)
Matthew Stafford (7147265),David Johnson (7147465),Devonta Freeman (7147283),Julio Jones (7147473),Kenny Stills (7147687),Marvin Jones (7147733),Zach Ertz (7147805),Rishard Matthews (7147502),Cardinals  (7148628)
Russell Wilson (7147252),Devonta Freeman (7147283),Spencer Ware (7147358),Corey Coleman (7147534),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Tyler Lockett (7147698),Vikings  (7148606)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Latavius Murray (7147345),Julio Jones (7147473),Kenny Stills (7147687),Phillip Dorsett (7147741),Travis Kelce (7147843),Rishard Matthews (7147502),Eagles  (7148608)
Matthew Stafford (7147265),Christine Michael (7147414),Devonta Freeman (7147283),DeAndre Hopkins (7147645),Julio Jones (7147473),Marvin Jones (7147733),Martellus Bennett (7147929),Rishard Matthews (7147502),Titans  (7148605)
Dak Prescott (7147263),Christine Michael (7147414),Spencer Ware (7147358),Amari Cooper (7147576),Dez Bryant (7147707),Julio Jones (7147473),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Derek Carr (7147216),Devonta Freeman (7147283),Latavius Murray (7147345),Donte Moncrief (7147743),Julio Jones (7147473),Michael Crabtree (7147564),Dwayne Allen (7147917),Rishard Matthews (7147502),Packers  (7148619)
Matthew Stafford (7147265),Ezekiel Elliott (7147440),Spencer Ware (7147358),Golden Tate (7147732),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Travis Kelce (7147843),Titans  (7148605)
Matt Ryan (7147183),James White (7147466),Theo Riddick (7147446),Jarvis Landry (7147693),Julio Jones (7147473),Odell Beckham (7147717),Travis Kelce (7147843),Rishard Matthews (7147502),Saints  (7148612)
Derek Carr (7147216),LeGarrette Blount (7147457),Spencer Ware (7147358),DeAndre Hopkins (7147645),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Michael Crabtree (7147564),Titans  (7148605)
Dak Prescott (7147263),James White (7147466),Latavius Murray (7147345),Dez Bryant (7147707),Julio Jones (7147473),Odell Beckham (7147717),Kyle Rudolph (7147794),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Christine Michael (7147414),Spencer Ware (7147358),Amari Cooper (7147576),DeAndre Hopkins (7147645),Julio Jones (7147473),Martellus Bennett (7147929),Rishard Matthews (7147502),Lions  (7148625)
Matt Ryan (7147183),Christine Michael (7147414),Devonta Freeman (7147283),Julio Jones (7147473),Odell Beckham (7147717),Rishard Matthews (7147502),Travis Kelce (7147843),Tajae Sharpe (7147509),Browns  (7148607)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Dez Bryant (7147707),Donte Moncrief (7147743),Julio Jones (7147473),Martellus Bennett (7147929),Kenny Stills (7147687),Vikings  (7148606)
Eli Manning (7147258),Christine Michael (7147414),Lamar Miller (7147386),Julio Jones (7147473),Kenny Stills (7147687),Odell Beckham (7147717),Martellus Bennett (7147929),Rishard Matthews (7147502),Texans  (7148617)
Andrew Luck (7147267),Lamar Miller (7147386),Latavius Murray (7147345),DeAndre Hopkins (7147645),Donte Moncrief (7147743),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Buccaneers  (7148604)
Andrew Luck (7147267),Christine Michael (7147414),James White (7147466),DeAndre Hopkins (7147645),Donte Moncrief (7147743),Julio Jones (7147473),Zach Ertz (7147805),Rishard Matthews (7147502),Titans  (7148605)
Russell Wilson (7147252),Ezekiel Elliott (7147440),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Rishard Matthews (7147502),Martellus Bennett (7147929),Tyler Lockett (7147698),Eagles  (7148608)
Matthew Stafford (7147265),David Johnson (7147465),Latavius Murray (7147345),Golden Tate (7147732),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Lamar Miller (7147386),Dez Bryant (7147707),Julio Jones (7147473),Rishard Matthews (7147502),Zach Ertz (7147805),Tajae Sharpe (7147509),Titans  (7148605)
Derek Carr (7147216),Devonta Freeman (7147283),Latavius Murray (7147345),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Kyle Rudolph (7147794),Michael Crabtree (7147564),Vikings  (7148606)
Matt Ryan (7147183),Devonta Freeman (7147283),LeGarrette Blount (7147457),Corey Coleman (7147534),Julio Jones (7147473),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Seahawks  (7148622)
Andrew Luck (7147267),Devonta Freeman (7147283),Latavius Murray (7147345),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Zach Ertz (7147805),Tajae Sharpe (7147509),Texans  (7148617)
Andrew Luck (7147267),David Johnson (7147465),Duke Johnson (7147319),Donte Moncrief (7147743),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Terrelle Pryor (7147516),Saints  (7148612)
Andrew Luck (7147267),Christine Michael (7147414),Mark Ingram (7147344),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Dwayne Allen (7147917),Rishard Matthews (7147502),Cardinals  (7148628)
Derek Carr (7147216),Duke Johnson (7147319),Lamar Miller (7147386),Amari Cooper (7147576),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Terrelle Pryor (7147516),Titans  (7148605)
Matt Ryan (7147183),Lamar Miller (7147386),Spencer Ware (7147358),Corey Coleman (7147534),Donte Moncrief (7147743),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),Duke Johnson (7147319),Ezekiel Elliott (7147440),Donte Moncrief (7147743),Julio Jones (7147473),Kenny Stills (7147687),Coby Fleener (7147830),Rishard Matthews (7147502),Browns  (7148607)
Matt Ryan (7147183),Devonta Freeman (7147283),Spencer Ware (7147358),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Travis Kelce (7147843),Michael Crabtree (7147564),Lions  (7148625)
Andrew Luck (7147267),Devonta Freeman (7147283),Theo Riddick (7147446),Jarvis Landry (7147693),Julio Jones (7147473),Phillip Dorsett (7147741),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Duke Johnson (7147319),Ezekiel Elliott (7147440),Jarvis Landry (7147693),Julio Jones (7147473),Michael Crabtree (7147564),Martellus Bennett (7147929),Rishard Matthews (7147502),Colts  (7148626)
Matthew Stafford (7147265),Ezekiel Elliott (7147440),Latavius Murray (7147345),Jarvis Landry (7147693),Julio Jones (7147473),Marvin Jones (7147733),Kyle Rudolph (7147794),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Devonta Freeman (7147283),LeGarrette Blount (7147457),Amari Cooper (7147576),Corey Coleman (7147534),Julio Jones (7147473),Zach Ertz (7147805),Rishard Matthews (7147502),Packers  (7148619)
Matt Ryan (7147183),Devonta Freeman (7147283),James White (7147466),Brandon Marshall (7147538),Jarvis Landry (7147693),Julio Jones (7147473),Kyle Rudolph (7147794),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Devonta Freeman (7147283),Theo Riddick (7147446),Corey Coleman (7147534),Donte Moncrief (7147743),Julio Jones (7147473),Dwayne Allen (7147917),Rishard Matthews (7147502),Chiefs  (7148613)
Andrew Luck (7147267),Ezekiel Elliott (7147440),James White (7147466),Donte Moncrief (7147743),Jarvis Landry (7147693),Julio Jones (7147473),Martellus Bennett (7147929),Kenny Stills (7147687),Colts  (7148626)
Aaron Rodgers (7147242),Devonta Freeman (7147283),LeGarrette Blount (7147457),Julio Jones (7147473),Kenny Stills (7147687),Randall Cobb (7147661),Travis Kelce (7147843),Rishard Matthews (7147502),Raiders  (7148611)
Matt Ryan (7147183),James White (7147466),Latavius Murray (7147345),Amari Cooper (7147576),Corey Coleman (7147534),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Lamar Miller (7147386),Mark Ingram (7147344),Amari Cooper (7147576),Julio Jones (7147473),Kenny Stills (7147687),Kyle Rudolph (7147794),Rishard Matthews (7147502),Bengals  (7148609)
Dak Prescott (7147263),Christine Michael (7147414),Devonta Freeman (7147283),Dez Bryant (7147707),Donte Moncrief (7147743),Julio Jones (7147473),Dwayne Allen (7147917),Rishard Matthews (7147502),Seahawks  (7148622)
Derek Carr (7147216),David Johnson (7147465),Lamar Miller (7147386),Amari Cooper (7147576),Jarvis Landry (7147693),Kenny Stills (7147687),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Andrew Luck (7147267),Latavius Murray (7147345),Spencer Ware (7147358),Donte Moncrief (7147743),Julio Jones (7147473),Michael Crabtree (7147564),Coby Fleener (7147830),Rishard Matthews (7147502),Titans  (7148605)
Matthew Stafford (7147265),Devonta Freeman (7147283),Lamar Miller (7147386),Jarvis Landry (7147693),Julio Jones (7147473),Kenny Stills (7147687),Martellus Bennett (7147929),Marvin Jones (7147733),Browns  (7148607)
Matthew Stafford (7147265),Christine Michael (7147414),Theo Riddick (7147446),Julio Jones (7147473),Marvin Jones (7147733),Odell Beckham (7147717),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Derek Carr (7147216),David Johnson (7147465),Duke Johnson (7147319),Julio Jones (7147473),Michael Crabtree (7147564),Rishard Matthews (7147502),Travis Kelce (7147843),Tajae Sharpe (7147509),Chiefs  (7148613)
Matt Ryan (7147183),Lamar Miller (7147386),LeSean McCoy (7147371),Jarvis Landry (7147693),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Tajae Sharpe (7147509),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),LeGarrette Blount (7147457),Brandon Marshall (7147538),Dez Bryant (7147707),Julio Jones (7147473),Kyle Rudolph (7147794),Rishard Matthews (7147502),Saints  (7148612)
Marcus Mariota (7147195),James White (7147466),Lamar Miller (7147386),Julio Jones (7147473),Kenny Stills (7147687),Odell Beckham (7147717),Travis Kelce (7147843),Rishard Matthews (7147502),Giants  (7148624)
Russell Wilson (7147252),Devonta Freeman (7147283),Latavius Murray (7147345),Doug Baldwin (7147683),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Terrelle Pryor (7147516),Browns  (7148607)
Russell Wilson (7147252),Devonta Freeman (7147283),Lamar Miller (7147386),Doug Baldwin (7147683),Julio Jones (7147473),Kenny Stills (7147687),Kyle Rudolph (7147794),Rishard Matthews (7147502),Giants  (7148624)
Carson Wentz (7147204),Mark Ingram (7147344),Spencer Ware (7147358),Jarvis Landry (7147693),Jordan Matthews (7147521),Julio Jones (7147473),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Matthew Stafford (7147265),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Kenny Stills (7147687),Marvin Jones (7147733),Travis Kelce (7147843),Michael Crabtree (7147564),Titans  (7148605)
Eli Manning (7147258),Devonta Freeman (7147283),James White (7147466),Jarvis Landry (7147693),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Sterling Shepard (7147720),Eagles  (7148608)
Russell Wilson (7147252),Ezekiel Elliott (7147440),LeGarrette Blount (7147457),Corey Coleman (7147534),Julio Jones (7147473),Rishard Matthews (7147502),Travis Kelce (7147843),Tyler Lockett (7147698),Packers  (7148619)
