QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Devontae Booker (7688669),Antonio Brown (7688730),Emmanuel Sanders (7688786),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Charcandrick West (7688607),Dez Bryant (7688715),Jarvis Landry (7688694),Donte Moncrief (7688767),Antonio Gates (7688866),DeVante Parker (7688696),Eagles  (7689186)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Jarvis Landry (7688694),Golden Tate (7688673),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Chargers  (7689202)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Donte Moncrief (7688767),DeVante Parker (7688696),Torrey Smith (7688737),Eric Ebron (7688801),Devontae Booker (7688669),Dolphins  (7689187)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),Brandin Cooks (7688744),Jarvis Landry (7688694),Tyrell Williams (7688783),Antonio Gates (7688866),Charcandrick West (7688607),Packers  (7689199)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Donte Moncrief (7688767),Tyrell Williams (7688783),Dennis Pitta (7688835),Darren Sproles (7688586),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jarvis Landry (7688694),Donte Moncrief (7688767),Jeremy Kerley (7688738),Greg Olsen (7688849),Charcandrick West (7688607),Dolphins  (7689187)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Demaryius Thomas (7688788),Kenny Britt (7688750),Dennis Pitta (7688835),Mark Ingram (7688632),Eagles  (7689186)
Andrew Luck (7688565),Terrance West (7688623),Charcandrick West (7688607),Antonio Brown (7688730),Jordy Nelson (7688761),Donte Moncrief (7688767),Dennis Pitta (7688835),DeVante Parker (7688696),Eagles  (7689186)
Andrew Luck (7688565),Le'Veon Bell (7688621),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Jordan Matthews (7688683),Antonio Gates (7688866),DeVante Parker (7688696),Raiders  (7689204)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Golden Tate (7688673),Delanie Walker (7688865),Charcandrick West (7688607),Eagles  (7689186)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Jarvis Landry (7688694),Jeremy Kerley (7688738),Antonio Gates (7688866),Darren Sproles (7688586),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Theo Riddick (7688580),Jarvis Landry (7688694),Davante Adams (7688768),Golden Tate (7688673),Dennis Pitta (7688835),Charcandrick West (7688607),Dolphins  (7689187)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Demaryius Thomas (7688788),Jordan Matthews (7688683),Tyrell Williams (7688783),Antonio Gates (7688866),Devontae Booker (7688669),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Latavius Murray (7688662),Antonio Brown (7688730),Donte Moncrief (7688767),Jordan Matthews (7688683),Eric Ebron (7688801),Golden Tate (7688673),Eagles  (7689186)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Charcandrick West (7688607),Jordy Nelson (7688761),Emmanuel Sanders (7688786),DeVante Parker (7688696),Dennis Pitta (7688835),Darren Sproles (7688586),Dolphins  (7689187)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Willie Snead (7688742),Anquan Boldin (7688670),Antonio Gates (7688866),Theo Riddick (7688580),Raiders  (7689204)
Eli Manning (7688524),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Carson Wentz (7688528),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Jordan Matthews (7688683),Kenny Britt (7688750),Eric Ebron (7688801),Charcandrick West (7688607),Jets  (7689188)
Drew Brees (7688552),Le'Veon Bell (7688621),Devontae Booker (7688669),Jarvis Landry (7688694),Willie Snead (7688742),DeVante Parker (7688696),Dennis Pitta (7688835),Charcandrick West (7688607),Packers  (7689199)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Anquan Boldin (7688670),Jeff Janis (7688772),Antonio Gates (7688866),Mark Ingram (7688632),Steelers  (7689193)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Michael Thomas (7688746),DeVante Parker (7688696),Eric Ebron (7688801),Mark Ingram (7688632),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Matt Forte (7688594),Jordy Nelson (7688761),Willie Snead (7688742),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Kenny Britt (7688750),Jeff Janis (7688772),Dennis Pitta (7688835),Charcandrick West (7688607),Chargers  (7689202)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Antonio Brown (7688730),Donte Moncrief (7688767),Kenny Britt (7688750),Antonio Gates (7688866),DuJuan Harris (7688630),Raiders  (7689204)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Demaryius Thomas (7688788),Sammie Coates (7688733),Antonio Gates (7688866),Charcandrick West (7688607),Steelers  (7689193)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Emmanuel Sanders (7688786),Tyrell Williams (7688783),Antonio Gates (7688866),Rishard Matthews (7688781),Eagles  (7689186)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Emmanuel Sanders (7688786),Tyrell Williams (7688783),Eric Ebron (7688801),Darren Sproles (7688586),Eagles  (7689186)
Colin Kaepernick (7688554),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Jeremy Kerley (7688738),Antonio Gates (7688866),Charcandrick West (7688607),Jets  (7689188)
Case Keenum (7688559),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Allen Robinson (7688711),Demaryius Thomas (7688788),Antonio Gates (7688866),Kenny Britt (7688750),Eagles  (7689186)
Aaron Rodgers (7688563),Charcandrick West (7688607),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Jordy Nelson (7688761),Demaryius Thomas (7688788),Antonio Gates (7688866),Tyrell Williams (7688783),Dolphins  (7689187)
Marcus Mariota (7688570),Ezekiel Elliott (7688617),Theo Riddick (7688580),Antonio Brown (7688730),Jordy Nelson (7688761),Kendall Wright (7688778),Antonio Gates (7688866),Charcandrick West (7688607),Raiders  (7689204)
Drew Brees (7688552),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),Brandin Cooks (7688744),Kenny Britt (7688750),Dennis Pitta (7688835),Darren Sproles (7688586),Eagles  (7689186)
Case Keenum (7688559),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Willie Snead (7688742),Kenny Britt (7688750),Delanie Walker (7688865),Charcandrick West (7688607),Dolphins  (7689187)
Drew Brees (7688552),Le'Veon Bell (7688621),Devontae Booker (7688669),Brandin Cooks (7688744),Demaryius Thomas (7688788),Kenny Britt (7688750),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Donte Moncrief (7688767),Jordan Matthews (7688683),Antonio Gates (7688866),Jeremy Kerley (7688738),Chargers  (7689202)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Emmanuel Sanders (7688786),Davante Adams (7688768),Kenny Britt (7688750),Antonio Gates (7688866),Mark Ingram (7688632),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Donte Moncrief (7688767),Kenny Britt (7688750),Delanie Walker (7688865),Darren Sproles (7688586),Raiders  (7689204)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Davante Adams (7688768),Tyrell Williams (7688783),Torrey Smith (7688737),Dennis Pitta (7688835),Mark Ingram (7688632),Chargers  (7689202)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Tyrell Williams (7688783),Dennis Pitta (7688835),Duke Johnson Jr. (7688615),Jets  (7689188)
Colin Kaepernick (7688554),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Demaryius Thomas (7688788),Jeremy Kerley (7688738),Eric Ebron (7688801),Charcandrick West (7688607),Dolphins  (7689187)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jordy Nelson (7688761),Demaryius Thomas (7688788),Sterling Shepard (7688689),Antonio Gates (7688866),Theo Riddick (7688580),Chargers  (7689202)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),Jarvis Landry (7688694),Donte Moncrief (7688767),Allen Hurns (7688705),Dennis Pitta (7688835),Darren Sproles (7688586),Eagles  (7689186)
Drew Brees (7688552),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Allen Robinson (7688711),Michael Thomas (7688746),Tyrell Williams (7688783),Antonio Gates (7688866),Darren Sproles (7688586),Jets  (7689188)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Demaryius Thomas (7688788),Antonio Gates (7688866),Anquan Boldin (7688670),Chargers  (7689202)
Andrew Luck (7688565),Devontae Booker (7688669),Mark Ingram (7688632),Jordy Nelson (7688761),Jarvis Landry (7688694),Donte Moncrief (7688767),Dennis Pitta (7688835),Kenny Britt (7688750),Chargers  (7689202)
Philip Rivers (7688569),Le'Veon Bell (7688621),Mark Ingram (7688632),Jordy Nelson (7688761),Emmanuel Sanders (7688786),Tyrell Williams (7688783),Delanie Walker (7688865),Charcandrick West (7688607),Packers  (7689199)
Philip Rivers (7688569),Le'Veon Bell (7688621),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Tyrell Williams (7688783),Eric Ebron (7688801),Darren Sproles (7688586),Dolphins  (7689187)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),Jordan Matthews (7688683),Tyrell Williams (7688783),Delanie Walker (7688865),Darren Sproles (7688586),Steelers  (7689193)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Jarvis Landry (7688694),Donte Moncrief (7688767),Tyrell Williams (7688783),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Raiders  (7689204)
