QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7608794),David Johnson (7608952),Mark Ingram (7608861),Jarvis Landry (7609030),Willie Snead (7608959),Golden Tate (7609007),Travis Kelce (7609090),Isaiah Crowell (7608886),Patriots  (7609532)
Drew Brees (7608794),David Johnson (7608952),Zach Zenner (7608894),Antonio Brown (7609071),Mike Evans (7609054),Willie Snead (7608959),Vernon Davis (7609122),Mike Davis (7608928),Jets  (7609526)
Tom Brady (7608846),Devonta Freeman (7608932),Isaiah Crowell (7608886),Antonio Brown (7609071),Julian Edelman (7609070),Golden Tate (7609007),Travis Kelce (7609090),Zach Zenner (7608894),Chiefs  (7609512)
Alex Smith (7608795),Devonta Freeman (7608932),Mike Davis (7608928),Antonio Brown (7609071),Mike Evans (7609054),Jeremy Maclin (7608956),Vernon Davis (7609122),Jordan Matthews (7608982),Chiefs  (7609512)
Drew Brees (7608794),Devonta Freeman (7608932),Isaiah Crowell (7608886),Mike Evans (7609054),Marvin Jones Jr. (7609008),Stefon Diggs (7608988),Vernon Davis (7609122),Willie Snead (7608959),Patriots  (7609532)
Tom Brady (7608846),Devonta Freeman (7608932),Mark Ingram (7608861),Mike Evans (7609054),Julian Edelman (7609070),Jordan Matthews (7608982),Dennis Pitta (7609143),Isaiah Crowell (7608886),Patriots  (7609532)
Matt Ryan (7608843),Devonta Freeman (7608932),Mark Ingram (7608861),Antonio Brown (7609071),Willie Snead (7608959),Mohamed Sanu (7609063),Travis Kelce (7609090),Isaiah Crowell (7608886),Jets  (7609526)
Drew Brees (7608794),Devonta Freeman (7608932),Mark Ingram (7608861),Brandin Cooks (7608962),Marvin Jones Jr. (7609008),Jordan Matthews (7608982),Travis Kelce (7609090),Mike Davis (7608928),Patriots  (7609532)
Drew Brees (7608794),Devonta Freeman (7608932),Mark Ingram (7608861),Antonio Brown (7609071),Willie Snead (7608959),Jordan Matthews (7608982),Antonio Gates (7609162),Golden Tate (7609007),Titans  (7609514)
Alex Smith (7608795),Devonta Freeman (7608932),Mark Ingram (7608861),Antonio Brown (7609071),Jeremy Maclin (7608956),Stefon Diggs (7608988),Dennis Pitta (7609143),Isaiah Crowell (7608886),Titans  (7609514)
Alex Smith (7608795),David Johnson (7608952),Mark Ingram (7608861),Marvin Jones Jr. (7609008),Jeremy Maclin (7608956),Jordan Matthews (7608982),Dennis Pitta (7609143),Golden Tate (7609007),Patriots  (7609532)
Tom Brady (7608846),Mark Ingram (7608861),Mike Davis (7608928),Larry Fitzgerald (7609078),Julian Edelman (7609070),Stefon Diggs (7608988),Travis Kelce (7609090),Willie Snead (7608959),Patriots  (7609532)
Matt Ryan (7608843),David Johnson (7608952),Devonta Freeman (7608932),Mike Evans (7609054),Stefon Diggs (7608988),Mohamed Sanu (7609063),Travis Kelce (7609090),Mike Davis (7608928),Patriots  (7609532)
Alex Smith (7608795),David Johnson (7608952),Devonta Freeman (7608932),Marvin Jones Jr. (7609008),Jeremy Maclin (7608956),Allen Hurns (7609016),Travis Kelce (7609090),Isaiah Crowell (7608886),Chiefs  (7609512)
Alex Smith (7608795),Mark Ingram (7608861),Mike Davis (7608928),Antonio Brown (7609071),Jarvis Landry (7609030),Jeremy Maclin (7608956),Travis Kelce (7609090),Golden Tate (7609007),Raiders  (7609522)
Drew Brees (7608794),Devonta Freeman (7608932),Mike Davis (7608928),Mike Evans (7609054),Larry Fitzgerald (7609078),Willie Snead (7608959),Travis Kelce (7609090),Golden Tate (7609007),Raiders  (7609522)
Drew Brees (7608794),Isaiah Crowell (7608886),Mike Davis (7608928),Antonio Brown (7609071),Brandin Cooks (7608962),Stefon Diggs (7608988),Travis Kelce (7609090),Golden Tate (7609007),Jets  (7609526)
Alex Smith (7608795),David Johnson (7608952),Isaiah Crowell (7608886),Antonio Brown (7609071),Mike Evans (7609054),Jeremy Maclin (7608956),Antonio Gates (7609162),Marquise Goodwin (7609025),Jets  (7609526)
Alex Smith (7608795),David Johnson (7608952),Terrance West (7608919),Mike Evans (7609054),Jeremy Maclin (7608956),Stefon Diggs (7608988),Dennis Pitta (7609143),Tyrell Williams (7609065),Chiefs  (7609512)
Joe Flacco (7608831),David Johnson (7608952),Terrance West (7608919),Antonio Brown (7609071),Jarvis Landry (7609030),Jordan Matthews (7608982),Dennis Pitta (7609143),Kamar Aiken (7609038),Chiefs  (7609512)
Drew Brees (7608794),David Johnson (7608952),Terrance West (7608919),Brandin Cooks (7608962),Marvin Jones Jr. (7609008),Stefon Diggs (7608988),Dennis Pitta (7609143),Marquise Goodwin (7609025),Patriots  (7609532)
Tom Brady (7608846),David Johnson (7608952),Terrance West (7608919),Antonio Brown (7609071),Julian Edelman (7609070),Stefon Diggs (7608988),Jack Doyle (7609100),Marquise Goodwin (7609025),Chiefs  (7609512)
Alex Smith (7608795),David Johnson (7608952),Giovani Bernard (7608884),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Jeremy Maclin (7608956),Antonio Gates (7609162),Jordan Matthews (7608982),Chiefs  (7609512)
Matt Ryan (7608843),David Johnson (7608952),Terrance West (7608919),Mike Evans (7609054),Marvin Jones Jr. (7609008),Jordan Matthews (7608982),Antonio Gates (7609162),Mohamed Sanu (7609063),Chiefs  (7609512)
Andrew Luck (7608802),David Johnson (7608952),Giovani Bernard (7608884),Antonio Brown (7609071),Mike Evans (7609054),Jordan Matthews (7608982),Jack Doyle (7609100),Chester Rogers (7608978),Chiefs  (7609512)
Philip Rivers (7608844),David Johnson (7608952),Giovani Bernard (7608884),Mike Evans (7609054),Marvin Jones Jr. (7609008),Jordan Matthews (7608982),Dennis Pitta (7609143),Tyrell Williams (7609065),Titans  (7609514)
Tom Brady (7608846),David Johnson (7608952),Melvin Gordon (7608933),Mike Evans (7609054),Julian Edelman (7609070),Jordan Matthews (7608982),Antonio Gates (7609162),Marquise Goodwin (7609025),Titans  (7609514)
Alex Smith (7608795),Melvin Gordon (7608933),Terrance West (7608919),Larry Fitzgerald (7609078),Marvin Jones Jr. (7609008),Jeremy Maclin (7608956),Dennis Pitta (7609143),Allen Hurns (7609016),Titans  (7609514)
Tom Brady (7608846),Giovani Bernard (7608884),Terrance West (7608919),Jarvis Landry (7609030),Jeremy Maclin (7608956),Julian Edelman (7609070),Dennis Pitta (7609143),Stefon Diggs (7608988),Titans  (7609514)
Alex Smith (7608795),Melvin Gordon (7608933),Giovani Bernard (7608884),Brandin Cooks (7608962),Marvin Jones Jr. (7609008),Jeremy Maclin (7608956),Antonio Gates (7609162),Stefon Diggs (7608988),Jets  (7609526)
Drew Brees (7608794),Giovani Bernard (7608884),Terrance West (7608919),Brandin Cooks (7608962),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Antonio Gates (7609162),Stefon Diggs (7608988),Raiders  (7609522)
Tom Brady (7608846),Melvin Gordon (7608933),Giovani Bernard (7608884),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Julian Edelman (7609070),Antonio Gates (7609162),Allen Hurns (7609016),Jets  (7609526)
Drew Brees (7608794),Melvin Gordon (7608933),Terrance West (7608919),Brandin Cooks (7608962),Jarvis Landry (7609030),Tyrell Williams (7609065),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Titans  (7609514)
Matt Ryan (7608843),Terrance West (7608919),T.J. Yeldon (7608905),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Stefon Diggs (7608988),Rob Gronkowski (7609171),Mohamed Sanu (7609063),Titans  (7609514)
Tom Brady (7608846),Terrance West (7608919),James White (7608945),Larry Fitzgerald (7609078),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Jack Doyle (7609100),Julian Edelman (7609070),Raiders  (7609522)
Tom Brady (7608846),Giovani Bernard (7608884),James White (7608945),Marvin Jones Jr. (7609008),Julian Edelman (7609070),Stefon Diggs (7608988),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Jets  (7609526)
Matt Ryan (7608843),Melvin Gordon (7608933),Giovani Bernard (7608884),Larry Fitzgerald (7609078),Marvin Jones Jr. (7609008),Mohamed Sanu (7609063),Rob Gronkowski (7609171),Chester Rogers (7608978),Jets  (7609526)
Joe Flacco (7608831),Melvin Gordon (7608933),Terrance West (7608919),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Allen Hurns (7609016),Rob Gronkowski (7609171),Kamar Aiken (7609038),Seahawks  (7609535)
Tom Brady (7608846),Giovani Bernard (7608884),Terrance West (7608919),Brandin Cooks (7608962),Julian Edelman (7609070),Allen Hurns (7609016),Rob Gronkowski (7609171),Chester Rogers (7608978),Seahawks  (7609535)
Kirk Cousins (7608817),Giovani Bernard (7608884),Terrance West (7608919),Larry Fitzgerald (7609078),Marvin Jones Jr. (7609008),Doug Baldwin (7609079),Rob Gronkowski (7609171),Jamison Crowder (7609012),Titans  (7609514)
Joe Flacco (7608831),Giovani Bernard (7608884),James White (7608945),Brandin Cooks (7608962),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Rob Gronkowski (7609171),Kamar Aiken (7609038),Titans  (7609514)
Tom Brady (7608846),Terrance West (7608919),T.J. Yeldon (7608905),Brandin Cooks (7608962),Larry Fitzgerald (7609078),Julian Edelman (7609070),Antonio Gates (7609162),Doug Baldwin (7609079),Titans  (7609514)
Philip Rivers (7608844),Giovani Bernard (7608884),T.J. Yeldon (7608905),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Doug Baldwin (7609079),Rob Gronkowski (7609171),Tyrell Williams (7609065),Jets  (7609526)
Matt Ryan (7608843),Melvin Gordon (7608933),Matt Forte (7608916),Brandin Cooks (7608962),Larry Fitzgerald (7609078),Jarvis Landry (7609030),Antonio Gates (7609162),Mohamed Sanu (7609063),Titans  (7609514)
Tom Brady (7608846),Melvin Gordon (7608933),Giovani Bernard (7608884),Brandin Cooks (7608962),Julian Edelman (7609070),Doug Baldwin (7609079),Kyle Rudolph (7609107),Tyrell Williams (7609065),Raiders  (7609522)
Tom Brady (7608846),James White (7608945),Jerick McKinnon (7608881),Larry Fitzgerald (7609078),Julian Edelman (7609070),Allen Hurns (7609016),Rob Gronkowski (7609171),Tyrell Williams (7609065),Titans  (7609514)
Matt Ryan (7608843),Melvin Gordon (7608933),James White (7608945),Brandin Cooks (7608962),Allen Hurns (7609016),Mohamed Sanu (7609063),Rob Gronkowski (7609171),Tyrell Williams (7609065),Seahawks  (7609535)
Philip Rivers (7608844),Melvin Gordon (7608933),Giovani Bernard (7608884),Amari Cooper (7609021),Brandin Cooks (7608962),Larry Fitzgerald (7609078),Cameron Brate (7609159),Tyrell Williams (7609065),Titans  (7609514)
Tom Brady (7608846),Melvin Gordon (7608933),T.J. Yeldon (7608905),Amari Cooper (7609021),Julian Edelman (7609070),Doug Baldwin (7609079),Jack Doyle (7609100),Allen Hurns (7609016),Seahawks  (7609535)
Tom Brady (7608846),Melvin Gordon (7608933),Duke Johnson Jr. (7608889),Amari Cooper (7609021),Julian Edelman (7609070),Tyrell Williams (7609065),Rob Gronkowski (7609171),Chester Rogers (7608978),Ravens  (7609527)
Joe Flacco (7608831),Melvin Gordon (7608933),T.J. Yeldon (7608905),Brandin Cooks (7608962),Doug Baldwin (7609079),Mike Wallace (7609037),Rob Gronkowski (7609171),Tyrell Williams (7609065),Redskins  (7609521)
Kirk Cousins (7608817),Melvin Gordon (7608933),Jeremy Hill (7608888),Amari Cooper (7609021),Brandin Cooks (7608962),Tyrell Williams (7609065),Rob Gronkowski (7609171),Jamison Crowder (7609012),Raiders  (7609522)
Joe Flacco (7608831),James White (7608945),Duke Johnson Jr. (7608889),Amari Cooper (7609021),Doug Baldwin (7609079),Mike Wallace (7609037),Rob Gronkowski (7609171),Allen Hurns (7609016),Seahawks  (7609535)
Matt Ryan (7608843),Matt Forte (7608916),James White (7608945),Amari Cooper (7609021),Brandon Marshall (7609035),Doug Baldwin (7609079),Kyle Rudolph (7609107),Mohamed Sanu (7609063),Seahawks  (7609535)
Matt Ryan (7608843),Christine Michael (7608951),T.J. Yeldon (7608905),Amari Cooper (7609021),Doug Baldwin (7609079),Mohamed Sanu (7609063),Delanie Walker (7609097),Tyrell Williams (7609065),Vikings  (7609516)
Philip Rivers (7608844),James White (7608945),Jerick McKinnon (7608881),Amari Cooper (7609021),Brandon Marshall (7609035),Doug Baldwin (7609079),Delanie Walker (7609097),Tyrell Williams (7609065),Raiders  (7609522)
Kirk Cousins (7608817),T.J. Yeldon (7608905),Duke Johnson Jr. (7608889),Amari Cooper (7609021),Brandon Marshall (7609035),Doug Baldwin (7609079),Delanie Walker (7609097),DeSean Jackson (7609004),Seahawks  (7609535)
Joe Flacco (7608831),Matt Forte (7608916),Jeremy Hill (7608888),Amari Cooper (7609021),Brandon Marshall (7609035),Doug Baldwin (7609079),Delanie Walker (7609097),Mike Wallace (7609037),Redskins  (7609521)
Kirk Cousins (7608817),Christine Michael (7608951),James White (7608945),Amari Cooper (7609021),Doug Baldwin (7609079),Tyrell Williams (7609065),Jimmy Graham (7609177),Jamison Crowder (7609012),Seahawks  (7609535)
Joe Flacco (7608831),Christine Michael (7608951),James White (7608945),Amari Cooper (7609021),Brandon Marshall (7609035),Mike Wallace (7609037),Kyle Rudolph (7609107),DeSean Jackson (7609004),Raiders  (7609522)
Joe Flacco (7608831),James White (7608945),T.J. Yeldon (7608905),Amari Cooper (7609021),Brandon Marshall (7609035),Doug Baldwin (7609079),Jimmy Graham (7609177),Kamar Aiken (7609038),Vikings  (7609516)
Andrew Luck (7608802),Christine Michael (7608951),Matt Forte (7608916),Amari Cooper (7609021),Brandon Marshall (7609035),Doug Baldwin (7609079),Coby Fleener (7609089),Chester Rogers (7608978),Raiders  (7609522)
Andrew Luck (7608802),James White (7608945),Jerick McKinnon (7608881),Amari Cooper (7609021),Brandon Marshall (7609035),DeSean Jackson (7609004),Jimmy Graham (7609177),Chester Rogers (7608978),Seahawks  (7609535)
Joe Flacco (7608831),LeSean McCoy (7608910),Jerick McKinnon (7608881),Brandon Marshall (7609035),Mike Wallace (7609037),DeSean Jackson (7609004),Delanie Walker (7609097),Michael Thomas (7608964),Seahawks  (7609535)
Kirk Cousins (7608817),Christine Michael (7608951),Matt Forte (7608916),Brandon Marshall (7609035),Mike Wallace (7609037),DeSean Jackson (7609004),Delanie Walker (7609097),Jamison Crowder (7609012),Vikings  (7609516)
Joe Flacco (7608831),Christine Michael (7608951),Matt Forte (7608916),Brandon Marshall (7609035),Terrelle Pryor Sr. (7608993),Mike Wallace (7609037),Jimmy Graham (7609177),Chester Rogers (7608978),Seahawks  (7609535)
Philip Rivers (7608844),Matt Forte (7608916),James White (7608945),Brandon Marshall (7609035),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),Delanie Walker (7609097),DeSean Jackson (7609004),Seahawks  (7609535)
Kirk Cousins (7608817),LeSean McCoy (7608910),Christine Michael (7608951),Brandon Marshall (7609035),DeSean Jackson (7609004),Michael Thomas (7608964),Jimmy Graham (7609177),Chester Rogers (7608978),Raiders  (7609522)
Andrew Luck (7608802),LeSean McCoy (7608910),James White (7608945),Brandon Marshall (7609035),Terrelle Pryor Sr. (7608993),Mike Wallace (7609037),Delanie Walker (7609097),Chester Rogers (7608978),Raiders  (7609522)
Kirk Cousins (7608817),James White (7608945),T.J. Yeldon (7608905),Brandon Marshall (7609035),Terrelle Pryor Sr. (7608993),Mike Wallace (7609037),Jimmy Graham (7609177),DeSean Jackson (7609004),Bills  (7609524)
Joe Flacco (7608831),LeSean McCoy (7608910),Matt Forte (7608916),Travis Benjamin (7609062),Mike Wallace (7609037),DeSean Jackson (7609004),Jimmy Graham (7609177),Jamison Crowder (7609012),Raiders  (7609522)
Kirk Cousins (7608817),LeSean McCoy (7608910),Christine Michael (7608951),Terrelle Pryor Sr. (7608993),Mike Wallace (7609037),DeSean Jackson (7609004),Kyle Rudolph (7609107),DeVante Parker (7609031),Seahawks  (7609535)
Joe Flacco (7608831),Christine Michael (7608951),T.J. Yeldon (7608905),Michael Crabtree (7609013),Mike Wallace (7609037),DeSean Jackson (7609004),Jimmy Graham (7609177),Michael Thomas (7608964),Vikings  (7609516)
Andrew Luck (7608802),LeSean McCoy (7608910),Christine Michael (7608951),Travis Benjamin (7609062),DeSean Jackson (7609004),Jamison Crowder (7609012),Delanie Walker (7609097),Chester Rogers (7608978),Seahawks  (7609535)
Joe Flacco (7608831),Christine Michael (7608951),Duke Johnson Jr. (7608889),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),Mike Wallace (7609037),Delanie Walker (7609097),DeSean Jackson (7609004),Ravens  (7609527)
Kirk Cousins (7608817),LeSean McCoy (7608910),T.J. Yeldon (7608905),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),DeSean Jackson (7609004),Delanie Walker (7609097),Michael Thomas (7608964),Vikings  (7609516)
Philip Rivers (7608844),LeSean McCoy (7608910),Christine Michael (7608951),Travis Benjamin (7609062),Mike Wallace (7609037),Michael Thomas (7608964),Delanie Walker (7609097),DeVante Parker (7609031),Raiders  (7609522)
Philip Rivers (7608844),Christine Michael (7608951),Jerick McKinnon (7608881),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),DeSean Jackson (7609004),Jimmy Graham (7609177),Jamison Crowder (7609012),Vikings  (7609516)
Joe Flacco (7608831),LeSean McCoy (7608910),Christine Michael (7608951),Terrelle Pryor Sr. (7608993),Mike Wallace (7609037),Michael Thomas (7608964),Coby Fleener (7609089),Jamison Crowder (7609012),Bills  (7609524)
Kirk Cousins (7608817),LeSean McCoy (7608910),Matt Forte (7608916),Michael Crabtree (7609013),Terrelle Pryor Sr. (7608993),Michael Thomas (7608964),Jimmy Graham (7609177),Jamison Crowder (7609012),Seahawks  (7609535)
Joe Flacco (7608831),LeSean McCoy (7608910),Christine Michael (7608951),Michael Crabtree (7609013),Terrelle Pryor Sr. (7608993),DeVante Parker (7609031),Delanie Walker (7609097),Kamar Aiken (7609038),Vikings  (7609516)
Philip Rivers (7608844),LeSean McCoy (7608910),Matt Forte (7608916),Michael Crabtree (7609013),Travis Benjamin (7609062),Mohamed Sanu (7609063),Delanie Walker (7609097),Jamison Crowder (7609012),Vikings  (7609516)
Kirk Cousins (7608817),Matt Forte (7608916),Jerick McKinnon (7608881),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),DeVante Parker (7609031),Delanie Walker (7609097),Jamison Crowder (7609012),Raiders  (7609522)
Philip Rivers (7608844),LeSean McCoy (7608910),T.J. Yeldon (7608905),Michael Crabtree (7609013),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),Jimmy Graham (7609177),DeVante Parker (7609031),Redskins  (7609521)
Philip Rivers (7608844),LeSean McCoy (7608910),Duke Johnson Jr. (7608889),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),Michael Thomas (7608964),Kyle Rudolph (7609107),Jamison Crowder (7609012),Ravens  (7609527)
Philip Rivers (7608844),Matt Forte (7608916),Jeremy Hill (7608888),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),Michael Thomas (7608964),Jimmy Graham (7609177),Mohamed Sanu (7609063),Raiders  (7609522)
Matthew Stafford (7608816),LeSean McCoy (7608910),Matt Forte (7608916),Travis Benjamin (7609062),Michael Thomas (7608964),DeVante Parker (7609031),Jimmy Graham (7609177),Anquan Boldin (7609003),Vikings  (7609516)
Kirk Cousins (7608817),Jerick McKinnon (7608881),T.J. Yeldon (7608905),Michael Thomas (7608964),DeVante Parker (7609031),Mohamed Sanu (7609063),Jimmy Graham (7609177),Jamison Crowder (7609012),Vikings  (7609516)
Kirk Cousins (7608817),Matt Forte (7608916),Jeremy Hill (7608888),Travis Benjamin (7609062),Michael Thomas (7608964),Jamison Crowder (7609012),Kyle Rudolph (7609107),Michael Floyd (7609080),Vikings  (7609516)
Philip Rivers (7608844),Matt Forte (7608916),T.J. Yeldon (7608905),Travis Benjamin (7609062),Michael Thomas (7608964),DeVante Parker (7609031),Coby Fleener (7609089),Jamison Crowder (7609012),Eagles  (7609517)
