QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7642342),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Will Fuller (7642506),Golden Tate (7642500),Rob Gronkowski (7642619),Jeff Janis (7642531),Raiders  (7642917)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Matt Forte (7642413),Brandon Marshall (7642507),Jordy Nelson (7642519),Adam Humphries (7642483),Rob Gronkowski (7642619),Seth Roberts (7642485),Saints  (7642919)
Aaron Rodgers (7642351),David Johnson (7642452),Mike Gillislee (7642434),Demaryius Thomas (7642544),Jordan Matthews (7642567),Davante Adams (7642528),Rob Gronkowski (7642619),Mohamed Sanu (7642524),Chiefs  (7642916)
Matthew Stafford (7642340),David Johnson (7642452),Mark Ingram (7642396),Julio Jones (7642522),DeAndre Hopkins (7642503),Golden Tate (7642500),Gary Barnidge (7642604),Jermaine Kearse (7642488),Falcons  (7642925)
Alex Smith (7642324),Christine Michael (7642397),Devonta Freeman (7642423),DeAndre Hopkins (7642503),Terrelle Pryor Sr. (7642509),Donte Moncrief (7642471),Travis Kelce (7642574),Chris Conley (7642469),Cardinals  (7642931)
Carson Wentz (7642374),Lamar Miller (7642405),James White (7642435),Mike Evans (7642482),Brandon Marshall (7642507),Dez Bryant (7642563),Virgil Green (7642625),Jordan Matthews (7642567),Buccaneers  (7642918)
Tom Brady (7642355),Christine Michael (7642397),Devontae Booker (7642445),Emmanuel Sanders (7642543),Julian Edelman (7642535),Ty Montgomery (7642527),Rob Gronkowski (7642619),Justin Hunter (7642537),Seahawks  (7642920)
Carson Palmer (7642366),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Kelvin Benjamin (7642560),Marvin Jones Jr. (7642501),Emmanuel Sanders (7642543),Gary Barnidge (7642604),John Brown (7642557),Chiefs  (7642916)
Josh McCown (7642344),David Johnson (7642452),Theo Riddick (7642406),Brandon Marshall (7642507),Amari Cooper (7642484),Brandin Cooks (7642494),Jack Doyle (7642577),Andrew Hawkins (7642508),Raiders  (7642917)
Cam Newton (7642369),Mark Ingram (7642396),Mike Gillislee (7642434),T.Y. Hilton (7642466),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Charles Clay (7642620),Willie Snead (7642491),Browns  (7642923)
Dak Prescott (7642373),Spencer Ware (7642380),Matt Forte (7642413),Amari Cooper (7642484),Dez Bryant (7642563),Davante Adams (7642528),Travis Kelce (7642574),Nelson Agholor (7642571),Seahawks  (7642920)
Russell Wilson (7642337),Frank Gore (7642375),Isaiah Crowell (7642416),Julio Jones (7642522),Jeremy Maclin (7642465),Michael Thomas (7642496),Rob Gronkowski (7642619),Tyler Lockett (7642493),Panthers  (7642932)
Matthew Stafford (7642340),Christine Michael (7642397),Mike Gillislee (7642434),Jordy Nelson (7642519),Doug Baldwin (7642487),Marvin Jones Jr. (7642501),Antonio Gates (7642624),Will Fuller (7642506),Panthers  (7642932)
Tyrod Taylor (7642356),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Julio Jones (7642522),Amari Cooper (7642484),Julian Edelman (7642535),Richard Rodgers (7642615),Robert Woods (7642539),Browns  (7642923)
Cam Newton (7642369),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Dez Bryant (7642563),Jeremy Maclin (7642465),Michael Floyd (7642554),Jack Doyle (7642577),Ted Ginn Jr. (7642553),Patriots  (7642928)
Drew Brees (7642335),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Terrelle Pryor Sr. (7642509),Willie Snead (7642491),Ty Montgomery (7642527),Gary Barnidge (7642604),Tyler Lockett (7642493),Buccaneers  (7642918)
Josh McCown (7642344),Lamar Miller (7642405),Isaiah Crowell (7642416),T.Y. Hilton (7642466),Terrelle Pryor Sr. (7642509),Will Fuller (7642506),Jimmy Graham (7642590),Quincy Enunwa (7642510),Broncos  (7642929)
Trevor Siemian (7642363),Christine Michael (7642397),Lamar Miller (7642405),Larry Fitzgerald (7642552),Demaryius Thomas (7642544),Jeremy Maclin (7642465),Gary Barnidge (7642604),Tyrell Williams (7642551),Texans  (7642921)
Ryan Fitzpatrick (7642345),Melvin Gordon (7642440),LeGarrette Blount (7642431),Mike Evans (7642482),Marvin Jones Jr. (7642501),Quincy Enunwa (7642510),Rob Gronkowski (7642619),Andrew Hawkins (7642508),Falcons  (7642925)
Derek Carr (7642332),Christine Michael (7642397),Mark Ingram (7642396),Amari Cooper (7642484),Jordan Matthews (7642567),Adam Humphries (7642483),Greg Olsen (7642631),Jeff Janis (7642531),Patriots  (7642928)
Trevor Siemian (7642363),Ezekiel Elliott (7642464),Mike Gillislee (7642434),Amari Cooper (7642484),DeAndre Hopkins (7642503),Emmanuel Sanders (7642543),Zach Ertz (7642641),Travis Benjamin (7642547),Jets  (7642924)
Drew Brees (7642335),Devonta Freeman (7642423),Matt Forte (7642413),Demaryius Thomas (7642544),Michael Thomas (7642496),Jermaine Kearse (7642488),Greg Olsen (7642631),Justin Hunter (7642537),Jets  (7642924)
Jameis Winston (7642334),David Johnson (7642452),Christine Michael (7642397),Dez Bryant (7642563),Michael Crabtree (7642477),Russell Shepard (7642478),Eric Ebron (7642599),Melvin Gordon (7642440),Browns  (7642923)
Philip Rivers (7642361),Bilal Powell (7642414),Alfred Blue (7642407),T.Y. Hilton (7642466),Brandon Marshall (7642507),Emmanuel Sanders (7642543),Greg Olsen (7642631),Tyrell Williams (7642551),Falcons  (7642925)
Matt Ryan (7642352),David Johnson (7642452),Ezekiel Elliott (7642464),Marvin Jones Jr. (7642501),Justin Hardy (7642526),Jeff Janis (7642531),Jimmy Graham (7642590),Devontae Booker (7642445),Lions  (7642922)
Dak Prescott (7642373),Melvin Gordon (7642440),Theo Riddick (7642406),Doug Baldwin (7642487),Jeremy Maclin (7642465),Jordan Matthews (7642567),Jimmy Graham (7642590),Terrance Williams (7642565),Jets  (7642924)
Philip Rivers (7642361),Jacquizz Rodgers (7642386),Mark Ingram (7642396),Dez Bryant (7642563),Demaryius Thomas (7642544),Ty Montgomery (7642527),Cameron Brate (7642586),Dontrelle Inman (7642545),Panthers  (7642932)
Carson Wentz (7642374),Jacquizz Rodgers (7642386),Devontae Booker (7642445),DeAndre Hopkins (7642503),Jordy Nelson (7642519),Cole Beasley (7642566),Jack Doyle (7642577),Nelson Agholor (7642571),Texans  (7642921)
Ryan Fitzpatrick (7642345),Christine Michael (7642397),Ezekiel Elliott (7642464),Julio Jones (7642522),Robby Anderson (7642513),Ricardo Louis (7642515),Virgil Green (7642625),Jonathan Stewart (7642447),Chiefs  (7642916)
Matt Ryan (7642352),Devonta Freeman (7642423),Mark Ingram (7642396),Brandon Marshall (7642507),Michael Crabtree (7642477),Davante Adams (7642528),Richard Rodgers (7642615),Taylor Gabriel (7642530),Texans  (7642921)
Tom Brady (7642355),Spencer Ware (7642380),Lamar Miller (7642405),DeAndre Hopkins (7642503),Walt Powell (7642538),Malcolm Mitchell (7642541),Greg Olsen (7642631),Melvin Gordon (7642440),Panthers  (7642932)
Aaron Rodgers (7642351),James White (7642435),Alfred Blue (7642407),Amari Cooper (7642484),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Jimmy Graham (7642590),Taylor Gabriel (7642530),Chargers  (7642930)
Cam Newton (7642369),David Johnson (7642452),Isaiah Crowell (7642416),Donte Moncrief (7642471),Ty Montgomery (7642527),John Brown (7642557),Greg Olsen (7642631),Devin Funchess (7642562),Saints  (7642919)
Carson Palmer (7642366),Jonathan Stewart (7642447),Charcandrick West (7642382),T.Y. Hilton (7642466),Doug Baldwin (7642487),Michael Floyd (7642554),Rob Gronkowski (7642619),Devin Funchess (7642562),Lions  (7642922)
Brock Osweiler (7642342),LeGarrette Blount (7642431),Alfred Blue (7642407),Julio Jones (7642522),Doug Baldwin (7642487),Anquan Boldin (7642498),Travis Kelce (7642574),Jaelen Strong (7642505),Buccaneers  (7642918)
Tyrod Taylor (7642356),Ezekiel Elliott (7642464),Frank Gore (7642375),Larry Fitzgerald (7642552),Doug Baldwin (7642487),Chris Hogan (7642540),Coby Fleener (7642591),Justin Hunter (7642537),Falcons  (7642925)
Dak Prescott (7642373),Devonta Freeman (7642423),Lamar Miller (7642405),Brandin Cooks (7642494),Marvin Jones Jr. (7642501),Cole Beasley (7642566),Zach Ertz (7642641),Dorial Green-Beckham (7642569),Saints  (7642919)
Philip Rivers (7642361),Jonathan Stewart (7642447),Frank Gore (7642375),Mike Evans (7642482),Jordy Nelson (7642519),Travis Benjamin (7642547),Jimmy Graham (7642590),Jordan Norwood (7642542),Browns  (7642923)
Andrew Luck (7642327),Christine Michael (7642397),Spencer Ware (7642380),Brandin Cooks (7642494),Mohamed Sanu (7642524),Phillip Dorsett (7642470),Richard Rodgers (7642615),Albert Wilson (7642468),Broncos  (7642929)
Tyrod Taylor (7642356),David Johnson (7642452),Matt Forte (7642413),Will Fuller (7642506),Danny Amendola (7642533),Walt Powell (7642538),Zach Ertz (7642641),James White (7642435),Cardinals  (7642931)
Aaron Rodgers (7642351),Jacquizz Rodgers (7642386),LeGarrette Blount (7642431),Brandon Marshall (7642507),Jeremy Maclin (7642465),Aldrick Robinson (7642521),Zach Ertz (7642641),Jeff Janis (7642531),Broncos  (7642929)
Derek Carr (7642332),Mike Gillislee (7642434),Devontae Booker (7642445),Brandin Cooks (7642494),Michael Crabtree (7642477),Jeremy Maclin (7642465),Travis Kelce (7642574),Freddie Martino (7642481),Falcons  (7642925)
Aaron Rodgers (7642351),Christine Michael (7642397),Frank Gore (7642375),T.Y. Hilton (7642466),Golden Tate (7642500),Justin Hardy (7642526),Jack Doyle (7642577),Trevor Davis (7642529),Jets  (7642924)
Derek Carr (7642332),Matt Forte (7642413),Lamar Miller (7642405),Kelvin Benjamin (7642560),Doug Baldwin (7642487),Russell Shepard (7642478),Jack Doyle (7642577),Andre Holmes (7642480),Chargers  (7642930)
Josh McCown (7642344),Devonta Freeman (7642423),Melvin Gordon (7642440),Julian Edelman (7642535),Ricardo Louis (7642515),Jalin Marshall (7642517),Cameron Brate (7642586),Mike Gillislee (7642434),Lions  (7642922)
Matt Ryan (7642352),Matt Forte (7642413),Jonathan Stewart (7642447),Brandin Cooks (7642494),Terrelle Pryor Sr. (7642509),Aldrick Robinson (7642521),Charles Clay (7642620),Trevor Davis (7642529),Panthers  (7642932)
Carson Palmer (7642366),Christine Michael (7642397),Alfred Blue (7642407),Mike Evans (7642482),Willie Snead (7642491),Corey Brown (7642559),Zach Ertz (7642641),J.J. Nelson (7642558),Eagles  (7642934)
Tom Brady (7642355),LeGarrette Blount (7642431),James White (7642435),Brandin Cooks (7642494),Jordy Nelson (7642519),Chris Hogan (7642540),Gary Barnidge (7642604),Brandon Tate (7642534),Lions  (7642922)
Matthew Stafford (7642340),Theo Riddick (7642406),Charcandrick West (7642382),Larry Fitzgerald (7642552),Dez Bryant (7642563),Anquan Boldin (7642498),Greg Olsen (7642631),Braxton Miller (7642504),Chiefs  (7642916)
Alex Smith (7642324),Jacquizz Rodgers (7642386),James White (7642435),Michael Crabtree (7642477),Willie Snead (7642491),Albert Wilson (7642468),Rob Gronkowski (7642619),Tevaun Smith (7642473),Patriots  (7642928)
Carson Wentz (7642374),Ezekiel Elliott (7642464),Spencer Ware (7642380),Julian Edelman (7642535),Donte Moncrief (7642471),Terrance Williams (7642565),Antonio Gates (7642624),Josh Huff (7642568),Chargers  (7642930)
Jameis Winston (7642334),Latavius Murray (7642387),Duke Johnson Jr. (7642418),Julio Jones (7642522),Brandin Cooks (7642494),Cecil Shorts III (7642479),Jimmy Graham (7642590),Andre Holmes (7642480),Patriots  (7642928)
Carson Wentz (7642374),Latavius Murray (7642387),Bilal Powell (7642414),Amari Cooper (7642484),Kelvin Benjamin (7642560),Brice Butler (7642564),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Broncos  (7642929)
Alex Smith (7642324),Darren Sproles (7642454),Charcandrick West (7642382),Julio Jones (7642522),Brandon Marshall (7642507),Phillip Dorsett (7642470),Charles Clay (7642620),Tyreek Hill (7642476),Jets  (7642924)
Ryan Fitzpatrick (7642345),Matt Forte (7642413),Jacquizz Rodgers (7642386),Golden Tate (7642500),Mohamed Sanu (7642524),Jordan Payton (7642514),Jimmy Graham (7642590),Jalin Marshall (7642517),Buccaneers  (7642918)
Andrew Luck (7642327),Devonta Freeman (7642423),LeGarrette Blount (7642431),Jordan Matthews (7642567),Ty Montgomery (7642527),Chester Rogers (7642474),Coby Fleener (7642591),Tyreek Hill (7642476),Browns  (7642923)
Ryan Fitzpatrick (7642345),Lamar Miller (7642405),Theo Riddick (7642406),Michael Crabtree (7642477),Emmanuel Sanders (7642543),Jeremy Butler (7642512),Cameron Brate (7642586),Rashard Higgins (7642518),Cardinals  (7642931)
Josh McCown (7642344),LeGarrette Blount (7642431),Latavius Murray (7642387),Larry Fitzgerald (7642552),DeAndre Hopkins (7642503),Robby Anderson (7642513),Eric Ebron (7642599),Rashard Higgins (7642518),Saints  (7642919)
Matthew Stafford (7642340),Melvin Gordon (7642440),Frank Gore (7642375),Amari Cooper (7642484),John Brown (7642557),Andre Roberts (7642499),Virgil Green (7642625),Jaelen Strong (7642505),Cardinals  (7642931)
Trevor Siemian (7642363),David Johnson (7642452),Frank Gore (7642375),Kelvin Benjamin (7642560),Julian Edelman (7642535),Dontrelle Inman (7642545),Travis Kelce (7642574),Jordan Taylor (7642549),Eagles  (7642934)
Cam Newton (7642369),Matt Forte (7642413),Bilal Powell (7642414),Michael Crabtree (7642477),Julian Edelman (7642535),Brenton Bersin (7642555),Gary Barnidge (7642604),J.J. Nelson (7642558),Raiders  (7642917)
Brett Hundley (7642354),Ryan Mathews (7642457),Lance Dunbar (7642459),Julio Jones (7642522),Marvin Jones Jr. (7642501),Terrelle Pryor Sr. (7642509),Greg Olsen (7642631),Davante Adams (7642528),Chargers  (7642930)
Trevor Siemian (7642363),Spencer Ware (7642380),Theo Riddick (7642406),Willie Snead (7642491),Michael Thomas (7642496),Jordan Norwood (7642542),Coby Fleener (7642591),Griff Whalen (7642546),Lions  (7642922)
Tyrod Taylor (7642356),Mark Ingram (7642396),Theo Riddick (7642406),Terrelle Pryor Sr. (7642509),Tyrell Williams (7642551),Brandon Tate (7642534),Rob Gronkowski (7642619),Malcolm Mitchell (7642541),Eagles  (7642934)
Matt Ryan (7642352),Latavius Murray (7642387),Darren Sproles (7642454),T.Y. Hilton (7642466),Donte Moncrief (7642471),Eric Weems (7642520),Zach Ertz (7642641),Jared Abbrederis (7642525),Seahawks  (7642920)
Russell Wilson (7642337),Ryan Mathews (7642457),Charcandrick West (7642382),Mike Evans (7642482),Julian Edelman (7642535),Brandon Coleman (7642489),Coby Fleener (7642591),Paul Richardson (7642490),Patriots  (7642928)
Jameis Winston (7642334),Jonathan Stewart (7642447),Isaiah Crowell (7642416),Marvin Jones Jr. (7642501),Demaryius Thomas (7642544),Freddie Martino (7642481),Jack Doyle (7642577),Johnny Holton (7642486),Seahawks  (7642920)
Mike Glennon (7642329),Duke Johnson Jr. (7642418),Kapri Bibbs (7642439),Mike Evans (7642482),Kelvin Benjamin (7642560),Michael Crabtree (7642477),Greg Olsen (7642631),Will Fuller (7642506),Packers  (7642926)
Josh McCown (7642344),Devontae Booker (7642445),Bilal Powell (7642414),Dez Bryant (7642563),Willie Snead (7642491),Charone Peake (7642511),Antonio Gates (7642624),Jordan Payton (7642514),Cardinals  (7642931)
Philip Rivers (7642361),James White (7642435),Duke Johnson Jr. (7642418),DeAndre Hopkins (7642503),Jeremy Maclin (7642465),Griff Whalen (7642546),Charles Clay (7642620),Cody Latimer (7642550),Seahawks  (7642920)
Drew Stanton (7642367),Ryan Mathews (7642457),Duke Johnson Jr. (7642418),T.Y. Hilton (7642466),Michael Thomas (7642496),John Brown (7642557),Travis Kelce (7642574),Ted Ginn Jr. (7642553),Texans  (7642921)
Cam Newton (7642369),LeGarrette Blount (7642431),Charcandrick West (7642382),Amari Cooper (7642484),Terrelle Pryor Sr. (7642509),Corey Brown (7642559),Cameron Brate (7642586),Brittan Golden (7642561),Texans  (7642921)
Brett Hundley (7642354),Frank Gore (7642375),Latavius Murray (7642387),Brandon Marshall (7642507),Ty Montgomery (7642527),Mohamed Sanu (7642524),Antonio Gates (7642624),Ted Ginn Jr. (7642553),Lions  (7642922)
Ryan Fitzpatrick (7642345),Mark Ingram (7642396),James White (7642435),Julian Edelman (7642535),Corey Coleman (7642516),Seth Roberts (7642485),Jack Doyle (7642577),Charone Peake (7642511),Broncos  (7642929)
Chase Daniel (7642372),Spencer Ware (7642380),Isaiah Crowell (7642416),Michael Crabtree (7642477),Jordan Matthews (7642567),Cole Beasley (7642566),Charles Clay (7642620),Robert Woods (7642539),Bills  (7642927)
Andrew Luck (7642327),Theo Riddick (7642406),Devontae Booker (7642445),Will Fuller (7642506),Davante Adams (7642528),De'Anthony Thomas (7642472),Charles Clay (7642620),Tevaun Smith (7642473),Buccaneers  (7642918)
Brock Osweiler (7642342),Lamar Miller (7642405),Mark Ingram (7642396),Jordy Nelson (7642519),Ted Ginn Jr. (7642553),Andre Roberts (7642499),Coby Fleener (7642591),Braxton Miller (7642504),Jets  (7642924)
Tom Brady (7642355),Devonta Freeman (7642423),Isaiah Crowell (7642416),Kelvin Benjamin (7642560),Tyrell Williams (7642551),Marquise Goodwin (7642536),Antonio Gates (7642624),Matthew Slater (7642532),Buccaneers  (7642918)
Drew Brees (7642335),Theo Riddick (7642406),James White (7642435),Kelvin Benjamin (7642560),Donte Moncrief (7642471),Paul Richardson (7642490),Richard Rodgers (7642615),Jake Lampman (7642497),Panthers  (7642932)
Dak Prescott (7642373),David Johnson (7642452),LeGarrette Blount (7642431),Michael Thomas (7642496),Tyrell Williams (7642551),Brice Butler (7642564),Richard Rodgers (7642615),Josh Huff (7642568),Patriots  (7642928)
Luke McCown (7642336),Mark Ingram (7642396),Lance Dunbar (7642459),Doug Baldwin (7642487),Michael Thomas (7642496),Mohamed Sanu (7642524),Zach Ertz (7642641),Robert Woods (7642539),Raiders  (7642917)
Alex Smith (7642324),Duke Johnson Jr. (7642418),Bilal Powell (7642414),Larry Fitzgerald (7642552),Davante Adams (7642528),Chester Rogers (7642474),Jack Doyle (7642577),Demarcus Robinson (7642475),Lions  (7642922)
Tom Savage (7642343),Jonathan Stewart (7642447),Darren Sproles (7642454),Amari Cooper (7642484),Will Fuller (7642506),Willie Snead (7642491),Eric Ebron (7642599),Anquan Boldin (7642498),Falcons  (7642925)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Alfred Blue (7642407),Kelvin Benjamin (7642560),Golden Tate (7642500),Devin Street (7642467),Cameron Brate (7642586),Demarcus Robinson (7642475),Seahawks  (7642920)
Matt Schaub (7642353),DeAndre Washington (7642389),Jalen Richard (7642390),Julio Jones (7642522),Dez Bryant (7642563),Emmanuel Sanders (7642543),Coby Fleener (7642591),Jeff Janis (7642531),Saints  (7642919)
Russell Wilson (7642337),LeGarrette Blount (7642431),Mike Gillislee (7642434),Dez Bryant (7642563),Donte Moncrief (7642471),Tanner McEvoy (7642492),Jimmy Graham (7642590),Tommylee Lewis (7642495),Raiders  (7642917)
Bryce Petty (7642346),Frank Gore (7642375),Duke Johnson Jr. (7642418),Emmanuel Sanders (7642543),Terrelle Pryor Sr. (7642509),Jordan Matthews (7642567),Richard Rodgers (7642615),Robby Anderson (7642513),Raiders  (7642917)
Ryan Griffin (7642330),Darren Sproles (7642454),Lance Dunbar (7642459),DeAndre Hopkins (7642503),Michael Crabtree (7642477),Demaryius Thomas (7642544),Jimmy Graham (7642590),Adam Humphries (7642483),Colts  (7642915)
Derek Anderson (7642365),Christine Michael (7642397),Andre Ellington (7642449),Brandon Marshall (7642507),Kelvin Benjamin (7642560),Michael Thomas (7642496),Jimmy Graham (7642590),Michael Floyd (7642554),Bills  (7642927)
Christian Hackenberg (7642350),Latavius Murray (7642387),Alfred Blue (7642407),Jordy Nelson (7642519),Demaryius Thomas (7642544),Quincy Enunwa (7642510),Charles Clay (7642620),Ricardo Louis (7642515),Cardinals  (7642931)
Trevone Boykin (7642338),Ryan Mathews (7642457),Darren Sproles (7642454),Larry Fitzgerald (7642552),Brandin Cooks (7642494),Robert Woods (7642539),Virgil Green (7642625),Tyler Lockett (7642493),Eagles  (7642934)
Derek Carr (7642332),Ryan Mathews (7642457),Alfred Blue (7642407),DeAndre Hopkins (7642503),Dez Bryant (7642563),Cecil Shorts III (7642479),Rob Gronkowski (7642619),Johnny Holton (7642486),Packers  (7642926)
Josh McCown (7642344),Christine Michael (7642397),Matt Forte (7642413),John Brown (7642557),Corey Coleman (7642516),Robert Woods (7642539),Coby Fleener (7642591),Jeremy Butler (7642512),Packers  (7642926)
Carson Palmer (7642366),Ezekiel Elliott (7642464),James White (7642435),Mohamed Sanu (7642524),Nelson Agholor (7642571),Brenton Bersin (7642555),Greg Olsen (7642631),Brittan Golden (7642561),Browns  (7642923)
Drew Brees (7642335),David Johnson (7642452),Lamar Miller (7642405),Travis Benjamin (7642547),Nelson Agholor (7642571),Brandon Coleman (7642489),Charles Clay (7642620),Tanner McEvoy (7642492),Packers  (7642926)
Aaron Rodgers (7642351),Spencer Ware (7642380),Mark Ingram (7642396),Randall Cobb (7642523),Travis Benjamin (7642547),Quincy Enunwa (7642510),Virgil Green (7642625),Eric Weems (7642520),Saints  (7642919)
Brandon Weeden (7642341),Duke Johnson Jr. (7642418),Charcandrick West (7642382),Jordy Nelson (7642519),Ty Montgomery (7642527),Golden Tate (7642500),Jason Witten (7642639),Jaelen Strong (7642505),Broncos  (7642929)
Cody Kessler (7642348),DeAndre Washington (7642389),Lance Dunbar (7642459),Brandon Marshall (7642507),Willie Snead (7642491),Golden Tate (7642500),Travis Kelce (7642574),Ricardo Louis (7642515),Panthers  (7642932)
Matt McGloin (7642331),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Will Fuller (7642506),Donte Moncrief (7642471),Andre Holmes (7642480),Coby Fleener (7642591),Adam Humphries (7642483),Eagles  (7642934)
Alex Smith (7642324),Latavius Murray (7642387),DeAndre Washington (7642389),Mike Evans (7642482),John Brown (7642557),Devin Street (7642467),Richard Rodgers (7642615),De'Anthony Thomas (7642472),Chargers  (7642930)
Paxton Lynch (7642364),LeGarrette Blount (7642431),Jonathan Stewart (7642447),Emmanuel Sanders (7642543),Golden Tate (7642500),Davante Adams (7642528),Antonio Gates (7642624),Dontrelle Inman (7642545),Packers  (7642926)
Nick Foles (7642326),Jonathan Stewart (7642447),Duke Johnson Jr. (7642418),Brandon Marshall (7642507),Donte Moncrief (7642471),Robert Woods (7642539),Gary Barnidge (7642604),Albert Wilson (7642468),Cowboys  (7642933)
Trevone Boykin (7642338),Frank Gore (7642375),Kapri Bibbs (7642439),Marvin Jones Jr. (7642501),Willie Snead (7642491),Donte Moncrief (7642471),Cameron Brate (7642586),Jermaine Kearse (7642488),Bills  (7642927)
Joe Webb (7642368),Jacquizz Rodgers (7642386),Darren Sproles (7642454),Doug Baldwin (7642487),Travis Benjamin (7642547),Ted Ginn Jr. (7642553),Greg Olsen (7642631),J.J. Nelson (7642558),Bills  (7642927)
Jimmy Garoppolo (7642358),Melvin Gordon (7642440),Devontae Booker (7642445),Golden Tate (7642500),Tyrell Williams (7642551),Chris Hogan (7642540),Clive Walford (7642587),Robert Woods (7642539),Chiefs  (7642916)
Geno Smith (7642347),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Anquan Boldin (7642498),Tyler Lockett (7642493),Andrew Hawkins (7642508),Charles Clay (7642620),Robby Anderson (7642513),Chargers  (7642930)
Austin Davis (7642362),Ryan Mathews (7642457),Bilal Powell (7642414),Demaryius Thomas (7642544),Donte Moncrief (7642471),Travis Benjamin (7642547),Jason Witten (7642639),Jeff Janis (7642531),Buccaneers  (7642918)
Austin Davis (7642362),James White (7642435),Latavius Murray (7642387),Marvin Jones Jr. (7642501),Tyrell Williams (7642551),Adam Humphries (7642483),Travis Kelce (7642574),Jordan Norwood (7642542),Jets  (7642924)
Dak Prescott (7642373),Latavius Murray (7642387),Charcandrick West (7642382),Emmanuel Sanders (7642543),Robert Woods (7642539),Bryce Treggs (7642570),Jack Doyle (7642577),Lucky Whitehead (7642572),Panthers  (7642932)
