QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7809609),Jay Ajayi (7809718),Spencer Ware (7809751),Mike Evans (7809868),Brandon LaFell (7809793),Allen Hurns (7809783),Greg Olsen (7809977),Rashad Jennings (7809697),Patriots  (7810354)
Derek Carr (7809649),Jay Ajayi (7809718),Spencer Ware (7809751),Michael Crabtree (7809873),Willie Snead (7809831),Corey Coleman (7809824),Greg Olsen (7809977),Rashad Jennings (7809697),Falcons  (7810338)
Andy Dalton (7809609),DeMarco Murray (7809662),Jay Ajayi (7809718),Mike Evans (7809868),Brandon Marshall (7809894),Tyler Boyd (7809802),Dennis Pitta (7809923),Rashad Jennings (7809697),Saints  (7810343)
Andy Dalton (7809609),Jay Ajayi (7809718),Spencer Ware (7809751),Julian Edelman (7809897),Terrelle Pryor Sr. (7809819),Tyler Boyd (7809802),Tyler Eifert (7809925),Rashad Jennings (7809697),Dolphins  (7810344)
Colin Kaepernick (7809631),Jay Ajayi (7809718),Melvin Gordon (7809728),Mike Evans (7809868),Mohamed Sanu (7809809),Jeremy Kerley (7809840),Greg Olsen (7809977),Rashad Jennings (7809697),Saints  (7810343)
Russell Wilson (7809640),Jay Ajayi (7809718),Melvin Gordon (7809728),Brandon Marshall (7809894),Tyler Boyd (7809802),Jermaine Kearse (7809863),Greg Olsen (7809977),Spencer Ware (7809751),Dolphins  (7810344)
Derek Carr (7809649),Jay Ajayi (7809718),Melvin Gordon (7809728),Michael Crabtree (7809873),DeAndre Hopkins (7809855),Tyler Boyd (7809802),Travis Kelce (7809984),Rashad Jennings (7809697),Saints  (7810343)
Josh McCown (7809617),Jay Ajayi (7809718),Spencer Ware (7809751),Amari Cooper (7809878),Julian Edelman (7809897),Corey Coleman (7809824),Travis Kelce (7809984),Rashad Jennings (7809697),Saints  (7810343)
Jameis Winston (7809644),Jay Ajayi (7809718),Spencer Ware (7809751),Mike Evans (7809868),Brandon Marshall (7809894),Michael Floyd (7809807),Travis Kelce (7809984),Rashad Jennings (7809697),Dolphins  (7810344)
Russell Wilson (7809640),Jay Ajayi (7809718),Melvin Gordon (7809728),Doug Baldwin (7809862),Michael Floyd (7809807),John Brown (7809808),Tyler Eifert (7809925),Rashad Jennings (7809697),Saints  (7810343)
Alex Smith (7809651),Jay Ajayi (7809718),Spencer Ware (7809751),DeAndre Hopkins (7809855),Brandon Marshall (7809894),Tyreek Hill (7809893),Tyler Eifert (7809925),Rashad Jennings (7809697),Saints  (7810343)
Russell Wilson (7809640),Jay Ajayi (7809718),Spencer Ware (7809751),Demaryius Thomas (7809885),Doug Baldwin (7809862),Tyler Boyd (7809802),Dennis Pitta (7809923),Rashad Jennings (7809697),Patriots  (7810354)
Derek Carr (7809649),Jay Ajayi (7809718),Melvin Gordon (7809728),Amari Cooper (7809878),Allen Hurns (7809783),Jermaine Kearse (7809863),Tyler Eifert (7809925),Rashad Jennings (7809697),Patriots  (7810354)
Jameis Winston (7809644),Jay Ajayi (7809718),Melvin Gordon (7809728),Mike Evans (7809868),Julian Edelman (7809897),Tyler Boyd (7809802),Lance Kendricks (7809946),Rashad Jennings (7809697),Falcons  (7810338)
Cam Newton (7809647),Jay Ajayi (7809718),Spencer Ware (7809751),Mike Evans (7809868),Kelvin Benjamin (7809877),Tyler Boyd (7809802),C.J. Fiedorowicz (7809964),Rashad Jennings (7809697),Rams  (7810342)
Russell Wilson (7809640),DeMarco Murray (7809662),Jay Ajayi (7809718),Amari Cooper (7809878),Tyler Boyd (7809802),Jermaine Kearse (7809863),Travis Kelce (7809984),Rashad Jennings (7809697),Giants  (7810341)
Derek Carr (7809649),Jay Ajayi (7809718),Rashad Jennings (7809697),Amari Cooper (7809878),Mike Evans (7809868),Mohamed Sanu (7809809),Travis Kelce (7809984),Carlos Hyde (7809717),Rams  (7810342)
Derek Carr (7809649),Melvin Gordon (7809728),Spencer Ware (7809751),Amari Cooper (7809878),Mike Evans (7809868),John Brown (7809808),Dennis Pitta (7809923),Rashad Jennings (7809697),Saints  (7810343)
Derek Carr (7809649),LeSean McCoy (7809674),Rashad Jennings (7809697),Amari Cooper (7809878),Brandon Marshall (7809894),Tyler Boyd (7809802),Tyler Eifert (7809925),Carlos Hyde (7809717),Saints  (7810343)
Cam Newton (7809647),Spencer Ware (7809751),Rashad Jennings (7809697),Mike Evans (7809868),Julian Edelman (7809897),Ted Ginn Jr. (7809872),Tyler Eifert (7809925),Carlos Hyde (7809717),Saints  (7810343)
Drew Brees (7809625),Melvin Gordon (7809728),Spencer Ware (7809751),Julian Edelman (7809897),Brandon Marshall (7809894),Willie Snead (7809831),Cameron Brate (7809974),Rashad Jennings (7809697),Saints  (7810343)
Andy Dalton (7809609),Melvin Gordon (7809728),Spencer Ware (7809751),Julio Jones (7809806),Brandon LaFell (7809793),Corey Coleman (7809824),Tyler Eifert (7809925),Rashad Jennings (7809697),Saints  (7810343)
Derek Carr (7809649),DeMarco Murray (7809662),Spencer Ware (7809751),Amari Cooper (7809878),Brandon Marshall (7809894),Corey Coleman (7809824),Cameron Brate (7809974),Rashad Jennings (7809697),Dolphins  (7810344)
Russell Wilson (7809640),Melvin Gordon (7809728),Spencer Ware (7809751),Amari Cooper (7809878),DeAndre Hopkins (7809855),Jermaine Kearse (7809863),Tyler Eifert (7809925),Carlos Hyde (7809717),Saints  (7810343)
Cam Newton (7809647),DeMarco Murray (7809662),Melvin Gordon (7809728),Brandon Marshall (7809894),Terrelle Pryor Sr. (7809819),Ted Ginn Jr. (7809872),Travis Kelce (7809984),Spencer Ware (7809751),Saints  (7810343)
Derek Carr (7809649),LeSean McCoy (7809674),Melvin Gordon (7809728),Amari Cooper (7809878),Willie Snead (7809831),Corey Coleman (7809824),Lance Kendricks (7809946),Spencer Ware (7809751),Patriots  (7810354)
Russell Wilson (7809640),LeSean McCoy (7809674),Melvin Gordon (7809728),Doug Baldwin (7809862),Brandon Marshall (7809894),Corey Coleman (7809824),Dennis Pitta (7809923),Spencer Ware (7809751),Saints  (7810343)
Russell Wilson (7809640),DeMarco Murray (7809662),Melvin Gordon (7809728),Julian Edelman (7809897),Willie Snead (7809831),Jermaine Kearse (7809863),Travis Kelce (7809984),Spencer Ware (7809751),Patriots  (7810354)
Derek Carr (7809649),Melvin Gordon (7809728),Spencer Ware (7809751),Amari Cooper (7809878),Brandon Marshall (7809894),Michael Floyd (7809807),Tyler Eifert (7809925),Isaiah Crowell (7809701),Chiefs  (7810353)
Derek Carr (7809649),DeMarco Murray (7809662),Spencer Ware (7809751),Amari Cooper (7809878),DeAndre Hopkins (7809855),Willie Snead (7809831),Travis Kelce (7809984),Isaiah Crowell (7809701),Saints  (7810343)
Derek Carr (7809649),DeMarco Murray (7809662),Melvin Gordon (7809728),Julian Edelman (7809897),Michael Crabtree (7809873),Corey Coleman (7809824),Charles Clay (7809916),Spencer Ware (7809751),Saints  (7810343)
Brock Osweiler (7809638),LeSean McCoy (7809674),Melvin Gordon (7809728),Julian Edelman (7809897),DeAndre Hopkins (7809855),Michael Floyd (7809807),Travis Kelce (7809984),Spencer Ware (7809751),Saints  (7810343)
Tom Brady (7809657),Melvin Gordon (7809728),Spencer Ware (7809751),Julian Edelman (7809897),Michael Floyd (7809807),Corey Coleman (7809824),Tyler Eifert (7809925),Carlos Hyde (7809717),Patriots  (7810354)
Russell Wilson (7809640),DeMarco Murray (7809662),Spencer Ware (7809751),Julian Edelman (7809897),Doug Baldwin (7809862),Terrelle Pryor Sr. (7809819),Cameron Brate (7809974),Carlos Hyde (7809717),Saints  (7810343)
Tom Brady (7809657),DeMarco Murray (7809662),Spencer Ware (7809751),Julian Edelman (7809897),Brandon Marshall (7809894),Jermaine Kearse (7809863),Tyler Eifert (7809925),Isaiah Crowell (7809701),Saints  (7810343)
Derek Carr (7809649),Spencer Ware (7809751),Carlos Hyde (7809717),Julio Jones (7809806),Michael Crabtree (7809873),Terrelle Pryor Sr. (7809819),Tyler Eifert (7809925),Isaiah Crowell (7809701),Saints  (7810343)
Russell Wilson (7809640),Melvin Gordon (7809728),Spencer Ware (7809751),Julio Jones (7809806),Doug Baldwin (7809862),John Brown (7809808),Lance Kendricks (7809946),Carlos Hyde (7809717),Patriots  (7810354)
Russell Wilson (7809640),LeSean McCoy (7809674),Melvin Gordon (7809728),Julio Jones (7809806),Terrelle Pryor Sr. (7809819),Jermaine Kearse (7809863),Cameron Brate (7809974),Spencer Ware (7809751),Chargers  (7810347)
Russell Wilson (7809640),DeMarco Murray (7809662),Melvin Gordon (7809728),Julio Jones (7809806),Michael Floyd (7809807),Tyler Lockett (7809871),C.J. Fiedorowicz (7809964),Spencer Ware (7809751),Saints  (7810343)
Cam Newton (7809647),Melvin Gordon (7809728),Spencer Ware (7809751),Julian Edelman (7809897),Kelvin Benjamin (7809877),DeAndre Hopkins (7809855),Lance Kendricks (7809946),Isaiah Crowell (7809701),Patriots  (7810354)
Ryan Tannehill (7809633),Melvin Gordon (7809728),Spencer Ware (7809751),Julio Jones (7809806),Jarvis Landry (7809843),Willie Snead (7809831),Travis Kelce (7809984),Carlos Hyde (7809717),Saints  (7810343)
Cam Newton (7809647),DeMarco Murray (7809662),LeSean McCoy (7809674),Kelvin Benjamin (7809877),Willie Snead (7809831),Michael Floyd (7809807),Cameron Brate (7809974),Spencer Ware (7809751),Saints  (7810343)
Russell Wilson (7809640),Melvin Gordon (7809728),Spencer Ware (7809751),Demaryius Thomas (7809885),Doug Baldwin (7809862),Terrelle Pryor Sr. (7809819),Travis Kelce (7809984),Isaiah Crowell (7809701),Dolphins  (7810344)
Cam Newton (7809647),LeSean McCoy (7809674),Melvin Gordon (7809728),Julio Jones (7809806),Michael Floyd (7809807),Ted Ginn Jr. (7809872),Charles Clay (7809916),Spencer Ware (7809751),Patriots  (7810354)
Andy Dalton (7809609),DeMarco Murray (7809662),LeSean McCoy (7809674),Julian Edelman (7809897),Willie Snead (7809831),Brandon LaFell (7809793),Dennis Pitta (7809923),Melvin Gordon (7809728),Saints  (7810343)
Russell Wilson (7809640),LeSean McCoy (7809674),Melvin Gordon (7809728),Allen Robinson (7809790),Julian Edelman (7809897),Jermaine Kearse (7809863),Jimmy Graham (7809969),Isaiah Crowell (7809701),Saints  (7810343)
Brock Osweiler (7809638),DeMarco Murray (7809662),Melvin Gordon (7809728),Julio Jones (7809806),DeAndre Hopkins (7809855),DeVante Parker (7809845),Cameron Brate (7809974),Carlos Hyde (7809717),Saints  (7810343)
Cam Newton (7809647),LeSean McCoy (7809674),Melvin Gordon (7809728),Demaryius Thomas (7809885),Willie Snead (7809831),Ted Ginn Jr. (7809872),Jimmy Graham (7809969),Carlos Hyde (7809717),Saints  (7810343)
Brock Osweiler (7809638),DeMarco Murray (7809662),LeSean McCoy (7809674),Allen Robinson (7809790),DeAndre Hopkins (7809855),Jermaine Kearse (7809863),Lance Kendricks (7809946),Melvin Gordon (7809728),Patriots  (7810354)
Blake Bortles (7809605),DeMarco Murray (7809662),LeSean McCoy (7809674),Demaryius Thomas (7809885),Terrelle Pryor Sr. (7809819),Allen Hurns (7809783),Cameron Brate (7809974),Melvin Gordon (7809728),Saints  (7810343)
Cam Newton (7809647),DeMarco Murray (7809662),Melvin Gordon (7809728),Julio Jones (7809806),Kelvin Benjamin (7809877),Jermaine Kearse (7809863),Dennis Pitta (7809923),Isaiah Crowell (7809701),Saints  (7810343)
Drew Brees (7809625),DeMarco Murray (7809662),Melvin Gordon (7809728),Julio Jones (7809806),Willie Snead (7809831),Tavon Austin (7809829),Lance Kendricks (7809946),Isaiah Crowell (7809701),Patriots  (7810354)
Drew Brees (7809625),LeSean McCoy (7809674),Melvin Gordon (7809728),DeAndre Hopkins (7809855),Terrelle Pryor Sr. (7809819),Willie Snead (7809831),Cameron Brate (7809974),Carlos Hyde (7809717),Patriots  (7810354)
Josh McCown (7809617),LeSean McCoy (7809674),Melvin Gordon (7809728),Julio Jones (7809806),Rishard Matthews (7809773),Terrelle Pryor Sr. (7809819),Dennis Pitta (7809923),Carlos Hyde (7809717),Saints  (7810343)
Eli Manning (7809618),DeMarco Murray (7809662),Melvin Gordon (7809728),Terrelle Pryor Sr. (7809819),Sterling Shepard (7809822),Willie Snead (7809831),Delanie Walker (7809906),Carlos Hyde (7809717),Saints  (7810343)
Cam Newton (7809647),DeMarco Murray (7809662),Melvin Gordon (7809728),Julio Jones (7809806),Jarvis Landry (7809843),Ted Ginn Jr. (7809872),Lance Kendricks (7809946),Carlos Hyde (7809717),Rams  (7810342)
Cam Newton (7809647),DeMarco Murray (7809662),Melvin Gordon (7809728),Allen Robinson (7809790),Demaryius Thomas (7809885),Ted Ginn Jr. (7809872),Cameron Brate (7809974),Isaiah Crowell (7809701),Patriots  (7810354)
Ryan Tannehill (7809633),DeMarco Murray (7809662),Melvin Gordon (7809728),DeAndre Hopkins (7809855),Jarvis Landry (7809843),Terrelle Pryor Sr. (7809819),Jimmy Graham (7809969),Isaiah Crowell (7809701),Saints  (7810343)
Cam Newton (7809647),DeMarco Murray (7809662),LeSean McCoy (7809674),Doug Baldwin (7809862),DeAndre Hopkins (7809855),Ted Ginn Jr. (7809872),Delanie Walker (7809906),Isaiah Crowell (7809701),Saints  (7810343)
Drew Brees (7809625),DeMarco Murray (7809662),LeSean McCoy (7809674),Julio Jones (7809806),Willie Snead (7809831),Jermaine Kearse (7809863),C.J. Fiedorowicz (7809964),Carlos Hyde (7809717),Saints  (7810343)
Blake Bortles (7809605),DeMarco Murray (7809662),LeSean McCoy (7809674),Julio Jones (7809806),Allen Robinson (7809790),Michael Floyd (7809807),Charles Clay (7809916),Isaiah Crowell (7809701),Saints  (7810343)
Cam Newton (7809647),DeMarco Murray (7809662),LeSean McCoy (7809674),Kelvin Benjamin (7809877),Terrelle Pryor Sr. (7809819),DeVante Parker (7809845),Lance Kendricks (7809946),Carlos Hyde (7809717),Patriots  (7810354)
Andy Dalton (7809609),DeMarco Murray (7809662),LeSean McCoy (7809674),Julio Jones (7809806),DeAndre Hopkins (7809855),Brandon LaFell (7809793),Lance Kendricks (7809946),Isaiah Crowell (7809701),Dolphins  (7810344)
Brock Osweiler (7809638),DeMarco Murray (7809662),LeSean McCoy (7809674),Demaryius Thomas (7809885),DeAndre Hopkins (7809855),Rishard Matthews (7809773),Dennis Pitta (7809923),Doug Martin (7809731),Saints  (7810343)
Colin Kaepernick (7809631),DeMarco Murray (7809662),LeSean McCoy (7809674),Allen Robinson (7809790),Terrelle Pryor Sr. (7809819),Jeremy Kerley (7809840),Jimmy Graham (7809969),Carlos Hyde (7809717),Saints  (7810343)
Ryan Tannehill (7809633),DeMarco Murray (7809662),LeSean McCoy (7809674),Demaryius Thomas (7809885),Jarvis Landry (7809843),John Brown (7809808),Delanie Walker (7809906),Carlos Hyde (7809717),Saints  (7810343)
Andy Dalton (7809609),DeMarco Murray (7809662),LeSean McCoy (7809674),Allen Robinson (7809790),Doug Baldwin (7809862),Brandon LaFell (7809793),Cameron Brate (7809974),Carlos Hyde (7809717),Patriots  (7810354)
Eli Manning (7809618),DeMarco Murray (7809662),LeSean McCoy (7809674),Demaryius Thomas (7809885),Rishard Matthews (7809773),Sterling Shepard (7809822),Lance Kendricks (7809946),Isaiah Crowell (7809701),Patriots  (7810354)
Cam Newton (7809647),David Johnson (7809693),DeMarco Murray (7809662),Tyreek Hill (7809893),John Brown (7809808),Ted Ginn Jr. (7809872),Dennis Pitta (7809923),LeSean McCoy (7809674),Patriots  (7810354)
Blake Bortles (7809605),DeMarco Murray (7809662),LeSean McCoy (7809674),Allen Robinson (7809790),Demaryius Thomas (7809885),Mohamed Sanu (7809809),Lance Kendricks (7809946),Carlos Hyde (7809717),Ravens  (7810337)
Drew Brees (7809625),DeMarco Murray (7809662),LeSean McCoy (7809674),Brandin Cooks (7809833),Jarvis Landry (7809843),Tyreek Hill (7809893),Cameron Brate (7809974),Isaiah Crowell (7809701),Patriots  (7810354)
Blake Bortles (7809605),DeMarco Murray (7809662),LeSean McCoy (7809674),Michael Crabtree (7809873),Rishard Matthews (7809773),Allen Hurns (7809783),Delanie Walker (7809906),Carlos Hyde (7809717),Patriots  (7810354)
Andy Dalton (7809609),David Johnson (7809693),DeMarco Murray (7809662),Demaryius Thomas (7809885),Brandon LaFell (7809793),Mohamed Sanu (7809809),Delanie Walker (7809906),Isaiah Crowell (7809701),Patriots  (7810354)
Ryan Tannehill (7809633),DeMarco Murray (7809662),LeSean McCoy (7809674),Allen Robinson (7809790),Jarvis Landry (7809843),Tavon Austin (7809829),Dennis Pitta (7809923),Devontae Booker (7809756),Patriots  (7810354)
Colin Kaepernick (7809631),DeMarco Murray (7809662),LeSean McCoy (7809674),Demaryius Thomas (7809885),Eddie Royal (7809768),Quinton Patton (7809844),Rob Gronkowski (7809992),Carlos Hyde (7809717),Patriots  (7810354)
Alex Smith (7809651),DeMarco Murray (7809662),LeSean McCoy (7809674),Demaryius Thomas (7809885),Doug Baldwin (7809862),Tyreek Hill (7809893),Dennis Pitta (7809923),Carlos Hyde (7809717),Bills  (7810334)
Blake Bortles (7809605),DeMarco Murray (7809662),Carlos Hyde (7809717),Allen Robinson (7809790),Emmanuel Sanders (7809883),Jarvis Landry (7809843),Jimmy Graham (7809969),Isaiah Crowell (7809701),Patriots  (7810354)
Ryan Tannehill (7809633),DeMarco Murray (7809662),LeSean McCoy (7809674),Doug Baldwin (7809862),DeVante Parker (7809845),John Brown (7809808),Rob Gronkowski (7809992),Isaiah Crowell (7809701),Patriots  (7810354)
Colin Kaepernick (7809631),David Johnson (7809693),LeSean McCoy (7809674),Allen Robinson (7809790),Demaryius Thomas (7809885),Jeremy Kerley (7809840),Dennis Pitta (7809923),Isaiah Crowell (7809701),Patriots  (7810354)
Eli Manning (7809618),DeMarco Murray (7809662),LeSean McCoy (7809674),Allen Robinson (7809790),Sterling Shepard (7809822),John Brown (7809808),Dennis Pitta (7809923),Carlos Hyde (7809717),Giants  (7810341)
Drew Brees (7809625),DeMarco Murray (7809662),LeSean McCoy (7809674),Brandin Cooks (7809833),Mohamed Sanu (7809809),Tavon Austin (7809829),Delanie Walker (7809906),Carlos Hyde (7809717),Falcons  (7810338)
Alex Smith (7809651),DeMarco Murray (7809662),LeSean McCoy (7809674),Allen Robinson (7809790),Rishard Matthews (7809773),Tyreek Hill (7809893),Delanie Walker (7809906),Isaiah Crowell (7809701),Dolphins  (7810344)
Ryan Tannehill (7809633),LeSean McCoy (7809674),Doug Martin (7809731),Allen Robinson (7809790),Demaryius Thomas (7809885),DeVante Parker (7809845),Jimmy Graham (7809969),Carlos Hyde (7809717),Patriots  (7810354)
Blake Bortles (7809605),David Johnson (7809693),LeSean McCoy (7809674),Allen Robinson (7809790),Tavon Austin (7809829),John Brown (7809808),Antonio Gates (7809961),Carlos Hyde (7809717),Patriots  (7810354)
Ryan Tannehill (7809633),David Johnson (7809693),LeSean McCoy (7809674),Doug Baldwin (7809862),Jarvis Landry (7809843),Mohamed Sanu (7809809),C.J. Fiedorowicz (7809964),Carlos Hyde (7809717),Patriots  (7810354)
Andy Dalton (7809609),David Johnson (7809693),LeSean McCoy (7809674),Demaryius Thomas (7809885),Brandon LaFell (7809793),John Brown (7809808),Jimmy Graham (7809969),Carlos Hyde (7809717),Chargers  (7810347)
Blake Bortles (7809605),LeSean McCoy (7809674),Devontae Booker (7809756),Allen Robinson (7809790),Rishard Matthews (7809773),Mohamed Sanu (7809809),Rob Gronkowski (7809992),Isaiah Crowell (7809701),Patriots  (7810354)
Eli Manning (7809618),LeSean McCoy (7809674),Doug Martin (7809731),Doug Baldwin (7809862),Sterling Shepard (7809822),Tavon Austin (7809829),Rob Gronkowski (7809992),Carlos Hyde (7809717),Patriots  (7810354)
Andy Dalton (7809609),LeSean McCoy (7809674),Carlos Hyde (7809717),Brandin Cooks (7809833),Michael Crabtree (7809873),Brandon LaFell (7809793),Rob Gronkowski (7809992),Isaiah Crowell (7809701),Bills  (7810334)
Drew Brees (7809625),David Johnson (7809693),Carlos Hyde (7809717),Brandin Cooks (7809833),Rishard Matthews (7809773),John Brown (7809808),Jimmy Graham (7809969),Isaiah Crowell (7809701),Patriots  (7810354)
Andy Dalton (7809609),David Johnson (7809693),Devontae Booker (7809756),Jarvis Landry (7809843),Brandon LaFell (7809793),Tavon Austin (7809829),Rob Gronkowski (7809992),Carlos Hyde (7809717),Patriots  (7810354)
Eli Manning (7809618),David Johnson (7809693),Carlos Hyde (7809717),Michael Crabtree (7809873),Jarvis Landry (7809843),Sterling Shepard (7809822),Antonio Gates (7809961),Isaiah Crowell (7809701),Patriots  (7810354)
Alex Smith (7809651),David Johnson (7809693),Doug Martin (7809731),Michael Crabtree (7809873),Doug Baldwin (7809862),Tyreek Hill (7809893),Jimmy Graham (7809969),Carlos Hyde (7809717),Patriots  (7810354)
Drew Brees (7809625),Devontae Booker (7809756),Doug Martin (7809731),Brandin Cooks (7809833),Doug Baldwin (7809862),Jarvis Landry (7809843),Delanie Walker (7809906),Carlos Hyde (7809717),Patriots  (7810354)
Ryan Tannehill (7809633),David Johnson (7809693),Doug Martin (7809731),Jarvis Landry (7809843),Rishard Matthews (7809773),Tyreek Hill (7809893),Rob Gronkowski (7809992),Isaiah Crowell (7809701),Patriots  (7810354)
